prediction,epistemic_uncertainty
34.55599,9.96885
34.56101,9.755626
34.191452,9.437921
34.01051,9.027142
34.882393,8.913309
29.567574,8.229635
29.701225,9.051565
26.478851,6.9224954
24.904987,6.066072
26.236307,6.8606796
29.60895,6.9308662
38.141327,7.508004
41.437687,8.4308605
40.40345,8.942101
41.47903,8.8417635
41.813602,9.925704
40.373695,9.274262
39.37747,8.594287
38.098705,8.913404
38.188232,9.130028
36.63814,8.367135
30.951513,7.9033475
29.599213,8.334065
28.482515,8.16205
27.938366,7.8139997
29.472418,7.9333925
28.553993,7.5613823
28.498032,7.6244044
28.241484,7.67427
27.002264,7.721608
25.69824,7.037431
23.756388,5.8424706
23.471334,5.4800086
24.013506,5.635473
24.534513,5.7772527
26.615265,6.581833
33.463043,8.982348
34.79771,8.564296
37.350315,9.207117
40.27118,8.901917
44.68893,9.708079
48.861908,9.695891
51.47956,9.625516
51.960392,9.352339
53.02636,9.112445
51.36156,8.81782
52.9768,8.926186
50.853058,9.099015
45.735966,9.224138
35.470375,8.720851
28.595587,7.2749066
27.34421,6.288894
27.461304,6.7386727
25.507542,6.4121666
23.715733,5.8946137
22.805992,5.562292
22.793703,5.684402
24.021599,6.240144
28.008785,7.7322693
39.181396,8.381262
42.48358,8.904213
48.133675,9.515162
52.408413,9.591009
54.672546,9.302126
61.252224,10.046109
60.807953,9.715751
56.11552,8.766017
50.158333,8.42591
46.015083,8.297277
44.26146,8.336468
43.994637,8.288749
46.27584,8.305388
49.04573,8.827658
49.243645,8.503748
47.3427,8.603446
39.512474,8.491519
34.61375,8.03864
31.670029,8.044923
29.920233,8.871538
26.778227,7.46242
24.781256,6.9912615
24.698008,7.5749965
23.956263,6.8168426
23.431013,6.5026083
25.21535,7.082726
28.00251,8.395854
30.75514,9.238608
35.769398,9.614229
45.54955,9.416046
43.626717,8.665141
43.82745,8.20844
45.995815,8.069611
44.11345,8.157733
44.388783,8.35397
44.634525,8.492153
48.83773,8.716331
52.547295,8.905301
50.4908,8.944737
47.194435,9.217008
38.297215,8.614271
33.518585,8.437448
26.70056,7.545795
23.329733,6.201356
22.742193,6.146305
22.555166,6.218914
22.424557,6.2519536
22.408127,6.1990423
22.427807,6.398576
22.698162,6.6145363
22.813574,5.7314053
24.557894,7.007008
25.588127,7.218096
28.539364,8.61978
27.991041,7.882796
27.054264,7.2034345
29.513464,8.030691
25.255201,5.9366446
23.947418,5.3226137
23.459337,5.1542945
24.709108,5.4872174
24.174982,5.3772078
23.243822,5.535852
23.068897,6.382499
22.815496,6.969063
22.42621,7.8521934
22.055191,8.702447
21.826054,8.988174
21.798637,8.905143
21.617777,9.148987
21.627077,9.065715
21.651953,9.014267
21.671682,8.934713
21.77489,8.669126
21.762455,8.502594
21.833347,8.300887
21.862743,8.37736
21.64959,9.029327
21.829485,8.863411
21.812992,8.973338
21.989227,9.00922
22.093752,9.140734
22.232801,9.272197
22.115227,9.655134
21.79597,10.584161
21.199791,12.05561
20.818224,13.27518
20.518261,14.143618
20.201347,14.641471
20.126205,14.93811
19.784191,15.0507965
19.950033,14.883879
20.068779,14.409529
20.485476,13.302777
20.729435,12.094681
21.09154,10.747185
21.490807,9.513003
21.691448,8.661868
21.920889,7.810231
22.200092,7.0140357
22.540672,6.115098
22.814209,6.2127395
24.268232,7.5643053
23.48875,5.7932463
23.883093,5.640913
23.876482,5.540501
24.109491,5.6210275
25.861885,6.136742
27.693111,6.648286
29.973969,7.189554
30.276318,7.0067816
26.162374,6.6021132
23.517748,6.521697
22.493347,6.5584645
22.174265,7.3429976
22.047075,7.2259784
22.03733,7.2102313
22.068052,7.161906
22.324638,6.7597976
22.818392,6.541908
24.129025,6.6217494
26.691832,8.059667
29.365631,7.3746085
27.671682,6.8203764
36.665325,9.159933
47.834793,8.787517
49.435764,8.443476
49.697086,8.404325
50.17807,8.200078
47.814453,8.439519
45.13642,8.153287
44.02184,8.112694
39.03666,8.128787
35.834194,7.6973615
28.552513,6.6251597
26.210028,6.6824784
26.62787,7.432957
27.447248,7.5445004
26.992195,8.648402
25.208385,7.1911335
23.735167,6.635104
30.177675,8.8905325
36.383583,10.28117
43.256874,11.275381
48.784996,11.01965
54.227356,10.263102
57.109848,11.082997
55.168186,10.206915
54.832973,9.777101
55.757633,9.961189
54.340168,9.6525545
51.720665,9.053941
48.47443,8.465651
45.973324,8.288138
43.528843,8.164509
43.74225,8.3396435
41.963528,8.298711
39.087673,8.431032
34.59212,8.318083
33.387375,8.354918
31.472677,8.372518
32.43538,8.078088
32.47433,8.825029
28.562376,7.8221865
28.319956,7.780409
28.590498,8.392757
29.208057,8.854293
33.413925,9.970011
34.88341,10.061301
38.52657,9.744929
43.265884,9.831417
48.546036,9.669335
53.106552,10.037126
58.826035,10.322935
58.743732,10.069897
53.978985,8.749037
50.97882,8.311352
47.736794,8.231797
44.076122,8.174741
46.33374,7.7868104
42.936882,8.121308
44.001522,8.288847
39.282383,8.607433
41.883568,9.345746
36.800385,9.9289255
39.136517,10.661771
33.745132,10.114466
30.554346,9.555246
30.242188,9.291556
30.935774,9.76527
30.91246,9.781722
33.435375,10.195599
36.538097,10.44713
41.189957,10.549643
45.537468,10.278081
48.10563,10.260042
48.60622,10.095474
53.948135,10.227369
54.307224,9.719927
50.754673,9.055616
49.461742,8.785134
49.35368,8.546247
44.311687,8.482745
44.851543,8.500537
48.37014,8.8327055
51.4661,9.483668
56.456604,8.90149
41.377632,8.566895
38.045654,9.775886
33.723038,9.349703
30.143913,8.716575
29.041405,8.810358
29.669693,8.784395
30.141727,8.7029505
29.736752,8.607483
31.40687,8.923781
35.58036,9.336468
37.156197,8.939868
42.604664,9.256402
45.71751,9.257585
43.314182,8.414508
42.047802,8.22291
38.706657,7.933232
37.302814,7.9659333
35.18254,7.9067354
32.986347,7.9691434
33.118576,7.9643035
34.202065,8.023957
35.587788,7.819731
32.544712,7.8830943
27.527418,7.4217563
23.426563,6.6201816
22.397383,7.036656
22.211823,7.3877263
22.131502,7.587991
22.114464,7.4791083
22.228153,7.305234
22.149837,7.4909906
22.357769,7.197466
22.365358,7.0559835
22.539589,6.5837026
22.710289,6.0290456
22.972948,5.655938
25.031675,7.1047616
27.019749,7.3669934
26.79506,6.332066
27.842052,6.1983175
32.940495,6.930195
37.252846,7.332837
40.032677,7.444448
41.59519,7.7333016
46.917667,8.005399
43.333668,7.919056
43.557056,7.73944
39.032677,7.8597856
38.549576,8.566542
31.908543,7.8288274
30.755203,7.847912
30.773884,8.477604
27.349638,7.2331085
27.428587,7.101564
28.654282,7.5495677
32.36369,8.830412
37.049934,9.3432
38.84909,9.88374
42.060253,9.739211
46.34299,9.738646
53.22381,10.455604
54.253525,10.149471
52.953743,9.202649
53.85005,9.362574
47.671585,8.322567
48.79522,8.321578
45.981625,8.430334
47.45003,8.862112
46.677876,9.173886
44.70582,9.532862
44.24367,10.182396
45.453377,10.169071
40.316128,9.750766
38.165962,9.249038
36.214565,9.264349
34.18953,8.841255
33.801163,8.278944
32.811092,8.020262
34.399162,8.550719
41.964977,9.64634
47.466843,9.398183
54.204014,9.394599
57.4509,9.40113
61.031654,9.166751
57.567482,9.336711
57.644978,9.544652
55.668053,9.273591
54.430878,8.982815
53.012905,8.109373
49.280785,8.259545
48.259357,8.383001
46.17342,8.2384405
39.160583,8.671149
34.922775,8.50277
30.190878,7.2962523
26.594564,6.283507
24.305994,5.6623373
23.110579,5.604192
22.640623,5.8407426
22.39876,6.3554587
22.286802,6.691234
22.441845,6.3012495
22.59019,6.7526507
22.582699,6.7300525
22.626118,6.7456884
22.689114,6.6992254
22.68072,6.402042
22.38445,6.0267496
22.599356,6.1327777
22.658737,5.9037504
22.845135,5.723315
22.885105,5.5352364
23.260653,5.320838
23.13833,5.249309
23.19902,5.275734
23.212086,5.57275
23.26577,6.769508
23.069145,7.0575676
22.931293,7.5974607
22.500265,8.0352955
22.215246,8.663076
22.1146,8.71189
22.04726,8.499655
22.000854,8.007144
22.07454,7.5014873
22.264837,6.924547
22.357042,6.5331283
22.544485,6.108641
22.733562,5.6861367
22.838022,5.452768
23.294966,6.716174
22.862434,5.7041216
23.093937,5.197691
23.174814,5.2861757
23.202147,5.252619
23.151825,5.2094965
23.172152,5.083223
23.197144,4.9872437
23.208586,4.9806957
23.358524,4.961024
23.20982,5.9238024
22.914549,6.9602175
22.493551,8.2165985
21.722612,10.057338
21.27456,11.360058
21.126038,11.036007
21.355276,10.110374
21.702412,9.266446
21.82743,8.690781
21.966125,8.034383
22.167175,7.3636346
22.51085,6.664096
22.926373,5.750363
24.32784,5.9320173
25.407768,7.1183357
25.445084,6.6219997
24.767523,5.8539467
25.019648,5.839892
23.575493,5.355091
23.433388,5.46806
23.439838,5.37929
23.272827,5.425936
23.020744,6.0874186
22.82966,6.772213
22.697115,7.493518
22.318453,8.324354
21.964504,9.332165
21.6595,10.074323
21.393099,10.669033
21.161901,11.096101
21.136877,10.872151
21.347506,10.122136
21.521048,9.554931
21.66521,9.318608
21.69018,9.310367
21.651669,9.316336
21.757708,9.089487
21.871649,8.934669
21.793104,9.095369
21.888433,9.091395
21.93909,9.098104
21.985176,9.070828
22.255005,8.914844
22.315994,8.991865
22.317814,9.081736
22.265041,9.197683
22.100462,9.77855
21.964357,10.814903
21.74724,11.945724
21.276165,13.220199
20.817383,14.076075
20.184479,15.351551
19.66565,16.776579
19.471258,17.162546
19.589924,16.748625
20.006445,15.811922
20.465494,14.526189
20.95637,12.903949
21.447054,11.468773
21.833487,10.079362
22.275597,8.515602
22.821146,7.0814314
23.209383,6.1858582
26.721165,8.310975
28.223444,7.396344
27.925793,6.68926
28.622084,6.6099987
30.364998,6.8066945
32.49189,7.2329555
38.80331,7.8301163
47.05692,8.1015415
49.9404,7.816965
51.27957,8.386694
50.729675,8.337952
47.128975,8.895441
40.49982,8.4233265
39.61058,9.023971
38.331116,8.742487
39.966633,8.886936
38.525505,9.315776
37.78878,9.306872
43.098515,9.8635
46.384735,9.830679
50.027866,9.3057375
51.74137,9.833669
55.5465,9.398604
63.014362,9.860102
65.11446,10.703922
59.684853,9.712852
57.09785,9.621772
53.92291,9.305628
50.602657,8.960031
49.449535,8.955423
51.689728,8.975965
50.67298,9.382374
50.479427,9.708008
53.706825,10.246426
49.548252,9.906722
38.616188,9.269793
32.876804,8.658758
28.436857,7.3671823
28.25998,7.1789317
26.969843,6.875773
30.234358,8.1401
31.544891,8.669582
33.461025,8.854425
37.495674,9.145798
41.48448,9.79656
41.679,10.434744
39.768574,10.9045725
41.09292,11.6050005
43.362797,10.74749
38.080257,10.798896
35.722313,9.983231
30.171745,8.870279
26.472786,7.494989
25.55872,7.0024104
26.811918,7.8949842
26.996294,8.303076
24.170046,7.3235326
22.914314,7.4884014
22.555883,8.489903
22.2422,9.625692
21.912043,10.675321
21.59184,11.566935
21.495811,12.062755
21.498121,12.325433
21.541826,12.6790495
21.769897,12.958901
21.925247,13.316687
22.088022,13.478638
22.50091,13.790859
21.251484,13.569922
20.570736,13.855588
21.780596,13.87753
23.25191,12.858246
24.158415,11.631103
25.344315,10.731438
26.458948,9.331106
25.50466,8.052094
26.845057,7.463921
27.097313,6.6853337
27.011158,6.6405597
25.79266,5.969663
25.595678,6.1019998
25.595871,6.423335
24.585272,6.0754614
26.996714,7.817558
25.97806,6.7837853
23.429861,5.6764493
27.029305,7.3815937
40.883034,7.7339835
54.619164,8.436802
53.603752,9.073287
52.699944,9.542867
45.919704,8.808879
45.801533,8.69289
45.161533,8.50957
44.660793,8.3941555
42.354156,8.047794
41.191902,8.198509
38.797775,7.6252255
33.128147,7.3987365
31.235855,7.2062836
30.625185,7.14395
32.40494,7.3077044
31.849445,7.6151843
31.390451,7.5394077
36.556377,8.628254
30.712872,8.784722
28.867453,8.748726
27.320648,9.13465
28.91642,9.79989
26.035917,7.807729
28.593271,8.933053
29.45966,8.127468
31.75614,8.117764
32.724926,8.508932
35.733425,9.256893
32.95205,8.619519
30.493134,8.072571
28.556753,7.5916824
28.585957,8.673491
25.60292,7.757383
24.69666,6.848457
22.576843,6.732992
22.59036,6.664453
22.549706,7.0603004
22.519386,7.257787
22.996704,6.8345447
23.120758,6.6269917
22.841013,7.125863
22.732454,7.7455134
22.409304,8.688318
22.31136,9.615799
22.25413,10.43149
22.106047,11.642685
21.776356,12.218095
21.634972,12.554117
21.580202,13.138122
21.31508,13.25688
21.476713,12.580415
21.569775,11.976501
21.674109,11.461716
21.78519,11.100951
21.887693,10.841022
22.148424,10.449366
22.221422,9.953135
22.208643,9.811061
22.167128,10.394526
22.063702,10.562079
21.943394,10.906935
21.772675,10.986751
21.587751,11.714127
21.393257,12.143657
21.552086,12.008268
21.60724,11.926186
21.728458,11.585267
21.547564,11.958463
21.461964,11.96732
21.747278,11.392559
21.925365,11.142903
22.116777,10.709606
22.191881,10.47671
22.01259,10.098614
22.179754,8.877333
22.452606,7.9348683
22.9897,7.1825967
23.049595,6.9181037
22.6032,7.80827
22.476377,8.412813
22.236454,9.010884
21.918365,10.285287
21.749937,12.031285
21.442678,13.8334875
21.054693,15.562112
20.631414,17.229046
20.369337,17.982271
20.012035,18.808441
19.9214,19.236826
19.77602,19.284464
19.987183,18.971699
20.284319,18.456299
20.274498,18.33383
20.406862,18.178467
20.620216,18.593592
20.638233,18.019318
21.174368,18.235722
21.85126,17.970877
22.568169,15.771988
23.787552,14.165367
24.707949,12.364859
26.213028,10.9904
29.307384,10.146696
35.36336,8.971586
46.616856,8.196673
53.64653,8.514599
54.903267,8.225031
56.283943,8.289878
58.13019,9.376116
53.63747,9.313174
46.342686,8.642405
46.484787,9.418046
45.640026,9.187038
47.90364,9.895318
50.958897,8.326031
56.93271,9.161148
58.533894,9.561526
58.16267,10.349929
57.378296,10.487169
58.78376,10.753569
58.811127,10.325226
59.71706,10.20531
58.355755,9.916446
55.84938,9.710047
53.536346,9.347402
50.802284,8.888428
46.496147,8.6505375
46.486282,8.711502
45.378426,9.2255
47.25269,9.724149
45.319294,9.599163
43.727203,9.182994
43.771408,8.918981
36.920727,8.527176
33.461346,8.303393
23.60016,5.552763
24.248693,5.756052
26.43685,6.853704
27.559378,7.184874
28.159704,7.5251017
30.510254,7.8979607
32.76434,8.120746
39.65591,8.207549
43.960426,9.0718155
47.106586,8.946743
51.874706,9.367191
52.804432,9.005066
55.08772,9.080584
58.873104,9.475726
61.994953,9.802812
60.854122,10.0503845
58.63722,9.92691
55.165928,10.51292
50.34048,11.6807
43.49023,11.051187
39.105244,10.226272
40.506786,9.215411
42.458923,9.15975
38.62141,8.715202
38.504135,8.631065
34.35815,8.290257
33.110386,8.187616
35.930183,8.7136755
38.84025,8.943767
45.054016,9.292461
49.084866,9.118451
52.56583,8.524345
55.174877,9.120776
56.25329,8.687719
55.02697,8.841347
56.715137,9.32373
50.985584,8.7886505
47.937317,8.6802025
48.129654,8.58865
42.06134,8.13175
44.26753,8.125613
46.16368,8.473457
48.8135,9.007109
49.433613,9.1358795
45.807,9.53621
43.8599,10.422824
40.41883,10.300964
43.46065,11.223896
44.555775,10.508337
44.18711,10.809562
45.113346,10.704119
45.002907,10.394549
48.596474,10.038047
54.71495,9.147619
56.039936,9.139088
56.73416,9.043781
57.478775,9.097493
56.25728,8.982065
53.993996,9.311353
45.641594,8.384414
41.70336,7.3743377
30.621063,7.5159125
25.167212,5.9559455
23.468426,5.4839635
23.131767,5.714981
22.989773,6.0003934
22.741053,6.3984785
22.786,6.549409
23.340256,6.7501254
22.670994,7.0703
22.76483,6.7525487
22.630447,6.728805
22.875536,6.5217676
23.366928,6.8941298
24.325985,7.3959103
26.158281,7.738312
28.726393,8.406751
31.290272,9.169016
31.562428,8.982219
28.862825,8.600503
29.619682,8.891353
29.3056,8.380419
31.860447,9.987515
29.9184,8.998341
28.752314,8.110789
26.983139,6.9190726
26.916946,6.6310625
27.508492,6.5024776
30.647738,7.193335
29.840942,7.022393
33.071793,7.9792333
34.040802,7.801798
33.68153,8.520111
32.33077,8.793325
31.280346,8.942058
27.953316,8.085092
29.254997,8.293542
31.670105,9.140188
35.87543,9.720534
44.486225,9.235463
50.07792,8.067945
53.02502,9.430195
49.32383,9.670372
47.05404,9.872205
44.680435,9.851477
44.68406,10.353148
49.65024,11.249661
48.667408,10.543077
48.73895,10.344177
44.169914,9.309093
43.54918,9.340351
37.56218,9.142568
37.57888,9.082396
38.2097,9.1783085
39.462135,9.753209
39.51675,9.87105
43.2177,10.174199
46.75232,10.400562
41.486168,10.034011
36.87182,9.66852
35.935116,8.63209
34.115585,8.096206
35.49828,8.368798
41.095192,8.768188
42.13408,9.677942
43.02502,9.41036
50.631565,10.201263
49.310677,10.271981
48.869267,10.061678
50.439064,10.238294
50.610485,10.699817
46.524895,9.662386
41.850582,9.219394
36.371403,8.433947
30.11777,7.5988708
27.278484,6.846418
24.662975,5.799263
24.585424,5.641254
25.198393,6.2224607
25.9375,6.4489365
27.458242,7.032888
29.435446,8.134994
27.121088,6.462422
27.487547,6.578667
26.746798,6.4309444
32.158447,8.846406
34.902695,8.972159
35.31339,10.14062
35.90477,11.061314
37.09682,12.113654
35.383633,12.121906
38.545177,13.247355
35.4818,13.12339
35.968544,13.63301
32.695923,12.789483
33.769173,11.535187
33.453926,10.998122
35.404583,10.179422
35.826843,9.265248
34.83804,8.370613
37.21886,8.194678
39.15126,8.032855
40.445145,7.9755955
40.44683,7.673968
41.058884,7.244464
39.68716,8.010704
40.320545,7.6623697
34.932896,6.6757865
34.351093,7.500861
40.79583,7.779708
45.583515,7.6065106
51.67813,8.891412
52.229866,8.227674
56.742996,9.707275
50.939354,9.496216
61.0928,8.288015
63.42671,9.083886
62.94179,9.08269
63.164707,11.638989
48.53704,9.354038
51.043423,8.917346
60.57956,9.115903
48.201515,9.09496
52.23029,8.310596
49.084335,8.320546
47.804928,8.35388
44.596836,8.167651
38.8933,7.6997976
29.656168,7.1369925
24.860573,6.8598747
23.146843,6.9122195
22.852085,7.4724617
22.537514,7.1500006
21.833067,7.814028
22.37638,7.5584245
22.549828,7.8899913
22.54441,8.015525
22.733326,8.289506
22.559055,8.028286
22.7384,7.7935658
23.190563,7.805117
23.358269,7.4821706
23.231136,7.862505
22.802937,7.866799
22.453781,7.6474667
22.518887,7.429995
22.714966,7.075127
22.714785,7.1634865
22.706362,7.265389
22.555298,7.687929
22.429,8.043745
22.346294,8.406488
22.111704,9.022357
21.945566,9.527454
21.730612,10.075491
21.796043,10.345075
21.6308,10.528491
21.631298,10.575928
21.788671,10.208693
21.842674,9.969502
21.75891,9.981653
21.77224,9.827911
21.723991,9.806774
21.883331,9.62385
22.006794,9.3929405
22.084955,9.061892
21.871122,9.452232
21.96537,9.192159
21.957682,9.0250025
22.070509,8.814864
22.029064,8.773047
22.083136,8.866817
22.156324,8.771301
22.093576,8.815767
22.096395,8.710225
22.218063,8.786851
22.16384,8.99816
22.038702,9.26116
21.91864,9.7316
21.824005,10.065882
21.522083,10.630011
21.541483,11.005265
21.396162,11.737078
21.388777,12.072051
21.210806,12.451841
21.28118,12.577822
20.809042,13.066344
20.914486,13.391307
21.06188,13.845726
20.99788,14.68976
20.71013,15.5015745
20.941757,14.973379
21.051897,14.397751
21.264858,13.621062
21.323072,13.121176
21.430422,13.134492
21.451138,12.943783
21.506216,12.769678
21.319874,12.565833
21.388266,13.478079
21.173752,14.079469
20.852242,14.374868
21.201519,14.671586
21.02578,14.43261
21.183687,13.813207
21.349642,13.155232
21.406698,13.164057
21.46872,13.519159
21.59102,13.620994
21.52137,13.706629
21.69739,13.893207
21.955946,13.575347
23.37935,12.53382
25.507597,11.98203
25.776533,10.418025
27.687923,9.9616785
28.859268,9.352787
30.249651,8.877373
31.362654,8.395115
31.038282,8.046501
30.211252,7.8446746
26.335241,7.05464
25.423288,6.9647646
25.525127,7.2586327
28.005442,8.165139
30.683731,8.757229
32.767033,9.044455
32.850204,8.636934
33.289276,8.93048
36.480453,9.565738
36.271797,9.17592
40.306767,9.500503
41.237946,8.786744
40.668987,9.234227
40.531353,8.8534775
39.37013,8.953372
37.258102,9.085475
37.21241,9.456731
35.5406,9.1233015
34.786423,9.050096
32.07751,8.194512
30.005745,7.621856
29.607628,7.366809
31.404667,7.5319986
28.910393,7.1310763
25.335526,6.469008
24.0748,6.2668204
24.258207,6.6106243
25.299372,7.2473607
27.696861,8.393461
29.42334,8.979935
28.607271,8.41381
31.944893,8.710488
37.77134,8.791606
42.48462,9.073403
46.457474,10.008965
44.192554,9.071546
44.92652,9.643642
42.022076,8.8328705
42.588787,8.993983
44.434814,9.2346325
43.622925,9.590931
42.34528,9.434817
42.194256,9.453879
37.92584,8.866443
36.915634,8.645663
34.24166,8.381391
33.831562,8.468133
31.04889,7.9292903
26.302063,7.1127596
25.329544,6.8328166
24.575392,6.7450256
25.612226,7.0919027
25.977684,7.7863226
26.715984,7.776893
30.44968,8.39442
35.87185,8.353307
39.594,8.738034
41.20222,8.736109
41.258846,8.422699
43.410545,7.947209
43.79121,8.434836
44.03916,8.444533
43.120384,8.058974
45.095543,9.228392
45.08466,9.288279
40.981205,8.69793
35.885403,8.216107
31.774466,7.849916
28.94355,7.2919617
29.277153,7.488825
31.842636,8.166916
35.934204,8.752605
37.39644,9.188677
36.98255,9.311105
32.93784,9.392341
33.00261,9.944419
31.806736,9.067965
33.440662,9.334085
35.91367,9.41561
43.876163,8.821035
46.079067,7.599669
48.04492,8.581851
49.553642,8.923406
50.512955,8.622812
50.82519,8.931155
50.236275,8.795892
50.25232,8.242825
51.64081,8.990732
48.885384,8.661959
48.9226,8.280927
48.79209,9.109008
46.12184,8.934806
39.906822,9.005795
39.641533,9.077686
43.96419,9.059802
49.29608,9.644279
49.270508,9.737703
47.38527,9.538235
46.767982,9.690085
44.698914,9.469421
43.982544,9.523302
43.007164,9.562554
44.661884,9.330258
47.154243,9.15639
47.060665,8.31185
52.316265,8.543107
53.984943,8.57529
55.43199,8.38047
55.049686,8.289979
55.03395,8.332323
56.143208,7.9214187
55.559048,8.744719
53.754726,8.752582
51.63191,8.318901
47.593136,8.198014
42.653355,7.9466543
40.48263,8.091602
38.086834,8.204756
41.939587,8.201983
42.767445,8.479347
42.56317,8.174625
40.21787,8.285504
37.102036,8.55791
35.79173,9.07868
36.974823,10.19406
34.675026,9.892329
36.819744,9.483579
40.53266,9.083866
41.555668,8.631543
45.6612,8.743727
48.59136,9.418627
49.10962,8.423519
50.782536,8.836651
49.4128,8.508066
51.75068,8.769236
50.17413,9.035924
55.341633,12.12977
47.006367,8.929888
47.117104,8.915212
42.61912,8.304872
40.987858,8.381845
41.653313,8.393585
44.05239,8.565805
49.74005,8.88186
49.806374,9.099403
45.710075,9.728766
43.770206,10.278302
44.114548,10.84746
42.45707,10.624594
44.48655,11.270211
44.667557,11.065363
47.878345,9.93527
54.185345,8.889262
58.289993,8.961019
57.552975,8.957614
57.584427,9.131285
55.44883,8.817949
54.011086,8.74171
54.29043,8.620242
54.616478,9.4307995
53.30766,9.388771
48.54412,8.820476
45.064568,8.542985
43.971245,8.495972
42.005775,8.540303
41.211174,8.581533
43.330906,8.693759
44.431534,8.668669
43.63544,9.225429
42.858162,9.757566
43.786724,10.228812
42.055363,10.316551
43.12637,10.0268135
42.75405,9.402767
43.25503,9.253418
44.347244,8.569691
48.57792,8.946052
53.627155,9.458278
57.381027,9.302911
60.55219,9.060297
62.39804,9.465073
63.363594,9.486102
63.13381,9.641641
63.98507,9.640317
63.50302,9.708002
64.50722,9.8566
62.71653,9.728411
60.69303,9.606214
58.159977,9.574172
55.7954,9.192761
53.178696,9.119076
52.36129,10.139484
48.733128,9.961096
49.866405,9.566603
47.73062,9.301959
48.087883,8.896921
50.866028,9.362116
47.47311,8.458411
50.356617,8.948255
52.275234,8.133634
50.4066,8.076197
59.674232,8.635392
56.10968,8.945269
52.438263,7.428506
57.283497,9.931356
60.056484,9.47777
56.73737,8.335787
58.908382,8.501803
56.953804,8.836557
57.65615,9.095367
57.17867,9.011474
55.888397,8.582819
55.098934,8.627115
56.231464,8.914222
54.16212,8.899733
52.425156,9.193053
48.889336,9.130915
45.707935,9.191108
42.785625,9.883252
51.408234,10.011746
55.467403,9.833782
58.623043,9.750944
58.800373,9.4577465
58.307766,9.638859
57.007195,9.058745
60.159824,8.769413
58.32781,8.756306
57.42038,8.600441
55.704796,8.340582
54.262787,8.187195
53.22384,7.948122
52.963066,8.934619
50.558094,7.7496586
41.383877,7.8801136
36.230194,7.8008914
33.4118,7.588703
32.15955,7.5363474
31.910034,7.5834312
33.78633,7.546188
34.03068,7.64211
35.748978,7.8476224
26.77242,7.3541226
24.429483,7.9174724
23.13164,7.0888805
23.782959,6.990833
25.590254,7.420165
27.123928,7.890851
28.723408,8.395404
28.756285,8.615348
30.41084,9.138283
30.493671,8.72174
32.25088,8.687059
35.850018,8.58036
40.967228,9.677452
40.776325,7.8877373
37.479416,7.287853
31.633894,7.576611
25.58189,6.80392
23.46721,6.1220446
23.339478,6.648303
23.569042,7.199586
23.75973,6.6324363
23.440197,6.5431705
23.372522,6.9591165
23.685518,7.464645
24.109453,7.54077
25.122072,8.01168
26.891973,8.310435
29.038162,8.367084
32.86224,10.152998
30.868038,8.949621
28.504066,8.610909
25.92253,7.6545997
24.319345,7.0181193
23.452684,7.008371
23.30536,6.992436
22.956013,7.4600415
22.718784,7.860795
22.482975,8.482712
22.110662,9.092591
21.922876,9.57854
21.815777,9.747378
21.71807,10.088168
21.624401,10.20133
21.526796,10.445757
21.50662,10.518662
21.606647,10.483526
21.593527,10.381537
21.54146,10.463297
21.971151,9.881048
22.184214,9.561952
21.568163,9.572588
22.575773,8.894209
22.714348,8.487728
22.349981,8.495805
22.4068,8.2738085
22.454609,8.12308
22.522537,7.757708
23.468462,7.9791827
22.127695,7.4037595
23.164795,7.1508102
22.925564,7.045264
22.74905,7.2631574
22.489805,7.33343
22.514753,7.21161
23.44847,7.418179
24.885616,8.222417
24.343071,7.4022083
26.15129,7.592565
28.9063,8.599844
31.283518,9.212329
31.966553,9.443337
30.209917,8.8569565
32.37287,9.447727
32.43148,9.87117
33.55237,10.4586935
36.812805,11.249952
33.398796,10.3830805
29.936434,9.076412
29.378384,8.543182
29.036465,8.194727
30.694242,8.452881
31.146984,8.700234
32.095203,8.881979
32.935272,8.990837
30.06593,9.169647
28.086134,8.73706
25.015131,8.178588
23.885689,7.506551
23.451443,7.563008
24.01333,7.662272
24.03223,7.28469
25.290197,8.031967
26.248459,8.019563
27.993376,8.714098
29.899773,9.3375225
34.354546,10.901201
40.122166,12.930225
38.47055,10.526543
43.119602,11.358269
41.70775,10.286525
41.22681,10.056425
42.104904,9.918788
40.05628,9.387815
37.81894,8.979505
38.10924,8.721941
35.776726,8.574468
36.282776,8.396263
39.733116,9.09275
37.405296,9.027735
37.12334,8.617276
39.550556,9.641529
39.467342,9.472258
45.542645,9.905203
53.948242,8.897464
55.252018,9.036713
53.97653,9.103248
53.894753,9.265758
53.554638,8.5938
63.409897,9.641626
54.016594,8.7979965
50.89629,7.970923
48.361103,8.617093
50.787308,8.464369
52.29435,9.00213
52.43963,8.864357
56.620667,8.833016
53.489185,8.872663
53.26178,8.875482
53.822468,8.784384
50.194675,8.836772
50.095497,9.106341
48.154957,8.961933
33.64818,9.045021
34.16123,8.904054
37.2281,10.270698
45.99478,10.094099
46.369953,10.110594
46.02807,10.523886
50.36963,10.114236
56.330853,9.365417
59.401897,9.256879
62.49785,9.265504
61.58239,8.873952
63.8991,9.712476
62.967617,9.248352
61.07025,8.822695
64.99514,10.18912
58.044712,8.847392
56.85409,8.811644
53.199207,8.8231945
51.496544,9.068138
48.71476,9.254019
49.784508,9.214804
50.910316,9.3452215
54.06527,9.446907
60.019424,10.152772
59.969337,10.440953
59.752304,10.37644
