prediction,epistemic_uncertainty
12.197749,1.8767495
14.737411,1.6958966
15.236373,1.5092456
18.618877,1.4388667
17.674555,1.4346339
18.260637,1.5509405
16.775835,1.7622743
12.829726,1.4775939
9.374736,1.7057561
5.6680975,1.8546137
3.2209883,1.7609434
1.6685934,1.640444
0.15650077,1.5745369
-0.048447654,1.5553585
2.8382597,1.5136968
14.938962,1.9457734
33.534264,6.4092073
52.449314,4.6180973
25.204496,2.127225
19.569317,1.9093926
14.303279,1.6948559
13.54008,1.5523082
16.760296,1.2516369
16.155226,1.334497
15.885577,1.4687519
17.662329,1.4398983
16.77708,1.3766792
16.76437,1.1024607
19.899765,1.0724901
22.426283,1.0668792
23.36474,1.2427499
22.686321,1.6131021
31.711714,5.8023667
30.393965,6.2860093
24.534086,5.587144
13.915442,2.2528644
10.888394,1.5493824
11.155911,1.5513128
14.299003,2.105275
41.914013,5.559345
65.61493,3.7433999
68.9873,4.0055795
57.92266,5.00115
37.578182,4.9256973
27.012257,1.2999487
24.604258,1.312976
22.719868,1.2359344
20.725397,1.1846002
19.521095,1.222787
20.292395,1.303054
23.524952,1.2834176
29.555094,1.9660333
48.86131,3.677378
64.90757,3.322725
72.572624,4.1094623
68.9132,3.9616334
70.94021,5.6537986
63.92839,5.9597073
41.383812,4.790931
33.126507,4.8358245
25.93887,5.199146
26.360626,5.7184587
28.876852,6.0608916
38.032776,4.615019
50.645454,3.7970912
48.80559,3.9364116
53.603313,5.0195293
58.775635,3.736256
45.31169,5.1244044
22.026455,1.7921475
15.104722,2.2265766
16.32329,2.2151282
15.718751,2.3450067
17.321268,2.224376
14.991527,2.0544095
16.443262,1.8964503
19.716288,1.9644367
25.109331,4.415944
29.168745,5.7124505
36.343563,7.191341
14.313931,1.6774955
17.35436,1.7680699
11.765697,1.7360115
8.785708,1.3696656
6.5248823,1.3989991
4.5442266,1.4001673
7.3894415,1.4288228
13.315829,1.3702613
30.529997,2.295356
43.21929,5.312037
36.783665,2.002243
26.851952,2.0104468
13.146771,2.1080437
8.467734,2.0361755
6.7560587,2.068183
6.1580954,1.8947011
5.501672,1.7226475
7.980172,1.5213149
10.871089,1.3214616
10.759988,1.4595516
12.263364,1.3873762
13.460605,1.8863509
12.506692,1.4706922
11.32875,1.4124296
10.327699,1.7244891
11.384652,2.098233
8.92842,1.7753808
10.556319,2.6359184
12.116517,4.223541
8.151547,1.9149841
9.149571,2.4739487
7.06812,1.2671881
5.039485,1.5378734
6.0343256,1.866839
6.797467,2.2750907
7.3714495,2.396274
7.563237,2.4510052
5.8686476,2.4970765
6.278659,2.4265258
5.3448496,2.4383607
6.240098,2.2901514
6.0546045,2.99912
7.7755327,3.137654
13.999597,3.1928875
10.762048,3.2656984
12.288594,3.165856
13.380725,3.0760086
13.839398,2.936427
18.95401,2.5614452
18.720245,2.7110293
17.650064,2.8207812
17.220425,2.9424093
18.307346,3.584499
17.927326,3.563167
17.345358,3.0399597
16.211786,2.7666554
21.09186,2.5806837
7.969182,3.361864
8.999648,2.7307372
8.400363,2.5802531
7.034354,2.5097613
5.5509977,2.3179326
4.3788424,2.2598696
3.5945845,2.2526839
2.403119,2.35994
3.5723639,2.319183
17.087744,2.3225179
29.925953,4.182543
38.32698,5.9151096
39.07464,4.9525676
39.53671,4.404723
38.567608,5.255155
14.945258,1.5569471
14.711213,2.0081959
15.505624,3.418685
14.135842,3.499782
12.27744,3.02922
11.44093,2.4170284
12.83525,2.1055927
16.271336,1.6512552
37.2946,4.976147
38.523155,3.7481766
32.92515,3.197424
21.8287,2.2376895
14.790645,1.9017609
10.688836,2.3742905
9.924262,2.4501474
10.646113,2.3106503
8.802815,2.338582
11.913924,2.0260708
14.571677,1.6728073
16.661722,1.853608
19.189287,2.3128583
22.555975,2.5193841
22.458908,2.401851
18.21648,1.6982518
16.000538,1.3622468
13.295882,1.4241761
10.92822,1.3219208
9.052398,1.2881646
10.444575,1.2746727
11.091538,1.233371
17.842485,3.1904645
25.425093,4.1150246
58.406796,4.1573663
59.723877,3.635346
44.050144,3.8196373
51.372173,3.7476184
42.633343,3.8696783
32.626514,1.7623326
22.515297,1.7397668
21.562256,1.8566874
20.091684,2.1447356
22.224968,2.0434659
22.76524,1.9092709
22.820284,1.6731336
28.628633,1.9146957
32.818867,3.2530205
41.52676,5.1023555
46.50115,5.462702
65.8897,4.1111035
72.44253,4.374053
68.62699,5.6135716
57.0948,4.872023
51.06174,4.423674
45.049374,4.683977
44.1836,4.9542074
57.046852,3.9289944
67.073524,3.4316242
26.241846,1.3046266
23.664602,1.47522
20.305906,1.5881892
19.749798,1.5590347
23.021511,1.4499276
28.504623,2.290284
42.950287,5.951589
59.73029,4.294645
63.883656,5.2064877
71.61727,5.2416515
85.05515,4.9763517
86.67239,4.432746
82.19931,5.3685923
72.403984,6.163867
62.119045,6.464992
43.000633,7.3459425
35.87522,7.2534227
46.119957,5.3099995
48.98213,3.85028
67.25741,3.889267
57.41013,5.5966945
32.265965,3.3497732
26.115362,3.0156875
22.025293,2.8351953
13.351182,2.2985024
13.364923,1.9971374
11.802094,2.1739671
16.878828,1.9879512
18.007011,2.1777341
19.677195,2.1738017
17.34466,2.4681633
24.390005,5.17828
24.25159,4.5229416
22.67954,4.5734124
21.778488,4.446503
17.548,2.688792
16.219389,2.777005
19.862698,2.568588
22.246296,1.8429925
19.763617,2.487899
17.897497,3.1645145
18.195145,2.968651
24.392088,3.583343
32.625782,4.212121
26.449999,3.5571926
17.046787,1.8634909
15.71404,2.1381617
17.4873,2.1195934
14.94971,2.0796487
12.862412,2.3079357
11.995866,2.38701
9.977262,2.5252
10.081254,2.3069131
7.232581,2.3316073
9.316106,2.223529
14.324403,2.395342
18.415236,2.594821
16.081926,2.522115
12.74969,2.4466422
13.265132,2.9390128
13.343549,2.9514177
6.723651,2.6102808
6.311309,2.2544477
6.455161,2.2530217
7.1485853,2.3638828
12.074079,3.670525
12.520225,3.4491768
12.643353,2.008561
14.461305,1.9825305
14.552541,2.0644472
11.15096,2.07131
10.232337,2.1185648
10.084323,2.1246383
9.010446,2.1558175
7.68884,2.2578156
6.2920732,2.4963565
5.2747316,2.8939006
5.9274645,2.8197973
9.148435,2.731055
10.304603,2.597453
11.359576,2.5843954
10.923549,2.5100663
8.107791,2.7848642
7.1579733,3.0648108
5.6453447,3.060934
3.485999,2.9892514
1.1379766,3.0032678
0.049021676,2.9092443
1.7500944,2.16606
2.5084295,2.2128646
1.4826002,2.381509
3.06808,2.7248704
7.0241804,2.7990787
8.987641,2.5665207
7.586541,2.6456575
7.1221056,2.5839853
6.253726,2.6563213
5.012702,2.7023466
5.299411,2.1307356
4.4410124,1.8510371
8.551095,2.21783
10.059245,2.455911
16.93416,2.502032
19.86039,2.4063473
20.656998,2.4013143
19.455164,2.3391511
6.9668036,1.7881511
5.1426744,1.6519156
3.434348,1.617922
3.4999228,1.6093304
3.5402288,1.6344618
3.5336027,1.6617337
6.3828115,1.5616611
13.911077,1.9456733
33.770252,3.8357472
34.37447,1.5294821
27.679337,1.9673134
20.646576,2.0561535
17.124046,1.5328255
13.314982,1.476513
10.573697,1.7627056
8.157865,1.8194792
10.631978,1.5664209
15.890523,1.280691
16.272858,1.2333274
18.570845,1.1810269
23.23278,1.6702577
31.016264,2.43531
31.487776,2.585955
24.824219,1.6390356
28.898773,4.2675834
52.465157,4.8976283
50.393135,3.987302
42.76254,3.8680139
33.496525,3.3749058
31.580635,3.1100655
23.33339,2.3062918
48.41891,3.4625561
55.90991,2.6226878
66.34712,2.771806
64.64816,2.698748
56.298874,2.5700696
45.86276,3.8391738
27.955725,1.7576154
23.865145,1.3825579
22.349339,1.3295763
21.798367,1.2705461
20.586634,1.5794884
26.678608,1.5122188
25.56225,1.7783536
33.444607,3.9831107
48.81826,2.9066272
39.825615,4.3182473
32.742695,4.001628
39.61018,4.195181
29.562084,4.91308
43.948902,4.0884075
36.07985,3.7362783
28.716055,4.1372724
23.610706,3.5105214
21.150352,2.9492009
41.129974,3.9602654
56.682396,2.734765
66.87057,2.7155635
65.21198,2.5703313
59.077946,2.9134943
45.857292,3.9130116
26.292665,1.5621235
25.0561,1.3712524
24.160591,1.3435931
22.667906,1.5187763
20.03386,1.6129786
23.155872,1.5018018
29.498009,3.8265765
48.206543,4.439205
61.964424,3.003148
69.3299,4.349493
62.083973,3.98129
74.55232,4.6838527
65.78785,7.1505494
54.995754,5.818007
50.577724,4.718619
22.052553,3.767831
16.468822,1.2009989
17.028208,1.3088444
17.807785,1.095757
34.61675,5.5397873
59.613785,4.8502555
57.30688,3.712737
29.379232,4.040755
25.80962,2.7216794
19.979548,1.7409645
15.36416,2.096523
13.344033,2.1577349
12.742661,1.9609303
15.297084,1.7678015
19.89966,1.534231
20.945026,1.6167656
21.854885,2.7364855
26.800217,4.077826
29.767878,3.6584382
24.9505,1.7691174
21.543991,1.6658083
14.219205,1.4772949
14.676467,1.4350361
16.360405,1.3994561
17.618664,1.3329437
21.668127,2.8668454
26.051594,4.7091365
44.365746,5.27179
50.301586,3.9604313
64.21107,3.5420585
63.422596,2.5443628
56.720943,2.800422
51.034344,3.7634268
25.719677,1.5890467
15.592204,2.0069041
13.198766,1.9829346
15.443299,1.814755
21.005066,1.5392612
21.971712,1.9627393
25.141113,3.7364728
31.426607,5.984128
37.2138,6.3333473
45.00395,5.9148145
50.20083,4.9144225
30.751516,3.9768314
22.531752,1.8860402
25.196896,4.011896
36.32906,4.9144783
32.752018,4.8031797
25.420525,4.9604106
21.849138,3.4799907
20.84386,1.6291047
24.042345,1.4361545
27.593933,1.5095503
28.849102,2.0620506
22.992193,1.4671248
18.271603,1.9829638
19.945545,1.5328022
16.701591,1.5353076
9.812514,1.8883691
9.433558,1.9998974
14.571956,2.9703386
17.501081,1.7918441
24.022284,3.0274873
52.517868,7.5251403
68.48138,4.498998
65.97264,3.542355
56.05796,4.0186124
55.446236,3.7940357
53.02466,3.5751827
47.453312,3.4479573
39.255424,3.0621867
30.975445,3.1552224
24.990295,2.8773375
23.286915,2.7935498
22.322721,2.049648
24.053928,1.9294378
24.445292,1.8683542
23.549261,1.5902283
22.552687,1.7188945
17.443363,1.7260844
12.958034,1.5864302
10.167201,1.5881242
9.027539,1.5459803
11.133441,1.4343487
15.655871,1.7479951
22.255154,3.0223517
40.998226,5.1983275
55.744785,5.249793
65.91431,4.3535166
65.54411,4.910724
42.55656,3.2318609
31.067038,3.4352684
24.003107,3.31476
34.181286,2.3451664
31.032007,2.313902
16.896833,2.364768
25.60693,1.0615247
32.30878,3.0772119
45.914574,3.074565
58.71984,3.181527
55.75165,2.5252328
44.861126,2.8681583
40.815014,2.9508004
32.461983,2.4936779
25.048107,1.6951005
22.08335,1.5986892
20.149141,1.5729024
19.889952,1.5094291
22.764286,1.7261089
23.898071,1.8507515
34.035362,5.256929
48.06677,4.79004
65.54304,3.9551268
58.271687,2.9654288
50.023262,4.0713882
39.843784,4.865666
29.030775,4.2590833
25.343275,3.932355
19.71414,2.9752154
17.638285,1.8485588
18.194166,1.2693518
49.57442,4.330759
51.06108,3.7766728
62.882526,3.137497
62.102276,2.898034
57.371,3.5938458
42.454258,3.9660907
29.376781,2.2411726
22.658026,1.6985941
20.504036,1.7637136
19.252228,1.8876824
20.015371,1.8440132
22.146416,1.8724703
33.09058,4.872481
42.60578,4.8939085
67.415375,3.7522202
70.22844,2.868257
70.22692,2.384728
71.359436,3.047108
68.346825,3.799596
66.33396,3.9783142
56.53682,3.636938
22.67819,4.8840947
13.452107,1.2053099
15.832433,1.2045069
37.093536,4.1466246
61.948696,3.0430894
73.618324,3.0487528
26.833603,1.9441109
16.73873,2.085066
16.895145,2.4216025
22.207863,2.1319635
27.031597,1.9437025
29.92871,2.3853333
34.259087,5.567804
51.423065,3.1071558
60.076405,2.235725
35.32523,3.8648243
41.762318,4.1083646
46.6436,4.1836486
30.929474,5.3290324
22.213121,4.445895
16.834888,2.167895
14.927773,1.1594515
12.502444,1.0332781
15.1991,1.140055
23.31727,1.5893664
50.90357,3.449982
65.39259,3.3819613
23.471527,1.6938251
25.33507,1.7842183
35.550415,4.5150347
52.727493,4.5336566
65.16853,3.3313782
69.00673,3.2699666
74.37872,4.9294443
77.48666,3.0036852
55.38529,3.4247217
43.358643,3.4943564
32.57617,3.832236
26.583921,3.6240022
21.871084,3.548131
20.491108,2.8989267
27.412737,3.8230183
52.659294,3.238115
59.59845,4.408313
48.575165,3.0808558
36.288788,1.054728
31.03069,1.7139422
21.841017,1.7024074
20.22484,1.4063329
20.588734,1.2968339
20.265026,1.4962665
22.108994,1.7661241
21.673292,1.5374202
27.954664,2.3026366
36.784306,4.062198
47.800667,3.5081687
56.519554,3.889703
72.69517,4.2647753
74.163666,5.0861764
67.74272,4.4801784
61.013123,4.6898093
50.984962,4.427607
38.511898,5.170529
17.712334,2.253692
13.4213,1.1447418
10.939166,1.223792
9.77135,1.4612211
14.887231,2.3599486
20.006393,2.2631323
17.491146,1.666036
14.968404,1.1659641
14.403234,1.1884992
12.004985,1.3050526
12.0074835,1.7556447
14.994374,1.7945764
19.393438,1.5337882
21.091373,1.5195618
26.5494,3.5232491
44.168293,4.412944
54.57361,2.923717
59.860435,2.406877
63.181416,2.967719
59.09437,3.5909772
50.483128,3.5030358
41.02871,4.958329
20.130741,3.3216615
15.207229,1.2195781
14.895204,1.1853367
15.14507,1.2827015
16.482067,1.3155798
19.28982,1.2667148
18.228477,1.3947183
15.7946615,1.1121826
13.197827,1.1063637
11.103469,1.1642505
9.3255205,1.2180127
9.541959,1.4083519
10.917668,1.8080126
12.606223,1.9770184
17.45992,1.7566038
22.255453,1.7633154
27.23028,3.1932967
43.87526,6.362188
60.991676,3.9451935
65.33285,3.1434274
65.53999,2.9599717
58.594387,4.0445886
41.25095,5.310384
33.59039,6.3381944
20.032827,5.9356046
14.310504,3.4104729
10.799407,1.515033
12.435193,1.5305617
25.335505,3.3586981
45.99954,5.0538263
58.287342,3.7570047
53.78502,3.4110656
43.714863,4.443396
33.662758,3.9990466
30.852358,3.537837
27.47677,1.804519
24.699045,1.9030756
22.145636,1.359731
22.799261,1.8262886
25.018219,2.4981875
23.313898,3.1266081
25.411407,3.2383783
27.388645,4.0323243
24.159988,4.0322556
18.727707,3.5761356
18.547533,3.7175605
9.286344,3.425585
0.8662824,2.9776092
-2.7286196,2.4233816
-2.230363,2.3667555
-1.8117609,2.2962966
2.9011621,2.237987
8.229184,3.2776494
16.86423,4.006977
32.93333,4.422753
34.74728,4.4621096
29.266657,3.8288007
21.96022,2.463406
18.205898,2.0407605
16.147491,2.2455027
13.6420965,2.5693595
11.311742,2.8248806
11.513038,2.7368846
12.21037,2.6015768
14.090686,2.4052808
18.329502,2.5922582
20.026611,3.2032719
17.400724,3.4258811
15.237227,3.4106307
11.053609,3.2495794
-0.33629707,2.9827802
-3.8306322,2.8913841
-3.5663614,2.6644735
-3.2428026,2.0955553
-3.71457,2.0050883
-2.5700808,2.0372894
2.4160414,2.0463634
6.919505,2.4188313
12.346438,3.0374656
20.308931,3.760484
17.52862,2.1350236
15.34397,2.271495
13.888143,2.1928113
13.959886,2.2721853
15.110864,2.2793806
14.344893,2.5238605
12.941455,2.4837465
10.230609,2.6722739
11.233272,2.6195078
11.1046,2.5431316
10.93702,2.7360885
9.305366,2.657278
7.0523615,2.5785477
7.543401,2.3892646
5.076007,2.4586487
1.5209875,2.265353
0.2333631,2.1563592
-0.40686515,2.0690172
-0.07513909,1.9571494
-0.38506034,1.8732247
2.483346,1.8983238
8.092324,2.3306007
14.527694,2.584104
20.935963,2.859334
22.0717,2.5856085
19.370604,2.320103
19.15521,2.2771454
16.65322,2.5831594
14.381364,2.5392723
12.245936,2.2644355
11.944896,2.3016653
12.203219,2.2925937
12.807004,2.2074473
11.711835,2.3389676
12.5575,2.4480886
12.961139,2.3381271
13.062089,2.8082173
16.117395,2.1764634
13.321311,2.4685774
9.060922,2.2073627
6.8692427,1.700665
7.6583204,1.2977823
7.855382,1.2703612
8.635692,1.3780342
17.820213,2.4664633
28.224596,3.5838294
40.83129,4.209318
31.148777,2.7092223
26.847754,2.3395422
27.45644,2.4418569
25.187809,2.0833905
24.07835,1.5806471
23.898436,1.4889667
23.10544,1.3664931
23.017511,1.4028602
25.042242,1.7540672
28.148832,2.1053054
30.597456,2.640738
32.950123,3.2378504
34.730125,3.4112554
33.871944,3.6288192
29.476725,3.1542387
46.838474,7.4017305
46.483376,6.7529387
36.608307,4.93342
25.287092,5.9094753
20.130653,5.518957
16.99454,4.046712
17.316984,2.6312442
16.956182,1.7477372
18.324032,1.9476379
22.024616,2.0892901
21.827333,1.6849258
21.364037,1.2820289
20.274643,1.5748919
18.642036,2.0521245
19.529633,2.1966424
16.718754,2.5117514
22.499115,2.6974237
23.066805,2.8567948
23.72523,2.8629375
27.018934,2.6446393
27.980371,2.6309555
22.200535,3.0214183
19.426283,3.3073964
12.49895,1.6340971
6.8457575,1.9662743
5.541888,1.5660375
3.975255,1.4959968
3.9262266,1.4791087
2.1771173,1.6382321
4.7155657,1.5209653
10.329095,2.3486264
12.975461,3.2717373
19.949348,3.2565682
18.085697,3.4215698
11.223823,2.9939592
7.6369467,2.7362702
5.44596,2.721567
3.842389,2.77532
3.5547323,2.659371
3.200942,2.468844
4.0008116,2.460971
8.486793,2.0419257
14.343335,1.7503296
15.735595,1.5168475
16.574678,1.6434183
20.168755,2.0865102
15.935468,2.052003
14.573794,1.6422262
13.859241,1.5637816
15.984822,1.4795892
17.737717,3.3237636
19.100893,4.026276
20.239202,3.7656653
22.56059,3.707705
27.599848,4.2679925
45.85271,2.7313015
54.54874,3.2729237
46.783367,3.4941368
28.920822,3.389575
22.031141,2.036289
17.05991,2.1987798
13.504697,2.1323886
13.859363,2.0246792
14.858554,1.8005815
17.390442,1.5593883
17.090479,1.6461328
14.0052595,1.6476701
15.390201,2.0140598
19.601711,2.3678496
23.07025,2.2760708
18.828821,1.9101983
14.500735,1.3513489
11.647023,1.4120116
10.333003,1.4051493
8.452695,1.3726479
8.059175,1.3552481
8.746402,1.3790853
10.317378,1.4076691
19.811258,1.7337565
26.072577,1.6929908
33.08639,1.8208354
24.264528,1.4724833
20.009058,1.1348457
16.20301,1.6546161
13.30412,1.6790878
11.515435,1.6538805
12.231084,1.5586357
13.9033575,1.4710293
15.854348,1.2668294
18.207222,2.075983
20.227783,2.3176322
23.919294,2.3279936
21.950031,2.0293634
21.384565,1.3766484
19.289017,1.3082271
18.177494,1.3343854
24.21357,4.8906693
47.885494,3.7743754
40.63991,4.201342
31.76214,4.1196504
44.83596,3.5947769
49.725018,3.52556
54.29394,2.969637
57.337803,3.226964
53.332874,3.6327434
29.626287,3.297687
23.478485,1.1556638
19.854748,1.472799
17.79963,1.7202188
14.797744,1.6960268
15.814187,1.4808885
16.372978,1.4553605
19.1757,1.3184836
20.143969,1.043814
25.66042,2.8767226
35.294643,5.0782976
37.26497,4.913775
55.64561,4.824075
42.870438,4.3835835
46.139774,4.89579
49.105984,4.977568
47.452385,3.965208
38.07819,3.5497491
23.988686,3.6369593
37.541252,4.384507
53.25955,4.325334
62.57798,3.8224933
61.897224,3.443125
51.404617,3.7826562
25.304567,1.7944134
19.445013,1.2081295
17.260914,1.5092322
14.50944,1.9010576
14.003261,1.9084476
14.870286,1.7932314
14.144942,1.7688112
19.726995,1.7117711
24.549265,1.7406154
41.654186,4.65263
59.631035,4.312801
60.926918,5.357766
67.29624,4.0741386
69.08303,5.881565
63.94783,6.2011385
62.100063,5.9042997
55.710052,6.2813506
24.22581,4.2161436
15.899848,1.92512
25.856699,3.5797024
32.973515,4.602191
26.63849,1.5438496
26.729172,1.4858437
27.245682,1.2778528
22.547085,1.5269722
19.528755,2.0240374
20.306915,2.1630778
9.114707,2.1771834
-0.45656684,1.9232821
-1.5876284,1.8892496
3.1308126,2.2267087
6.6587114,2.0987608
11.222621,1.8557198
19.270054,2.0216928
40.22146,4.5047636
54.550785,3.070307
56.468674,2.8868716
46.555687,8.259233
37.794353,7.5961785
40.21253,7.381478
40.678158,6.881929
41.591454,6.9810934
32.49122,6.436288
43.554417,5.0080485
29.017086,2.3902383
27.971766,2.5152094
10.972808,2.9240077
0.9702024,2.8467057
1.0076361,2.6118217
6.4132414,2.311713
6.9082766,2.2849998
7.6899576,1.8893515
5.939561,2.0066657
9.146226,1.9157556
10.711297,1.7823452
8.00977,2.1465402
9.819276,2.1447074
12.137212,2.412119
16.08186,2.6852677
23.046051,2.6927772
10.355702,1.5276586
11.033788,1.6831845
12.718934,1.6068307
14.703437,3.1632369
10.745425,1.3950028
10.385364,1.2825583
10.648641,1.3061227
16.359432,1.9484512
24.842653,2.482101
33.222775,2.318982
29.929256,2.6363192
19.443613,2.3801692
15.013505,1.9117922
10.97462,2.2893717
7.37753,2.4755657
6.47631,2.305086
4.9474916,2.4824095
5.5756655,2.243863
9.859092,1.7249719
9.759999,1.5652198
10.555842,1.31723
11.240819,1.4312642
13.6725645,1.4692494
12.764663,1.2236037
10.362489,1.7512065
8.709872,1.1722894
5.974141,1.0934632
4.460576,1.0418922
4.0004015,1.0462654
6.516309,1.0123605
11.220178,0.9637858
35.1517,4.022147
45.810295,2.5309634
49.74704,3.1132936
39.566433,2.619948
35.8649,0.16174068
27.730547,1.621623
19.34975,1.0445825
16.947113,1.1186482
14.508328,1.3448374
12.869271,1.3584392
14.275184,1.2372872
14.142495,1.4092585
16.251202,1.3642123
21.05893,1.2753718
29.486483,4.427365
31.036531,5.132016
29.44978,5.434336
31.509264,5.034973
36.862293,4.751341
24.112925,3.941288
18.052874,1.5195628
16.369776,1.1062948
14.93834,1.2135948
16.888609,1.1408571
28.818861,3.7816522
50.912872,3.2703142
60.57409,3.4809012
47.62081,3.660856
37.24787,2.2897217
32.218884,1.5617191
20.587025,1.2355757
19.4877,1.1962062
19.44578,1.2486501
18.076614,1.3500513
18.585543,1.3347511
19.839293,1.2150512
19.647285,1.1744595
22.842306,1.3067002
27.079754,3.0061197
43.370945,4.423599
46.054337,4.6922865
43.97973,6.650546
34.80558,4.3597894
35.060654,4.971278
30.296125,5.8018
29.940054,6.039459
30.053036,6.1661367
30.289186,6.0418587
38.648823,3.1253712
55.543682,2.9741206
55.451157,4.085563
46.094757,3.3180275
35.023823,1.2809261
14.908425,1.0972418
18.660234,1.0228131
16.687107,1.1429894
16.940004,1.1578438
17.002342,1.3691717
17.13312,1.4281719
20.985798,1.2337234
21.331396,1.2702144
21.564999,1.5590041
28.643982,3.8108537
31.629467,5.50159
28.057896,5.156796
36.589836,6.7576156
31.410095,4.7203255
29.122726,4.784319
28.886572,4.6297517
24.87337,4.170554
19.79066,2.2577038
19.959488,1.7449194
25.64503,2.3546698
41.94186,3.0065167
50.30294,2.3143718
47.901672,1.946705
39.724144,3.3940136
29.827003,1.8860507
26.60866,1.4997706
24.585815,1.4855893
22.908148,1.4506651
18.602764,1.5817854
16.658112,1.456988
17.492968,1.500295
16.281662,1.3572326
16.921494,1.4556985
18.192554,1.6726754
21.102663,1.8430673
31.094633,6.1356263
55.847973,7.16925
44.15829,3.4084206
45.12506,2.0889583
42.931995,2.5280015
37.197674,3.7131763
26.438225,4.229381
21.324163,2.5691898
22.423613,2.2315078
24.485895,1.2547601
26.747255,1.3267542
27.360104,1.7945862
26.351484,1.3948047
23.56016,1.1911451
21.040287,1.1624873
20.727716,1.312465
17.536179,1.4970334
14.777295,1.5129497
14.248019,1.511528
13.826663,1.4573016
14.692052,1.3083299
13.542644,1.7347692
17.698088,1.8312073
24.708422,4.208728
41.674637,8.059483
63.199657,3.637524
50.82434,4.55841
41.138252,4.117676
29.16917,4.5370746
24.48117,3.9156716
19.320671,1.722976
18.20573,1.2412535
23.977015,2.233772
28.172022,2.0179403
16.736158,2.3107677
13.603835,1.7932357
11.191554,1.611591
9.9194,1.51447
9.099824,1.6004252
11.623687,1.4791825
13.008775,1.994571
12.663589,2.4332514
13.779286,2.4806447
18.75682,2.2674391
24.10115,2.334559
19.882738,1.468725
26.607689,4.3843327
24.486807,4.778682
22.202293,4.32729
17.781427,2.6236417
13.354548,1.1576685
13.877997,0.96937114
22.969297,1.8383359
46.091717,3.9394186
51.559418,4.191093
46.277645,3.0441835
43.76041,3.648812
31.428598,2.0049329
23.83549,1.5019575
19.92492,1.3352696
18.391397,1.5136799
18.849993,1.5923284
17.810474,1.6675436
18.287367,1.6208857
21.85974,1.4359891
23.02014,1.5490255
27.277103,3.264046
32.96838,3.7129173
42.00421,3.6830654
41.43976,4.182793
36.99122,4.120255
27.188549,4.5271583
20.986292,3.6024792
20.46231,3.4756062
21.411936,3.5449743
23.08632,3.4887464
53.918068,3.2186482
53.175087,2.6762974
59.1193,2.818387
37.36076,2.4742482
32.237953,1.8772703
35.216484,1.0559968
25.253817,1.4209461
19.393038,1.4264802
16.824022,1.4454005
14.981519,1.5423825
15.885991,1.4120448
13.708735,1.505029
16.68472,1.4204261
16.80472,1.2762614
25.061192,2.6646893
37.055645,4.4316893
40.179558,5.055605
39.398964,5.5488706
37.318546,6.244379
29.489641,6.4609528
21.25734,4.680269
15.166446,1.9717394
14.45309,1.5611101
17.6834,2.5688968
40.528404,4.3586216
37.795826,3.5381637
42.97821,3.6678221
32.177303,1.5908444
19.714731,1.2105694
16.091883,1.2471005
14.775773,1.3610463
14.281487,1.577953
13.104941,1.623621
13.071084,1.6008788
18.058105,1.5186327
19.394197,1.4267632
21.522398,1.2443682
25.755014,2.152073
27.882168,4.003271
34.931366,5.750913
17.204136,1.616402
13.441922,1.5272111
10.661958,1.5342188
10.45893,1.4608694
11.243333,1.3615855
14.6614065,1.2434858
27.775751,3.6500363
32.318924,1.6712275
36.752003,1.676137
32.50127,1.6238332
28.479519,1.5825936
17.037996,1.1143982
16.251661,1.1139028
14.73771,1.1125478
14.668494,1.2033247
12.750211,1.5285625
12.867475,1.4482988
16.434528,1.4381701
16.337055,1.3387028
15.07376,1.3367435
15.466186,1.2717533
19.407455,1.3011749
17.926565,1.3788035
15.575326,1.2023091
14.457734,1.2469875
11.435128,1.2685683
8.628463,1.2940018
6.8722944,1.3426106
7.251338,1.3263537
8.152484,1.2859793
14.548135,1.4695814
28.769985,1.4917762
36.784023,1.7110612
37.73875,2.519323
30.526255,1.6346134
21.801443,1.4269191
20.038784,1.6136565
18.477823,1.6637577
17.359268,1.7305315
14.482263,1.7705649
15.458045,1.6926984
17.718756,1.7800512
18.899876,1.6625731
25.585684,1.3299752
30.927174,3.356434
35.224766,4.359532
47.6387,4.8799257
65.391304,2.3254962
71.16075,4.5711393
65.89757,4.4577656
57.088573,4.589964
40.122574,5.3782954
30.157698,5.043867
26.144295,4.2177835
28.424953,3.4643455
19.403143,1.2503337
17.66896,1.1459813
16.352716,0.95704705
14.587899,1.0083728
14.143586,1.062216
11.831956,1.154422
10.291408,1.4954412
7.5069,1.7782849
6.4418097,1.7873956
6.7968473,1.7337826
13.771678,1.5731273
12.58525,1.8821641
17.558859,1.2779192
16.769302,1.007874
18.697798,1.2699267
20.499454,1.4799615
17.35953,1.4285221
12.320237,1.4796646
11.4022,1.5052927
11.17661,1.4650979
10.56997,1.7199992
10.92467,1.5698981
12.100009,1.673065
16.454485,2.0077682
14.882457,1.6049091
15.793794,1.6580958
16.573263,1.7168134
16.068962,1.4125632
15.364871,1.6911618
10.739003,2.1841059
8.114675,2.0846567
9.649638,1.8449287
7.1092253,1.853227
5.5369616,1.7742838
6.6303034,1.7957975
9.125693,1.773368
12.155612,1.2566537
14.845693,0.9067166
16.12284,1.0972455
16.956068,1.4653778
13.478854,1.2942168
12.085427,1.3506354
10.58883,1.3876953
9.011466,1.3551784
9.011155,1.3499179
9.392596,1.3622918
12.883742,1.2732788
18.440973,1.6784765
26.481833,2.0139318
