prediction,epistemic_uncertainty
21.6576,9.328434
21.775042,8.9903965
21.900845,8.764615
22.042646,8.461013
22.27922,8.043622
22.554697,7.377169
23.936016,7.0616727
26.26864,7.7842145
27.652733,8.471972
30.07895,9.492553
33.686745,10.427408
37.66715,11.028021
39.869762,10.484301
32.545246,8.84421
25.249268,6.631074
22.90701,6.7200727
22.48563,7.552287
22.15223,8.153331
21.99982,8.41437
21.988728,8.508868
22.223013,8.01462
22.404604,7.536069
22.488794,7.358631
22.536133,7.366281
22.604826,7.3300304
22.655746,7.281187
22.645174,7.3524294
22.38011,7.347439
22.472631,7.189899
22.527576,7.0648036
22.584549,7.0383706
22.562855,7.166034
22.52149,7.5995994
22.42568,8.012526
22.269024,8.506936
21.751017,9.81963
21.103418,11.557564
20.27133,13.311435
19.5424,14.978657
18.816553,16.61108
18.301224,17.69257
18.226965,17.69207
18.186415,17.510849
18.665009,16.42149
19.60794,14.20491
20.896162,12.02803
21.66992,10.795486
21.768133,10.629496
21.6419,10.731655
21.51446,10.855159
21.524893,10.8241205
21.45836,10.546382
21.77972,9.464279
22.135477,8.574901
22.579044,8.058754
23.593027,8.014792
25.556173,8.431326
27.460848,9.088446
27.894144,9.255119
26.037745,8.270193
23.072779,7.505776
22.388857,8.120674
22.069864,8.707681
21.703194,9.291559
21.409807,10.056984
21.109991,10.514903
21.083822,10.51736
21.226755,10.150795
21.748995,8.967668
22.40564,7.713577
22.946716,7.0575724
24.03005,7.002845
26.07634,7.641918
28.862196,8.378463
31.221085,8.88344
31.870487,9.075654
30.774868,8.731238
29.191666,8.357148
27.740751,8.057815
26.924395,7.8888397
26.107574,7.77373
25.350605,7.5612655
24.415596,7.121798
23.616646,6.682976
22.791645,6.72441
22.520926,7.4789433
22.242546,8.438861
21.716387,9.686266
21.144709,10.643552
20.872532,10.922189
20.871756,10.722262
21.242762,10.677495
21.49786,9.212966
22.11303,8.060701
22.605722,7.177948
22.836023,6.699851
23.202616,6.376158
24.909285,6.993058
27.96719,8.049416
31.378849,9.046153
32.51479,9.5159
32.647106,9.755276
33.51396,10.050231
41.142197,10.36269
43.392887,10.320846
39.54007,10.77697
42.691574,11.161734
45.60215,10.753917
41.17946,9.72871
54.529076,8.861229
57.451168,9.351548
41.41116,9.473378
35.53583,8.962577
38.273968,9.173434
42.4308,9.953847
46.409172,10.180538
47.68086,10.156771
48.50046,10.098418
48.9335,9.893868
47.694103,9.959411
45.415405,10.126167
44.804653,10.121268
42.891655,10.231849
40.608593,10.446767
42.35388,10.472186
43.46199,10.092934
39.72791,9.592008
33.677483,9.162824
31.452131,8.555037
29.508322,7.9376864
27.60076,7.1709046
42.66377,7.9113235
45.070526,9.55375
42.718697,8.132256
46.17816,8.529016
38.293648,9.034215
38.693626,9.595807
39.662174,10.14698
38.857716,10.433274
39.437298,10.581596
40.610523,10.559526
40.54156,10.219995
37.0438,9.787424
34.730743,9.42491
34.15428,9.533636
34.322834,9.826887
33.145927,10.159143
32.35257,10.3987255
33.47479,10.505141
32.353516,9.96106
26.25356,8.317485
22.539204,6.263805
22.713606,6.8211007
22.372149,8.607188
21.97283,9.621735
21.88511,9.439068
22.041134,9.149965
22.181803,8.819369
22.396965,8.366785
22.434637,8.018
22.329021,8.716181
22.099487,9.926319
21.77434,10.880913
21.53754,11.736025
21.315283,12.447255
20.955326,12.7199335
21.279013,11.532424
21.594805,10.438603
21.900269,9.341494
22.14971,8.396289
22.341652,8.096545
22.426668,8.223986
22.379612,8.148186
22.262016,8.7693815
22.153753,9.406219
21.835835,10.71186
21.04492,13.041279
20.382107,14.198034
20.117523,14.8232975
19.89511,15.053939
20.107746,14.822531
19.942148,14.328865
20.575275,13.372929
21.027758,12.242319
21.364595,11.367363
21.588291,10.4089575
21.671606,10.2998085
21.684338,10.461834
21.462215,11.471387
21.105524,12.798736
21.200558,12.711836
21.24774,12.921409
21.126558,13.083701
21.255272,12.138996
21.477377,11.228601
21.634142,10.497243
21.888674,9.793899
21.991682,9.734341
21.97319,10.062537
21.81556,10.574098
21.688835,11.04185
21.407774,11.600728
21.064466,12.276626
20.9135,12.514396
21.063046,12.292452
21.130148,11.978362
21.121353,11.390095
21.499382,10.721667
21.905952,9.867074
22.12317,9.269401
22.307928,8.830378
22.436377,8.558138
22.498573,8.478164
22.16704,8.722593
22.26764,8.417401
22.323545,8.234495
22.3132,8.276063
22.280396,8.575444
22.270182,8.6300535
22.291689,8.574726
22.210745,8.769236
21.92535,9.292027
21.708548,9.713497
21.931265,9.33444
21.795948,9.637226
21.52661,10.600982
21.068256,10.977701
20.776497,11.806498
20.71179,11.8242445
20.910093,11.346748
21.17015,11.211041
21.66765,9.893124
22.057167,8.913768
22.186693,8.013402
22.468712,7.7170973
22.709333,7.328225
22.995,7.08417
23.216309,6.8844333
23.385706,6.8265457
23.660145,6.7941346
23.94661,6.9303145
24.045647,7.129636
24.228497,7.3564367
24.871431,7.606604
26.78114,8.089669
26.567884,7.6459303
23.825365,6.5686607
22.888271,6.7972717
25.755833,7.2491627
22.628748,6.777715
24.424358,7.9941506
25.215633,9.656326
22.998077,8.038996
23.330278,7.6818576
26.631493,7.835071
24.369915,6.5754137
24.34999,6.5734825
28.353933,8.059509
34.69042,9.174386
39.936436,9.704693
42.723915,10.038716
45.497158,10.423676
46.230984,10.186149
46.899887,9.994638
46.608707,9.967938
48.367195,9.977173
46.358467,10.07741
41.461437,10.355047
42.57116,10.255077
41.41014,9.739191
39.183743,9.039389
35.303917,8.81197
32.44009,8.814938
31.440964,8.949867
31.11332,9.090063
50.411324,9.338962
54.31277,9.74078
56.398445,9.873844
58.264717,10.120948
45.115993,10.3733635
42.10125,10.34065
47.635056,10.602444
48.29768,10.685047
45.516533,10.905359
43.476906,10.987795
43.72969,10.460207
41.23216,9.92681
38.725464,9.454858
36.307858,9.173991
35.21378,9.044343
35.87434,9.107695
36.049572,9.214243
35.629967,9.12371
34.081425,8.826903
30.52141,7.967745
35.423573,8.746476
38.546257,8.752371
28.653175,7.689365
24.970774,6.7873898
42.081036,9.213029
42.606747,9.074381
45.1289,8.697027
47.12628,8.749075
37.172794,8.70492
36.79929,9.366188
39.38093,9.917738
40.89488,10.271935
42.769955,10.734506
45.295494,11.264126
49.256756,11.900933
50.967342,11.377024
50.540333,11.00538
51.725986,11.263672
50.558384,11.728239
45.684998,11.953762
41.100357,11.620522
40.77755,11.058766
37.65005,10.230114
28.695227,8.20088
24.283178,5.837195
23.185932,5.5846405
22.930784,6.4523087
22.535412,7.584808
22.192268,8.837776
22.12627,8.698765
22.164948,7.8747234
22.368496,7.65816
22.646786,7.041065
22.918814,6.4191957
23.0825,6.1488185
23.265268,6.1357527
24.587603,6.626392
27.878248,7.899185
32.21695,8.996656
35.396957,9.584288
38.864265,9.889076
41.080914,10.133742
42.734783,10.304307
44.157833,10.585066
45.247284,11.033896
46.373215,10.887387
41.787415,10.743788
36.732304,10.296832
32.562725,9.575989
28.187477,8.283996
25.144331,6.5725574
38.774315,7.7938023
33.481117,7.533605
31.135323,7.796282
33.437035,7.828288
32.81223,7.850839
24.282005,5.4891005
23.632355,5.681519
26.139088,6.736535
33.94129,8.269285
39.79265,9.183083
40.97802,9.662105
49.023617,9.513577
51.563114,9.032514
47.141186,9.076461
38.77562,8.194322
38.653946,6.6461496
33.48086,7.0106964
28.483614,6.9462066
30.899681,7.8131447
36.63014,8.7664995
39.48811,9.439938
41.63078,10.010799
43.63303,10.508093
43.758472,10.1881275
42.08041,9.826499
40.415222,9.598554
38.110683,9.482133
35.056812,9.419408
33.45692,9.325865
33.819027,9.253793
32.347958,9.216514
27.850798,8.366984
24.833519,7.6031504
24.596666,7.1771727
35.364964,7.9054656
34.295864,7.339289
32.083973,7.1443596
31.25684,7.0464587
30.50481,7.0850186
36.148663,7.802179
27.743523,7.1741347
27.155323,7.746666
33.077713,9.444978
37.693977,10.124558
40.17978,10.2370205
41.123745,10.15197
43.86192,9.858898
41.98631,9.295835
39.66271,8.910074
39.057537,8.915592
37.655067,9.119463
36.016018,9.355202
36.474804,9.480318
38.264076,9.42461
36.424107,9.127021
32.09039,8.675993
27.883307,8.142463
39.072292,9.349165
39.536453,8.6418495
39.08548,8.453299
39.07314,8.031946
37.20494,7.8568997
40.242428,8.118887
41.473545,8.000162
44.339264,8.092192
35.30052,8.504577
36.564114,9.509454
37.655563,9.592246
38.324436,9.519232
39.08947,9.21946
38.736946,8.852862
36.007923,8.59644
32.742542,8.3257265
31.54386,8.235832
30.670288,8.310914
30.696484,8.63368
32.602833,9.031072
32.23279,8.889783
25.655386,6.9068966
32.158283,6.3816137
27.142687,7.0132446
27.66146,6.9849906
29.720695,7.5202665
24.517708,6.261924
25.4702,7.1098213
29.967516,9.390596
32.523823,10.433728
32.37309,9.469909
37.539642,8.491891
35.01124,9.412916
24.111628,6.896792
22.806398,6.297476
23.37195,6.1097465
24.067598,6.4045157
23.363342,6.7333765
23.040165,6.8365192
23.042416,6.371754
22.694431,6.3029213
23.030066,6.0829635
22.340544,6.114264
22.382603,6.1484847
22.512014,6.1298842
22.562366,6.196282
22.590408,6.1976056
22.722048,5.9697914
22.638971,5.7923675
22.270605,5.9763727
21.810886,6.6416664
21.769558,7.9601316
21.246357,8.067021
21.074993,8.522222
20.934755,8.9289875
20.938541,8.840907
20.926348,8.473117
21.782368,7.9954157
21.903336,7.7706757
22.12522,7.444099
22.786179,7.4232836
24.658428,8.242029
26.17418,8.900295
28.02623,8.433227
28.016367,7.945525
26.753336,7.333131
25.594416,6.726295
24.603926,6.387698
23.53884,6.2625837
23.18529,6.2357273
23.427612,5.9540386
22.887615,5.661392
22.485825,5.723361
22.280596,5.7658925
22.111734,5.757461
21.918734,6.028266
23.597406,7.4277883
23.887192,7.653445
24.871563,8.154179
26.115929,8.932751
22.752096,7.1557336
22.607895,7.1045537
23.312122,7.5053368
23.554434,7.6245995
23.771069,7.770553
24.004444,7.956398
24.76574,8.307313
27.193794,7.9034524
27.363655,7.5067797
28.629354,7.2919116
28.195925,7.1288185
25.175016,6.374971
22.883717,6.156379
22.368671,6.487406
22.22645,6.844567
21.958952,7.668735
21.636776,8.380283
21.39555,8.602393
21.340559,8.54594
21.403486,8.365602
21.38728,8.165789
21.42781,8.160785
21.47317,7.871054
21.703428,7.505513
22.881676,7.4733176
22.51017,6.191349
22.576065,6.450077
22.93466,6.491344
23.813627,6.952747
24.337467,7.3836846
24.112614,7.4211683
24.981522,7.087661
25.092222,6.8443995
24.70158,6.490682
24.03223,6.159818
23.332157,5.9864287
22.810505,6.141288
22.59684,6.375945
22.527004,6.3844624
22.387655,6.3663473
22.190195,6.5249643
21.91893,6.627957
21.663874,6.868978
21.458948,7.2865987
21.324163,7.533503
21.466106,7.592973
21.532955,7.5601087
21.563534,7.5217423
21.826437,7.423695
22.09745,7.403318
22.315138,7.557796
22.68493,8.086182
23.51863,8.470872
24.771158,9.040813
25.660254,9.470503
27.686176,8.887226
26.79935,8.449592
24.796852,7.4767237
23.909616,7.0351458
23.283438,6.9220243
22.266884,7.0371566
22.43717,7.266321
23.749987,7.6181846
23.72122,7.587287
24.069735,7.5145974
23.763477,7.047121
23.294575,6.5540576
22.646664,6.5061164
22.565962,6.755258
23.725584,7.717952
22.372715,7.6964006
22.203201,8.225737
22.205452,8.651462
22.172935,8.87156
22.201527,9.05643
22.53825,9.719419
22.814615,10.491871
23.067333,11.282629
24.068937,12.510946
23.117388,12.7996645
23.565779,12.090818
22.717823,10.92576
22.299585,9.901724
22.86804,9.091315
22.326944,8.344167
22.504528,7.6649323
23.69917,7.057918
29.947617,9.433164
30.941174,9.371176
31.865488,9.716277
29.574633,9.163587
30.719444,9.8597975
25.65667,8.311131
23.310001,8.256601
22.560104,8.563369
22.19518,9.142085
22.017208,9.477211
21.897413,9.631142
21.717768,9.411096
21.906689,9.589392
22.0503,9.424203
22.165026,9.293789
22.214928,9.243972
21.938637,9.301149
22.056631,8.8637
22.182705,8.476292
22.343735,8.011723
22.379108,7.9035273
22.587904,7.704934
22.55561,7.8318005
22.543945,8.049541
22.402937,8.759871
22.17041,9.483142
21.791725,10.037337
21.195995,11.5015745
20.495302,13.332141
19.988333,14.702864
19.840754,14.515901
19.980007,13.779973
20.051924,13.634791
19.643427,14.587574
19.142485,15.999458
19.15046,15.927428
19.442,15.31499
19.753496,14.601414
20.032623,13.9730625
20.15595,13.792432
20.19513,13.919313
20.491442,13.149268
20.956188,11.891427
21.309738,10.793554
21.488209,9.956522
21.76154,9.464814
21.963396,9.063148
22.028692,9.075687
21.894073,9.692293
21.269476,10.622317
20.992659,11.129512
20.854916,11.497152
20.612837,12.03488
20.629969,11.868223
20.660917,11.78912
20.448545,12.494589
20.258064,13.125537
20.094,13.407124
20.165956,13.258068
20.191406,13.141972
20.12922,13.337894
20.135286,13.436878
20.309341,13.45563
20.71407,12.833289
20.936924,12.323621
21.175264,12.303077
21.293493,12.678654
21.542736,12.071854
21.7194,11.084044
21.673544,10.765844
21.592869,10.649623
21.445816,10.8682165
21.584814,11.613517
22.046589,12.490755
21.619915,13.100023
21.147926,14.018363
20.776634,14.9744005
20.205334,15.750579
19.75755,16.693907
19.398352,17.772049
19.151365,18.606209
18.961405,19.268597
18.849335,19.615921
18.816362,19.68551
18.793112,19.778559
18.7789,19.731636
18.765907,19.604322
18.707203,19.576542
18.711967,19.012701
19.79968,16.342253
21.629618,13.970529
22.803774,11.699988
24.001076,9.157972
25.995148,8.469305
25.735813,8.567584
23.398252,7.382363
22.244043,6.594326
22.347054,6.2470775
22.470879,6.4515586
22.634363,6.6991606
22.718563,7.0394406
22.717741,7.3147454
22.709326,7.234532
22.684586,7.248941
22.579731,7.553806
22.394308,7.598523
22.181078,8.058909
21.963993,8.792081
21.836191,9.593015
21.809715,10.422578
21.66921,11.222188
21.622551,11.676056
21.366964,11.23924
21.69173,9.928868
21.976934,8.866558
22.213427,7.8113904
22.51112,6.9623713
22.664017,6.913213
22.626383,7.168975
22.561346,7.5284925
22.159956,8.789032
21.778732,9.531609
21.431692,10.114992
20.977669,10.968983
20.453085,11.95122
20.116879,12.654518
20.042913,12.895818
20.086498,12.827177
20.168339,12.513769
20.517267,11.64127
21.233019,10.176382
21.84448,8.845309
22.270493,8.0313225
22.540188,7.5629582
23.025473,7.350089
24.99452,8.009821
47.57393,12.041264
35.321476,9.539014
37.34033,9.457047
37.490993,9.60613
36.943653,10.12235
38.011383,10.517783
38.376335,11.074136
37.555943,10.9916725
31.617558,9.836081
24.18623,6.510004
23.17913,6.44271
23.011057,8.093788
23.075039,6.3426695
25.691183,8.745577
23.220406,5.813319
23.05388,6.247362
22.99926,6.319853
23.06537,6.069764
23.122726,5.9198856
31.29838,9.066103
30.799446,8.302007
28.576626,8.786903
24.318712,6.4085674
40.00113,10.823705
31.958511,8.27539
27.013968,7.6612844
44.716545,10.882534
29.398598,8.565136
25.60157,7.455654
41.576572,10.413938
24.14293,5.81055
22.947819,6.0169573
22.9584,5.75764
23.031414,5.743016
22.893229,6.18989
22.629827,8.177378
22.720577,6.650903
22.629383,7.062126
22.718538,8.169417
22.84711,6.133983
22.851717,6.5812116
22.945646,6.672242
23.978767,6.8886147
28.005476,8.393988
32.33645,9.672033
37.76913,10.179232
41.835026,10.398
45.941982,10.394352
47.510197,9.893371
46.1767,9.934859
42.68273,10.261955
41.07742,10.354315
40.602066,10.176319
36.836334,9.552071
31.034277,8.466397
25.905869,6.9483976
42.273823,10.432761
36.71746,9.596131
23.334696,4.863915
23.004955,5.6943126
22.803484,6.367188
24.723898,9.18541
25.967272,8.481654
23.288862,6.759255
23.648308,7.0539317
26.937016,8.6334305
32.24351,10.47843
60.083267,12.773257
41.61312,11.6672735
38.557137,11.855722
62.291264,12.309737
43.172234,11.079171
68.31375,12.740121
45.935356,10.867356
38.86688,10.33612
36.90771,10.4012
41.224953,10.103061
38.504215,9.689625
27.030249,8.298556
23.637142,6.6012554
22.803429,5.6261573
22.823055,5.442754
22.805233,5.5496874
22.620497,6.0737386
22.50847,6.7075562
22.378513,7.0613894
22.30874,7.215988
22.118805,7.5725164
22.225992,7.878916
23.24123,8.408185
25.273647,9.328748
48.80695,14.463849
30.584211,11.075853
28.30768,9.337004
28.986975,8.837524
29.735956,8.585704
29.980219,8.220087
51.100986,10.54794
49.624413,10.096371
28.860676,8.373782
45.236267,10.9975395
23.63203,6.032445
22.159214,6.086813
22.03546,6.119202
22.332375,5.9271474
22.83315,5.371859
24.983011,7.1855836
23.058155,5.4622545
22.623198,7.438497
22.478058,6.9430485
22.333654,7.5178704
22.386072,7.3810763
25.224583,8.734627
29.834332,9.837165
25.28498,7.3884254
42.204174,11.100128
28.64731,9.577857
30.38247,9.261051
33.356594,9.132606
34.150585,8.689389
32.665874,7.9585013
29.468185,7.3667645
27.242601,7.196783
27.727806,7.757967
27.894386,7.7880116
24.67256,7.2157097
23.11361,6.130282
24.277422,5.8609247
22.854021,6.444257
22.72104,6.7017756
22.755627,6.4809217
22.705446,6.64469
22.562897,7.24699
22.482769,7.4020452
22.655264,6.7946663
22.832243,6.425649
22.791075,6.8391805
22.8091,6.84739
22.894144,6.774999
23.003162,6.6529174
23.129759,6.589818
23.143826,6.464614
23.073072,6.206544
22.939808,5.9018373
22.84536,5.7932625
22.849426,5.794496
22.837381,6.0182366
22.79566,6.348147
22.8822,6.3678093
22.824667,6.656028
22.702154,7.0691714
22.5128,7.5310826
22.238533,8.208235
21.642761,9.646599
20.92452,11.263408
20.612507,11.93887
20.437586,12.159104
20.313128,12.212168
20.480669,11.793918
20.99509,10.797203
21.42413,9.816155
21.7766,9.020268
22.104881,8.432795
22.575592,7.9526443
23.429081,7.837762
24.995028,7.3608627
25.78022,7.2473693
26.388643,7.2267976
25.781502,7.0410805
26.246176,6.989108
26.569244,7.188034
27.442486,7.7713137
30.130919,8.367338
29.776081,7.7195234
30.306019,7.4390793
30.847713,7.2999983
30.1846,7.226306
28.699251,6.91565
26.897171,6.910782
26.463137,7.0305667
25.682829,7.5045586
25.052908,7.9170814
26.451342,8.788928
29.457993,9.930382
32.730686,10.800825
34.997086,11.558534
36.147472,12.13494
38.73531,12.489336
41.037884,12.77198
44.242435,11.529723
42.128902,10.523819
40.172733,9.8085
38.30533,9.410694
37.148285,9.22655
35.860733,9.361897
35.186443,9.715753
35.224384,9.604434
31.862267,8.898658
31.59451,8.802865
34.328835,9.229492
34.840378,9.425191
34.079613,9.260691
33.622707,9.332194
33.189884,9.512303
29.884447,9.103075
25.474466,7.997732
23.634548,7.4685826
23.609842,7.725489
24.03526,8.158255
24.072323,8.578266
24.608955,9.057223
25.766296,9.771071
27.63781,10.45228
32.5739,9.820878
33.829475,9.339204
34.75396,8.849918
34.958782,8.567275
35.84604,8.448816
35.49108,8.680939
34.777798,9.19804
34.727913,9.1924715
32.60686,8.78913
30.70759,8.162868
26.302807,6.574512
22.80123,5.464122
22.337416,5.8233523
22.07583,6.4031916
21.777805,7.111879
21.622389,7.8424764
21.535019,8.362449
21.642754,8.532567
21.694435,8.470402
21.777744,8.434993
22.118786,8.476615
22.927801,8.924207
23.56306,9.320972
24.08196,9.646329
26.353352,8.780741
27.632355,8.558828
29.404957,8.483491
31.01125,8.403089
32.056206,8.549554
32.63813,8.919712
34.006054,9.564652
35.520653,9.609764
29.461357,8.787113
25.26424,7.7208714
24.842497,7.0768743
24.025034,6.6576405
23.651804,6.5063663
23.760822,6.9114914
23.841347,7.5374355
24.04892,8.323468
24.322548,8.738144
24.94993,8.968374
26.167814,9.252934
28.491896,9.460741
31.714687,10.287759
33.05492,10.773224
33.194683,11.052218
32.83217,11.338329
35.872837,10.619526
37.30375,9.702022
36.919624,8.934436
34.42247,8.538961
33.426086,8.3634815
31.28889,8.377391
29.532455,8.532195
29.911556,8.636402
27.104082,7.9864755
25.6055,7.53381
25.09715,7.5240426
24.715458,7.6343336
24.19621,7.871558
23.654263,7.9809685
23.611633,8.23046
23.71584,8.7002945
24.407753,9.238148
25.840076,10.021719
28.071535,10.44923
32.29101,10.946547
34.282963,11.189601
34.533054,11.204304
58.130074,13.498935
38.74461,12.101572
65.85567,14.098469
58.780476,11.291195
39.892353,9.575257
31.058092,8.109305
29.778725,7.787835
27.92617,7.522694
26.454128,7.593415
26.491592,7.6288896
25.06495,7.36941
23.405128,6.9940305
23.271784,6.717464
23.43967,6.709071
23.710022,6.631459
23.588324,6.703598
23.436043,6.814038
23.935633,7.0661545
24.36399,7.6549277
24.630768,7.932032
24.315414,8.084955
24.087074,8.165914
24.629305,8.566198
25.063026,9.070595
25.68218,9.472232
27.106396,10.014561
31.60736,9.694689
33.109623,9.55856
34.590515,9.42138
35.811867,9.149778
36.53333,8.97434
35.368614,9.111126
33.653362,9.478274
34.149143,9.81756
32.31753,9.799536
29.48597,9.593221
31.907953,9.766345
30.522896,9.399781
27.00042,8.1893015
24.09529,6.9305506
22.621368,6.422708
22.204872,6.4857135
22.10769,6.73855
22.095348,7.0168924
22.140497,7.276832
22.188366,7.452167
22.397741,7.693509
22.712076,8.110924
23.442532,8.784361
24.45745,9.518897
27.519041,8.599575
29.002913,8.237798
29.950766,7.8973064
28.999578,7.5207467
29.06366,7.485858
28.817554,7.6391606
28.382591,7.977615
28.042257,7.8959575
25.287827,7.0707035
24.613506,6.692779
24.16165,6.60197
23.325363,6.649392
22.887709,6.5364447
22.437983,6.5743394
22.21156,6.943912
22.10502,7.5545697
22.008978,7.992502
22.003498,8.384873
22.037296,8.713748
22.20181,8.959913
22.480696,9.17691
23.676964,7.962494
23.890112,7.500275
23.882086,7.0786905
23.842821,6.748746
24.397846,6.5478196
24.471632,6.737529
24.096409,7.021694
23.79491,6.7585063
22.491875,6.525564
22.267956,6.4588776
22.316263,6.3493896
22.373474,6.3785195
22.373573,6.7867174
22.42597,7.24981
35.75805,10.405912
25.436806,9.360033
23.227285,8.834533
23.659311,9.276145
23.69886,9.539317
23.86841,9.678868
24.155674,9.890428
24.66619,10.140718
38.08492,10.440781
26.598589,7.9295425
24.037277,6.8072295
24.091206,6.5992312
24.636374,6.6187754
25.552273,7.131514
24.568226,6.49285
22.387415,6.1750207
25.966269,7.1254587
29.161865,8.302702
26.181442,7.896293
26.427479,8.544108
24.795525,8.236613
25.401688,8.953151
25.848577,9.498078
24.14219,8.328276
23.308998,8.648126
25.220037,9.82146
27.820414,11.235173
27.48311,11.320574
24.506128,11.231412
24.491488,11.30053
25.625048,10.846707
27.948334,10.381663
31.345577,9.777789
27.684435,8.012451
28.591688,9.369773
31.13327,9.969589
33.867054,10.321449
45.5473,11.254579
46.79138,11.422494
50.900066,12.609029
51.59975,12.54364
56.917976,12.507574
56.478672,12.648525
60.481754,12.428023
60.315525,11.794047
57.74728,10.997263
52.90621,11.37131
67.14932,14.636965
49.07547,9.22413
37.66139,8.319789
36.53255,7.9546437
27.658207,7.008792
25.802572,6.874591
24.709284,6.7922664
23.950956,7.4940352
25.150278,7.7223496
23.402935,7.825927
23.630257,7.497781
22.632761,7.52803
22.184235,7.141011
23.02658,7.842276
29.661127,9.449269
30.629498,10.047263
33.919006,11.274834
29.954697,11.181028
30.133875,11.748063
29.90219,11.118711
27.702332,9.593456
27.539644,9.675213
24.479572,9.528745
23.072498,7.2007556
27.89398,8.052735
26.460808,7.3913207
23.722664,6.4870095
23.189552,6.0184817
22.897251,6.081808
23.062973,6.1357846
27.992811,8.418371
35.196957,9.800906
35.189686,10.280455
29.721252,10.332088
37.080063,11.252337
37.98232,12.019182
38.922615,12.135118
43.238026,11.710456
43.419476,11.6339035
39.992157,12.00886
35.16951,12.012696
32.031036,11.677914
33.033577,11.0353775
31.008722,10.583622
29.91039,9.404428
27.405518,8.378607
26.904875,7.324379
26.678999,7.050898
27.057714,7.047827
25.954721,6.8502584
28.635319,7.7185307
26.025854,7.1475873
27.350027,7.5039706
25.544147,7.104335
23.763142,7.1359153
23.09195,7.1326685
23.016068,7.4294996
22.463053,7.612379
22.497889,7.8648925
21.889158,8.328741
21.932072,8.827939
21.673975,9.143213
21.8955,9.663766
22.336025,10.263501
31.146448,13.055458
23.093714,11.201219
40.037422,8.755035
48.254044,10.332378
38.80106,9.787239
37.887302,11.637513
39.8194,11.748752
33.769405,11.675202
27.297586,9.814739
24.30784,9.32886
23.426233,9.807202
22.78696,9.440794
24.000727,10.368459
26.126633,11.154464
28.293268,11.853605
31.321638,12.678003
33.325294,12.93385
28.5741,10.805253
24.639103,7.7451205
32.04549,9.017282
27.465633,8.080361
29.752108,8.427148
31.472467,8.828419
34.35056,9.160392
35.724712,9.0679035
36.58995,8.572858
55.284855,9.669277
52.475082,11.124949
65.96338,11.848043
49.291016,12.21216
46.590225,11.293824
44.38959,12.167305
58.004513,12.6669445
63.511433,13.3271265
68.5605,14.244869
59.104755,13.581398
63.88415,13.497213
63.77884,14.437887
74.247154,14.027127
79.93847,13.653227
61.183506,10.923113
56.4718,9.856787
61.34096,9.530525
52.87023,9.117439
62.422718,9.605315
43.096806,8.950885
51.16541,10.855893
49.991295,10.041844
46.44537,10.855796
38.738705,11.219361
34.758717,9.862646
30.08683,9.897727
31.503237,10.196376
46.694725,11.476103
47.9093,11.894094
54.365765,13.559437
56.90609,12.305792
48.019756,11.360882
55.408752,10.758617
68.64573,12.899041
62.10407,9.729174
63.692513,12.184586
58.0435,10.9906225
54.83512,11.108202
37.61983,10.807716
26.747864,8.936791
24.070915,9.084657
22.166546,9.812444
21.569992,10.602806
21.02084,11.684619
20.683636,12.457093
20.742195,12.149937
20.849688,11.813284
21.182564,10.951893
21.516918,9.994604
21.991055,8.468443
22.580235,8.102332
22.956085,7.1454515
33.668182,10.971168
24.89556,6.95219
23.209808,6.278323
22.891155,7.346465
22.514666,8.289282
22.038801,9.70047
21.37305,11.332139
20.8315,12.513548
20.579714,13.259002
20.48839,13.350782
20.486174,13.457518
20.588036,13.209517
20.606352,13.831457
20.813116,12.840107
21.006458,11.370037
21.4167,10.6806755
22.034912,10.580276
26.4929,11.914401
28.22716,11.0009775
40.442547,13.036424
52.820637,15.481884
50.139812,11.379877
59.183887,10.507357
62.216972,10.346416
52.92487,9.326254
52.50222,9.819234
34.99583,9.466218
33.251873,8.8134575
25.000782,7.6771383
29.105595,7.443114
30.921803,8.368418
36.38573,10.734823
25.4753,6.824996
25.618017,7.597609
24.63338,7.663645
44.105347,11.440166
52.714695,11.621702
69.84995,12.869183
67.790474,11.983719
56.06083,11.844567
55.125626,8.888881
44.88276,8.035899
36.41505,8.087757
34.95313,7.673713
34.160725,8.872057
40.485107,10.695303
42.592693,9.988252
51.973045,10.383515
53.270607,9.961393
56.274178,12.81974
55.29238,12.608116
81.50653,13.178049
58.38198,9.618671
52.800274,9.626951
38.21289,8.963541
37.0127,9.402898
26.719858,7.8251834
23.01499,7.6011257
22.394423,8.227435
22.320124,8.481848
22.283619,8.555772
22.134052,8.335259
21.932692,8.513575
21.871675,8.715105
22.029287,8.74648
22.526937,8.609985
27.714268,8.32236
30.760115,9.047117
24.975395,6.493549
22.936335,6.708383
22.93887,6.8931384
22.772745,7.5795603
22.859997,8.013505
22.712826,8.211031
23.932394,8.6196995
25.845528,9.012147
28.15767,9.835294
28.782104,9.925352
31.282951,10.710229
30.78217,9.933937
32.874496,9.893234
38.267696,9.880521
38.041206,9.443109
39.332703,8.960559
35.9218,9.150395
32.884872,9.17057
33.710114,8.971669
32.80145,8.66108
27.167402,7.5364127
24.972654,7.4558353
23.041906,7.3266134
22.904251,7.8075943
22.519375,8.129295
22.267368,8.487229
22.097795,8.895442
22.098001,8.797609
22.332222,8.235642
23.24733,8.110485
25.685783,8.897194
30.170118,9.916715
33.667027,10.2523155
43.515385,10.778382
53.10994,9.710815
50.215572,9.861901
42.835346,9.468871
47.577225,8.73379
45.30447,8.586986
