prediction,epistemic_uncertainty
7.5577593,1.4466331
8.1270895,1.3908008
8.862142,1.492452
9.928775,1.6605828
12.969594,1.5234774
11.985703,1.8204106
8.228507,2.072564
1.579318,2.1468356
-2.6462603,2.022016
-3.2789927,1.9371821
-3.3735132,1.9500275
-3.747388,2.0097623
-3.2632532,2.0893323
-1.9276705,2.0612705
7.8062277,2.3016627
25.768244,2.7926393
33.743523,2.0394104
30.729527,2.6686652
25.729977,2.5553932
19.984556,1.872624
17.078419,1.6703109
15.590829,1.7004981
15.441155,1.8322512
16.43152,1.6982154
18.889585,1.7763866
18.624348,1.6113014
21.52682,1.733426
21.784918,1.7728354
22.901058,1.6596825
21.001528,1.8137407
14.042064,1.7794709
7.700055,1.8799211
4.219407,1.9933689
2.0796614,1.9773675
0.93185705,1.8929785
-0.2695208,1.802676
-0.6236926,1.7208747
1.4517164,1.6578472
14.1108885,2.3664918
25.19952,2.7400723
40.86442,4.3556724
22.793896,1.8120965
18.623955,1.4944761
17.153015,1.5387244
17.51894,1.445987
17.737713,1.3533126
18.745787,1.1669843
18.885641,1.1615986
20.670391,1.2012025
21.708183,1.3358523
23.132215,1.2246016
25.596645,1.1601384
27.439564,1.1563876
25.190586,1.4723977
22.596289,1.4510193
34.4797,5.3997703
35.095566,6.4914083
25.397488,6.037019
12.798718,2.2514882
9.270425,1.7347934
9.130216,1.6790196
11.710834,1.7999123
26.537638,5.1762323
51.081528,4.480135
59.912598,4.1840873
45.21026,3.74559
30.355913,2.8095448
24.566214,0.8542027
25.11272,0.7482677
24.509136,0.7865276
24.240513,0.91944635
23.820889,1.3056703
25.24005,1.4994159
29.087227,1.3518044
33.024063,1.7918744
48.490692,3.8799946
66.55401,3.2179878
75.473816,4.252852
70.00251,4.9018774
72.59737,6.2355
64.38347,7.1894875
41.01135,6.780385
32.609463,5.8868365
30.645441,5.5011
33.837776,5.2040033
39.64268,5.4643083
59.064888,4.4941506
58.73607,4.1997204
61.328674,4.7681336
65.06559,4.6244197
67.34075,3.372287
58.068733,3.6042695
29.431244,2.0147998
22.077478,1.9985678
21.307173,2.2401738
20.892561,2.3821912
21.15748,2.4881904
16.875591,2.1379032
18.07614,1.8165622
20.2831,1.91259
24.432049,2.3298213
29.823578,3.9808874
32.17971,5.841551
15.645074,1.574298
15.675883,2.125312
8.0583315,2.0560818
6.7588797,2.0470235
2.1265783,2.0153549
0.012507396,1.7875701
3.5421915,1.8032702
17.352919,1.5648885
45.79889,5.017696
59.460453,5.13759
51.67686,5.0986967
34.26357,2.0205657
21.91128,1.9785432
15.421836,1.7756404
11.459247,1.6296114
10.620023,1.6837186
8.406198,1.6424122
11.783246,1.4759492
14.071429,1.4391474
13.617135,1.4528245
12.597495,1.5605655
14.891309,1.6721944
15.126613,1.550461
9.773377,1.5258627
10.571269,1.752914
12.148101,1.5834088
8.053227,1.6847521
7.8568068,1.796329
8.34225,2.491711
5.026149,1.4142388
5.9383154,1.3958001
5.474715,1.3281261
5.0848665,1.6061492
6.2296667,1.6334109
7.8869658,1.812232
8.391395,1.7411705
8.505115,1.4765934
7.4769964,1.4936403
9.854465,1.4946209
5.9753294,1.8078642
4.340373,1.7755815
6.2454596,2.3006408
7.099696,2.053794
15.877227,2.62162
10.168401,2.3620248
10.61008,2.5089374
15.66516,2.3361905
15.613648,2.1234136
18.074715,1.951798
17.025173,2.4362144
15.945003,2.4807098
13.818889,2.5918374
13.126836,2.6711
10.489078,2.8221338
7.5792036,2.8505564
7.0484056,2.777675
14.257007,2.661447
3.817727,2.177983
7.1617765,1.996389
9.040818,2.3032112
7.670188,2.6795285
4.7369223,2.8547602
4.002536,2.841012
5.120925,2.157188
3.5764322,2.0669618
4.81524,2.4503152
17.160027,2.1888673
25.267965,1.8362236
29.575424,1.8383241
33.387894,2.4744298
34.44956,2.573482
29.935547,2.4622655
11.578406,2.1330776
11.169387,2.306577
12.758189,3.453499
12.461408,4.187002
11.287225,3.8023944
9.875546,2.7820048
10.111012,2.0968862
17.216051,1.9484091
34.533413,1.7179483
36.062344,0.72544545
30.938599,2.1621237
25.262093,2.143451
17.12619,1.7731651
12.630555,1.6921977
13.094104,1.6681849
13.584762,1.7100512
10.51463,1.7865243
14.474435,1.5587647
15.9022875,1.7110608
17.054539,1.8214232
21.678165,2.0463588
27.384817,2.3816366
19.984367,2.225037
13.685859,1.6815077
11.568635,1.9610529
9.461768,1.9224268
7.590907,1.7993914
7.1425867,1.7327038
8.231099,1.8646952
8.867312,1.8125235
14.274472,2.6503184
47.99551,4.932992
62.90525,4.391592
71.7163,4.0253625
50.612377,3.594254
52.74162,3.911608
43.623055,3.8989162
32.66945,2.0051281
31.08201,1.5555944
27.380371,1.4032608
27.619377,1.5352565
27.61034,1.5951705
30.840172,1.2802933
29.575678,1.330527
32.328213,1.8401865
39.42352,2.7781959
43.366478,4.65613
49.437244,5.58615
71.70243,4.6296234
79.39922,5.4178476
58.428326,6.864519
47.30853,5.6166115
39.67512,5.615223
31.104025,6.5388756
29.065966,6.2992644
49.579346,5.454896
66.56752,3.9452796
74.73766,3.2687104
62.815014,3.3469021
51.198036,3.577065
52.1571,4.1186514
45.746864,4.395114
43.690804,4.520168
30.434118,2.034008
28.96738,1.5105063
29.430233,1.3190225
34.05945,2.044623
33.30447,2.117046
43.51013,5.1178436
60.334843,3.6399047
67.54463,3.9120214
71.05642,3.9284337
74.568504,5.041997
57.844177,10.021211
46.37935,10.164009
35.481056,10.023241
28.560732,9.367847
23.535305,8.011935
26.283302,8.121847
57.643967,6.767433
57.67784,3.806941
75.46391,3.904614
43.67283,8.434509
25.590784,2.8152113
21.380503,1.8141117
25.004997,1.7465522
26.948963,2.220236
29.733183,4.0664015
28.885448,4.87457
22.965906,3.9353154
29.362667,5.7552147
33.03265,5.18279
27.801798,3.325801
24.520327,4.283477
10.420228,1.2584666
8.534436,1.5267203
10.097695,2.6879532
13.238969,3.2236276
12.596648,3.363797
10.980464,3.311015
20.344088,4.3053904
28.299969,5.503023
32.868412,3.5444305
32.19186,2.7787352
17.103096,1.4623547
16.824749,1.2394012
15.576043,1.1478448
13.968677,1.3623867
13.124526,1.760187
14.942506,1.8953129
15.991462,1.7726673
16.428518,1.7424543
19.006649,1.6393731
20.205912,1.9285558
23.295,2.7636094
24.040888,3.0530703
19.48006,2.733514
18.407366,2.7617838
13.599275,1.9392612
11.427808,2.00582
5.423335,2.0210278
5.5931616,1.8258076
5.403981,1.8061299
5.6954794,1.7834455
9.116826,3.264062
10.214219,2.2776155
11.928954,1.4131408
14.303248,1.5572463
14.151311,1.5868458
13.559642,1.8458306
11.430987,2.1097937
9.196322,2.5300899
9.145509,1.8263136
6.5528536,1.7574229
6.531892,1.7863905
8.038554,2.145447
10.02918,2.2247672
10.302039,2.052482
13.776433,2.0011456
15.823262,1.977887
15.648431,1.6009468
11.398854,1.8206117
10.0917635,2.017637
7.1600294,1.6907064
3.812335,1.6714367
0.6653814,1.829547
-0.68966395,1.8412341
1.1726408,1.7299159
0.36040398,2.1383564
-1.5437136,2.5424654
-0.9940577,2.6907253
4.194663,2.4108768
6.956174,2.2280219
5.83867,2.6166909
5.4397116,2.8251796
2.7245226,3.0323584
6.079108,2.0259774
5.94324,1.9471642
1.5527945,2.599744
2.7960424,2.053318
6.877454,1.8168069
12.887574,2.1582034
19.464252,2.238602
21.555202,1.8517187
17.576706,1.9299451
3.8762522,1.6128639
2.0903883,1.7234381
1.0612783,1.7792616
0.22303672,1.8407207
0.19640632,1.8314369
0.361289,1.7851171
2.6078806,1.67664
11.009534,1.7232354
34.126167,1.9363302
33.791916,1.9576551
26.308163,2.0184371
23.305683,1.8912184
20.549845,1.2953782
19.530724,1.3679202
19.72106,1.5777719
17.152155,1.4351776
18.23247,1.1931404
22.410582,0.9711706
26.436977,1.2090602
26.122309,1.5944806
28.637125,1.5994809
36.789867,2.0833616
33.058887,1.8497802
21.591656,1.7002883
28.21562,4.1511917
49.483826,6.510931
51.589684,5.61191
44.114132,5.150343
32.99923,4.9771085
22.38999,4.811622
14.379159,1.6308979
45.18201,5.97119
60.092804,3.4792426
68.718895,3.5638583
52.126038,3.7239819
38.804302,3.103002
34.45825,2.2916164
30.610764,1.9397388
38.28322,2.8052597
39.72386,1.8755772
45.68315,2.9312427
48.604965,3.1252646
39.905216,4.057397
33.516453,4.2116046
47.23818,5.9160247
32.293507,7.357346
35.079628,8.045295
20.881182,6.379501
12.634549,2.7716775
11.66681,1.8225396
13.631841,1.587296
40.603992,5.552394
57.712948,3.813159
65.21811,3.8356638
54.365963,3.5761557
42.198906,3.6647356
33.536346,2.700398
31.029503,2.060202
35.759583,3.5160546
29.591509,1.3317212
29.471056,1.3016424
31.502892,1.8455665
34.81812,2.8020499
35.432735,3.1738214
43.5506,3.3164027
64.200165,2.8157363
70.001205,2.9701633
64.88665,3.1122618
74.52661,5.795703
57.074986,9.384529
58.004803,7.0992355
59.474648,5.3619065
22.755878,5.5235014
15.685901,2.3232796
15.533113,2.0120401
23.027498,1.253177
48.071304,3.7042992
62.130413,3.798034
56.96113,3.5910316
45.140762,5.206119
37.08146,6.1693115
24.895601,1.9236017
22.053988,1.9005253
17.991663,1.9583504
18.170982,1.8323966
19.665714,1.6826499
22.843391,1.5014777
24.25782,1.5614743
24.230833,1.4759754
31.577332,2.6318886
33.203526,2.1474621
23.971327,1.9422593
21.7354,4.56555
11.429332,4.6906166
8.66248,1.9376447
9.900113,1.4314756
13.23136,1.375971
16.335121,1.8144075
25.907215,4.8574076
57.22878,3.6998594
58.013042,3.827295
64.08283,3.3620124
62.78565,2.7952814
62.221825,2.8733373
62.296738,3.185165
48.34326,4.3312345
31.102335,2.5033202
28.186384,1.826927
26.352112,1.5855565
28.516016,1.5475694
27.279827,1.5609953
28.21043,2.4776025
33.4177,5.0257783
39.609444,5.6401677
42.000317,5.2151484
41.24399,5.1702952
26.958916,1.3286347
20.214098,1.3863261
18.988073,1.38164
37.776302,3.3818116
33.779095,3.065843
15.95601,2.2228985
15.572143,1.3726742
23.674782,2.978917
26.672443,2.9110978
32.03711,3.8454964
28.269793,1.8775042
27.00665,1.4053099
28.326693,1.6653314
26.078674,1.2750406
24.808685,1.2478154
23.116764,1.3529067
18.626785,1.2878679
18.030636,1.2111958
21.375792,1.2591758
23.422033,1.3693334
27.986921,2.1919472
47.11793,5.8135476
58.801743,4.496963
62.938858,3.4428966
51.25848,2.1626623
53.848145,3.9429746
47.155346,3.8175347
40.382248,3.8265538
26.146772,4.086498
16.435776,1.7679034
15.187465,1.2549468
17.984325,1.9524052
23.349512,1.8845054
24.20867,2.2054849
22.743229,2.1237526
21.47065,1.4737128
21.307695,1.2146857
20.819628,1.1036385
19.75361,1.1656669
16.260468,1.5485727
14.085097,1.5295293
16.95338,1.3678981
19.348066,1.1224709
24.448055,1.3165396
32.150826,3.2017534
46.532063,4.981035
57.68303,4.2117567
54.91403,5.105503
43.516705,2.952259
28.331627,3.8068676
22.602156,3.7628589
33.58774,3.0327833
29.831383,2.9251664
16.930826,3.0588362
23.254797,1.8583813
38.31476,3.3324013
51.33527,3.4973543
58.921528,2.5093627
52.138557,2.2734005
47.102135,2.4993174
42.182037,3.063794
35.009598,3.509036
38.515327,2.9348426
31.251945,1.8872241
29.578342,1.310945
30.608137,1.6881651
34.25357,3.0278122
36.462734,2.9650238
47.70429,2.9940972
54.552666,2.6241212
62.04884,3.4182713
56.812954,2.842989
53.907093,3.8803847
33.572395,5.435561
24.102037,5.0836678
21.486145,4.974362
16.005392,3.3086267
13.975234,1.5929986
15.72956,1.5088147
54.277832,3.7121074
61.174522,3.7739072
69.65233,3.22451
60.947456,2.8551438
52.394596,3.2498221
44.980976,3.3979423
36.208584,3.1194897
37.575,3.0102122
28.693068,1.2709923
27.921133,1.1491547
29.186073,1.3173301
34.47337,2.7043118
44.91695,2.055458
59.38267,3.409111
69.48695,3.5626879
69.97884,3.0652983
69.97125,2.3721824
75.34504,3.0446968
68.54329,7.2311244
62.199287,8.071807
51.121796,6.8801684
14.249257,2.7034223
9.153737,1.3373356
12.332345,1.5121611
36.528465,5.8869405
61.017593,3.5570307
70.52452,3.0230083
64.95792,3.571753
51.166428,4.2643604
40.317715,4.2835536
31.788923,2.1663153
30.789825,2.079663
23.073154,1.5847517
23.924923,1.305977
26.88748,1.3321103
30.478218,1.6615541
37.270195,2.7866223
45.547447,1.8664411
56.403408,2.453014
41.141254,3.375648
39.411804,4.833318
46.850735,4.0387135
24.399244,5.3082986
16.073986,3.005093
12.185693,1.3899485
10.773761,1.3267901
9.513944,1.21612
11.519038,1.335888
21.279982,2.0628085
42.765423,4.242073
54.39795,2.9047048
43.339424,3.1893804
33.607582,1.8830478
23.515186,2.0709887
21.994139,2.0242376
18.975662,1.2382292
20.065582,0.9825361
23.34638,1.1565838
28.054478,1.325459
37.14307,4.456979
52.869568,2.5566661
58.994194,2.3663578
61.718258,2.5783288
66.382164,3.4612346
67.73047,3.712118
43.32009,4.9573646
24.67147,5.1510587
17.170797,2.3606997
13.387734,1.2896768
12.178405,1.248427
12.087264,1.1726582
22.886307,1.7614818
43.10716,3.0743651
50.615055,2.5305247
38.99893,2.7361841
30.716505,1.6090686
23.06472,1.6847575
19.684885,1.541966
21.90927,1.4436553
20.211956,1.3670247
21.325003,1.3978329
24.330278,1.3256046
22.951263,1.5647316
28.191315,2.0151377
32.78625,3.5956295
43.33761,3.6695666
51.789,3.232827
63.859127,4.0752115
68.48508,4.5334525
58.833664,3.933231
48.189884,5.3909307
30.792757,5.647498
14.950515,1.2950671
9.956418,1.1190809
7.914878,1.0926698
7.0187216,1.2621305
8.802751,1.7850181
11.862842,1.7647295
15.22376,1.3398106
14.945533,1.1879292
13.376601,1.2864146
12.934003,1.3696276
13.61984,1.4330335
10.358359,1.4558474
8.932353,1.6017877
14.575059,1.5501506
16.309267,1.632487
21.668148,1.6473835
39.979553,3.9948237
52.86336,2.7553997
58.76233,2.1248214
59.870552,3.192453
52.19097,3.6616013
37.324726,5.121533
18.776058,2.9063904
12.908189,1.3173449
10.413562,1.2090186
9.876439,1.2397329
10.943952,1.3445404
12.10765,1.5244572
12.484252,1.7095251
12.911813,1.7848783
12.464627,1.542791
10.458955,1.5738842
7.789609,1.5851401
8.778058,1.3857582
8.605054,1.41328
6.2807417,1.7426326
7.505376,1.9658116
13.68724,1.6990062
18.876707,1.691527
24.821854,2.035537
41.976368,5.6652317
60.49212,3.339632
65.12052,3.1706064
64.51104,3.0958688
62.691833,5.3907886
43.87331,7.0139804
37.125214,7.849307
24.078941,7.1456156
16.407997,4.876585
11.311954,1.7610027
10.27354,1.5352457
23.239408,2.6341808
42.959156,4.06853
56.652374,2.9325845
56.602486,2.8842826
50.027584,4.2439623
44.940655,4.648265
38.710327,4.558877
39.96119,3.8651915
32.510807,3.708031
25.441025,2.0205336
26.319826,3.0108135
27.417364,3.5151033
24.80769,3.3706515
27.32519,3.0687845
29.030811,3.5942516
26.512064,3.500583
23.04926,3.2794068
22.343645,3.2815025
11.479159,2.8689892
1.4150686,2.3553958
-2.793519,2.1199634
-2.787385,2.1860015
-2.6732798,2.223074
1.0805044,2.1372101
8.667314,2.1471832
14.608233,2.583712
26.048985,3.0730674
31.34955,3.1854835
26.151794,2.8949013
22.225342,2.3232157
19.910519,2.0176988
18.513857,2.2405972
15.987243,2.1882074
13.704598,2.3952818
13.790828,2.4314876
15.157706,2.2511015
17.807907,2.1559331
20.896074,2.4682093
23.685812,2.3999875
18.4004,2.2825227
14.837129,2.436303
9.288421,2.3876429
-1.0364504,2.2062378
-4.5344553,2.1711113
-4.2846155,2.1442852
-3.4212046,2.0426872
-3.90339,1.9447296
-3.0402308,1.9446307
2.4761324,2.0703735
6.251153,2.0895467
11.884553,2.1341608
21.370785,2.6394637
18.574804,1.9623717
14.276031,1.592678
13.514098,1.5558773
15.341638,1.5179533
16.205044,1.8378644
15.740668,2.0470324
12.903392,2.0174806
10.091395,2.241476
10.346501,2.1758194
11.055314,2.2235835
10.317187,2.208515
8.654267,1.9738495
6.1126795,1.8804201
6.68484,1.9601861
3.6010675,2.0730329
2.0194845,1.9983814
0.73667043,1.9541276
0.59900564,1.8987161
0.39626977,1.8535699
0.65668386,1.8276137
3.3580446,1.831616
8.790538,1.7396854
13.504258,1.8563662
18.427488,2.3843288
20.247816,2.2802994
18.139746,1.8594236
18.885397,1.9378597
18.10465,2.3283994
14.0350485,2.3145945
11.050334,2.0550678
10.535914,2.0291793
10.601314,1.9543535
11.055026,1.9522915
11.791036,1.9831941
14.335141,2.1090548
12.509292,1.9607451
14.586904,2.6202524
19.129755,2.1868293
15.113229,2.3109465
9.796859,1.8171473
7.902726,1.5490366
8.501569,1.4893365
7.968642,1.4369454
8.657725,1.4083171
15.311006,2.1414132
23.107767,2.4449782
30.580555,3.4576013
27.372038,2.7778451
25.409815,2.594073
26.29977,2.7688787
26.17418,2.4793396
26.769285,2.2929783
24.81192,1.8928013
23.578968,1.6939178
23.9725,1.8640168
25.124386,2.1706152
28.94649,2.3732266
31.578331,2.9282148
34.61716,3.760317
33.844654,3.6258078
34.927765,3.8675902
26.295357,2.6195738
34.20005,7.15137
33.230843,7.745186
31.578156,8.118569
21.924402,6.9076605
17.359993,5.126836
16.024818,3.5583236
16.261364,2.5065837
18.079077,1.8215578
19.672115,1.7069031
23.273144,1.8830116
23.98432,1.5390359
22.87733,1.2590351
22.620161,1.3882376
21.699856,1.879119
22.021122,2.0391858
18.25572,2.5143101
24.704329,2.2726212
26.819656,2.1474504
29.105799,2.006113
31.081366,2.2757378
33.47593,3.4362764
29.151642,3.0434394
24.383549,3.1549237
11.561177,1.555645
5.508397,1.5454091
4.8512335,1.542207
3.856042,1.5007073
3.4853945,1.5238489
1.1651831,1.6807312
3.0244055,1.6352227
8.512094,1.6022856
10.982968,2.7485678
20.50128,3.1403146
19.795794,3.2639122
13.084634,2.8359048
9.719451,2.3065925
8.25303,2.2708673
7.7313395,2.2464557
6.2034636,2.3373415
4.1934996,2.2687435
5.2189074,2.1227624
11.041068,1.7489384
15.552608,1.6969
17.194077,1.7929562
19.122297,1.5420173
16.817688,1.7636553
10.908128,1.3152705
10.348199,1.454737
9.83558,1.7199004
12.498897,1.5062492
14.41661,2.2369723
19.328144,4.443971
25.41887,2.7308435
25.629452,2.1876557
36.222202,3.5817292
48.38773,3.9870229
62.86535,3.58294
52.11819,4.5975876
37.779922,6.210071
24.422636,2.1723452
21.453796,1.9449403
20.244715,1.9173043
20.302765,1.4277198
22.151,1.1735655
23.6136,1.1380345
21.048367,1.452825
14.553765,1.7340758
15.798167,1.8647009
23.41813,1.8212464
21.358091,1.8348974
18.066751,1.3123275
13.986426,1.268378
9.646768,1.4328945
8.275952,1.3664579
6.475745,1.3536001
5.667884,1.3128151
6.3909597,1.2713933
8.181558,1.2269958
22.263533,1.7298896
30.59625,2.2916858
41.036415,2.8668807
35.713936,1.6962516
30.861591,1.6119785
27.283545,1.6180323
23.969572,1.1440818
21.914494,1.148649
20.639282,1.1356035
19.42551,1.185499
20.07824,1.3704038
24.766794,1.095476
21.483381,1.2239411
20.265888,1.2898232
25.118341,1.868228
25.907793,2.0749319
21.304758,1.7290801
18.86777,1.6940414
13.524016,1.5548738
14.48434,1.3493898
19.430351,4.3100777
39.324165,3.9913092
24.689571,3.991629
16.980011,2.192868
39.64181,4.8152595
49.3477,3.855391
57.888866,2.8308725
33.307762,3.5198638
31.29057,2.8274002
26.267315,0.99617106
25.280842,0.8535723
25.862297,0.8741987
28.809824,1.2476913
29.59818,1.4511863
28.681366,1.4449061
31.498898,2.0506773
36.9943,3.7449355
39.996815,3.9741235
43.24315,4.290659
35.51226,4.580835
37.75245,3.793134
41.7761,3.1861362
41.239357,2.567413
24.293787,4.8399267
14.298203,1.2915299
28.39439,2.5672967
54.834316,3.9655893
60.70934,3.9013054
48.21253,3.9598634
42.14965,4.3517447
33.271152,3.2439108
28.920734,1.8687506
31.131926,2.1916952
29.762508,1.9020224
27.08968,1.1926365
26.536448,1.0212011
26.991043,1.2286596
27.226723,1.2992042
32.141758,2.9171731
47.68512,3.5790071
53.73522,3.2206326
50.048355,5.088988
62.9187,5.2279086
56.960796,6.926939
48.84522,6.8872886
40.852516,6.8467717
31.400867,6.3019586
12.529981,1.7370697
7.707242,1.7224464
14.609498,1.6891141
18.873285,2.1244228
16.423246,1.9669523
18.238293,1.7844588
21.95111,1.6026483
27.241415,2.656767
29.99075,3.377091
26.411362,1.9776762
14.597468,1.6475173
5.08858,1.7126217
5.801818,1.7101345
10.957881,1.6192683
14.6416445,1.4617753
18.556957,1.3244058
27.480755,1.1095219
41.58119,3.1376956
50.10994,2.5438397
55.69416,2.1992295
40.61497,6.237049
28.66118,5.775579
25.094116,3.7294812
23.749361,2.97394
24.172148,3.4034097
19.221209,2.515808
35.304897,5.3943796
25.639952,2.5259776
22.499186,2.7743666
13.040183,2.8067224
7.552043,1.8143482
11.030898,1.464251
15.273004,1.3241605
16.888546,1.321064
11.47895,1.3720691
9.48495,1.4224027
11.992471,1.4097881
14.049682,1.2627989
10.064483,1.5283917
9.666373,1.3682092
11.277694,1.4736544
14.036538,1.8125526
18.78714,2.585475
9.666884,1.5805732
10.41813,1.7214708
12.991654,1.9620078
13.467147,2.9759324
10.086154,1.3517599
8.736693,1.3285303
9.073243,1.3453606
18.283808,1.7057087
27.642963,3.0344718
35.986416,0.8788897
36.66277,3.3380358
28.552223,3.218786
19.178488,1.7404282
13.681981,1.4184699
10.717179,1.624563
9.836059,1.804345
8.18649,1.7644165
7.244706,2.1047
9.840024,1.9978565
6.748473,1.8235435
7.5269117,1.6716584
10.949691,1.4968787
13.59644,1.0943367
11.601062,1.1571422
9.206576,1.6083059
7.123904,1.2259613
4.97421,1.1792295
3.311946,1.1863465
3.552558,1.1294211
5.498412,1.0608879
9.756688,1.0331457
34.878708,4.102964
48.44051,3.6213462
23.462461,1.0473197
20.852314,0.9550853
21.100655,0.9356656
21.828964,0.90607214
23.946928,0.9909938
24.479622,1.4718757
27.031654,1.5240258
27.99722,1.4845892
26.025457,1.2036777
28.213337,1.2578653
25.712133,2.5839477
25.973179,5.1351104
16.316841,2.207205
11.682324,1.8494731
9.021237,1.3805013
7.956851,1.2524645
9.544921,1.1953112
29.914444,2.0885859
37.38663,2.569731
45.614017,4.6588674
45.46598,4.88225
33.097958,2.0416923
26.84243,1.6754594
23.118565,1.0609568
22.818275,1.019013
24.307774,0.9375474
24.906034,0.836151
24.496656,0.88540405
25.444431,0.8253916
25.696074,1.0423979
27.557064,1.1381452
29.200521,1.2051802
33.24023,3.76396
35.966713,4.6555986
28.442762,3.6732335
20.233246,2.3132122
18.061924,2.2342381
18.225283,3.9988923
19.339048,4.4819756
19.816881,4.6578484
18.714045,3.6287088
33.88545,4.239866
48.23381,5.070624
57.565083,4.7472825
41.849987,3.8373423
29.426819,1.6519979
21.195595,1.4969714
17.744371,1.0698483
18.440634,1.0889531
17.879381,1.1031673
19.011108,1.1233766
21.459858,1.0255637
25.638388,1.0877668
26.38805,1.0938797
25.65038,1.2434973
26.66922,1.3668314
26.00179,1.5116773
23.149023,1.442352
24.122137,1.6637224
17.283333,1.2699213
15.4479475,1.5770323
15.394475,1.6448233
13.221427,1.4048389
11.928706,1.2450186
13.659558,1.1304423
28.43193,2.228496
44.692017,3.6145275
47.55752,3.0582342
37.307606,2.359197
36.067993,3.0157287
32.83648,3.2370734
33.116474,3.5156472
33.53573,3.7210615
32.23515,3.326471
26.503242,1.3757163
25.539192,1.0759362
25.40206,1.144294
22.47221,1.129228
21.594122,1.2857232
21.976635,1.5447121
24.857405,1.860393
29.591305,4.917977
41.216454,6.515717
34.17677,3.1542876
35.154728,2.5597813
27.898226,4.0472074
19.671856,3.2953904
14.919108,1.3607947
12.78197,1.3167143
18.42996,1.0812821
23.887074,1.378057
25.204597,2.0167236
23.127363,1.2234075
22.15697,1.3895057
20.956787,1.2365392
20.805536,1.1397973
21.715664,1.1536163
19.255997,1.0073537
15.0874605,1.4396635
18.654503,1.3579277
19.306665,1.3949535
17.160915,1.0554048
18.421837,1.0999393
22.277708,1.1868556
26.988882,2.7131064
38.405827,6.2777185
58.031025,3.7073798
38.59109,3.7069712
29.73274,3.108481
17.758179,2.5351877
14.119874,1.1620407
12.757041,1.1307546
12.98512,1.1447777
17.945148,1.2017268
22.56633,1.9826515
23.491896,2.3563151
22.110117,2.280042
21.359238,2.0185921
21.641798,1.8466486
21.159847,1.538892
20.710543,1.4568204
17.790136,1.5975205
13.5335245,1.8676271
14.568746,1.8042635
16.229929,1.3032917
16.137081,1.3337642
15.249919,1.1590241
16.49296,1.4187782
18.2041,1.9405576
19.385149,2.253409
17.52046,1.7127177
18.15201,3.577421
15.876706,2.9664657
15.670587,2.9586458
14.855344,2.5227861
11.211631,1.1365823
12.28967,1.0132163
25.77635,1.9336321
55.833553,3.5808773
60.069942,2.9808595
45.035393,3.3498952
36.552444,3.149888
30.325766,1.22674
28.935057,1.2493197
29.65114,1.2286783
25.165337,1.1764759
25.803919,1.3719419
25.484812,1.2754047
27.387774,1.1913391
28.07678,1.2170701
28.369095,1.327775
31.470179,2.535747
30.397192,2.8084786
35.336876,3.1101284
38.716236,4.2696657
31.329573,3.989242
21.404572,3.9303415
16.809376,2.8419209
14.881541,2.4364173
14.773112,2.243196
16.481325,1.8852211
51.597404,3.5765758
47.03273,4.9569283
54.34619,4.100718
41.86389,3.4684389
30.21741,1.7529528
34.002056,1.9492276
30.692217,1.4021329
30.375755,1.4836121
23.895859,1.2731014
22.51508,1.2244841
21.9325,1.1074122
20.765705,1.4137347
22.19019,1.4428792
26.11646,1.4451628
35.064373,4.243283
35.033615,4.4827867
35.237988,5.1555333
34.79246,5.4924655
21.835968,5.343751
17.404776,4.0567245
13.266969,2.0958736
10.137517,1.5357219
9.033044,1.5105344
11.964471,1.5075125
25.987906,1.9039491
28.215551,1.951999
32.937134,1.9258361
22.420742,1.8424504
19.303164,1.6424928
19.788778,1.2882929
20.917276,1.181368
18.272097,1.2339259
17.915758,1.2764959
17.97688,1.3433213
18.947687,1.3998535
22.176537,1.4495529
26.444672,1.4413921
29.492567,2.0388954
30.66917,3.1196504
25.678068,3.0601563
29.37844,4.990016
12.409472,1.8246208
7.9529123,1.5809468
5.8145514,1.5251412
5.6157923,1.486388
6.1437464,1.4976871
9.369836,1.4264188
23.871025,1.3662088
25.106083,1.5736251
31.56346,1.8403759
15.7670965,1.2389684
15.74475,1.2202059
15.504523,1.3095334
16.174686,1.5482243
17.219479,1.572044
18.087385,1.4830291
20.155903,1.5592642
19.284283,1.4656279
15.755301,1.4777983
13.358855,1.4815978
10.460965,1.682789
6.8461637,1.7356606
3.1809092,1.6078724
2.153741,1.511019
1.935996,1.4882703
3.2074957,1.4619702
10.972814,1.4881392
23.506042,1.490897
32.921303,1.8281492
28.928137,1.7027038
26.835468,1.9155505
26.88882,1.6645236
27.941618,1.6233987
30.193867,1.5192688
30.817808,1.6031195
28.475159,1.3571215
28.075165,1.2710594
25.030499,1.5589929
24.838995,1.5360717
25.395359,1.4777778
31.0789,2.4983375
36.885445,3.8617196
45.076454,4.602785
63.370922,2.43399
60.851616,5.789825
54.51632,4.4073567
44.098644,4.306656
22.668417,4.3166456
14.1154375,1.2678832
13.666732,1.3306545
17.090546,1.295135
13.838986,1.4563009
14.123193,1.4283551
12.426232,1.338317
11.570827,1.3411549
10.900535,1.3158473
11.239526,1.2973293
12.255048,1.2666274
8.852971,1.5989962
5.4138556,1.7198542
6.380128,1.6610416
14.480405,1.6346283
17.798325,1.7382652
18.014198,1.3059251
17.033958,1.0618738
17.82118,1.435152
16.39433,1.6266195
16.75168,1.5842973
12.053395,1.8079648
9.49212,1.9584639
