prediction,epistemic_uncertainty
22.907597,9.275162
22.93331,8.823252
22.850855,9.213346
22.859316,8.873025
23.224537,8.108051
27.434208,9.18443
34.52548,12.077132
39.310905,9.607637
45.888725,8.7007065
49.125633,8.213811
51.35827,8.784315
52.00859,9.299209
45.494804,9.386574
40.250298,10.895961
43.16986,11.333271
43.321598,11.530375
46.37411,11.111333
53.48172,10.486402
59.878265,12.3817
64.50638,14.839343
69.011246,15.45582
56.96022,11.382924
48.06096,9.148654
27.800938,6.7132807
22.965618,6.8704066
22.103493,9.831443
21.998266,10.627461
22.005554,10.999424
22.055729,11.199473
21.92497,11.912985
22.161386,11.143035
22.695362,9.235626
22.784847,8.192971
22.845575,7.5384645
23.048418,6.98005
23.8067,6.4747148
26.810444,7.71727
29.898613,9.949215
29.95993,9.903552
30.21932,10.2279825
32.878105,10.81187
38.405754,10.805293
45.72333,11.97811
53.434277,14.11377
48.988583,12.952929
39.65626,10.538618
26.899872,7.7723193
22.709335,8.500612
22.20454,10.076272
22.0002,10.668547
22.381397,9.404466
22.973574,8.506007
22.958885,9.206635
22.655027,8.730183
22.758211,8.153624
22.880539,7.2512474
22.926563,6.881677
22.966732,6.6970506
22.929693,7.2558985
22.854122,8.216691
22.786072,8.455598
22.83486,8.365387
22.764683,8.662286
22.90198,8.453682
22.80595,8.841187
22.257229,11.4437275
21.459084,14.660114
20.794403,17.553556
20.393301,19.46054
20.006596,20.908188
19.682734,22.47734
20.01283,20.869043
19.984724,19.877607
19.960651,18.67403
20.83269,14.149447
21.92771,10.4273405
22.83639,10.151643
22.411524,9.949832
22.200802,9.761701
22.038925,9.337407
21.919317,9.124874
22.10481,8.91789
23.31898,7.438894
26.329012,8.713857
25.95279,8.690849
26.358635,8.830113
27.202698,9.220782
27.615332,9.348569
27.353685,9.305847
28.402729,9.03622
22.720541,8.2523775
22.227617,10.4406805
22.096704,11.101771
21.848331,11.74436
21.692816,12.281955
21.690195,12.332724
21.798002,11.422594
21.934536,10.944593
22.616028,8.725382
29.076338,8.839421
37.34896,10.850709
39.959908,9.708322
38.7874,9.330435
36.34694,8.309925
34.633034,8.394194
33.054516,8.552042
28.565544,8.287243
25.627672,7.6044846
24.867521,7.427864
24.660114,7.238913
24.674944,6.962703
25.828012,6.738867
27.126175,8.093103
29.11323,10.214817
23.381498,8.357631
22.60402,9.15218
22.19514,10.677101
21.699825,12.575033
21.26408,13.9586735
21.30279,13.791455
21.66753,12.304668
21.715576,11.942312
22.143793,10.367424
22.765062,8.512776
25.018286,7.8331623
29.754112,8.731118
31.950317,8.140486
33.532265,8.134395
33.76686,8.513452
34.68271,9.196044
32.37683,10.062955
31.286242,10.499604
31.450848,10.645442
32.8807,11.020576
35.465446,10.919631
40.514473,10.143158
55.203278,12.995982
63.769848,15.8888035
51.497356,13.3786955
35.91032,9.528676
35.02478,8.21957
38.95218,7.764713
42.323208,7.99382
48.334717,9.680552
52.453915,10.650782
53.073673,11.719139
52.925724,11.961623
54.13061,13.141458
47.496098,13.573654
44.296703,10.676771
50.22313,9.990499
54.06881,9.2975025
53.48612,9.299761
50.64162,9.744089
46.080013,9.402073
40.675934,10.179295
39.45963,10.253185
37.71735,10.235192
38.72799,9.617268
41.604828,8.827579
49.09395,10.822047
56.852055,14.162718
53.613327,13.96127
47.01249,11.390541
40.861576,8.999438
33.622646,6.96493
29.535458,6.265695
29.511385,7.1801195
30.894524,8.686864
31.07261,9.107601
36.107002,10.702855
48.765976,13.489509
62.79367,15.0470495
53.545284,11.071555
44.896206,10.204279
41.073444,9.346317
41.628914,9.645992
42.92283,10.231756
39.080677,9.622495
31.570862,9.636901
30.50247,9.534747
31.458807,9.738517
32.691475,9.733155
35.02135,9.764746
41.521503,11.409959
45.461975,13.860912
34.500404,11.345635
24.239235,6.715919
23.550413,8.721807
22.506088,12.745929
22.011326,14.389605
22.088388,12.7837715
22.341722,9.996199
22.736593,8.987316
23.375025,9.039807
23.45581,10.288045
23.119713,11.780217
22.554094,11.662725
22.209108,11.780906
21.982534,11.606953
21.751986,11.705694
21.765585,11.641277
22.891068,7.8375154
23.125391,8.527548
23.179996,8.510574
23.314388,7.94051
23.121021,8.076018
22.929482,8.454366
23.471556,7.8151965
23.240862,10.023799
22.507736,11.296241
22.018711,11.595892
20.53869,16.386862
20.082335,17.906992
19.994019,17.86968
20.127916,17.184399
20.318867,16.63569
20.51342,15.930805
21.473454,13.418107
22.246603,11.309451
22.744581,10.874457
23.092102,9.463085
23.130878,10.143831
22.806353,10.608969
22.152777,12.453672
21.514627,14.386187
21.682856,13.401961
21.664108,13.500253
21.052174,15.274587
21.455616,13.170877
21.83571,11.218774
22.034935,10.364839
22.644262,8.378935
22.59425,8.547094
22.31758,9.757679
21.927753,11.361689
21.589556,12.305351
21.341953,13.014088
21.073395,14.01209
20.993416,14.151988
21.197197,12.925727
21.39255,12.259996
21.514566,11.975015
22.539932,10.2377405
23.056538,8.948392
23.203613,8.607463
23.35186,7.645309
23.35324,7.0830035
23.307297,6.9331236
23.024744,7.1651263
22.871902,7.5934925
22.8841,8.662332
22.601816,9.38133
22.256542,10.365797
22.267323,10.199762
22.537804,9.069286
22.53921,8.849778
22.128561,10.438278
21.737116,11.899164
21.810146,11.5258465
21.760862,11.468379
21.31121,12.8346
21.053898,14.032145
20.79923,14.821224
20.689,14.871552
21.290062,12.679488
21.844597,10.853349
22.589746,8.488474
23.178715,7.583768
24.168474,6.876081
24.937395,6.689028
24.379156,6.0861163
23.830076,5.983212
23.808353,6.122528
23.430254,6.782345
23.256573,7.5367
23.604418,7.674252
24.0261,7.7555275
24.394606,7.7548904
26.126291,7.724825
31.475494,9.788934
36.81041,12.183525
29.305075,10.715113
22.860138,8.375415
22.661171,8.653194
22.732496,8.225625
22.72545,8.18408
22.642033,8.433315
22.569016,8.556978
22.844791,7.9806952
26.936901,8.102628
41.100636,11.7360935
44.429493,13.07213
47.0507,9.360124
49.24262,8.637383
51.35538,8.809953
49.58808,9.2231455
48.42518,9.588887
44.39398,9.975291
39.92825,10.739032
40.94561,10.655533
40.127357,10.371639
39.69376,9.712745
40.61525,8.629558
48.44153,11.897599
53.879753,14.4721155
51.92684,13.568584
42.961914,10.536951
40.126785,9.666588
40.99496,9.899741
42.9318,10.49882
44.40586,10.369153
44.07615,10.154099
46.057156,11.53649
47.235264,12.03981
50.21232,13.2416315
52.23595,14.190703
57.25448,11.880971
56.391216,10.255921
47.15676,8.874349
40.449047,9.063363
41.23794,9.583102
37.795937,8.392742
31.400253,9.064848
30.723919,8.939137
30.89313,8.832899
31.408564,8.587949
34.90321,8.102389
40.663372,10.477956
47.14253,13.865164
43.13427,12.194409
35.683006,9.70917
30.527546,8.5503435
28.77897,7.6913047
30.474564,7.82637
34.14913,9.03141
34.97224,9.407954
34.51323,9.186392
36.846832,10.144559
39.816868,9.998052
46.361767,11.108296
51.694206,11.742764
50.005447,9.490733
51.83558,9.664675
54.32865,10.837391
56.87899,11.60591
52.427696,11.771656
44.728848,12.261553
47.59077,12.315665
45.923885,12.92866
41.10635,11.766706
39.21833,9.616269
41.421074,11.025118
43.368298,12.826941
33.285156,9.984509
24.509464,5.837212
22.893848,6.6809072
22.378868,8.663703
22.03163,10.403972
21.787313,11.189131
21.859192,10.8714695
22.19956,9.596549
22.472885,8.567085
23.278196,8.205009
26.138561,9.789076
26.136448,7.428392
29.39739,7.5870275
33.14494,7.6312413
36.003326,8.28496
38.15574,9.209596
36.54308,9.785888
34.471687,10.675921
37.33453,11.314667
41.346634,11.509384
46.16745,10.92198
52.978672,10.289906
55.996452,11.3366165
52.2053,13.669868
45.85969,13.234124
29.71752,6.955915
23.658123,5.429293
22.976732,7.080332
23.01308,7.8162594
23.858177,7.393137
27.496307,8.0650425
32.02009,10.625821
35.7893,12.02375
39.233204,10.474946
45.1632,9.824134
49.907574,9.136674
51.69444,8.95621
51.824398,8.938134
45.60127,8.741877
39.118427,9.584109
39.850346,9.300324
39.026714,9.586801
41.933773,9.799627
44.14461,9.651306
46.795372,9.294215
45.975735,9.401092
43.772797,9.89996
39.080673,10.17158
33.659363,8.980822
29.850155,7.294348
25.876566,6.4025707
24.616331,5.907943
23.498388,4.6657887
23.34874,4.6688647
23.723919,5.2719884
29.579075,7.8877125
35.63053,9.077367
44.802605,10.467826
51.973705,9.99664
52.738758,9.368085
52.528763,9.682993
52.381332,10.038329
47.404766,8.954904
36.85617,9.086767
34.137955,8.731961
31.615751,8.347069
29.898241,7.833531
30.167606,7.7381477
33.515682,8.229832
39.38015,9.325122
37.164154,9.78296
34.125484,8.908248
31.357498,7.016722
26.76913,5.8765683
24.599903,5.273568
23.92627,5.294724
23.45085,4.4988594
24.078407,4.790366
27.306442,6.9442644
33.171246,8.737527
38.80081,10.272103
50.986385,11.552475
51.271034,9.930946
47.95351,8.986719
44.97457,8.756219
42.836727,8.770131
35.942245,7.888391
30.199589,8.42737
31.117516,8.904673
33.18391,9.295794
35.19141,9.053076
38.87473,8.126906
44.93414,10.586097
48.421562,13.177088
43.01903,11.370014
37.13794,9.985558
34.6077,9.230751
31.715302,7.9258623
30.73946,8.600374
35.63942,10.305897
34.421852,10.531508
38.311512,9.329035
55.843285,10.4205
48.363995,8.570497
39.690235,7.9267683
36.73482,7.9182014
29.863388,7.10581
26.305475,7.0483418
27.304264,7.5993953
28.266708,7.8736362
30.06868,8.017598
33.201084,7.5482135
43.143932,10.685984
50.37817,13.753721
42.95562,12.280734
34.02528,9.74027
30.622288,8.17595
26.053501,5.8706226
23.408703,4.8807435
22.951561,6.133854
22.637783,6.953462
22.486935,7.743275
23.716108,7.52479
29.52276,10.450048
41.27508,13.863733
50.655968,11.930095
49.294796,11.370738
43.757824,9.789552
38.922226,9.544226
35.941,9.915268
30.769955,8.021589
26.49093,7.5384874
26.720741,7.5931892
25.565233,6.8205485
25.07684,6.1553273
27.189554,6.423997
35.45071,10.568303
42.450077,13.741584
36.25722,11.4975
28.914387,8.777052
25.0134,5.753995
23.708927,5.0991564
23.498909,5.826103
22.89615,8.75465
22.896297,9.282847
23.228354,8.225495
23.428692,7.815693
24.016354,8.969534
25.088345,8.8447485
30.577724,9.248472
33.978264,8.817145
24.276697,5.8320174
23.46252,5.7871895
23.603033,5.7922254
23.777569,5.135646
23.618511,5.944047
23.628405,6.0216393
23.67152,5.8604856
23.706474,5.6692514
23.815561,5.338345
24.342054,7.251564
25.17974,8.611921
25.04975,8.200758
23.517763,6.6863647
23.461874,7.698162
23.307663,9.605025
23.31725,10.533305
23.10764,11.255733
22.936155,11.373956
22.82464,11.09061
22.802473,9.765476
23.890144,9.658212
27.111118,11.532958
27.840145,10.502445
29.771444,9.7027025
30.683245,8.892753
30.796177,8.46504
32.358067,8.790636
28.039564,6.2557597
24.046225,5.702751
23.880812,5.773581
23.845163,5.7442045
23.88704,5.5956674
24.043217,5.4117475
25.744814,6.78023
26.699663,7.8499656
24.224815,6.5431566
23.503252,6.200505
23.44211,6.5875907
23.310987,6.8594165
23.261734,6.9636936
24.147057,8.017362
26.91836,10.812276
28.823711,11.820754
31.710646,12.821456
30.185492,11.652612
30.745827,12.303564
27.46601,9.987378
26.348274,8.320112
27.031668,7.7766047
29.83914,8.121854
32.522564,8.554086
30.315657,6.4696727
25.803732,6.2258134
25.43158,6.2237306
23.984426,5.6591983
23.705074,5.7588043
23.70751,5.939083
23.628582,6.484725
23.50064,7.7732286
23.407654,9.441693
23.382374,10.029855
23.447237,9.307887
23.353924,9.0582695
23.151897,8.987776
23.060034,8.583982
23.220116,7.6013737
23.212746,7.1999416
23.821253,7.313477
27.740976,8.974092
27.14783,8.685659
27.258865,8.235305
28.479235,7.824808
30.243214,8.391883
28.364101,7.650065
28.68353,7.8645687
25.835484,5.566235
24.166584,5.3626647
23.836819,5.4666634
23.731194,5.629267
23.740011,5.671722
23.842232,5.5465393
24.037012,5.466568
23.681356,5.4260654
23.604464,6.03674
23.670801,6.6960673
23.651289,7.511291
23.551064,8.001438
23.329863,8.814247
23.190973,8.692603
23.201805,8.023274
23.13253,7.698258
23.082266,7.8161073
26.152906,9.249249
29.196508,10.853774
30.604162,10.668467
29.56183,10.322467
28.347818,9.497053
28.368595,9.415725
28.488012,9.415856
26.24602,7.3536777
23.857073,6.491758
23.637629,6.319149
23.64773,6.2592793
23.726303,6.0966024
24.161467,6.0241475
31.14213,9.395663
31.334024,9.792358
29.971325,9.101573
26.998198,7.845325
24.300547,6.9351597
23.441172,6.9565425
23.12311,7.1079574
23.078068,7.930647
22.768682,9.403103
22.395021,10.017991
22.407177,10.060805
22.596506,10.141248
22.540768,11.189096
22.514776,11.231478
22.532595,11.570665
21.996147,12.051756
21.672628,12.537633
21.47205,12.961179
22.199364,8.216051
22.857231,7.542684
22.596014,8.115782
22.577906,8.089903
22.621477,7.8980107
22.935303,7.0349393
24.01493,6.712858
25.840654,8.547878
24.749485,7.8991733
23.492237,6.695436
23.316124,6.844538
22.904345,6.758612
22.610537,7.670182
22.292242,9.027076
21.850594,10.4224
21.57129,11.386325
21.60509,11.828166
21.897799,11.707962
22.211727,11.450292
22.630173,9.250012
22.94832,7.9326463
22.757385,7.3597593
22.586199,7.2869234
22.42857,7.805083
22.316826,8.822161
22.216759,10.013583
22.451464,9.284563
22.592096,8.902691
22.58479,9.244223
22.713331,8.927777
22.81494,8.370768
22.340158,10.8502
21.94761,12.092645
21.91519,11.983351
21.585075,13.331574
20.55131,17.445585
19.778606,20.19562
19.984018,19.472305
20.918093,15.540047
21.456772,13.525011
20.938404,15.593186
19.717836,19.998549
19.52827,20.432367
20.13556,17.506454
20.562592,15.448291
20.864752,14.477576
21.08842,14.077227
21.089603,14.118982
21.225586,14.3474045
21.62912,13.457277
21.932621,11.973192
22.162611,10.781787
22.324438,10.17931
22.480856,9.719137
22.625938,9.244604
22.181435,11.271414
21.614166,13.476012
21.469511,14.054038
21.652916,13.64409
21.37303,14.541782
21.594448,13.622181
22.030794,12.144727
21.51035,13.891881
20.895557,15.8267565
20.838167,16.149483
20.990374,15.758999
21.100904,14.968278
21.110678,14.956762
20.978731,15.225086
20.728802,15.653125
20.934284,14.347315
21.700691,11.782161
22.208641,10.719401
21.553106,12.91844
21.436163,12.749238
21.940233,10.011091
22.053658,9.595521
22.007458,9.781137
22.200396,10.504226
24.89745,13.61347
25.532509,15.056151
22.616407,14.02542
21.284477,14.566418
21.335814,15.940204
21.193703,16.703012
20.988874,17.219122
20.715069,17.60383
20.387114,17.979952
20.309702,18.682364
20.48219,18.991762
20.850054,19.067911
20.922499,18.761723
21.020126,18.529541
21.201492,18.44729
21.331182,18.4088
21.41705,18.67383
25.21828,12.57671
40.314945,11.38635
34.756496,10.746314
27.139685,8.041656
24.474653,6.3460455
23.973255,5.7576265
23.92146,5.6112795
23.753166,5.6245537
23.619648,5.6371017
23.54703,5.82023
23.473816,5.994414
23.468931,6.616606
23.478611,6.9694195
23.583508,6.8797708
23.667498,6.2655544
23.36317,7.2546635
23.264576,8.345426
23.237797,9.309236
23.10238,10.025033
23.007883,10.521032
22.850046,10.374231
22.235771,10.932155
21.744812,11.405618
22.108513,9.018049
22.897726,6.254178
23.254047,7.0645537
23.21502,7.1996856
23.201998,7.2870464
22.99868,7.8645806
23.1602,7.2399983
23.050987,7.1731095
22.233839,10.881795
21.746233,12.693732
21.678385,12.636327
21.372236,13.533559
20.931614,15.035627
20.631275,15.713977
20.70325,14.953942
20.992308,14.052574
21.304874,13.304658
21.994274,10.611537
24.17099,9.51036
26.742092,8.40386
27.481241,7.934041
28.418976,7.646286
29.137356,7.889151
32.915085,9.135867
35.526012,9.742034
35.651775,11.069195
36.495823,11.0689945
37.4761,11.3919
39.463757,11.659477
40.40085,10.887449
45.014175,12.250937
40.099205,12.202604
27.855745,9.050299
23.45247,6.8428926
23.008291,8.360095
22.51422,10.111132
22.134647,11.481612
21.945696,11.693939
22.363726,9.479102
23.021872,7.374621
24.673332,7.099755
25.696997,7.4803925
23.284128,8.061918
23.018375,7.069073
23.291061,5.736442
23.679443,4.6542273
23.70778,4.283785
23.680513,4.5417566
23.548044,5.790257
23.610765,6.265556
24.159887,6.6828823
25.064138,7.339271
27.419527,8.129699
32.331528,8.876646
32.513344,9.638926
27.907936,10.022171
24.71623,9.360959
23.00441,7.025227
22.932232,6.632735
22.872066,6.680639
22.749975,7.0925245
22.498394,7.946296
22.37382,8.39578
22.264917,8.820182
22.408323,8.501407
23.193174,8.256816
25.578976,9.572659
28.0851,9.123047
32.573086,9.1171
39.56876,9.167545
43.52647,9.598054
45.525425,10.448199
43.030087,10.396076
42.80948,11.7645445
44.26572,11.193199
41.108204,10.622095
37.62363,9.424322
39.711742,8.246892
45.61101,10.68227
50.869457,13.343158
41.883606,11.54675
29.281864,7.1618557
23.93569,4.4949164
23.51654,4.8246493
23.188568,5.79293
22.780647,7.026304
22.438862,8.221798
22.357817,8.58666
23.497334,8.157473
32.174866,11.577894
42.302414,14.69591
44.25153,11.547926
48.080925,11.479144
50.38318,12.681278
46.832485,12.351317
41.73568,11.646388
38.432217,10.679413
33.805805,11.3447485
37.102448,11.584336
35.277763,10.58283
32.726254,9.174083
33.215958,8.6161375
40.750763,9.266741
45.83954,12.109138
40.610302,12.309726
30.552961,8.26655
24.326609,5.658337
23.274834,5.718338
23.203413,6.832255
22.791061,7.9793444
22.422009,9.088498
22.478832,8.525824
22.88644,7.547594
27.941038,11.060313
34.652874,14.057001
35.578304,12.635035
35.032303,12.310685
34.223476,11.503068
30.679764,10.429998
31.411655,10.512741
29.752268,7.699792
26.603569,6.6543694
27.109995,6.879618
27.440825,7.150736
25.561813,6.267543
24.021416,5.6112413
24.673664,5.3165236
24.429247,4.882872
23.866234,5.5290313
23.699661,6.0781255
23.66338,5.335862
23.578697,5.3173647
23.029808,6.2553706
22.355206,7.8578863
21.995928,8.489228
21.883879,9.303457
22.110779,8.791699
22.680914,7.3777447
25.130697,7.703789
31.43408,9.495776
43.50372,10.740339
44.076054,12.158861
37.39115,10.746702
36.75848,10.654334
32.60078,7.724949
25.090082,5.6063766
24.430489,5.534003
24.813341,6.0294657
26.272377,6.579878
30.29556,8.101462
33.06698,8.594476
30.171,8.355671
23.724873,4.730355
23.097076,5.4679713
22.341057,7.788986
22.102322,8.826271
22.462263,7.8090034
22.495739,7.5224986
22.455353,7.6932445
22.434507,8.030364
22.663675,6.8884397
23.37853,5.8912973
25.130278,7.440225
24.909382,7.5481987
24.79494,7.41132
23.659025,6.171435
23.5919,5.54174
23.87645,5.652722
23.432808,5.385554
23.381805,6.0507817
23.435673,5.993746
23.438063,6.223932
23.497028,6.103998
23.516047,5.5182004
23.365385,6.561582
22.890776,8.825432
22.619402,9.603034
22.384096,9.457256
22.201963,9.961348
21.732883,11.885293
20.936682,15.251674
20.634487,16.076893
20.757013,15.317628
20.793356,15.161863
21.208977,13.486559
22.219517,9.980914
23.700464,9.910766
23.55755,7.805861
23.836119,6.985069
25.636251,6.9417057
27.618504,7.5270514
28.406775,8.034869
24.822813,6.861404
23.396381,7.139356
23.406183,7.1390953
23.327827,7.1073575
24.434675,6.9488006
32.116943,7.7533784
47.28651,11.461087
45.540806,13.253678
41.905838,11.878779
39.848606,8.661218
38.978405,7.3853936
38.384537,7.3779283
36.758396,8.411853
33.87302,8.910115
31.868286,9.602879
34.78391,11.359507
36.80043,11.9953
44.093075,13.963294
50.478672,15.025087
49.096943,12.713742
46.37573,11.816239
45.64115,11.23752
46.20966,11.473599
46.911324,11.845419
40.835278,8.499854
30.789698,8.536675
30.610529,8.576741
31.498304,8.903957
32.68506,8.831623
38.967216,8.464488
48.061592,11.419345
47.169746,13.293131
45.45774,12.360513
47.595524,10.891143
46.77418,8.918112
42.993916,8.694439
42.86314,9.396479
44.563446,10.656064
40.172096,11.329842
28.962105,10.127744
24.09805,8.371799
26.208054,9.879282
31.17848,12.295341
32.64256,11.831214
32.747334,10.713046
33.373543,9.882809
35.674538,10.111468
36.85824,10.648351
33.303947,7.654166
27.85522,7.4930353
28.98616,8.055849
29.731773,8.488357
33.37194,8.720456
39.29856,8.115047
46.29987,10.081245
45.800426,11.806143
43.43014,11.98905
34.50563,8.733209
23.875603,5.814393
23.225334,6.9560757
22.942278,8.177838
22.737356,8.845221
22.51177,9.359005
22.49157,9.507328
22.753231,9.855756
25.068815,11.590373
28.009039,12.68348
27.672043,11.118339
28.315472,10.805771
28.736403,9.825937
28.687714,9.4061365
28.390919,9.502003
29.586924,7.3055663
27.20948,7.4174767
29.655464,8.436836
31.26915,8.886562
33.18547,8.746045
37.58372,8.120926
46.917286,10.455915
51.154465,12.849056
37.727024,11.819378
29.55909,7.752697
27.268896,6.4893346
27.582695,6.991868
34.96988,12.05672
37.147816,13.401816
33.2188,12.843204
33.14377,12.745498
32.22501,12.737133
36.957317,12.366063
38.546146,12.022468
37.888134,11.001248
38.441387,10.625968
40.117508,10.81507
39.027214,7.5255485
32.325916,8.21149
29.773092,7.9591937
28.179966,7.629504
27.86853,7.369476
28.634108,7.094667
35.23537,8.012754
35.850975,8.735696
34.594612,8.856033
34.557095,9.51524
33.027,9.160402
31.246714,9.603845
29.560572,10.225723
31.04739,10.837291
30.271578,10.801677
31.010677,11.33545
33.599472,12.697654
39.332943,13.353492
42.29905,12.259597
35.469944,11.482012
34.02122,11.08082
35.18916,10.9887495
38.371044,10.786252
45.629612,11.508463
39.307724,7.8999887
27.562254,6.7897477
26.032883,6.279428
25.943993,6.251661
26.090332,6.401287
27.568638,6.952225
32.06132,8.181417
33.250935,9.38737
30.859062,9.029016
28.862844,7.2599025
26.39737,5.757174
26.216417,6.0812387
26.94998,7.1368065
28.855371,9.0564165
28.546013,8.314058
29.541895,9.119146
30.348555,10.116154
29.02372,9.92246
27.406858,9.997213
26.33607,9.55848
27.747053,9.98482
30.3464,9.845572
32.17783,9.954259
35.12764,10.700526
35.19509,8.514532
30.132086,9.067432
32.157543,9.472438
33.512894,9.7697525
33.709484,9.058558
35.17299,7.633624
43.526485,10.21031
49.412727,14.086848
44.05625,12.903418
45.397358,9.9626665
36.53815,8.119629
28.343174,6.982585
25.194847,6.364738
23.863882,6.8591003
23.295109,7.4064155
22.865168,7.8249693
22.620487,8.214962
24.79968,10.04685
27.890772,12.081544
26.7539,9.304003
28.025398,8.98983
30.129894,9.165025
30.733215,9.172888
31.690838,9.713015
28.093044,6.2731524
24.566944,6.152976
24.962946,6.3947
25.816458,6.800867
27.705093,7.2512765
32.68803,7.4652267
41.16228,11.100723
38.66581,12.329959
38.736984,13.280323
38.966404,9.993932
34.53363,7.823875
31.906662,7.5666285
30.864113,7.912388
29.895498,8.490694
26.958815,8.170936
24.8324,8.399428
22.98207,8.694543
22.527376,9.603479
23.451994,10.970078
25.910015,9.821638
27.78307,10.235926
27.079546,9.389905
26.207863,8.887307
25.367895,8.252995
24.162766,5.614535
23.685873,5.806721
23.795395,6.009869
24.025333,6.1093636
24.395601,6.141089
27.562456,6.7575493
31.431326,9.858297
29.67214,11.341146
27.137945,10.01177
25.912016,6.8794804
26.730497,6.055996
30.149017,8.694199
35.301826,10.336052
35.94769,11.630913
34.44405,11.989293
31.252335,11.7629175
31.020308,12.591613
33.593006,13.8147135
33.060726,12.275949
30.821033,10.63137
27.92913,9.024537
27.041504,8.757121
27.145563,9.018654
24.287748,5.443716
23.714653,5.966931
23.76011,5.949131
24.010519,6.013453
24.775524,6.147529
28.86048,6.933809
33.884644,9.461035
29.754765,11.328286
25.322409,9.3017
23.83956,6.838251
23.81683,6.34453
24.370762,6.6987767
24.066174,7.1974626
24.39838,8.183302
24.539299,9.146049
25.176924,10.12605
24.523134,10.719296
24.83361,11.580499
26.746777,13.024658
24.976707,11.117268
23.29058,9.909778
23.017181,9.822938
23.068203,9.855022
23.212784,9.458729
23.89758,7.0991015
23.764618,7.096951
23.736092,6.718301
23.70053,6.3337264
23.766703,6.0359664
24.471714,5.894267
29.202757,8.337362
30.028728,10.166192
30.16534,10.806321
30.191093,8.762989
29.907413,8.364205
30.49077,8.334507
32.62733,9.338584
36.3961,11.249801
41.32129,13.486443
45.081783,13.418054
49.051952,14.512331
52.00088,15.993082
43.67655,16.581436
39.961796,14.599311
39.420654,13.109225
38.83496,11.9849
39.40446,11.487837
41.445137,11.721665
39.234524,7.6552753
30.63907,7.714765
29.721188,7.918323
27.852074,7.278366
26.6397,6.8180017
28.242943,6.8788767
29.054934,6.82721
24.49422,5.296629
23.625896,6.261769
23.5837,7.034129
23.452589,7.1302085
23.214117,7.6895585
23.029127,8.511151
23.13374,8.02077
23.246155,7.291764
23.156836,7.2897396
23.23376,7.943522
28.407614,10.910826
38.475986,13.546986
37.456238,11.611593
23.830711,8.6441145
22.868164,8.828871
23.030523,8.700364
23.109169,8.479809
23.800354,6.947816
23.657238,6.8525066
23.721188,6.455298
23.749733,6.1216445
23.74325,5.8821015
23.776346,5.636574
24.026049,5.4533563
23.697254,5.334822
23.657297,5.193284
23.951534,5.1678224
26.25956,6.5831523
30.261389,8.718912
36.44528,10.86573
44.16202,12.709094
42.800316,12.199621
40.59917,12.238215
38.749992,12.176775
38.091793,12.335891
35.04939,12.4824295
27.857569,10.459716
24.64128,9.00937
23.401855,7.8879395
23.356483,8.22885
23.48495,8.324296
23.747478,6.4570503
23.726748,6.6928544
23.714722,6.3917613
23.730156,6.007918
24.36172,5.935225
28.023619,6.687176
29.088394,8.886847
25.609314,9.629397
23.665367,8.608807
23.38191,7.3513856
23.402412,7.034261
23.309834,6.9700446
22.959402,7.12761
22.886597,7.554172
23.019232,8.356438
22.7105,8.783616
22.399815,9.432972
22.189953,10.756436
22.14565,11.444548
22.269985,10.152324
22.671658,9.58257
23.047869,9.140633
23.193193,9.180269
23.41042,9.085518
23.78253,6.695281
23.728428,6.4694605
24.754673,6.6941905
28.952044,8.127843
35.463478,9.268571
42.402954,8.943133
46.243145,10.750881
46.146633,13.010626
40.349255,10.876896
34.84928,9.060463
26.58086,6.2141867
23.245193,5.9321594
22.83461,7.296075
22.529333,8.99545
22.235096,9.91663
22.10193,10.832537
22.131596,10.605558
22.634554,10.060802
26.090816,11.627981
27.230326,9.765039
28.109709,9.669225
26.829512,8.42374
26.056332,7.8538804
27.706015,8.495143
27.644547,6.513991
27.474571,7.567414
30.786665,8.815792
33.60891,9.561411
37.49302,9.600869
43.457275,9.254685
43.660793,10.993383
46.72234,14.196429
49.749924,13.172599
55.650883,11.976628
58.926014,11.110255
55.389282,10.672309
47.428577,9.81772
43.496468,11.154596
39.157692,11.31551
36.434963,12.090235
36.38579,12.992868
41.211758,14.232162
52.774742,16.252153
57.68733,14.521531
55.049385,13.594044
51.009758,12.439997
45.84534,12.148946
43.583984,12.452675
40.495903,8.611053
32.92156,9.079798
32.400642,9.208427
32.599087,9.27148
34.401882,9.079374
41.020927,8.416507
45.721058,11.165697
51.31088,13.262189
52.058807,13.641471
44.23483,10.9332485
36.472763,8.712034
24.158464,5.8030767
22.831066,6.8348565
22.440767,8.389277
22.48309,8.490884
22.642633,8.2695875
23.656275,8.530104
25.613382,9.33513
37.94092,13.045525
43.412045,10.33062
45.56355,9.457405
49.35082,9.174562
51.35446,10.11411
50.46252,10.758774
42.540985,10.288437
35.07601,10.5494995
32.87802,10.373263
34.04857,10.281717
36.562656,10.484701
44.127655,10.13688
55.775253,12.497578
44.18095,12.183655
27.251932,7.9604683
22.943491,7.000789
22.432175,9.055463
21.60143,12.322634
21.080296,14.288435
20.985775,14.817573
21.312164,13.73872
21.517452,12.580134
21.97002,11.041369
22.720161,8.287838
24.139631,7.784512
25.379856,6.7750864
24.671822,5.9634976
23.472755,5.7693424
23.46491,4.989601
23.594147,5.4993954
23.351242,6.30833
22.899801,7.411384
22.857458,7.3930297
22.865822,7.2000403
22.850365,7.336947
22.479794,8.695707
