prediction,epistemic_uncertainty
24.560957,6.0651355
24.085752,6.024519
23.457401,6.188277
23.235355,6.632702
23.055801,6.84446
22.952885,7.009324
22.967554,6.97406
22.924873,6.946001
23.054611,6.3707805
23.378551,6.153873
23.842358,5.6298866
26.661203,6.493602
29.82506,6.8111944
34.53879,9.36442
40.37382,8.458338
50.054367,8.256628
52.559605,8.2318945
55.034603,9.167633
53.73131,9.574894
49.766376,9.640313
48.692463,9.714603
50.21278,9.670745
52.183613,10.553972
55.31684,11.077599
59.34698,10.114456
55.6317,9.061802
48.97098,8.526067
41.401024,8.557699
33.833076,7.991348
29.012789,7.7147565
26.54098,7.793848
25.492521,8.238491
24.217327,8.148231
23.88649,8.35472
23.771845,8.305411
23.575825,8.3082
23.510422,8.329808
23.508398,9.342773
24.422697,9.80036
27.929638,9.945864
31.939877,10.41947
35.31694,10.406754
34.03043,10.324622
30.54104,9.5044775
30.766073,9.061131
32.096565,8.986537
35.58955,9.7615795
37.915638,9.862053
42.16371,9.23767
41.8972,9.003432
36.18572,8.572562
30.731827,8.735634
24.541355,7.2092547
23.496813,7.109639
22.735746,7.1836042
22.615112,7.2804084
22.690655,7.058139
22.74638,6.8898144
22.656507,6.8632264
22.593561,7.1012816
22.566254,7.287352
22.596872,7.393624
22.69358,7.285493
23.209023,7.267793
23.303558,7.2313237
23.328388,7.337761
23.365522,7.1860394
23.394533,7.1507015
23.430227,7.2276826
23.429981,7.5173435
23.320744,8.116985
23.063404,9.037337
22.635633,10.451257
22.288046,12.038332
21.888527,13.461166
21.501598,14.833832
21.27557,15.644265
21.085823,16.269978
20.940088,16.666807
21.018982,16.004213
21.400343,14.663044
21.932606,13.242326
22.19068,12.321053
22.305967,11.790683
22.465004,11.388977
22.669912,11.088931
22.721647,10.442105
23.141142,10.147058
23.407509,9.71028
23.547106,9.33861
23.581854,8.72712
23.719324,8.391826
23.993662,8.100952
24.194956,7.9685683
24.587782,7.4787455
24.264158,6.9221115
23.750355,6.5574102
23.333225,6.87008
22.999126,7.3350997
22.671837,7.635281
22.320566,8.408675
22.10357,8.869751
22.034992,9.276534
22.108887,8.8798065
22.543928,8.240935
22.790821,7.32438
23.086174,6.795935
23.287529,6.602796
23.624313,6.417992
24.430283,6.604639
25.184435,6.91607
26.572435,7.685731
27.27517,7.707457
26.975622,7.466459
27.817333,7.549158
27.156376,7.3879447
27.427652,7.1908545
26.899311,6.589219
27.18087,7.033715
26.419376,6.9688325
26.11229,6.4166465
24.310083,5.9771066
23.172241,6.6987147
22.771053,7.8944817
22.61651,8.574596
22.447744,8.952632
22.339617,9.187056
22.3117,9.070424
22.393814,8.611278
22.498959,7.9370394
22.617754,7.3359222
22.784773,7.1119585
23.153597,6.934958
23.732265,6.946043
24.235033,6.89297
25.020012,7.571394
26.391338,7.803241
27.522667,8.05082
29.622042,8.558293
31.257803,8.869194
33.64484,9.038384
38.328747,9.306287
40.29207,10.353215
40.982384,8.630254
44.71075,8.738011
42.359364,8.200967
48.308804,8.324488
45.99269,8.178868
48.191387,7.856382
49.87699,7.997734
49.352745,8.815188
49.338753,8.60607
50.177757,8.325841
48.777733,8.022075
53.188225,7.9058146
55.605045,8.166616
57.332672,8.238371
57.431343,8.492264
57.032238,9.074958
55.173042,9.468683
52.40627,9.649547
49.691517,9.88077
47.019196,10.062848
44.975258,9.975182
45.78827,9.708942
48.302376,10.269035
50.279747,10.342968
52.093338,9.247852
50.56468,8.681646
44.438847,8.245538
41.988182,8.698012
37.75492,8.222748
38.374268,7.76048
38.615173,7.7557726
38.67801,8.031996
42.09694,8.323518
47.184273,8.653853
51.064148,9.249314
56.958576,8.578116
55.739384,8.756165
57.001442,9.51587
52.303265,8.764337
55.554462,9.2580595
47.681026,9.219432
47.293514,8.999329
40.67069,9.465436
37.782314,9.8314
36.24504,9.785703
35.75258,9.591028
36.990078,10.174172
38.03838,10.296063
36.899216,8.875902
31.714153,7.932776
24.773396,5.615933
23.95822,5.8129873
23.703733,5.273706
23.51495,5.7885957
23.488573,5.623334
23.43857,5.8082805
23.395342,6.1723504
23.341732,6.951746
23.418493,7.699286
23.41935,8.521855
23.40982,9.302254
23.449999,9.943133
23.376652,10.045685
23.372974,10.127271
23.407297,10.131865
23.418982,10.195275
23.446175,10.01483
23.58112,9.2906065
23.539694,8.910936
23.387566,8.766366
23.28774,8.757017
22.783348,9.609836
22.17803,10.865991
21.687763,11.9539995
21.530258,12.759069
21.277885,13.234104
21.189632,13.589216
21.155096,13.455558
21.384035,12.891875
21.612785,12.3641815
21.982449,11.765661
22.187574,11.449137
22.471857,11.538486
22.563921,11.784848
22.605236,12.155098
22.795511,12.282432
22.766848,12.62042
22.655209,12.930354
22.686935,12.838297
22.830544,12.475062
22.960493,12.243323
23.13759,11.917978
23.25777,11.391702
23.254574,11.396726
23.047144,11.216606
22.813843,11.355946
22.58786,11.301805
22.353424,11.543363
22.079262,11.749459
21.971018,11.981077
21.935783,12.058652
21.913002,11.958011
22.044,11.558795
22.387032,11.0295725
22.54666,10.481655
22.71653,10.082891
22.864325,9.739249
22.996077,9.438839
23.01654,9.099929
23.332012,8.992676
23.43591,8.890545
23.490154,8.819846
23.491426,8.859004
23.456738,8.899511
23.576925,8.766956
23.59158,8.5904455
23.51656,8.770104
23.358084,9.35378
23.236609,9.283082
22.94921,9.403849
22.59433,9.822495
22.222342,10.269025
21.95841,10.870561
21.647985,11.560444
21.55735,11.711694
21.62688,11.218144
21.829786,10.545853
22.12903,9.925876
22.247782,9.148645
22.257387,8.586601
22.594854,8.289308
22.766678,8.153663
23.0003,7.842993
23.241667,7.8946548
23.489939,7.4709754
23.64165,7.2159576
23.82477,7.1039696
24.046057,6.972771
24.265099,6.7725277
24.758644,6.483416
25.992056,7.4126363
26.66379,7.488905
27.88199,7.219811
25.742266,6.6694884
25.239588,7.1268487
24.238415,6.8643246
23.401583,6.4036965
23.05679,6.4054637
23.006878,6.526047
23.435476,6.590459
24.368935,6.394266
27.068834,7.321307
29.360271,7.3607125
33.893444,7.8085084
36.591057,8.052687
39.02033,8.096116
39.50232,8.363289
41.364098,8.922527
42.40504,8.962374
43.781708,9.142908
44.311626,9.517857
44.633907,9.821772
43.846066,9.863596
45.562164,9.556519
46.82031,10.271605
48.71285,10.31487
50.198734,9.075943
48.865826,8.682324
45.35091,8.799739
44.015614,9.092485
41.668106,9.279566
42.635582,8.820353
45.204327,9.016207
45.364395,9.779298
48.53122,9.918207
51.705753,9.862944
54.03228,9.243354
59.990078,8.901558
59.505753,8.551603
59.462563,8.785013
55.955814,9.244118
56.10334,8.984082
51.88782,9.215138
48.758923,9.251349
45.69051,9.377333
41.910793,9.498497
40.24205,9.198447
40.015274,8.780848
39.87943,8.946949
38.418076,7.6912427
35.86945,7.370998
32.68452,6.621786
32.868073,7.1456194
33.725433,7.815657
35.755375,7.832253
40.925747,7.764606
44.75748,7.279849
50.76568,7.6718135
52.691586,7.9811363
53.47353,8.381823
53.643616,8.856363
54.371822,9.173956
53.532642,9.262675
51.81697,9.320756
51.502583,9.5936775
49.766582,9.659241
47.63306,9.791048
45.273113,9.5624
45.208054,10.239443
45.115574,10.313787
45.004852,8.995926
39.355995,8.605445
30.282217,7.2160788
25.560804,6.1207986
23.241508,5.6869965
22.825132,6.273223
22.73072,6.663255
22.6827,6.614721
22.686562,6.347927
22.747942,5.970778
22.839449,5.6986904
23.157816,5.854416
23.63047,5.802244
24.607533,6.135515
26.163986,6.643439
29.305723,7.9317756
31.495157,8.387
35.132584,8.622035
37.273846,8.81065
39.693146,8.975016
41.43628,9.007669
44.224842,8.828317
45.92804,9.548528
46.04239,9.564183
45.508945,8.979148
42.802166,8.629369
40.061306,8.498618
37.358795,8.033564
33.626755,7.3697686
32.3794,7.3579206
32.735348,7.0271916
33.86488,7.636368
32.757397,7.0839047
34.741955,7.0447335
34.16139,6.706336
35.975693,7.0113606
39.842854,6.9341974
41.708824,6.9740396
45.285793,7.1476765
47.734947,7.6147237
48.703182,7.8262224
48.522606,8.062267
48.334145,8.171459
46.839527,8.646753
46.595547,8.955186
45.67937,9.4050665
45.00044,9.425239
42.630833,9.319309
39.256084,9.018757
35.12002,8.538368
31.752213,7.492167
29.977846,6.3937755
28.341198,5.605757
27.52959,5.3471107
26.177773,4.8599396
25.192667,4.475084
25.763075,4.6320105
27.03606,4.9442415
30.440714,5.836757
35.736065,6.2044215
41.33175,6.3921375
43.832397,6.752983
46.35964,7.0912642
47.19838,7.7533045
46.169704,8.024686
45.764683,8.020393
44.25001,8.162173
43.70654,8.370708
42.02891,8.765676
40.70146,9.010682
40.438812,9.065574
38.239613,8.999765
34.418804,8.213008
29.076794,7.0888495
26.027866,5.8571
24.634504,4.9894514
24.55466,4.5070815
24.291464,4.3086185
24.474133,4.321535
24.692013,4.4859514
25.648054,4.975156
28.179949,5.90679
31.649263,6.784134
37.53401,7.167372
40.040443,7.4201856
44.47487,7.405071
45.056377,7.5695076
48.552586,7.523924
48.862026,7.831542
47.188602,7.891598
48.01957,8.087479
45.028934,8.619779
43.669388,8.817846
44.168694,8.450792
43.69939,8.932838
43.44607,9.063071
42.025826,8.044125
40.97222,7.988374
36.196953,8.236727
34.853004,8.038476
32.345783,7.6236176
31.472124,7.010263
32.261852,7.010081
31.751417,7.258803
33.509155,7.4564896
36.380726,7.1958675
38.511215,7.0299897
44.591995,7.0103903
46.3755,6.726233
48.888695,7.0845785
47.65261,7.4146857
49.508778,7.4362154
48.177483,7.7742496
45.4771,7.4956255
44.52942,7.691221
39.44775,8.323011
37.48429,8.508532
39.139915,8.094869
38.941986,8.937039
39.591225,8.930615
38.840195,8.322227
37.00361,7.9415145
34.191063,7.5630856
30.67254,7.13622
26.941313,5.946274
25.990309,5.319839
25.14196,5.1878743
25.548864,5.9085593
26.863028,6.5797415
30.964642,7.237957
36.848316,7.4842634
41.886475,7.6837435
42.955257,7.703167
44.172977,8.653795
41.724678,9.152661
48.050922,8.067944
45.455353,8.454448
43.4662,8.123878
42.2955,8.106733
37.00272,8.449063
35.38439,8.544865
36.10794,8.368294
36.223724,8.707198
36.10468,8.559631
36.220978,7.770747
32.00952,7.263768
28.668987,6.5023685
25.568155,5.2695866
24.367212,4.804451
24.283205,4.720517
24.204296,4.8119855
24.158916,4.969744
24.216995,5.077873
24.289396,5.0226974
24.67285,4.7133675
26.756638,5.1796393
26.35904,5.1602063
28.957434,7.4573584
27.255203,8.651135
31.453829,8.045572
30.995468,8.323747
28.579712,7.15797
28.965504,7.332222
24.82107,6.2124295
24.149973,6.2303734
23.960703,5.851286
23.748478,5.9387956
23.971113,6.1134176
23.611483,5.6394844
23.65617,6.6912584
23.75319,7.8499193
23.747797,8.429842
23.687017,8.663679
23.601807,8.73768
23.541538,8.241802
23.450653,7.624107
23.36462,7.265404
23.594475,6.997236
24.167297,6.9303207
26.99412,8.891371
27.86081,9.90166
38.408424,10.091272
39.929073,9.767644
40.3932,8.357049
41.110672,8.255511
35.427612,7.8948164
30.468336,7.759356
29.290518,7.2384405
27.388845,6.520097
25.481668,6.0603666
24.215431,5.5456553
23.824053,5.48239
23.863571,5.6840625
23.918129,6.0077806
24.034538,6.1515136
24.101702,6.173427
24.007416,6.101094
24.575975,6.456911
24.517132,6.5260468
25.466404,6.8172464
25.884493,7.2472715
27.230232,7.7034683
28.992245,8.088425
30.275108,8.421162
31.810503,8.615414
35.04939,8.370969
34.549934,8.2368355
33.060993,8.0922165
32.150696,7.825922
27.708977,7.2246194
25.878641,6.8148065
23.952097,6.5183644
23.593815,6.5900154
23.497143,7.1262693
23.509514,7.6995144
23.536062,8.221632
23.485674,8.297736
23.50961,8.020681
23.41773,8.076888
23.414728,7.854494
23.41108,7.7836003
23.321695,7.555122
23.37401,7.1215606
23.287027,6.6987286
23.206633,6.2543473
23.271093,5.7308545
23.535221,5.6831756
24.598518,6.259868
25.345207,6.878503
26.746271,7.33549
26.915796,7.339327
26.440557,7.1924915
25.95127,7.016966
25.203823,6.821071
24.910694,6.5414934
24.821726,6.3648777
23.805464,6.3015
23.69829,6.1810374
23.658579,6.639986
23.724155,6.9078197
23.677326,7.544534
23.61072,7.815674
23.58769,7.9524555
23.547146,8.100059
23.47303,8.016771
23.43884,7.7276506
23.33804,7.3681736
23.278193,7.2887335
23.380518,7.0971923
23.628767,7.4078946
24.850122,7.952182
26.024786,8.760603
28.97398,8.9889145
30.280838,9.102653
27.980955,8.449239
28.141006,8.241932
25.933064,7.7146306
26.610931,7.5451307
26.845648,7.4846034
28.012459,7.280574
28.448101,6.953237
28.319164,6.348963
28.312857,6.116926
25.679695,5.1713114
24.490107,4.6498046
23.708626,4.57203
23.439877,5.0400085
23.304379,5.582527
23.27667,6.0483356
23.289139,6.5436316
23.399128,7.0818706
23.490852,7.9100657
23.554483,8.757542
23.546335,9.0641775
23.417665,9.790664
23.600739,10.219852
23.572151,10.145962
23.297491,9.944981
23.221292,9.803459
23.137445,9.670223
23.16609,9.449841
23.243624,8.64453
23.358301,8.060098
23.567202,7.331977
23.722929,6.70045
23.667372,6.1135907
23.658607,5.8657646
23.248829,5.9149747
22.947731,6.350919
22.749245,7.0863256
22.494524,7.8822618
22.235027,8.596684
22.140398,8.857791
22.215042,9.049069
22.183804,8.991066
22.347342,8.847901
22.601461,9.162793
22.665564,9.177802
22.519636,8.979065
23.09428,9.096744
23.330389,9.46721
23.410263,9.330296
23.399822,9.002548
23.483358,8.706592
23.513857,8.771457
23.548092,8.296294
23.388613,8.3880825
23.18085,8.841609
23.026226,9.181872
22.733326,9.602443
22.290411,10.747868
21.832685,12.366758
21.437477,13.628335
21.395685,13.826627
21.472391,13.457531
21.42705,13.644413
21.161606,14.836851
20.88309,16.064114
20.81466,16.457432
20.884384,16.33629
20.988642,16.214357
21.069809,15.98417
21.199324,15.707641
21.507381,15.559694
21.70506,14.940808
21.9143,14.223606
22.14033,13.554833
22.37847,12.918015
22.588589,12.101053
22.772017,11.247206
22.824728,11.068373
22.614773,11.341896
22.37096,11.673922
22.181719,11.935015
22.070522,12.042125
22.091776,11.756302
22.086899,11.93832
21.913855,12.515775
21.721827,13.194317
21.618025,13.626883
21.57759,13.954714
21.578178,14.07009
21.605734,14.237932
21.53636,14.735426
21.592916,14.712683
21.864172,14.146151
22.219099,13.425298
22.330814,13.472046
22.45823,13.502789
22.776434,12.725223
23.002573,11.966302
23.167196,11.412632
23.302147,11.036849
23.308466,10.65893
23.42973,10.451792
23.40023,10.384133
23.283344,10.630472
23.103235,10.96572
22.92376,11.654924
22.72443,12.287685
22.54613,13.025988
22.280388,13.6356535
21.895447,14.459785
21.67962,15.190365
21.58206,16.01477
21.586102,16.695831
21.676851,17.219328
21.807547,17.698154
21.975407,17.976694
22.149305,18.23143
22.65485,17.836748
23.091373,16.610025
23.432606,15.388131
23.54451,14.18454
23.661589,13.013661
23.701086,11.76556
23.682976,10.716312
23.709373,9.536143
23.672405,8.50449
23.652424,7.5146704
23.677668,6.4571323
23.703722,5.6452465
23.75862,5.210003
23.726116,5.316664
23.656708,5.5553865
23.629814,5.8715653
23.640318,6.2048593
23.675838,6.439206
23.686518,6.966375
23.645824,7.5804987
23.638952,7.982898
23.530975,8.532965
23.34933,9.258933
23.242907,9.815056
23.43969,9.651096
23.488068,9.444822
23.498857,9.364644
23.524055,9.070322
23.491879,8.887139
23.51868,8.455954
23.657001,7.6565156
23.648117,7.505973
23.400982,7.947954
23.127657,8.4557295
22.721691,8.826718
22.265873,9.639418
21.943262,10.5197735
21.704584,11.260593
21.390556,11.878768
21.249313,12.12318
21.1638,12.053564
21.24988,11.441303
21.569508,10.438833
21.814093,9.361529
22.018839,8.521987
22.28989,8.051349
22.454262,7.4196177
22.845062,7.2480364
25.077696,7.7262917
27.810474,8.266146
30.22641,8.487069
33.900665,8.681489
33.991875,8.239141
34.723137,8.532156
37.487328,8.77699
37.033264,9.429908
37.671486,8.996848
35.128036,7.7819366
31.164175,7.058713
25.888796,5.7512994
23.649965,5.6369576
23.285818,6.237347
23.12067,6.2667937
23.150179,5.9722524
23.211246,5.5423336
23.138697,5.402543
23.078232,5.5716934
23.004879,5.652174
22.953924,5.9019985
23.160269,5.857549
23.235086,5.520005
23.420221,5.210768
24.504236,5.90838
24.75654,6.032922
25.159101,6.2415867
25.57095,6.4968033
24.707474,5.893376
25.042116,6.17405
26.151514,6.0746098
25.590918,6.1159377
25.738165,6.2420993
25.239763,5.036915
25.338192,5.3435903
23.974333,5.014377
23.69592,5.4064074
23.235624,5.235391
23.068743,5.4765463
22.94547,5.718974
22.79647,5.9705563
22.810602,5.836986
22.919485,5.659952
23.15834,5.6279607
24.420933,6.24527
26.068085,6.8948507
31.498785,8.433289
33.531155,8.958749
42.410572,8.305523
45.539627,8.829201
47.467716,8.491324
49.983715,8.6461
47.188103,8.225402
44.532307,8.532427
46.119835,8.571414
46.02296,9.539224
45.7789,9.379274
43.96838,7.718052
39.769596,7.3443933
34.53396,7.280492
30.273216,6.72339
25.625704,5.1175895
24.455597,4.8005586
24.287374,5.2079678
25.380816,5.655521
28.507387,6.8001137
32.225136,7.5653214
36.862125,8.252267
38.438866,8.571052
43.75682,9.706097
40.98248,10.834957
50.028732,9.217663
50.503254,9.4854145
52.08153,8.991942
54.693733,9.506173
51.100044,8.959429
46.80764,9.133446
47.211372,8.903188
46.39361,9.567412
46.132748,9.684345
43.430573,8.490113
37.825382,7.890229
31.497133,7.2515116
27.544628,6.1636667
24.81272,5.0217333
24.298363,5.093475
24.100365,4.940601
23.915874,5.401754
24.006603,5.3965735
25.068323,5.77187
25.967688,6.234671
28.020376,7.69237
28.57497,8.329144
28.744015,8.791941
28.24214,8.9802685
31.86363,8.89421
31.752424,8.818689
34.092022,8.957566
35.188557,8.782724
36.15314,8.590793
32.904755,8.460732
30.692692,8.103901
28.268682,7.246211
25.502855,6.147807
24.068583,5.4471054
24.005156,5.454381
24.193022,5.03869
24.260712,4.3592987
24.197187,4.260396
23.840792,4.5263157
23.507587,5.3096776
23.337673,5.671682
23.292397,5.801493
23.372454,5.562617
23.464539,5.419442
24.238995,5.6682024
26.210955,6.193253
27.366222,6.418807
26.992731,6.634455
29.07251,7.0363164
29.662111,6.9565377
32.017803,7.290625
33.248924,7.4609647
34.886658,7.5123973
34.70489,7.689604
35.492226,7.8218994
33.90525,7.5872808
28.723352,6.5654006
24.35175,4.770024
23.5479,4.7945967
23.443108,5.0352473
23.31339,5.2290087
23.310255,5.1272554
23.20885,5.479653
23.133875,5.7513943
23.075212,5.7170353
23.146734,5.4116893
23.2646,5.3028984
23.348877,5.3718033
23.264212,5.5433183
23.306532,5.906672
23.183256,5.688267
23.283928,5.7498827
24.457497,6.258541
24.219168,6.087031
24.208273,5.7908587
24.27204,5.7524476
23.85675,5.442249
23.828424,5.349418
23.918102,4.934817
23.91356,5.3218493
23.833817,5.4545393
23.645594,5.442683
23.2989,5.8938656
22.829998,6.7965794
22.360336,8.302723
22.134943,9.556036
21.816053,10.297024
21.613485,10.868023
21.43323,11.079471
21.392405,10.510731
21.60019,9.910681
21.718487,9.413777
21.815857,9.000764
22.101627,8.66121
22.382475,7.990616
22.555397,7.672048
23.701853,7.8804574
24.848345,8.169134
25.076603,7.9535418
26.71486,8.26017
26.134302,7.5033627
27.128517,7.6043563
29.858095,7.5877037
32.689766,8.231241
34.791203,8.203968
37.991524,7.3786635
39.79584,7.123629
40.492878,7.204269
39.72187,6.998089
38.423653,7.4431934
36.67725,7.8180623
37.89387,7.919694
38.210594,8.994122
40.718834,8.90996
46.13762,9.629319
46.252636,9.833934
52.5086,9.553454
51.015068,9.799671
53.63565,10.514844
51.956444,10.787231
59.16074,9.361627
53.42404,9.154531
55.911236,8.82407
50.27484,8.670297
48.002914,8.727999
43.652096,9.042819
44.26381,8.559306
42.80106,8.833339
41.949413,8.947301
43.325336,8.411239
44.797947,8.312649
44.85471,8.170993
44.520325,8.687977
42.88336,9.22781
43.37254,8.639312
43.142918,9.098631
39.86897,9.839319
40.045734,9.639015
40.553257,9.325925
41.25416,9.221717
42.800297,9.301078
40.842594,9.443568
43.313396,9.984492
40.886673,11.194958
47.563595,8.63362
46.831356,9.119835
43.08762,8.114621
44.099453,8.285015
39.52154,7.9043207
38.003796,8.198372
40.048813,7.656863
39.653828,7.9621477
39.462864,8.356068
39.627632,7.3407207
36.51154,6.987229
30.391142,7.0195875
26.5758,7.007058
24.370346,7.021637
23.921446,7.014423
23.792645,7.3462095
23.794691,7.8451433
24.123716,7.9181433
24.215086,7.7184696
24.487276,7.922699
25.348793,8.382609
25.920443,8.823057
28.442543,10.281972
29.50557,11.995684
38.15039,10.821032
43.4258,11.127774
43.153267,9.219611
46.660965,9.0163
41.431458,7.901704
38.50896,8.239029
40.81747,7.7112565
38.47901,7.950238
37.92322,7.7120214
33.455097,7.4078617
32.622047,7.4376674
31.702003,7.5484967
31.963524,7.897263
32.107433,8.195113
33.87682,8.9393215
35.232655,9.242634
36.40783,10.065104
35.873882,10.152832
37.96944,9.981013
38.123035,9.411906
41.477493,9.449724
44.108196,9.48031
45.49024,9.880036
45.852654,10.190605
48.93774,8.522667
46.915245,8.305947
44.829025,8.223047
41.161434,8.24871
38.929768,8.205262
36.17124,8.190452
35.128582,8.129315
34.75872,7.975612
32.252907,7.5817075
29.03053,7.193078
27.47367,6.9666953
26.882719,6.864941
26.57623,6.742369
27.172829,7.0016656
27.088001,7.1436152
28.000595,7.7059374
28.150976,8.109971
29.844015,8.795426
32.643177,9.421611
34.04467,9.21669
38.98806,9.363664
41.199593,9.803992
42.760174,10.149805
45.269096,10.323926
48.117603,8.43498
47.514774,8.265254
42.804024,8.538309
41.016735,8.398098
38.10201,8.291119
35.117912,8.159462
34.18851,8.046651
31.785261,7.6716003
30.527521,7.071609
26.75486,6.1385956
24.893906,5.3355026
24.327488,4.9681735
24.099375,4.9521036
24.371933,5.1885667
24.287546,5.5490875
25.242407,6.4164977
26.022167,7.098735
27.428717,7.8777757
27.220366,7.6905503
28.210608,7.8860703
29.591763,8.421888
32.298748,9.246299
36.13783,9.71501
38.74673,10.28805
44.865574,8.938715
44.765404,8.866061
42.738815,8.901218
42.319252,8.601184
39.174877,8.219184
36.811066,8.2166605
38.657494,7.627707
38.47732,8.490992
40.14509,8.79954
39.60808,8.041467
40.55438,7.987567
38.30691,8.16496
37.085743,8.707975
32.277,8.2074175
31.912786,8.069985
29.63902,7.8460917
28.680784,8.180775
27.684515,8.053395
29.99393,8.511578
29.648975,8.379904
31.84327,8.741681
30.941465,8.964647
32.557796,9.258789
31.686413,9.407698
35.363106,8.523053
34.442528,8.542803
32.74355,8.24578
33.135567,8.069272
31.17495,7.8216863
31.66376,7.8214498
33.41014,7.526699
33.520615,7.762964
33.48385,8.123256
34.16501,7.6714163
36.040043,7.5734243
35.570454,7.5159545
35.59818,7.9969406
33.853622,8.245214
33.462086,8.166831
33.12065,8.286347
30.603056,8.605455
28.806536,8.4701
28.678522,8.667867
28.511932,8.69433
30.682854,9.216358
29.472809,9.421025
30.77404,10.134859
28.263952,9.944169
32.02522,9.541124
29.761194,9.210129
28.539118,8.335904
28.114584,8.064505
25.792294,7.4685316
25.797775,7.357678
27.14117,7.429997
26.42206,7.3868947
26.656857,7.644503
27.27146,7.209082
28.505428,7.2861476
28.758945,7.1867437
29.532215,7.997407
28.632755,7.793268
30.368593,8.431654
30.152597,8.793189
31.367596,9.196513
33.10861,9.420938
33.97857,9.69193
35.691475,9.79362
35.976597,10.326277
36.274857,10.516709
35.981037,13.065994
39.0092,9.805712
42.34021,11.007258
35.01742,9.551841
37.359077,9.69024
30.36962,8.351033
27.8524,7.84929
28.991476,7.626646
27.544722,7.247819
26.304615,7.2506332
25.899841,6.7002606
26.082417,6.6060815
25.622978,6.475422
25.885387,6.7851477
24.97015,6.9989114
24.597746,7.588383
25.170822,8.198541
24.983469,8.128262
25.957378,8.852329
24.93258,8.792209
24.6015,9.190391
25.7,10.990523
25.052692,11.693861
29.960047,11.956453
29.819048,11.824138
29.23419,10.43342
29.710157,9.958004
25.988607,8.377057
24.483517,7.6148505
24.521536,7.012897
24.159843,6.538509
24.276377,6.540419
24.516363,6.1963973
25.522058,6.287714
25.953938,5.940934
27.01636,6.3095756
26.922064,6.6382504
29.692423,7.753384
33.402386,8.739951
36.718815,9.943126
40.54025,10.358585
43.841328,10.1248045
43.196293,10.461052
44.722088,11.10654
46.682358,11.134462
47.2189,11.183177
49.060707,11.44092
51.85202,9.543443
50.83855,9.256532
47.85838,9.07415
45.19297,8.8343935
40.945595,8.635873
37.070774,8.511386
34.33152,8.370132
30.986942,7.659578
26.614424,6.585449
24.083025,5.825096
23.83641,5.931493
23.848532,6.178443
23.85588,6.211587
23.767317,6.3689303
23.71258,6.499294
23.639969,6.6635175
23.485033,6.937044
23.546288,6.9421887
23.592249,6.7795362
23.733194,6.851983
24.25958,7.045985
24.189558,7.633815
23.83575,8.146565
23.879171,8.530415
24.315456,8.196005
24.34429,8.035403
23.812746,7.681034
23.893986,7.3835053
23.614834,7.0869665
23.562708,6.90444
23.526997,6.902591
23.559732,6.775182
23.56814,6.656348
23.66803,6.3719416
23.817003,6.087814
23.926962,5.977504
23.975878,5.8739614
24.06465,5.94204
25.356426,6.6966877
27.431692,7.7407365
29.552084,8.646345
31.524776,9.243333
33.473698,9.732207
34.60393,9.995967
36.573116,10.082287
36.053864,10.741501
36.353878,11.29825
33.07181,11.59397
36.351402,10.673979
30.196484,9.71254
30.861511,9.413458
27.028008,8.166279
26.12208,7.5915046
25.101837,7.1730165
25.172392,6.695319
24.421614,6.3270817
24.225151,6.3998885
23.85398,5.806666
23.982267,5.8840885
23.681751,5.949867
23.61514,6.3399243
23.307226,6.5501757
23.189737,6.6851506
23.125776,7.0079026
22.940968,7.530879
22.795162,8.060037
22.638216,8.283006
22.573713,8.49454
22.734522,8.863704
22.820591,9.126916
23.17343,9.686333
23.028723,9.8459
24.676743,9.131053
25.139225,9.288432
24.70897,8.3653145
26.027454,8.432838
25.5307,8.015074
26.838768,8.244586
29.753056,8.072512
30.980785,7.882485
34.157036,8.282442
36.215256,7.2988214
38.417988,6.985332
34.98687,7.029098
31.100714,7.43078
26.204252,7.0147796
24.20019,6.675061
23.615864,6.902537
23.04316,7.5925293
22.942131,7.6981573
23.311264,7.4841046
23.492825,7.233912
24.251665,7.5586214
24.313648,7.6529913
25.010183,8.405394
24.53467,8.618239
30.220451,8.863851
31.619926,9.235807
33.11585,8.616107
36.943832,8.754376
34.693527,8.736475
36.09421,8.9564495
38.338448,8.489413
37.296753,8.666856
38.929184,9.331304
43.66769,8.379587
50.28422,8.759766
51.45412,8.130137
52.63986,9.179691
47.294064,9.303427
47.487854,9.289486
45.629894,9.641037
45.29149,10.147829
46.05487,10.559354
49.39529,10.508316
53.663887,10.887589
56.29683,11.068361
57.709034,11.096892
59.831326,11.988738
57.62942,13.292568
64.91922,10.002064
64.18156,10.242878
59.076313,9.0463705
57.950783,9.301193
50.604218,8.798166
46.524086,8.964444
45.809265,8.469288
44.107243,8.935827
42.754383,9.2635355
44.12742,8.363048
44.194866,7.3651223
41.03938,7.1321115
36.26832,7.8750186
31.347242,7.3872104
29.532612,7.1332088
29.289154,7.543989
28.080318,7.845795
29.339352,8.223959
31.593191,7.9978833
35.331867,7.6303096
39.538532,7.3220344
40.81785,7.4019647
44.57696,8.852451
43.72738,11.923491
53.259975,8.987559
55.64246,9.692812
53.40908,8.521225
56.40258,9.609303
50.966267,8.486878
49.26507,8.924385
51.784843,8.743974
48.27583,8.968111
44.817375,8.466914
35.477356,7.1697574
28.304962,5.8370395
24.062958,4.8073406
23.124279,5.542119
22.82397,6.503227
22.422867,7.6974077
22.137856,8.661774
21.866434,9.44189
21.75426,9.4700575
21.797523,9.456609
