prediction,epistemic_uncertainty
18.094488,1.3415
17.834059,1.6465766
14.001567,1.6645479
10.8005,1.6419958
10.214009,1.4949459
15.994002,1.595938
21.82412,2.1475675
44.42033,5.778819
66.53108,3.907666
68.48237,3.676469
77.88293,4.0799155
63.8683,4.8326306
49.870075,4.440829
44.214794,3.55211
37.730473,3.8521056
30.36518,4.2067914
31.20333,3.6820922
23.400438,2.963658
40.830856,3.999586
48.3189,4.046349
38.105484,3.227863
24.845463,2.5365658
12.084445,1.6349326
10.674975,1.7415234
9.080363,1.8436257
8.27312,1.9071554
8.115294,1.6875671
7.8943987,1.559382
9.317565,1.3324757
16.86058,1.4323355
22.874775,1.7727579
44.85038,4.6377964
51.568356,4.1430993
57.28155,4.060094
47.169933,4.0751166
22.662046,4.6516857
11.394277,2.0773783
10.260005,1.4776951
7.3941126,1.3495326
5.4412127,1.3089932
5.553876,1.2538322
11.3069105,1.32291
19.833313,1.4804589
25.983757,1.8451756
25.206558,1.7968923
16.528442,1.3394601
13.723456,1.2591017
11.488257,1.2685522
8.888619,1.3383403
7.5013094,1.4051248
4.8945303,1.4210936
4.9233866,1.4459332
3.246913,1.4405841
7.1022635,1.439356
13.70884,1.4615086
18.398966,1.4991052
18.622183,2.6949468
22.710552,4.231411
36.57673,4.289052
21.204357,3.8919153
18.366392,3.3565965
16.064352,2.5889156
13.279679,1.2411056
11.648858,1.0554801
12.189923,0.98660773
14.122584,0.91412175
14.411809,1.0360844
14.732148,1.303752
19.644543,1.2653751
18.431835,1.2874106
15.113227,1.3333157
17.971804,1.2611624
17.098051,1.4078697
14.082303,1.580362
9.275577,1.7108666
9.992373,1.6414812
10.4190035,1.5874645
17.23837,1.5331544
21.317179,1.3583876
40.774498,5.021903
65.96446,4.706193
72.47643,4.41568
80.82237,4.900106
53.391,3.752747
51.168716,4.2700396
52.838722,4.8096266
46.033543,4.588742
36.94917,4.5365705
26.562527,3.8554122
29.76515,3.9721494
26.995975,4.9143457
20.281212,2.6600754
17.138193,2.1338687
24.726368,2.1640666
21.744242,2.1061692
15.196105,2.153587
13.22479,1.9814173
9.912631,1.7799321
7.159108,1.7490977
5.4405127,1.9725548
8.195188,1.8788856
14.12156,1.9524627
19.227701,2.3026257
32.43995,5.235383
41.902374,4.60212
54.29882,6.195806
54.968613,4.831217
40.513844,3.890627
29.258415,3.6725888
19.62403,3.2148628
14.347394,1.4730821
12.06989,1.0652459
12.985597,0.99061185
21.281265,1.6995822
39.86467,3.6996584
41.50656,2.6214836
36.34805,1.5341761
29.946695,1.2334274
24.450136,1.3276068
20.786396,1.4944903
16.215685,1.7532109
13.263732,1.8303846
10.924695,1.8915884
10.8278,1.8551028
11.265929,1.7397469
14.251618,1.5524513
18.237621,1.7022332
24.947702,3.1631143
33.475883,4.580724
40.457836,3.9296422
38.483463,6.815192
28.139648,5.8348637
19.91619,4.146864
13.46379,1.5982853
9.629733,1.5252094
6.610223,1.1939787
7.552701,1.1606808
14.228637,1.5429387
21.699596,1.8058145
32.332417,2.511157
34.60812,1.7590612
24.984226,2.0247488
20.4505,1.2869414
15.35278,1.3568094
11.628909,1.4350077
11.431344,1.3302951
10.927463,1.393188
10.191281,1.372384
12.583516,1.2891893
14.041699,1.7779133
15.800912,1.8750829
22.010202,2.326269
31.065601,5.708016
35.907578,5.424549
21.474417,4.5463476
14.371568,2.2706335
11.214677,1.5763577
9.07948,1.4605333
8.189622,1.2803874
8.746121,1.1424341
10.702249,1.077244
20.30394,1.2558876
37.080647,2.1240726
32.69912,2.0908833
27.384756,1.4642023
23.9767,1.1802586
20.979319,1.1456634
16.969976,1.3257115
14.565261,1.4350073
12.273383,1.2839705
7.899787,44.575058
17.026543,1.1720425
20.632662,1.4395652
34.371822,5.092573
59.86252,3.9375844
62.574127,3.6941428
66.9597,4.6209393
57.1839,2.7879395
52.24806,3.0996437
41.324947,3.7058566
32.131924,3.8090625
26.698395,3.8731797
23.795444,3.4376044
21.52382,1.254589
29.436508,2.14185
40.321476,2.5088305
37.720707,2.1071131
35.99738,1.4556434
31.613586,0.992679
24.374014,1.0685445
20.943146,1.1648182
15.488603,1.4354978
10.0665865,1.6693183
13.314485,1.3309623
13.279641,1.2691971
19.250158,1.1255511
25.326946,1.0676545
29.311808,1.7552367
32.456154,3.6328192
37.44171,4.12111
38.950806,3.1990237
40.172535,3.4567754
35.18098,3.389943
27.144142,3.3913121
21.446394,2.9982011
17.356989,1.7776568
16.743778,0.9877504
19.789677,1.0533711
29.695183,1.7120711
35.878593,1.3726767
37.87375,2.1830306
32.95746,1.3723652
29.05022,1.045029
24.856455,1.1020378
19.007416,1.5570197
16.124266,1.6217002
13.328099,1.432848
11.356345,1.4032898
12.540929,1.4418323
16.571354,1.4484676
20.271847,1.5468525
26.95029,1.5256022
45.962456,5.6635985
53.390617,4.7912817
53.15748,7.130174
51.71157,7.264188
50.89071,4.8649964
46.739815,3.9356952
36.96854,4.232545
28.388569,3.2863333
23.127167,1.3072273
21.880714,1.0880381
21.89522,1.077028
22.852455,1.1454836
24.0579,1.2581836
23.261126,1.1490384
23.02531,1.0966866
21.666975,1.4986936
20.622597,1.64156
16.930187,1.7151741
13.315612,1.6429105
11.458619,1.8271346
10.6087675,2.1548789
12.239305,2.0231662
16.277266,1.9547045
18.386295,2.011661
24.796148,3.0040705
27.861279,4.814624
43.074863,6.590797
43.348114,5.895825
40.7596,5.5013466
33.97338,6.0055118
29.829964,5.291847
23.898567,4.2776012
19.911081,2.045375
18.39351,1.6003966
18.659697,1.6415985
21.067026,2.0742526
20.864643,2.0330877
20.472572,1.9713433
18.135025,2.044392
14.0506315,2.0292373
11.361077,1.9679751
6.9801607,2.0011642
4.874507,1.9163084
1.4018164,2.5254028
10.08565,2.0634787
13.5163145,1.5865756
19.913977,1.5819526
28.414257,3.046929
55.501747,4.060232
51.258354,4.0812507
33.26815,5.391886
20.114012,2.5436351
13.945081,1.4446572
11.588449,1.4411962
10.164624,1.3704325
9.9063635,1.3120278
11.56177,1.3489904
14.849595,2.1517103
29.150564,2.175821
36.20494,1.1713759
37.120224,2.268618
35.240902,1.4123158
28.554771,1.454032
23.772293,1.4926656
16.029211,1.9460024
9.525098,1.8693472
8.644277,1.8609768
7.0160017,1.9063723
9.594003,1.8967205
11.575955,1.945981
11.798007,2.1514764
17.200996,2.0609324
19.549976,2.1617486
16.686642,1.6293908
16.65953,1.7998635
13.998801,1.2618903
13.352563,1.4829395
12.863267,1.4335432
13.011161,1.7914684
13.798293,2.2743616
14.409883,1.3981758
17.601582,1.8271633
29.189905,1.3528321
40.6752,3.0625505
38.98735,3.3543515
40.46606,3.2344427
28.740711,1.3407502
22.03074,1.5281715
15.489596,1.4652067
12.3905115,1.5691575
11.525285,1.5193888
11.486251,1.5092933
12.486535,1.5131638
12.421664,1.6446038
14.075706,1.5601145
17.182957,1.9464641
19.366814,1.6218972
19.442287,0.9312968
17.508804,1.1953629
15.042499,1.972545
12.899962,1.9477934
9.831042,1.206932
8.092202,1.0904773
7.8287,1.1358899
7.8915377,1.2392089
14.292073,1.1046076
22.283785,1.692192
26.73671,1.6052387
29.441143,1.688392
27.993979,1.4157556
25.562267,1.4572704
21.297176,1.6548566
17.734808,1.6752919
16.2051,1.940372
16.207495,1.8054005
16.058262,1.8687313
14.925771,1.7991681
14.834512,1.6675831
15.865966,1.5901105
15.558528,1.8114073
12.1361,1.6591167
8.118394,1.7472082
7.1484003,1.8114729
5.4577017,1.9073893
2.7380133,1.9342101
1.2581358,1.936545
-0.8289309,1.9916372
-1.7000322,2.020424
-0.37708762,2.0515773
6.11831,2.1510694
13.02823,2.8878222
17.460812,2.679371
21.418709,2.5135272
16.869722,2.4718537
13.28349,2.2302783
13.743304,1.9993327
12.590331,1.8656412
10.771571,2.3089423
9.917348,2.564941
11.334298,2.2560062
12.691421,1.7378267
12.109195,1.7502122
13.522153,1.7026217
14.954841,1.562278
14.33792,1.4158376
11.369864,1.4472867
12.365411,1.2753576
10.184663,1.1271626
9.276177,1.1802261
6.7519083,1.3473264
5.1836805,1.5263556
4.4395742,1.5573726
6.6147375,1.4679105
14.133733,1.5009742
21.048414,1.7427102
27.87453,2.2010334
30.968624,2.7523305
22.30854,1.9627368
19.19211,2.0139408
14.563512,1.776954
13.1978655,1.7080804
12.617974,1.6396683
11.8053255,1.7486914
11.518565,1.6752963
13.253716,1.5123115
13.605611,1.3804997
15.138371,1.4505503
14.640246,1.5180224
26.201944,2.1618192
24.713049,3.6758738
85.50443,4.948736
67.1753,6.2427135
48.79551,5.929286
43.39947,5.502982
36.519123,5.253719
29.838312,5.261001
29.029995,4.821589
33.092335,5.8340383
24.396719,3.1216621
20.120546,1.067126
19.882124,1.2007513
14.641797,1.0718523
10.304151,1.359471
10.4575815,1.4675047
14.765315,1.1129694
12.66368,1.6342639
10.113021,1.7069391
9.4866,1.5985693
11.098861,1.549255
15.847358,1.6538424
18.471354,1.8720111
26.553482,3.1374192
37.44882,6.638096
44.094673,7.1162596
60.964745,6.213538
45.13077,8.22102
45.189827,7.6891932
45.420803,7.1932077
40.115208,7.243875
34.461155,6.7259107
28.491753,6.026777
28.26437,6.2125745
28.905159,4.46904
26.354483,2.7819676
31.250172,5.579029
32.743294,6.307747
26.709896,2.6817691
23.493265,2.2950904
20.4397,2.274615
14.872811,1.8867065
12.627856,2.0442429
13.177596,2.5389063
12.236369,1.7759509
13.123771,1.8014706
18.328615,1.8400797
29.617441,5.2349687
59.153454,6.251897
74.50112,5.1978774
59.275585,6.97774
45.29798,6.349839
33.77375,4.0923996
29.799131,3.0465019
23.038303,3.0526953
16.881552,1.9870474
16.433498,1.1959044
21.724749,1.8597648
50.915314,3.926577
64.38799,3.0562685
58.666245,3.1341658
46.77344,2.7414374
36.64577,1.5557016
30.634895,1.5320308
23.197313,2.0802178
18.054459,1.9071748
14.93513,2.0505598
13.651862,2.030615
12.690766,1.8989956
15.317668,1.7927593
19.659254,2.1491394
27.27609,2.2341573
32.550713,5.364891
38.17682,6.5957355
88.83734,7.3126984
73.958206,5.251633
73.69658,5.2338443
68.224014,5.312612
61.76808,5.0443416
52.80279,2.6524456
50.05614,2.944562
38.60988,4.541406
38.36147,5.492584
60.287132,4.7765894
56.718708,4.2103086
58.02292,3.9859
59.301662,4.3396044
53.828163,4.7583327
38.455883,5.8388205
29.657959,3.4524746
26.477882,3.505192
32.37123,5.2175617
35.34657,6.047248
39.307953,6.4976315
44.19786,6.602697
48.27895,7.3264256
48.99833,7.9411235
35.62774,8.263434
43.26833,6.477748
44.725677,6.8916306
43.1707,5.8077655
51.041718,4.8554826
47.435608,4.4052796
41.354397,5.2869453
24.409227,7.315761
25.796349,7.189584
50.921505,7.159405
25.127802,2.8451767
19.536278,2.8362808
12.891774,2.709982
9.7294,2.2356453
7.1275377,2.277378
6.3946314,2.2062058
9.148196,2.7182376
10.45646,2.7245245
14.467931,3.2625802
16.748903,3.4371212
18.965193,3.3229368
17.341593,3.4387116
17.214367,3.3493807
20.396654,2.9271045
35.743618,5.499386
41.597225,4.8436127
51.773613,4.576972
56.055096,3.7670736
50.685036,3.413235
31.154125,5.7863784
37.093456,5.925277
54.908,4.291507
55.702663,4.150662
51.866295,4.1548195
37.531433,3.7230382
33.458168,3.0183287
25.872581,2.0610232
23.617746,2.0869868
16.508587,2.0209308
14.981826,1.8180891
15.384196,1.6674868
19.745258,1.5269094
26.68779,1.6443208
60.09244,5.1064262
79.64507,3.8092523
81.44638,3.3033485
78.03462,3.080063
82.336395,2.987896
64.747574,3.539806
65.60194,2.6129057
61.0059,2.5533197
55.62492,2.530807
48.2134,2.2883396
42.80604,2.3259375
39.00842,3.96922
45.29653,4.7923303
44.687664,3.8509076
40.26564,3.568664
42.408474,3.760094
34.149086,2.6665456
28.51637,1.3961948
21.047,1.629476
16.368572,1.7017106
15.127713,1.7114357
18.772768,1.4172034
19.294847,1.4833149
23.648026,2.8171122
30.202568,5.1449523
49.19113,5.5435143
56.626297,4.3964996
64.92132,4.4430733
66.350296,3.5299456
71.314026,3.5441756
70.709854,3.1481352
66.04096,3.8682368
61.840374,3.9966805
49.652367,5.86043
41.53296,5.6043525
27.395044,5.0437126
21.720732,1.6866336
34.743248,4.4213386
28.212105,4.196886
22.697567,2.3822818
19.841541,2.3123264
18.224607,2.595567
14.29194,2.9971125
16.189323,2.662778
14.954423,2.3822372
29.946293,6.775304
21.5319,8.703466
22.71663,2.569323
21.824846,2.3875926
19.255604,2.3369026
17.59829,3.641608
22.29394,6.7345695
19.759155,6.3891506
15.888446,5.058568
13.790223,4.411804
14.397925,4.556109
16.809227,4.926675
17.935911,4.922389
7.3576517,2.5143216
5.2446623,2.370722
2.6126146,2.373586
5.2855005,2.222458
7.5940046,2.3455777
3.878909,2.547815
1.9952974,2.6577842
5.678445,2.3957903
10.961665,2.4074943
15.670852,2.5419183
26.041925,6.83987
25.200832,6.354209
47.061794,8.801954
54.976467,7.931203
60.9394,6.783852
58.274097,6.8237853
22.105307,6.6996593
13.889901,3.6821725
11.576827,2.6248074
8.904603,2.0855074
8.288005,1.9839838
9.465753,2.173247
11.648364,2.047276
15.938964,2.4578898
29.668938,2.6994975
36.719563,1.8131697
36.821808,2.3024962
33.16007,3.1203077
27.712824,3.086886
23.032196,2.3083754
16.079365,1.5890821
12.992019,2.368929
14.549935,2.1350958
17.578804,1.4688526
17.01709,2.0364673
14.606099,2.7806346
15.755713,2.8128064
17.192764,2.6895857
14.325835,2.495516
12.36299,2.4065435
8.349509,2.232355
6.1191816,2.1427739
5.656045,1.8439817
2.7674856,2.0637624
1.7422132,1.9099287
0.6347112,1.9568346
2.644845,2.1842413
5.711896,2.1591282
12.421891,2.2964487
19.77541,2.5784879
22.466776,2.7824137
20.474155,2.5434
17.569962,1.7762024
16.456717,1.9731941
15.4747,2.0565777
14.557509,2.0631807
13.840148,1.959948
15.243041,1.505791
16.530361,1.3823178
14.376752,2.242119
15.565204,2.6253402
15.706857,2.2180176
13.837785,2.1955256
11.689359,2.086702
10.610238,1.756114
8.82433,1.807527
7.252717,1.8753101
4.942729,1.887732
4.011876,1.8795725
3.074645,1.7072006
3.8110762,1.5869117
8.758599,1.5041629
16.198084,2.251566
22.46493,2.9641488
24.697828,2.991164
16.808298,1.8889469
16.439766,1.4955853
15.899367,1.2924336
13.852735,1.5684521
14.5163965,1.6189704
16.204803,1.6411703
16.814035,2.1502237
14.318713,2.0431962
11.5815,3.0185227
16.186808,3.2010624
21.628016,2.9737585
17.157125,2.8082469
10.492225,2.56734
8.153703,2.1543853
8.165971,1.7445428
7.223214,1.5071551
6.30577,1.3991785
5.1414785,1.2973647
4.25653,1.3900374
6.777108,1.3800517
10.027244,1.9951682
21.556768,1.9105691
33.586353,1.69154
32.484825,1.6848758
29.57446,1.8810706
25.818943,1.3294657
22.21151,1.6384261
18.645525,1.68622
14.772248,1.5325061
11.839377,1.3112351
10.619981,1.3223666
10.501855,1.2259237
15.972774,1.2455733
21.6,2.0910385
25.084986,2.8373713
23.956017,1.8842264
31.787426,4.191881
57.766438,4.3936863
45.134502,3.8804173
50.24931,3.3875918
49.905052,2.1854208
44.392452,2.0928006
38.094254,2.1971498
33.241135,2.3439834
30.216082,3.9435945
35.494476,3.6190941
50.457024,4.4894786
47.22732,3.6008363
39.67546,2.8717444
32.87672,1.2283354
28.174076,1.1712836
23.382208,1.4074047
22.977898,1.5081035
18.486155,1.3546836
19.445301,1.2130182
21.746864,1.1275455
22.591616,1.1897519
26.11693,1.3178359
36.938187,4.0553737
53.454437,3.362254
44.348457,5.1169577
42.362473,5.4732666
45.81808,3.9996295
45.104572,4.486285
39.574093,5.1435184
33.038815,5.413834
30.329636,4.361671
27.05074,3.9506054
25.846996,3.358112
20.901392,1.8472619
17.998999,2.3583314
14.30564,2.8038785
10.523467,2.733177
12.146977,2.8611386
19.80559,2.622213
22.008654,2.09248
20.567467,1.99749
19.989622,1.9911628
19.035467,2.412201
18.586304,2.7463303
21.660686,2.431682
22.331867,2.7487338
24.624638,2.5205584
27.60887,2.6149807
32.32008,6.230876
54.403122,6.1395497
50.923557,6.9226236
47.67204,6.2413177
44.731792,3.9865577
39.300037,3.959341
28.854954,4.6960764
23.024517,2.7516663
22.703941,2.3053691
18.84281,1.5566543
17.405275,1.7655059
20.55396,1.2902995
20.958513,1.1096671
21.485594,1.5400577
15.485555,1.7285085
15.307115,1.6586163
14.059291,1.5741562
18.900482,1.6487125
21.136934,1.507481
25.921556,3.7949865
36.264626,5.866019
36.366398,6.395237
54.107346,9.855144
58.263393,8.712722
57.996124,7.527557
50.455982,3.441491
44.49098,3.200189
35.42807,4.298849
25.960276,4.0661507
22.191687,2.926349
19.609444,1.4864626
19.065365,1.2056518
22.1744,1.401234
31.747908,2.0259197
37.846474,2.7440724
41.771263,2.9948654
37.017334,1.9337071
32.83174,1.9852598
25.854174,1.4624914
25.683506,1.5501683
25.441248,1.5627006
24.323166,1.5159926
23.725569,1.3796592
24.920685,1.4674671
29.740196,2.1481693
40.202084,5.3415275
48.353096,4.8763237
41.485092,5.1493673
32.468307,4.6831236
42.046772,5.9288664
21.321472,1.5221199
22.703989,2.5587692
21.409922,2.463583
18.253307,1.3160762
14.655749,1.2481861
14.105592,1.5294826
20.398565,2.0739484
32.458675,2.2982624
36.322575,1.2558081
36.351124,1.3513534
35.945004,0.6113303
31.833931,1.964011
26.125229,1.9119685
21.658085,1.9561582
21.945549,2.0399165
22.810858,2.0687134
22.686512,2.0831761
25.10778,2.6535099
29.424881,3.04778
33.355305,3.3497229
35.666443,3.4495628
27.946207,4.272186
20.14089,3.5116217
12.9178,2.8414264
11.463763,2.2190328
7.8037996,1.6530215
7.2925825,1.681221
5.694104,1.7111994
4.5405703,1.8588398
3.762599,1.8323526
7.8017282,1.8339062
18.426586,1.6497298
18.55805,1.6622179
18.282671,1.6123374
19.048206,1.7147093
22.12415,2.3156908
25.348354,2.4640193
23.616148,2.468198
19.992834,2.2546148
18.009851,2.2343833
20.864473,4.382869
18.170544,4.252811
12.894889,1.8126276
2.6359453,1.5372262
-1.7865763,1.9249092
0.70848745,1.956497
12.012824,2.2765968
18.427092,2.9666765
25.48001,3.3076487
27.027084,3.1203663
21.480396,3.4041405
14.0363,2.3504386
14.487523,2.5768373
13.71016,2.7029605
13.079289,2.857456
13.415174,2.7864442
15.03328,2.519943
17.09894,2.2502854
19.177507,2.022185
19.911257,2.4263806
19.019115,2.5892181
18.116953,2.6207094
16.471937,2.3378
14.078954,2.1766968
15.58105,1.2386228
12.885247,1.1721855
10.861157,1.189529
9.098409,1.1986235
9.148208,1.1885072
11.151618,1.1692342
14.730985,1.3870478
30.175917,3.0474288
51.793262,3.1744823
56.05191,2.3884137
56.83784,3.5718849
43.4675,4.6606145
29.050226,1.8336223
21.020578,1.9179591
28.397903,2.4503329
16.67132,1.6064423
23.60189,1.5910678
27.885777,1.9045337
30.117897,2.8702683
43.857227,5.673015
58.909313,4.2139106
49.168346,6.399473
23.835777,1.4988915
46.160328,6.4848366
41.425644,5.780394
38.903614,5.566176
25.230982,5.163793
18.207428,1.6275984
16.531925,1.4141005
15.956155,1.3669816
18.728758,1.1565727
20.920725,1.2006124
27.427036,1.3927946
29.945618,1.8325531
31.356647,2.936849
25.00736,1.8261161
10.769023,2.124571
17.727566,2.2978919
17.406403,2.027348
17.278446,1.8360775
17.505646,1.6782286
17.890411,1.7796459
20.92214,2.3765907
25.392784,3.4924862
39.19442,7.3528175
35.10078,6.1117024
32.149002,5.877938
54.428226,6.3742495
53.217464,5.9684525
48.34156,6.328307
41.562424,6.2982426
32.791527,6.055646
24.62343,4.1025677
19.436483,1.3559868
18.167923,1.4456493
16.878288,1.4491149
19.541412,1.283107
23.121038,1.7837821
28.000916,3.3744726
27.940388,4.0806656
29.395164,5.047264
24.15764,2.155581
22.221148,2.4233458
19.93353,2.2189538
20.153463,2.0716033
23.299595,2.8014235
32.60289,6.035211
54.75665,6.3043604
72.11708,4.80211
75.05144,6.2610517
76.93959,6.8065557
57.89148,4.935956
46.037895,3.8569744
44.960518,3.5256522
42.128147,3.7308636
35.698948,4.8148794
26.215694,4.537812
21.58259,3.185905
24.606615,3.1656644
32.1573,3.1855502
46.128384,5.058608
44.01316,4.0391755
37.920155,2.447323
36.558193,2.5588512
40.439583,4.2999754
44.35246,5.291789
39.085537,5.9657793
33.425053,4.8498745
30.653767,3.0398695
37.6168,6.406497
56.412014,6.0153832
72.43382,4.762555
79.07293,4.0217986
73.471176,5.053073
69.785706,4.8031898
62.187035,6.299668
49.391914,4.5998344
30.20699,5.7666836
17.84344,2.2877572
14.503163,1.4691228
12.802806,1.4407893
13.063542,1.3492291
23.920778,2.014415
33.5239,1.9730356
43.804947,3.5184374
52.82803,3.7982738
46.656994,3.834491
38.181458,2.703984
34.214478,2.1137714
30.273888,1.3605263
28.290403,1.3387568
27.493963,1.4847155
30.117983,2.869693
36.98348,5.941093
55.90772,5.8243933
69.3906,3.7991607
73.587296,3.7901495
71.12207,5.5547385
59.60111,9.018483
46.37652,9.472174
47.159603,7.359954
50.168068,6.060512
45.497807,6.0974655
37.908894,6.3757825
28.688868,6.0023117
22.401018,3.48175
26.580446,3.0860772
42.83285,5.7116365
56.749687,5.392499
57.313477,4.781577
55.602352,3.0671797
51.796562,3.421571
43.348076,4.270688
47.096996,4.6050916
46.80182,4.9245005
40.610676,5.6056776
43.702213,6.1888657
58.099186,4.733117
55.419487,6.6107025
65.96334,6.578662
69.93682,4.1105504
58.76448,5.9817343
56.745506,6.1595526
58.782307,4.706002
56.396782,5.512324
51.271053,6.1175594
48.242218,5.8716993
42.04156,6.0802593
37.974712,5.8437557
32.20335,5.918907
33.52355,4.715927
44.29233,3.9309611
52.575977,2.841956
50.111343,2.9078157
52.64884,3.508851
50.114178,3.5027401
50.692753,3.9171999
49.10703,4.550696
33.97271,3.6503148
33.92942,4.878873
49.1533,5.685845
46.773914,5.093916
54.87061,4.821393
58.923496,5.993597
64.90566,7.12612
63.172005,4.241508
49.286663,4.0964937
42.825386,3.5089617
27.413301,4.0074067
21.253824,4.0367084
17.36287,3.5250762
15.389144,2.9827924
12.306666,1.5363522
12.793668,1.3868089
18.45493,1.418359
26.173035,1.5323329
32.844048,1.4785239
35.831753,1.9905367
35.43137,1.9682025
28.118368,1.274458
18.815674,1.5786247
16.363781,1.563512
15.919818,1.2499794
19.426182,1.223277
25.040861,1.3177375
29.785212,1.2633795
32.60751,2.089671
35.20445,3.3345299
42.073036,3.5978677
32.160492,3.4003932
22.492298,2.1381385
22.689863,2.535489
37.362774,7.5977645
27.197397,7.303862
16.799276,4.0399127
10.753701,2.4476733
7.7580442,2.410521
10.423997,2.42515
14.444947,1.9939318
19.237724,2.0730143
26.170996,2.6763997
32.135433,3.2741046
35.51077,5.0112486
30.73202,2.6964364
24.977726,2.3662899
22.764706,2.2171543
17.875332,2.3626301
16.829947,2.5341246
15.076304,2.6167746
18.648558,1.8871893
23.856234,1.7846466
28.430838,1.6186088
58.282204,3.991438
50.723904,6.3594556
48.72991,6.381649
44.762775,6.6231737
49.077236,7.5667577
46.092884,6.7021003
40.359146,6.6081653
35.194653,6.5422688
33.553432,6.6213703
41.52491,6.669411
26.626211,5.2807903
36.805946,6.020058
35.794506,5.8806734
21.6544,1.4086474
13.591247,1.4174855
10.434587,1.36623
-0.05935006,1.7440346
5.270789,1.5107427
6.6516886,1.4954628
9.007922,1.5034467
12.85909,1.4781249
14.439633,1.3868951
16.425005,1.3941935
22.588404,2.6261613
29.971104,4.2810516
37.31867,7.387827
40.830753,8.398648
17.85364,1.219579
10.327548,1.3040823
9.693112,1.3555195
10.514096,1.2891294
12.661935,1.2633725
11.698606,1.230975
11.71695,1.2394849
17.78372,1.7515521
27.06704,1.6926749
35.07298,1.9092536
44.369625,4.334181
40.58173,3.4801018
33.428074,2.1038094
31.490128,1.4444404
28.21737,1.4558686
26.813217,1.5074751
26.936226,1.3794782
27.647724,1.3388268
27.720087,1.3974662
29.414892,1.3925809
29.610752,1.520996
27.04197,1.8845031
21.973505,1.6060722
19.781452,1.5673681
13.218635,1.379289
7.290328,1.4622827
3.7689238,1.5020288
1.3387251,1.5280908
-0.55596644,1.5726806
-1.9333391,1.6089982
-0.19311623,1.8651816
14.703725,1.8999748
23.54513,1.6359686
31.685383,2.2844718
37.88721,2.991417
39.537556,4.4309998
34.53126,3.5528274
28.547586,1.7094562
27.12735,1.7569584
27.92386,1.7326255
24.369957,1.8896252
28.072218,1.9427602
29.47839,2.2099726
24.528791,2.2195942
17.877295,2.3083913
13.479772,1.9011052
8.395764,2.1365585
5.9347506,1.7377733
6.960326,1.6915553
10.075107,1.5378604
12.865191,1.4174458
9.73845,1.499676
11.601071,1.4593214
21.208933,2.4599266
29.73072,2.6349933
37.780743,2.9551308
41.94257,5.202335
35.305153,3.1979835
31.72075,2.6048958
27.687052,2.09482
25.57624,2.0829413
24.636448,2.0406594
23.051786,1.879298
26.157974,1.5146034
27.721972,1.5278453
29.41401,1.5293432
34.68641,4.0216875
42.67478,5.3216486
47.62706,4.7690015
50.124393,4.4658594
70.66333,2.6488636
64.586914,2.5502467
62.099934,2.636909
58.189484,2.4344068
53.600082,2.7071729
49.819595,2.7800474
44.78103,3.1605184
35.77048,4.0226316
34.795452,3.9932966
42.34642,4.7557726
38.646545,4.6106935
36.24531,4.4576116
36.179417,4.8054743
31.522707,3.7712064
26.757063,1.6597892
25.214752,1.4234265
24.134975,1.826479
25.96898,2.8305283
34.20368,4.7272844
45.44886,5.206639
64.15369,4.2163053
68.20245,3.1237175
69.41622,2.6970515
66.90254,2.6337872
63.124035,2.0596488
64.25232,2.1884162
61.460896,2.1605687
58.43539,2.2664635
53.200752,2.8573296
46.979614,3.4921257
43.069447,3.6679597
39.499084,3.3274322
33.24006,3.6141953
24.211458,2.7573998
22.876446,1.6867117
23.610199,1.4393166
25.738474,1.1004418
26.14511,1.2602078
24.279219,1.4217207
22.630726,1.3685694
21.322035,1.3684772
26.725447,3.309204
39.685,5.1182065
57.40847,5.4831085
73.43367,4.1481905
73.08485,5.606688
73.78261,4.5909543
71.15476,5.1323934
62.138474,7.7865305
64.20508,5.928974
63.565117,3.6104696
59.85877,3.3956902
52.492992,3.1234205
45.869625,3.2952588
37.277325,3.7342653
29.822456,3.968802
24.66837,2.9004314
19.966393,1.5219398
18.153378,1.5274944
20.548674,1.4028264
22.533699,1.373807
21.71208,1.5057349
22.40887,1.5134802
24.5323,1.7898256
26.501175,3.402589
31.926256,5.6851664
45.28565,6.702152
56.443962,5.880084
71.8416,6.640328
75.400894,6.7517147
75.00184,6.4457316
75.289764,5.473461
68.5812,2.3392787
64.55328,2.6397367
60.48681,2.7747018
56.184654,3.1888688
48.306496,3.7526867
41.26859,4.1811767
35.229134,4.195109
40.542446,4.854324
49.271088,3.0966127
52.508453,3.2415352
50.154778,3.3045735
48.514717,3.1375904
47.411198,3.3447278
43.00285,3.9839213
38.993565,4.3891993
36.83733,4.820447
37.540314,4.870173
43.83255,5.6566267
40.763645,5.7426047
56.189663,4.666597
61.705006,4.1025853
66.291695,3.935689
67.98017,3.6331232
69.707634,2.6481955
71.57371,4.362642
67.16873,5.2583394
65.140335,5.3258214
59.722958,5.3061533
53.67624,5.1689043
45.905445,5.531078
37.64155,5.835756
32.956154,5.526419
44.188675,4.9120574
50.27295,4.3112826
51.733078,3.391118
51.549866,3.7500036
44.051247,4.75442
40.965443,6.3604517
39.753326,6.2995667
42.249084,7.009517
49.002266,6.9146323
55.722878,6.321274
66.328674,4.904126
79.82371,4.0982904
81.506004,4.8141975
72.37272,5.0227304
67.63163,5.559382
67.88912,5.794706
57.855156,5.455019
48.51635,6.1938014
45.10054,5.762779
41.25669,5.6064525
35.851475,5.395863
