prediction,epistemic_uncertainty
9.948028,2.2283802
8.181928,1.6912335
7.828866,1.6889842
6.8704386,1.8151717
5.376483,1.9636898
5.970748,2.1598952
8.626822,2.126074
7.967557,1.9751496
8.981299,1.7667054
8.044894,1.67262
8.361741,1.5789149
9.637275,1.4394021
8.518018,1.8324872
4.286811,1.7997113
3.7059278,1.9229699
-1.8132944,2.1396356
-2.8967295,2.0142
-3.634492,1.8793576
-4.5918016,1.8547148
-4.7011805,1.8756617
-3.6717463,1.937095
7.883855,1.8877286
21.02334,2.085349
32.230595,3.8669183
31.362417,4.512723
26.261787,2.5185237
20.695377,2.3551078
14.769855,2.4869256
13.145923,2.2415414
10.992536,1.9878448
12.820655,1.9201144
16.183378,1.7993321
18.591766,1.24673
23.737125,1.5055038
26.036463,1.4547524
25.58606,1.3703043
22.202263,1.6259192
14.713838,1.5338622
13.02229,1.4038615
9.409751,1.4714242
7.582137,1.5914102
5.4116735,1.5116649
3.0633497,1.3902044
2.0470476,1.4787593
3.3052855,1.6102823
14.5178385,2.2503679
48.03299,4.677379
55.341278,3.9760406
38.128445,5.9299026
21.331146,3.0192416
14.85036,2.2376015
13.049407,1.7109869
13.681901,1.6631272
14.450517,1.3886719
15.537944,1.3200665
19.551825,1.1863905
21.971159,1.1478128
24.186895,1.1315699
26.899918,1.2480444
27.095722,1.3259263
24.106005,0.7872194
20.562128,1.2433069
18.890368,1.819948
22.58728,2.7858603
18.409819,2.857883
9.393121,1.9582698
5.6017084,1.2640275
5.2285566,1.284389
7.7372675,1.5803123
27.652966,2.9185731
60.441216,3.077979
61.8054,3.2707663
58.184536,3.861473
48.005257,4.4139113
27.944284,1.899633
24.521873,1.5679882
27.49248,2.0157025
24.871899,1.4908754
23.780893,1.5065669
24.46978,1.6725945
27.412037,2.7859335
38.490673,3.825889
53.144905,3.6817937
64.12094,3.7380967
69.07499,2.993342
72.87616,3.1393898
68.809845,4.2091594
57.341373,4.5500255
40.609306,7.384546
33.52956,7.666611
22.224499,6.9203234
23.966967,6.5858617
34.1742,5.24032
39.569305,3.751872
52.527023,3.6284404
60.18164,3.5078063
56.699,2.6154275
52.91527,3.4230978
37.504303,4.1366835
21.505919,1.8258233
15.066871,2.1405625
11.0011835,2.05667
11.825984,1.9115425
15.499772,1.576398
18.096384,1.5359316
16.935974,1.4481184
20.460844,1.3841271
22.496384,1.3210306
18.253754,1.3722777
15.85234,1.3387852
13.599191,1.5460175
10.991326,1.7334256
5.5225344,1.6984127
5.4403963,1.5593865
2.7897844,1.5484387
0.91791815,1.5447516
2.9486418,1.6248701
7.472846,1.6322161
25.991028,1.701205
32.142075,1.6936297
28.027925,1.8911735
19.66276,2.1630347
10.987901,2.3422053
7.5668154,2.3728275
8.248826,2.1706028
7.050975,1.9629242
4.317746,1.9166619
6.6690836,1.8600714
8.37606,1.7450165
6.7295504,1.8066243
7.880376,1.7320161
9.543769,1.6875539
6.449641,1.8196664
2.4046926,1.779427
2.2864008,2.1457517
5.9286757,1.7740515
2.6773272,1.8164549
2.4105349,1.7475247
2.587203,1.6492745
0.4863386,1.7039397
1.9712286,1.6649244
1.7232885,1.876699
3.469615,2.4401033
4.410695,2.9225807
2.1180372,2.197459
2.4737368,2.2578948
2.3613691,2.2852683
1.8220816,2.2877247
6.171712,2.0117083
2.6508894,1.962077
-1.3480844,1.9299697
3.8076658,1.814757
15.343207,1.5354278
18.603714,1.700236
16.518387,1.5627419
17.941267,1.5504304
13.64738,2.0676963
9.4664545,1.9731846
13.16611,2.0638394
5.437352,1.5395143
4.3271246,1.5704302
1.9319506,1.5822815
1.9784575,1.5899559
1.9028311,1.5965031
1.6588469,1.5982248
1.7509489,1.6210319
7.24784,1.7024672
-2.7873201,1.9022983
2.9433851,2.193366
5.752446,1.6059033
4.8029413,1.7899139
3.835742,1.9532533
2.1771994,2.0852234
-0.25912955,2.2022848
-1.2071657,2.2430182
1.6750975,2.0503812
8.302337,1.6656144
12.070188,1.558317
15.395747,1.5684435
19.029457,1.4527338
19.785994,1.5718414
14.781308,1.4548985
10.841544,1.8633072
10.30391,1.3373982
9.116952,1.4228108
7.2981997,1.5023448
5.8776045,1.5015539
5.1924047,1.489713
5.6960783,1.5298102
15.302583,1.4538147
32.615993,4.3656178
41.42717,4.1291895
31.038595,3.1023731
24.298326,1.7761173
14.078916,2.0239825
9.127866,2.002293
11.612197,1.9265101
10.050641,1.503057
7.184022,1.2354249
11.745267,1.3897194
15.276055,1.2814999
18.171919,1.1874624
20.447105,1.0304735
21.136198,0.9515076
17.78909,1.1771291
14.174706,1.1903683
11.445939,1.2811219
10.702691,1.0294434
7.74154,1.1012353
5.882285,1.1719744
5.471402,1.2264372
3.9838915,1.2876769
6.4588823,1.4440498
19.027765,1.5128496
41.160954,4.2054167
49.73617,3.276965
42.75901,4.1497235
44.38156,4.58185
39.410522,5.0862355
30.552155,3.7667155
27.858578,2.4057443
23.06041,1.1014031
21.605482,1.2363569
21.97735,1.2850337
25.148005,1.6634313
23.806498,1.2898113
22.841381,1.1860416
25.846481,5.887478
29.741236,5.978076
36.54377,3.4990509
64.22146,5.309609
58.972717,4.917639
50.177914,4.6620054
41.70357,5.979279
28.127449,6.1019063
16.881933,3.651224
14.680861,2.9858482
18.704422,1.83196
51.663773,4.977681
67.096344,3.4141605
56.47535,2.1968281
45.8643,2.9640179
42.780853,3.216488
33.862522,3.869648
31.948114,3.2469416
24.376184,1.3890603
23.96878,1.6784439
26.813303,2.0136638
43.42019,3.6961772
28.249245,2.2508538
30.997648,3.6127443
44.336414,3.9610825
52.97143,4.9218864
52.458366,4.562275
64.26398,5.38821
39.55472,5.879013
42.350044,6.464421
36.65435,6.8408036
29.192116,5.327474
27.769638,5.624185
27.02443,5.3499985
36.850563,3.33525
57.96531,2.737052
64.73594,1.9293376
45.046124,8.285024
38.155293,6.6667733
19.631598,1.0250082
24.117584,1.2090353
37.739655,3.202633
44.45205,3.8709784
45.34059,4.0435257
41.66036,3.6176312
44.804203,5.7886314
44.376125,6.6422634
32.60401,8.055594
14.425277,1.9968494
12.98062,1.6718361
9.61506,1.4879543
7.5334196,1.3776921
6.5081873,1.3063672
4.794114,1.3230284
3.2900286,1.4267893
17.784492,1.3801221
39.08308,4.953212
26.14528,1.4441067
23.407866,1.4472375
10.092347,2.3361452
8.502082,1.9753089
7.210477,1.628576
9.10366,1.5252391
10.185882,1.4975482
11.237733,1.5376297
15.415391,1.4339576
18.160933,1.358918
22.193487,1.4251701
25.022438,2.4039402
34.455975,5.175971
33.930634,6.133957
27.67185,6.233455
25.610218,4.1867943
16.644161,2.5807788
9.168679,2.320283
-0.30036262,2.4703658
-0.050862357,2.2370584
-0.11864953,2.18144
0.38809487,2.1535845
3.9885168,2.003057
5.6669283,2.039998
10.207267,2.0496342
14.655505,1.3456454
13.527173,1.3805083
12.140393,1.5505761
9.994882,1.6054106
10.024522,1.6681999
10.90961,1.5666952
10.020507,1.5981427
11.190936,1.6177385
15.04074,1.5596968
17.390625,1.46895
18.964502,1.3845145
20.21369,1.2846534
19.97405,1.6789216
15.643037,1.7869478
14.723903,2.1564832
14.791825,2.8274643
10.514117,2.4366734
4.980954,2.1330588
-0.7593432,2.4615479
-1.6287203,2.4292028
1.2922316,2.2628405
1.3471136,2.2522357
-2.0037737,2.4064224
-2.9907084,2.375453
2.6393213,2.4161403
6.0596075,1.5419154
3.3704767,1.5965582
2.0405817,1.7368977
0.70368475,1.8510003
-0.67105967,1.8320773
1.4907713,1.7279072
3.0338373,1.8580868
6.212655,1.8766172
9.04135,1.6658154
11.504165,1.3909527
11.442801,1.6579463
6.5317507,1.732705
1.4865828,1.6567997
4.9141054,1.6717576
3.0248594,1.531529
1.747756,1.5179402
0.53471273,1.4807713
-0.30119804,1.4546598
-0.8450938,1.468946
0.09239097,1.498915
9.463328,1.5371089
25.365793,1.6110574
32.2302,1.5495178
25.116243,2.742743
17.315702,2.6251523
11.801946,11.025538
8.557212,24.239088
7.1004953,35.49366
3.056859,20.296917
4.049327,27.095118
8.529824,24.25607
15.634337,4.170026
18.64161,1.4577291
23.655169,1.2662466
26.766102,1.1356002
26.734425,1.1161975
21.83935,1.3819879
25.499792,3.2780411
37.79254,8.025581
50.570934,5.5677657
44.083427,6.670773
22.012545,7.3329062
18.328224,4.579892
11.622191,1.1727587
19.391977,1.8645356
53.710094,4.0203986
65.35794,2.7660077
49.29663,2.263265
31.866919,2.8208227
30.186354,1.9571083
29.564137,1.2907871
38.879955,3.511704
26.707312,1.3734629
30.227089,3.7735443
32.532883,6.509321
34.283005,3.3447032
29.291838,3.3283677
41.81938,5.9513545
30.157997,5.2158213
35.069645,4.234991
23.588755,4.7958226
15.316684,3.556501
13.696572,3.1111457
12.514539,2.129853
24.776953,3.8394175
55.18677,3.1692934
63.720882,2.4811482
54.21747,2.0646644
37.017273,3.6443439
29.89667,2.8237681
34.335964,3.2511795
40.039413,2.3738096
34.33343,2.535531
31.102629,1.7922944
31.488659,1.9235982
31.348764,2.7038229
27.210642,0.9444401
31.893257,3.2491028
53.885464,5.082161
71.363655,5.164691
76.29272,4.0236425
60.194965,4.087028
57.09213,4.1328444
58.02036,3.4990098
57.28498,3.759278
34.496048,4.85659
21.276184,4.404978
12.942344,1.4038589
14.58291,1.0616946
30.297518,2.701901
48.130848,2.0442553
47.659206,2.4755423
27.679234,1.773458
23.558233,1.4310237
16.321066,1.8165216
14.599195,1.7742136
8.679883,1.7593168
9.143565,1.7060513
11.352965,1.5285753
20.01069,1.3216386
25.256907,1.4088918
26.596231,1.922019
31.81124,3.2890007
31.649817,4.5762177
19.538157,2.403229
16.165176,1.6515921
11.296166,1.5878174
8.625806,1.5387883
8.17496,1.5079019
9.774678,1.5442141
11.871804,1.561275
17.855442,2.3922017
38.488457,7.19403
55.264652,3.468403
62.98024,2.3908074
61.972973,2.354234
56.694473,4.2927365
52.961693,4.2367268
35.16362,4.88071
21.879457,1.6745297
19.85288,1.6748668
19.103935,1.6434933
24.42449,1.5972029
26.135174,2.6092877
33.095016,4.610657
43.92472,5.5842533
52.792305,5.563962
56.984516,6.0858707
61.33035,6.330874
39.126335,4.722764
25.812092,3.6393185
26.601643,5.4472585
55.182957,3.2479875
51.609997,3.508147
14.260482,1.9075354
12.893971,1.439601
31.018093,5.652462
31.473856,3.5043478
29.886894,2.944739
26.69325,3.346222
27.512886,3.6413882
29.495329,3.70309
23.720636,2.4503424
21.190424,1.675956
17.849072,1.7625226
16.133072,2.000106
16.962603,1.9585258
21.445616,1.864358
37.99125,5.4408846
46.464535,6.6573443
59.788776,6.8595567
66.28256,6.4527082
67.67018,3.4104526
58.345078,5.0089507
59.46327,3.7962446
52.45312,4.774707
41.756336,4.7872443
27.800823,5.1847925
14.497739,3.2569165
12.344674,2.1371975
15.956588,2.7562199
21.237452,2.5900362
21.72909,1.7001177
22.360575,2.5369961
21.539057,1.8354596
21.119581,1.7298498
20.55129,1.7037401
18.128296,1.7148285
14.156421,2.2180445
13.125518,2.2586434
16.016731,1.971845
18.892246,1.8394686
22.76868,1.9291583
32.892838,4.4813395
50.452843,8.051252
57.440544,7.616879
50.211193,6.407674
45.995163,5.8229637
31.776966,5.7593513
27.200008,6.1260877
17.296906,2.653821
15.125567,1.9881965
13.498218,3.7454915
12.890483,1.4466171
29.467966,4.3090177
58.499645,3.6715207
64.11633,3.4183786
53.595333,2.5510223
54.043877,3.6763806
53.960323,4.9170804
42.75476,4.6465583
41.29747,3.7843983
30.829159,3.7428548
27.98337,2.7412322
34.058186,4.2077684
41.220684,4.00442
35.85714,3.8636985
55.328796,4.427749
73.28129,15.541791
41.189186,4.0564446
32.561,4.0262566
33.265224,4.256213
20.143276,2.5907118
17.794945,2.4031005
18.034449,3.6285787
16.852833,3.3466153
16.3698,3.203096
18.583633,3.5765715
39.10256,3.339072
52.234375,2.561505
62.574978,3.097671
55.122375,2.4594834
58.281727,3.6039035
65.459785,2.7252285
54.104553,4.6471677
48.376976,3.8700235
31.561176,3.9631104
27.73576,2.7816675
35.198147,4.152229
41.98193,4.100934
55.38827,5.5449657
62.29176,5.1929417
69.65162,4.401644
58.66129,5.5596285
54.09765,4.246976
62.31482,5.242549
50.37268,5.109525
56.140415,5.4079103
36.81359,5.313302
11.624368,1.711965
10.468682,1.2136679
13.479053,2.2815518
38.071583,3.9810536
55.5027,2.887349
64.560326,3.1111333
60.19294,2.9070985
55.833847,3.8222585
52.30567,3.5957394
45.263515,3.6820223
29.661148,3.5972428
22.585993,1.5366522
24.988163,1.4180415
26.584839,2.0662754
31.02632,3.3481026
45.74549,4.127604
55.757248,2.2372544
44.57067,2.7875266
25.415854,1.6710094
24.964159,3.330856
25.432167,2.9176877
16.592306,1.7891693
12.298005,1.6290437
9.362237,1.2314919
8.458112,1.0524619
7.3684797,1.0769131
8.91686,1.0449764
21.477007,2.6472783
49.593464,2.0188546
56.460342,2.098824
43.494984,2.6274931
29.99885,2.1942897
15.920045,1.6231219
15.69814,1.4063958
15.223802,1.2753657
17.490437,1.2404212
22.520348,1.1448557
29.822266,3.3635833
40.86256,3.89503
52.83415,3.8054326
56.56533,3.4507363
56.571125,3.3229148
55.34254,3.3904698
57.781055,4.6331563
26.697517,3.368368
17.09382,2.7228866
12.143958,1.6433297
10.108018,1.2799066
9.313483,1.1485263
8.950648,1.1979967
26.433146,3.6632235
53.22199,2.2696843
58.973335,2.4889789
56.941326,2.7134197
41.10546,4.6467085
28.019896,3.1402595
24.138865,1.4734913
25.159103,1.8345765
24.549356,1.9405178
22.61352,1.825011
26.471842,2.9370265
26.055126,2.725926
36.59167,3.6185074
46.32978,5.083349
56.52044,5.481568
60.491127,5.6114864
62.819717,4.953816
63.152004,4.797012
51.53695,6.2228913
49.415726,5.321726
39.46021,5.593116
16.242983,3.7496116
7.954129,1.3880877
6.869363,1.3927001
5.6195917,1.4586015
6.848035,1.6656277
8.288995,1.3263888
11.041373,1.5887076
11.40248,1.4752643
11.822553,1.8664533
11.778882,2.0428455
11.74035,2.024626
12.66771,2.056609
13.830522,2.0106127
16.938614,1.8537983
20.573277,2.1358123
25.711143,3.7111118
36.22898,5.41415
47.254864,5.928213
53.638603,6.37181
48.725838,6.1330853
25.539486,4.0073457
18.403177,2.3648174
14.630349,2.0148978
10.75431,1.8690112
8.525037,1.5492111
7.0214243,1.6687931
7.277772,1.5899916
8.060096,1.590281
9.000857,1.6728445
10.354857,1.6668429
10.898896,1.464211
9.792565,1.745388
8.771207,1.7871901
8.645785,2.026376
9.771718,2.0217311
10.680869,2.0445132
11.966878,2.289856
14.820596,2.3241138
18.927198,2.1948643
19.925163,2.046315
21.911808,2.1292667
24.749683,3.7138274
31.96098,6.064803
31.247362,5.5802474
17.770994,2.1411364
12.552241,1.8914464
10.854545,1.8936377
8.46964,1.9864806
7.6652536,1.9872167
7.4329233,2.017852
8.373954,1.9069034
20.433554,1.959118
36.363113,4.6453233
48.251747,3.2712173
43.39638,4.3255053
33.96275,3.9608848
29.75963,3.0853217
28.139694,3.414707
28.67906,3.7830255
29.175097,4.1965203
22.008553,2.9301639
21.884144,2.0713265
24.28032,2.4577522
25.428532,2.3564484
27.135546,3.0584943
24.782969,1.9805942
20.748718,2.518657
15.725472,2.7852857
9.434207,2.370161
9.095403,1.9424368
1.5961256,1.8756307
-1.9871912,1.9201443
-2.6250353,1.9009154
-2.995225,1.9122255
-0.17665581,1.7453068
13.478288,3.7074258
32.867992,6.0676355
54.530746,6.453779
54.200603,5.231344
47.48419,5.735417
39.61024,6.0954685
30.458208,4.99283
24.09657,2.9378884
18.13127,2.3143167
15.684846,1.8834587
17.056307,2.0265303
19.8191,1.8439505
24.137547,1.9942595
29.32947,3.957004
31.083807,4.2177806
19.34417,2.6296067
13.137536,2.17151
7.617299,1.7168101
1.3087492,1.8425729
-3.0128908,1.8669808
-3.8885202,1.8452137
-4.4379625,1.8116953
-5.654912,1.858799
-4.432431,1.8040915
9.162978,2.202979
18.491024,3.560798
35.106567,6.094725
49.159138,5.2261634
35.312912,6.0755243
15.737317,2.690525
13.066663,2.5354388
14.504598,1.9242864
19.18213,1.9815103
20.623926,2.7369466
17.13068,1.5739732
9.751468,1.8577076
11.032203,1.8015108
13.624402,1.6475536
13.230191,1.6038954
12.998916,1.6405873
7.461465,2.1684818
4.8109407,2.3819134
-1.0457125,2.6475747
-3.176755,2.5115328
-4.426549,2.4193008
-3.996976,2.2590427
-3.9223986,2.164188
-3.3960962,2.120288
2.0243235,2.0226831
6.727376,2.68633
12.998403,2.9247053
20.323763,2.677488
23.48562,4.8270235
17.441172,2.6735892
19.066498,2.2069755
19.704435,1.8548105
15.209447,1.5334005
12.295758,1.3174015
13.265256,1.3265843
15.1226015,1.1932691
15.931117,1.1997205
17.486677,1.3390645
19.065441,1.6023633
17.309278,1.0002882
16.059172,1.8703613
15.685109,2.4569077
12.567061,2.1130364
6.6206923,2.0138752
3.4418592,1.6941085
1.4943724,1.5996952
-1.3722734,1.695501
-2.691121,1.7657295
-0.29585364,2.0633957
8.514262,2.2156763
16.369106,2.6718326
18.258518,2.160157
17.800667,1.952717
17.7898,2.8365953
17.561539,2.77097
17.51255,2.6451273
15.39718,2.2533312
15.123002,2.1241133
16.815685,2.4886804
17.088364,2.427591
20.6813,3.247272
22.141485,3.4435592
22.886427,3.26665
20.78865,4.0720773
20.086699,5.2293453
25.581354,8.746243
56.12294,9.744699
49.01032,10.357011
37.89605,11.012267
30.688957,11.495946
20.947311,9.19261
13.305051,5.6225176
15.809224,5.7533355
16.072021,4.9014015
13.983829,2.0230927
19.510246,1.4236747
20.236277,0.9486353
19.666693,1.0984015
19.54658,1.2822489
18.946247,1.2886374
17.74802,1.2591106
17.546827,1.9830033
18.234198,1.6147871
19.019302,1.4936017
20.515917,1.9196826
21.553307,1.6314844
21.605429,1.3497629
18.844917,1.5595844
13.964683,2.0924804
14.39088,1.8335552
9.9355345,1.5820956
8.357381,1.5817946
6.1057825,1.5499691
4.739743,1.5135542
0.88090795,1.6670843
3.0348787,1.6215814
12.5182905,2.0196283
16.974236,2.195443
23.55884,2.121132
19.362783,2.5964537
12.220971,2.7629547
7.496335,2.8817327
3.1729727,2.3647573
2.7172422,1.9122756
1.072505,1.9717668
-0.33327582,1.9341296
2.3452616,1.8458796
8.85344,1.3639525
13.27251,1.2282065
17.515718,1.1098255
16.40571,1.211349
14.465529,1.3676625
9.764911,1.6267855
10.768434,1.5287567
13.861648,1.0256687
17.89302,2.7933977
19.9224,3.477789
19.275667,2.914971
19.838842,2.7286801
21.492493,3.1449554
30.631971,2.474391
50.647682,3.7920542
64.71806,4.455063
60.623405,3.1424859
53.291977,3.8996446
40.30101,5.621717
25.433386,3.9008272
22.418482,1.4879225
15.713542,1.4762079
16.8661,1.1673386
21.149567,1.3205742
21.115345,1.1603543
18.372864,0.8767041
18.711681,0.82888585
20.96433,0.79595387
19.52645,1.1454934
16.028273,1.0052707
12.836221,1.1682738
8.768205,1.1221228
6.2316504,1.159604
3.607129,1.1810333
2.0994081,1.1969407
2.1515436,1.1986227
3.682044,1.1679429
13.3085165,1.1216223
30.60463,3.464017
50.007942,1.9298406
47.46993,3.2432241
34.054127,4.524367
26.488382,2.787874
21.330778,1.591066
18.77412,1.5866344
14.964103,1.6065028
13.19317,1.6029453
13.673987,1.5278283
19.86823,1.6059572
17.824697,1.2931763
18.94755,1.3473008
20.697292,1.1634082
22.56359,1.4272046
20.954163,1.4593261
20.336248,1.8840867
23.208141,3.12193
24.138725,3.785617
26.896133,4.4710336
22.247656,3.5474267
18.192858,3.187535
13.139798,3.2149177
33.706436,5.403746
57.173443,3.0245147
66.33053,3.2172496
35.476513,4.069422
30.67071,4.650258
22.752207,2.8997674
19.991385,1.7965326
21.602612,1.7798566
28.432804,1.714841
26.935192,1.5797874
29.6042,3.302178
49.557358,6.757795
55.004936,6.9758425
48.37204,4.0380783
49.91905,5.837801
37.572247,4.637726
36.27565,4.7308664
31.291607,4.7686357
19.150328,2.5881183
14.018079,1.5333515
10.339654,1.4570936
20.3047,3.391801
61.168194,4.3633394
57.024376,3.290633
50.34646,2.2831125
40.951653,3.343944
29.061901,3.0960069
23.56009,1.7097726
26.514296,2.7291527
27.650116,3.648052
22.060604,3.183486
24.443348,2.8704097
34.029705,5.06746
24.997234,2.4051757
27.480204,3.2224112
39.171112,4.984562
53.3855,6.5734324
56.483177,7.002587
41.485275,6.606226
42.003254,6.74693
39.129223,7.1745744
28.502392,5.461483
22.165329,4.284076
9.94839,1.8101169
6.4188967,1.2706997
12.562993,2.343003
19.19008,1.9434124
18.79835,1.0947871
17.468756,1.4694782
19.905756,1.5544173
23.683424,2.029749
25.348995,3.906083
21.822924,4.8485255
7.521041,2.3371181
0.26949212,2.4429898
0.5009946,2.330473
4.408515,2.140055
10.474612,1.9590528
17.59141,1.7673542
24.99358,1.4872246
43.093067,3.5379398
54.47128,5.9923797
50.29104,5.823179
44.17412,6.598339
32.1859,5.034505
29.502195,5.6862087
24.577404,5.665924
24.140818,6.2046714
15.324086,4.122737
31.685421,6.1249228
16.126133,1.9158512
11.816686,2.7017522
10.251756,2.4985576
4.3344946,2.2740192
6.0607347,2.1517057
9.385291,2.091135
8.564311,2.1058617
9.757995,2.5247424
9.189181,2.6106424
9.706744,2.493493
12.016482,2.2928512
6.957267,2.1308434
7.640641,1.8883455
9.198819,1.7137014
10.476121,1.6817764
8.433053,1.9124336
8.05882,1.8972418
9.661031,1.5792644
11.073209,1.7455295
10.016707,1.7001098
8.3702345,1.5783309
7.630704,1.5977601
8.051883,1.6768035
19.185987,1.6493545
25.972197,1.9081227
38.25295,4.6429963
28.185377,2.5358896
21.105635,1.8397427
17.91075,2.2616103
12.78769,2.7720346
10.47837,2.3698597
4.5617094,1.9851083
3.4300318,1.8704051
2.258048,9.469907
2.7162638,38.650345
6.2711363,25.549572
11.17229,6.581681
12.34928,1.5535558
9.708852,1.2560697
8.140927,1.4331821
5.4157515,1.2973459
3.7058306,1.4341655
1.9900637,1.4862154
0.4546766,1.5836608
-0.09389977,1.631987
0.20661826,1.6320013
0.6683759,1.6237094
14.345416,1.8077213
31.493767,1.7395517
16.431467,1.6139652
14.982715,1.6497767
14.531117,1.6748015
14.868522,1.5775373
17.591097,1.511865
16.998327,1.3936851
20.372847,1.2808412
26.134491,1.6582332
38.165977,3.5053213
31.685244,3.3794873
29.318502,6.198506
14.390967,1.4913934
10.6629305,1.2917542
8.099856,1.2282788
6.2305613,1.2468932
4.9733458,1.2891895
5.670867,1.4350023
17.693518,1.8942217
35.25159,2.824816
45.942036,3.3380468
37.162533,3.0464873
29.77566,1.5720276
25.267944,1.8117793
22.696651,2.0862603
22.819101,2.1333802
22.593056,1.3724687
20.990946,1.6994524
19.314537,1.5761218
22.286024,1.5251665
25.142569,1.3567194
25.7707,1.2006555
29.832819,2.742475
40.61013,2.830883
44.434006,3.285619
45.627396,5.4534273
31.32543,4.588579
27.15512,3.7377398
28.931934,4.0739946
26.695438,4.363899
22.908478,4.1738605
18.377605,3.9721463
31.557787,4.668579
53.790356,3.2687736
56.557255,2.3407748
46.471992,2.7283697
29.265535,1.3957989
20.596613,1.5439941
13.6098795,1.557524
12.351842,1.5395713
12.917466,1.4273655
13.673425,1.4653982
15.845218,1.4765531
20.094603,1.27388
22.7797,1.3127296
24.975817,1.202468
30.924925,3.2691054
43.272934,3.6300955
45.181023,3.4817579
34.5473,3.9632757
29.552626,3.015635
26.159973,3.1848655
26.725332,3.6470165
21.465202,3.204111
16.731369,3.0469701
15.545655,2.5689645
39.25551,3.7238755
50.6788,2.9898944
51.060806,3.3283122
36.354465,3.857031
27.963144,1.6260493
23.76619,1.2280717
22.196821,0.9968149
21.623108,1.1162788
20.898043,1.2662549
19.081036,1.5804124
19.057293,1.6286908
22.071959,1.7800171
22.30958,1.8028394
26.252544,3.8837368
47.660973,8.119564
59.19498,8.999415
64.74456,8.948767
45.53483,7.0236716
47.35519,6.3128324
48.359917,5.2823334
31.873236,5.698854
18.383356,4.0141106
11.023633,2.4691062
9.052072,1.5608103
21.303286,3.2859945
26.001303,2.960838
25.411455,2.5155
23.864727,1.7873238
21.568213,1.318443
18.460983,1.573911
15.761577,1.8090671
14.259793,1.9943032
9.789943,2.0389335
8.913226,2.209128
11.957318,2.0788865
15.094232,1.9101455
22.692436,3.2441685
17.626314,1.6770823
22.816387,2.3281074
31.415825,5.3465176
45.3722,6.02277
41.71743,5.918356
27.300932,4.2597184
16.008457,2.611499
11.4553995,1.8608319
9.177033,1.8625238
7.5715895,1.8149655
7.149415,1.825391
13.64157,1.891103
20.274445,2.112845
19.861273,1.5721797
16.228617,1.524414
15.032418,1.5517797
14.707961,1.587456
14.595614,1.667002
14.120906,1.7866116
14.0037565,1.9908065
12.321469,2.3165543
12.083961,2.327245
15.7323885,2.3276758
11.725638,2.0363696
8.7194395,1.8886236
12.715478,1.7340015
18.8841,1.6379548
20.680151,1.8891867
20.153223,1.8966094
22.198748,4.2736387
18.779018,3.3177147
18.325285,3.1939363
19.52823,3.4121108
13.10752,1.8858857
11.876708,1.4431474
35.73981,3.5885975
67.99447,3.956639
74.629555,3.2680097
62.99728,4.6312904
48.22365,3.4191039
32.466526,4.12087
26.449856,2.2958093
26.46573,2.2037125
19.684809,2.2889817
18.50547,2.288583
16.466505,1.9060825
22.549868,2.1855514
21.948908,1.8102984
22.780197,1.4629769
24.726608,1.8042743
25.927526,3.3409474
27.777576,3.8081582
26.17091,3.8262649
15.785989,1.5252906
12.744184,1.2960665
11.277425,1.2005115
10.783505,1.186342
10.779193,1.2319663
11.741548,1.24677
42.826515,3.7658584
46.666634,2.262117
54.676556,2.5930364
46.11923,2.8281765
32.039413,1.539509
30.249142,2.0214243
26.099655,1.9753997
27.489084,1.8540833
20.749426,1.8443363
18.247911,2.004444
14.748677,1.7153244
14.208798,1.9587605
16.11026,1.8542268
19.826538,1.5476854
23.26481,1.3482908
24.955606,1.417521
22.29337,1.8666284
23.555443,3.078774
12.618339,1.3395433
10.413289,1.3021841
8.657895,1.2833415
7.0181723,1.1746283
6.4347315,1.127543
7.8392363,1.2158422
20.433933,1.3045679
30.552135,1.6366994
33.47775,0.51700157
26.329348,1.6804093
23.099855,1.7034252
21.766798,2.1532981
24.525358,2.1852348
16.690973,1.8939432
16.38033,1.9107888
15.606025,1.7786688
17.713846,1.8594066
21.587637,1.6814404
22.844402,1.2831752
24.510223,1.2745606
27.840353,2.2007518
29.010996,2.8528664
29.588732,2.6500394
12.666957,1.2760714
9.581981,1.1532627
8.008063,1.131671
7.5055685,1.1370947
7.250867,1.116708
8.953673,1.0823437
21.110481,2.360469
30.114178,1.5187837
33.15848,0.85058814
15.612111,1.5036808
15.9728365,1.5487968
16.475409,1.6346201
18.346716,1.581395
21.040894,1.5816325
22.406393,1.507744
22.328888,1.6647679
21.07835,1.7115366
18.353704,1.9504666
14.049764,1.709951
10.257323,1.273844
6.823226,1.1803781
4.9939203,1.101841
3.3940573,1.0530702
2.2230635,1.0751618
3.8407717,1.1439017
16.171076,1.6744057
30.203884,1.4035467
36.975216,3.0254014
30.6062,1.8393493
27.657185,1.292985
26.563034,1.6403679
25.296104,1.7589827
26.94252,1.6567705
26.890297,1.8430092
24.328081,1.9035529
23.436375,1.9287542
21.247038,1.7510954
23.361504,1.2722539
24.78019,1.2853079
31.537182,3.1240952
48.01333,4.893117
61.080944,6.886132
54.84375,5.851161
57.448906,4.3547006
60.17555,3.588254
54.304398,4.255988
34.603374,5.328112
18.964874,4.654156
12.710767,2.830267
19.610111,2.858142
13.374372,1.4467456
13.992791,1.2600871
11.3024645,1.6744026
10.481757,1.7802417
9.21083,2.003413
8.657926,2.1362906
8.604392,2.2312083
7.8748865,2.3328807
7.6697702,2.4037752
