prediction,epistemic_uncertainty
15.952498,2.0204315
17.68304,2.002683
19.214403,1.9138631
18.577385,2.0748546
13.313258,1.8371743
14.281041,1.9340628
11.813073,1.8788295
10.02884,1.7724811
8.594094,1.7698838
6.9627333,1.8740846
6.6441336,1.8977249
8.777272,2.5944302
27.147787,4.9025807
49.277565,4.8162827
54.88057,3.490629
43.075577,7.105408
15.794213,2.3012578
10.206363,1.4277768
10.823396,1.4498581
13.296876,1.3901094
14.117942,1.4372343
14.92216,1.4287468
17.8647,1.676119
19.22166,1.5040371
19.950415,1.4914536
21.876087,1.4158301
23.52886,1.201639
24.10475,0.6401907
22.637758,1.1657406
26.118195,2.327974
26.028961,2.2391593
24.010412,2.0359302
16.995209,1.7876254
12.278943,2.2172692
13.043803,2.405411
16.463121,2.6418543
35.71766,4.72272
59.00509,4.234951
58.37075,4.177033
60.640144,4.064629
52.867565,3.8382761
33.07567,4.732653
25.244898,2.9464643
24.846323,4.5932617
20.825676,2.6812735
19.925674,1.8577693
21.424068,1.772518
22.647882,1.7640063
30.345888,3.7954192
47.656742,4.5530725
63.547577,3.799793
67.90042,2.6933427
69.8897,2.4630265
66.551674,2.889748
57.520355,3.3095825
48.557102,5.269261
42.048462,5.400624
31.422144,6.3129153
26.987858,6.222176
27.482267,5.2167344
49.186123,3.4147475
55.52674,2.4635727
60.122677,2.2064238
59.055534,1.7141341
64.98143,2.516612
36.294426,5.61619
14.58851,2.3018417
7.3990564,2.456946
7.0076914,2.1827276
7.8098154,2.2766283
10.765349,2.084142
14.543916,1.813488
11.419126,1.8456771
15.554473,1.5539114
17.847313,1.1412963
16.87693,1.5853611
15.61939,1.2821932
18.196709,1.5869359
14.290565,1.5495136
9.70885,1.6839772
7.4494886,1.735368
5.29762,1.8702307
3.5930395,1.894174
5.374177,2.0537953
8.127147,2.179539
27.875948,2.8111174
39.957027,4.848393
29.45748,1.826435
18.04867,2.275779
2.3468733,2.4205596
-3.9196978,2.7791314
-4.958989,2.8455
-3.977025,2.5777302
-4.195054,2.5981143
4.4337187,2.1290905
8.274329,1.9201057
6.6370134,2.071368
8.540336,1.9502103
8.852334,2.02725
4.592168,2.1021254
1.9855871,1.8611056
2.6919012,2.3466609
4.142211,1.8471719
1.924283,1.7938633
3.348754,1.7037643
3.9334154,1.6421384
3.0835562,1.757461
5.033202,1.7509644
4.6233664,1.9220585
3.6873999,2.404298
2.3512526,3.0611937
0.7236318,2.6008325
0.11743446,2.685857
-0.47626594,2.741037
-1.9686823,2.871345
1.627696,2.7035265
0.51592916,2.6234357
-1.4649019,2.5732336
2.7852793,2.5239022
13.300998,1.8072809
18.542933,1.5162913
16.035091,1.7200432
17.135538,1.7429497
14.44579,2.371783
10.540666,2.1505044
15.610518,3.7822297
11.075276,2.56918
8.994969,2.0636065
7.3326654,1.9431688
7.815831,1.8171473
7.7535715,1.8229556
7.7703695,1.7730284
7.850114,1.8792245
14.771871,2.892261
2.9782057,2.0618522
5.762578,2.219883
6.8830595,2.1832683
4.9559107,2.5174196
2.6434317,2.908976
1.073184,3.0962386
0.45190713,3.1089008
-0.06438546,3.0387604
2.5774984,2.5618412
12.428056,2.06644
19.399351,2.426943
23.689539,3.612423
26.555645,4.2902365
26.86874,4.4103837
20.064486,2.8500612
13.9684,1.8423437
10.753896,1.5167828
8.946334,1.6014445
6.8224096,1.6836137
4.991666,1.6302332
5.261609,1.569293
7.517602,1.4698111
16.712597,1.6616677
30.190517,4.068841
39.377735,5.7322345
32.955727,4.265567
22.446516,1.8842047
10.545131,2.1824749
3.3532267,2.1683435
2.5063448,2.226594
3.8613577,2.056709
2.2306814,2.1198888
7.158162,1.7753787
11.28799,1.5700752
14.089213,1.5183188
16.460228,1.4299545
18.804758,1.3130066
16.936485,1.4974811
14.475705,1.2826943
16.35861,1.2166761
13.453227,1.3753468
10.586553,1.2471039
9.043084,1.2682973
10.207183,1.2528648
9.832303,1.2703123
14.863019,2.3270707
40.298813,4.1486673
54.40931,3.0615118
68.08111,2.9521513
67.60577,4.1956706
66.36005,4.372793
58.959053,4.6240735
43.942966,4.3691096
25.793642,3.6986017
21.773642,1.4292086
20.720377,1.1359489
21.641129,1.2348684
21.521082,1.2571787
26.428352,1.4237722
26.212225,1.1945556
28.649237,2.1027343
43.997868,3.8378072
55.136845,5.2771134
67.922226,4.9855733
45.31043,4.0971823
42.510315,3.981294
38.220963,4.143409
34.159637,3.9606907
30.649492,2.8799381
30.952583,3.3749447
32.72981,5.269359
53.454006,3.4231403
23.457817,2.4100275
19.74439,1.4592959
17.579098,1.4794846
18.308998,1.3930998
26.452784,3.3838441
30.709595,4.66956
48.993633,5.515316
50.463818,5.003404
67.56538,4.9865165
64.201225,4.5110836
62.01959,4.914395
43.836674,4.842405
41.17202,5.646122
31.153002,4.7577515
25.332859,3.880451
23.795355,3.232804
24.415583,3.3655484
35.22007,4.6024
50.94389,3.6002736
57.67178,2.2570999
56.50634,2.22825
47.095997,3.3366024
36.678715,7.2442193
26.376143,7.478297
16.593668,3.416583
16.32834,1.7005655
18.600723,1.5243105
24.831425,2.4498727
28.455519,3.4901524
29.876486,3.8381867
26.522469,4.132363
32.14191,6.0815268
28.181185,5.346224
19.677486,4.300104
11.668769,2.594055
12.515664,1.4112258
9.790151,1.9839932
8.696012,1.8787236
8.653831,1.7050152
5.683284,1.6635634
4.321683,1.6678759
15.913438,2.2079556
29.209124,7.159361
24.998402,2.2268152
24.261806,2.1810827
2.1718378,2.5008376
0.6069364,2.4503808
4.6807013,2.2680495
2.4527674,2.3232641
2.611888,2.435388
5.1004686,2.4334009
11.773364,2.2981217
15.712094,1.865594
17.091436,2.1226676
20.71617,3.7446878
28.92754,4.4411583
33.279617,5.037337
27.125534,6.524534
23.480886,5.138921
17.985321,3.1958225
9.465291,1.9836787
1.1843176,2.510146
0.19852348,2.1903005
0.5295171,2.178142
1.7331572,2.184005
6.9417334,2.1657073
8.666902,2.2893836
10.069896,2.8102565
13.758809,1.7829437
13.40063,1.682029
7.3277273,1.8513453
6.1070967,2.0328991
8.102813,1.9385865
10.531287,1.6431339
11.108886,1.5984439
11.429257,1.6555569
15.474746,1.7069749
17.232275,1.5422388
18.474377,1.4403486
19.420073,1.412186
19.146875,1.876055
15.22037,2.113012
13.975389,2.27089
12.324328,2.6382418
9.5001,2.5486507
5.4199114,2.0844748
0.6127729,2.326358
0.81928533,2.2610183
3.8662539,1.9037645
4.103669,1.9849129
-0.46500495,2.5089917
-2.4580164,2.6233728
2.8635664,2.807366
5.417247,2.0463305
2.0910482,2.165818
0.7084226,2.1955287
-0.27480415,2.2379353
-0.7052432,2.339177
1.0844297,2.681876
1.8053999,2.7901394
7.0166826,2.4724083
10.366513,2.173597
12.818208,1.8064069
13.693622,1.9363874
9.260299,2.0346398
4.56911,1.8054905
5.385667,1.8782554
4.5388193,1.6569527
2.1800146,1.7170309
0.96388143,1.6789457
0.13915153,1.6638379
-0.24510293,1.6860508
2.1628942,1.6028856
13.448169,1.7290748
25.763962,1.839141
31.158794,1.704065
25.59133,2.018969
15.949563,2.0842288
14.228641,1.9255663
4.8024874,1.9469844
0.25055215,1.6615688
-1.3336535,1.768696
0.83966726,1.5894915
6.575408,1.351104
10.528562,1.4219849
13.6758585,1.3464993
19.270134,1.2637894
24.540703,1.119302
26.579279,1.0766739
24.967642,1.5634539
46.693268,4.822322
45.294254,4.3915377
45.038578,3.9108799
34.391636,4.0627346
29.725348,3.932401
38.383034,4.3059306
30.78009,4.8972697
42.113174,4.887934
55.015297,2.4137218
66.935165,2.5861323
65.74494,2.6579306
54.938217,3.286944
46.565723,3.0186121
30.731722,3.8133192
22.60897,1.6074278
21.353647,1.5406308
19.930952,1.5251645
18.63552,1.4403404
28.5846,2.9182024
23.582476,1.1857885
25.378773,1.6482671
32.863564,4.6313577
37.46609,2.9381804
35.66889,3.3029575
59.144073,4.484555
39.86821,5.0539217
43.62985,2.8498106
39.503548,3.4127166
37.35813,3.7679434
35.29042,3.948142
34.00916,4.1288457
38.040897,5.340302
55.946514,2.7389076
66.228455,2.6758244
62.008217,2.8553731
59.41297,4.3723016
47.76595,3.3278227
28.262758,3.7006133
24.98917,2.859848
23.509857,1.709158
20.08638,1.6169769
18.22515,1.464281
23.605957,1.2969209
23.131868,1.3853908
25.373053,1.7915407
57.796192,6.763262
80.43617,4.523262
80.39991,3.1277308
69.64772,6.0566187
61.947575,3.5834768
60.569157,4.0993
52.571964,4.6700487
33.760715,5.438441
23.73669,4.987264
17.332197,3.3238432
14.502704,1.585413
40.24547,6.152717
53.560886,3.5276601
43.57671,4.6962214
22.042051,1.8416935
16.704704,2.1259162
9.292705,2.0392234
5.818982,2.1137564
6.250018,1.9446808
6.278592,1.8374012
9.164039,1.7208022
17.955687,1.5368161
22.201857,1.4942883
22.454578,1.6511452
26.88305,3.1398752
28.42927,4.758675
20.512716,3.3545153
17.539812,1.7951366
13.154149,1.3727324
11.040093,1.3347354
11.500413,1.2971594
14.005101,1.6587288
19.859459,3.810175
29.471798,3.8193853
39.227894,5.152786
53.4848,3.0219977
63.87764,2.6892478
68.11793,2.1310635
68.57732,2.5540764
58.666397,5.7629757
21.053202,2.0739315
9.314879,2.1178243
9.54625,2.0325563
12.830152,1.8708229
18.674007,1.6770416
21.588676,2.814208
34.03037,6.515748
44.02193,6.6876783
52.605476,6.2101946
59.439785,6.0829244
65.57409,4.915534
46.934578,5.6401834
37.008232,5.0505157
40.155025,5.696217
56.77131,3.3638341
52.73607,3.3287027
34.972538,6.5394135
28.261599,5.93794
32.975517,4.4420624
33.531372,3.4956775
34.14592,3.6975975
36.94951,3.237094
29.110067,5.1233788
12.369735,2.0605648
16.862104,2.023416
16.061682,2.3086596
7.5218916,2.4770834
8.849839,2.6054106
17.904537,4.959606
28.10462,4.5626006
41.236824,6.4705644
59.48617,6.7457566
70.60203,5.4353347
69.583,3.7254531
65.7822,5.511035
64.27855,4.5684314
60.752983,5.0061207
56.221638,5.894203
45.88227,6.896389
34.265644,6.578171
29.911806,5.5908656
35.219707,6.273589
29.328205,5.038519
26.446075,5.7893224
31.098417,6.9082603
30.022768,6.6242876
20.021194,3.9713678
14.503036,2.0660157
10.750413,2.099785
8.401824,2.1926222
7.5888166,2.225707
10.074735,2.0797293
13.969003,1.9717722
19.791788,2.0467803
36.739784,5.8350983
51.221573,7.846903
66.05033,8.169625
68.170944,6.6936545
58.20993,9.367425
43.082775,6.877983
35.565884,6.6508183
24.65949,3.7260404
20.67118,2.4842656
24.292467,5.85276
18.418344,1.765233
31.979618,4.0286617
54.600704,3.9013593
68.20886,4.0950713
70.339294,3.6626637
75.73374,3.7917502
68.18103,5.2444124
40.51797,5.298686
20.861834,2.8894858
17.410915,1.5890496
16.2989,1.5806121
17.770508,1.6712035
22.437065,1.8783113
25.244984,1.9700913
36.39098,4.79246
61.86347,9.586926
41.607395,7.3678017
36.43577,6.1896486
41.9712,5.2592106
32.14558,4.413369
26.00569,3.6663513
21.685566,2.3145294
19.068941,1.3982329
18.567331,1.2368128
19.401371,1.321533
32.969326,4.3449106
52.953846,4.026712
61.799576,3.77307
66.87305,3.601249
78.52648,3.0134249
71.0792,4.49596
42.46705,4.7519937
22.89794,3.465195
19.304829,2.0744524
19.275093,2.1090639
20.268347,2.2749703
22.753752,2.4369807
34.398983,4.4786334
38.489082,4.8961134
66.07564,7.595531
68.73604,8.575459
60.20032,7.7938414
67.61858,4.7388644
56.366314,4.7255664
53.93537,4.5300283
38.07256,4.706993
16.026814,1.044287
15.608838,1.0624801
17.109777,1.2642833
29.761114,4.2564154
49.913242,4.856148
61.493244,3.502523
29.475185,3.85625
15.987517,1.5265381
16.923859,1.5441122
19.073086,1.3687509
20.32264,1.4015815
20.795204,1.5538397
25.557707,2.5395002
45.334244,4.3005285
39.954994,5.9080176
25.809204,2.01036
22.376543,2.2172446
34.99367,5.776537
21.2246,1.8189408
17.11019,1.7474767
14.758021,1.400876
14.435029,1.126198
14.024756,1.1297106
15.352349,1.1320093
29.577162,4.0098844
48.60412,2.1997561
54.77015,2.3736737
17.890762,1.7602365
21.523012,2.5341897
39.108612,5.5929117
52.055946,4.9986787
58.40402,4.859132
65.67616,5.9136415
66.89385,4.927354
71.88987,6.5819955
43.256058,4.9693785
31.430206,4.279065
21.744482,3.2303991
15.887252,2.2206652
15.503648,2.2155201
16.705473,2.5747702
30.679491,3.8028212
54.840458,2.4874976
54.79811,2.6372192
61.736572,2.7976465
53.811386,3.4341629
35.115143,4.5048327
21.060692,1.9704982
17.525673,1.4149634
16.8888,1.321625
16.27225,1.3980802
17.97094,1.6086713
18.90064,1.7768992
21.73557,2.8971465
33.484295,5.0919976
44.60598,6.105942
62.881916,8.212851
71.284164,7.4089947
73.59655,5.573668
66.48425,6.7656
61.87299,6.3419347
51.743477,6.673041
26.184956,5.4478407
15.117425,2.141973
13.113038,1.4627758
12.129563,1.4970315
11.721547,1.9258478
13.961448,1.8954225
17.662237,2.6126742
13.62564,2.3072839
10.56713,1.954431
8.946921,1.9503809
9.258851,2.2114854
9.26114,2.2388506
9.465121,2.238246
11.121749,2.258802
12.544969,2.212373
15.493438,2.138926
23.304665,4.146539
37.45584,6.677551
44.977352,7.104077
45.56826,6.6082735
30.777525,5.7997103
27.733957,4.691207
22.940426,3.516929
17.846323,1.8249224
14.667327,1.517792
12.990495,1.6707243
13.599439,1.6008421
14.859458,1.7334003
16.169468,2.4342184
14.147334,2.1002905
14.113881,1.8979074
12.665793,2.0583189
9.547301,2.2569656
9.204465,2.5114086
8.218513,2.7163014
7.989766,2.847788
9.25944,2.929779
8.520129,2.7476778
9.53412,2.6387548
13.112514,2.4948983
18.108992,2.3175445
20.032843,2.2521265
25.34607,3.7897677
28.51935,4.6714764
22.613647,2.267508
16.777142,2.081031
14.778123,2.161352
11.6861315,2.3858929
10.872121,2.4260242
10.420644,2.4357698
13.424134,2.1669893
24.805813,1.900794
36.528625,4.1892037
47.029663,4.1477456
40.601322,5.3403
31.690159,3.7495239
25.535889,2.7169025
24.88445,3.2961805
22.709293,3.191739
22.299046,4.036342
18.936567,2.8327844
18.798416,2.1176667
19.532299,1.9302529
20.002789,1.8985975
21.192575,1.7713767
21.141508,1.7464293
19.027533,1.9950926
14.811948,2.4117224
10.623443,2.2139392
7.1574717,1.9876534
1.6727476,2.0376313
-1.9789515,2.0093567
-2.718526,1.9053355
-3.0421495,1.8362811
3.0835772,2.2336977
15.614593,3.5094469
26.763802,5.5429482
44.800076,6.9857874
47.18274,6.4412513
42.069458,6.551597
32.01442,5.818489
20.716286,3.2011638
15.2934065,2.2859156
13.1102,2.4472907
11.962642,2.3906057
13.603433,2.2730532
15.90557,2.1405346
20.654543,1.33889
22.911345,1.9038261
23.210608,1.5213922
18.769442,1.8541375
13.014283,1.7386888
6.6620398,1.6126285
2.0711126,1.7442228
-1.612195,1.8168529
-1.8708429,1.6348606
-2.9059534,1.453516
-4.0973406,1.4962807
-2.2341738,1.6674393
13.420598,3.3029969
26.325834,6.266432
39.922977,6.9752383
46.77627,6.179501
29.982237,6.9708133
14.406405,3.050205
9.231954,2.2060468
11.611373,1.7606835
16.793314,1.318363
18.709148,2.2273824
14.9481,1.2134482
8.36482,1.9837326
9.895238,1.9336616
11.795684,1.7826661
11.9797945,1.7094257
12.596919,1.8020203
8.21161,2.3493857
4.7163954,2.28318
0.453742,2.0108078
-2.1029215,1.6864188
-2.7494059,1.638668
-2.6797647,1.6055849
-2.5767145,1.5764596
-3.4232302,1.5398753
2.0769663,1.9260203
9.837983,2.7818217
18.67145,2.9068227
25.506975,5.1391826
29.621489,6.757456
20.54533,4.7565665
20.113094,3.4486778
18.825665,2.6390216
14.792348,2.071997
11.595954,1.6039568
12.516759,1.7730744
14.74837,1.8328382
15.95893,1.3484287
16.219463,1.3335153
17.786388,1.1768947
17.231607,1.0364406
16.818474,1.8831686
17.004486,2.2341156
13.731868,1.7418799
7.5423174,1.9627429
3.267085,2.0683727
0.74441427,2.3249192
-1.492341,2.3724647
-3.108018,2.1838226
1.406333,2.1789148
13.431905,2.6434488
21.390728,4.29185
19.206991,2.1342816
19.131527,1.8750812
19.056751,3.044059
17.552599,2.8694081
16.225168,2.5590138
15.087077,2.6894352
15.085034,2.8155482
16.318962,2.999767
18.552948,3.2449834
21.4609,3.7509925
22.822954,3.7004983
22.066996,3.8283534
21.915224,4.3072114
19.487673,5.534173
18.654833,6.6242704
69.16982,6.3674893
65.39728,7.150893
49.5733,9.668852
34.8827,9.638146
23.100714,8.057243
15.002189,5.068831
17.616888,5.0175295
16.841862,3.8736556
15.68303,2.2022355
20.44994,1.3883845
20.272049,0.9504682
19.69119,0.93236
18.998129,1.094154
17.625696,1.7956957
17.483976,1.4318222
16.940197,1.7960153
17.937202,1.6322927
18.876968,1.7028918
19.785126,1.8934648
21.27516,1.4186326
21.17282,1.2654285
19.12847,1.3444589
16.311136,2.1732814
16.489046,1.7585189
11.136552,1.4817307
8.724387,1.5890442
5.775281,1.6523052
4.575902,1.6309608
1.0320845,1.7289547
4.53794,1.6717727
14.396625,2.0491831
15.7148905,2.7662604
20.20966,2.3079927
16.050795,2.4655278
6.978032,2.87524
-0.3608103,2.5498497
-3.402501,2.6274395
-4.7327204,2.58616
-4.3257074,2.3664918
-4.080041,2.25391
-0.18657021,2.017063
4.055978,1.6778923
10.889073,1.5720862
13.8367605,1.597386
15.370765,1.5656624
15.950076,1.6036601
12.557267,1.5492841
16.729214,1.3961382
15.465373,1.1649609
18.926437,2.24154
19.332266,1.9893231
19.51497,1.7317426
21.113478,2.1835992
22.23448,2.121427
37.548653,3.272164
50.744705,2.9873931
62.803993,2.6234162
60.268482,2.4807246
46.853085,4.881066
28.967588,4.93689
17.39459,1.8673831
12.622363,1.8533069
11.475371,1.454819
12.004153,1.3548295
16.673065,1.2982323
15.313283,1.3093394
12.022758,1.3910395
14.6942625,1.3409215
17.43875,1.2479459
18.744196,1.2695712
15.727048,1.0332363
12.586797,1.3625165
8.992639,1.3058249
6.713395,1.3532913
4.732894,1.3668379
4.575265,1.3872968
5.6903257,1.4144757
8.269528,1.3947425
13.002841,1.5183927
18.854563,2.2225854
37.030724,5.942977
20.299091,1.9265263
14.992589,1.6908011
9.087546,1.777611
8.197402,1.7660627
7.711566,1.767496
11.431216,1.6884317
17.27141,1.5698708
16.437832,1.5895644
16.847675,1.6113913
17.684948,1.658701
22.561441,2.3881292
31.78626,6.876186
43.73804,7.79491
29.943047,4.9456105
26.142498,3.673834
27.835215,4.5529075
24.699778,3.88108
34.270992,5.979686
38.251812,5.9665046
35.455105,4.1395607
52.542908,3.8266332
66.591515,3.0907826
70.2487,2.9921596
69.16116,4.196565
49.89956,5.924055
32.633495,5.034521
23.114887,5.6465755
16.823902,3.6145396
12.761825,2.2203012
13.6673,1.9294982
17.663595,1.8793678
20.87388,1.6491961
22.750235,2.8414576
35.49406,7.1590667
59.1212,8.004498
60.61501,6.356123
62.623425,6.5734963
51.211536,4.169213
48.95573,4.8234835
45.757576,4.6315436
36.147877,4.777817
19.857052,3.0988257
18.89816,3.0164132
28.69154,4.5716534
55.105408,5.3008094
68.55417,4.08924
66.15554,4.355029
55.51934,5.1771293
26.843613,3.9747908
16.27585,2.0094948
16.004246,3.9078302
12.539384,3.319691
10.658408,1.7703534
13.06216,1.7184764
16.635988,2.2345943
22.176643,4.789764
29.900705,5.3704543
41.692486,5.6213593
60.494495,6.349158
73.38798,5.9230824
51.12692,6.9284573
56.9606,6.513324
54.87328,6.844944
49.28686,6.9745507
43.73546,6.809366
24.67807,4.6854606
13.542678,2.106647
31.713015,5.8620462
38.479,5.6392007
29.446838,4.7983947
27.528435,4.304432
23.357882,3.4675758
22.340523,3.6232963
27.930534,7.1143584
14.721414,5.3127065
-0.8624049,2.9916575
-5.4306192,3.5758033
-6.15009,3.4840386
-0.40826133,3.175486
4.6973124,2.9339848
12.095479,2.6762905
20.767159,2.436595
39.210815,4.318034
57.806026,5.529137
48.76643,8.30749
49.459053,7.9186406
42.74233,7.7276163
45.12214,7.0952563
44.130672,6.830568
45.420288,6.869881
26.765356,6.6994095
46.71765,7.004518
23.126865,3.6609914
17.192215,2.559586
6.9456034,2.9143038
1.6526442,3.1626558
0.4527807,3.3515565
2.5264578,2.7372649
2.0390654,3.0951564
1.8714743,2.9303339
1.5842276,2.9824283
2.4968004,2.7476096
4.46964,2.4896395
2.852582,2.6364388
5.170535,2.5940216
7.2581625,2.3131835
7.8170767,2.460941
7.6510134,2.438994
8.105468,2.0489001
12.042991,2.2109308
11.971709,2.2975588
11.61263,2.1498508
7.646428,1.8560605
7.596591,1.6761975
8.245355,1.6871004
18.268291,1.8694109
26.867785,2.0807953
31.261028,3.4140203
26.344934,2.2160034
16.502872,2.2973752
9.089559,2.292508
4.044915,2.5815184
-0.09575753,2.5606854
-1.8644266,2.4763029
-4.592801,2.3503623
-4.9428606,2.1728816
-1.5669184,1.7529399
0.2443418,1.642505
3.5825682,1.5731139
6.8017397,1.7463243
9.361287,1.6249119
9.321839,1.7869238
10.375209,1.5406352
6.3803663,1.2937648
4.086585,1.2553781
3.1148539,1.2999487
3.068572,1.3660998
4.8162985,1.3512523
8.024722,1.3501
27.269556,4.157091
36.720688,4.201778
43.48178,3.2049582
46.82046,3.4481757
42.276093,4.4613237
25.692965,3.531539
17.211267,1.5438551
13.26291,1.6014156
10.122743,1.7451438
8.543633,1.729256
9.215209,1.5957458
12.168391,1.5265458
13.346042,1.6976879
17.221138,2.021587
33.20071,4.148847
44.515327,4.4189262
51.85961,4.904336
41.207077,5.4468346
18.504791,1.9881613
16.213867,2.0491858
14.274108,2.0830646
13.221032,2.0672696
12.320767,2.1102667
12.182876,2.1708238
22.35423,2.8222141
48.749233,2.3043876
54.12302,2.5398362
50.21503,2.8509088
35.340923,3.7176185
26.614197,1.3879527
17.882282,1.6439893
13.891686,1.6186421
15.138036,1.8706385
12.7640505,1.8933086
13.346107,2.0901222
17.676968,1.8480728
21.797482,5.058031
21.561766,2.0187747
38.74088,7.436581
56.70861,7.277832
62.933453,6.937464
66.5841,6.080961
43.225376,4.7406645
34.395966,4.0575943
36.953606,4.8212857
31.14996,4.7521214
27.037916,4.683613
26.177864,4.704687
41.22875,5.016769
48.25937,2.9603314
56.409306,4.0202155
51.28242,3.140577
40.276592,4.3493423
16.295763,1.5974265
16.610369,1.7593118
12.831754,1.9456317
11.430648,1.9568549
10.508307,1.8435912
10.895473,1.738091
13.551238,1.5643457
17.185432,1.4877194
22.226543,3.966008
42.60666,7.121939
54.41462,7.3375397
53.27751,7.042057
49.36141,6.5674415
46.462006,4.6862965
45.01918,4.5684705
41.918083,4.5787773
36.11469,4.672371
25.066427,3.6505935
23.399267,3.651036
34.398937,4.6339536
59.970554,2.8362482
67.29806,3.1597633
57.770283,3.840232
42.452606,4.39944
28.481916,3.155022
19.068153,1.5280629
14.913684,1.9432061
13.092029,1.9603466
9.991494,2.013136
9.338214,1.9566021
12.091086,1.8128233
16.297056,1.6476192
26.448317,6.979894
51.454075,9.644354
63.22955,8.574363
80.22557,6.830908
66.243576,8.139903
57.310753,5.878673
55.15752,5.0054092
45.134926,4.69433
34.295742,5.0635977
24.310608,4.8930063
20.26372,4.279489
26.133,4.4094076
30.601173,3.5149486
34.072952,4.747673
34.22084,4.6696997
22.972078,2.2769516
18.616598,1.5017562
13.665038,1.5455332
10.999442,1.5641168
7.718896,1.8262625
5.1095057,2.0395243
4.2230635,2.153164
7.0307894,1.954019
13.742314,2.0491178
15.076007,1.9627302
21.518375,4.264795
37.90872,8.240554
57.83599,8.595057
65.72754,8.5781555
32.33155,4.326945
22.64122,3.8882096
16.073792,2.2261622
14.211381,2.2947147
13.601632,2.1659107
15.086202,3.0358267
27.538282,4.297838
30.259325,4.3227077
13.573636,2.0578842
10.798188,2.3085628
7.484744,2.4341686
4.6126432,2.4345253
4.5335283,2.3606002
7.719804,2.0517046
6.993764,2.199505
7.003957,2.0619533
12.590493,2.0704794
17.88858,2.132307
23.688145,4.8297005
35.394516,6.77031
43.65474,5.3859043
35.275684,5.5774784
28.616692,5.5481186
22.927896,4.3978395
18.150095,2.6324444
17.79363,2.1832044
37.25939,3.3170698
60.71902,5.2801304
78.085464,3.3115773
79.3995,4.718782
52.98496,3.5769334
25.627163,3.5966103
16.97054,1.4190223
12.431962,1.4612012
9.089593,1.7475014
7.4531603,1.7267121
6.551448,1.8729732
10.177802,1.9368591
15.219499,1.7215117
16.921076,1.9882016
21.057535,5.823724
24.022446,3.57997
29.33887,5.6673985
34.969803,5.4202642
27.414623,3.5186114
21.3364,2.9264371
17.187155,1.8948613
16.491875,1.8908032
17.56075,2.371384
20.546268,2.8678977
44.189445,4.780387
54.595303,3.1871383
58.362923,3.9067085
46.338715,2.7931538
28.28849,2.2649295
31.205978,3.479195
22.088175,1.803926
12.760573,1.5928068
7.6486235,1.5518535
3.5416594,1.6038213
4.6806498,1.5593914
3.1367407,1.977469
6.9523706,1.6343378
13.325107,1.6093286
18.78681,1.4066532
22.394573,1.5064776
25.587503,2.6707938
34.96925,4.8628545
20.184141,3.9112825
19.919239,5.0816464
17.909742,4.957662
13.157489,2.5338762
12.511191,1.5861424
14.496831,1.7968527
24.72839,3.6763692
35.21229,3.7618725
43.111248,2.6849182
28.840874,1.8987823
19.578506,1.3938016
13.682313,1.4718373
10.417945,1.4760354
8.56446,1.6523796
6.741521,1.6642005
7.926917,1.651194
12.450915,1.5527654
16.901205,1.5260768
20.524559,1.4077406
25.688745,2.730258
33.833614,3.469324
52.118584,6.207181
19.003654,3.158502
15.115521,2.5117133
14.92117,3.0731573
17.23245,4.0259895
18.494867,4.2578626
18.359205,3.8322215
29.71561,5.5302157
28.483015,2.3282604
37.42294,3.1059933
39.14275,3.5271516
26.664341,1.3109388
21.245483,1.3888521
16.587961,1.5472991
12.777591,1.401931
10.95964,1.582531
10.409381,1.7425213
10.507251,1.7906059
11.616969,1.6622851
14.9072485,1.7093617
18.321142,1.7922939
24.417706,5.211483
25.992182,5.0632644
25.529364,4.854859
26.449583,5.3670073
14.508073,2.2103398
11.475715,1.5101783
10.349771,1.4657323
8.868844,1.5168165
8.521785,1.5467385
10.301618,1.6248859
17.010231,2.345861
29.067047,2.6524093
43.453106,2.8617673
42.287426,2.9226725
27.126417,1.6205357
21.879648,1.227852
15.941476,1.1417317
13.967359,1.2626492
12.89667,1.4139085
11.318841,1.5421592
12.026828,1.5307894
12.962605,1.2832371
16.869473,1.4537115
19.272324,1.3782473
27.899025,3.0708091
44.762806,4.469839
64.009476,5.0480213
51.883266,5.596444
59.679516,4.4319158
62.511402,4.4241276
60.400375,4.1985054
51.520607,3.9345279
42.892227,4.8583574
37.17168,5.445863
40.190685,5.3961205
15.449193,1.8873948
15.762168,1.8587999
14.935697,2.1661043
10.0634775,1.6773268
7.7257586,1.7461418
6.8260202,1.851037
6.349387,2.0024524
5.4455194,2.2123725
4.1985598,2.3416445
3.675126,2.367003
5.988227,2.0618513
10.118281,1.8404871
13.5515585,1.9774853
10.351842,2.022543
15.052379,2.0913463
18.40853,1.8857127
14.372706,2.4636335
10.634782,2.3225133
8.27745,2.1760585
7.631486,2.0376942
7.470063,2.0181918
6.509322,2.0236268
7.4859266,2.06145
11.891015,2.0454266
13.15429,2.0522466
15.856063,1.6586548
15.253234,1.4898312
14.29749,1.5066586
14.751199,1.4871743
12.804702,2.1318908
10.1778555,2.4180856
8.856542,2.1923382
5.6150007,2.460117
2.1433172,2.530843
4.645919,2.6289704
7.399375,2.4753456
8.396586,2.3841844
10.12918,2.1241286
13.7708235,2.162436
16.502302,2.0617921
14.5983095,2.1039166
12.035796,1.6997752
8.05082,1.7115827
4.8264627,1.7174584
2.879939,1.6624987
3.1309462,1.6565446
