prediction,epistemic_uncertainty
14.610908,2.194582
13.699952,2.2240293
7.3842134,2.2742949
4.428708,2.1811113
2.0815153,2.0828168
0.6672239,1.9803392
-0.06464104,1.9778981
1.2268782,2.0439801
11.421231,2.2986019
28.96374,1.9563574
9.784234,2.5207021
15.487704,2.0888243
18.175167,1.5859523
22.950985,1.736419
26.194992,1.8332345
27.269732,1.9949716
25.493782,1.6635343
22.559994,1.4471987
20.439901,2.3524663
16.374126,2.1749754
14.278787,2.0130856
11.645492,1.9871787
9.473691,1.9237841
8.685363,1.8968946
11.642892,2.056208
23.643457,4.3963885
49.774887,3.369503
58.658653,3.2925296
35.792587,5.997809
23.503523,3.8584704
18.4925,2.2660284
17.611904,1.9907922
17.228745,1.7688051
16.012398,1.3429303
17.018969,1.2773323
20.760471,1.1546121
23.508923,1.2583867
26.778807,1.3075061
33.14855,2.660292
35.22566,2.8728793
27.74943,1.3438413
27.142172,1.2781721
26.703838,2.667132
29.084711,2.2378488
25.445894,2.288486
16.634691,2.296029
11.879626,2.29668
10.789729,2.2507923
15.304336,2.5572786
35.810184,3.623435
56.289036,3.0858672
57.594067,3.614518
54.984756,3.6499722
54.73513,3.361878
39.765152,4.4386024
31.91299,3.8266845
30.814701,4.493829
26.050627,2.8409405
26.159153,2.759258
27.67562,2.433453
30.460648,2.9095995
41.069557,2.9020417
57.91817,2.4496276
69.301186,2.733341
68.05206,3.022426
69.206726,2.7925997
68.76739,3.6309838
63.24593,3.5516639
49.13157,6.1235986
42.104233,7.0654683
26.917696,6.8076096
26.178902,6.4390655
38.72064,5.2584095
46.050465,3.1510298
55.45751,2.0320992
58.877613,2.1408916
59.755142,1.8900089
61.221554,2.0819438
42.74121,3.3075302
23.470444,1.7937543
17.277523,1.7536637
16.624966,1.817822
17.319857,1.7915342
20.729475,1.6987562
22.325464,1.4222642
23.041138,1.4856513
27.301735,1.2684959
29.719837,2.0630116
26.010626,2.4777875
23.93005,2.3664033
24.737848,1.3474455
24.296232,1.6876783
11.340484,1.9750717
8.804114,2.1016543
7.108531,2.0081959
5.2673635,1.9975792
7.312684,2.1442068
12.1394,2.143797
28.981703,1.8010792
30.630053,1.9339696
29.312218,1.8477519
22.487593,2.0348868
13.504165,2.0525336
11.836579,2.193359
12.704862,4.047754
13.244353,5.4676394
8.947196,2.5123427
13.238334,2.0808806
15.069346,1.9618293
15.665254,1.8401735
16.482769,1.4962742
17.76072,1.4271338
18.211979,1.5882475
14.056111,1.9328333
14.1407995,2.2234752
17.55422,1.8851215
11.893069,2.0718937
9.220712,2.1095793
9.122081,1.9679364
5.9968615,2.069738
7.3609495,2.0270157
6.5597982,2.175296
8.632764,2.6752887
11.384118,2.427577
7.7228937,2.562271
7.400834,2.5450246
7.2841635,2.5260644
7.300725,2.488372
9.284581,2.104771
6.9589033,2.0746462
4.305814,2.1018357
7.5615797,1.8077102
15.827956,1.4613706
20.697477,1.3561343
20.180714,1.1499102
21.2385,1.0641066
21.640257,1.087111
19.446493,1.7670485
22.963469,3.4561245
16.688753,1.8597118
14.718982,2.0656505
12.015544,1.9370908
11.224561,1.9535105
10.386355,2.0436435
10.419099,2.0211067
10.26032,2.0237312
15.947122,2.9601495
7.620591,2.4193418
11.268416,1.9458643
11.228585,1.8440427
9.745221,2.049399
8.497617,2.2340772
7.9660673,2.458117
7.222249,2.6621804
6.858014,2.7856
9.04276,2.565081
15.714082,2.0237877
19.90918,1.8985767
23.04257,1.7276602
26.947817,3.161138
31.175348,4.607586
25.241238,2.9438622
17.665977,1.6351945
16.7675,1.262565
12.776914,1.5158085
10.532701,1.5635122
8.031215,1.6149735
7.6114645,1.6635901
8.243905,1.7228315
18.225788,1.8976117
37.149544,3.7982826
41.159157,4.4915805
34.96175,5.051418
27.94579,3.0543613
16.773516,1.7985286
11.987306,1.886319
12.214997,1.7445815
12.015372,1.9095961
9.938766,1.9447904
14.63411,1.5542272
19.089808,0.92054266
21.600918,0.7711573
23.983747,0.87804306
25.190458,0.848164
23.746147,1.1268251
21.2874,1.1246094
17.956299,1.2895122
16.843216,1.1692458
12.052981,1.1875627
10.657039,1.1576234
9.983336,1.268356
8.943347,1.3969827
11.064708,1.5981079
34.869453,4.946391
58.58037,3.4079902
58.880398,4.3194723
49.906094,3.4039495
53.252205,4.378866
43.346672,4.59786
30.470757,3.7780895
23.50765,1.051285
22.084148,0.99990755
19.885628,1.1529174
21.539265,1.1311013
22.12296,0.9941058
27.32236,0.8480838
29.608444,2.461318
31.850395,5.2066174
41.079952,6.6078744
42.38601,4.875223
65.006645,5.1824965
59.561993,5.050472
50.240547,4.114073
43.68181,4.6025267
34.268074,4.9280643
23.95232,3.464482
23.06561,3.5235023
37.992252,5.600035
66.0305,2.5603142
70.12298,2.2236888
56.86965,2.9460366
47.066994,2.4242435
35.108555,3.3262348
29.390137,3.268699
24.788593,1.1941901
22.369202,1.2635796
18.709406,1.4389837
19.20995,1.3704915
26.813742,2.8645868
30.484644,3.4732592
44.006977,3.9759414
61.91706,4.667046
66.361626,4.5809026
61.28738,4.094322
70.1636,3.1631594
48.77328,6.003519
52.1062,6.7067957
44.88772,7.1319513
34.81414,6.1513033
30.346746,4.708314
30.082687,4.391266
43.555573,4.775295
60.715782,2.6585152
63.219852,2.036714
59.666786,3.1925254
52.024014,4.9318857
43.76925,6.0661235
37.671673,6.179384
27.486256,4.256425
21.485079,0.9803217
22.51755,0.9435919
30.185595,2.9077344
34.371975,3.477044
37.471302,3.4759738
37.26439,3.3320587
45.252075,4.752671
42.803993,5.2247605
40.241997,5.512711
18.026423,1.9515572
17.253067,2.6405196
14.5985,3.2065134
16.07128,2.2422678
15.229733,1.4329755
15.362386,1.3162451
14.814046,1.4448346
18.22771,1.523865
34.42406,5.2228403
26.204414,1.8205453
23.619587,1.7834604
13.044791,2.4367185
12.362815,1.9450703
11.457114,1.71215
12.836497,1.5917087
13.05412,1.6127207
15.211932,1.604545
18.63911,1.375319
21.096424,1.1222695
22.547384,2.0215786
29.11178,3.832229
38.63076,5.337642
35.653835,5.443316
27.813108,6.3238516
31.81488,4.344031
23.848516,3.3136852
16.893967,1.7642468
9.189052,2.4493916
7.243638,2.1946435
5.8785887,2.17769
5.280307,2.2026763
6.848523,2.106439
9.953612,2.177879
15.6472025,1.8683405
15.172917,1.5221426
13.634759,1.5852327
10.656005,1.5888346
12.547441,1.484217
13.465171,1.4600111
13.260806,1.4488261
13.691728,1.3832587
17.69648,1.3902423
19.781052,1.2810997
21.179392,1.2014998
22.63829,1.354064
23.48275,1.4886384
22.485994,1.584954
21.64058,2.0325263
21.641972,2.9114795
19.588438,3.4192634
12.444789,2.2830591
8.403396,2.1655269
7.1906557,2.1484609
8.088201,2.0891068
7.800082,2.1685638
5.50126,2.4902143
5.784053,2.7397296
10.663951,1.92588
11.18851,1.50389
6.7572737,1.7424077
6.2441034,1.875231
5.04193,1.9520911
4.155513,2.0613852
7.0756254,2.1253624
9.722386,2.1880815
14.234002,2.1273074
17.164707,1.7370569
19.348095,1.4317698
20.11231,1.233012
18.47578,1.568644
12.427926,1.7524383
13.347249,7.3291078
10.506528,1.6331208
7.8239946,1.5802633
4.502063,1.5489826
2.8091059,1.5646027
1.7904501,1.6518207
3.349183,1.6123937
13.6808195,1.6596041
31.693281,1.3427278
33.054653,1.170085
12.374244,2.0766814
10.503024,1.9220867
9.699,1.972127
10.026345,1.7935241
13.652139,1.2741416
17.448936,0.92805076
21.988289,1.0428084
25.493933,0.97396773
27.533237,1.0072684
26.921892,1.1721808
25.1402,1.1190504
32.144737,3.416629
36.689316,6.184586
44.245537,6.149032
45.28135,5.4864364
34.033875,7.3186574
26.264448,5.0610824
16.03204,1.60759
34.849033,4.2758384
57.85147,2.634195
63.913517,2.2742472
54.737946,2.52297
41.19489,3.059927
30.577915,2.6850307
28.767134,1.568552
26.357798,1.1167856
22.547318,1.2474205
20.89501,1.2971271
22.067951,1.1898696
27.102818,1.1452423
25.219456,0.8905828
28.857168,1.5604267
37.739098,4.6691666
39.67862,3.3826334
34.436462,3.3112566
46.470062,5.419033
36.30943,5.438898
41.83317,3.6575778
30.96462,4.781799
20.567312,3.6107662
18.931282,3.0793984
18.635332,2.782629
35.426533,3.7044382
60.5618,2.6847138
65.948074,2.504626
57.08065,2.4061747
47.044792,2.6062784
31.408434,3.3139632
25.250717,1.499789
28.358082,1.5575817
25.188791,1.3744322
21.45101,1.5104195
23.820953,1.5735048
26.18824,1.148176
28.223011,1.5740145
36.46087,3.712217
60.083473,5.16846
75.03681,4.7785177
80.61235,4.2790256
67.33039,3.4649487
65.0602,3.0085485
63.758945,3.3315978
61.757683,4.2087445
47.081257,5.104682
30.29719,5.849091
18.14136,2.3665564
17.076378,1.2939634
37.825027,3.7807229
60.244385,3.424818
49.158398,3.3410873
34.814377,3.7735379
26.052471,1.832312
20.819387,1.7834246
17.860615,2.050256
15.609263,2.0964878
12.815076,1.9732574
18.954134,1.7116646
24.140491,1.4205579
32.133842,3.9187615
40.447918,4.60634
49.84078,5.507528
45.117355,4.8471894
30.402575,3.5788202
21.52586,1.6646023
16.850437,1.4908297
13.6520815,1.5218885
12.824328,1.5912005
14.694131,1.7858088
17.12829,2.0389316
23.60388,3.9567945
42.380447,5.1285734
56.229485,3.8418224
65.98764,2.2557135
64.52986,2.9940195
59.67307,4.5491548
54.167866,4.5178275
33.10899,5.1433287
20.771664,1.7979447
19.012524,1.8008101
21.094198,1.5493224
22.490326,1.3887261
26.093803,2.4189527
41.590183,5.376501
62.936268,4.520246
68.92008,4.457015
71.443054,5.534997
73.36016,5.134472
46.80777,4.937376
35.116234,4.166753
33.052887,5.1854763
56.673298,3.7433286
52.734226,4.4471455
18.28022,2.0741546
17.379608,1.7784485
34.835945,6.0720034
31.81397,4.3096514
32.833313,4.244081
26.342402,3.394299
24.460453,2.7249675
24.790241,2.6279216
19.344538,1.3034214
17.881184,1.3955986
15.389453,1.4236975
13.874278,1.5349941
15.54918,1.3943682
20.117496,1.2255751
28.85492,4.433043
49.669617,5.132613
64.829575,5.8321743
71.91748,4.9931393
68.65083,3.126764
67.18245,3.8522568
66.816956,3.3184798
62.43364,3.924875
48.029705,5.3038673
33.31946,5.0840983
20.926722,4.0190315
17.676512,3.1623924
21.19864,3.671996
22.871422,2.8972974
19.868803,1.8570329
21.208107,3.0073514
19.390095,2.4857786
16.42132,1.7295579
13.340962,1.8482676
11.313474,1.7908616
8.335271,1.879932
8.876788,1.762473
10.78044,1.7051109
14.40351,1.6662977
19.568258,1.3756703
24.95022,2.3816862
45.581795,7.857049
61.63666,8.519141
57.33126,7.3797503
50.974552,6.5247483
37.517757,4.435136
31.333677,4.393974
19.624285,1.8089378
17.075203,1.394871
16.048437,3.012106
15.764596,1.3022045
27.702385,3.746094
53.024082,3.1299052
57.58293,3.802531
55.475594,3.5079412
61.878635,3.5147934
51.69983,5.315044
34.425938,4.7871423
26.866999,2.6420257
21.74856,1.8546174
19.159018,1.919672
22.021513,1.8015429
28.576618,3.4120429
30.613214,2.9432588
46.765198,4.5814166
69.168106,11.55226
44.770092,5.089352
34.305542,3.7234027
38.30725,3.3913972
28.118536,3.6718626
23.45281,3.277004
20.986214,3.0242624
18.21863,2.1405554
16.665594,1.3130461
17.426273,1.5752429
40.363956,4.6406975
56.37352,2.8983946
29.486778,3.0649147
41.76282,3.9894633
47.59412,3.7300782
65.46715,4.2846527
65.877144,5.8911057
54.012253,5.112782
56.83281,5.2098217
40.496956,4.9809623
42.067566,5.1825466
28.537218,4.631788
14.890998,0.94182175
14.940267,1.0699112
15.013259,1.5301548
40.993954,3.61575
58.521328,2.9379947
63.197906,2.7805045
64.12958,3.306255
62.13194,2.8617027
51.301613,3.9927425
36.872353,4.177684
22.791903,1.5173837
20.537844,1.2046908
21.27931,1.1411178
23.010897,1.1527079
24.567196,1.7155128
31.653942,2.9114022
51.696693,3.281675
58.500267,4.93597
40.720158,3.6839404
33.89213,4.075484
34.023697,3.349727
24.998432,2.644361
17.014275,1.226713
14.113538,1.0218499
13.659539,0.95844334
12.339358,0.9884774
13.163947,1.0453348
31.880142,3.4827325
53.414787,2.0112345
59.31923,2.2936578
55.396843,2.3873937
52.859306,2.4571874
45.60394,3.6467948
31.712988,4.7346025
25.893833,3.2419865
22.074305,2.1540692
20.366253,1.9543673
21.664856,1.525792
32.551277,3.894151
48.713184,4.1033845
61.657955,2.9287963
66.2712,2.9506361
63.149025,3.3385763
58.03105,4.558985
52.108006,5.0340753
41.767754,4.158203
28.011568,3.4475672
19.635565,2.5489993
15.255225,1.6959568
12.7525,1.5416138
13.638873,1.9556563
32.381786,4.5907755
59.636425,2.849872
64.74713,3.0106049
63.352543,2.8076715
56.34969,3.1121237
42.15021,4.5159755
27.178694,3.639561
21.124485,1.3790689
21.511839,1.2705182
20.258242,1.2648581
23.991596,2.2336214
29.011116,3.6791666
40.850708,4.220307
55.544743,6.357643
64.42058,6.57305
65.077354,6.6695685
65.033394,5.8644586
67.843544,5.602348
63.506588,6.9214253
57.05512,6.374581
46.93281,5.5896354
23.085455,4.3226266
12.916753,1.4663174
12.416219,1.5046514
12.479825,1.6849772
13.923123,1.9434545
15.908814,1.7697546
18.085873,2.0303538
16.752005,1.9692538
13.709619,1.9716705
12.007216,1.8229871
12.447764,1.8490237
12.935746,1.8658682
13.297496,1.8998381
16.278769,1.6786577
18.794437,1.7608622
23.736904,3.1769543
39.703133,6.727536
54.13019,7.7940874
60.958416,7.7259827
59.950947,6.588003
41.403328,5.872335
31.621685,4.3517675
23.576626,3.013089
18.373142,1.4443448
13.79865,1.4009669
11.104743,1.4966315
10.72932,1.6591623
11.725305,1.8540783
12.52167,2.1035748
11.833446,1.795957
12.263322,1.983943
11.565574,2.0747828
9.888743,2.157751
10.048381,2.253063
10.660575,2.3154397
11.093007,2.4159923
11.426452,2.444062
12.942441,2.3605611
15.8173,2.221028
16.782576,2.1909385
20.427874,2.0610719
24.112135,3.5504217
31.062485,5.359394
33.45143,5.1315165
22.051565,2.0098567
16.427557,1.9752948
13.874848,1.964697
11.089662,1.9830116
10.073831,2.062356
8.880076,2.1520312
11.669139,2.164855
24.836508,2.3737066
38.786385,4.149201
52.12648,4.6017127
33.14198,6.464825
31.892574,5.135385
29.647766,4.9329953
24.82485,4.6332245
23.362543,3.6732361
25.078505,3.9962883
25.53323,3.8126252
28.236269,4.358129
26.185032,2.7717776
22.768267,1.9021915
18.306053,2.5967727
18.36277,2.640315
15.492749,2.2581851
10.138446,1.9856136
7.426585,1.947281
6.215047,1.9864901
2.3653727,2.04438
5.4417887,2.2328484
21.35722,5.2189646
45.808495,6.06618
59.77676,6.093591
54.4615,5.7960353
47.161404,6.013417
38.463776,5.796871
28.731205,4.1928926
23.087818,1.9787555
18.882845,1.6379101
17.683905,1.5710586
19.24069,1.4518234
21.847643,1.2147703
24.562742,1.7078472
28.849085,3.4170241
30.416945,4.354746
24.99483,2.3517585
20.118227,2.23936
14.236806,1.9825448
10.059014,1.881725
6.3550425,1.8916377
3.1216974,1.8197862
2.3043528,1.786546
0.38344094,1.924317
2.7148485,2.2318902
17.156305,4.1472783
39.708458,7.116362
44.49577,6.6598287
50.519577,4.84592
39.83153,5.503482
21.802288,3.8211803
16.612366,1.5815537
17.538534,1.1458718
19.869562,1.3146491
20.607752,1.8273591
17.928846,1.2344549
13.559278,1.3137504
14.85732,1.2979541
17.6832,1.2583196
18.915804,1.4238834
19.561527,1.2453885
18.390593,1.3985585
14.751346,2.1524775
9.589639,2.1484702
6.555892,1.9977953
4.2979116,1.9073632
3.2168798,1.8119649
2.2739534,1.8256389
2.5721521,1.928242
9.667956,2.4249706
15.928657,2.7548683
20.79471,2.326006
25.994198,4.4840136
26.69992,5.3025193
21.826965,3.6621454
20.517761,1.6502557
20.35599,1.8534571
16.827938,1.6853676
14.028863,1.3884096
14.781451,1.4582654
17.28389,1.4120309
17.02869,1.2170806
19.30094,1.203501
20.850067,1.329052
19.280188,0.9591606
20.779669,1.0281725
19.560976,2.3265676
18.381899,1.7178303
11.976577,2.0101924
8.280265,1.8175387
5.55812,1.8725576
3.157668,2.006709
2.1669168,2.0845482
5.527606,2.243523
14.338277,2.7111986
20.028326,3.376377
19.236254,1.9671736
18.516872,1.9916903
19.499205,3.1757479
19.205528,3.1378274
18.306566,2.7049906
17.04339,2.4968576
17.009554,2.489286
18.975346,3.072797
21.833736,3.7978637
26.147419,4.3084106
27.376032,4.3352313
28.694874,4.0631475
28.332636,3.9169233
28.517872,5.1940713
27.880434,5.917677
65.31567,7.173847
61.049488,8.270595
48.67522,10.378199
35.847855,10.440801
23.981802,8.8544
15.622071,5.606249
18.250996,5.4547563
16.451643,4.189949
18.46844,2.615051
20.76485,1.3119355
20.224838,0.98801416
20.36526,1.2366097
20.990992,1.4321316
19.988653,1.6174242
18.51065,1.9144248
19.707842,2.146592
21.119974,2.4107172
22.467001,2.532047
22.972273,1.7320417
23.736883,1.5320644
21.249514,1.2919737
20.73033,1.523438
21.801332,1.3989303
16.414074,1.4927967
13.064044,1.6140574
9.798991,1.6202633
7.9216413,1.6357025
4.242629,1.7502193
7.7524424,1.777093
14.32557,2.235061
18.18616,2.6676354
21.922148,2.8652406
21.92053,2.9384732
15.949014,3.0236335
13.27027,2.6566482
8.979907,2.753307
8.99052,2.57651
4.9397783,2.5496426
6.6750956,2.3644235
7.728389,2.239772
13.743409,1.6557189
18.528969,1.3382468
20.960384,1.368605
19.332838,1.4903803
18.139454,1.5059847
15.790124,1.5575533
17.991695,1.3600817
19.321352,1.2617123
22.05158,2.8030188
22.845633,2.7157419
22.273737,2.518056
23.402126,2.8838494
22.15875,3.001163
28.754103,3.4472854
56.11929,2.9242187
56.377026,3.518773
53.834236,3.8623626
45.056606,4.895736
30.637598,5.2804375
25.063358,3.440577
20.755274,1.5910982
19.440226,1.4627262
18.692656,1.4127678
23.694702,1.1129148
24.681751,1.0701966
22.879725,0.9534743
23.692726,0.75389
25.260574,0.6633903
26.826141,0.74323034
24.09205,1.5560714
20.63239,2.2584019
14.401019,1.2518071
11.38646,1.2372615
8.355933,1.1800406
6.4438124,1.1777997
6.880765,1.1861635
8.1622095,1.210242
15.613057,1.1772532
31.068592,3.8014433
47.938625,2.628098
45.55776,3.567051
42.082706,3.9655578
26.947277,3.6947374
24.410688,1.9841249
22.694494,1.5939722
20.065313,1.8218449
17.432127,1.8898579
21.338709,1.6846637
21.404646,1.4507735
25.10891,1.4298098
27.209211,1.1422167
29.653942,2.3317444
34.547222,4.192332
44.713272,5.1054115
54.53302,5.9657917
47.16383,4.3778453
32.208954,4.178081
30.105951,4.034898
23.199085,3.557358
18.823404,3.367579
15.786948,3.434564
29.323969,4.920259
63.612972,3.074789
64.37158,2.5788674
65.96749,2.884124
64.16297,3.8819203
43.88482,5.033383
28.90715,4.3829913
23.253319,2.8028684
20.241226,2.488775
18.463715,2.1139765
17.728306,1.6916903
23.007938,1.6189549
25.902155,1.7979153
36.692688,4.143951
59.103683,6.663845
73.545006,6.931322
63.087223,5.4467945
62.191814,6.6650577
49.24493,4.4416485
44.321632,5.0536346
39.94901,4.9992957
24.52402,4.512066
15.992625,1.7210631
12.797467,1.78358
19.784279,3.3351548
58.87159,4.582423
60.600155,4.432761
57.96814,3.9265447
50.023243,3.7132561
31.350332,4.047961
17.870008,1.4084867
19.186481,1.5285631
16.894817,2.0849457
15.144208,1.7732667
18.027536,1.5477595
23.229994,2.6679852
22.542011,1.6201884
26.773855,2.9221377
42.303432,4.690082
57.333946,6.0667677
55.937897,7.659584
38.359463,5.802249
47.824272,6.0345116
47.959667,6.6767592
39.22621,7.2859526
31.780014,6.639833
15.90183,2.821379
11.335349,1.8781353
19.107826,4.403198
22.771198,4.1220336
19.182163,1.8617252
16.737787,1.530459
17.637577,1.4294612
19.53346,1.9727731
19.305859,2.9417515
18.05318,2.3142478
10.45712,2.310591
5.9547834,2.5902672
6.0892076,2.5365553
10.123567,2.1345117
14.957564,1.8674986
20.032894,1.7570597
23.819456,1.5625509
37.72678,4.494502
53.925137,6.981494
44.622623,5.7353997
51.503998,7.4683456
43.15643,7.7899976
43.22359,7.5942006
42.386913,7.6926713
38.19167,7.8113627
23.697302,7.3574133
39.72345,8.172021
20.799826,3.4798877
11.091903,2.9635766
7.7424936,2.9582953
8.204532,2.7109122
11.522271,2.3873353
9.675113,2.545391
8.444425,2.7103183
7.981509,2.5533168
8.011016,2.1830359
11.091241,2.133506
14.108521,2.141826
16.230305,2.0622556
18.173456,1.8562561
18.186424,1.7715377
19.424229,1.8158318
16.008709,1.7911184
16.599586,1.8176942
14.588777,1.8162725
12.020253,1.8059666
9.99042,1.7746483
8.902682,1.8381305
10.252677,1.8116757
19.587599,2.1652339
30.048916,2.7880023
34.517426,5.196024
13.800012,2.071457
9.895434,2.5184817
5.9380026,2.6484036
6.795886,2.3405685
10.6425295,1.7250291
12.682235,1.7093114
16.105865,1.6889476
18.600323,1.6350993
16.130926,1.4756866
15.273757,1.3623822
14.701549,1.5579714
12.2040205,1.3647318
8.97437,1.3741649
6.395709,1.5027001
4.758872,1.510721
4.00369,1.4611238
4.406213,1.5249004
16.062668,1.6771307
29.142359,1.7033448
33.08627,3.2674003
30.42202,2.8005402
26.551687,1.8932035
22.4799,1.4948304
16.981848,1.3699982
15.331483,1.2654417
13.186639,1.2230995
11.923497,1.2425731
12.974685,1.2596263
15.335422,1.2077234
16.073465,1.1820879
20.61446,1.2831836
31.1485,3.917202
40.36872,4.7520046
42.990936,4.9831443
30.588537,4.6590614
20.590126,1.4988937
15.970613,1.4828746
12.827342,1.4553256
10.636035,1.4851463
9.211238,1.5796343
9.572612,1.6375568
21.7735,1.6987878
41.562916,2.9573805
44.73282,2.5671065
32.810207,3.145423
26.648178,1.5004803
22.577435,1.5075393
18.147146,1.5541632
15.10514,1.4229134
18.80045,1.4554638
15.863057,1.8441001
17.016762,1.7871436
19.879715,1.6654216
23.187891,1.5402198
26.33588,1.2048918
36.23332,2.9207854
49.531063,4.551966
53.118973,4.704907
46.82986,4.389067
35.092037,3.5752702
27.535664,2.8700607
31.774265,4.571601
28.209755,4.3997025
24.60057,4.230479
22.01894,4.0586534
31.645893,3.885294
49.009636,2.6986876
47.84943,2.7914243
47.01699,2.8268404
42.067772,3.3322139
22.080488,1.5627028
18.388481,1.2928481
17.125622,1.308033
15.9337435,1.5805112
14.342216,1.8982865
15.640208,1.7516278
17.277224,1.5912936
21.473707,1.5175964
26.997637,2.5655348
40.012146,4.2134204
55.918682,6.3040423
54.993793,6.053744
38.43042,4.229339
36.06345,2.9125333
31.422688,2.8520055
27.63347,2.738255
22.047565,2.811793
15.966977,1.9568249
16.433218,1.6564282
28.234398,3.9823112
57.465607,3.0652497
56.11168,3.2559252
45.464027,4.0998445
34.870678,4.3640733
23.234646,1.6014954
21.448381,1.3772806
18.21489,1.347824
16.011757,1.3650975
14.461011,1.4094746
15.708539,1.4439507
18.791893,1.5232124
21.090733,1.40939
32.519043,5.1363325
62.64559,7.813777
77.99879,7.1302
84.455765,6.118862
55.51796,7.329768
53.231686,6.4807115
50.404408,4.578772
36.36111,5.2330704
22.317873,3.8527334
13.730128,2.0347164
11.463346,1.6001939
19.883709,3.1845047
22.790058,2.687543
22.321167,2.2405536
21.978666,1.7352706
19.840588,1.5284683
15.86048,1.4524562
13.804399,1.4591281
13.269649,1.5028039
9.411624,1.5276932
8.068585,1.7064514
10.286326,1.8033012
12.065125,1.7487429
20.070213,1.788279
21.499672,1.5118815
25.431852,2.1320338
41.354366,6.9883738
53.657753,7.3290405
34.965412,4.9254165
32.896126,3.1574304
21.43833,2.280659
15.836686,1.4619741
12.46975,1.4912775
10.1062975,1.496538
9.428393,1.5543972
15.605571,1.801473
19.891605,2.1288087
19.01285,2.056633
15.882155,1.5912414
14.150189,1.4209766
13.428695,1.396227
12.502034,1.431331
11.626132,1.5908675
9.168349,1.8661398
6.991376,1.8487921
7.159808,1.6694148
9.8180685,1.7910305
11.667058,1.7423759
15.358214,1.8710532
19.876373,1.7330347
24.953806,3.1478775
32.480286,5.7472568
31.681389,5.531404
35.19199,4.6668634
24.65495,4.0291133
20.796556,2.591288
19.237888,1.9719576
16.12199,1.4703097
15.717061,1.5161285
36.557354,4.1815267
61.050274,3.8151278
76.33951,3.6293082
60.445217,4.890102
40.892212,4.4914274
24.142248,2.2034993
19.314577,1.3548765
18.414215,1.2821997
13.202891,1.4372374
9.868543,1.4825484
12.379519,1.4150825
16.708036,1.3977729
20.801125,1.2252643
23.255497,1.1832707
26.105398,2.2435796
29.431255,4.4223294
48.959805,5.5742936
41.139545,3.0376465
28.661613,3.15134
19.494364,1.4199797
16.420742,1.1751889
15.501752,1.1532524
13.124963,1.1723099
13.254931,1.1924783
33.566334,3.7254627
52.50279,2.3718832
51.894802,2.7675667
44.01974,2.9591448
27.396095,1.8032454
23.88429,1.432269
19.738886,1.6124258
17.989801,1.4871247
11.7685995,1.4349594
9.20494,1.2572111
11.667438,1.3523946
11.632482,1.6336675
15.5414915,1.4578067
20.73875,1.2583145
25.288889,1.2371167
28.147327,3.2729664
27.90879,3.0678189
27.434458,3.286556
18.777748,1.3453811
15.140569,1.2722918
12.625426,1.2549493
10.702945,1.2780434
9.772393,1.2907114
10.846841,1.329641
21.222303,1.6177279
37.06592,2.4403183
42.38739,2.439493
29.406118,1.3750763
21.35645,1.3907162
16.704754,1.4282985
14.602433,1.1917152
12.734735,1.1976879
11.393277,1.3005816
11.579516,1.364455
14.085158,1.4292021
19.417843,1.2795957
23.10583,1.1965766
25.780169,1.1596712
33.579243,3.104804
36.627277,2.794752
36.378014,2.94106
20.583069,1.8413645
15.831096,1.4550384
13.095149,1.4644597
11.624589,1.3886206
11.441821,1.2864327
12.038243,1.3152769
25.336416,3.9836483
37.46116,2.8201957
43.786392,3.0324013
39.802444,3.301756
30.29192,2.050746
22.527065,1.4385375
16.599491,1.4790622
14.86461,1.3294427
13.667409,1.3608861
13.327197,1.4325284
14.9416685,1.4852667
17.366116,1.485205
21.06022,1.4862446
24.695845,1.5701845
30.140007,3.064531
31.628918,4.131473
26.90387,3.5875392
21.1379,1.708392
17.73805,1.3116503
13.197106,1.3730841
10.929074,1.4665172
8.20206,1.4668506
6.9523764,1.4385003
7.648158,1.5269758
16.113665,1.8033876
33.776226,3.2659917
40.95201,3.360406
33.34375,3.6003118
27.728106,1.3274847
21.916914,1.3863661
19.271896,1.5676538
17.462563,1.3636246
14.226459,1.5047891
15.785159,1.6705205
15.710694,1.5372807
17.175785,1.2618755
19.711784,1.1641517
24.121605,1.0657396
33.2302,2.923847
47.4386,3.3346477
61.7395,3.902975
49.101128,4.8906765
57.912758,4.268153
60.58974,4.5437155
57.00522,4.7011466
39.403126,6.4578757
22.110685,5.5220494
14.935227,3.2123728
20.990969,3.9913392
15.196603,1.6595354
18.16076,1.6950245
15.49997,1.690162
12.273612,1.5707892
10.042502,1.5283377
9.172984,1.50863
8.160207,1.522693
7.603669,1.7804328
7.4232054,2.0537996
7.70148,1.9617282
9.870074,1.7460984
14.211915,1.5839199
17.083515,1.5005267
18.68835,1.232632
19.818855,1.6555878
22.817583,2.0307767
18.428585,1.5306863
19.915974,1.0674131
16.904816,1.4541571
13.5763235,1.5083437
10.196372,1.6064868
7.413287,1.6707205
6.2285757,1.6568013
8.216527,1.7960538
9.830794,1.8508487
12.442893,1.567198
11.758843,1.5290718
11.621657,1.4964787
11.529271,1.4909002
12.112756,1.6087861
11.28859,1.853135
9.185937,1.9379047
7.7521257,1.9929211
5.6300097,2.0726693
7.748952,1.9285461
10.803718,1.8181756
12.088988,1.7657933
16.089565,1.560773
18.511686,1.5660311
19.934647,1.6061952
18.768559,1.6412125
17.844484,1.7725402
12.528188,1.7865155
