prediction,epistemic_uncertainty
16.133074,2.370789
10.9556875,2.15673
4.422141,2.2763276
1.1670332,2.150299
-0.15735345,2.1195953
-0.57444483,2.1322632
0.1744413,2.1204622
2.2941942,1.9893783
7.022153,1.8348954
30.618027,3.0830772
16.226444,1.8871162
21.228937,1.9800103
21.002678,1.8515296
24.697334,1.8343948
24.87661,1.8155767
24.237934,1.870904
21.96618,2.072192
16.438845,2.0825596
11.267192,2.111609
7.4985495,2.1567237
5.746484,2.0151126
3.73845,2.000967
2.7533903,1.9049685
2.6285334,1.8121872
5.417203,1.7211263
13.889562,1.7139835
33.70044,4.294616
48.840187,4.1728954
29.931768,2.376087
26.488148,2.3490276
23.81541,2.5939007
21.894274,2.45857
20.697208,1.9041243
18.472025,1.2983732
18.620405,1.2445726
20.573727,1.263804
21.195452,1.5107973
22.590881,1.4133534
25.212528,1.2883506
26.53876,1.300525
27.354965,1.564667
26.978638,2.2967482
33.93761,5.2103114
39.062717,6.420905
30.693386,6.423492
16.628515,2.6147234
13.094872,1.8195368
13.216495,1.7047821
16.116674,2.1997287
31.500893,5.46643
63.565926,3.4772327
69.82358,3.4552002
55.555866,4.2556996
39.653584,4.3305206
29.412867,1.4705386
28.161718,1.3725079
24.06161,1.2459005
22.702377,1.0371386
21.639332,1.2992159
24.29829,1.4213988
27.386951,1.2671565
35.29762,3.5419672
54.125698,3.0961719
68.387665,3.160747
75.578255,4.240286
68.5321,4.612513
70.53266,6.6526203
63.781914,6.3416095
46.484154,7.0040364
36.96809,5.5742598
34.140865,5.1555805
32.316772,5.5688157
38.100433,5.8654823
46.44012,6.0708513
57.347923,3.3472118
57.912548,3.8592687
65.03097,3.8280995
64.17292,3.3242135
55.665592,3.4745462
33.476566,4.5570254
29.11088,3.825049
28.935547,3.7923198
27.711697,3.2104394
27.184647,3.0184047
22.281776,2.2617617
25.75516,2.1032708
26.980024,2.2397141
30.725977,3.2523406
35.560753,5.9555798
33.09148,6.4055204
30.094843,2.0355642
23.349726,2.0437143
14.616324,2.1573346
10.296931,1.6166741
6.9855967,1.6026934
4.7004786,1.5046238
8.880216,1.6400337
17.38038,1.8100826
38.20936,3.511426
47.66755,6.156757
56.869316,5.1676636
37.964386,3.7043273
25.635475,1.9117064
21.268324,1.616932
19.44746,1.2453862
18.178656,1.1093419
16.566452,1.1607826
18.641308,1.3257672
20.609795,1.5800607
21.055012,1.5820848
21.735256,1.9021153
24.031979,2.4124992
25.001268,2.4531922
20.825153,1.9026282
19.701998,2.024945
20.476467,1.8014071
15.890504,1.4432592
13.529803,1.3155783
14.150876,1.5207183
10.086257,1.1778086
10.714524,1.1362264
9.853431,1.2937925
10.205165,1.4356252
13.4428,1.4424207
13.441737,1.0140691
12.554225,1.0400181
11.957639,1.1182821
11.647746,1.1887441
13.13256,1.1011572
12.056087,1.1154534
12.418611,1.2456875
13.90828,2.17702
14.628531,3.4427814
25.767487,3.8165507
20.782701,3.8150654
22.806324,3.7191586
22.843702,3.5406926
21.397583,3.1569707
24.636463,2.5933528
26.449465,2.3806424
25.110394,2.3744247
24.006573,2.438941
24.435791,2.426559
23.40874,2.3797154
22.97464,2.2258189
20.798466,2.2798753
25.273415,2.255913
14.345931,2.6360366
14.973172,2.404677
13.994346,1.9325131
12.5904,1.8306069
11.367583,1.9788424
10.430476,2.0638266
8.424811,2.0307224
6.980048,1.9915503
9.772172,2.514114
23.595512,2.459555
32.565945,1.8219222
37.307323,2.3152728
39.819096,3.7162404
38.991272,3.6634645
37.22088,2.7740397
19.36336,2.271286
16.466898,1.7388992
14.084275,1.8395548
12.711442,1.8707113
10.411418,1.8142804
10.003724,1.7219337
10.908301,1.6149518
16.46334,1.4713002
41.684742,4.3517337
42.16833,3.1491086
31.324259,3.383164
26.542557,2.0811756
21.79854,0.87278765
19.867386,1.1067164
20.087963,1.3815881
19.502552,1.3528998
17.816807,1.4943959
20.118921,1.3568072
22.960773,1.2809284
27.748743,2.1007197
33.116375,3.1762798
34.832607,2.342041
27.585112,2.4443765
22.463554,1.9955834
17.342794,1.834966
15.012582,1.9643648
11.14825,1.4641082
11.506688,1.3334407
11.858956,1.4299053
12.552857,1.4350905
16.518656,1.7325815
40.9541,4.8891892
60.284595,2.733623
59.39298,3.3037088
51.566433,3.912143
54.08652,3.8356316
47.197495,4.004643
35.06281,1.4803263
28.821383,1.8035648
23.994932,1.7155473
20.765936,1.9239529
24.174208,1.6233038
27.006138,1.3397919
30.205057,1.454005
36.033756,1.8352123
44.33181,3.3798168
51.502716,4.0120854
56.488503,4.08154
74.308105,3.5450459
80.939384,3.3770604
68.93146,6.0324016
55.81184,5.680383
46.948536,5.25771
39.357876,5.573328
37.09608,5.734629
56.504005,4.378377
72.98074,3.0464375
79.31911,2.9879298
69.568565,3.1068015
60.578075,3.0773668
46.22775,4.2672033
40.772305,4.969855
32.32795,2.6967876
28.426022,1.2843068
24.810282,1.2496364
25.29261,1.3728445
29.347902,1.1678016
35.893177,1.866215
56.38754,3.711835
65.66375,4.246242
69.38853,4.78735
72.14983,4.3928185
79.90764,4.1699185
76.11429,5.686154
68.22014,7.292287
51.060665,8.303801
36.515316,8.038853
26.869652,6.8841085
28.208328,6.7801957
47.556664,7.134323
67.951126,2.7909596
73.07934,4.0558796
61.15747,5.050478
37.597904,4.5729146
32.51108,4.278979
28.125174,3.6416612
22.417685,2.176659
25.472769,1.6750523
24.835339,1.8488035
25.713827,1.6181672
25.866209,1.7834915
29.316225,1.7973738
32.541767,2.8790445
39.83914,4.7662935
33.02352,3.7398655
29.998133,3.221288
25.593218,3.2759514
17.016205,1.6032058
15.394734,1.7612925
24.445965,2.1526713
23.832718,3.1050055
18.580664,3.4501255
20.292294,2.4117055
20.453278,2.6795158
24.785845,2.5170767
27.424725,2.2977095
26.169065,1.8052039
21.580599,0.80988085
22.224817,0.89879555
22.015919,1.1042602
22.271364,1.195302
20.894018,1.3423557
20.842686,1.5032008
21.214893,1.6556585
22.394493,1.9434675
17.30511,2.2496397
23.2593,2.1615827
24.639334,2.180841
23.612873,2.172592
21.117863,1.6178945
20.111286,2.392584
20.164757,2.219947
18.313282,1.7397616
14.218709,2.118784
13.866574,1.723358
12.833081,1.6840391
12.348525,1.6636977
13.090938,2.2179976
15.418979,1.6269422
19.167938,1.5109084
19.60074,1.1648381
18.705528,1.0908397
16.751211,1.0307157
17.476032,1.0862263
16.359869,1.4962647
15.6520605,1.7251282
15.27999,1.8224716
17.551205,2.4862967
19.786427,2.6152275
22.001806,2.514258
23.150682,2.5330422
24.709885,2.5062635
23.401117,2.4581494
18.46581,2.6222694
19.42502,2.815968
16.573833,2.3638132
12.564664,1.9598943
10.06931,1.8140495
8.739734,1.6895075
8.626517,1.7086073
8.74689,1.8696966
8.358222,1.7470231
10.649997,2.0437634
15.187114,2.1430147
16.752214,1.862202
13.387496,1.4003897
14.226405,1.2201549
13.784184,1.2062798
13.267228,1.3815356
12.638951,1.7492229
12.27209,2.0306716
12.401465,2.7141516
18.319098,2.7195678
25.01745,2.35375
29.37299,2.351589
30.932692,2.0421548
27.124361,2.1664307
12.74661,2.0384648
7.364257,1.8483192
5.1515894,1.6260471
3.31396,1.607947
2.9218683,1.6114872
2.9490232,1.6391556
6.1536036,1.5669516
13.616088,1.4166063
38.652424,3.5478716
34.18157,1.5978369
18.827986,1.472443
17.34299,1.482527
15.967595,1.4423991
16.143518,1.1783156
20.895142,0.93712336
25.34075,1.188926
26.508669,1.3589001
33.043648,2.8817334
41.845898,3.1066585
35.481472,3.4356067
27.840212,2.4019375
39.581512,6.2221274
57.439175,6.3167124
56.245678,5.401952
48.052406,4.61782
36.50988,3.7985935
30.908247,5.4874825
20.433405,2.2817051
40.664078,5.581707
59.713974,2.4508877
68.056755,2.461358
64.00059,2.6291857
53.508476,3.0399742
46.07718,3.451294
36.725285,2.6231444
30.30517,1.7331737
24.685667,1.4062235
23.346634,1.2413902
26.38758,1.2062342
32.0019,2.113588
35.093384,2.7662132
45.157394,2.6123614
54.011227,2.889427
43.78325,4.4278026
36.64051,4.7396
47.953144,4.7161417
39.270805,6.346793
51.318935,6.895306
36.14721,6.833529
20.726269,4.592367
17.715107,2.4771626
19.742697,1.8256922
42.752914,6.6216555
64.366234,2.883108
70.81203,2.397604
66.6035,2.4958556
59.58266,3.211859
49.986397,3.8619947
31.933956,2.144616
31.25084,1.6621257
26.96439,1.2568046
25.754148,1.2255713
28.083282,1.2343954
31.06702,1.750284
37.865444,3.4500818
50.048397,2.4930809
66.08913,2.6553593
69.76469,2.921237
64.42703,2.6777406
82.93799,3.909382
71.587,5.8480115
66.76309,5.571239
62.312553,5.2188873
26.892176,5.2615986
20.482178,2.1757371
21.144802,2.4715412
21.886108,1.3655982
47.491634,5.515976
65.71363,2.7445767
60.52361,3.1420622
44.20876,4.5406833
32.108894,4.7641463
25.073698,1.1888412
23.50323,1.2222145
22.962152,1.4768462
21.777933,1.5373114
24.974506,1.6459981
26.321314,1.6544262
28.871986,1.8681498
34.651546,4.3697486
46.204285,5.390796
39.54743,4.434137
30.275385,1.8580762
26.77686,1.721381
18.237423,2.1153464
16.674562,1.681402
16.44114,1.489088
17.960602,1.3782235
21.669756,1.5410439
31.063265,4.27595
57.310146,3.4386363
62.63237,3.6171112
66.621826,2.9127128
66.7628,2.7179759
66.28606,2.6528525
62.03316,2.702782
42.778736,5.612968
24.417904,1.5343785
23.182928,1.4758418
25.317692,1.3887619
27.54768,1.3211362
29.052076,1.7469879
35.529102,4.6154375
48.15758,5.1627984
54.094696,5.453019
55.80061,5.4027615
55.1271,5.0226164
33.90441,3.637606
25.553017,1.7717627
26.559427,3.3229616
45.75464,3.0452461
41.300213,3.4213958
25.723316,3.503942
22.399998,1.6201179
27.745935,3.1077383
28.952993,2.7588155
37.80702,5.434546
35.543835,4.6880913
29.10738,1.393026
29.273518,2.0273905
25.414711,1.3750516
23.87826,1.3821096
21.376423,1.5533086
18.303913,1.5873837
18.058271,1.6302061
21.217327,1.7898254
25.73812,3.157178
36.79043,4.573491
55.97864,4.234677
62.182655,3.3420203
68.97036,3.292533
56.728283,2.1671736
60.462193,3.2849178
56.196785,3.0892766
50.12854,3.2308385
40.4374,3.432092
29.48765,3.4766576
22.04224,2.2146711
26.868006,2.9931755
27.667027,2.4116447
27.7301,2.3736181
26.207355,2.0150304
24.201288,1.7064813
22.983313,1.5998096
19.300077,1.5633507
16.41962,1.603273
12.598128,1.7426685
11.963483,1.6658683
13.838408,1.66663
16.985094,1.5065899
23.39048,1.6787684
38.945835,4.537509
54.23005,4.5267706
61.442715,3.73956
59.693775,3.85995
46.991024,2.6858542
34.791306,3.8335636
26.994925,4.0420055
37.87979,3.608689
33.618816,3.3890862
18.116842,2.305999
26.131447,2.00577
33.080875,3.6359668
51.722332,2.8194294
58.332123,2.8983052
55.832626,2.6786606
51.523468,2.3487396
43.167706,2.4511795
36.000126,2.3244276
30.168499,1.6243743
24.274775,1.4030463
22.589396,1.2158698
24.389473,1.3831794
30.035696,1.9325993
31.891838,2.2514687
50.15811,3.2058194
61.53336,2.6606693
65.82144,3.235796
60.256523,2.8979573
59.31988,3.1226435
47.58517,6.625619
35.07492,5.826987
30.784365,5.4694657
22.470848,4.2075796
18.67914,2.1077669
19.452005,1.3267527
51.291527,4.6867976
62.567608,3.0639827
32.119293,3.0580838
46.074184,3.2327483
60.313217,3.619786
73.60763,3.5618355
73.32576,3.0579014
73.67825,2.99607
67.92045,2.1998308
72.48095,2.1634989
72.88678,2.0024996
64.33429,4.21882
25.493505,4.0202484
17.91682,1.3816993
16.553665,1.4980655
38.42231,6.3394284
68.54439,2.5537908
75.35177,3.0709689
75.20741,3.487618
65.72049,3.1851995
47.2315,3.9355252
33.719948,2.6267087
26.495583,1.9844431
20.954405,1.7032237
24.1103,1.7405039
28.798553,1.6435605
34.184093,3.697284
44.606625,3.950331
50.05806,2.3036025
59.332294,2.2612572
42.800034,3.2922003
49.245132,3.3279586
52.6622,2.9847627
47.241417,3.6889603
38.87068,4.814545
26.770443,4.440717
21.524122,1.6919523
13.9430895,1.3068166
14.554364,1.3143393
18.641268,1.6178637
52.844986,3.5445962
60.689774,2.6897907
53.97623,2.54324
47.986183,2.657489
42.975296,3.4615793
35.973965,2.7684877
27.185257,1.7045811
21.295902,1.258495
20.81668,1.3155857
25.02803,1.3710858
32.284935,3.078659
43.826485,4.230383
56.9865,2.4931207
62.49677,2.3661768
65.50988,2.5732937
69.222984,2.441223
58.229397,2.9384232
59.809776,3.8237505
48.07941,4.717458
39.426323,5.033345
28.004787,4.56891
16.678688,1.3665783
16.560343,1.2807724
23.157188,1.805089
52.309147,3.0134952
53.402107,2.5555606
48.18426,3.0945797
42.17741,2.9085271
35.190834,1.3308759
28.313826,2.1469746
22.74939,1.6375178
23.594687,1.3442136
22.44829,1.1391693
24.706108,1.579641
24.633774,1.503603
33.85512,4.0143547
41.967274,4.007555
52.31753,3.1871727
57.02196,3.1404881
68.35855,4.027193
70.33667,3.1962767
65.76609,2.8620112
64.18775,3.8711698
53.502335,5.3895206
25.765009,4.8200183
16.348305,1.2212865
13.0686865,1.2138371
10.87115,1.325261
10.950164,1.5802377
15.905747,1.8122219
17.758064,1.933266
18.455975,1.789116
15.478524,1.2494464
16.11433,1.2957038
16.072298,1.3643157
15.946557,1.3753402
15.473166,1.5521847
20.457758,1.4155191
21.845482,1.5823908
31.272701,4.94409
47.310944,4.2195992
57.702003,2.3647604
61.19791,2.373535
58.291454,3.257595
58.983753,3.0953948
53.595222,3.12583
42.643627,4.316731
21.475805,2.3908188
16.1575,1.2215929
15.252568,1.1934537
15.140618,1.2920318
16.773962,1.32133
15.052522,1.7610407
11.671187,1.8954538
13.443856,1.4490159
12.815335,1.343253
12.007157,1.3017689
11.589505,1.2954625
11.725575,1.4284195
12.164809,1.7090722
15.491298,1.6265454
18.894066,1.5031388
24.565634,1.8744466
31.476322,4.197628
49.50439,5.128414
63.741753,3.3283515
67.27396,3.2832804
66.4511,3.2941263
64.64993,3.53267
49.815403,6.319728
39.705173,7.9448137
24.570105,6.6797595
17.573109,4.5670586
12.514724,1.946409
13.189155,1.4669604
24.795399,2.7603989
45.45758,4.317294
60.575653,3.1621394
42.880276,4.413338
38.759373,3.927941
28.892424,2.1473496
25.536182,1.5932144
28.055912,1.9031938
34.219383,3.6512165
36.433468,4.235099
37.181263,4.6047297
37.361275,4.8800864
33.63412,3.4782813
30.662039,3.2390614
26.706947,3.6233292
21.34449,2.9471042
13.344665,2.853883
8.738965,2.7465992
7.4312277,2.8564515
4.462901,2.8381264
7.9984045,2.8116539
17.129852,3.151849
25.597883,3.5489604
40.65045,5.0986285
39.794216,5.2008486
32.63293,4.215715
27.37037,2.2932673
24.029343,2.0575287
22.775114,2.2184842
19.313932,2.2651649
17.669146,2.194639
18.852598,2.1023839
21.433516,1.9752531
23.975399,2.0275676
27.262365,1.9866772
28.91542,2.1366181
27.701147,3.131238
25.026413,3.3825314
19.517542,3.3267531
12.206899,3.6617706
8.001145,3.6803381
4.6056223,3.5599537
3.1662073,2.7055671
1.6639509,2.2675266
3.018279,2.1539042
9.705598,2.184104
18.275974,2.1312478
23.330942,1.6367822
26.428078,2.2073467
24.20949,1.5516795
20.932037,0.94479215
19.563896,1.2069933
20.46538,1.3577595
22.431223,1.8161231
21.8873,2.1782181
20.46025,1.9353477
16.46422,1.3210285
17.553228,1.4045966
21.083294,2.0496871
22.20799,2.1822674
20.118225,2.3937755
16.47195,2.401872
17.020712,2.278679
12.554166,2.2682228
9.131295,2.1691873
7.2859488,2.0497518
6.373204,1.9145576
5.998784,1.8445119
5.615077,1.793317
9.963159,1.9440126
16.106699,2.090909
22.25244,2.0603142
25.392303,1.7513894
25.305702,1.8236115
23.40551,1.8743203
22.36357,2.2240107
20.199736,2.4680388
17.030224,2.2276871
18.343658,1.4867916
18.207294,1.6492918
19.077803,1.7882228
19.73857,2.1680877
20.262554,2.0974143
20.982492,2.18746
20.128204,2.0806043
20.33585,2.144632
21.379972,1.7214947
17.843431,1.748412
12.718217,1.9209604
11.063598,1.5945705
11.484347,1.4062762
10.983745,1.3473649
12.047029,1.4679204
24.310955,2.5832183
38.40245,3.9501333
45.280735,3.5954792
35.64515,3.3581057
31.947838,3.5406554
34.866745,4.5061893
33.14545,4.5791044
29.048111,3.1712642
27.108574,2.3084
25.310064,1.777869
26.560488,1.8126324
30.46411,2.5303628
34.64092,3.4608274
36.50363,3.7986412
39.649704,3.6789882
40.115376,3.2769306
41.547012,2.4928296
32.96165,2.1946392
48.931217,7.410633
48.81296,7.559301
40.9588,6.788846
23.760433,5.2158766
19.62135,4.235476
18.98439,3.6208582
19.466557,2.6133056
20.406233,2.3562367
25.153818,2.0266593
24.500988,1.7706344
22.956919,1.639129
21.47593,1.5566723
22.189568,1.8174133
21.506046,1.9339528
18.718647,2.3807504
24.561243,2.2028873
27.845234,2.569639
29.784893,2.5211606
32.42111,2.6601965
35.394985,4.0586944
32.371086,2.5537534
31.239725,2.3363304
15.407889,2.0559554
10.332181,1.5160991
8.198989,1.4776297
6.488118,1.4641062
5.8054247,1.4960694
3.7281713,1.6951879
6.691243,1.5413257
10.72404,1.65062
15.434279,2.0173907
19.892313,2.630529
20.645592,2.6472282
16.363129,1.8609554
15.238244,1.9216598
13.55947,2.0240445
13.832566,2.2084794
10.937905,1.9744165
11.125333,1.9543592
10.3404455,2.0023773
12.845468,1.9109868
20.568512,1.7642907
23.464333,1.7425823
23.488829,2.0148273
25.07786,2.608942
19.067463,2.3353457
19.766216,2.010648
15.30288,1.5334578
16.267893,1.3836817
17.736162,1.6202683
20.895071,3.3084779
26.482826,2.9293654
26.494778,3.1046903
27.516447,2.1086674
46.871357,2.2232625
54.95329,3.2033546
45.867683,4.0695233
30.114588,4.814584
22.607605,2.0636303
22.183693,1.7015911
19.010143,1.889092
18.66041,1.530092
19.502317,1.3157187
23.81008,1.4308304
25.48911,1.4153178
21.68878,1.3473841
23.846067,2.1009302
28.839481,2.2869236
31.096899,2.3585374
22.791983,2.0529237
17.4602,1.23884
12.78612,1.2775097
11.82418,1.3170846
9.831775,1.3218098
8.27451,1.2818831
9.451518,1.2301211
11.521329,1.174377
19.962753,1.3703692
32.927544,2.6200595
45.952583,3.9206858
42.19224,2.6957233
36.51838,3.583562
28.200125,1.7874069
25.384691,1.3797743
23.368992,0.969436
20.629045,1.268356
18.520649,1.3191621
21.427652,1.2717334
22.78972,1.7212632
24.247356,1.5091611
27.0929,2.0758839
30.972134,2.0673265
29.518234,2.09693
37.1757,2.4554732
36.779106,3.725087
29.241163,3.0549693
19.511972,1.2170511
25.900465,4.5058856
45.64245,3.3051608
30.967981,4.324597
22.336603,2.8223684
39.729717,3.6890416
53.65659,3.3277514
53.452705,2.763106
56.150707,3.0216331
56.65607,3.31174
41.2691,5.276908
27.973412,1.5046562
24.704985,1.0190191
22.672709,1.3008791
21.756487,1.3535764
22.081102,1.5251826
25.855015,1.3294061
26.94671,1.4111196
28.576422,1.4842467
30.76745,2.5794954
39.184254,4.2530766
41.827736,3.7706606
54.897774,3.9164033
47.18412,5.2920365
50.544044,5.344605
56.13162,4.6974225
48.629322,3.6941745
30.182423,4.4851823
19.318792,1.293159
28.756342,3.2863204
60.385197,3.2584796
61.379368,3.2858748
60.245026,3.3724923
54.058865,3.8775263
36.861515,3.9678326
21.685486,1.546665
22.699167,1.3076136
20.755335,1.2525344
21.237652,1.3889258
23.038376,1.5299768
23.832294,1.5572523
27.39446,1.6674176
33.61663,4.2326555
47.18889,3.796857
56.37947,4.281153
53.210087,5.0798917
66.19897,4.725031
65.61619,5.1053605
59.005497,5.388558
50.816807,5.861496
43.522923,5.9944854
20.091673,1.5381598
12.802865,1.4553483
19.010496,1.3719131
24.527208,1.51919
22.318386,1.526927
23.732616,1.5876436
25.842342,1.4139955
27.306545,1.8826183
26.195217,1.7801845
26.16754,2.4318733
19.803577,1.6183949
13.161841,1.8252354
11.755319,1.7094359
13.549317,2.2221014
16.911558,2.0082767
19.780363,1.1697747
25.877716,1.2929282
46.643063,2.8707328
55.771587,2.5577912
58.561535,2.2049155
46.394264,5.8147345
38.796646,6.4382133
35.364986,5.038381
35.887753,4.8827844
37.094246,5.131407
28.919582,2.2737575
46.143604,4.030783
32.55316,2.0938811
24.639574,2.6379948
14.253297,2.6915314
12.770583,2.1934803
16.100775,1.7999575
15.903768,1.7743098
12.160367,1.856786
11.093499,2.0314987
13.568019,2.0867383
15.297309,1.735504
15.361926,2.0999193
17.322926,1.9367757
20.734892,2.0681417
24.770967,2.2297447
31.102987,2.450018
16.473967,1.7457908
14.340848,1.5784974
14.524474,1.5221845
14.266223,1.5473359
11.855945,1.3693643
10.502,1.4709307
11.364572,1.4852707
15.323836,1.5747081
26.441475,2.4958289
34.723194,3.2694395
18.04753,1.2895797
16.861746,1.4765505
15.05976,1.5954328
14.50912,1.7759411
16.948362,1.31884
15.948173,1.5548753
15.754981,1.7487348
16.471373,1.7054324
17.798733,1.1241825
16.740715,1.2988191
15.610549,1.7926774
10.9403925,1.3212166
8.302232,1.2647219
6.189271,1.2496243
5.7680693,1.2308446
7.7125063,1.1834978
12.247552,1.1263623
24.573877,2.7371109
43.638493,2.8842924
51.05775,2.9952774
44.87039,2.856148
36.00726,0.60219806
32.51586,1.5411047
23.028254,1.6330141
19.569046,1.0557379
17.635124,1.0387895
16.988657,1.1789014
18.017204,1.2747191
20.050821,1.3975741
22.49781,1.592001
27.501942,1.8260912
27.37298,2.6603217
26.671663,3.0731487
27.314138,3.1004355
29.20861,2.7632434
35.848255,5.818865
23.21198,3.3170838
17.952946,1.7842143
15.221999,1.476335
13.718932,1.3594494
14.581656,1.3253177
27.015646,1.4897654
47.70941,3.585035
57.517387,3.7230296
59.02821,3.3437464
43.447342,3.4744377
33.468132,1.657468
26.368265,1.7064475
22.736883,1.4250672
21.870253,1.0508329
21.24728,1.0591761
22.175909,1.3104162
22.919716,1.2890544
23.752424,1.0735048
26.655754,1.6517836
31.06542,3.27611
39.42421,4.9161816
41.99849,6.063979
34.981907,5.3159447
24.478842,2.2400403
23.131369,2.8542793
23.342403,3.8311555
23.652845,3.9452698
23.736582,3.9263878
23.622252,3.4380517
30.678364,3.5317707
61.88294,3.6995552
60.9248,3.8885489
52.904675,3.9065626
35.749115,2.0148325
23.495546,1.8575661
20.486118,1.4096606
19.212196,1.162493
18.628757,1.1826122
18.465952,1.2046579
22.202196,1.1682737
25.426603,0.9691351
25.910883,1.3424752
26.296541,1.5735623
28.423496,2.872702
29.471472,3.8902924
26.847242,3.1769516
31.958735,4.07943
22.554476,1.3691976
20.83698,1.2781143
20.550772,1.4730021
18.84445,1.3269551
16.531925,1.2745743
18.170134,1.2589742
28.043251,2.3790445
46.197433,2.6451113
46.24789,2.515578
42.953583,3.149476
45.959297,3.5061402
37.00524,4.8472404
33.556656,3.8729706
30.62596,3.2683342
28.0781,1.8381824
25.409588,1.3275508
25.2342,1.2046788
25.07033,1.4059414
21.612215,1.4285834
22.702457,2.043196
24.311344,2.6116881
29.86324,4.7061768
43.81942,6.887453
53.50363,5.563255
44.979645,3.0818808
42.590878,2.3140268
37.57961,3.214637
29.146053,3.8035202
20.39147,1.3967719
17.833498,1.1015453
22.82251,0.9900263
25.713991,1.2516534
27.689224,2.239411
28.299522,2.6564748
27.649805,2.1960201
23.61176,1.4156045
23.030159,1.3148155
22.59537,1.2561629
21.498306,1.0321927
19.794,1.5171211
20.644703,1.6575605
19.245106,1.6130139
17.681747,1.6568786
17.866724,2.0543609
24.546274,2.4093912
36.76761,5.6266527
49.85723,6.009557
66.13382,3.0476732
45.9207,3.641975
38.389202,3.364181
25.650599,3.430238
21.007936,1.5360625
19.336346,1.0268006
18.613098,0.95869756
23.717703,1.7090949
28.139269,2.150637
29.3339,2.0759585
26.339878,2.1805818
24.15232,2.1489103
22.568697,1.987235
19.780499,1.8650982
18.297794,1.5788827
14.97767,1.7482504
13.48639,1.909896
14.277648,1.8028629
14.102103,1.8997113
17.557793,1.5877181
18.395838,1.7048824
21.107754,1.633929
25.26824,1.9829247
26.325373,2.1236486
23.233585,1.7750466
28.683992,4.9509397
21.209515,3.2458434
18.691141,2.5138824
17.127985,2.006589
13.953973,1.3139781
14.919925,1.0228716
22.53091,1.8900958
56.799202,3.1057706
56.712067,3.581039
49.512966,3.2553568
41.716095,3.486093
34.762604,2.6570961
30.312658,1.2485343
29.07398,1.2156354
22.20695,1.3525943
20.454012,1.4047867
22.836649,1.4723543
24.685598,1.4227467
27.211716,1.6975703
27.503273,3.1188874
32.59574,4.34093
33.123257,4.174957
56.882744,3.0701675
48.8061,4.2489824
50.53494,4.623452
37.23721,3.9647427
30.237497,4.0019016
26.540087,3.6212382
20.63693,2.6909783
20.36498,2.029692
43.64757,4.8876033
54.932056,3.0815892
55.935326,3.2610004
51.34992,3.171952
36.66505,1.7469376
35.91297,1.333918
29.648266,1.3227224
26.11726,1.2137733
18.950277,1.1610134
17.652277,1.0932972
18.92921,1.2227441
17.924294,1.6082929
22.289242,1.5709771
28.437666,2.189095
39.511913,4.6269817
41.935665,4.534365
40.468163,5.507609
42.394947,5.966079
36.60153,6.15668
28.656242,6.1823654
21.376701,4.5702004
16.492243,1.8726869
14.918363,1.370996
17.764042,1.7070525
27.821573,3.2747254
36.70077,1.7886102
45.53804,3.9734883
33.2467,1.6875514
24.403336,1.7559761
18.697416,0.9151359
18.656126,0.97259855
16.421692,1.0445479
15.081357,1.1616554
15.902268,1.3739437
17.312479,1.5593323
22.336752,1.4648377
25.99051,1.3987709
29.599545,2.6514142
29.24449,3.0093737
29.93186,4.193019
34.16032,5.5145054
20.543612,2.7603233
14.644776,1.4060436
12.082995,1.407788
11.45353,1.4002905
12.369521,1.3698393
14.635903,1.268823
24.422789,1.3663125
32.37945,1.5967499
35.886055,0.4876397
34.454395,1.4472944
27.45002,1.7030073
20.381557,1.523627
16.949091,0.937212
15.974568,0.9016321
15.075538,0.89936006
14.680919,1.0328884
16.078878,1.1713288
17.639206,1.4102024
18.474567,1.4312158
19.019072,1.3923507
20.791191,1.7250383
20.802353,1.8512621
17.924793,1.8467011
17.627098,1.6386102
16.982622,1.3679992
11.807942,1.3521078
8.423028,1.3301595
6.752042,1.3416891
6.853347,1.3400623
7.847089,1.2971892
12.220632,1.2977588
28.446028,1.6504828
35.911057,0.17095114
35.673336,0.7076887
33.359802,1.7875068
26.651546,1.9519676
25.035137,1.7033463
23.596827,1.6405349
21.554207,1.4230225
22.100151,1.4545039
22.125072,1.3881835
23.533121,1.5305799
24.789452,1.7281586
26.127123,1.3860157
35.680206,3.6325378
43.520767,3.5484653
49.97703,3.062313
63.130333,2.3090374
66.61912,3.2458944
64.378334,2.9035914
57.437805,3.5820127
37.723366,4.6031594
23.046965,3.4536421
20.024101,1.8673552
23.458054,1.9980303
18.766209,1.2116928
16.173098,1.066043
13.613231,1.0261527
13.163602,0.96545005
12.748092,0.9813075
12.594617,1.0287238
12.429473,1.1207775
10.299249,1.3450093
6.975089,1.4701749
8.726056,1.4154828
15.598216,1.5410608
20.084997,1.8682364
19.989542,1.1887441
16.596478,1.4484919
20.23331,1.4891336
21.54644,1.6226844
18.725485,1.7154799
16.95264,1.7791898
14.365712,1.717623
12.287213,1.6523442
11.312629,1.6019431
10.965089,1.4554659
11.900422,1.3495597
13.943433,1.42011
12.304391,1.5609435
14.633367,1.6062086
14.816228,1.5358092
14.359771,1.4017807
14.560571,1.2952425
14.069261,1.4735467
12.387506,1.5122449
10.933667,1.5513325
9.134921,1.7599647
8.010495,1.6951734
10.01768,1.5799257
12.856595,1.534852
15.274423,1.3699809
16.66345,0.98252547
18.062428,1.1303121
19.548895,1.6324642
16.405375,1.698022
13.709813,1.5461885
