,y_pred
99615,57.330395
99616,54.7835
99617,47.41917
99618,48.823784
99619,51.01712
99620,42.94186
99621,28.013563
99622,24.19189
99623,27.998726
99624,29.758183
99625,35.199123
99626,33.199802
99627,30.06404
99628,27.513548
99629,28.37928
99630,26.27171
99631,24.582354
99632,22.07529
99633,20.331417
99634,23.638569
99635,25.93614
99636,40.018295
99637,51.226902
99638,53.577404
99639,51.25047
99640,54.851147
99641,61.701786
99642,47.746647
99643,43.018887
99644,36.777
99645,27.691744
99646,22.156275
99647,30.879541
99648,31.777464
99649,26.506588
99650,27.414927
99651,25.893955
99652,28.773132
99653,23.738382
99654,20.464552
99655,21.900137
99656,21.035929
99657,20.500893
99658,25.084337
99659,29.609789
99660,41.423496
99661,57.541374
99662,64.979065
99663,52.81266
99664,56.689964
99665,54.54542
99666,46.69001
99667,36.978836
99668,27.50137
99669,23.90897
99670,27.040735
99671,30.699102
99672,50.50311
99673,55.89025
99674,56.574432
99675,57.629375
99676,51.362354
99677,49.382294
99678,43.16663
99679,35.836502
99680,30.0898
99681,30.698263
99682,37.8143
99683,40.122974
99684,46.74672
99685,56.406055
99686,60.999035
99687,53.690693
99688,58.428535
99689,53.626152
99690,46.103947
99691,36.569798
99692,32.050472
99693,27.959787
99694,31.887655
99695,41.971867
99696,63.655376
99697,37.825527
99698,50.999943
99699,57.27404
99700,60.559982
99701,66.32476
99702,69.63434
99703,50.23499
99704,66.165474
99705,53.741203
99706,45.469196
99707,40.556347
99708,32.748596
99709,25.277388
99710,40.02308
99711,66.07553
99712,69.74232
99713,62.31365
99714,60.2682
99715,48.15054
99716,42.02399
99717,29.39883
99718,25.228996
99719,27.00636
99720,31.861036
99721,31.443445
99722,28.446644
99723,42.711323
99724,58.346123
99725,47.340816
99726,52.244152
99727,43.94016
99728,46.365765
99729,43.18832
99730,40.7509
99731,37.276745
99732,26.968876
99733,24.130325
99734,24.92406
99735,46.31609
99736,55.083614
99737,54.39384
99738,47.228367
99739,41.58692
99740,41.40894
99741,35.045822
99742,32.391335
99743,28.864403
99744,28.769667
99745,40.06426
99746,41.967613
99747,51.979847
99748,62.687412
99749,61.33826
99750,65.26741
99751,46.068085
99752,60.6292
99753,57.58638
99754,54.235477
99755,36.478794
99756,21.135405
99757,20.099953
99758,30.637413
99759,49.332985
99760,51.929558
99761,56.463947
99762,51.70758
99763,45.435528
99764,43.007065
99765,37.49956
99766,43.73622
99767,37.374943
99768,34.33108
99769,39.081528
99770,41.640263
99771,50.65343
99772,56.124695
99773,56.182087
99774,63.13898
99775,51.40484
99776,56.463062
99777,54.182716
99778,43.253586
99779,33.404644
99780,23.153135
99781,21.442366
99782,22.559921
99783,28.520216
99784,26.914873
99785,25.992613
99786,27.84637
99787,24.798502
99788,20.792406
99789,25.629953
99790,24.562286
99791,21.027843
99792,20.760464
99793,23.397108
99794,26.494724
99795,41.973114
99796,57.601395
99797,56.69797
99798,55.82301
99799,43.715393
99800,43.14598
99801,42.742233
99802,36.54041
99803,27.404358
99804,24.540922
99805,20.799595
99806,22.881227
99807,26.275784
99808,28.42515
99809,29.321915
99810,27.989132
99811,21.273817
99812,21.390436
99813,17.829382
99814,17.603
99815,20.700768
99816,19.688631
99817,23.508743
99818,23.760145
99819,37.963932
99820,47.84342
99821,51.345875
99822,46.158077
99823,54.68928
99824,40.60978
99825,31.688368
99826,20.00655
99827,15.128854
99828,11.512412
99829,16.143475
99830,28.146559
99831,48.96495
99832,54.71593
99833,60.524433
99834,59.64969
99835,54.708363
99836,50.530712
99837,54.92147
99838,56.65289
99839,57.20613
99840,60.12934
99841,59.218727
99842,55.683136
99843,47.662495
99844,54.82455
99845,45.18831
99846,34.68338
99847,31.432388
99848,25.21248
99849,16.424345
99850,20.352797
99851,32.556652
99852,59.293564
99853,72.42488
99854,70.67036
99855,66.243805
99856,60.382126
99857,52.561222
99858,51.937267
99859,48.917713
99860,41.752014
99861,43.161053
99862,47.495655
99863,51.973442
99864,59.087067
99865,60.539734
99866,53.62259
99867,46.878193
99868,36.485382
99869,26.441532
99870,20.826696
99871,14.996381
99872,16.549206
99873,13.365401
99874,16.941755
99875,25.480232
99876,46.510426
99877,50.99666
99878,58.18946
99879,53.879448
99880,45.539776
99881,41.716938
99882,40.105293
99883,43.869568
99884,44.01942
99885,47.664734
99886,39.42177
99887,47.162712
99888,43.502937
99889,45.94992
99890,47.7673
99891,43.63905
99892,32.67189
99893,22.502789
99894,16.87127
99895,14.101996
99896,13.324206
99897,13.405877
99898,10.682519
99899,17.354195
99900,22.699472
99901,27.27626
99902,32.45871
99903,30.826996
99904,33.51373
99905,32.37754
99906,33.32138
99907,30.16413
99908,22.55391
99909,21.416899
99910,24.370861
99911,26.113157
99912,35.748146
99913,38.520596
99914,35.56822
99915,33.804268
99916,29.710205
99917,32.608143
99918,17.509115
99919,15.520743
99920,16.171534
99921,17.201202
99922,15.172088
99923,18.390009
99924,23.023535
99925,31.54106
99926,30.90312
99927,33.302753
99928,44.748894
99929,44.368637
99930,42.204845
99931,36.982502
99932,34.478363
99933,36.65417
99934,45.102432
99935,48.943012
99936,48.82578
99937,48.41856
99938,46.043213
99939,52.85604
99940,49.075367
99941,52.86706
99942,38.651432
99943,29.873781
99944,26.768406
99945,23.257364
99946,20.361708
99947,21.620293
99948,27.56521
99949,36.025852
99950,34.447556
99951,33.96393
99952,36.141243
99953,40.797718
99954,42.862614
99955,36.98505
99956,30.49413
99957,35.304604
99958,37.013195
99959,40.693993
99960,47.15629
99961,51.36345
99962,49.230625
99963,31.673328
99964,28.655098
99965,19.607567
99966,19.259518
99967,15.234389
99968,10.958629
99969,17.208448
99970,24.02257
99971,38.623325
99972,50.09615
99973,52.179604
99974,39.72485
99975,36.044426
99976,29.267138
99977,26.277441
99978,19.032516
99979,21.162457
99980,19.472961
99981,24.045103
99982,31.55693
99983,36.999393
99984,33.11041
99985,33.69061
99986,24.256138
99987,24.65366
99988,26.4592
99989,26.78666
99990,27.138666
99991,27.304676
99992,24.688765
99993,15.46132
99994,23.147566
99995,48.099155
99996,52.941433
99997,46.75349
99998,40.731426
99999,32.93527
100000,32.087948
100001,27.328676
100002,29.861614
100003,29.479382
100004,29.083584
100005,33.70118
100006,29.183664
100007,32.798985
100008,37.459152
100009,36.561012
100010,30.140009
100011,27.419662
100012,16.594236
100013,18.77377
100014,14.884242
100015,12.622149
100016,12.4316435
100017,13.732894
100018,22.445004
100019,38.358784
100020,51.35119
100021,53.093216
100022,47.165756
100023,40.15249
100024,37.220573
100025,29.723856
100026,24.735235
100027,22.53137
100028,25.943413
100029,26.182926
100030,28.235983
100031,37.4351
100032,46.653843
100033,47.971767
100034,58.809788
100035,47.715805
100036,42.39531
100037,41.817406
100038,37.156776
100039,33.80402
100040,22.79828
100041,22.780699
100042,33.037445
100043,57.039883
100044,56.33163
100045,58.278454
100046,49.887096
100047,45.824543
100048,41.05946
100049,28.87801
100050,24.945562
100051,23.528088
100052,24.731983
100053,28.985708
100054,30.838665
100055,37.251698
100056,46.020134
100057,48.142357
100058,45.402626
100059,51.29974
100060,53.610428
100061,48.836544
100062,43.209957
100063,30.856583
100064,24.555721
100065,22.65305
100066,30.159077
100067,53.41893
100068,64.26986
100069,60.82077
100070,50.250015
100071,40.18823
100072,27.591686
100073,28.882778
100074,29.180521
100075,26.127874
100076,26.194075
100077,28.304016
100078,35.10305
100079,36.360973
100080,45.696438
100081,52.085262
100082,50.247047
100083,51.0596
100084,56.84766
100085,45.089054
100086,41.754673
100087,36.635773
100088,27.15211
100089,21.202097
100090,21.495277
100091,33.260235
100092,38.11856
100093,40.937828
100094,32.321644
100095,33.904995
100096,27.738024
100097,25.486937
100098,23.344055
100099,15.3731985
100100,15.496442
100101,19.816938
100102,20.92846
100103,22.80543
100104,34.551872
100105,43.69758
100106,45.949722
100107,43.39074
100108,43.58425
100109,48.62252
100110,43.236847
100111,42.13823
100112,34.85229
100113,25.233393
100114,26.023455
100115,26.85726
100116,11.685468
100117,11.839473
100118,15.83204
100119,19.146069
100120,14.856076
100121,9.663875
100122,9.218471
100123,13.652909
100124,16.405699
100125,24.353945
100126,30.850513
100127,31.32411
100128,30.500145
100129,26.326796
100130,26.836243
100131,21.310274
100132,22.187643
100133,19.671915
100134,16.507088
100135,10.531009
100136,13.113685
100137,19.842073
100138,40.337578
100139,49.6423
100140,28.255617
100141,20.076355
100142,17.629229
100143,22.369354
100144,24.817556
100145,29.459953
100146,33.42076
100147,34.978767
100148,35.91662
100149,37.844387
100150,26.09173
100151,19.832289
100152,11.897056
100153,8.770661
100154,7.9814596
100155,9.151277
100156,16.802166
100157,33.496334
100158,57.625217
100159,62.695206
100160,54.77104
100161,44.31031
100162,40.06012
100163,30.036781
100164,28.676292
100165,27.611113
100166,23.263569
100167,26.749498
100168,28.315983
100169,29.63357
100170,37.93607
100171,49.939213
100172,53.379635
100173,55.216984
100174,61.570164
100175,46.631657
100176,29.007408
100177,23.155205
100178,18.583158
100179,18.421162
100180,19.390377
100181,31.115234
100182,55.28726
100183,59.140633
100184,53.964203
100185,46.126175
100186,38.539562
100187,32.078815
100188,31.367388
100189,24.498888
100190,23.119822
100191,22.970785
100192,24.123812
100193,28.958208
100194,36.015903
100195,33.31676
100196,43.5201
100197,47.43291
100198,53.709793
100199,41.50662
100200,32.355602
100201,23.964575
100202,22.166945
100203,20.017076
100204,23.625715
100205,33.50265
100206,58.026047
100207,59.667564
100208,51.674076
100209,35.994026
100210,27.09394
100211,21.651987
100212,20.564512
100213,23.545181
100214,17.73167
100215,20.819216
100216,30.546324
100217,31.394207
100218,33.710693
100219,41.912003
100220,41.120117
100221,37.27768
100222,35.2375
100223,34.927242
100224,31.106598
100225,32.518166
100226,26.96934
100227,21.036144
100228,23.29279
100229,30.40036
100230,49.050457
100231,61.893803
100232,59.116776
100233,49.870068
100234,40.957527
100235,37.138348
100236,29.969849
100237,27.072271
100238,27.008833
100239,27.928007
100240,32.082397
100241,33.34487
100242,37.88664
100243,41.794544
100244,45.823296
100245,47.748123
100246,55.135303
100247,54.90458
100248,47.40622
100249,34.93332
100250,25.934376
100251,19.102867
100252,17.141573
100253,28.002172
100254,32.556057
100255,36.913757
100256,34.326202
100257,28.699524
100258,19.861225
100259,17.75628
100260,17.985834
100261,12.005105
100262,10.507884
100263,15.356069
100264,16.237562
100265,22.727901
100266,27.763086
100267,36.25876
100268,45.76145
100269,46.967022
100270,53.273544
100271,43.735825
100272,31.667881
100273,27.871342
100274,26.639713
100275,17.39907
100276,16.608425
100277,25.434982
100278,27.436722
100279,30.490732
100280,26.475353
100281,26.391266
100282,25.930614
100283,20.839207
100284,20.04313
100285,15.076474
100286,14.712718
100287,15.260005
100288,18.942211
100289,17.672226
100290,25.760433
100291,26.980831
100292,37.127583
100293,38.235977
100294,40.99029
100295,36.504448
100296,35.28061
100297,28.682554
100298,25.742117
100299,20.808449
100300,26.040571
100301,32.85999
100302,53.752644
100303,60.91931
100304,57.465816
100305,41.918915
100306,34.201015
100307,28.635347
100308,27.982628
100309,19.751617
100310,19.265383
100311,21.958174
100312,23.749374
100313,30.09968
100314,29.384819
100315,27.626139
100316,37.332138
100317,48.61102
100318,42.91597
100319,47.666348
100320,39.909737
100321,39.15523
100322,32.493843
100323,25.134718
100324,24.105402
100325,34.434452
100326,54.569237
100327,60.43133
100328,56.366623
100329,47.682358
100330,40.36054
100331,35.068565
100332,31.657759
100333,23.964981
100334,19.655342
100335,19.311455
100336,19.067358
100337,29.21441
100338,31.357153
100339,36.75177
100340,44.71842
100341,42.86965
100342,44.16422
100343,34.009426
100344,30.36366
100345,22.060543
100346,20.709724
100347,18.329985
100348,22.68409
100349,34.042847
100350,46.927425
100351,58.43355
100352,41.260418
100353,28.287346
100354,21.287352
100355,22.575127
100356,21.013027
100357,16.003262
100358,17.269691
100359,24.38506
100360,29.915697
100361,28.296856
100362,25.492493
100363,29.462318
100364,33.32695
100365,34.674225
100366,27.438782
100367,24.845709
100368,17.16755
100369,15.049264
100370,14.316518
100371,16.855526
100372,35.244274
100373,44.500233
100374,53.75398
100375,47.161377
100376,38.926693
100377,29.314169
100378,22.236662
100379,22.948795
100380,21.862946
100381,18.66766
100382,26.009089
100383,29.553703
100384,36.127117
100385,36.91054
100386,44.555443
100387,48.556553
100388,44.11483
100389,35.65629
100390,23.643085
100391,16.797268
100392,12.819003
100393,9.6268835
100394,8.938134
100395,10.319509
100396,23.734665
100397,42.029644
100398,58.438904
100399,49.276226
100400,45.367718
100401,32.85084
100402,27.347733
100403,27.31822
100404,21.031727
100405,23.496206
100406,23.148222
100407,25.04972
100408,26.030378
100409,31.465956
100410,37.665672
100411,46.75497
100412,45.409393
100413,47.275932
100414,48.70682
100415,50.863873
100416,45.93103
100417,29.605436
100418,22.553467
100419,21.48767
100420,27.35599
100421,23.555677
100422,29.750633
100423,25.533735
100424,22.613203
100425,21.606901
100426,23.046743
100427,20.482628
100428,18.005327
100429,16.708876
100430,20.05711
100431,27.925795
100432,26.334421
100433,32.32597
100434,28.781664
100435,32.574955
100436,34.661396
100437,29.032011
100438,36.862026
100439,29.660137
100440,23.61226
100441,21.654211
100442,19.724747
100443,21.270329
100444,17.282598
100445,19.864758
100446,27.825586
100447,27.091578
100448,22.293846
100449,19.83409
100450,16.811619
100451,14.557023
100452,14.771958
100453,15.037427
100454,15.720693
100455,14.889005
100456,18.842903
100457,19.23256
100458,23.159357
100459,29.874584
100460,34.275906
100461,32.53424
100462,16.761639
100463,17.479582
100464,12.738658
100465,12.438233
100466,11.331634
100467,15.241187
100468,19.085281
100469,35.697544
100470,44.361702
100471,20.785877
100472,17.06358
100473,19.24987
100474,16.892313
100475,13.291265
100476,14.954162
100477,17.564466
100478,15.952565
100479,23.381136
100480,25.35251
100481,29.390518
100482,27.934128
100483,29.454638
100484,13.954684
100485,15.528266
100486,11.212684
100487,16.711277
100488,20.054012
100489,21.000183
100490,32.07058
100491,54.348305
100492,54.720623
100493,42.88166
100494,34.312283
100495,21.824934
100496,20.627825
100497,20.248709
100498,13.804667
100499,15.331573
100500,16.537334
100501,21.90924
100502,24.910921
100503,34.07667
100504,35.885284
100505,31.67452
100506,27.597225
100507,30.592533
100508,32.501
100509,33.673275
100510,27.528128
100511,28.885155
100512,30.479822
100513,28.433804
100514,34.96488
100515,50.581493
100516,63.030403
100517,52.820984
100518,50.98073
100519,38.941593
100520,27.724434
100521,31.179403
100522,27.701395
100523,22.30854
100524,24.525988
100525,32.267113
100526,39.875267
100527,49.785233
100528,60.304226
100529,59.326008
100530,70.49045
100531,58.50506
100532,50.584087
100533,39.972397
100534,32.111137
100535,32.00048
100536,33.90956
100537,42.68276
100538,67.51155
100539,83.07921
100540,76.34392
100541,58.01563
100542,45.562088
100543,37.398136
100544,33.02049
100545,31.833963
100546,29.192879
100547,30.84399
100548,36.8087
100549,46.607063
100550,47.061275
100551,63.431274
100552,58.68909
100553,53.982307
100554,57.805744
100555,47.744267
100556,38.681435
100557,33.089787
100558,23.716728
100559,23.989342
100560,27.440758
100561,42.25365
100562,65.37291
100563,64.958595
100564,61.166477
100565,57.12091
100566,51.70324
100567,38.92151
100568,37.255863
100569,33.931866
100570,35.34918
100571,33.40582
100572,38.46808
100573,34.302567
100574,41.836613
100575,45.405766
100576,53.46143
100577,54.887497
100578,45.16356
100579,36.331757
100580,34.15835
100581,26.8048
100582,18.914858
100583,16.999481
100584,17.429417
100585,14.471066
100586,23.404594
100587,27.996584
100588,30.61779
100589,28.224995
100590,26.51482
100591,28.045757
100592,28.09065
100593,24.259977
100594,18.211483
100595,17.999348
100596,23.22416
100597,27.902308
100598,34.98043
100599,43.28284
100600,48.400852
100601,46.087383
100602,44.644123
100603,46.014416
100604,45.657085
100605,47.24447
100606,42.424763
100607,38.15963
100608,34.13929
100609,33.655582
100610,29.252382
100611,38.570995
100612,29.793663
100613,27.01987
100614,22.260284
100615,18.198223
100616,14.488572
100617,14.476907
100618,14.786975
100619,17.81686
100620,20.247358
100621,19.730955
100622,33.955566
100623,43.85376
100624,51.345997
100625,49.297894
100626,46.168274
100627,32.308983
100628,25.578552
100629,16.63158
100630,10.380443
100631,10.848765
100632,15.6870165
100633,29.924677
100634,39.85316
100635,51.994373
100636,25.141102
100637,29.493942
100638,25.160812
100639,21.440826
100640,20.03509
100641,24.179798
100642,28.607347
100643,35.239395
100644,38.989677
100645,45.40165
100646,47.345695
100647,39.39259
100648,43.195587
100649,44.821598
100650,39.605225
100651,32.20177
100652,27.347893
100653,28.356747
100654,35.708725
100655,47.371147
100656,53.773754
100657,45.656017
100658,37.866272
100659,33.915768
100660,29.465122
100661,35.704628
100662,27.768005
100663,25.593365
100664,24.654676
100665,30.995197
100666,32.490585
100667,32.740105
100668,30.25627
100669,30.856249
100670,27.581264
100671,28.527205
100672,20.589169
100673,19.159832
100674,18.9075
100675,13.573613
100676,15.715331
100677,15.56412
100678,21.723602
100679,24.323282
100680,26.763748
100681,25.194084
100682,26.555784
100683,31.105782
100684,23.611948
100685,22.030155
100686,20.870104
100687,22.75228
100688,24.049644
100689,26.610746
100690,33.49123
100691,35.059013
100692,40.9163
100693,32.399426
100694,32.57832
100695,27.383049
100696,23.592976
100697,19.189392
100698,16.997692
100699,15.766755
100700,13.852254
100701,12.029315
100702,10.937488
100703,13.20667
100704,18.868097
100705,17.214714
100706,27.202726
100707,26.578264
100708,19.460539
100709,16.243862
100710,15.778674
100711,14.731685
100712,14.071597
100713,12.316129
100714,15.674151
100715,21.878963
100716,29.088276
100717,26.488173
100718,27.553207
100719,26.91503
100720,19.925308
100721,41.03997
100722,42.155678
100723,27.248825
100724,30.950867
100725,34.79842
100726,36.03426
100727,30.199774
100728,23.582533
100729,22.025347
100730,18.713495
100731,17.762613
100732,17.424038
100733,18.037863
100734,18.042944
100735,22.541548
100736,25.217644
100737,28.339901
100738,27.033262
100739,31.567522
100740,26.53052
100741,24.11005
100742,18.672203
100743,15.01595
100744,13.769191
100745,14.115251
100746,19.811413
100747,18.771961
100748,18.99487
100749,19.389542
100750,21.758749
100751,16.4672
100752,17.99853
100753,15.18946
100754,13.803811
100755,12.099408
100756,13.083596
100757,16.952763
100758,16.755413
100759,16.959316
100760,19.432098
100761,26.647833
100762,27.015842
100763,33.108627
100764,29.176346
100765,28.35854
100766,22.468857
100767,20.135704
100768,15.605441
100769,15.537742
100770,9.875279
100771,9.700383
100772,14.433391
100773,14.714896
100774,15.621215
100775,15.411674
100776,15.9612665
100777,13.236384
100778,12.592425
100779,13.308064
100780,12.415748
100781,15.675237
100782,14.780477
100783,21.169712
100784,24.3975
100785,26.604828
100786,17.685446
100787,17.868946
100788,17.123514
100789,12.614934
100790,10.319633
100791,8.738908
100792,9.171943
100793,14.104508
100794,24.510483
100795,48.575302
100796,51.21975
100797,33.70128
100798,31.472073
100799,23.96466
100800,24.385828
100801,19.635578
100802,18.327126
100803,25.648302
100804,27.944725
100805,27.15933
100806,31.77358
100807,35.544292
100808,33.551506
100809,32.66157
100810,22.372972
100811,17.019016
100812,9.294257
100813,7.6288404
100814,7.5971155
100815,9.326884
100816,24.135487
100817,36.814762
100818,43.390728
100819,34.9435
100820,32.82935
100821,25.736572
100822,30.780497
100823,24.397606
100824,14.994718
100825,13.303187
100826,14.074716
100827,17.606215
100828,17.344292
100829,21.685362
100830,22.960348
100831,21.834545
100832,18.074598
100833,25.255247
100834,24.325361
100835,21.623188
100836,13.067424
100837,10.232123
100838,7.1683836
100839,5.8582773
100840,17.989815
100841,29.804771
100842,42.61778
100843,36.82611
100844,28.924498
100845,21.865612
100846,22.621792
100847,25.409336
100848,20.785795
100849,20.564034
100850,19.403173
100851,20.183727
100852,17.520302
100853,28.669493
100854,35.898468
100855,41.485405
100856,27.303207
100857,30.074152
100858,23.372736
100859,18.05612
100860,10.226235
100861,8.163777
100862,8.496465
100863,10.082463
100864,29.373014
100865,44.930984
100866,43.964565
100867,45.54807
100868,39.69938
100869,28.988106
100870,31.160122
100871,29.142168
100872,25.495337
100873,22.141026
100874,27.992733
100875,27.072933
100876,33.970398
100877,35.663345
100878,36.166218
100879,43.876423
100880,44.791286
100881,49.090508
100882,47.324474
100883,35.35278
100884,24.793604
100885,19.36535
100886,14.88099
100887,15.123584
100888,28.680593
100889,46.86494
100890,52.564556
100891,44.078888
100892,34.967064
100893,30.779247
100894,29.634203
100895,25.318087
100896,25.049593
100897,22.49469
100898,24.434788
100899,27.51347
100900,30.165272
100901,28.579466
100902,35.23944
100903,46.21848
100904,45.541622
100905,47.03822
100906,46.008354
100907,43.886333
100908,35.07872
100909,22.572767
100910,18.848455
100911,20.622736
100912,17.2659
100913,24.237247
100914,26.526636
100915,26.219828
100916,25.954636
100917,22.918587
100918,22.49956
100919,21.927221
100920,15.39215
100921,15.320636
100922,15.823279
100923,20.572966
100924,21.322746
100925,26.136091
100926,37.50245
100927,46.696915
100928,48.823383
100929,51.576443
100930,51.97135
100931,46.76559
100932,46.113827
100933,32.43833
100934,32.777164
100935,27.81595
100936,21.335773
100937,19.163366
100938,18.377304
100939,24.738922
100940,21.148916
100941,19.935993
100942,15.3241
100943,14.5838175
100944,14.190141
100945,15.9641905
100946,16.601366
100947,16.777376
100948,16.382454
100949,20.925457
100950,29.795786
100951,39.72272
100952,33.737934
100953,35.736374
100954,35.950134
100955,32.226704
100956,38.12522
100957,39.67246
100958,41.181126
100959,29.477413
100960,34.261417
100961,56.999462
100962,55.180492
100963,62.088703
100964,47.531094
100965,43.62871
100966,41.758305
100967,40.289642
100968,34.60692
100969,34.26241
100970,37.781803
100971,41.079597
100972,40.89455
100973,45.515522
100974,51.239773
100975,45.445774
100976,46.004307
100977,27.52856
100978,22.71805
100979,15.448009
100980,10.75026
100981,10.88868
100982,11.236514
100983,13.283429
100984,23.903177
100985,45.310734
100986,56.791428
100987,51.62685
100988,50.98497
100989,48.93576
100990,44.116962
100991,38.36501
100992,36.610725
100993,29.313372
100994,31.819498
100995,35.010696
100996,46.364716
100997,43.094643
100998,42.219826
100999,44.145157
101000,45.69945
101001,43.684975
101002,39.10744
101003,30.205462
101004,28.143797
101005,28.228947
101006,26.475231
101007,25.732803
101008,23.248968
101009,30.88752
101010,33.141197
101011,37.455284
101012,42.022823
101013,40.416172
101014,32.717373
101015,28.690813
101016,27.173206
101017,24.590015
101018,25.625135
101019,27.474867
101020,28.235977
101021,37.698593
101022,43.68796
101023,46.060036
101024,39.282276
101025,44.535904
101026,33.728447
101027,25.529518
101028,21.125393
101029,18.619265
101030,16.935873
101031,18.278835
101032,26.980976
101033,45.745045
101034,52.54384
101035,50.299202
101036,44.532726
101037,43.479683
101038,39.81301
101039,41.287205
101040,38.10065
101041,31.247757
101042,28.73197
101043,29.571066
101044,35.397034
101045,40.26905
101046,42.11003
101047,43.23616
101048,46.96803
101049,51.224354
101050,44.38129
101051,45.218002
101052,28.732758
101053,16.036987
101054,17.786442
101055,22.842543
101056,45.988426
101057,53.25589
101058,53.182686
101059,45.179096
101060,41.39859
101061,40.789948
101062,34.616306
101063,34.422085
101064,37.06988
101065,33.1284
101066,27.615465
101067,31.676924
101068,39.11301
101069,45.145657
101070,50.72529
101071,48.461502
101072,48.43412
101073,54.32351
101074,43.63943
101075,43.475025
101076,33.961487
101077,31.61472
101078,31.83176
101079,32.81607
101080,35.49075
101081,34.191048
101082,27.653326
101083,28.917244
101084,25.142273
101085,27.787754
101086,27.936613
101087,22.372648
101088,26.582355
101089,24.43088
101090,25.8413
101091,28.788223
101092,37.32603
101093,47.31207
101094,50.37649
101095,51.00567
101096,46.37554
101097,53.28317
101098,46.545204
101099,42.880623
101100,40.255966
101101,31.584543
101102,33.932117
101103,27.437647
101104,20.641733
101105,25.450693
101106,20.482576
101107,21.798971
101108,21.69537
101109,20.251564
101110,16.341846
101111,20.461658
101112,18.021774
101113,16.140743
101114,23.505775
101115,19.686663
101116,25.627573
101117,34.20998
101118,40.095562
101119,38.384243
101120,52.429718
101121,56.136715
101122,41.049652
101123,37.761387
101124,37.691547
101125,28.19084
101126,25.248499
101127,32.887535
101128,61.1819
101129,59.890423
101130,27.928442
101131,32.718517
101132,28.186373
101133,27.096577
101134,39.826187
101135,37.426914
101136,35.64741
101137,50.65544
101138,47.049362
101139,55.490505
101140,35.880196
101141,31.067778
101142,30.202263
101143,14.940646
101144,17.5461
101145,29.440258
101146,42.843624
101147,53.87438
101148,42.146378
101149,35.89553
101150,33.524204
101151,25.679073
101152,23.649086
101153,20.910564
101154,23.804636
101155,18.460695
101156,21.326801
101157,21.425703
101158,34.69581
101159,34.203094
101160,35.83815
101161,44.24682
101162,35.5165
101163,30.239914
101164,28.938114
101165,24.02866
101166,15.894767
101167,9.529994
101168,18.331217
101169,30.361727
101170,45.02474
101171,48.296978
101172,43.204384
101173,42.163815
101174,36.23681
101175,24.727127
101176,24.37872
101177,26.034092
101178,22.920633
101179,24.397308
101180,24.333672
101181,28.014454
101182,27.961208
101183,37.96799
101184,36.2901
101185,30.605873
101186,32.42252
101187,36.212612
101188,26.885784
101189,25.431438
101190,25.595984
101191,23.766487
101192,10.506457
101193,19.050169
101194,30.259726
101195,35.189877
101196,36.60877
101197,32.891308
101198,25.055395
101199,25.446764
101200,26.677942
101201,27.526854
101202,23.903189
101203,27.39316
101204,29.835299
101205,32.680595
101206,32.73498
101207,42.33238
101208,45.783722
101209,47.738575
101210,33.007706
101211,26.05416
101212,29.509298
101213,27.691477
101214,19.224617
101215,9.8314905
101216,7.849725
101217,14.9901
101218,38.285473
101219,47.02262
101220,41.65043
101221,39.203484
101222,30.593073
101223,31.980297
101224,28.71433
101225,25.419966
101226,26.705265
101227,24.768833
101228,23.833937
101229,29.09189
101230,30.91423
101231,41.53796
101232,41.677853
101233,42.115246
101234,54.59229
101235,50.508194
101236,41.297134
101237,34.03374
101238,25.736525
101239,20.222094
101240,17.31515
101241,20.585691
101242,28.882343
101243,27.737041
101244,21.982647
101245,23.52507
101246,18.77977
101247,20.632545
101248,18.116302
101249,17.428183
101250,16.046976
101251,17.442772
101252,22.159382
101253,23.855358
101254,25.78723
101255,31.174929
101256,35.26501
101257,33.94309
101258,41.024677
101259,41.97803
101260,37.24716
101261,35.68386
101262,30.510384
101263,24.4077
101264,26.875324
101265,25.415506
101266,30.19519
101267,26.162956
101268,21.19755
101269,16.45127
101270,13.1676035
101271,21.049728
101272,12.00324
101273,10.230487
101274,10.195554
101275,9.061339
101276,11.028985
101277,14.392039
101278,14.945922
101279,20.306692
101280,31.373852
101281,32.58404
101282,34.8373
101283,34.570522
101284,29.81514
101285,30.313183
101286,26.109941
101287,14.083987
101288,15.402122
101289,21.666805
101290,38.916992
101291,44.68195
101292,43.91588
101293,36.453186
101294,32.404953
101295,26.620062
101296,24.59417
101297,21.165342
101298,19.225485
101299,19.058582
101300,20.636543
101301,29.563713
101302,30.92918
101303,26.187748
101304,26.782011
101305,40.426388
101306,29.389574
101307,28.564661
101308,21.928564
101309,18.998503
101310,18.801023
101311,9.305919
101312,10.266736
101313,16.762804
101314,39.57416
101315,47.889683
101316,40.615604
101317,31.755945
101318,29.395073
101319,29.053928
101320,35.738262
101321,25.34766
101322,28.057909
101323,24.22253
101324,29.13034
101325,26.56274
101326,28.679007
101327,32.910194
101328,36.34918
101329,39.11107
101330,30.944702
101331,37.963737
101332,31.469252
101333,24.970936
101334,19.987356
101335,11.002727
101336,13.132094
101337,27.877222
101338,43.16941
101339,51.982822
101340,46.100517
101341,42.477123
101342,38.52146
101343,33.506725
101344,34.505848
101345,30.475399
101346,28.494062
101347,28.908182
101348,27.365068
101349,29.817284
101350,33.92637
101351,41.62981
101352,52.913483
101353,55.1119
101354,46.41567
101355,44.76119
101356,44.658524
101357,36.12542
101358,30.720846
101359,17.1316
101360,19.01876
101361,30.693115
