,y_pred
673445,33.20177
673446,31.17217
673447,27.353321
673448,29.487942
673449,27.653173
673450,24.923977
673451,22.681238
673452,20.985086
673453,17.277113
673454,23.507572
673455,32.42019
673456,42.424862
673457,44.496056
673458,39.395027
673459,35.52727
673460,30.379814
673461,30.108507
673462,28.107971
673463,26.14107
673464,26.021189
673465,28.641447
673466,26.077374
673467,27.344713
673468,31.313862
673469,29.638918
673470,28.703766
673471,28.853462
673472,26.499434
673473,23.121975
673474,24.132484
673475,26.365318
673476,24.58285
673477,26.123756
673478,29.2517
673479,32.80438
673480,45.116188
673481,42.766937
673482,37.384277
673483,34.782307
673484,30.153755
673485,29.817755
673486,26.626986
673487,25.303783
673488,23.243309
673489,22.89415
673490,22.312943
673491,25.638649
673492,26.306326
673493,25.215466
673494,29.18031
673495,33.85491
673496,33.44346
673497,34.28431
673498,37.84059
673499,36.287563
673500,36.15658
673501,32.002316
673502,30.68712
673503,37.473804
673504,46.10585
673505,34.968292
673506,30.297266
673507,26.181286
673508,21.497755
673509,22.42163
673510,19.439955
673511,19.518522
673512,22.939602
673513,27.568775
673514,30.511265
673515,37.10993
673516,42.338585
673517,40.89377
673518,48.25878
673519,68.40238
673520,57.030125
673521,54.464302
673522,47.586784
673523,34.680126
673524,21.075043
673525,19.748278
673526,19.381039
673527,31.570198
673528,34.339943
673529,27.8538
673530,24.755419
673531,21.278597
673532,20.24288
673533,22.725092
673534,23.019094
673535,24.48573
673536,23.310535
673537,30.853453
673538,28.459787
673539,29.433317
673540,32.872425
673541,35.78055
673542,36.0805
673543,50.434536
673544,46.18778
673545,47.542805
673546,50.015427
673547,48.47559
673548,45.482876
673549,42.702477
673550,31.69845
673551,29.986708
673552,27.678816
673553,23.419188
673554,23.836535
673555,23.31511
673556,18.934433
673557,21.834248
673558,17.684322
673559,16.02479
673560,15.503241
673561,14.089579
673562,13.193977
673563,19.176199
673564,21.37386
673565,21.763607
673566,21.47474
673567,31.070286
673568,27.711529
673569,27.12709
673570,27.833698
673571,30.91919
673572,35.965145
673573,43.73767
673574,39.490795
673575,35.76121
673576,30.971228
673577,26.979374
673578,24.01745
673579,24.506798
673580,22.346992
673581,20.7206
673582,18.438934
673583,18.27546
673584,17.099861
673585,15.963379
673586,16.988808
673587,15.782629
673588,19.203114
673589,20.533613
673590,18.94634
673591,23.676188
673592,22.271988
673593,22.515415
673594,20.486895
673595,23.01533
673596,24.583313
673597,28.438463
673598,30.318079
673599,43.753437
673600,51.27199
673601,42.785397
673602,36.512726
673603,31.676382
673604,23.716438
673605,23.636335
673606,22.451372
673607,24.592876
673608,26.846962
673609,26.734173
673610,29.258055
673611,30.364674
673612,35.4346
673613,35.462624
673614,30.894403
673615,30.883432
673616,27.268244
673617,23.49855
673618,16.784878
673619,13.017641
673620,11.104174
673621,12.339146
673622,16.726276
673623,31.64842
673624,36.802597
673625,31.005714
673626,28.919704
673627,26.752876
673628,21.782366
673629,20.110552
673630,21.058619
673631,20.49682
673632,21.109737
673633,24.338
673634,29.578302
673635,35.87798
673636,44.777893
673637,37.11147
673638,37.49116
673639,59.55963
673640,58.228382
673641,53.06423
673642,48.224377
673643,40.730373
673644,31.388693
673645,31.3784
673646,30.48795
673647,46.305195
673648,49.10731
673649,35.328457
673650,29.879904
673651,25.125673
673652,24.423439
673653,24.184366
673654,23.675255
673655,25.091616
673656,23.550734
673657,28.766186
673658,36.3752
673659,42.16563
673660,46.941643
673661,46.501205
673662,45.561905
673663,56.978085
673664,55.580982
673665,50.83598
673666,46.81134
673667,37.179047
673668,33.254875
673669,31.077623
673670,25.658028
673671,34.50014
673672,40.860294
673673,32.166298
673674,29.672287
673675,21.412998
673676,21.454744
673677,25.095226
673678,27.623106
673679,27.81412
673680,38.497066
673681,37.62014
673682,37.88537
673683,36.020084
673684,29.535513
673685,28.260586
673686,19.786358
673687,14.149744
673688,10.897224
673689,10.162634
673690,7.82123
673691,6.968691
673692,6.9772873
673693,8.745607
673694,10.002153
673695,12.275288
673696,12.0051365
673697,14.078194
673698,14.075621
673699,14.964378
673700,16.357496
673701,14.976093
673702,14.2079525
673703,13.130651
673704,14.257652
673705,16.741093
673706,18.239622
673707,10.848433
673708,14.084612
673709,17.145685
673710,17.141685
673711,10.811081
673712,8.824821
673713,7.5680637
673714,8.341156
673715,7.488703
673716,7.102566
673717,7.451393
673718,8.678972
673719,8.778894
673720,10.778639
673721,14.428034
673722,14.840256
673723,18.185017
673724,19.020891
673725,17.516579
673726,15.740746
673727,16.537086
673728,19.323875
673729,19.449066
673730,22.321365
673731,31.302105
673732,30.431784
673733,47.439434
673734,38.441048
673735,31.538874
673736,22.484182
673737,17.741655
673738,15.595041
673739,14.126251
673740,17.563648
673741,28.192917
673742,36.103672
673743,27.067913
673744,25.43688
673745,23.467222
673746,22.306458
673747,20.989109
673748,20.745922
673749,21.711245
673750,25.848772
673751,28.610603
673752,34.72604
673753,33.665318
673754,38.323387
673755,35.187855
673756,32.507866
673757,42.67465
673758,35.914795
673759,37.287663
673760,33.421597
673761,27.568281
673762,25.767035
673763,22.09754
673764,23.107216
673765,34.438515
673766,46.78626
673767,36.44105
673768,31.099796
673769,26.806465
673770,23.110365
673771,23.657988
673772,23.526875
673773,23.756601
673774,22.02789
673775,23.648354
673776,27.45058
673777,26.063942
673778,27.777184
673779,26.256308
673780,26.249691
673781,42.39264
673782,45.51776
673783,45.747547
673784,43.609814
673785,41.10083
673786,43.056786
673787,37.470108
673788,36.01252
673789,52.891357
673790,55.215786
673791,46.886795
673792,41.012386
673793,35.0737
673794,26.963293
673795,26.293371
673796,26.649153
673797,23.920164
673798,23.264425
673799,24.865355
673800,29.100338
673801,33.37792
673802,33.84897
673803,28.524002
673804,23.954044
673805,42.02383
673806,43.475662
673807,55.706875
673808,54.291428
673809,44.697666
673810,39.508663
673811,35.96598
673812,34.784004
673813,45.195007
673814,48.277863
673815,37.14874
673816,30.54005
673817,27.05261
673818,26.078035
673819,25.52022
673820,25.182924
673821,25.880548
673822,25.506235
673823,28.87687
673824,33.34607
673825,39.042755
673826,41.445415
673827,34.55742
673828,36.760384
673829,43.50655
673830,39.849693
673831,50.50157
673832,51.82528
673833,37.773838
673834,31.454876
673835,30.485119
673836,29.430822
673837,36.857643
673838,35.64667
673839,31.868376
673840,30.987263
673841,31.374325
673842,30.541864
673843,34.410816
673844,37.493767
673845,24.78932
673846,22.498625
673847,23.576015
673848,29.152311
673849,27.215069
673850,28.354223
673851,29.779972
673852,26.494797
673853,20.585873
673854,22.604519
673855,20.762665
673856,21.980652
673857,18.988125
673858,18.855185
673859,18.091167
673860,15.254292
673861,16.26382
673862,17.761845
673863,18.975441
673864,23.667667
673865,25.685894
673866,23.30562
673867,21.457624
673868,22.928413
673869,23.198032
673870,21.920496
673871,24.778358
673872,21.696833
673873,26.847063
673874,26.184166
673875,33.270935
673876,35.86258
673877,35.582058
673878,34.705368
673879,32.019474
673880,35.981213
673881,31.737232
673882,28.629297
673883,26.362543
673884,22.225307
673885,25.574862
673886,26.62108
673887,21.744883
673888,20.638796
673889,24.823538
673890,28.18565
673891,32.27531
673892,29.908964
673893,32.235626
673894,31.052515
673895,31.181364
673896,32.551098
673897,33.804764
673898,35.533367
673899,36.684563
673900,38.974297
673901,44.69015
673902,41.263626
673903,40.57404
673904,34.775154
673905,26.948793
673906,24.347
673907,24.193151
673908,21.822544
673909,34.615715
673910,45.13877
673911,40.620586
673912,35.7074
673913,34.11141
673914,37.513935
673915,36.38098
673916,36.57579
673917,34.809017
673918,31.162865
673919,36.8131
673920,36.094036
673921,36.06424
673922,34.923016
673923,33.623528
673924,38.31746
673925,37.291225
673926,37.60645
673927,39.30469
673928,30.403387
673929,27.048489
673930,25.369686
673931,22.970734
673932,22.05662
673933,41.11829
673934,44.61128
673935,31.47646
673936,26.832535
673937,21.858824
673938,19.853775
673939,20.639826
673940,20.394894
673941,19.637182
673942,21.185545
673943,25.763197
673944,28.308298
673945,34.874863
673946,37.520817
673947,35.22381
673948,34.359077
673949,32.472157
673950,28.344255
673951,25.692272
673952,17.054256
673953,13.905846
673954,11.069515
673955,11.796684
673956,15.261515
673957,23.319372
673958,32.577087
673959,28.228907
673960,25.293694
673961,25.56565
673962,25.341393
673963,26.108788
673964,26.29939
673965,25.347843
673966,25.551113
673967,26.217354
673968,27.694235
673969,27.864767
673970,29.356533
673971,25.935621
673972,23.191158
673973,27.068275
673974,24.905928
673975,27.598894
673976,23.110668
673977,15.5301285
673978,14.642738
673979,13.316441
673980,17.020172
673981,26.667528
673982,41.765133
673983,27.354734
673984,26.316998
673985,25.298151
673986,23.348404
673987,23.108881
673988,21.729252
673989,22.100996
673990,20.186516
673991,20.262392
673992,21.318886
673993,20.73254
673994,19.501524
673995,20.969076
673996,35.62802
673997,31.84831
673998,38.37294
673999,43.609924
674000,41.843624
674001,43.36288
674002,37.797203
674003,36.788326
674004,43.888046
674005,48.28247
674006,38.979137
674007,34.933502
674008,30.534355
674009,25.730865
674010,25.359526
674011,23.26426
674012,19.738703
674013,17.372944
674014,15.594984
674015,15.818367
674016,15.863802
674017,17.599545
674018,20.08259
674019,14.435284
674020,20.291407
674021,19.129192
674022,18.560541
674023,15.627617
674024,12.982075
674025,13.954432
674026,21.618635
674027,24.682325
674028,27.2439
674029,25.72095
674030,25.39034
674031,26.16156
674032,24.758844
674033,20.55164
674034,20.936522
674035,19.564522
674036,21.640932
674037,22.137737
674038,22.081514
674039,27.091757
674040,27.934921
674041,31.481144
674042,33.284164
674043,32.14069
674044,40.85606
674045,38.29497
674046,39.508965
674047,38.683765
674048,38.373226
674049,39.002422
674050,36.404995
674051,38.87752
674052,32.42862
674053,30.750254
674054,24.784082
674055,20.880928
674056,23.224775
674057,21.62041
674058,20.193043
674059,18.445187
674060,21.030457
674061,21.759819
674062,21.162388
674063,18.90069
674064,19.294884
674065,20.199696
674066,18.961573
674067,18.35099
674068,20.444384
674069,21.817478
674070,22.62877
674071,17.772976
674072,13.499809
674073,16.964092
674074,17.373367
674075,22.349798
674076,41.72417
674077,43.546646
674078,36.674896
674079,33.313366
674080,25.352015
674081,25.121338
674082,21.982973
674083,20.952614
674084,18.91117
674085,16.229109
674086,19.91654
674087,22.161892
674088,23.224417
674089,17.301218
674090,18.461815
674091,24.252438
674092,25.421995
674093,23.683056
674094,23.044703
674095,18.053198
674096,23.403006
674097,26.27753
674098,27.11854
674099,40.26843
674100,49.1909
674101,41.283707
674102,40.65562
674103,38.66667
674104,30.242594
674105,26.56623
674106,23.782099
674107,20.706625
674108,20.005491
674109,18.201563
674110,16.731136
674111,16.0507
674112,17.366613
674113,15.288105
674114,12.954464
674115,14.250469
674116,16.060883
674117,17.07876
674118,11.446852
674119,11.815781
674120,14.000805
674121,18.434172
674122,22.456072
674123,32.450798
674124,44.33981
674125,39.062565
674126,37.25992
674127,37.1936
674128,29.059359
674129,26.576708
674130,24.978777
674131,21.347534
674132,21.414938
674133,22.509014
674134,21.389944
674135,21.796768
674136,20.649298
674137,20.728716
674138,19.73809
674139,31.369247
674140,30.025055
674141,34.627113
674142,34.949207
674143,27.872322
674144,24.46777
674145,22.548887
674146,27.781195
674147,33.45765
674148,47.10598
674149,44.659252
674150,40.40688
674151,37.338474
674152,31.938383
674153,32.19045
674154,30.456148
674155,28.84564
674156,30.20783
674157,32.095932
674158,34.04845
674159,33.955956
674160,33.887806
674161,29.636856
674162,28.8736
674163,36.28896
674164,32.966316
674165,39.024216
674166,42.87475
674167,40.937798
674168,39.981857
674169,41.72343
674170,40.39241
674171,43.41311
674172,52.866222
674173,45.2958
674174,38.3682
674175,33.738525
674176,29.652199
674177,24.554209
674178,26.748825
674179,28.212826
674180,23.306728
674181,26.125956
674182,23.40437
674183,28.105677
674184,32.13305
674185,33.68324
674186,34.606228
674187,50.727013
674188,51.794483
674189,51.3467
674190,53.912075
674191,49.454575
674192,47.748386
674193,44.82139
674194,41.961765
674195,35.38704
674196,30.66436
674197,29.27612
674198,26.370096
674199,25.74471
674200,22.899378
674201,26.82984
674202,23.81296
674203,22.794233
674204,22.894764
674205,21.456694
674206,22.825342
674207,23.09123
674208,22.600725
674209,21.286388
674210,22.29879
674211,25.065243
674212,25.144054
674213,25.49033
674214,19.810925
674215,20.202541
674216,15.707258
674217,16.610846
674218,19.048845
674219,17.83421
674220,23.44958
674221,20.62392
674222,18.38437
674223,18.822699
674224,20.117212
674225,20.304155
674226,23.065868
674227,20.01635
674228,22.454716
674229,20.851254
674230,21.026485
674231,20.810305
674232,22.759335
674233,23.093094
674234,21.333952
674235,21.922644
674236,20.458063
674237,16.823887
674238,13.419815
674239,11.861567
674240,10.735487
674241,12.095484
674242,19.137302
674243,21.164537
674244,38.337517
674245,32.464138
674246,27.682627
674247,24.584417
674248,22.558052
674249,20.90513
674250,20.145332
674251,18.556818
674252,18.31934
674253,21.314114
674254,22.585056
674255,27.54833
674256,40.24759
674257,36.49606
674258,40.139378
674259,61.85831
674260,54.23891
674261,49.435543
674262,43.63198
674263,34.677006
674264,29.03116
674265,31.174694
674266,29.172974
674267,35.543724
674268,48.66707
674269,35.470074
674270,30.694988
674271,26.460783
674272,24.002481
674273,25.087088
674274,26.915384
674275,29.034887
674276,24.761333
674277,28.070803
674278,28.577776
674279,33.099648
674280,32.489513
674281,32.99232
674282,30.338423
674283,43.00969
674284,36.537403
674285,48.879005
674286,41.90774
674287,32.64412
674288,32.253723
674289,29.374002
674290,31.68507
674291,38.968197
674292,53.279808
674293,38.029427
674294,34.583294
674295,34.87911
674296,30.33838
674297,32.657772
674298,31.02662
674299,30.34417
674300,30.428905
674301,31.419388
674302,32.946884
674303,36.88621
674304,38.96782
674305,40.145184
674306,30.618078
674307,33.96907
674308,31.720333
674309,47.64976
674310,40.52409
674311,31.767
674312,26.840166
674313,28.101696
674314,27.289736
674315,36.394306
674316,55.061558
674317,33.817135
674318,32.647842
674319,31.000952
674320,30.97013
674321,30.59494
674322,29.811605
674323,30.576063
674324,31.462477
674325,32.300007
674326,32.60253
674327,31.56211
674328,29.527126
674329,35.202164
674330,34.66894
674331,38.870293
674332,38.096874
674333,32.503654
674334,29.091816
674335,23.96644
674336,24.533108
674337,29.694218
674338,32.622345
674339,29.540922
674340,31.334341
674341,29.89348
674342,23.69373
674343,28.195854
674344,29.130774
674345,24.622583
674346,24.568115
674347,22.369621
674348,21.739792
674349,21.18391
674350,20.113127
674351,21.37758
674352,21.28449
674353,15.780951
674354,13.767332
674355,14.279188
674356,14.083836
674357,13.256208
674358,11.519615
674359,11.066006
674360,10.737404
674361,11.984503
674362,12.400557
674363,13.67585
674364,16.308289
674365,15.661013
674366,17.149935
674367,17.579367
674368,16.856312
674369,16.858868
674370,15.931461
674371,15.993614
674372,15.217611
674373,15.72975
674374,17.337637
674375,16.273184
674376,15.958544
674377,14.9039
674378,14.444759
674379,12.691675
674380,14.997404
674381,14.630569
674382,14.741953
674383,14.528961
674384,20.206581
674385,18.36272
674386,22.763067
674387,26.681393
674388,26.2002
674389,25.111204
674390,24.912634
674391,23.315567
674392,22.678701
674393,22.142216
674394,20.681599
674395,20.239452
674396,20.645475
674397,19.510832
674398,21.446026
674399,19.708954
674400,26.98482
674401,30.259523
674402,32.626884
674403,30.317863
674404,29.793045
674405,30.13105
674406,32.13998
674407,27.926405
674408,29.171867
674409,37.99577
674410,41.00162
674411,40.90343
674412,35.928677
674413,28.76251
674414,23.35474
674415,21.785158
674416,20.777311
674417,20.613869
674418,20.100948
674419,21.409407
674420,21.787558
674421,23.06248
674422,22.025404
674423,20.951263
674424,17.863895
674425,21.528257
674426,24.417818
674427,20.10817
674428,16.576391
674429,13.386114
674430,15.566862
674431,16.786362
674432,24.198263
674433,33.042645
674434,37.218243
674435,33.563057
674436,30.408066
674437,26.056318
674438,22.722654
674439,24.489708
674440,26.214903
674441,21.945017
674442,20.616209
674443,22.601912
674444,27.882582
674445,30.366796
674446,31.706942
674447,26.791283
674448,23.520054
674449,35.77275
674450,34.789417
674451,32.941242
674452,25.346655
674453,25.24947
674454,24.173141
674455,24.160278
674456,26.56688
674457,36.775696
674458,42.027954
674459,38.681503
674460,30.114994
674461,27.016861
674462,23.593645
674463,22.416107
674464,26.170462
674465,32.875484
674466,27.86456
674467,28.55065
674468,27.960522
674469,34.15414
674470,42.364807
674471,42.80752
674472,43.75994
674473,66.768654
674474,66.35833
674475,67.58726
674476,57.224987
674477,46.851627
674478,39.845024
674479,36.431652
674480,36.113907
674481,40.09484
674482,39.982044
674483,24.627602
674484,23.938688
674485,19.007858
674486,14.24139
674487,18.130875
674488,15.954882
674489,19.673958
674490,21.468008
674491,18.709652
674492,20.222929
674493,24.754725
674494,34.41491
674495,37.126453
674496,41.562428
674497,63.3349
674498,59.471268
674499,53.798164
674500,52.729492
674501,41.17453
674502,36.240025
674503,35.057304
674504,33.20075
674505,32.75592
674506,34.03801
674507,27.322065
674508,25.21873
674509,24.950705
674510,27.502886
674511,29.593414
674512,31.012827
674513,32.806984
674514,30.921993
674515,35.675594
674516,28.870878
674517,24.574305
674518,23.248129
674519,26.01683
674520,24.66457
674521,25.58653
674522,23.86922
674523,26.722479
674524,22.566265
674525,23.217941
674526,25.567417
674527,25.824837
674528,20.12334
674529,17.282583
674530,18.728771
674531,23.4746
674532,26.87311
674533,27.73175
674534,25.739767
674535,21.46988
674536,26.47766
674537,26.437178
674538,31.467697
674539,24.910614
674540,26.892578
674541,31.464844
674542,29.519157
674543,32.29345
674544,25.014492
674545,22.646322
674546,18.438946
674547,14.788542
674548,12.617989
674549,10.584444
674550,9.429922
674551,9.769493
674552,9.358551
674553,11.556948
674554,11.869799
674555,12.491837
674556,16.660397
674557,14.730711
674558,17.437307
674559,18.509037
674560,22.257055
674561,17.424313
674562,14.299757
674563,16.790316
674564,18.598925
674565,22.314514
674566,24.529593
674567,24.410786
674568,31.995123
674569,30.27322
674570,28.799944
674571,35.007034
674572,35.69968
674573,39.53958
674574,33.698673
674575,35.178543
674576,42.913418
674577,47.354744
674578,45.12271
674579,36.76303
674580,32.011845
674581,27.754486
674582,26.364864
674583,25.28108
674584,32.820835
674585,27.991114
674586,21.08992
674587,21.284597
674588,26.13515
674589,27.886915
674590,25.970804
674591,19.95459
674592,29.621725
674593,27.759964
674594,29.033981
674595,26.604158
674596,19.97199
674597,20.818375
674598,22.029531
674599,23.012796
674600,35.920597
674601,37.162666
674602,35.426006
674603,31.082615
674604,27.34978
674605,26.48444
674606,22.345896
674607,21.734005
674608,28.530416
674609,21.84146
674610,23.171099
674611,18.52283
674612,20.901556
674613,26.563541
674614,20.756004
674615,19.807413
674616,27.551807
674617,26.84004
674618,24.162642
674619,21.425894
674620,17.200829
674621,15.8846035
674622,16.592167
674623,26.055807
674624,33.23676
674625,36.62684
674626,36.690186
674627,33.11603
674628,29.611713
674629,24.62783
674630,24.885433
674631,23.858158
674632,23.597853
674633,20.112482
674634,19.297533
674635,20.231567
674636,20.926023
674637,22.07997
674638,19.529404
674639,21.570564
674640,29.753447
674641,30.118122
674642,34.884415
674643,32.519497
674644,26.17478
674645,27.666975
674646,23.792673
674647,28.799217
674648,31.472225
674649,34.889214
674650,36.560413
674651,25.482147
674652,21.925478
674653,25.399948
674654,25.449522
674655,18.892263
674656,16.407204
674657,15.732416
674658,16.392893
674659,20.538822
674660,24.295652
674661,22.40618
674662,17.093628
674663,28.417215
674664,27.661678
674665,30.755053
674666,29.540281
674667,21.432497
674668,19.532967
674669,20.56804
674670,26.691008
674671,35.16665
674672,37.887543
674673,40.33649
674674,34.902973
674675,30.480713
674676,25.97771
674677,21.757666
674678,22.93348
674679,20.43522
674680,19.865484
674681,18.864168
674682,20.725159
674683,28.533747
674684,44.989326
674685,57.588696
674686,52.250584
674687,62.166157
674688,57.361694
674689,47.734642
674690,37.785362
674691,31.013412
674692,21.825243
674693,18.07815
674694,14.861572
674695,15.775532
674696,14.773424
674697,15.602741
674698,17.55209
674699,16.76141
674700,18.422909
674701,19.257675
674702,18.560545
674703,19.731237
674704,17.896414
674705,15.523081
674706,15.712082
674707,19.313301
674708,20.932096
674709,24.329899
674710,19.99833
674711,26.60988
674712,22.286295
674713,21.789099
674714,20.280193
674715,18.6845
674716,15.033688
674717,14.680836
674718,14.791233
674719,15.245998
674720,14.389458
674721,14.485836
674722,17.818268
674723,16.77244
674724,17.224512
674725,15.015165
674726,14.124424
674727,11.908396
674728,13.341574
674729,14.227762
674730,15.835606
674731,19.328466
674732,19.835543
674733,17.676205
674734,15.89221
674735,20.46419
674736,18.988031
674737,14.57984
674738,18.44582
674739,14.270908
674740,13.376829
674741,13.139486
674742,17.230057
674743,23.853401
674744,23.04426
674745,24.945969
674746,20.918379
674747,18.804127
674748,27.010641
674749,14.418013
674750,22.848082
674751,12.766573
674752,10.090752
674753,8.567976
674754,9.357805
674755,13.819
674756,14.046246
674757,16.745094
674758,13.125179
674759,20.682907
674760,24.965002
674761,21.955622
674762,17.054071
674763,15.11327
674764,18.811626
674765,23.957077
674766,32.359272
674767,42.769165
674768,42.99762
674769,43.009354
674770,36.93993
674771,30.483683
674772,24.661953
674773,23.263401
674774,28.09897
674775,27.186935
674776,25.174936
674777,23.42699
674778,28.271255
674779,30.645355
674780,37.437023
674781,32.734703
674782,33.69235
674783,63.052547
674784,64.27461
674785,56.296265
674786,46.600018
674787,42.30613
674788,35.304256
674789,31.916067
674790,34.589886
674791,37.952457
674792,33.42334
674793,31.686228
674794,26.57444
674795,24.041817
674796,23.264608
674797,21.818434
674798,25.281403
674799,23.676598
674800,23.02847
674801,22.827559
674802,25.720566
674803,28.23229
674804,31.407825
674805,30.402256
674806,24.367275
674807,45.168255
674808,56.470573
674809,60.591244
674810,62.59558
674811,55.00168
674812,48.902485
674813,40.464237
674814,35.925407
674815,41.78486
674816,44.207314
674817,43.211327
674818,36.01701
674819,32.077187
674820,27.860899
674821,27.39938
674822,28.185608
674823,27.634363
674824,23.69873
674825,21.45538
674826,22.550972
674827,20.031666
674828,23.347748
674829,24.269842
674830,24.808044
674831,37.206486
674832,39.13651
674833,50.899593
674834,49.496975
674835,42.461838
674836,41.829117
674837,38.881462
674838,43.14742
674839,44.316647
674840,41.306046
674841,43.192924
674842,35.76697
674843,34.3005
674844,29.215435
674845,26.412611
674846,26.892813
674847,26.218737
674848,21.152779
674849,20.383778
674850,20.32426
674851,21.014471
674852,21.772486
674853,23.518139
674854,24.202778
674855,34.878742
674856,29.393559
674857,27.726192
674858,25.130505
674859,21.954044
674860,17.406574
674861,20.226461
674862,15.515251
674863,16.483446
674864,18.345238
674865,20.598692
674866,24.037266
674867,22.736166
674868,19.025755
674869,15.739901
674870,13.725477
674871,12.776123
674872,12.541824
674873,15.746006
674874,16.187174
674875,18.599619
674876,21.148458
674877,23.26484
674878,17.703615
674879,23.220152
674880,19.021591
674881,15.260189
674882,14.072557
674883,12.410589
674884,13.710003
674885,10.0200405
674886,11.7604885
674887,12.514105
674888,13.006901
674889,13.831236
674890,15.177549
674891,18.558908
674892,17.547913
674893,17.667585
674894,17.813887
674895,16.092218
674896,17.111773
674897,19.510738
674898,25.233866
674899,34.886417
674900,37.167313
674901,37.55708
674902,34.907097
674903,35.59707
674904,25.773966
674905,17.966879
674906,18.032755
674907,15.088844
674908,12.084469
674909,11.341623
674910,15.156248
674911,19.266619
674912,22.687565
674913,24.740015
674914,21.372383
674915,19.790493
674916,19.213474
674917,16.592764
674918,18.197962
674919,18.287264
674920,17.98517
674921,17.444248
674922,18.458193
674923,21.757324
674924,34.012188
674925,39.3713
674926,43.395634
674927,57.845486
674928,53.52784
674929,50.688988
674930,44.6297
674931,36.590065
674932,32.28296
674933,25.746702
674934,28.171
674935,30.772186
674936,31.059195
674937,28.54858
674938,27.762798
674939,23.912754
674940,21.6964
674941,20.838081
674942,22.580505
674943,22.419914
674944,20.582994
674945,19.916555
674946,23.841066
674947,24.858711
674948,28.383297
674949,31.60606
674950,37.15339
674951,52.694572
674952,51.357536
674953,48.214565
674954,40.673595
674955,36.001667
674956,32.09721
674957,31.153559
674958,27.604874
674959,33.215748
674960,30.632668
674961,30.032959
674962,29.546967
674963,25.294298
674964,26.11457
674965,26.687206
674966,24.84136
674967,25.945156
674968,24.25157
674969,23.513351
674970,24.754862
674971,25.884802
674972,27.031908
674973,35.939472
674974,48.159355
674975,43.665382
674976,37.46868
674977,31.059206
674978,25.684147
674979,24.8659
674980,20.572227
674981,27.700842
674982,20.681164
674983,16.049591
674984,13.716766
674985,17.957705
674986,17.359163
674987,16.733784
674988,18.387167
674989,18.522127
674990,15.330503
674991,16.940926
674992,15.692198
674993,16.63165
674994,18.753101
674995,22.219671
674996,24.131285
674997,34.80271
674998,41.451366
674999,34.70693
675000,32.845882
675001,29.600664
675002,34.132233
675003,25.309343
675004,30.191471
675005,23.146786
675006,27.661058
675007,28.26799
675008,25.877205
675009,24.78106
675010,21.972252
675011,24.150328
675012,21.705364
675013,19.908587
675014,19.712524
675015,19.023415
675016,21.018423
675017,23.250813
675018,25.337225
675019,25.928904
675020,27.82974
675021,33.985252
675022,41.333637
675023,39.309494
675024,33.249866
675025,31.493982
675026,30.505667
675027,28.709711
675028,21.452549
675029,16.530724
675030,16.562418
675031,16.869705
675032,17.458838
675033,18.864262
675034,21.37522
675035,24.749086
675036,19.42167
675037,17.52425
675038,17.961758
675039,18.468845
675040,18.113625
675041,17.900215
675042,21.960062
675043,26.81494
675044,35.23878
675045,35.935154
675046,38.25101
675047,39.827274
675048,33.321888
675049,28.426464
675050,22.774231
675051,18.0623
675052,16.101904
675053,12.053919
675054,10.846167
675055,9.981684
675056,8.981573
675057,11.328493
675058,14.70401
675059,14.9031105
675060,17.210983
675061,15.900217
675062,17.091246
675063,15.714325
675064,15.881636
675065,14.906527
675066,14.1968975
675067,18.343655
675068,21.753883
675069,29.341166
675070,32.961098
675071,29.203753
675072,31.397512
675073,25.45789
675074,20.365105
675075,19.557133
675076,20.990408
675077,23.059534
675078,28.723715
675079,30.628807
675080,32.902737
675081,33.90378
675082,31.504892
675083,26.531582
675084,24.10874
675085,26.084015
675086,22.42925
675087,22.410082
675088,22.934217
675089,23.92622
675090,27.360558
675091,25.403923
675092,27.833065
675093,30.066051
675094,33.573395
675095,33.259182
675096,33.111954
675097,29.259432
675098,22.72522
675099,20.00078
675100,17.888573
675101,20.26714
675102,29.555351
675103,30.714247
675104,28.821312
675105,25.52749
675106,22.155312
675107,23.186243
675108,26.187387
675109,24.20263
675110,22.29537
675111,26.729137
675112,24.036991
675113,24.228968
675114,24.914806
675115,24.985195
675116,26.992117
675117,21.866009
675118,33.11082
675119,35.820023
675120,37.56445
675121,36.363503
675122,26.36133
675123,34.223026
675124,34.73103
675125,27.999565
675126,34.582138
675127,33.897552
675128,36.049255
675129,30.88173
675130,27.252352
675131,22.063427
675132,21.346283
675133,21.294102
675134,21.86217
675135,21.423445
675136,22.617796
675137,21.478464
675138,19.744974
675139,19.49844
675140,19.997232
675141,20.381178
675142,32.223053
675143,38.642643
675144,37.88108
675145,37.01634
675146,32.768383
675147,33.301823
675148,31.59837
675149,37.407303
675150,39.497036
675151,39.300526
675152,39.444733
675153,29.634398
675154,27.020126
675155,27.640217
675156,25.608328
675157,23.543783
675158,19.959341
675159,20.075796
675160,19.871727
675161,19.702444
675162,22.810167
675163,27.94952
675164,24.850527
675165,23.39514
675166,23.4275
675167,24.392439
675168,22.103273
675169,19.713322
675170,14.901766
675171,12.18222
675172,9.4440155
675173,10.85611
675174,11.679575
675175,15.24143
675176,15.057686
675177,13.585928
675178,16.869894
675179,15.22253
675180,18.665606
675181,17.109577
675182,15.500498
675183,19.029593
675184,19.033037
675185,19.290485
675186,27.960062
675187,26.701004
675188,37.23842
675189,44.54857
675190,59.751984
675191,50.005753
675192,43.27397
