,y_pred
156886,50.48772
156887,58.69272
156888,61.84755
156889,46.60218
156890,35.722603
156891,29.893534
156892,27.623917
156893,30.127935
156894,39.97178
156895,46.41005
156896,48.194027
156897,50.864162
156898,49.77075
156899,55.244133
156900,52.329575
156901,50.07909
156902,45.124947
156903,39.735134
156904,24.965326
156905,23.525078
156906,26.940058
156907,30.416664
156908,36.390255
156909,33.533325
156910,27.33611
156911,34.5907
156912,46.812916
156913,49.189827
156914,36.0189
156915,28.154366
156916,20.616753
156917,20.894716
156918,24.528614
156919,44.712994
156920,56.768753
156921,63.274467
156922,60.647987
156923,49.489296
156924,49.02778
156925,47.00657
156926,43.332626
156927,26.952108
156928,19.150698
156929,14.014695
156930,13.845309
156931,19.312204
156932,28.285156
156933,20.376196
156934,22.732166
156935,30.459211
156936,36.334705
156937,33.563053
156938,26.986443
156939,18.062847
156940,19.823408
156941,24.316813
156942,27.956614
156943,39.827168
156944,51.63549
156945,62.442867
156946,49.72807
156947,59.120525
156948,48.244762
156949,32.27407
156950,32.435326
156951,23.411642
156952,19.71255
156953,21.894054
156954,25.229261
156955,52.929066
156956,62.15067
156957,56.786335
156958,41.568233
156959,38.698338
156960,43.975143
156961,48.49517
156962,46.750202
156963,42.013977
156964,49.958824
156965,52.56452
156966,52.37284
156967,57.29381
156968,55.937878
156969,59.4601
156970,56.626453
156971,57.886806
156972,49.11315
156973,32.103233
156974,24.548702
156975,22.921204
156976,20.354502
156977,19.99519
156978,35.57038
156979,61.69401
156980,70.2817
156981,64.08236
156982,47.18912
156983,41.012913
156984,44.570614
156985,51.484875
156986,41.059578
156987,35.67173
156988,36.558792
156989,43.90816
156990,49.21615
156991,51.331596
156992,54.70798
156993,53.935005
156994,47.456528
156995,45.454456
156996,43.545532
156997,41.566723
156998,31.744896
156999,25.921202
157000,19.093061
157001,17.292067
157002,25.467316
157003,49.365654
157004,66.06874
157005,52.726208
157006,44.605606
157007,37.81112
157008,37.07081
157009,38.61483
157010,35.635384
157011,31.8129
157012,33.54162
157013,34.944122
157014,38.95188
157015,40.507027
157016,49.464046
157017,43.29276
157018,32.785637
157019,21.379417
157020,18.394873
157021,17.030432
157022,14.972297
157023,17.816273
157024,20.03751
157025,18.833044
157026,20.709587
157027,32.09558
157028,34.22895
157029,31.64256
157030,25.322811
157031,17.763866
157032,17.235146
157033,16.682611
157034,15.203927
157035,17.784151
157036,19.902538
157037,28.33037
157038,34.859055
157039,40.608215
157040,47.80876
157041,43.98492
157042,31.685055
157043,26.704304
157044,23.408836
157045,15.411252
157046,14.506114
157047,12.765273
157048,13.64306
157049,15.005422
157050,29.660902
157051,37.60734
157052,32.62388
157053,26.094587
157054,21.325993
157055,21.483654
157056,28.45756
157057,30.54899
157058,26.205423
157059,21.394312
157060,21.991621
157061,23.422892
157062,28.035028
157063,34.40145
157064,32.310883
157065,36.06666
157066,30.147726
157067,30.783566
157068,33.035236
157069,26.352959
157070,23.414974
157071,18.740515
157072,12.035167
157073,10.984672
157074,15.446483
157075,13.535098
157076,14.185254
157077,15.203206
157078,13.16463
157079,11.643527
157080,13.662177
157081,13.942105
157082,11.471238
157083,13.813727
157084,16.520584
157085,18.905176
157086,21.694027
157087,28.999765
157088,38.85291
157089,43.81453
157090,27.03124
157091,24.576662
157092,25.146444
157093,17.382212
157094,18.713284
157095,15.7728815
157096,13.767566
157097,10.288936
157098,12.109805
157099,16.384418
157100,15.001813
157101,13.132997
157102,11.71305
157103,12.256337
157104,12.799619
157105,11.248282
157106,10.654395
157107,11.513591
157108,14.344079
157109,16.807215
157110,19.204618
157111,26.433756
157112,44.83635
157113,43.885944
157114,27.950916
157115,23.144817
157116,23.060873
157117,18.28737
157118,13.485148
157119,12.637687
157120,12.660653
157121,19.791216
157122,38.433605
157123,49.452072
157124,51.657875
157125,54.765213
157126,57.77123
157127,53.98779
157128,48.71048
157129,40.087193
157130,35.603024
157131,29.402643
157132,25.231592
157133,29.292782
157134,36.90121
157135,36.435356
157136,35.37786
157137,37.775486
157138,27.115059
157139,15.471687
157140,11.6078005
157141,7.3563256
157142,5.3977857
157143,5.3407674
157144,5.1100564
157145,10.924729
157146,22.553728
157147,32.576088
157148,32.441597
157149,31.238499
157150,29.118944
157151,29.435072
157152,25.600155
157153,23.437115
157154,19.59079
157155,18.734509
157156,22.784292
157157,26.007502
157158,25.878178
157159,22.402597
157160,19.01653
157161,16.787588
157162,23.968603
157163,9.604732
157164,7.5266976
157165,5.4602933
157166,4.187783
157167,3.9679878
157168,3.7036521
157169,9.16995
157170,14.548312
157171,21.085844
157172,20.922348
157173,21.76692
157174,20.375956
157175,19.702888
157176,18.701258
157177,18.050264
157178,26.291489
157179,23.393284
157180,24.039328
157181,19.085436
157182,17.499113
157183,18.753845
157184,14.434491
157185,11.255065
157186,10.909066
157187,6.598185
157188,5.4205365
157189,4.5808797
157190,4.33742
157191,4.1766953
157192,4.3755193
157193,5.6207166
157194,8.0577135
157195,9.94768
157196,11.38576
157197,13.192611
157198,19.78052
157199,20.742065
157200,22.35484
157201,19.670143
157202,17.759344
157203,15.2857485
157204,16.251204
157205,17.232796
157206,17.355787
157207,19.45438
157208,17.78365
157209,15.951355
157210,23.82599
157211,20.8103
157212,17.514002
157213,12.731971
157214,6.584849
157215,5.432938
157216,4.900269
157217,7.165978
157218,11.500531
157219,24.383678
157220,33.91145
157221,23.880621
157222,22.790594
157223,19.75309
157224,22.121513
157225,16.452993
157226,16.458853
157227,11.569535
157228,14.4251585
157229,14.358005
157230,17.66902
157231,20.70382
157232,32.96213
157233,33.965084
157234,36.311806
157235,40.058414
157236,37.32956
157237,32.756866
157238,34.191517
157239,19.007353
157240,17.285782
157241,15.057555
157242,21.26156
157243,28.023134
157244,30.488855
157245,25.15204
157246,24.755035
157247,23.647223
157248,25.256863
157249,21.411821
157250,19.506247
157251,22.460508
157252,26.004457
157253,28.608768
157254,29.412596
157255,30.493357
157256,37.329433
157257,27.730946
157258,22.194439
157259,15.404876
157260,5.9702134
157261,7.0579762
157262,7.051354
157263,9.271918
157264,9.297299
157265,12.431752
157266,22.826853
157267,27.526772
157268,21.178558
157269,20.133337
157270,19.037123
157271,18.105864
157272,20.294874
157273,17.257475
157274,16.29828
157275,16.677801
157276,19.022877
157277,25.849144
157278,30.584084
157279,30.016808
157280,29.086124
157281,21.147318
157282,14.848908
157283,12.384805
157284,13.154412
157285,15.531625
157286,22.53764
157287,27.744864
157288,32.405743
157289,38.52574
157290,60.342487
157291,67.56596
157292,59.27369
157293,51.23843
157294,45.388172
157295,47.853477
157296,47.189278
157297,37.67741
157298,22.639944
157299,27.589163
157300,35.714924
157301,39.798874
157302,34.396675
157303,29.956846
157304,30.023674
157305,19.60741
157306,20.992723
157307,12.288796
157308,9.233941
157309,6.7266164
157310,7.321696
157311,7.2544084
157312,7.8730817
157313,15.889302
157314,34.86603
157315,46.989582
157316,36.703663
157317,33.086056
157318,27.864248
157319,27.307478
157320,28.86768
157321,22.437632
157322,20.20134
157323,22.122347
157324,25.48152
157325,28.592308
157326,32.145206
157327,36.516846
157328,41.494015
157329,37.90893
157330,36.400673
157331,34.143135
157332,30.130995
157333,38.43048
157334,29.666246
157335,28.902134
157336,27.226433
157337,25.535652
157338,55.96873
157339,63.255775
157340,50.52223
157341,46.35825
157342,34.597015
157343,29.528542
157344,30.029139
157345,37.112167
157346,50.506577
157347,51.135548
157348,55.88866
157349,56.803738
157350,48.853416
157351,56.17085
157352,59.25283
157353,56.25051
157354,41.84401
157355,34.948208
157356,32.623478
157357,27.126734
157358,28.020754
157359,46.841183
157360,62.164986
157361,53.85231
157362,43.243546
157363,41.261253
157364,39.421375
157365,36.105637
157366,39.68613
157367,33.595345
157368,32.18301
157369,34.57355
157370,32.9115
157371,38.512844
157372,45.43601
157373,52.430557
157374,45.476677
157375,32.524284
157376,31.679064
157377,27.963655
157378,22.24554
157379,17.323957
157380,15.792625
157381,15.212651
157382,11.759503
157383,16.774427
157384,22.469252
157385,27.790482
157386,25.845388
157387,27.027319
157388,33.422
157389,41.92665
157390,30.143627
157391,13.680991
157392,10.033723
157393,12.898307
157394,15.819804
157395,22.5862
157396,37.815746
157397,54.633522
157398,48.747257
157399,41.36265
157400,37.36844
157401,33.60047
157402,22.580904
157403,18.196375
157404,14.775897
157405,10.752484
157406,14.304881
157407,19.753555
157408,20.522858
157409,23.736483
157410,23.242056
157411,13.689681
157412,12.843646
157413,11.920098
157414,10.867461
157415,9.075339
157416,9.374492
157417,15.399913
157418,16.773468
157419,22.38585
157420,22.333326
157421,20.616531
157422,12.242314
157423,14.026586
157424,9.917325
157425,7.762112
157426,8.380677
157427,9.721551
157428,9.767278
157429,11.408771
157430,16.23593
157431,32.903893
157432,50.57741
157433,33.45996
157434,28.350609
157435,22.523113
157436,23.202026
157437,24.146276
157438,20.097437
157439,21.21165
157440,25.647568
157441,26.657085
157442,26.186249
157443,27.95425
157444,26.91801
157445,20.344458
157446,14.77749
157447,15.304782
157448,9.146741
157449,7.3370633
157450,5.8839707
157451,4.5889916
157452,4.7609754
157453,7.4452825
157454,18.508003
157455,53.899338
157456,54.637974
157457,38.792923
157458,32.495083
157459,33.839428
157460,37.95365
157461,44.43605
157462,56.22366
157463,49.97021
157464,51.548786
157465,54.858303
157466,57.645992
157467,48.897026
157468,34.98453
157469,17.921097
157470,12.414588
157471,11.669042
157472,13.892501
157473,25.06792
157474,57.610867
157475,63.227837
157476,52.941673
157477,48.626328
157478,52.230164
157479,42.345806
157480,36.407536
157481,36.889576
157482,34.23343
157483,36.163837
157484,30.784222
157485,31.825373
157486,32.75988
157487,30.008984
157488,35.825706
157489,37.21176
157490,39.834152
157491,38.64715
157492,32.683178
157493,18.18491
157494,14.9328165
157495,15.713984
157496,17.347599
157497,30.579063
157498,63.85126
157499,70.23644
157500,60.365818
157501,46.53112
157502,37.749
157503,22.429558
157504,17.208115
157505,17.195198
157506,15.990208
157507,19.11958
157508,23.399792
157509,28.110092
157510,31.082201
157511,33.75599
157512,38.43615
157513,30.945606
157514,25.575607
157515,23.943333
157516,27.890419
157517,28.209864
157518,19.987549
157519,20.989254
157520,23.480555
157521,33.810604
157522,57.510963
157523,65.06794
157524,59.98656
157525,53.67808
157526,51.833855
157527,47.601227
157528,49.83301
157529,53.930088
157530,44.512085
157531,37.340847
157532,32.383995
157533,33.379223
157534,43.410007
157535,47.51336
157536,44.78531
157537,39.156376
157538,43.740093
157539,56.756718
157540,57.187824
157541,42.64829
157542,30.145676
157543,19.972343
157544,18.91128
157545,17.366755
157546,27.270388
157547,34.95829
157548,30.487005
157549,26.667599
157550,26.380772
157551,22.29023
157552,22.664787
157553,17.391111
157554,15.161134
157555,13.464814
157556,16.866253
157557,19.573273
157558,30.950806
157559,41.304276
157560,39.925053
157561,28.022326
157562,50.50115
157563,52.640102
157564,45.38153
157565,21.430641
157566,15.160008
157567,11.17476
157568,7.472592
157569,9.576095
157570,18.526516
157571,21.544245
157572,19.334959
157573,25.11906
157574,28.240452
157575,31.695097
157576,32.23259
157577,29.465298
157578,19.445955
157579,22.372078
157580,21.013031
157581,21.723948
157582,22.292072
157583,28.442327
157584,25.423141
157585,20.369736
157586,20.555714
157587,22.36557
157588,23.08618
157589,25.029625
157590,23.943787
157591,23.201893
157592,25.245111
157593,33.861107
157594,59.527184
157595,66.25407
157596,55.911087
157597,41.197212
157598,39.85255
157599,31.283361
157600,28.033009
157601,26.672647
157602,22.91704
157603,27.451117
157604,27.816854
157605,28.941654
157606,27.46831
157607,22.78432
157608,25.940891
157609,32.542614
157610,26.782667
157611,25.28656
157612,25.671862
157613,15.420876
157614,14.179399
157615,13.481561
157616,14.537883
157617,31.743284
157618,50.094524
157619,60.690125
157620,41.67311
157621,36.78498
157622,30.72713
157623,34.849625
157624,33.155704
157625,34.55131
157626,29.464285
157627,32.223637
157628,26.34765
157629,26.428736
157630,24.620968
157631,22.184217
157632,26.799671
157633,27.441494
157634,23.60893
157635,16.70461
157636,13.867204
157637,12.135625
157638,10.983413
157639,10.248649
157640,10.786618
157641,21.197657
157642,46.96866
157643,52.02329
157644,32.67788
157645,24.678528
157646,21.940472
157647,24.871181
157648,23.418434
157649,17.009235
157650,23.653027
157651,25.907732
157652,32.37721
157653,27.713867
157654,28.59547
157655,26.70202
157656,19.531664
157657,22.853779
157658,16.482712
157659,12.564008
157660,8.390054
157661,7.7845063
157662,8.539414
157663,10.027476
157664,19.017422
157665,39.52413
157666,46.144703
157667,22.214384
157668,19.255451
157669,22.147686
157670,20.192242
157671,22.828419
157672,25.152206
157673,24.412848
157674,22.73274
157675,21.727577
157676,15.4771185
157677,11.525849
157678,8.098578
157679,5.2201486
157680,4.712687
157681,5.1337247
157682,6.0389733
157683,12.440009
157684,28.224514
157685,49.905945
157686,40.06277
157687,33.608925
157688,29.465872
157689,28.770077
157690,36.108837
157691,46.765774
157692,32.846264
157693,38.874023
157694,32.31106
157695,32.06501
157696,31.979736
157697,42.77763
157698,46.266445
157699,43.562153
157700,32.19526
157701,40.19218
157702,45.936966
157703,38.462738
157704,29.381437
157705,18.704977
157706,13.162477
157707,14.582009
157708,18.062275
157709,22.308487
157710,17.205076
157711,13.825599
157712,14.804091
157713,15.062177
157714,15.251101
157715,15.015525
157716,13.2954645
157717,13.881898
157718,15.321175
157719,17.013922
157720,24.438068
157721,34.014366
157722,28.182983
157723,17.612787
157724,12.654231
157725,12.726871
157726,11.023263
157727,7.308472
157728,5.5756497
157729,5.4532704
157730,5.5698705
157731,6.4974732
157732,11.081803
157733,13.315013
157734,13.635152
157735,15.212182
157736,14.746161
157737,20.659262
157738,21.58281
157739,21.05811
157740,13.741626
157741,17.664194
157742,18.280487
157743,25.72439
157744,25.547308
157745,25.786924
157746,19.917015
157747,25.476494
157748,16.97023
157749,10.876664
157750,7.4479165
157751,6.056124
157752,5.940079
157753,6.562836
157754,8.110942
157755,16.721952
157756,37.13802
157757,38.76155
157758,27.299732
157759,18.597044
157760,16.612793
157761,16.94154
157762,18.507778
157763,18.417
157764,15.96645
157765,18.757326
157766,20.367605
157767,23.231901
157768,24.456242
157769,22.18372
157770,19.159418
157771,12.73532
157772,10.672055
157773,8.427997
157774,7.549433
157775,6.2390714
157776,7.73366
157777,7.6932244
157778,12.780601
157779,26.725458
157780,61.838104
157781,66.55448
157782,58.37785
157783,43.970444
157784,29.563103
157785,25.773829
157786,23.33567
157787,19.23846
157788,18.993185
157789,19.886826
157790,24.475538
157791,27.308485
157792,26.170635
157793,26.549353
157794,24.771029
157795,19.720715
157796,14.71318
157797,12.134036
157798,11.741496
157799,11.914662
157800,15.232375
157801,15.05494
157802,23.118683
157803,30.923313
157804,54.86185
157805,60.611454
157806,50.63149
157807,56.421352
157808,46.85366
157809,44.22288
157810,43.24379
157811,38.008526
157812,34.031597
157813,36.59891
157814,43.80418
157815,51.506077
157816,46.213478
157817,55.415096
157818,53.71425
157819,53.426964
157820,59.46737
157821,49.863132
157822,40.371216
157823,26.988966
157824,16.755663
157825,13.881154
157826,15.884781
157827,31.980366
157828,56.79143
157829,70.84794
157830,64.801254
157831,55.89225
157832,56.668457
157833,43.038937
157834,32.104218
157835,24.984198
157836,22.355038
157837,27.834095
157838,33.86954
157839,37.08091
157840,43.337566
157841,49.91297
157842,48.23131
157843,41.478516
157844,44.585426
157845,43.146896
157846,38.713703
157847,18.99394
157848,15.5026045
157849,13.636434
157850,16.7018
157851,36.51349
157852,55.05999
157853,69.15817
157854,62.8824
157855,54.982292
157856,42.23409
157857,28.672525
157858,24.92242
157859,28.107954
157860,23.282333
157861,23.69725
157862,18.258844
157863,18.20735
157864,17.81247
157865,18.76393
157866,25.935024
157867,31.209618
157868,26.146345
157869,27.699856
157870,22.812141
157871,18.714722
157872,8.854239
157873,5.600987
157874,4.7284417
157875,5.4450593
157876,10.732419
157877,14.888566
157878,15.061362
157879,12.460517
157880,20.751276
157881,19.145294
157882,17.522247
157883,12.316962
157884,11.510282
157885,10.469066
157886,10.4684725
157887,11.065381
157888,21.715748
157889,25.83862
157890,34.008343
157891,37.727448
157892,36.10805
157893,42.320656
157894,32.346832
157895,41.415154
157896,41.3339
157897,25.12366
157898,23.584402
157899,23.612577
157900,24.684868
157901,30.75234
157902,28.337883
157903,31.633415
157904,41.93812
157905,34.32798
157906,32.5695
157907,25.87136
157908,15.166009
157909,17.36208
157910,18.178707
157911,28.727543
157912,29.402767
157913,37.463856
157914,44.738937
157915,45.12701
157916,40.637753
157917,25.473911
157918,16.298502
157919,9.844285
157920,7.636658
157921,5.27471
157922,7.4230275
157923,15.728735
157924,39.858006
157925,44.148266
157926,34.09897
157927,29.572958
157928,27.201262
157929,29.301128
157930,37.03089
157931,27.107578
157932,26.17706
157933,35.556896
157934,38.435093
157935,39.750313
157936,45.9797
157937,49.498787
157938,51.34001
157939,45.72528
157940,47.767323
157941,34.069595
157942,22.209864
157943,21.590155
157944,22.493626
157945,19.66947
157946,20.903366
157947,30.97971
157948,53.969704
157949,60.360374
157950,49.944916
157951,33.055557
157952,25.881935
157953,25.238562
157954,20.819176
157955,17.923746
157956,16.037333
157957,20.294569
157958,22.492262
157959,21.810415
157960,21.889162
157961,17.35933
157962,14.3318205
157963,11.737044
157964,12.875237
157965,9.277762
157966,9.205819
157967,7.4640393
157968,6.279179
157969,6.0393205
157970,7.0001874
157971,8.791392
157972,11.533095
157973,14.594396
157974,15.29297
157975,16.486885
157976,15.47308
157977,16.252346
157978,15.387981
157979,13.4062395
157980,12.754483
157981,11.723107
157982,12.703776
157983,14.978026
157984,16.434134
157985,20.655186
157986,24.783257
157987,21.762554
157988,23.01773
157989,15.164626
157990,9.388312
157991,5.885752
157992,3.8892143
157993,3.8557231
157994,4.405724
157995,6.040425
157996,7.3419747
157997,12.0076685
157998,18.091547
157999,17.455513
158000,13.895499
158001,13.429057
158002,11.822011
158003,10.567138
158004,9.747163
158005,10.664716
158006,10.629224
158007,10.601483
158008,10.766299
158009,13.949809
158010,19.735367
158011,18.33204
158012,20.704174
158013,12.597659
158014,9.059449
158015,5.873387
158016,11.828965
158017,24.891619
158018,25.443914
158019,24.064438
158020,22.956661
158021,17.94062
158022,13.315787
158023,11.143191
158024,10.402175
158025,12.030255
158026,12.185153
158027,11.114583
158028,11.790767
158029,11.531743
158030,14.534253
158031,13.908963
158032,15.26532
158033,14.461591
158034,11.345424
158035,11.249629
158036,10.484744
158037,17.293606
158038,17.595688
158039,19.480045
158040,23.08419
158041,17.855515
158042,17.752178
158043,15.668904
158044,11.81677
158045,12.584468
158046,8.569732
158047,7.212773
158048,10.107068
158049,9.835736
158050,9.475183
158051,9.396949
158052,11.817803
158053,10.694043
158054,13.653033
158055,15.315318
158056,12.243793
158057,7.0685067
158058,7.8336396
158059,7.2033906
158060,7.2406793
158061,7.9232907
158062,5.921702
158063,6.64737
158064,7.4789624
158065,8.367515
158066,11.084376
158067,10.30705
158068,13.171809
158069,10.116017
158070,9.057754
158071,9.095721
158072,9.153134
158073,8.145419
158074,8.313327
158075,9.087583
158076,9.386668
158077,7.548798
158078,8.280799
158079,5.970732
158080,5.9536653
158081,5.807345
158082,7.439406
158083,7.0672135
158084,8.122561
158085,17.40204
158086,43.265175
158087,56.92567
158088,54.86195
158089,45.49414
158090,34.36468
158091,35.79384
158092,29.955204
158093,26.15416
158094,24.671455
158095,26.439722
158096,31.61386
158097,37.968025
158098,32.40877
158099,40.50343
158100,40.59416
158101,31.560328
158102,32.987373
158103,23.089128
158104,11.577376
158105,6.0907025
158106,4.307196
158107,5.452519
158108,6.1275525
158109,15.775855
158110,41.11224
158111,49.41283
158112,31.846653
158113,24.033432
158114,23.824776
158115,24.297762
158116,27.585165
158117,24.661032
158118,23.700525
158119,27.450785
158120,25.780842
158121,26.314602
158122,27.201387
158123,19.409948
158124,14.748206
158125,12.881024
158126,8.970189
158127,9.1051
158128,7.4625115
158129,6.703299
158130,7.984757
158131,8.054347
158132,8.044396
158133,17.178354
158134,31.81545
158135,37.17819
158136,25.081322
158137,21.20532
158138,21.989763
158139,22.034132
158140,23.535862
158141,26.45522
158142,20.116886
158143,29.730661
158144,32.382523
158145,38.753513
158146,39.3629
158147,38.22166
158148,43.117702
158149,43.239067
158150,32.53569
158151,25.725746
158152,11.788146
158153,5.7432027
158154,4.43496
158155,5.7187486
158156,6.54254
158157,16.176271
158158,41.139324
158159,47.425716
158160,42.493618
158161,38.201904
158162,33.958015
158163,37.16287
158164,39.79902
158165,31.473269
158166,34.28164
158167,38.184174
158168,46.839325
158169,49.857136
158170,48.312595
158171,40.58323
158172,39.32302
158173,35.156063
158174,47.69604
158175,47.96903
158176,49.846966
158177,25.417618
158178,12.613946
158179,10.748828
158180,9.882833
158181,17.929632
158182,41.03832
158183,44.59052
158184,43.078957
158185,34.72905
158186,30.730974
158187,29.091902
158188,31.483498
158189,40.406612
158190,33.510582
158191,33.48723
158192,32.035904
158193,29.642744
158194,26.532595
158195,25.146431
158196,30.16042
158197,39.651337
158198,32.5599
158199,23.839329
158200,22.003586
158201,21.061287
158202,10.482018
158203,9.016459
158204,8.919208
158205,10.2058115
158206,13.648847
158207,16.383442
158208,21.663378
158209,24.868505
158210,30.409939
158211,31.173119
158212,33.15523
158213,23.651304
158214,13.285594
158215,12.2702265
158216,15.904379
158217,16.339165
158218,20.790693
158219,30.393911
158220,34.966137
158221,37.559414
158222,47.24418
158223,44.08661
158224,25.177368
158225,19.570642
158226,19.51324
158227,12.5818205
158228,11.61011
158229,14.872212
158230,19.168806
158231,22.119497
158232,17.222149
158233,21.114256
158234,23.757204
158235,27.782585
158236,24.425568
158237,18.191393
158238,14.455783
158239,15.882287
158240,17.89386
158241,18.52818
158242,19.99923
158243,32.152557
158244,40.342922
158245,34.62266
158246,34.769276
158247,33.756245
158248,26.119732
158249,20.185137
158250,14.564025
158251,16.846277
158252,20.34127
158253,36.85522
158254,57.515415
158255,61.788532
158256,59.058357
158257,58.142204
158258,35.840054
158259,31.495054
158260,29.051624
158261,21.723736
158262,21.500172
158263,22.988848
158264,22.10295
158265,21.774664
158266,17.798326
158267,14.314244
158268,15.740999
158269,16.15583
158270,15.423164
158271,12.723708
158272,10.482743
158273,7.2503896
158274,7.3588834
158275,6.999413
158276,5.862084
158277,13.135474
158278,35.059715
158279,49.908375
158280,41.181725
158281,37.504932
158282,32.44393
158283,30.322502
158284,28.278553
158285,22.050327
158286,22.833708
158287,27.43177
158288,32.494377
158289,31.071741
158290,36.85915
158291,40.17075
158292,30.212059
158293,29.601389
158294,34.06879
158295,27.87848
158296,13.66919
158297,8.498784
158298,9.321435
158299,9.371354
158300,10.807435
158301,11.908065
158302,16.077541
158303,22.03462
158304,23.026453
158305,27.271807
158306,18.258686
158307,18.745499
158308,17.393032
158309,13.3674135
158310,11.778859
158311,11.821614
158312,13.8343115
158313,13.938464
158314,13.187442
158315,14.2154665
158316,19.821297
158317,20.438175
158318,22.378235
158319,18.15388
158320,13.49965
158321,11.619132
158322,8.449441
158323,7.174191
158324,7.1195607
158325,16.328798
158326,29.877037
158327,46.89482
158328,41.891422
158329,29.493101
158330,27.156166
158331,23.826445
158332,22.901724
158333,18.553915
158334,18.17337
158335,16.422506
158336,20.410683
158337,20.18016
158338,18.18583
158339,20.35796
158340,20.57439
158341,14.227054
158342,14.625125
158343,11.325896
158344,7.8308225
158345,4.971129
158346,7.469935
158347,8.950284
158348,14.6218405
158349,26.80055
158350,39.123554
158351,41.271553
158352,38.304104
158353,33.313343
158354,23.471554
158355,24.12054
158356,22.127985
158357,22.660727
158358,31.289171
158359,40.15292
158360,46.987213
158361,47.235226
158362,46.09855
158363,43.32248
158364,39.289146
158365,31.980211
158366,24.891941
158367,17.455746
158368,14.08549
158369,22.586102
158370,30.621223
158371,29.943752
158372,30.866114
158373,32.454025
158374,27.055964
158375,26.681177
158376,21.888613
158377,15.605679
158378,12.806272
158379,11.1315565
158380,16.694164
158381,17.247282
158382,20.174269
158383,32.71926
158384,39.398624
158385,41.17376
158386,36.4398
158387,34.10799
158388,36.094505
158389,34.180237
158390,25.197609
158391,14.471341
158392,12.556003
158393,18.96088
158394,18.870785
158395,15.683328
158396,17.435455
158397,20.979792
158398,25.776718
158399,23.28058
158400,19.359175
158401,14.928159
158402,10.941079
158403,9.902873
158404,12.213006
158405,22.649439
158406,20.473574
158407,30.465635
158408,37.843864
158409,29.537865
158410,34.084667
158411,24.591904
158412,14.412875
158413,13.030688
158414,10.84146
158415,9.193004
158416,11.97605
158417,31.154919
158418,54.10874
158419,53.336037
158420,58.039474
158421,53.866055
158422,39.834785
158423,34.48256
158424,31.474165
158425,24.842169
158426,23.935226
158427,29.586115
158428,30.876085
158429,35.75793
158430,34.645115
158431,37.53463
158432,37.24609
158433,26.782545
158434,29.49473
158435,25.088917
158436,15.598375
158437,13.099891
158438,8.975793
158439,9.044429
158440,9.03789
158441,25.727514
158442,48.76778
158443,58.11105
158444,57.117676
158445,47.95141
158446,33.87218
158447,36.531265
158448,31.482357
158449,25.564499
158450,22.24138
158451,24.619781
158452,28.449297
158453,40.465683
158454,45.921192
158455,48.952335
158456,41.973316
158457,40.924526
158458,36.527393
158459,24.23554
158460,12.855264
158461,8.667239
158462,3.6554725
158463,5.732262
158464,12.948403
158465,27.628695
158466,53.714222
158467,64.510254
158468,59.68622
158469,46.76336
158470,37.41929
158471,37.56195
158472,26.274668
158473,22.715797
158474,20.264015
158475,20.995457
158476,23.58222
158477,28.432676
158478,31.398174
158479,42.85671
158480,44.22574
158481,42.988636
158482,38.287853
158483,19.210308
158484,12.032912
158485,6.980395
158486,6.6281724
158487,7.048262
158488,6.9193406
158489,14.757524
158490,32.670437
158491,35.135696
158492,24.717375
158493,21.688276
158494,23.262125
158495,25.202785
158496,32.148277
158497,26.11714
158498,31.268763
158499,38.36542
158500,46.96789
158501,48.16977
158502,39.48888
158503,39.25408
158504,44.619812
158505,32.273796
158506,22.18236
158507,18.450098
158508,8.526973
158509,5.8293195
158510,4.6061196
158511,4.814469
158512,4.0965734
158513,11.123483
158514,23.039408
158515,37.54724
158516,35.237103
158517,28.302525
158518,40.059994
158519,41.466473
158520,43.144802
158521,41.651173
158522,35.931023
158523,34.540264
158524,29.768366
158525,29.193396
158526,28.160183
158527,36.307392
158528,43.58175
158529,44.27305
158530,51.539356
158531,52.53964
158532,37.65368
158533,24.69787
158534,20.60977
158535,11.092921
158536,11.496722
158537,17.440357
158538,22.858946
158539,27.480368
158540,30.329096
158541,39.809795
158542,26.426584
158543,23.67323
158544,19.444698
158545,15.885805
158546,12.369275
158547,13.075227
158548,12.992923
158549,14.511527
158550,17.809668
158551,19.29081
158552,24.696339
158553,28.894087
158554,29.709948
158555,29.105986
158556,32.26993
158557,30.328716
158558,21.566692
158559,20.807178
158560,18.39959
158561,20.6228
158562,23.66827
158563,23.893723
158564,42.40145
158565,37.25116
158566,24.0111
158567,17.811102
158568,17.215443
158569,14.6738405
158570,9.848508
158571,10.410789
158572,11.2436285
158573,11.362981
158574,11.6013155
158575,12.290629
158576,19.24365
158577,23.264883
158578,26.160807
158579,26.538342
158580,25.24043
158581,16.315454
158582,12.8027525
158583,10.438138
158584,12.025439
158585,18.765417
158586,35.975224
158587,39.922268
158588,32.216118
158589,30.419271
158590,34.820526
158591,37.219547
158592,36.843716
158593,32.679176
158594,33.09288
158595,31.294538
158596,32.31832
158597,33.624268
158598,28.155312
158599,26.558302
158600,22.534945
158601,15.151151
158602,10.18308
158603,7.47543
158604,6.5550103
158605,4.07437
158606,3.962651
158607,4.7631307
158608,5.5623116
158609,13.418429
158610,33.456947
158611,44.203693
158612,38.18243
158613,30.610588
158614,28.432512
158615,28.205013
158616,31.386978
158617,32.92013
158618,32.023613
158619,33.69564
158620,42.63384
158621,43.989624
158622,36.512024
