,y_pred
320609,42.894844
320610,34.548744
320611,25.860138
320612,21.482182
320613,22.514343
320614,26.80327
320615,28.589376
320616,32.916782
320617,47.111977
320618,51.790306
320619,53.990585
320620,61.91782
320621,50.97522
320622,53.408287
320623,50.43013
320624,45.42276
320625,37.75679
320626,28.171803
320627,25.545225
320628,29.62112
320629,34.0308
320630,32.35055
320631,32.928757
320632,26.108448
320633,28.7361
320634,27.381702
320635,27.530033
320636,24.920898
320637,19.735563
320638,17.113283
320639,20.342001
320640,26.391712
320641,34.05603
320642,44.753006
320643,48.683945
320644,45.875046
320645,47.363483
320646,50.62924
320647,41.32035
320648,35.383663
320649,29.49788
320650,21.554178
320651,19.944754
320652,28.14075
320653,29.73268
320654,28.186344
320655,30.326366
320656,26.988905
320657,26.642984
320658,26.366816
320659,16.79562
320660,17.156279
320661,13.520149
320662,13.234926
320663,14.683162
320664,21.834097
320665,31.820665
320666,42.967167
320667,47.16865
320668,44.607193
320669,48.548668
320670,46.410416
320671,40.666344
320672,36.91071
320673,25.93081
320674,23.78557
320675,23.017548
320676,33.3633
320677,53.514423
320678,62.33766
320679,55.798923
320680,39.46312
320681,36.025803
320682,34.050804
320683,32.987247
320684,28.527092
320685,25.786503
320686,27.629997
320687,28.54948
320688,31.981798
320689,40.77838
320690,50.333187
320691,48.791214
320692,48.250175
320693,46.277016
320694,43.85001
320695,42.893017
320696,37.217026
320697,33.54514
320698,25.14786
320699,25.807274
320700,42.464054
320701,62.034393
320702,65.51185
320703,60.608368
320704,49.444862
320705,40.4485
320706,34.51196
320707,32.538105
320708,26.559616
320709,25.06333
320710,27.587399
320711,25.417042
320712,31.540264
320713,41.428276
320714,52.470245
320715,56.07549
320716,53.854042
320717,41.97557
320718,41.4114
320719,37.923126
320720,31.77116
320721,20.915804
320722,19.071066
320723,19.714499
320724,33.308395
320725,58.38459
320726,66.33227
320727,49.78023
320728,38.330235
320729,33.767357
320730,27.559277
320731,22.727272
320732,18.298698
320733,18.625977
320734,19.080524
320735,21.3277
320736,27.965204
320737,39.74478
320738,49.92592
320739,30.541384
320740,35.194523
320741,26.698326
320742,28.798622
320743,22.841995
320744,19.434351
320745,17.03888
320746,16.119043
320747,20.447216
320748,24.334358
320749,41.98064
320750,49.614044
320751,37.427975
320752,26.780191
320753,24.217297
320754,21.50947
320755,20.215729
320756,19.42084
320757,17.379421
320758,20.29628
320759,22.125057
320760,28.776587
320761,36.172775
320762,47.72579
320763,50.953514
320764,48.696712
320765,39.937813
320766,39.10912
320767,29.011757
320768,26.799437
320769,17.44612
320770,15.17035
320771,14.53309
320772,24.837305
320773,43.052967
320774,40.92399
320775,37.946682
320776,29.541565
320777,24.576616
320778,25.577085
320779,24.739328
320780,22.730118
320781,20.298838
320782,20.478245
320783,24.466244
320784,32.203457
320785,36.02658
320786,43.04487
320787,41.7107
320788,52.113247
320789,43.50675
320790,45.375134
320791,44.678886
320792,33.995396
320793,24.120657
320794,13.703451
320795,9.952154
320796,13.221979
320797,17.334024
320798,18.932396
320799,21.705198
320800,18.73488
320801,17.634544
320802,17.056963
320803,17.354086
320804,16.456213
320805,14.274298
320806,13.793509
320807,15.759806
320808,19.792147
320809,27.155064
320810,40.038445
320811,42.191967
320812,42.308067
320813,32.001236
320814,29.547066
320815,25.13569
320816,18.259758
320817,15.3046875
320818,10.952211
320819,11.745007
320820,14.318945
320821,13.031912
320822,18.768307
320823,17.31061
320824,17.418793
320825,14.051896
320826,15.420947
320827,12.722027
320828,11.186989
320829,9.810684
320830,11.138212
320831,9.463135
320832,15.195847
320833,21.111904
320834,33.781696
320835,38.153362
320836,31.328707
320837,34.021595
320838,26.24663
320839,15.642067
320840,12.91066
320841,7.8560143
320842,7.1549644
320843,8.540567
320844,22.334812
320845,37.052135
320846,48.096394
320847,43.542774
320848,36.81776
320849,35.931255
320850,27.578354
320851,25.591328
320852,28.24038
320853,29.74974
320854,39.65315
320855,43.909317
320856,44.023052
320857,43.492844
320858,30.892109
320859,21.311506
320860,10.633272
320861,7.7423897
320862,6.790657
320863,5.161146
320864,6.5559425
320865,8.191122
320866,23.428146
320867,43.684772
320868,48.8948
320869,44.774124
320870,42.484776
320871,30.789253
320872,28.082756
320873,26.33748
320874,20.897564
320875,23.20104
320876,22.909874
320877,24.712557
320878,29.480183
320879,39.621655
320880,47.407932
320881,36.355656
320882,23.388702
320883,17.025812
320884,9.884981
320885,8.297573
320886,8.376198
320887,6.389761
320888,5.578453
320889,7.245638
320890,16.47755
320891,25.688093
320892,31.091291
320893,34.13047
320894,30.70965
320895,22.76844
320896,20.427586
320897,19.81322
320898,23.17304
320899,20.972887
320900,25.341156
320901,25.557562
320902,29.215399
320903,38.80888
320904,29.6348
320905,25.248993
320906,14.076316
320907,13.771111
320908,7.4254436
320909,5.598049
320910,4.1170425
320911,4.5926743
320912,4.087431
320913,3.9887486
320914,6.135479
320915,12.018887
320916,17.525335
320917,20.233252
320918,19.481531
320919,19.087185
320920,24.027739
320921,21.638285
320922,12.774347
320923,9.299473
320924,11.861889
320925,13.257294
320926,14.582392
320927,21.230904
320928,22.661964
320929,20.535051
320930,18.425474
320931,18.772995
320932,12.414791
320933,7.7244263
320934,5.0930767
320935,6.3300495
320936,4.9043922
320937,5.691454
320938,10.181984
320939,18.210007
320940,21.468767
320941,21.3861
320942,28.014046
320943,28.7847
320944,34.749607
320945,23.757723
320946,14.999594
320947,16.175924
320948,15.205524
320949,19.329758
320950,29.133808
320951,31.585564
320952,38.85734
320953,41.547867
320954,34.61102
320955,38.701584
320956,41.089756
320957,28.064005
320958,25.158688
320959,16.393627
320960,9.859528
320961,12.906885
320962,12.915266
320963,17.443922
320964,21.175377
320965,23.766014
320966,27.9735
320967,30.601486
320968,28.409788
320969,21.05766
320970,14.699276
320971,13.709916
320972,19.784126
320973,20.75347
320974,25.627296
320975,38.18961
320976,37.310028
320977,35.766743
320978,22.094309
320979,20.566536
320980,16.063396
320981,5.660101
320982,7.072382
320983,6.123562
320984,2.8927937
320985,6.4560757
320986,17.66833
320987,27.485758
320988,32.24296
320989,33.5851
320990,23.93483
320991,20.699398
320992,16.91712
320993,15.579782
320994,12.068577
320995,14.263994
320996,13.192606
320997,17.869719
320998,26.437387
320999,30.480139
321000,37.965782
321001,37.949642
321002,24.052748
321003,22.522991
321004,26.120071
321005,21.594229
321006,26.287958
321007,25.606213
321008,24.361244
321009,18.136538
321010,31.485693
321011,57.131176
321012,57.360176
321013,48.160393
321014,38.739994
321015,27.720015
321016,24.77618
321017,19.241549
321018,19.609509
321019,24.734138
321020,24.24405
321021,26.508951
321022,22.202961
321023,30.920267
321024,40.090935
321025,39.173386
321026,29.236582
321027,20.651646
321028,11.932161
321029,10.93174
321030,11.972612
321031,8.266733
321032,9.146944
321033,11.764551
321034,23.808403
321035,42.34333
321036,53.03593
321037,47.9368
321038,35.485794
321039,31.32663
321040,28.936716
321041,23.383842
321042,20.467133
321043,18.958559
321044,18.018782
321045,20.18156
321046,21.126982
321047,27.810728
321048,32.60957
321049,41.19686
321050,35.17954
321051,37.445576
321052,33.025898
321053,30.79859
321054,29.395754
321055,30.431673
321056,23.341333
321057,19.37062
321058,35.47775
321059,58.215958
321060,65.62703
321061,55.429688
321062,41.576256
321063,33.70537
321064,29.350336
321065,25.148365
321066,19.920687
321067,17.60642
321068,21.009308
321069,24.910992
321070,27.540535
321071,28.657684
321072,31.306429
321073,43.37049
321074,42.199562
321075,42.56025
321076,41.747066
321077,37.23545
321078,31.652004
321079,25.492094
321080,20.979767
321081,20.723286
321082,32.334705
321083,57.30704
321084,61.700886
321085,56.994637
321086,41.320248
321087,30.096462
321088,25.487251
321089,25.315344
321090,22.683708
321091,19.766768
321092,23.8969
321093,21.663515
321094,23.705276
321095,29.013987
321096,31.101503
321097,40.746094
321098,38.3951
321099,41.32317
321100,40.292866
321101,33.312412
321102,30.628277
321103,24.97245
321104,15.0859585
321105,13.247885
321106,19.34853
321107,27.91458
321108,29.188046
321109,29.976236
321110,25.722925
321111,28.25203
321112,31.615456
321113,27.08719
321114,17.091629
321115,9.010542
321116,9.274384
321117,13.522743
321118,14.453838
321119,19.12767
321120,27.623617
321121,37.380997
321122,37.809284
321123,35.44448
321124,33.191765
321125,25.365557
321126,22.584513
321127,23.185612
321128,19.444283
321129,14.439856
321130,19.642021
321131,20.554344
321132,14.358323
321133,14.575165
321134,13.040791
321135,12.181654
321136,15.102953
321137,13.6058655
321138,8.694263
321139,6.6190376
321140,7.085579
321141,10.060375
321142,10.88332
321143,12.096861
321144,15.186755
321145,19.916061
321146,16.459404
321147,14.526297
321148,15.05726
321149,12.5403
321150,15.438089
321151,14.878501
321152,8.982153
321153,9.751755
321154,17.71383
321155,24.7672
321156,39.57676
321157,39.926807
321158,28.683304
321159,17.144531
321160,13.657501
321161,13.078882
321162,11.5530205
321163,10.438417
321164,13.04496
321165,15.426958
321166,17.647854
321167,19.157412
321168,28.956623
321169,36.435726
321170,27.013622
321171,17.506247
321172,7.399193
321173,6.134798
321174,0.5254708
321175,1.8567963
321176,9.87188
321177,12.452938
321178,42.125446
321179,46.542313
321180,54.690914
321181,44.218674
321182,37.94915
321183,28.904896
321184,25.265661
321185,21.338058
321186,22.150446
321187,20.37001
321188,16.878586
321189,23.878405
321190,27.929443
321191,36.91168
321192,49.38301
321193,56.75218
321194,49.829086
321195,51.173744
321196,32.734753
321197,25.430435
321198,14.755616
321199,14.867646
321200,14.727628
321201,16.167208
321202,37.305256
321203,57.59398
321204,59.35953
321205,56.07434
321206,42.550358
321207,30.211758
321208,27.45015
321209,24.830435
321210,20.98837
321211,25.79995
321212,28.760649
321213,30.771748
321214,33.42813
321215,40.061
321216,43.319668
321217,44.21942
321218,30.235157
321219,23.729607
321220,15.52866
321221,19.185326
321222,21.743225
321223,20.53628
321224,35.447132
321225,50.5548
321226,54.713894
321227,44.813877
321228,21.555498
321229,20.559305
321230,19.846247
321231,18.323755
321232,18.13173
321233,16.24192
321234,15.998817
321235,21.162643
321236,22.049036
321237,26.276972
321238,26.101427
321239,29.964405
321240,24.507952
321241,26.228819
321242,28.165092
321243,20.356071
321244,20.687475
321245,20.772617
321246,18.542976
321247,21.06663
321248,35.271946
321249,52.357925
321250,58.2479
321251,53.61769
321252,45.97179
321253,38.11609
321254,33.452293
321255,30.596756
321256,25.372234
321257,23.486181
321258,22.957212
321259,25.537449
321260,32.51462
321261,37.827114
321262,34.94236
321263,42.12117
321264,42.791344
321265,45.469784
321266,41.66398
321267,39.926144
321268,23.128963
321269,17.155787
321270,10.426241
321271,10.1829605
321272,21.121246
321273,28.834204
321274,28.269308
321275,32.28998
321276,21.840315
321277,20.310564
321278,18.241156
321279,16.28776
321280,11.084177
321281,11.765074
321282,9.62006
321283,14.50498
321284,16.871157
321285,16.987902
321286,22.373482
321287,31.92054
321288,34.969547
321289,44.53022
321290,29.513567
321291,20.939775
321292,15.050283
321293,10.302078
321294,7.0313663
321295,8.676201
321296,16.24273
321297,21.254616
321298,25.960491
321299,24.643904
321300,22.605362
321301,21.342833
321302,19.8874
321303,18.655493
321304,16.28597
321305,12.8762455
321306,14.555665
321307,13.011135
321308,14.488489
321309,13.945356
321310,15.578741
321311,24.299107
321312,23.516434
321313,28.004005
321314,24.302645
321315,22.203634
321316,24.06174
321317,21.32472
321318,19.083313
321319,18.419312
321320,34.631126
321321,56.93405
321322,63.72367
321323,49.79254
321324,40.414608
321325,36.942833
321326,33.443073
321327,24.296194
321328,19.772097
321329,17.372545
321330,17.125534
321331,18.176027
321332,19.01953
321333,20.255974
321334,22.559101
321335,36.551567
321336,35.574944
321337,34.171963
321338,28.422812
321339,24.987986
321340,16.168419
321341,15.629464
321342,15.908233
321343,17.747072
321344,35.05862
321345,54.828125
321346,58.560196
321347,47.81183
321348,32.84096
321349,30.861364
321350,27.798836
321351,27.961224
321352,25.739183
321353,18.765408
321354,15.880346
321355,15.181987
321356,16.638199
321357,19.844936
321358,26.750694
321359,32.206066
321360,31.777191
321361,27.919664
321362,21.02334
321363,13.846107
321364,14.303672
321365,13.411266
321366,13.025644
321367,16.30021
321368,27.769548
321369,40.510628
321370,44.74382
321371,36.820957
321372,21.828987
321373,19.538422
321374,18.267132
321375,17.995104
321376,17.068274
321377,15.401886
321378,14.032435
321379,14.276081
321380,18.192335
321381,19.940733
321382,19.236086
321383,24.409092
321384,25.588156
321385,26.556337
321386,20.324411
321387,10.87681
321388,10.468029
321389,11.764515
321390,12.834377
321391,15.023248
321392,27.5423
321393,34.982704
321394,39.889053
321395,30.711584
321396,20.92676
321397,20.330397
321398,17.92031
321399,17.437769
321400,16.834412
321401,15.470365
321402,13.415557
321403,14.850972
321404,16.838068
321405,19.663631
321406,22.300398
321407,27.595339
321408,25.786276
321409,17.362864
321410,14.511197
321411,8.127274
321412,7.6852684
321413,3.491497
321414,4.201071
321415,6.9355297
321416,20.677067
321417,36.18644
321418,55.20864
321419,44.416405
321420,36.20491
321421,25.00475
321422,22.665209
321423,24.493473
321424,22.245918
321425,22.150293
321426,22.719921
321427,20.685745
321428,22.05974
321429,25.355944
321430,26.54308
321431,38.81891
321432,35.039837
321433,39.118176
321434,39.055447
321435,39.029858
321436,31.107132
321437,19.501526
321438,16.638018
321439,14.590066
321440,20.316332
321441,18.480324
321442,17.4794
321443,18.677814
321444,14.416689
321445,14.65127
321446,12.736288
321447,9.225563
321448,10.123537
321449,9.711929
321450,9.684782
321451,13.671577
321452,14.591073
321453,16.428444
321454,13.806941
321455,20.718624
321456,21.535265
321457,23.27992
321458,14.499591
321459,11.751396
321460,9.987137
321461,8.402771
321462,7.851898
321463,7.774847
321464,10.309919
321465,16.921911
321466,19.495882
321467,18.08505
321468,16.320242
321469,14.546914
321470,13.39
321471,11.39683
321472,11.793898
321473,10.569067
321474,9.854301
321475,9.69639
321476,9.0648155
321477,9.612188
321478,13.04505
321479,13.607677
321480,6.3466263
321481,5.9872456
321482,5.451891
321483,8.747419
321484,12.182779
321485,17.522549
321486,22.538828
321487,26.701044
321488,19.546316
321489,12.920536
321490,10.5213375
321491,11.356743
321492,10.494492
321493,11.197594
321494,10.352272
321495,9.913681
321496,10.6957245
321497,12.973734
321498,16.35799
321499,16.103653
321500,14.794352
321501,14.798584
321502,17.333778
321503,8.332439
321504,4.0072975
321505,6.8332386
321506,5.9020176
321507,13.531632
321508,16.881214
321509,34.24056
321510,49.78879
321511,46.45178
321512,32.76089
321513,18.045404
321514,14.910762
321515,12.910446
321516,14.627991
321517,14.649991
321518,12.709204
321519,11.313442
321520,12.400568
321521,15.07214
321522,16.249014
321523,16.330505
321524,20.610788
321525,21.63585
321526,21.938253
321527,21.663948
321528,22.81914
321529,20.579952
321530,19.346085
321531,21.066599
321532,22.171057
321533,32.811344
321534,50.061314
321535,58.56451
321536,54.302868
321537,42.056355
321538,29.723566
321539,19.820099
321540,18.920635
321541,21.257969
321542,25.835602
321543,26.779728
321544,32.052185
321545,42.043568
321546,45.981026
321547,50.059875
321548,38.772057
321549,36.541485
321550,26.733461
321551,22.655813
321552,25.047092
321553,28.495672
321554,38.896133
321555,60.641716
321556,65.835526
321557,62.012775
321558,46.336597
321559,31.901337
321560,21.69487
321561,20.677824
321562,19.651909
321563,19.57768
321564,18.603943
321565,20.262104
321566,26.352995
321567,32.545277
321568,35.797787
321569,42.558228
321570,41.519493
321571,40.48289
321572,35.680645
321573,29.172499
321574,22.80423
321575,19.191002
321576,23.885242
321577,26.423647
321578,42.28674
321579,62.55956
321580,60.250496
321581,45.01084
321582,33.559795
321583,23.179012
321584,19.54179
321585,16.978691
321586,14.5931225
321587,12.941278
321588,14.163335
321589,14.692167
321590,17.310938
321591,23.168135
321592,23.329063
321593,34.42359
321594,32.33255
321595,24.113699
321596,22.539772
321597,19.809715
321598,11.161598
321599,6.2254963
321600,4.012144
321601,6.397463
321602,8.645117
321603,11.720896
321604,17.139765
321605,20.679424
321606,15.997558
321607,15.267757
321608,13.039467
321609,11.5658
321610,10.386536
321611,9.436977
321612,8.140593
321613,8.5812645
321614,11.694172
321615,20.329197
321616,22.491943
321617,35.3284
321618,36.273243
321619,27.34647
321620,38.198418
321621,39.37605
321622,40.504234
321623,35.653915
321624,29.394882
321625,23.382393
321626,21.29215
321627,24.225916
321628,25.082956
321629,25.927895
321630,23.65472
321631,19.101048
321632,14.248507
321633,11.957605
321634,10.279297
321635,9.159748
321636,9.0203
321637,9.428276
321638,10.149937
321639,13.984041
321640,25.643024
321641,37.487995
321642,41.614025
321643,30.529764
321644,23.054771
321645,15.600189
321646,9.19039
321647,7.2216167
321648,7.27491
321649,10.300781
321650,25.871454
321651,27.52133
321652,42.18823
321653,37.182007
321654,30.83688
321655,23.782444
321656,21.191832
321657,20.163567
321658,20.237003
321659,21.663986
321660,17.184093
321661,15.406796
321662,24.751997
321663,30.237167
321664,28.463093
321665,34.38746
321666,39.83962
321667,38.54429
321668,34.867565
321669,29.78671
321670,28.931597
321671,29.220934
321672,25.848206
321673,28.968023
321674,41.523315
321675,55.287037
321676,53.417774
321677,38.47059
321678,31.80815
321679,27.814693
321680,21.28488
321681,18.098352
321682,15.938268
321683,13.560753
321684,14.293173
321685,17.967474
321686,17.512543
321687,17.431673
321688,18.113293
321689,24.780474
321690,23.037392
321691,17.221268
321692,10.79022
321693,6.760277
321694,7.452997
321695,5.4589233
321696,6.0758095
321697,7.275078
321698,11.67547
321699,19.100485
321700,20.46795
321701,22.939854
321702,21.673277
321703,21.04948
321704,16.446882
321705,14.343671
321706,13.008636
321707,11.968849
321708,13.544853
321709,19.579838
321710,22.76297
321711,23.999882
321712,28.82988
321713,29.496078
321714,23.285215
321715,17.610184
321716,15.396108
321717,9.898386
321718,11.564108
321719,7.2427387
321720,4.886011
321721,8.770874
321722,9.085321
321723,19.398619
321724,26.533829
321725,23.606041
321726,26.188877
321727,19.692324
321728,18.199053
321729,15.061091
321730,12.485847
321731,10.75112
321732,11.32737
321733,11.66469
321734,15.5735235
321735,20.623943
321736,24.903677
321737,36.4143
321738,26.90608
321739,24.149559
321740,17.884922
321741,9.0988865
321742,9.137047
321743,11.745565
321744,13.2469635
321745,15.747422
321746,27.73326
321747,34.39647
321748,44.20844
321749,36.758713
321750,39.354027
321751,29.055185
321752,24.98789
321753,20.994566
321754,16.66841
321755,14.419846
321756,13.356436
321757,13.524814
321758,13.6126175
321759,16.504417
321760,18.582495
321761,22.848131
321762,23.87536
321763,22.259409
321764,19.99981
321765,20.786533
321766,18.349478
321767,18.244957
321768,15.530885
321769,16.82162
321770,23.494665
321771,22.51419
321772,22.095701
321773,21.791004
321774,16.811056
321775,15.190934
321776,12.660152
321777,8.798748
321778,8.291353
321779,5.8741093
321780,4.778059
321781,6.320875
321782,6.405611
321783,8.587816
321784,11.672306
321785,20.454288
321786,19.674212
321787,19.42774
321788,17.934568
321789,15.410062
321790,12.039253
321791,12.435223
321792,7.5846233
321793,5.98604
321794,-0.20125955
321795,5.0250244
321796,9.064989
321797,12.183672
321798,9.657707
321799,8.415627
321800,9.699001
321801,8.587919
321802,6.0386066
321803,4.3799877
321804,4.728882
321805,6.72571
321806,8.009214
321807,8.535469
321808,13.059446
321809,14.983813
321810,13.088638
321811,9.428715
321812,10.195574
321813,7.9589005
321814,2.3695126
321815,5.3118057
321816,6.084593
321817,7.912138
321818,19.643389
321819,39.62248
321820,49.629013
321821,40.56082
321822,30.747864
321823,25.84224
321824,21.796686
321825,19.385406
321826,15.997375
321827,14.56132
321828,13.10648
321829,13.996904
321830,18.904924
321831,22.752403
321832,24.632404
321833,31.84764
321834,31.008665
321835,27.701187
321836,12.353989
321837,8.170242
321838,5.0242386
321839,3.803646
321840,4.007824
321841,8.228083
321842,24.507889
321843,31.724041
321844,35.15245
321845,25.653181
321846,22.008753
321847,25.090504
321848,21.952595
321849,17.943027
321850,16.318375
321851,12.876419
321852,10.2796135
321853,11.046986
321854,11.82802
321855,13.460319
321856,12.39348
321857,12.854412
321858,12.256254
321859,15.34466
321860,11.458689
321861,12.274025
321862,7.700712
321863,8.033346
321864,6.8207436
321865,7.3450775
321866,19.113306
321867,28.206621
321868,29.835163
321869,19.374832
321870,18.338306
321871,16.704018
321872,14.2167425
321873,13.922116
321874,15.55738
321875,17.668396
321876,20.733442
321877,23.532427
321878,26.924706
321879,31.49505
321880,22.989655
321881,21.408953
321882,15.002981
321883,6.061104
321884,3.8309937
321885,5.0230465
321886,4.4118214
321887,7.733301
321888,23.708582
321889,44.41913
321890,48.796566
321891,43.327442
321892,29.875065
321893,25.351328
321894,24.753952
321895,22.678373
321896,21.593748
321897,21.900381
321898,22.91169
321899,22.715609
321900,24.396816
321901,24.732986
321902,24.483873
321903,33.375732
321904,37.025528
321905,44.530045
321906,33.88008
321907,23.14153
321908,18.495016
321909,16.013735
321910,12.277178
321911,12.213791
321912,30.206928
321913,47.916286
321914,50.431652
321915,37.149708
321916,26.570513
321917,22.759209
321918,22.51717
321919,22.88469
321920,20.042263
321921,18.885303
321922,18.738312
321923,20.105873
321924,17.386192
321925,18.326014
321926,22.478552
321927,30.044832
321928,30.629612
321929,31.751608
321930,33.02088
321931,25.894455
321932,18.123001
321933,11.642336
321934,9.900919
321935,11.631109
321936,14.74908
321937,21.385534
321938,27.134195
321939,25.564692
321940,22.997358
321941,21.292707
321942,18.119448
321943,15.937789
321944,10.345575
321945,8.537321
321946,9.438852
321947,12.114761
321948,11.511446
321949,14.726308
321950,18.712233
321951,31.884676
321952,35.66049
321953,35.27341
321954,39.02608
321955,35.405907
321956,28.754915
321957,22.970396
321958,19.057713
321959,17.554787
321960,19.457647
321961,20.804146
321962,23.461971
321963,21.501917
321964,18.61073
321965,18.066801
321966,14.81165
321967,13.758843
321968,11.941696
321969,8.873425
321970,9.359665
321971,9.762405
321972,10.451384
321973,14.024205
321974,19.174679
321975,30.43898
321976,27.87086
321977,30.628115
321978,24.137278
321979,20.069319
321980,17.844694
321981,19.297283
321982,19.104174
321983,21.084328
321984,34.091324
321985,54.24477
321986,57.512608
321987,45.89665
321988,30.96947
321989,24.115517
321990,20.228098
321991,15.541042
321992,14.25048
321993,15.011131
321994,15.479477
321995,15.573601
321996,14.992634
321997,20.38702
321998,22.281977
321999,26.087269
322000,16.958218
322001,21.956366
322002,16.824303
322003,8.924835
322004,6.065323
322005,6.169693
322006,6.6673336
322007,7.3587837
322008,21.066093
322009,35.308315
322010,38.56208
322011,30.153423
322012,26.54574
322013,21.49875
322014,17.503595
322015,18.447239
322016,15.797838
322017,15.003498
322018,16.979633
322019,17.082739
322020,25.172749
322021,32.099648
322022,33.211815
322023,32.935497
322024,32.315563
322025,22.412565
322026,19.794273
322027,13.632077
322028,16.092255
322029,15.988904
322030,13.884464
322031,13.811361
322032,16.6919
322033,29.163752
322034,31.466646
322035,29.797392
322036,28.607782
322037,24.768833
322038,20.55283
322039,18.407816
322040,15.617528
322041,10.168869
322042,12.301525
322043,15.741006
322044,16.771534
322045,20.602991
322046,25.774918
322047,29.444906
322048,25.46932
322049,27.559912
322050,23.457436
322051,15.613075
322052,13.295645
322053,9.746479
322054,12.513002
322055,11.442282
322056,23.172142
322057,41.268864
322058,41.15119
322059,36.739517
322060,31.684368
322061,24.095968
322062,23.314228
322063,22.124472
322064,19.050802
322065,16.721083
322066,13.910129
322067,15.921271
322068,18.496687
322069,24.210997
322070,23.243408
322071,26.160204
322072,18.488815
322073,20.02528
322074,8.041819
322075,7.1156063
322076,7.535118
322077,9.987661
322078,11.913954
322079,22.600574
322080,39.921402
322081,49.218315
322082,43.640232
322083,33.568954
322084,35.03369
322085,29.315731
322086,21.47614
322087,16.980091
322088,18.716442
322089,17.439953
322090,22.892864
322091,23.230911
322092,32.77359
322093,29.478222
322094,36.287933
322095,36.50736
322096,37.567074
322097,38.942028
322098,33.657703
322099,29.718391
322100,24.920277
322101,22.440857
322102,23.450655
322103,25.77238
322104,27.884512
322105,28.773561
322106,28.241919
322107,23.944387
322108,23.881596
322109,20.381483
322110,16.787125
322111,11.18173
322112,10.519243
322113,12.109526
322114,11.606827
322115,14.434768
322116,16.08626
322117,22.597734
322118,35.545456
322119,33.83628
322120,36.44035
322121,35.009834
322122,32.2503
322123,25.412119
322124,22.738583
322125,20.727928
322126,18.54574
322127,20.118345
322128,16.581825
322129,19.423937
322130,20.020803
322131,19.988438
322132,19.711416
322133,17.345652
322134,15.697947
322135,10.005001
322136,7.625721
322137,8.562445
322138,11.520704
322139,13.374374
322140,15.58039
322141,23.31652
322142,34.78089
322143,29.842773
322144,30.029778
322145,24.080128
322146,23.021486
322147,14.288345
322148,11.698927
322149,15.575865
322150,17.341362
322151,31.862316
322152,52.492268
322153,54.101337
322154,39.082024
322155,33.161133
322156,28.577585
322157,25.210611
322158,20.604927
322159,18.927378
322160,18.001757
322161,17.273592
322162,17.516268
322163,24.345568
322164,28.822763
322165,28.158552
322166,28.650671
322167,26.968473
322168,32.56123
322169,25.605688
322170,13.822877
322171,9.863054
322172,8.662922
322173,10.014116
322174,15.972126
322175,34.972843
322176,50.3116
322177,51.472004
322178,44.585167
322179,36.426678
322180,25.094334
322181,22.880104
322182,15.480408
322183,15.681617
322184,13.629252
322185,23.24081
322186,30.621275
322187,34.991035
322188,29.286396
322189,33.3006
322190,35.820698
322191,25.896553
322192,16.47589
322193,8.881191
322194,2.9980717
322195,4.5023766
322196,10.332354
322197,18.988247
322198,37.00395
322199,53.603146
322200,22.811283
322201,20.010546
322202,14.386529
322203,13.487107
322204,16.596003
322205,24.63653
322206,24.711418
322207,29.19235
322208,31.554358
322209,27.948503
322210,19.38462
322211,18.8413
322212,9.495728
322213,7.34107
322214,5.6724777
322215,5.1684513
322216,9.882799
322217,20.675625
322218,18.464256
322219,27.28467
322220,25.721514
322221,24.802126
322222,19.458618
322223,24.420515
322224,23.197521
322225,22.860546
322226,23.607737
322227,22.739866
322228,23.884409
322229,20.60986
322230,21.36394
322231,22.022223
322232,25.526192
322233,23.206396
322234,16.107368
322235,10.668617
322236,5.5853615
322237,5.389843
322238,4.3243523
322239,5.2520294
322240,9.482779
322241,13.580628
322242,34.77419
322243,44.25411
322244,42.62151
322245,39.978992
322246,30.23818
322247,28.668747
322248,28.043829
322249,21.186306
322250,20.065516
322251,20.007511
322252,23.227303
322253,24.120012
322254,25.554228
322255,28.350729
322256,37.327763
322257,38.673096
322258,35.590286
322259,39.430798
322260,31.527079
322261,21.488686
322262,18.352665
322263,14.753054
322264,18.06352
322265,20.33233
322266,30.527594
322267,34.191277
322268,31.615147
322269,21.294476
322270,15.371353
322271,12.23921
322272,11.338289
322273,11.415964
322274,7.1776657
322275,7.9799633
322276,10.792204
322277,11.531914
322278,13.887512
322279,19.146477
322280,29.5968
322281,30.9533
322282,24.55237
322283,27.98617
322284,31.223896
322285,33.230114
322286,27.926905
322287,17.88171
322288,18.303747
322289,22.222881
322290,29.525831
322291,26.987904
322292,22.424923
322293,17.030645
322294,15.7899685
322295,13.857404
322296,10.498049
322297,7.7374134
322298,6.6480045
322299,5.980608
322300,6.829935
322301,11.1649685
322302,12.389866
322303,19.357243
322304,28.039558
322305,29.107924
322306,25.763954
322307,22.660837
322308,19.379583
322309,18.158163
322310,15.416544
322311,11.668467
322312,13.895697
322313,22.5115
322314,41.3034
322315,44.12393
322316,44.857597
322317,34.068024
322318,27.410948
322319,25.725588
322320,22.420088
322321,21.578081
322322,19.54927
322323,15.942431
322324,15.38726
322325,16.3528
322326,18.651903
322327,18.159702
322328,25.301294
322329,16.03005
322330,17.465672
322331,10.346781
322332,8.141949
322333,6.1914062
322334,4.7561035
322335,6.936104
322336,11.283802
322337,16.543789
322338,40.09368
322339,47.343227
322340,39.84337
322341,30.05306
322342,21.895395
322343,23.313532
322344,23.857456
322345,22.965372
322346,23.107267
322347,24.052904
