,prediction,epistemic_uncertainty
1933,36.58795,3.0405364
1934,29.457531,2.9720082
1935,25.280975,2.8094602
1936,20.67487,2.479992
1937,14.559546,1.8690505
1938,13.2172575,1.8296915
1939,13.304822,1.769257
1940,14.784114,1.718881
1941,16.1811,1.7382011
1942,14.806054,1.8860899
1943,20.001366,2.0261638
1944,17.213306,2.3870988
1945,13.74916,2.4717171
1946,11.236911,2.369891
1947,10.338435,2.2951453
1948,10.87082,2.2326317
1949,12.255471,2.0746987
1950,14.562734,1.9969964
1951,18.74099,1.9503906
1952,22.825119,2.5814943
1953,28.127213,3.0699298
1954,31.23611,3.4004385
1955,32.866116,3.7228363
1956,34.41907,4.102053
1957,26.715366,3.5006254
1958,19.23142,3.0698533
1959,16.434044,3.0536184
1960,15.2484045,3.2522192
1961,12.283818,3.1869357
1962,12.944034,3.4774346
1963,16.79558,3.4206362
1964,26.380354,2.7942624
1965,44.94729,3.6319745
1966,51.316074,3.1801286
1967,40.751957,2.7743778
1968,37.035404,2.793933
1969,33.077675,2.610874
1970,31.199564,2.411224
1971,31.194946,2.6935587
1972,31.9169,2.8801384
1973,30.53253,2.8757436
1974,32.361465,3.1333606
1975,32.447853,3.406101
1976,31.421076,3.5981085
1977,26.937359,3.7041218
1978,26.028233,3.5133717
1979,26.87769,1.8121705
1980,22.251785,1.9752206
1981,20.551193,1.933053
1982,17.32332,1.9553075
1983,12.397248,2.1805718
1984,14.640796,2.130824
1985,21.847769,1.9602678
1986,41.441162,3.3429837
1987,51.36444,2.925894
1988,52.998993,2.6257606
1989,50.15735,2.606113
1990,42.64588,2.6490812
1991,35.76526,2.0861926
1992,32.533104,1.8379656
1993,29.02196,2.0716941
1994,27.003359,2.2035315
1995,28.32071,2.1674328
1996,29.626793,2.05058
1997,29.64542,2.2671542
1998,31.80192,2.4094994
1999,32.93675,2.5209122
2000,28.4304,2.819674
2001,24.139793,2.6967466
2002,19.759415,2.0318968
2003,14.588218,1.9276586
2004,12.977527,1.970494
2005,12.888345,1.8864754
2006,13.37584,1.8971575
2007,11.336167,2.0488029
2008,12.044208,2.0193257
2009,16.750767,1.9437861
2010,24.123632,2.5575154
2011,29.22977,2.6811237
2012,37.848442,2.210612
2013,36.113327,2.0104773
2014,31.700558,2.1929576
2015,28.464916,2.4728746
2016,25.92173,2.4228745
2017,25.036041,2.1929777
2018,25.183186,2.191332
2019,23.044216,2.498385
2020,17.052963,3.1430874
2021,15.614491,3.1088998
2022,16.289284,2.8115535
2023,14.694125,2.7001996
2024,14.064908,2.567198
2025,12.656049,2.4573922
2026,13.829625,2.3019083
2027,7.970645,2.2674646
2028,8.091096,2.0183709
2029,8.807582,1.8529677
2030,9.827102,1.8571703
2031,9.646728,1.9395272
2032,9.568574,1.984374
2033,11.799905,1.9628083
2034,11.243222,2.2472928
2035,14.276376,2.4996495
2036,25.689936,2.7884438
2037,25.804958,2.4896028
2038,26.261423,2.3118813
2039,24.609407,2.0070443
2040,25.785013,2.0679235
2041,19.663265,2.259819
2042,16.435337,2.4297395
2043,16.970863,2.4444695
2044,19.838095,2.4327197
2045,17.878422,2.50569
2046,19.486052,2.7195783
2047,20.588375,2.8388119
2048,18.036432,3.0888033
2049,21.036758,2.9110024
2050,26.846584,3.3343847
2051,20.584717,2.8032415
2052,12.959172,2.9400048
2053,12.027875,2.774613
2054,12.267743,2.549432
2055,10.920245,2.491111
2056,10.833331,2.4871633
2057,11.215207,2.6338181
2058,16.827066,2.9706793
2059,21.996063,3.1773164
2060,22.978111,3.2770379
2061,24.630169,3.178371
2062,27.517298,3.1953723
2063,29.111876,2.8377461
2064,29.327974,2.9792042
2065,27.62289,3.4382288
2066,27.00519,3.7056477
2067,27.79448,3.6162906
2068,28.799934,3.361239
2069,29.931429,3.2626574
2070,31.080082,3.2836478
2071,33.012592,3.1059492
2072,34.104202,3.1884005
2073,35.176785,3.4010842
2074,35.59973,3.1754022
2075,34.22861,2.2261431
2076,32.074646,2.3111904
2077,27.700228,2.2456198
2078,25.013395,2.3200707
2079,23.221533,2.3600135
2080,21.36027,2.3515542
2081,21.64225,2.317474
2082,22.679281,2.3868535
2083,25.848717,2.2766929
2084,26.506725,2.2224605
2085,26.324411,2.1040757
2086,26.151756,1.8613594
2087,26.110283,1.5433313
2088,25.064035,1.5491462
2089,23.14133,2.296716
2090,24.841822,2.6747093
2091,27.267307,3.1365333
2092,29.096401,3.5133529
2093,31.706495,3.5531673
2094,33.995247,3.096851
2095,31.888939,3.298604
2096,30.92899,3.3226352
2097,20.469126,2.2350984
2098,19.498283,1.6492345
2099,16.284119,1.636239
2100,13.278922,1.6770862
2101,11.547887,1.7201245
2102,8.2115755,1.8624275
2103,10.612998,1.7816714
2104,13.158282,1.79145
2105,15.878877,3.206668
2106,24.345781,2.9100242
2107,32.28362,2.560638
2108,29.177279,2.5055408
2109,25.384604,2.7169292
2110,18.268457,2.7948065
2111,17.88963,2.5749876
2112,14.331025,2.2333872
2113,15.914744,2.1617389
2114,16.516457,2.2220807
2115,25.277662,1.5875837
2116,29.073454,1.1508473
2117,30.081459,1.4141431
2118,28.907042,1.5907336
2119,27.166563,1.4991812
2120,23.28226,1.4067658
2121,24.747229,1.2595812
2122,22.270657,1.0780444
2123,20.29828,1.1371719
2124,19.266758,1.4665129
2125,18.930859,1.77185
2126,18.58155,1.8619138
2127,16.958984,1.7611777
2128,22.611654,1.6025223
2129,44.432766,2.5639822
2130,51.14211,2.4555085
2131,46.923347,2.477185
2132,37.9413,2.3505676
2133,30.070642,2.1016448
2134,27.692892,2.0661097
2135,23.809687,1.8112801
2136,24.625364,1.4203796
2137,23.325825,1.1707194
2138,26.393234,1.1228229
2139,26.899109,1.1192809
2140,25.864595,1.2545336
2141,26.02526,1.2623094
2142,25.846233,1.2898927
2143,26.176853,1.3622727
2144,24.947672,1.3938901
2145,22.35693,1.0183895
2146,19.060959,1.1322354
2147,17.225863,1.0855335
2148,15.129828,1.173342
2149,12.9179125,1.2803017
2150,12.651631,1.2908863
2151,13.488744,1.230266
2152,19.075457,1.3317381
2153,29.923655,2.2378874
2154,40.058605,2.0504398
2155,40.99082,1.9923828
2156,36.666237,1.7975736
2157,29.330885,1.8627242
2158,26.021349,1.7302015
2159,24.077415,1.7043661
2160,23.575878,1.5349289
2161,22.682032,1.4034415
2162,25.99463,1.101838
2163,27.233713,0.91354346
2164,29.148245,1.1675932
2165,32.823547,1.441565
2166,34.910633,1.4311723
2167,33.186844,1.6038868
2168,41.37818,1.7286371
2169,33.76429,3.9711401
2170,30.184565,3.3385684
2171,24.186953,2.027607
2172,26.591036,2.3558939
2173,26.173004,1.9142106
2174,21.389778,1.7361206
2175,19.611858,1.6182859
2176,27.624062,1.6786277
2177,47.307995,2.4072578
2178,51.47149,2.244085
2179,45.665394,2.3683558
2180,36.559254,1.8516029
2181,29.566778,1.6184691
2182,28.662306,1.7364094
2183,25.914814,1.610381
2184,22.087017,1.4515804
2185,20.659994,1.3021115
2186,21.051025,1.0110929
2187,24.398638,0.89664346
2188,27.67461,1.0481298
2189,32.94874,1.6294991
2190,39.14144,2.2631655
2191,44.762196,2.40666
2192,45.014835,2.5314877
2193,41.799347,2.7174592
2194,31.274485,2.0052562
2195,29.527992,1.9694232
2196,29.894087,1.9178579
2197,27.81534,1.8352594
2198,23.86661,1.488218
2199,20.746212,1.3717039
2200,25.338976,1.4550706
2201,43.1835,2.2114966
2202,50.929188,1.8961213
2203,46.90232,1.9398384
2204,36.48689,2.0166664
2205,30.375036,1.7326044
2206,25.50703,1.3653156
2207,25.102713,1.5255018
2208,21.89108,1.3928857
2209,20.544474,1.2736183
2210,21.720497,1.065538
2211,23.795761,1.1200638
2212,28.254272,1.7464359
2213,32.91482,1.7496783
2214,42.21925,2.9232726
2215,46.214153,3.162778
2216,46.386036,3.3385763
2217,39.024456,3.076583
2218,41.332233,2.2441745
2219,39.10589,2.3393424
2220,32.970715,2.2474713
2221,26.738432,2.0284
2222,18.023623,1.3108155
2223,14.41817,1.335068
2224,17.375296,1.4108201
2225,21.241564,1.5201404
2226,23.913364,1.7233218
2227,24.414886,1.6622847
2228,22.622435,1.1393952
2229,21.001886,0.94333637
2230,18.423716,1.0049319
2231,16.758018,1.2135347
2232,11.622256,1.7880956
2233,9.39988,1.8959271
2234,11.135921,1.7735873
2235,14.818606,1.6593376
2236,17.304573,1.5138459
2237,20.532665,1.5843883
2238,28.208307,2.438198
2239,36.470547,2.6588626
2240,35.571217,2.2216413
2241,33.453403,2.2202556
2242,30.386728,1.8689348
2243,32.52585,2.3369384
2244,30.246397,2.360785
2245,27.989794,2.2398508
2246,22.576218,1.8306621
2247,22.697996,0.9603451
2248,23.056702,1.0528375
2249,23.879435,1.0714188
2250,16.404606,1.6366045
2251,13.628566,1.5311694
2252,9.607921,1.5633631
2253,13.774095,1.3660902
2254,12.4325285,1.3794922
2255,10.836303,1.6734803
2256,12.126874,1.6470711
2257,15.9498,1.1721554
2258,17.538465,1.1294076
2259,19.48657,1.0507332
2260,21.899876,1.099097
2261,22.465502,1.4873782
2262,20.059015,1.5790316
2263,20.418402,1.6561539
2264,22.216267,1.3475773
2265,20.266375,1.4721787
2266,18.641819,1.4593083
2267,16.656542,1.5908896
2268,14.623582,1.6425178
2269,12.769469,1.6755786
2270,13.597259,1.6339927
2271,17.402477,1.5765079
2272,29.405584,2.6832454
2273,37.310623,2.3599267
2274,21.981863,2.2220294
2275,18.562208,2.0024521
2276,14.810027,2.2058346
2277,17.772871,2.1323378
2278,22.426414,1.699414
2279,23.797739,2.0302372
2280,23.772171,2.7008698
2281,23.179922,3.0454893
2282,21.341578,2.3501635
2283,21.221731,2.1601722
2284,21.563269,1.9587709
2285,17.667444,2.06167
2286,15.800437,2.105362
2287,13.860808,2.2560196
2288,12.961976,2.2478757
2289,13.6929865,2.04405
2290,16.752163,1.7700213
2291,26.70539,1.791908
2292,41.566746,2.896125
2293,45.55543,2.5963292
2294,42.984554,2.1576095
2295,31.655256,1.8255172
2296,24.784216,1.3721001
2297,20.790657,1.0614438
2298,19.580084,1.2747644
2299,18.079788,1.307172
2300,17.697327,1.2864567
2301,18.866062,1.1707388
2302,20.56827,0.9675817
2303,21.428242,1.0500361
2304,29.860403,2.6176865
2305,40.986534,2.9216504
2306,46.07046,2.8081224
2307,49.25438,2.6389446
2308,43.014126,2.5743635
2309,29.892399,2.1648686
2310,20.603506,1.8421731
2311,17.554514,1.6384987
2312,16.314825,1.7365007
2313,15.559365,1.8141156
2314,16.86345,1.8837055
2315,26.394024,2.1067233
2316,50.752464,2.894399
2317,57.294304,2.5964942
2318,56.29161,2.5226603
2319,40.932503,2.556669
2320,27.572714,1.8109033
2321,22.038351,1.0909439
2322,20.987684,1.0467267
2323,18.842037,0.99690783
2324,18.027714,1.1635519
2325,20.276001,1.3189715
2326,21.680134,1.4069777
2327,25.146152,2.150048
2328,39.309677,3.507722
2329,52.88952,3.0174713
2330,60.40162,2.5808766
2331,58.46134,2.2253687
2332,44.030457,2.2404108
2333,34.97602,1.9203831
2334,31.487213,2.090133
2335,25.080711,1.8623126
2336,22.954615,1.4008358
2337,23.030031,1.279787
2338,24.8771,1.1882843
2339,27.85168,1.5756748
2340,46.619904,2.951232
2341,53.758015,2.9251528
2342,48.5609,2.0217505
2343,36.028866,1.6545209
2344,25.371037,1.7582229
2345,22.808254,1.5419567
2346,21.690865,1.3947365
2347,19.929298,1.3049496
2348,18.083899,1.2654804
2349,20.482515,1.2245227
2350,22.899992,1.2620761
2351,26.65572,1.6545292
2352,35.30348,3.1617966
2353,50.614132,2.964153
2354,52.941612,2.8988214
2355,45.391205,2.5914848
2356,37.637936,2.5427797
2357,31.349276,1.9782227
2358,30.658611,2.1644247
2359,28.784716,2.1425047
2360,26.495607,2.018821
2361,24.158312,1.8461545
2362,26.061989,1.8507779
2363,31.146595,2.0285068
2364,46.780556,2.9471405
2365,58.97165,2.7183692
2366,54.331905,2.825826
2367,42.646297,2.3919587
2368,33.88636,1.219729
2369,31.456392,1.0528233
2370,27.654799,0.9144732
2371,24.765413,0.983257
2372,22.42737,1.1454155
2373,23.719831,1.3444573
2374,23.662914,1.9147419
2375,23.332785,1.6330221
2376,27.413746,2.244042
2377,37.860317,2.928037
2378,47.0442,3.2136984
2379,52.98131,3.2712545
2380,50.92178,4.10992
2381,46.59357,2.6476257
2382,40.24961,2.152942
2383,31.779585,2.0729687
2384,25.821426,1.4067665
2385,21.770037,1.1062324
2386,21.447762,1.0969894
2387,21.598612,1.0615318
2388,23.163494,1.1018863
2389,28.052296,1.3232051
2390,25.635845,1.3118118
2391,21.519447,1.0853873
2392,17.020063,1.1197366
2393,16.524796,1.3196002
2394,17.107689,1.4444531
2395,13.412335,1.5466216
2396,13.270543,1.5149413
2397,16.109093,1.507844
2398,17.2385,1.7763484
2399,16.603195,1.6407211
2400,24.449848,2.7087114
2401,37.98822,3.4621806
2402,46.914604,3.1258826
2403,53.197166,3.2339287
2404,48.060196,2.5747843
2405,36.888973,2.1688657
2406,29.827354,2.2976687
2407,22.343384,1.6910143
2408,19.817415,1.3757465
2409,18.72295,1.2760372
2410,19.240078,1.3473674
2411,22.094051,1.1728376
2412,23.951172,1.0928361
2413,26.187328,1.647247
2414,24.031029,1.4159131
2415,21.453121,1.0517086
2416,20.001898,1.1119816
2417,16.829273,1.208548
2418,14.887721,1.2864512
2419,11.757514,1.4720757
2420,11.573068,1.5034096
2421,14.242906,1.5245701
2422,15.820323,1.5358696
2423,16.54675,1.3889956
2424,19.155203,1.2504609
2425,22.085613,1.2976142
2426,26.91697,1.7596495
2427,28.496681,2.120238
2428,27.956364,1.5439786
2429,24.45114,1.3469026
2430,21.843052,1.3519967
2431,21.395298,1.3411413
2432,21.266098,1.0410457
2433,20.008581,0.99104285
2434,21.438255,1.0524805
2435,24.408672,1.3802795
2436,42.080116,2.8501115
2437,49.300377,2.5628552
2438,47.26318,2.279965
2439,42.142597,1.9031702
2440,31.014742,1.9463495
2441,25.327076,1.652282
2442,23.226463,1.5650777
2443,20.265213,1.4125962
2444,19.17554,1.3648951
2445,21.051193,1.1903008
2446,22.610939,1.057129
2447,26.139318,1.3606691
2448,29.150879,1.6425395
2449,39.98912,3.1413054
2450,46.841545,3.059415
2451,53.980686,3.036077
2452,39.82654,2.5709534
2453,35.849464,1.8992361
2454,29.83143,1.7684494
2455,23.756105,1.7372146
2456,19.523348,1.375028
2457,14.0319395,1.2811215
2458,14.653909,1.2476821
2459,25.12028,1.4261101
2460,46.016674,1.9327596
2461,50.50771,1.7520889
2462,47.43113,1.7510777
2463,34.647976,1.7732067
2464,25.98051,1.5388682
2465,22.230333,1.4068139
2466,20.48249,1.438412
2467,18.834639,1.3141687
2468,18.583433,1.233036
2469,20.564758,1.1510171
2470,21.869598,1.4189197
2471,24.656641,1.6092085
2472,27.634481,2.1045299
2473,38.131786,2.9630024
2474,39.761127,2.9510064
2475,38.658436,2.8055933
2476,28.546047,2.108696
2477,21.703348,1.3761398
2478,18.99495,1.4046892
2479,16.39438,1.324925
2480,14.681533,1.2674235
2481,13.707839,1.3034472
2482,15.397244,1.2442547
2483,22.074877,1.2173917
2484,40.22023,1.8724182
2485,45.61981,1.697395
2486,32.53061,1.8403217
2487,23.84889,1.3296318
2488,20.662477,1.0487002
2489,20.030825,1.1245211
2490,18.651442,1.1115745
2491,17.585997,1.1586472
2492,18.350828,1.1893752
2493,19.776194,1.0806414
2494,22.180655,1.4462082
2495,28.168587,2.2401683
2496,37.07896,2.6613245
2497,41.72716,2.49837
2498,40.562904,2.4938712
2499,31.887375,1.9300904
2500,22.905962,1.0463958
2501,19.226421,1.0766215
2502,17.73781,1.1611272
2503,16.603638,1.3008528
2504,16.59298,1.4157144
2505,17.417397,1.4508915
2506,23.626759,1.4396356
2507,39.049675,2.0019062
2508,44.120613,1.7577336
2509,42.665295,1.6936578
2510,32.69552,1.8745828
2511,24.623993,1.4213445
2512,20.643005,1.2524167
2513,19.171644,1.1224934
2514,17.083996,1.1063854
2515,15.6485815,1.1257888
2516,15.926156,1.1579288
2517,17.275988,1.1650844
2518,20.073996,1.5178742
2519,24.651144,2.0102892
2520,29.070284,2.2228837
2521,28.697699,1.8728051
2522,26.08478,1.6326787
2523,22.18056,1.7633274
2524,21.48648,1.1419513
2525,18.941507,1.1531844
2526,18.133532,1.1738687
2527,16.113531,1.2246983
2528,14.671548,1.3277909
2529,15.587743,1.3721473
2530,19.406998,1.3385402
2531,38.70226,1.9866102
2532,48.3166,2.0391922
2533,43.151436,2.1466312
2534,32.963295,1.6863189
2535,28.164013,1.0991788
2536,26.718534,0.8375504
2537,23.986782,0.80992186
2538,19.786905,0.8755882
2539,19.481775,0.83455044
2540,19.47656,0.9401815
2541,20.134184,1.094713
2542,20.309208,1.3239388
2543,25.950127,1.8551475
2544,39.304035,2.8153186
2545,48.307682,2.592086
2546,48.840336,2.1608872
2547,36.091957,2.6535614
2548,42.16333,2.034191
2549,43.315334,2.1644652
2550,37.170975,2.3884838
2551,23.152184,1.5868001
2552,19.223055,1.3953261
2553,18.762135,1.3687607
2554,21.175375,1.5187241
2555,18.577932,1.452893
2556,18.328838,1.6621351
2557,14.710542,1.6937784
2558,13.288102,1.6000354
2559,12.326346,1.638457
2560,12.2097845,1.5667009
2561,12.047191,1.5220693
2562,9.445817,1.4550945
2563,8.322352,1.479687
2564,11.015552,1.4577013
2565,16.01005,1.3399514
2566,17.874773,1.4451983
2567,22.53625,2.4020102
2568,21.145,1.8775357
2569,23.43533,1.8476844
2570,24.785728,1.8601238
2571,22.252823,1.2941911
2572,18.680061,1.4748205
2573,17.027159,1.4098157
2574,15.945189,1.3838726
2575,15.093509,1.3474547
2576,14.485412,1.3058954
2577,15.143456,1.2522568
2578,15.763272,1.386696
2579,14.830676,1.6980586
2580,16.926033,2.1169505
2581,15.563998,1.9179631
2582,14.397752,1.702465
2583,14.340938,1.7325569
2584,12.937419,1.75194
2585,11.080117,1.6669064
2586,10.137902,1.650049
2587,9.775834,1.6137776
2588,11.265428,1.520176
2589,12.899098,1.3835685
2590,14.258662,1.4227782
2591,16.122202,1.7379186
2592,18.866861,1.8461306
2593,20.482609,2.1372888
2594,21.612213,2.246628
2595,19.481522,1.6680404
2596,17.96911,1.3011057
2597,15.738282,1.3736855
2598,13.437772,1.4539186
2599,12.686114,1.565341
2600,11.904521,1.590307
2601,13.059833,1.4641635
2602,15.890241,1.3325503
2603,29.726738,2.2881777
2604,35.28864,2.202541
2605,26.05448,2.427154
2606,21.458426,1.890144
2607,20.415663,1.8874968
2608,17.5894,1.956823
2609,17.333351,2.0198648
2610,16.909039,2.1467302
2611,16.920448,2.3288293
2612,16.416037,2.6244829
2613,18.811537,2.904522
2614,19.595556,2.963732
2615,18.503513,2.8568993
2616,15.665736,3.1633317
2617,16.727667,2.1230593
2618,15.890012,1.6324618
2619,15.474994,1.6155605
2620,15.460525,1.577301
2621,15.743073,1.5786875
2622,15.939036,1.5676062
2623,16.970701,1.5502425
2624,26.010756,2.1548357
2625,40.519253,2.70546
2626,42.308605,2.4478457
2627,37.45977,2.181727
2628,28.128805,1.8912501
2629,22.171265,1.7663913
2630,19.406677,1.8410505
2631,18.28684,1.9559412
2632,16.470396,2.0041838
2633,16.291399,2.033699
2634,16.681574,1.8847454
2635,17.061972,1.661818
2636,17.687546,1.5978705
2637,20.32372,1.7463007
2638,24.570318,2.0479014
2639,26.974874,2.0028238
2640,26.22361,2.2547686
2641,25.718782,1.7541503
2642,25.228601,1.890695
2643,23.943718,2.0641584
2644,21.19348,1.8950698
2645,19.097992,1.6789621
2646,18.716902,1.6700609
2647,20.634281,1.6554348
2648,26.194427,1.6174135
2649,43.805847,2.3957834
2650,53.26582,2.546578
2651,51.74825,2.5661323
2652,38.12322,2.743028
2653,26.805353,2.0407577
2654,20.805017,1.6067969
2655,18.318508,1.6061081
2656,15.65755,1.6180485
2657,13.915174,1.7322402
2658,15.054168,1.5658253
2659,19.532703,1.3350713
2660,20.175808,1.6783106
2661,27.03788,2.377545
2662,36.462173,2.5033607
2663,42.67422,2.4352422
2664,38.56294,2.53493
2665,28.714697,2.1366172
2666,25.932251,2.2279408
2667,21.887892,2.0735328
2668,20.094982,1.746871
2669,20.632248,1.4765475
2670,22.037476,1.3099648
2671,30.44866,1.7433869
2672,52.646175,2.3782969
2673,59.69106,2.483007
2674,57.950356,2.8397331
2675,42.416866,3.0765066
2676,30.58948,2.2230425
2677,25.449858,2.107833
2678,22.97125,1.8862505
2679,22.106365,1.7711738
2680,21.031366,1.6996583
2681,22.134604,1.5431803
2682,22.60078,1.4767277
2683,23.369946,1.3192143
2684,26.98549,1.671357
2685,32.076607,1.7842886
2686,28.773968,1.8369026
2687,26.635029,1.8314699
2688,26.198292,2.2118607
2689,31.593695,1.9995288
2690,24.286575,1.8069824
2691,17.778242,1.5072036
2692,14.675921,1.4163043
2693,14.63009,1.4899659
2694,17.319502,1.5592592
2695,27.444635,1.546497
2696,47.69125,2.60873
2697,47.00272,2.785042
2698,39.00435,2.6922195
2699,32.781406,2.3687031
2700,28.32208,2.3888574
2701,25.97951,2.2185712
2702,25.318094,2.1830246
2703,23.311989,2.0663338
2704,22.453217,2.0641644
2705,22.554989,1.9473363
2706,24.581362,1.8265414
2707,25.685448,1.5949402
2708,26.155113,1.5829878
2709,26.032597,1.5441267
2710,26.062115,1.6105834
2711,27.288403,1.732247
2712,24.83267,1.7591047
2713,26.608591,1.9358479
2714,26.443987,1.9077657
2715,20.290255,1.9612874
2716,17.574787,1.9256793
2717,15.519841,1.9864814
2718,15.177478,2.0125697
2719,13.6995,2.1809711
2720,14.12676,2.2628746
2721,14.744924,2.3951464
2722,14.604238,2.6740582
2723,16.792439,2.8268085
2724,14.432975,2.9644046
2725,15.9036875,2.8252723
2726,17.366556,2.7172139
2727,17.145136,2.3194964
2728,16.817165,2.1528323
2729,19.008741,1.7954909
2730,21.334204,1.6680863
2731,22.568295,1.855598
2732,23.454025,2.2652946
2733,27.814173,2.089321
2734,30.194475,2.0723484
2735,32.08492,2.1553268
2736,31.391375,1.4613272
2737,35.720562,1.8584151
2738,35.964798,2.001759
2739,31.578438,2.3675857
2740,29.615042,2.5541623
2741,24.19343,2.279261
2742,22.206501,2.050219
2743,20.269054,2.091293
2744,18.942091,2.077695
2745,26.299726,2.0774019
2746,25.877775,1.7036736
2747,23.304228,1.5623156
2748,19.595554,1.6518015
2749,15.857028,1.7983632
2750,13.101821,1.9278054
2751,10.198131,2.1817458
2752,8.506764,2.158953
2753,9.858848,1.8003286
2754,11.486432,1.691379
2755,12.127341,1.7082628
2756,16.875044,1.3469838
2757,20.598988,1.533343
2758,24.180244,1.8741227
2759,26.70731,2.5528362
2760,26.888535,2.0638008
2761,21.491306,1.9839742
2762,16.50449,1.6188588
2763,13.995265,1.4558853
2764,11.405133,1.4441227
2765,11.783458,1.3965242
2766,13.817142,1.3571975
2767,21.881357,1.5314347
2768,33.048492,2.1674058
2769,43.920853,1.9867995
2770,22.48705,1.8515826
2771,21.163416,1.981378
2772,18.523457,1.881458
2773,15.841338,1.8962648
2774,18.829046,1.8747916
2775,20.240505,1.771365
2776,21.67118,1.3308061
2777,26.856592,1.6535484
2778,29.176647,1.6750516
2779,31.13522,2.1306314
2780,29.608131,2.4750595
2781,25.287825,2.1162412
2782,25.235268,1.8737959
2783,24.57859,2.1868732
2784,23.095242,2.1343257
2785,19.711803,1.7515239
2786,18.182177,1.5090739
2787,21.842562,1.4150306
2788,28.520155,1.5048586
2789,44.136597,2.545289
2790,44.517506,2.2823184
2791,39.002857,2.4208953
2792,32.51165,2.464863
2793,27.145576,2.1320364
2794,24.265543,1.7998643
2795,23.591442,1.8401065
2796,22.927715,1.5949795
2797,20.059702,2.039675
2798,19.06426,2.3300962
2799,23.769142,1.5918865
2800,27.156824,1.0797595
2801,25.765146,1.6695403
2802,22.250887,1.7115841
2803,20.750227,1.7083384
2804,19.556889,1.7303907
2805,17.74282,1.511787
2806,13.972634,1.5206506
2807,11.335668,1.6058809
2808,9.564149,1.5408415
2809,8.11061,1.4648587
2810,8.385961,1.4368464
2811,9.481547,1.4482979
2812,9.902406,1.535262
2813,12.901666,1.5726719
2814,17.331524,1.7180749
2815,19.370502,1.9762679
2816,17.026781,1.9339572
2817,14.712684,1.8542498
2818,13.056693,1.9755309
2819,10.294896,2.0473204
2820,9.282464,2.1173594
2821,9.670165,2.2392988
2822,11.384866,2.2378397
2823,12.224423,2.1748402
2824,15.418172,2.3201466
2825,16.392199,2.2981956
2826,20.152386,2.11727
2827,18.507189,1.855247
2828,20.485657,1.6825901
2829,18.824505,1.588996
2830,13.780118,1.3772609
2831,11.388213,1.4014527
2832,9.973725,1.3421749
2833,8.704261,1.3292793
2834,7.6711054,1.3202114
2835,7.805318,1.2728287
2836,8.064557,1.4186635
2837,11.007033,1.6360632
2838,15.446691,1.8841478
2839,17.685383,2.2791026
2840,15.604791,2.248802
2841,14.580018,2.1497357
2842,14.05692,2.1153347
2843,12.320037,2.1719863
2844,9.737117,2.1994102
2845,7.6268377,2.2928388
2846,10.335574,2.194786
2847,10.005919,2.2058163
2848,12.866971,1.938397
2849,17.586119,1.7938162
2850,20.04615,1.716374
2851,16.078758,1.7038342
2852,15.989993,1.6401824
2853,19.140652,1.6325747
2854,16.111155,1.3921647
2855,18.785263,1.744321
2856,17.339954,1.9167067
2857,19.552658,1.5942956
2858,23.510118,2.1323793
2859,25.89809,2.46515
2860,22.777716,2.2176101
2861,20.28867,1.8329066
2862,17.215025,1.8692904
2863,17.93967,1.876503
2864,14.194318,1.887988
2865,12.487609,1.9237041
2866,14.047627,1.9701533
2867,14.673089,1.6977984
2868,16.111935,1.7929891
2869,19.325891,1.7950773
2870,19.113935,1.7071894
2871,18.390627,1.6781621
2872,19.579348,1.6104058
2873,22.698528,1.5985994
2874,19.71758,1.2818968
2875,19.197998,1.1826448
2876,15.975522,1.1323102
2877,14.341527,1.2293422
2878,13.124085,1.2701728
2879,14.007009,1.2205818
2880,17.01763,1.2194004
2881,16.147196,1.397206
2882,16.676613,1.745274
2883,16.044207,1.5895294
2884,15.434043,1.66939
2885,13.720935,1.9632324
2886,11.306743,2.1494057
2887,8.811759,2.2695794
2888,6.0567675,2.2996752
2889,5.4416895,2.2958622
2890,8.6337595,2.1618817
2891,12.717706,1.7795655
2892,14.123395,1.760701
2893,15.525914,1.7516763
2894,16.950172,1.635534
2895,18.854156,1.4656678
2896,19.749594,1.4962093
2897,23.347797,1.4510952
2898,23.496078,1.354196
2899,19.217377,1.3074816
2900,17.735403,1.2834605
2901,16.197939,1.3041024
2902,13.204333,1.3741243
2903,14.080352,1.3633915
2904,9.223855,1.5922811
2905,6.1775846,1.8121499
2906,9.95457,1.8728038
2907,10.431119,2.0474162
2908,9.12366,1.9390277
2909,8.250821,1.970297
2910,7.3545046,2.2247438
2911,7.545188,2.1300693
2912,4.831624,2.1326268
2913,5.0977144,2.2315717
2914,7.9184427,1.9873343
2915,9.181981,1.7872206
2916,11.805623,1.6567785
2917,15.549327,1.617176
2918,17.28549,1.5982865
2919,15.537234,1.6918209
2920,11.825498,1.7734063
2921,15.794986,1.7737218
2922,16.695738,1.456593
2923,15.088523,1.423819
2924,13.704797,1.4545952
2925,12.240548,1.4496465
2926,11.819119,1.4379888
2927,13.739997,1.5204202
2928,19.506502,1.5069848
2929,37.47859,2.359279
2930,42.859,1.8730863
2931,23.748241,1.9648668
2932,21.51383,1.9180582
2933,20.231676,1.8739291
2934,17.994867,1.8255183
2935,14.526849,1.7966418
2936,13.4875765,1.8732591
2937,15.148593,1.9493487
2938,17.156422,1.7511804
2939,17.41331,1.8751903
2940,18.007519,1.7753913
2941,16.676636,1.6200955
