,y_pred
3142182,47.641895
3142183,50.194336
3142184,49.841633
3142185,48.879185
3142186,46.621674
3142187,46.40655
3142188,46.483845
3142189,45.196316
3142190,43.937664
3142191,44.436718
3142192,43.875908
3142193,44.973972
3142194,45.326042
3142195,43.3892
3142196,46.352192
3142197,46.164112
3142198,45.352146
3142199,43.276474
3142200,44.248264
3142201,43.558887
3142202,40.625237
3142203,40.93824
3142204,41.189476
3142205,41.985195
3142206,42.58372
3142207,43.89082
3142208,43.14186
3142209,43.735382
3142210,44.47341
3142211,43.976036
3142212,42.37401
3142213,42.994087
3142214,43.191257
3142215,41.49335
3142216,42.937588
3142217,42.399445
3142218,41.96649
3142219,42.979156
3142220,44.377457
3142221,44.619637
3142222,43.948154
3142223,45.115852
3142224,43.502235
3142225,44.68778
3142226,44.92206
3142227,44.064613
3142228,41.56403
3142229,42.155697
3142230,41.192844
3142231,43.308784
3142232,41.203342
3142233,41.175377
3142234,42.1925
3142235,41.74954
3142236,44.134094
3142237,41.768715
3142238,42.27642
3142239,42.081215
3142240,41.664745
3142241,39.86643
3142242,37.80041
3142243,39.97778
3142244,37.370277
3142245,38.017006
3142246,38.807327
3142247,39.325005
3142248,41.02729
3142249,40.019802
3142250,38.4697
3142251,39.637264
3142252,38.444798
3142253,38.18827
3142254,38.525524
3142255,38.79951
3142256,37.8212
3142257,38.680103
3142258,38.796436
3142259,38.006126
3142260,40.224525
3142261,40.281746
3142262,40.17459
3142263,38.447186
3142264,38.694675
3142265,38.524185
3142266,38.515133
3142267,45.343918
3142268,45.283913
3142269,45.2685
3142270,44.856014
3142271,43.929825
3142272,49.040356
3142273,50.6126
3142274,49.50109
3142275,52.705074
3142276,49.004917
3142277,44.636497
3142278,44.177013
3142279,44.79668
3142280,76.819016
3142281,78.98329
3142282,78.23974
3142283,78.93981
3142284,74.1106
3142285,79.98054
3142286,83.49605
3142287,80.18401
3142288,84.95806
3142289,76.667114
3142290,76.272224
3142291,74.34363
3142292,78.45864
3142293,92.16626
3142294,96.8647
3142295,92.72508
3142296,94.95567
3142297,89.42673
3142298,93.17307
3142299,95.19492
3142300,96.51668
3142301,94.08554
3142302,94.763374
3142303,94.308624
3142304,90.876076
3142305,92.79994
3142306,95.37975
3142307,100.057846
3142308,98.01071
3142309,98.025475
3142310,96.85713
3142311,97.77166
3142312,96.96704
3142313,101.956894
3142314,99.5484
3142315,99.481865
3142316,99.65923
3142317,96.411224
3142318,96.889725
3142319,92.86017
3142320,95.00849
3142321,93.47673
3142322,93.93171
3142323,93.52325
3142324,94.90383
3142325,93.995186
3142326,94.49592
3142327,95.66357
3142328,94.75279
3142329,96.30368
3142330,93.41805
3142331,91.663536
3142332,88.77387
3142333,89.775246
3142334,87.37137
3142335,89.29154
3142336,88.10611
3142337,89.28642
3142338,90.035576
3142339,91.00905
3142340,90.96168
3142341,89.38646
3142342,90.75883
3142343,86.72406
3142344,86.459496
3142345,74.89886
3142346,74.00946
3142347,72.56168
3142348,75.03991
3142349,71.159355
3142350,76.86343
3142351,74.732315
3142352,78.903694
3142353,80.79232
3142354,74.06689
3142355,79.343864
3142356,72.88403
3142357,73.91854
3142358,72.040375
3142359,70.39367
3142360,69.7435
3142361,69.58215
3142362,69.47582
3142363,71.63776
3142364,71.09072
3142365,69.16389
3142366,73.708275
3142367,65.973495
3142368,69.659355
3142369,61.860703
3142370,63.18411
3142371,57.71535
3142372,60.262554
3142373,55.196983
3142374,55.75469
3142375,54.465366
3142376,58.106495
3142377,57.121174
3142378,57.39153
3142379,60.299236
3142380,54.47749
3142381,51.117302
3142382,45.416832
3142383,47.13453
3142384,43.763382
3142385,43.725365
3142386,45.235416
3142387,46.21375
3142388,45.075733
3142389,47.07644
3142390,48.365383
3142391,45.553646
3142392,50.645523
3142393,44.24181
3142394,46.599308
3142395,42.230755
3142396,42.85204
3142397,41.916523
3142398,40.90309
3142399,42.59336
3142400,43.28473
3142401,42.339504
3142402,43.75572
3142403,45.551765
3142404,42.06571
3142405,45.770218
3142406,40.396862
3142407,43.03471
3142408,39.03131
3142409,40.272842
3142410,40.38352
3142411,39.833965
3142412,40.482224
3142413,41.269234
3142414,38.92501
3142415,42.81519
3142416,44.457336
3142417,40.759853
3142418,42.485806
3142419,39.649082
3142420,41.134727
3142421,39.141903
3142422,40.40076
3142423,40.390198
3142424,41.058525
3142425,40.834152
3142426,42.425552
3142427,40.559135
3142428,43.699715
3142429,44.64681
3142430,43.806026
3142431,43.160934
3142432,40.90325
3142433,40.927395
3142434,39.37813
3142435,40.60849
3142436,43.361305
3142437,43.34976
3142438,42.73764
3142439,44.715714
3142440,42.33935
3142441,46.523304
3142442,46.07503
3142443,46.140137
3142444,45.57013
3142445,42.702415
3142446,43.22695
3142447,42.216915
3142448,42.390755
3142449,42.256706
3142450,43.270107
3142451,41.66231
3142452,44.88439
3142453,41.54191
3142454,46.286087
3142455,45.369587
3142456,45.35009
3142457,46.481544
3142458,41.50578
3142459,43.389072
3142460,41.275223
3142461,41.856888
3142462,44.41466
3142463,44.87918
3142464,44.675312
3142465,45.277683
3142466,44.66361
3142467,48.85065
3142468,47.48413
3142469,46.82414
3142470,48.065327
3142471,42.98819
3142472,47.2947
3142473,43.780834
3142474,45.152885
3142475,42.841698
3142476,45.574516
3142477,42.66156
3142478,43.142155
3142479,44.625816
3142480,47.94628
3142481,45.758698
3142482,44.424328
3142483,46.301968
3142484,41.545044
3142485,44.134457
3142486,42.18814
3142487,43.571316
3142488,42.55084
3142489,44.576927
3142490,43.497906
3142491,41.985836
3142492,45.559395
3142493,46.999977
3142494,45.035355
3142495,46.77987
3142496,46.51561
3142497,43.03305
3142498,44.018875
3142499,41.994347
3142500,44.022007
3142501,42.2068
3142502,43.52749
3142503,41.53056
3142504,42.28771
3142505,42.00963
3142506,45.966385
3142507,42.10578
3142508,44.629906
3142509,45.4269
3142510,42.801453
3142511,40.98112
3142512,41.34448
3142513,40.271973
3142514,39.655403
3142515,41.40915
3142516,40.00417
3142517,41.777992
3142518,41.46063
3142519,44.915466
3142520,41.2942
3142521,43.613083
3142522,45.74982
3142523,43.771782
3142524,42.29974
3142525,43.19523
3142526,42.551514
3142527,44.921677
3142528,45.67741
3142529,44.163807
3142530,45.330154
3142531,45.61541
3142532,49.480648
3142533,44.35389
3142534,48.270016
3142535,49.181213
3142536,45.969105
3142537,45.108936
3142538,43.028275
3142539,44.555786
3142540,43.57217
3142541,43.855274
3142542,42.258602
3142543,42.536453
3142544,43.025764
3142545,43.881996
3142546,43.208954
3142547,45.51319
3142548,45.68339
3142549,41.780384
3142550,43.541824
3142551,43.027687
3142552,42.37558
3142553,39.451084
3142554,40.226486
3142555,37.028996
3142556,38.956856
3142557,37.511272
3142558,40.324226
3142559,38.017075
3142560,40.56641
3142561,41.6812
3142562,37.2243
3142563,40.698536
3142564,39.66271
3142565,39.070908
3142566,36.66896
3142567,38.362648
3142568,35.074238
3142569,38.566017
3142570,34.707054
3142571,37.646824
3142572,37.839962
3142573,38.798683
3142574,41.620632
3142575,37.063095
3142576,39.383232
3142577,39.452957
3142578,37.230488
3142579,45.24722
3142580,47.205006
3142581,46.288757
3142582,45.470123
3142583,43.764053
3142584,47.868176
3142585,47.620773
3142586,47.27261
3142587,49.95446
3142588,46.57276
3142589,48.12528
3142590,44.502426
3142591,47.733055
3142592,75.45479
3142593,80.16791
3142594,78.161674
3142595,79.819275
3142596,78.07262
3142597,80.77739
3142598,78.4692
3142599,79.69406
3142600,81.561485
3142601,76.11896
3142602,77.78979
3142603,74.48461
3142604,76.91391
3142605,93.40774
3142606,97.00638
3142607,95.31154
3142608,93.51098
3142609,92.63654
3142610,94.84554
3142611,89.78867
3142612,97.45245
3142613,94.33919
3142614,96.19529
3142615,96.25984
3142616,89.58909
3142617,93.47324
3142618,96.2562
3142619,98.093895
3142620,96.79563
3142621,96.609344
3142622,96.67528
3142623,97.568214
3142624,96.52726
3142625,99.153206
3142626,97.928185
3142627,94.90614
3142628,97.63841
3142629,92.23182
3142630,94.82045
3142631,93.96599
3142632,92.57265
3142633,94.146706
3142634,94.202515
3142635,95.84303
3142636,95.48631
3142637,95.50069
3142638,95.03768
3142639,96.42881
3142640,93.82725
3142641,95.08194
3142642,92.500465
3142643,93.2113
3142644,89.598366
3142645,87.20415
3142646,86.789085
3142647,87.87415
3142648,87.42477
3142649,86.94631
3142650,87.03554
3142651,85.794525
3142652,89.77118
3142653,85.36427
3142654,87.823975
3142655,82.35637
3142656,83.351814
3142657,73.184296
3142658,73.41662
3142659,70.5834
3142660,72.15323
3142661,70.4688
3142662,73.85913
3142663,74.06152
3142664,74.102425
3142665,75.45312
3142666,70.99093
3142667,76.506
3142668,69.02822
3142669,70.57499
3142670,67.04819
3142671,65.76095
3142672,68.81174
3142673,66.902664
3142674,66.79189
3142675,70.301895
3142676,68.059296
3142677,65.79347
3142678,69.51424
3142679,63.361206
3142680,63.306046
3142681,59.312378
3142682,59.892925
3142683,52.650272
3142684,53.167004
3142685,52.9692
3142686,52.128986
3142687,50.85056
3142688,53.44355
3142689,53.206196
3142690,50.14353
3142691,52.807964
3142692,50.04177
3142693,41.10945
3142694,40.393208
3142695,40.949684
3142696,38.03935
3142697,38.42388
3142698,39.367092
3142699,38.791615
3142700,39.902016
3142701,41.821106
3142702,41.336308
3142703,38.08804
3142704,40.682125
3142705,37.995464
3142706,38.62999
3142707,36.981163
3142708,38.570854
3142709,37.61849
3142710,38.73463
3142711,38.91072
3142712,38.794346
3142713,38.931686
3142714,40.449547
3142715,41.202366
3142716,39.223328
3142717,41.189842
3142718,39.128242
3142719,40.55867
3142720,38.883488
3142721,39.889744
3142722,39.359295
3142723,40.999596
3142724,39.5984
3142725,39.849926
3142726,40.788834
3142727,40.732273
3142728,44.526978
3142729,42.359695
3142730,42.640068
3142731,39.769997
3142732,40.48633
3142733,40.71719
3142734,40.866226
3142735,40.96337
3142736,43.99622
3142737,41.588116
3142738,44.182926
3142739,42.714466
3142740,46.91161
3142741,46.163284
3142742,44.484226
3142743,43.6781
3142744,41.755703
3142745,44.203583
3142746,42.300804
3142747,42.866913
3142748,48.973076
3142749,51.686245
3142750,50.908585
3142751,50.878613
3142752,53.134216
3142753,60.72709
3142754,56.325066
3142755,58.066475
3142756,52.540344
3142757,51.88087
3142758,51.88621
3142759,49.088135
3142760,50.777103
3142761,62.357357
3142762,64.265594
3142763,60.226345
3142764,61.909485
3142765,61.106815
3142766,68.316895
3142767,62.8254
3142768,68.62153
3142769,63.839863
3142770,62.746277
3142771,64.69451
3142772,62.834053
3142773,64.226234
3142774,69.452965
3142775,68.908905
3142776,64.26455
3142777,68.34339
3142778,65.569534
3142779,75.68536
3142780,67.15787
3142781,71.46232
3142782,68.43731
3142783,68.68914
3142784,67.95364
3142785,63.541992
3142786,67.319
3142787,67.98896
3142788,67.66162
3142789,64.08898
3142790,62.270123
3142791,62.76317
3142792,67.918076
3142793,65.22212
3142794,70.03794
3142795,67.861374
3142796,63.926846
3142797,65.8444
3142798,61.47485
3142799,65.4233
3142800,63.33076
3142801,63.592785
3142802,62.588657
3142803,60.1534
3142804,62.839607
3142805,67.537605
3142806,62.713806
3142807,67.711266
3142808,67.188965
3142809,62.8063
3142810,65.97581
3142811,61.996635
3142812,64.33467
3142813,61.586678
3142814,61.262638
3142815,61.36192
3142816,60.70543
3142817,61.092003
3142818,66.202866
3142819,61.642773
3142820,66.833725
3142821,65.782074
3142822,62.347683
3142823,65.41886
3142824,61.954468
3142825,64.114525
3142826,60.158695
3142827,61.396355
3142828,60.29841
3142829,59.97731
3142830,59.890656
3142831,64.31905
3142832,61.251137
3142833,63.634567
3142834,63.853397
3142835,60.847168
3142836,62.52353
3142837,60.02182
3142838,61.19395
3142839,59.035576
3142840,59.192326
3142841,58.191177
3142842,59.759052
3142843,58.765068
3142844,60.7063
3142845,60.36603
3142846,61.37078
3142847,63.69192
3142848,60.457256
3142849,62.191597
3142850,61.57249
3142851,60.0463
3142852,60.683647
3142853,60.19135
3142854,59.37912
3142855,58.18085
3142856,55.533188
3142857,56.53324
3142858,56.310898
3142859,55.94241
3142860,58.670837
3142861,57.075405
3142862,55.662247
3142863,56.436707
3142864,55.3621
3142865,55.659004
3142866,53.792023
3142867,53.58634
3142868,55.283325
3142869,52.75594
3142870,52.02088
3142871,52.79437
3142872,52.260975
3142873,53.82676
3142874,52.288567
3142875,53.922997
3142876,54.17548
3142877,53.296413
3142878,52.69824
3142879,51.824306
3142880,49.22216
3142881,53.03428
3142882,50.88944
3142883,51.917576
3142884,51.28886
3142885,54.908607
3142886,53.469467
3142887,54.176003
3142888,53.403587
3142889,55.491024
3142890,52.31094
3142891,61.601665
3142892,58.76049
3142893,62.083584
3142894,61.22369
3142895,58.08934
3142896,62.66569
3142897,59.83584
3142898,61.77002
3142899,62.418922
3142900,60.738995
3142901,62.423332
3142902,60.80816
3142903,58.61786
3142904,79.02034
3142905,76.63771
3142906,75.99257
3142907,78.993004
3142908,72.376526
3142909,79.994865
3142910,73.968346
3142911,77.29177
3142912,77.52126
3142913,76.95048
3142914,77.47611
3142915,76.0136
3142916,75.71193
3142917,91.56871
3142918,93.68223
3142919,93.17718
3142920,94.14128
3142921,88.52317
3142922,98.1929
3142923,91.04743
3142924,92.63768
3142925,95.62658
3142926,91.28659
3142927,94.02647
3142928,89.48774
3142929,91.34229
3142930,94.53101
3142931,96.19667
3142932,95.70344
3142933,93.64769
3142934,90.241684
3142935,94.7504
3142936,91.90052
3142937,93.4125
3142938,95.92676
3142939,91.353004
3142940,92.47359
3142941,86.724976
3142942,89.22019
3142943,90.725845
3142944,92.3934
3142945,92.018295
3142946,93.564415
3142947,93.715935
3142948,92.764534
3142949,93.87527
3142950,92.492714
3142951,95.54968
3142952,90.996925
3142953,94.32662
3142954,87.124855
3142955,91.08647
3142956,87.24483
3142957,88.83933
3142958,87.27935
3142959,90.105194
3142960,87.905624
3142961,88.91013
3142962,88.59556
3142963,89.718796
3142964,90.42779
3142965,88.234245
3142966,88.965164
3142967,84.34299
3142968,86.08278
3142969,69.50104
3142970,71.749214
3142971,73.02435
3142972,71.45325
3142973,69.86141
3142974,75.44486
3142975,72.533646
3142976,72.63623
3142977,73.39178
3142978,69.93256
3142979,72.59689
3142980,68.74455
3142981,72.402725
3142982,65.82206
3142983,66.9595
3142984,68.22136
3142985,66.929146
3142986,65.22251
3142987,67.711426
3142988,67.09268
3142989,62.581657
3142990,66.54017
3142991,61.618916
3142992,61.931374
3142993,59.62753
3142994,61.38403
3142995,53.347702
3142996,53.131336
3142997,53.678288
3142998,52.902103
3142999,51.787785
3143000,54.9763
3143001,54.61415
3143002,50.998863
3143003,53.91026
3143004,51.192276
3143005,39.87977
3143006,38.04051
3143007,38.752106
3143008,37.031765
3143009,36.71006
3143010,37.315987
3143011,36.60316
3143012,39.151012
3143013,38.612343
3143014,40.545677
3143015,36.818993
3143016,39.91184
3143017,37.659992
3143018,37.592094
3143019,35.8266
3143020,36.75665
3143021,37.29832
3143022,37.22261
3143023,36.805733
3143024,37.169193
3143025,37.65213
3143026,38.24215
3143027,40.26893
3143028,37.29166
3143029,40.485435
3143030,37.299725
3143031,38.780407
3143032,37.70488
3143033,38.225365
3143034,38.3657
3143035,38.3207
3143036,37.60871
3143037,38.531033
3143038,37.934532
3143039,38.493637
3143040,41.690094
3143041,38.865593
3143042,39.37372
3143043,37.30627
3143044,38.11536
3143045,39.248672
3143046,38.64833
3143047,39.3633
3143048,39.660065
3143049,37.94044
3143050,40.43867
3143051,39.29796
3143052,42.21066
3143053,40.562115
3143054,41.78027
3143055,40.274395
3143056,39.51571
3143057,41.581146
3143058,39.916317
3143059,40.91623
3143060,45.36617
3143061,45.955708
3143062,47.43038
3143063,46.41854
3143064,46.61382
3143065,50.82952
3143066,49.273823
3143067,53.516586
3143068,46.425453
3143069,46.17144
3143070,45.73412
3143071,44.187317
3143072,45.66337
3143073,58.15587
3143074,56.89753
3143075,57.61988
3143076,57.50364
3143077,57.519314
3143078,62.694717
3143079,58.697224
3143080,65.37552
3143081,60.65232
3143082,61.107376
3143083,60.935104
3143084,57.1526
3143085,59.418007
3143086,65.75292
3143087,63.656734
3143088,62.232254
3143089,63.03209
3143090,62.86306
3143091,67.69086
3143092,63.102833
3143093,67.19171
3143094,65.05076
3143095,64.24322
3143096,65.17774
3143097,63.071625
3143098,63.18246
3143099,66.623634
3143100,64.109604
3143101,61.718056
3143102,63.217636
3143103,61.871277
3143104,66.66588
3143105,62.237503
3143106,64.97407
3143107,64.99041
3143108,61.483135
3143109,64.03746
3143110,61.53699
3143111,63.042896
3143112,63.49595
3143113,61.77202
3143114,60.112785
3143115,60.111916
3143116,60.60059
3143117,64.86479
3143118,60.752567
3143119,65.1416
3143120,64.99194
3143121,61.499905
3143122,64.41103
3143123,60.093452
3143124,62.49176
3143125,61.785027
3143126,59.338364
3143127,59.520786
3143128,59.44783
3143129,60.183422
3143130,64.21277
3143131,59.193535
3143132,64.18946
3143133,63.635788
3143134,61.876053
3143135,63.154892
3143136,61.1253
3143137,62.6162
3143138,61.307228
3143139,59.86764
3143140,60.079697
3143141,60.333694
3143142,59.50992
3143143,62.873947
3143144,57.94692
3143145,60.212254
3143146,61.142662
3143147,60.36413
3143148,60.35639
3143149,60.37426
3143150,59.16341
3143151,57.61982
3143152,56.250103
3143153,57.047245
3143154,54.436188
3143155,53.337303
3143156,50.75574
3143157,50.585995
3143158,49.427994
3143159,50.526356
3143160,46.477814
3143161,47.58167
3143162,44.933548
3143163,44.301655
3143164,43.146175
3143165,40.77569
3143166,42.188595
3143167,40.242283
3143168,36.55506
3143169,38.91278
3143170,37.301632
3143171,37.816727
3143172,39.415028
3143173,36.94259
3143174,39.85522
3143175,34.406433
3143176,35.39107
3143177,33.700977
3143178,32.769825
3143179,33.544563
3143180,33.89427
3143181,30.702246
3143182,35.71048
3143183,32.031788
3143184,33.136578
3143185,33.899593
3143186,33.614143
3143187,33.371037
3143188,31.62579
3143189,31.696255
3143190,31.569351
3143191,30.526638
3143192,33.62337
3143193,32.46065
3143194,29.85562
3143195,38.527077
3143196,36.167747
3143197,36.59747
3143198,38.52033
3143199,38.32734
3143200,39.70684
3143201,38.329323
3143202,40.36403
3143203,42.767593
3143204,42.54949
3143205,45.233612
3143206,44.40194
3143207,43.031635
3143208,48.24384
3143209,46.554943
3143210,46.69593
3143211,47.973614
3143212,48.134876
3143213,49.082855
3143214,46.918835
3143215,47.475674
3143216,66.77753
3143217,65.0962
3143218,65.45258
3143219,64.40385
3143220,61.208996
3143221,65.99553
3143222,59.48756
3143223,64.846596
3143224,61.976852
3143225,62.711296
3143226,62.61811
3143227,58.062836
3143228,58.93364
3143229,71.09281
3143230,68.48454
3143231,71.81967
3143232,67.273224
3143233,64.04026
3143234,67.182175
3143235,64.89316
3143236,64.08708
3143237,61.84601
3143238,59.569786
3143239,59.017292
3143240,56.686474
3143241,57.087967
3143242,62.93899
3143243,62.55005
3143244,64.440414
3143245,64.1497
3143246,62.734703
3143247,64.182625
3143248,63.930798
3143249,62.062862
3143250,64.44937
3143251,58.455933
3143252,61.44295
3143253,59.40861
3143254,59.352528
3143255,58.99297
3143256,59.201756
3143257,59.78204
3143258,58.282726
3143259,58.61835
3143260,59.607174
3143261,59.839886
3143262,57.225407
3143263,63.11659
3143264,59.18524
3143265,61.378483
3143266,57.579918
3143267,60.461857
3143268,59.220657
3143269,61.058258
3143270,59.718235
3143271,60.030186
3143272,59.53857
3143273,61.911625
3143274,63.04153
3143275,61.469757
3143276,63.529446
3143277,61.272335
3143278,60.50074
3143279,61.036507
3143280,60.759987
3143281,47.35635
3143282,47.52311
3143283,46.80078
3143284,49.656292
3143285,46.257042
3143286,49.410023
3143287,51.585575
3143288,47.877064
3143289,49.867226
3143290,48.805824
3143291,47.949184
3143292,48.818623
3143293,46.93722
3143294,42.366913
3143295,43.33418
3143296,44.75067
3143297,48.616318
3143298,43.823868
3143299,50.3071
3143300,47.35593
3143301,46.21541
3143302,47.992393
3143303,47.227272
3143304,44.97475
3143305,45.15412
3143306,46.314667
3143307,36.171005
3143308,34.829563
3143309,37.081707
3143310,37.216957
3143311,34.652405
3143312,38.566525
3143313,41.38933
3143314,40.47302
3143315,42.343555
3143316,42.07533
3143317,30.527237
3143318,29.807346
3143319,29.816841
3143320,25.22052
3143321,24.881662
3143322,25.080198
3143323,26.350042
3143324,25.783678
3143325,27.135979
3143326,27.889164
3143327,25.759077
3143328,27.73492
3143329,25.702902
3143330,26.557686
3143331,25.890768
3143332,26.376963
3143333,26.3828
3143334,27.103703
3143335,27.32088
3143336,27.512333
3143337,27.800451
3143338,28.201704
3143339,30.252926
3143340,27.217667
3143341,30.188532
3143342,27.417568
3143343,28.967827
3143344,27.945002
3143345,28.16869
3143346,29.51213
3143347,29.397038
3143348,28.876629
3143349,30.032907
3143350,29.180681
3143351,30.363504
3143352,32.757397
3143353,31.978935
3143354,34.125267
3143355,31.518063
3143356,32.74063
3143357,31.635263
3143358,33.651394
3143359,33.2173
3143360,35.84341
3143361,32.470848
3143362,34.6205
3143363,34.719147
3143364,36.76771
3143365,36.314667
3143366,35.69715
3143367,37.12198
3143368,33.43494
3143369,39.34252
3143370,33.84824
3143371,37.466198
3143372,43.70108
3143373,49.510834
3143374,50.34863
3143375,49.655003
3143376,50.059498
3143377,57.431507
3143378,53.651573
3143379,57.85488
3143380,51.886547
3143381,50.225178
3143382,51.207237
3143383,45.417637
3143384,48.071236
3143385,62.145283
3143386,63.435314
3143387,60.819477
3143388,62.326157
3143389,61.69319
3143390,67.279915
3143391,62.25837
3143392,69.34172
3143393,66.67075
3143394,65.18778
3143395,66.46593
3143396,61.063404
3143397,65.89569
3143398,67.32097
3143399,65.65236
3143400,63.558292
3143401,66.62544
3143402,64.10278
3143403,73.90255
3143404,64.25728
3143405,70.28453
3143406,66.48849
3143407,66.12994
3143408,65.4858
3143409,63.989853
3143410,66.26559
3143411,66.05317
3143412,63.200577
3143413,61.49598
3143414,62.08458
3143415,61.54154
3143416,62.167473
3143417,61.459126
3143418,60.89673
3143419,59.43882
3143420,58.14085
3143421,58.80935
3143422,56.212143
3143423,57.151237
3143424,52.802364
3143425,53.953655
3143426,52.45905
3143427,53.397446
3143428,52.804626
3143429,54.73226
3143430,52.97211
3143431,54.47921
3143432,53.017788
3143433,53.181152
3143434,52.767418
3143435,50.83382
3143436,51.866882
3143437,49.774128
3143438,46.834274
3143439,45.73979
3143440,43.625195
3143441,41.817158
3143442,44.561703
3143443,42.775967
3143444,40.66557
3143445,38.485935
3143446,36.802177
3143447,35.933914
3143448,33.051308
3143449,31.399515
3143450,28.623169
3143451,29.73728
3143452,28.251162
3143453,28.856981
3143454,25.719738
3143455,25.370407
3143456,25.077143
3143457,24.722815
3143458,25.31972
3143459,25.05007
3143460,23.148933
3143461,24.241892
3143462,22.69982
3143463,21.342182
3143464,20.699385
3143465,21.09693
3143466,20.461561
3143467,19.815252
3143468,20.530312
3143469,20.667768
3143470,20.279596
3143471,22.262106
3143472,20.675228
3143473,20.149021
3143474,19.62566
3143475,19.42295
3143476,20.346298
3143477,20.137815
3143478,20.948124
3143479,20.383965
3143480,19.788492
3143481,20.601088
3143482,21.331154
3143483,21.369137
3143484,22.793098
3143485,23.131018
3143486,24.619503
3143487,24.895473
3143488,23.316174
3143489,23.315203
3143490,23.703407
3143491,24.374546
3143492,23.342552
3143493,22.347061
3143494,23.331203
3143495,23.276602
3143496,24.69893
3143497,25.222372
3143498,24.127306
3143499,22.495373
3143500,22.761375
3143501,21.994658
3143502,22.433949
3143503,22.636345
3143504,23.648008
3143505,23.08881
3143506,22.274137
3143507,23.938482
3143508,22.936956
3143509,23.812311
3143510,24.630358
3143511,23.969437
3143512,24.87089
3143513,23.485212
3143514,22.734467
3143515,25.26952
3143516,23.870235
3143517,25.803072
3143518,26.00375
3143519,25.09051
3143520,27.111874
3143521,26.034365
3143522,27.24315
3143523,26.26874
3143524,27.265463
3143525,27.815325
3143526,26.824793
3143527,26.149519
3143528,30.707748
3143529,31.658575
3143530,35.296593
3143531,35.176647
3143532,34.606148
3143533,37.62764
3143534,36.297306
3143535,39.682476
3143536,38.987183
3143537,39.6435
3143538,40.660038
3143539,38.484093
3143540,38.154137
3143541,41.733555
3143542,41.691456
3143543,42.245686
3143544,42.19137
3143545,41.10986
3143546,44.10922
3143547,42.467766
3143548,42.187656
3143549,43.41214
3143550,41.780838
3143551,42.835537
3143552,41.43754
3143553,42.243286
3143554,39.871937
3143555,40.289505
3143556,41.790417
3143557,40.028652
3143558,40.586586
3143559,41.709835
3143560,43.053192
3143561,41.707508
3143562,43.185493
3143563,41.524693
3143564,44.52959
3143565,40.44135
3143566,43.223854
3143567,42.86379
3143568,44.23467
3143569,44.5044
3143570,43.621655
3143571,43.45693
3143572,45.97705
3143573,47.230495
3143574,46.23719
3143575,45.327713
3143576,44.32917
3143577,46.584946
3143578,43.069534
3143579,45.3717
3143580,43.206463
3143581,46.10925
3143582,45.692947
3143583,44.980812
3143584,45.073673
3143585,46.272312
3143586,47.1097
3143587,46.313976
3143588,46.43407
3143589,45.56009
3143590,46.80063
3143591,44.40459
3143592,44.937008
3143593,27.250557
3143594,29.504736
3143595,27.645632
3143596,31.709139
3143597,30.817347
3143598,32.464924
3143599,31.587349
3143600,29.429037
3143601,32.827106
3143602,30.245438
3143603,32.22217
3143604,28.9556
3143605,28.299173
3143606,22.882338
3143607,22.810968
3143608,25.122894
3143609,26.689873
3143610,24.286098
3143611,26.458113
3143612,28.485405
3143613,24.725605
3143614,26.215294
3143615,24.252792
3143616,26.021515
3143617,24.848423
3143618,23.304426
3143619,26.32042
3143620,25.835253
3143621,26.930294
3143622,27.755022
3143623,26.285265
3143624,27.947344
3143625,28.029837
3143626,28.475597
3143627,29.64657
3143628,28.101593
3143629,24.74547
3143630,24.145432
3143631,24.492613
3143632,21.539934
3143633,22.046984
3143634,22.158386
3143635,22.959303
3143636,21.997793
3143637,22.5266
3143638,23.403008
3143639,22.48624
3143640,22.459955
3143641,20.109472
3143642,21.913841
3143643,20.69104
3143644,21.753597
3143645,21.736818
3143646,22.433321
3143647,22.054047
3143648,23.225508
3143649,22.29033
3143650,22.883362
3143651,22.900534
3143652,23.196705
3143653,24.399689
3143654,23.049986
3143655,22.389454
3143656,22.382296
3143657,22.361176
3143658,22.962358
3143659,24.035137
3143660,24.516045
3143661,23.215294
3143662,25.030794
3143663,23.555405
3143664,26.441118
3143665,26.334103
3143666,26.272339
3143667,23.467632
3143668,23.524729
3143669,22.698687
3143670,24.050161
3143671,24.753641
3143672,24.946465
3143673,25.016392
3143674,24.742811
3143675,26.495945
3143676,25.566273
3143677,26.206959
3143678,25.085176
3143679,24.768581
3143680,22.074192
3143681,23.760431
3143682,19.218876
3143683,23.013243
3143684,26.76766
3143685,29.134829
3143686,30.051762
3143687,32.20353
3143688,32.115543
3143689,34.976677
3143690,35.662693
3143691,35.798187
3143692,32.76814
3143693,32.74901
3143694,30.534838
3143695,29.22831
3143696,29.881823
3143697,40.84829
3143698,45.359432
3143699,41.74702
3143700,45.343067
3143701,45.098026
3143702,49.860207
3143703,47.260715
3143704,49.29142
3143705,46.510296
3143706,44.458126
3143707,47.290028
3143708,46.538082
3143709,45.212032
3143710,46.811253
3143711,50.615353
3143712,47.96029
3143713,50.679626
3143714,49.16284
3143715,55.72467
3143716,51.655617
3143717,53.210808
3143718,51.010315
3143719,50.751785
3143720,51.646614
3143721,48.030655
3143722,47.33008
3143723,45.13503
3143724,47.87715
3143725,46.75315
3143726,44.7307
3143727,46.614445
3143728,48.69033
3143729,47.652493
3143730,47.7307
3143731,46.074905
3143732,43.21119
3143733,43.144947
3143734,41.894535
3143735,43.398117
3143736,40.368225
