,y_pred
157326,34.61683058592452
157327,38.44386339511598
157328,46.76020909771062
157329,41.43297481323999
157330,33.479965260124516
157331,34.57256861458758
157332,30.518761336274416
157333,37.29466021036548
157334,36.16591424833169
157335,39.061067602990214
157336,40.2474545832312
157337,39.97401783430783
157338,45.85218334396161
157339,37.41288595663731
157340,33.36668562463788
157341,28.06743111995762
157342,11.856129476913928
157343,2.449329774948435
157344,-0.7927791476088473
157345,-3.1091996504558352
157346,-3.1913196836328126
157347,6.768921734099905
157348,13.392087739636896
157349,16.05565946277785
157350,15.495861073514977
157351,17.468984437826478
157352,24.20343183802094
157353,14.580920699786049
157354,7.663932726949575
157355,15.753187066890696
157356,19.576906344510817
157357,22.11129197897813
157358,30.27684632435816
157359,36.95719574294189
157360,36.59197880430965
157361,32.12221218665503
157362,31.252602238724393
157363,24.6567663436116
157364,16.329893624500418
157365,14.027027075727322
157366,11.23139442684128
157367,-4.632519594545776
157368,0.8463166182593156
157369,3.2841880678542132
157370,7.436890374848563
157371,12.121683423884583
157372,13.626250405594156
157373,11.61412914823573
157374,9.533929984982546
157375,16.29746954210259
157376,16.823180915294188
157377,10.851604591802186
157378,7.1598802951529095
157379,11.755686423625583
157380,17.152679782985366
157381,18.81306544532208
157382,25.52804941342249
157383,27.426476905290052
157384,29.16185256163344
157385,28.464214855865695
157386,29.789811930374576
157387,22.240151145409907
157388,21.608458509327775
157389,14.694355208534702
157390,7.938306170946152
157391,-0.1313940048760074
157392,6.17920349083645
157393,18.39739455470348
157394,27.806913212836648
157395,35.03336804346188
157396,40.01216523324061
157397,39.840049719496044
157398,36.1375029091799
157399,35.954403457498
157400,38.61696500916936
157401,32.64115244661725
157402,23.108804775636187
157403,24.864183297184674
157404,31.358269959929014
157405,35.788046022085545
157406,40.167916570221216
157407,36.79440700743011
157408,33.769833311686305
157409,37.66220677151287
157410,35.285952294963266
157411,22.62378657521722
157412,13.863287141804719
157413,7.451386683134018
157414,1.6955073041041508
157415,-2.4990904252002863
157416,1.0731133779070916
157417,11.85499468361543
157418,19.42202084524954
157419,25.737924901492757
157420,28.90260688137813
157421,26.533051467453216
157422,24.770665498918547
157423,20.50040405329119
157424,22.522783304818873
157425,16.219421734112125
157426,12.562450549621538
157427,13.616562154159961
157428,20.81618542198687
157429,32.972334747632736
157430,38.7181595952473
157431,35.08349906079876
157432,30.10017264535645
157433,28.838962795413778
157434,32.08931132771094
157435,16.077328584112397
157436,13.194111966150082
157437,10.207229395484461
157438,6.678642570077731
157439,2.1148993979625814
157440,5.084106150398014
157441,12.954197191052486
157442,17.52124135512756
157443,20.125152948667893
157444,25.636645087232093
157445,26.623287658314986
157446,17.718471041966193
157447,17.898836077265223
157448,24.703543211231278
157449,25.552018953623254
157450,26.027434602385803
157451,20.97684041260221
157452,12.326237292729957
157453,16.449299471758984
157454,18.78408961182791
157455,17.22367559740386
157456,23.69336933024679
157457,27.926878834001087
157458,27.983202012822275
157459,18.494761548627217
157460,17.333477635532645
157461,13.250784983075459
157462,7.308357129334151
157463,3.8336066272331664
157464,3.7016371433923787
157465,7.613827147077224
157466,12.475330882682012
157467,17.54783352179387
157468,24.445518877602908
157469,26.371468847092565
157470,20.17285337182331
157471,25.183379298691918
157472,34.32659195245665
157473,26.266692946498054
157474,17.01441924480493
157475,20.389752906767974
157476,23.52967905717227
157477,23.216217230799796
157478,29.843487246712623
157479,38.28124841565151
157480,35.689009650307625
157481,39.02384491611496
157482,44.62696399434141
157483,28.807673320344474
157484,23.610270656718484
157485,16.40343310233173
157486,9.567969845603177
157487,2.5411193412487343
157488,1.3169759347754955
157489,11.548842798920855
157490,27.106692662221576
157491,36.39418204050549
157492,23.732162969305758
157493,16.709991410965294
157494,17.4437871764881
157495,15.21204709611866
157496,16.26850506681674
157497,12.847024655009221
157498,10.793154701092252
157499,12.286414417404817
157500,15.058478398471866
157501,21.554528971640778
157502,28.277036646483367
157503,37.355047118425745
157504,44.33831404653795
157505,47.56117267073299
157506,44.73855312019124
157507,32.47363640326707
157508,29.99438388393154
157509,22.01456478301853
157510,12.000760934857055
157511,7.8590308854755015
157512,8.687200388611132
157513,8.969200472161017
157514,9.180700103627565
157515,19.73242667892229
157516,24.466537090284355
157517,25.332731124987646
157518,21.744038051115883
157519,24.230309849414617
157520,26.101773169344966
157521,25.987832589367066
157522,25.563091596347242
157523,26.20775288217807
157524,27.84031583745719
157525,29.564153126088083
157526,35.43477940572214
157527,39.56263586967193
157528,36.36187273935587
157529,33.80502476502486
157530,31.20449629489334
157531,18.672206188876046
157532,19.23999508805572
157533,13.305042718111768
157534,5.356172688991936
157535,-1.5636856278994458
157536,1.3001483702881984
157537,10.401175391608469
157538,14.60184751931401
157539,20.375023508181314
157540,20.14583844907418
157541,14.091031240385284
157542,11.428143702796412
157543,11.332357400196063
157544,15.021962192200267
157545,10.528544448190388
157546,5.509595003455196
157547,7.537853249558907
157548,20.04940105100156
157549,30.527731955309402
157550,34.74697148035572
157551,32.442489835048484
157552,31.440159049505414
157553,27.28854412123068
157554,27.99759798425873
157555,23.297790410359667
157556,26.652401938815874
157557,26.402834155042584
157558,22.048980286387383
157559,10.029460663109422
157560,11.0713431706941
157561,31.115884900468878
157562,51.69386920380448
157563,52.20464240716552
157564,43.8087535672134
157565,40.66524605787522
157566,34.94285063679086
157567,31.539490857335572
157568,34.172368780024236
157569,25.286016255367485
157570,26.78840619527902
157571,30.032488229831092
157572,34.60513334019516
157573,35.479827806478696
157574,35.21376845698594
157575,39.54156182173779
157576,35.749329184911744
157577,36.41400166858564
157578,36.24963393157969
157579,21.697334966174694
157580,18.43643657048909
157581,13.457730102681378
157582,7.014468246542691
157583,4.172219986011829
157584,7.619687817835793
157585,26.478163708365464
157586,38.59732974829108
157587,44.003911009408384
157588,36.755828175158335
157589,30.619010651459106
157590,28.196847830078607
157591,28.4994593333282
157592,30.785453963629703
157593,27.449864901102494
157594,23.948245160848074
157595,27.0847356130167
157596,38.28314051246411
157597,40.23505516498359
157598,39.36014732821969
157599,32.39530480741434
157600,35.492599309605986
157601,37.155615998697044
157602,40.85519100562779
157603,30.198108354940256
157604,36.41989689579159
157605,36.794659614130694
157606,25.030631658828867
157607,16.828187086243506
157608,16.213969724366134
157609,33.82233514175986
157610,53.10428215196883
157611,64.74665558302445
157612,40.737909363448196
157613,42.27004648421348
157614,33.501303754435106
157615,30.812214920638713
157616,34.53393266901229
157617,45.38644443485177
157618,51.44554601697108
157619,48.954346328524615
157620,51.06455917809697
157621,46.17067130951793
157622,49.1298737800905
157623,46.25835973567922
157624,41.25730841177909
157625,28.833829922979138
157626,25.104482289437946
157627,19.392338075408894
157628,11.585729336622183
157629,10.04399908116774
157630,25.799807716309207
157631,50.29051390716253
157632,48.824544845514026
157633,45.07550271334845
157634,39.36937970531153
157635,40.28534549802977
157636,41.254721551813994
157637,48.16320502949962
157638,47.89220239204916
157639,40.05238472620144
157640,37.443384200194714
157641,36.35589646122545
157642,33.393625415321175
157643,37.91346897023758
157644,41.688212890201804
157645,41.82014272922668
157646,35.13897429947521
157647,34.630710471009266
157648,30.255739758983253
157649,29.67158917301056
157650,24.918343746524304
157651,19.04742278630077
157652,8.23743352742828
157653,0.794995779965646
157654,8.203071600040722
157655,17.002693045264003
157656,19.97702850366274
157657,23.150467493137377
157658,27.259411266899853
157659,35.67465848572203
157660,32.96681906233446
157661,28.19960906078114
157662,11.582203533407448
157663,1.1420442777302
157664,5.49323498431902
157665,10.152140992745494
157666,18.192351336682627
157667,28.6431484052466
157668,43.27780341637417
157669,39.80011147123877
157670,35.4933738031015
157671,35.18915837955349
157672,26.57711076243953
157673,27.02244845225819
157674,24.355843830187013
157675,17.337230586092137
157676,12.741312297808719
157677,15.903606238216959
157678,17.74835579000882
157679,13.133741661079625
157680,10.88802602421519
157681,9.114151500907028
157682,4.42291620070435
157683,7.2681699038262835
157684,14.382190694315575
157685,22.1206684530897
157686,14.2733968261495
157687,11.791094178558119
157688,12.432414773635507
157689,18.550274031627296
157690,13.001561553508115
157691,15.791950900860328
157692,21.876099340781256
157693,21.260578340518325
157694,19.72614447736877
157695,22.374863362557747
157696,14.846132261254162
157697,20.167393040770914
157698,17.105392381422394
157699,8.006672692203356
157700,3.757868547279248
157701,7.284575767078593
157702,19.532127628462774
157703,37.4723434454199
157704,41.5192879271225
157705,34.186920680482345
157706,27.455946652135452
157707,25.551059849106533
157708,23.441625713831172
157709,27.403090617704535
157710,19.393827062156806
157711,16.601718426093043
157712,17.378256350449966
157713,23.99228512899561
157714,27.003359567568122
157715,30.374227345646254
157716,32.227240382254614
157717,29.713895057149053
157718,30.299161705847474
157719,28.08549119347365
157720,17.754991056624768
157721,17.304317976942833
157722,12.117535203302172
157723,8.250454744703045
157724,7.437075242864424
157725,15.78320353090988
157726,43.85181481281741
157727,58.900137349691505
157728,45.837283574812155
157729,36.06150491697355
157730,38.946138347753276
157731,42.34177002908481
157732,52.85082562873836
157733,53.88392768406001
157734,53.53688493754721
157735,53.572047116164086
157736,45.512026443804
157737,53.780021789408956
157738,45.65501762989737
157739,32.6065583150251
157740,27.389290724525758
157741,20.260234509522206
157742,14.88320176505922
157743,10.657499488414775
157744,15.411225348479043
157745,37.01519653342119
157746,54.73676156113518
157747,59.123596778733244
157748,53.42860779971693
157749,51.42638653939781
157750,48.62381828941643
157751,48.526023933878854
157752,54.90537843191861
157753,45.16966656029227
157754,40.150645640129824
157755,33.050571414223015
157756,38.48885563686518
157757,45.922608848124426
157758,45.97303739391367
157759,45.144735849967816
157760,39.59212645391784
157761,40.323831037063506
157762,39.831713241321246
157763,29.41608408222626
157764,28.250598683063156
157765,24.06053459859259
157766,20.179794983277674
157767,17.294241233162076
157768,21.8694550344811
157769,41.68999017698394
157770,61.67608140192731
157771,65.68836595276443
157772,47.786048717875886
157773,32.14318262397249
157774,26.33733912884646
157775,23.1647083106604
157776,28.080040387032746
157777,22.56086814848726
157778,22.518274616029423
157779,26.04952860516357
157780,33.99111787761525
157781,35.38124140399245
157782,36.31716991626245
157783,37.58036458054052
157784,31.52137906229401
157785,30.307790329946624
157786,31.629202639479747
157787,28.47470616976238
157788,28.671146441364623
157789,23.382948808860856
157790,20.144867347139147
157791,15.93264246679917
157792,18.304947215172295
157793,34.07275806407578
157794,46.07262032102344
157795,48.932468723231224
157796,45.126349166932094
157797,44.32954564634039
157798,43.825896762138036
157799,47.08533517076653
157800,51.46418073353236
157801,47.01351663042381
157802,39.08755434707332
157803,35.50294630599957
157804,39.578328304828226
157805,41.25001735285897
157806,36.67109602470973
157807,38.379101211431376
157808,40.87861161600951
157809,41.91303802539473
157810,42.85664169009873
157811,42.73147045508212
157812,37.89739081857887
157813,26.740812337944412
157814,16.966870434132154
157815,10.558047892129753
157816,8.91315811452207
157817,18.53299697372925
157818,25.00339760344128
157819,30.176828095422156
157820,32.48179605932382
157821,33.10554629437202
157822,34.57913616721277
157823,34.1185686584548
157824,36.053769004124725
157825,25.534890388620987
157826,20.408058298006196
157827,24.068007396269387
157828,31.532349926514115
157829,22.375115551398736
157830,24.046618972997205
157831,38.85274992712865
157832,38.90712649992016
157833,40.950675940692435
157834,46.12894932717841
157835,32.17399288549943
157836,27.875833553093145
157837,19.701489465504864
157838,14.102575686528105
157839,6.58649769739592
157840,8.22534347857908
157841,15.589349172720361
157842,20.970210696379777
157843,24.98662860100334
157844,32.001830361211
157845,33.26084339735722
157846,35.90755885783255
157847,36.20786287501753
157848,36.38903887553116
157849,27.451991484306358
157850,21.207365058843582
157851,23.55645426960858
157852,26.109437626126137
157853,18.006014440305172
157854,16.73760144694473
157855,23.02816402210857
157856,25.837333223939147
157857,27.29704894490405
157858,34.288716013514225
157859,26.873425336289507
157860,28.028202550639715
157861,27.246833768451847
157862,23.624700253574844
157863,17.725231029589246
157864,19.55783963729784
157865,40.479266575495046
157866,59.48264574139466
157867,52.4206709902698
157868,59.13903363022225
157869,51.39464568098438
157870,46.26406679229301
157871,42.000487724116816
157872,43.19521007981006
157873,32.509332668891865
157874,31.622291295398234
157875,29.591429547831023
157876,38.50523178870894
157877,40.380406251009695
157878,40.19847629905146
157879,40.107998921304336
157880,36.305587846059026
157881,34.94472693971729
157882,33.45058738273186
157883,25.227690009966608
157884,23.3785685553499
157885,18.493320996743854
157886,12.447204561801843
157887,11.138793914983228
157888,16.14621672119713
157889,39.13266540315781
157890,54.34690259193908
157891,53.49004010804643
157892,52.57627501119915
157893,50.32000955170961
157894,49.62903081097794
157895,47.04190485874448
157896,49.869029847928914
157897,38.4198246682126
157898,34.854388259158085
157899,30.363825768943318
157900,32.43762081761645
157901,35.35728150447259
157902,38.640917649764624
157903,37.58068440613474
157904,29.27880734727807
157905,26.555415456012053
157906,28.202283489052732
157907,17.741858944431577
157908,18.12667583663564
157909,12.099938928032582
157910,7.0321968623788536
157911,4.635351128198504
157912,9.698890637974177
157913,26.47128379702241
157914,44.66593575892275
157915,45.88303106662217
157916,35.05915670040618
157917,37.18218889302824
157918,40.34575040783862
157919,47.466469879625365
157920,39.11827921398679
157921,38.099232124118835
157922,35.99307026666459
157923,39.41981179633327
157924,43.33644633267865
157925,45.640106785643525
157926,43.27600886710934
157927,37.97344444251487
157928,31.083700900426592
157929,32.64527622213728
157930,22.76150351769504
157931,18.46128065286487
157932,14.264655720958363
157933,8.299233136354648
157934,5.24710577277261
157935,10.10930662471246
157936,30.281913931999767
157937,45.454457871278954
157938,44.748420704872224
157939,29.997672303691758
157940,28.895362909999733
157941,25.242889378108842
157942,29.044137598414224
157943,33.081187019346174
157944,32.138635208481816
157945,31.76658456530895
157946,27.667202409487953
157947,24.077657103605105
157948,24.814972007517724
157949,17.37217141084207
157950,14.654108631988226
157951,9.898070989364705
157952,6.735582434938735
157953,0.46507978460853394
157954,5.356668400226127
157955,21.01329571238579
157956,45.63784678099581
157957,48.369131324185055
157958,42.229686146792375
157959,38.49195421475923
157960,41.15420796574787
157961,43.876629132649825
157962,52.04250312489904
157963,52.32439938396564
157964,48.595557413445
157965,47.23199956089317
157966,40.34610802199469
157967,37.75225330335586
157968,38.452750470621524
157969,42.326544899036435
157970,43.12018920512154
157971,40.678570257922566
157972,39.720013016162866
157973,37.7860612703513
157974,36.2538649329938
157975,30.793580650656924
157976,18.685941900003307
157977,9.695850027137432
157978,9.116835653976246
157979,12.885621201608568
157980,13.092858378754968
157981,15.044025953616316
157982,17.074186531048923
157983,18.484759029146286
157984,20.789442594336617
157985,21.832288291922097
157986,26.355668900845068
157987,14.62405042626014
157988,8.126132295028395
157989,8.202624032459166
157990,20.023017680041626
157991,29.56550690352094
157992,28.0142157705335
157993,26.001891068129243
157994,24.568685575075325
157995,18.39998954956211
157996,18.497487300957754
157997,14.93316743333601
157998,14.743772894092572
157999,10.3007696012664
158000,4.19898305187338
158001,-2.361020320623851
158002,-4.411044350240637
158003,3.2148446815759186
158004,7.512609623474361
158005,17.46689918278386
158006,21.10960530765988
158007,22.10571094390162
158008,23.115682274429588
158009,29.18584216148449
158010,33.73502507400093
158011,28.419569596578796
158012,24.19123142291309
158013,27.104641360312215
158014,29.663785689518644
158015,29.485423662591042
158016,29.86065600270241
158017,26.559372570590938
158018,19.4938844652698
158019,20.19200062792663
158020,22.94377486210771
158021,9.0301998935754
158022,10.359607825493171
158023,8.475762318684104
158024,2.9094221127031332
158025,2.0371039578327483
158026,8.570808266574314
158027,23.132176019312933
158028,41.98821065217357
158029,40.29837211203411
158030,31.22354154414317
158031,25.278131259670626
158032,23.724358920176694
158033,20.911608295555894
158034,27.483105518311824
158035,23.988195621761243
158036,23.497778305665054
158037,22.360048732914617
158038,23.81071004514984
158039,26.792114773393067
158040,27.350686036078326
158041,25.13825648151418
158042,18.548806279287582
158043,13.604601753338308
158044,15.009907412442928
158045,9.543579325152322
158046,13.870246823911902
158047,12.791057684193209
158048,10.596200215942407
158049,13.270083080273373
158050,20.002724031523744
158051,42.641479020044216
158052,61.33089847817529
158053,55.19832632071191
158054,47.90707820007232
158055,36.869351397952876
158056,32.20137028237767
158057,30.11681025498807
158058,31.772609588630065
158059,21.874497637028913
158060,20.168972998247497
158061,22.961173772807538
158062,33.70573713063779
158063,37.72868856798698
158064,42.37682576538352
158065,41.05047034718636
158066,36.713324592063096
158067,33.293262880880455
158068,34.33504736895502
158069,28.096181139946474
158070,28.89126242556372
158071,22.257366357545827
158072,16.775421136808514
158073,14.322876385757347
158074,20.05776958452457
158075,34.18610684676936
158076,56.091686083066065
158077,59.98389180140249
158078,59.68118212237931
158079,58.37213654246439
158080,46.08357737774685
158081,40.64174099585284
158082,45.646234245374615
158083,34.12377679498104
158084,29.409199743655027
158085,32.08061433719488
158086,43.98635223726337
158087,48.89248760102715
158088,59.99928960936187
158089,61.03854489032817
158090,52.906088943272565
158091,46.11457198825008
158092,46.19414915789413
158093,38.861800255661834
158094,35.026043165951535
158095,26.631602638868053
158096,19.226955141905776
158097,17.413832238975424
158098,22.123868891303964
158099,37.686771669025724
158100,60.87310003644315
158101,61.988995723522535
158102,57.63459903878989
158103,40.87583192217153
158104,31.562708640500706
158105,27.445413640210244
158106,32.86730309152561
158107,25.446447441097014
158108,25.205836795368036
158109,26.644781518308317
158110,33.88876627160652
158111,54.76755797943321
158112,57.24670813293396
158113,58.45578600820993
158114,58.67347258007573
158115,57.630670345205374
158116,50.00335836067723
158117,38.5121107930619
158118,32.50640714969404
158119,25.8563460229195
158120,19.00572955141987
158121,16.322001460099884
158122,21.73443426561675
158123,39.37800891901051
158124,57.7661753386554
158125,49.955975604696526
158126,39.16985353408885
158127,33.674276369843184
158128,31.886246432283933
158129,34.510926461566484
158130,35.11455289342019
158131,35.302533071579134
158132,28.016184878530375
158133,24.78128362409787
158134,29.715535467048216
158135,33.090319313853165
158136,36.62062546612494
158137,43.58365245958609
158138,44.04995047462751
158139,38.764867034474356
158140,37.89015148477177
158141,33.37568268688625
158142,31.337508734211877
158143,20.41122943857181
158144,9.508633964906625
158145,2.7588787766649574
158146,-0.5232591469293908
158147,2.1282261199909165
158148,9.629319971268256
158149,13.753353216408186
158150,18.090479163792978
158151,17.05330662716065
158152,11.088007801330043
158153,14.123917552441707
158154,16.16305364419656
158155,7.100576399803401
158156,-0.41212408398126854
158157,2.9782252973264605
158158,9.038908164380167
158159,22.582013569686385
158160,31.229551362535048
158161,38.74661765365545
158162,38.31056531770175
158163,28.11343322491247
158164,33.18347241329323
158165,29.131351839436938
158166,35.01688412990597
158167,34.390113866000895
158168,33.43614966490271
158169,22.938918285025657
158170,20.557183725297588
158171,20.336839283057465
158172,24.828913496909625
158173,35.81028065318257
158174,30.922421276108057
158175,33.485337704069565
158176,31.011512985206448
158177,29.14407966892519
158178,30.970614514134603
158179,20.88691101930582
158180,16.89842960958596
158181,23.50007065953139
158182,27.668522686655344
158183,31.95309773793566
158184,39.883080323661034
158185,39.96879616919588
158186,43.48393440576432
158187,38.00545995822526
158188,35.587399194514425
158189,26.385452444846056
158190,23.434064122416473
158191,16.300818532546668
158192,6.527778965962394
158193,5.277647445859635
158194,11.75635656855686
158195,31.250676027448996
158196,43.155291735713156
158197,45.7753738037262
158198,45.3559567649268
158199,51.143364324417796
158200,50.41189889075807
158201,48.32389855617017
158202,51.67439222429685
158203,50.10117453394459
158204,50.668520462871534
158205,39.85889512102991
158206,37.02526534180337
158207,54.009234504595376
158208,47.738496294436516
158209,43.54290106328227
158210,40.44025292675408
158211,44.53860085508325
158212,42.92711191216933
158213,35.80639628189107
158214,37.18437157716929
158215,32.928759466693656
158216,27.148509417388983
158217,20.482883238960415
158218,25.456888203223244
158219,33.96930201680895
158220,50.7826416245323
158221,43.167979995048015
158222,28.66099626624216
158223,25.097502365970318
158224,25.559097086482804
158225,24.64497680124302
158226,27.445486583031425
158227,21.177123395181745
158228,15.830121052601026
158229,16.394281391164895
158230,21.58051687236908
158231,31.301818857390767
158232,34.13544628687017
158233,30.736059518473862
158234,25.70871702713113
158235,22.615637313971767
158236,20.221578925058502
158237,13.576809627726497
158238,8.872728361901725
158239,4.395138219425927
158240,-1.757676120033281
158241,-2.9574111283978297
158242,-1.3312454268192582
158243,-2.7342058248159873
158244,5.168897064470116
158245,13.14320083584688
158246,12.615789681220491
158247,6.999671985817926
158248,7.132666979038831
158249,6.0448252935047435
158250,2.929503526642101
158251,-0.731270838902816
158252,-4.748928637289367
158253,-4.7018767359693
158254,0.42800962231690676
158255,4.894294168457247
158256,10.195571675758778
158257,17.678890749461512
158258,17.507534906884878
158259,17.104712403192657
158260,19.94705299152391
158261,16.26977843943812
158262,13.754097106933198
158263,8.853680534292945
158264,2.9426882484882384
158265,-0.015010146587670192
158266,3.7530317916035827
158267,3.812560602168894
158268,10.65257157939579
158269,18.151873373645827
158270,12.382404722770055
158271,8.555009629129582
158272,5.146199430794347
158273,5.624947408999123
158274,5.7033219662808285
158275,0.9396716725529863
158276,-0.9209819515641087
158277,-0.7903803065923256
158278,-1.3234390533576956
158279,10.56352791555361
158280,16.557372340481027
158281,23.284134217645967
158282,26.65192924403117
158283,26.028649053626257
158284,28.490164047109804
158285,20.823336418048747
158286,19.060489194185667
158287,15.07556043157581
158288,23.344756840954204
158289,25.363565646931786
158290,20.96033369604115
158291,15.806565234729739
158292,13.933497327037038
158293,11.775699728191753
158294,6.437561797985811
158295,8.482141633252109
158296,15.231688794531284
158297,15.640166356167388
158298,19.415908304592296
158299,25.651801924250684
158300,26.23780068682356
158301,27.00493689304758
158302,28.65547850836118
158303,24.424051104845567
158304,23.542070198120697
158305,17.301033291736715
158306,11.75307987346789
158307,7.694819921778642
158308,9.572338740525321
158309,17.987827718194993
158310,19.125074483902658
158311,20.189147679415015
158312,17.503401751037416
158313,15.034318405728232
158314,9.24672259777411
158315,8.99537461975952
158316,8.756241672350136
158317,3.683247757152717
158318,0.16456696156163275
158319,-0.029236284338253427
158320,3.082113834016699
158321,9.878252416630428
158322,11.840679686540543
158323,18.4953268883364
158324,23.619195778040506
158325,22.055832897502818
158326,23.280076965099177
158327,20.384012114508895
158328,16.41064820184503
158329,12.38613689473123
158330,6.320830081451589
158331,0.5636463560456733
158332,2.0550000631641723
158333,-3.670632513257921
158334,-0.1725580636202011
158335,7.641296133516228
158336,8.968240503305204
158337,6.091315539396447
158338,4.344656246754333
158339,5.591325364931453
158340,12.092356678766961
158341,2.564414165223809
158342,-1.5053552895935667
158343,0.2528257657843582
158344,0.9384751194566832
158345,6.285647604509119
158346,8.707660152600528
158347,17.06433419323136
158348,15.592953350690799
158349,11.399137267475282
158350,14.93517598586676
158351,15.184033224732449
158352,13.855509413942663
158353,8.817001052149838
158354,3.5231707750624217
158355,-1.28798328657723
158356,1.737431080866692
158357,24.59253126964196
158358,45.7367429431338
158359,45.06048165139144
158360,31.755407665503746
158361,23.06721261456702
158362,20.415100044263
158363,19.91751526589891
158364,24.57296453243677
158365,16.001086121347498
158366,18.24138259898521
158367,23.374892392339113
158368,31.77543863818407
158369,45.72915725310843
158370,43.745375721202066
158371,43.669230920427644
158372,41.74400187166729
158373,38.696059584402164
158374,33.28672810206642
158375,21.700727029478728
158376,20.463872288281273
158377,13.097809437390815
158378,6.974838325343413
158379,5.605000704111774
158380,11.361840868862675
158381,34.33471622042011
158382,46.83412641587421
158383,48.82079972304517
158384,42.31888160868878
158385,42.74210265654056
158386,49.29435876682621
158387,49.81700118344207
158388,49.13173339913422
158389,37.56296785183247
158390,32.77192920100622
158391,27.436700180993633
158392,29.24283134579722
158393,33.754008525987395
158394,32.54288611726479
158395,29.11510795687553
158396,26.07346062038909
158397,20.941043330812377
158398,23.788076101389326
158399,19.107912061319194
158400,19.996058361102847
158401,15.94699539032063
158402,10.657174130589329
158403,5.436459651314408
158404,9.570620378595418
158405,23.48408095373501
158406,42.84102031582865
158407,43.089555495962784
158408,35.85765685698612
158409,34.498582475443456
158410,35.23008057973858
158411,35.54464002364243
158412,41.29595606478594
158413,32.839684096121445
158414,30.717781338588868
158415,32.597180272393835
158416,39.357335854406024
158417,49.49778076293643
158418,55.58816803933241
158419,58.95302334948619
158420,48.45493520841117
158421,40.341116545136266
158422,36.40218941447754
158423,22.653754319553084
158424,19.164929064431018
158425,11.914639661470087
158426,7.011143691328655
158427,4.501429756135508
158428,10.544415566936266
158429,26.0693835371865
158430,49.14111085941854
158431,53.437678349697514
158432,46.89732204038302
158433,41.43621394436809
158434,44.57586601314281
158435,47.32884511099516
158436,50.64345339138808
158437,45.76495320926209
158438,44.12000843446384
158439,46.12118379767726
158440,47.874069263379155
158441,57.367367724093086
158442,51.68081174569441
158443,48.18537609249558
158444,45.91901041897198
158445,40.216652694617615
158446,47.346303636654
158447,38.431037151209466
158448,21.803233804999053
158449,12.128720606313852
158450,5.542668634763288
158451,0.4291327910171958
158452,6.582295506865101
158453,29.660431000965605
158454,47.678567438765285
158455,46.92575462157619
158456,38.07158141942565
158457,35.948127463202894
158458,37.672071383844
158459,41.35300428547936
158460,47.385859369309
158461,45.225968661808324
158462,38.747079324432974
158463,37.366331409271616
158464,36.577307254629254
158465,37.33981374786388
158466,33.29208426235363
158467,36.67701412489047
158468,34.14147665657944
158469,24.582640763748845
158470,22.597088488459413
158471,23.24432852083666
158472,20.935027785951767
158473,13.389115450407644
158474,5.490769630547582
158475,-0.6635721433775288
158476,2.23116534340641
158477,4.922846644351388
158478,12.7501414427865
158479,23.39453556358119
158480,28.04952062245313
158481,34.01203167924502
158482,31.68750911215283
158483,25.861753626234112
158484,28.47022913466348
158485,10.220745516636036
158486,-0.007815372538161114
158487,2.37200912984801
158488,8.034105276129026
158489,11.847143247244073
158490,24.5047473479804
158491,38.19179089896996
158492,40.60333549976356
158493,36.881020877368584
158494,33.706157690815786
158495,34.73890574357059
158496,31.55653079867702
158497,25.861381214842947
158498,17.956875404499673
158499,11.186097399479127
158500,11.480986076847447
158501,14.486221033548368
158502,16.828632511270307
158503,23.503837048875454
158504,31.369106043941457
158505,28.333053325704917
158506,14.851339098771582
158507,13.309659051277936
158508,14.498090203888843
158509,6.002724772886392
158510,4.258259192135178
158511,7.058878425607631
158512,14.215329862757727
158513,16.750778544044483
158514,28.584746990167638
158515,35.76618799543252
158516,36.260961588648236
158517,32.93676609078315
158518,36.357229717549224
158519,27.867871659631597
158520,27.149107783298998
158521,22.278899800660156
158522,18.987262120959002
158523,17.529894358041503
158524,23.948536613186473
158525,33.70578698563984
158526,56.21835541049175
158527,54.652110868327966
158528,35.29975356847657
158529,27.243205345831818
158530,24.93498616076408
158531,24.57195115430264
158532,27.038746292153593
158533,18.95060867121545
158534,17.41652043654906
158535,17.483525701572166
158536,18.700464357433177
158537,23.39000899275546
158538,24.241348201158836
158539,23.13246054615441
158540,16.330037033047713
158541,14.072617601233642
158542,15.484346113578564
158543,10.121908827653144
158544,8.638077309293323
158545,4.211353752261129
158546,-2.8106438241636127
158547,-6.168691803862622
158548,-1.7752112854248523
158549,19.811953762352772
158550,45.20755694267928
158551,44.98386698276517
158552,30.28020328613395
158553,22.591949537133722
158554,20.066928453226993
158555,18.885155205047845
158556,23.283676417774807
158557,15.229710381060151
158558,14.304190967163375
158559,15.249132539726048
158560,17.798371583781773
158561,27.699985191554227
158562,33.45190191768389
158563,38.02074364822599
158564,34.16378351856953
158565,28.714308668720463
158566,35.083050777569774
158567,29.1871882949402
158568,26.267695297129105
158569,23.221053943543232
158570,17.1005236099969
158571,11.098174815797229
158572,12.32215967819889
158573,17.063161244149747
158574,29.33704940091764
158575,27.96486418662577
158576,17.383422665855186
158577,13.559472016396278
158578,11.528332819580488
158579,9.972528065087161
158580,12.210073637972393
158581,3.439950803126468
158582,-1.0553531781026138
158583,3.08193629026756
158584,6.055413720978315
158585,9.490705309136068
158586,13.52162892829838
158587,20.477643334948006
158588,21.78732828776368
158589,26.352352412007157
