,y_pred
495408,27.143383
495409,29.136337
495410,28.79665
495411,35.581333
495412,50.278008
495413,64.16299
495414,56.987514
495415,54.493073
495416,45.495262
495417,47.013245
495418,48.661903
495419,44.264572
495420,39.51374
495421,36.227654
495422,35.724216
495423,36.22302
495424,38.322002
495425,37.14347
495426,33.724033
495427,26.303673
495428,24.416538
495429,25.232122
495430,23.115955
495431,16.18701
495432,11.122452
495433,10.258947
495434,12.654976
495435,21.255222
495436,33.284046
495437,45.42488
495438,55.439205
495439,56.698437
495440,50.38386
495441,55.815636
495442,56.668568
495443,60.94493
495444,47.31942
495445,32.08546
495446,28.31072
495447,29.434675
495448,29.769806
495449,31.514605
495450,24.211374
495451,21.72994
495452,20.312807
495453,18.174225
495454,19.043127
495455,15.119148
495456,13.06942
495457,14.458773
495458,22.743828
495459,24.703543
495460,49.006466
495461,69.847305
495462,75.04945
495463,67.48746
495464,71.587326
495465,72.87911
495466,54.594486
495467,43.08045
495468,32.428905
495469,26.580044
495470,26.618324
495471,37.731857
495472,60.27389
495473,67.31108
495474,61.68285
495475,48.349518
495476,41.465412
495477,36.163563
495478,33.77253
495479,31.033558
495480,28.141254
495481,29.679356
495482,28.972893
495483,35.07987
495484,53.59535
495485,73.96965
495486,74.96962
495487,87.353165
495488,84.56197
495489,76.87551
495490,49.36441
495491,38.737778
495492,30.907501
495493,28.53451
495494,25.912947
495495,40.716686
495496,59.728687
495497,63.764637
495498,59.524174
495499,47.767673
495500,40.66799
495501,34.43265
495502,26.708044
495503,23.037708
495504,23.450119
495505,22.925634
495506,26.14774
495507,35.776817
495508,52.740482
495509,65.68271
495510,75.79711
495511,77.711044
495512,61.495907
495513,58.498734
495514,38.589127
495515,31.821407
495516,25.357746
495517,22.977333
495518,23.657337
495519,40.429028
495520,59.233818
495521,66.62141
495522,53.918144
495523,44.43961
495524,32.24782
495525,24.859564
495526,20.479073
495527,17.258574
495528,17.681723
495529,19.485811
495530,21.195923
495531,26.089838
495532,36.56113
495533,44.035797
495534,46.016563
495535,39.894764
495536,26.748507
495537,19.393015
495538,16.719181
495539,15.317978
495540,14.061142
495541,14.3458
495542,15.280916
495543,22.637217
495544,37.268177
495545,42.38345
495546,42.75427
495547,28.920795
495548,23.434658
495549,21.02009
495550,19.256903
495551,18.091694
495552,17.272255
495553,18.07521
495554,22.691195
495555,31.966185
495556,43.72647
495557,50.73686
495558,56.06534
495559,56.285313
495560,36.601917
495561,32.851917
495562,26.80723
495563,16.607714
495564,14.937544
495565,13.934914
495566,12.832155
495567,20.098291
495568,36.869255
495569,38.09283
495570,34.591095
495571,27.634268
495572,23.318403
495573,22.940094
495574,22.818697
495575,22.519098
495576,20.66358
495577,22.740211
495578,28.593065
495579,36.62812
495580,48.791397
495581,57.102913
495582,54.10073
495583,51.41909
495584,38.33381
495585,42.53463
495586,33.427643
495587,21.635382
495588,16.133902
495589,13.372623
495590,14.201429
495591,14.634474
495592,16.776815
495593,16.561134
495594,14.047752
495595,13.034403
495596,12.611828
495597,12.782204
495598,14.77549
495599,13.133612
495600,12.281986
495601,10.787241
495602,14.416134
495603,23.476053
495604,36.43265
495605,43.57731
495606,46.340015
495607,45.38864
495608,32.41626
495609,25.648453
495610,20.627989
495611,15.027454
495612,11.989624
495613,10.130863
495614,10.213398
495615,13.82753
495616,12.798811
495617,14.583376
495618,13.851479
495619,12.661375
495620,11.5074005
495621,10.609011
495622,11.168329
495623,12.173092
495624,10.622618
495625,10.798824
495626,16.052668
495627,17.880522
495628,26.28865
495629,35.816654
495630,42.152508
495631,41.760452
495632,32.377983
495633,23.362467
495634,17.019497
495635,15.30582
495636,11.196859
495637,10.614035
495638,9.976166
495639,24.212778
495640,34.590958
495641,41.45822
495642,39.70709
495643,35.027946
495644,25.91531
495645,27.617014
495646,29.999458
495647,29.822123
495648,22.236656
495649,24.34031
495650,27.195976
495651,30.921766
495652,40.46241
495653,39.049625
495654,37.886257
495655,33.99681
495656,30.561707
495657,24.06749
495658,13.154339
495659,9.158535
495660,8.437544
495661,8.575521
495662,11.201601
495663,21.573309
495664,33.53861
495665,34.521793
495666,26.06404
495667,27.135857
495668,22.453661
495669,23.273722
495670,18.87815
495671,16.028374
495672,16.686659
495673,22.074215
495674,24.286247
495675,25.015202
495676,24.922062
495677,21.264202
495678,16.749964
495679,14.239183
495680,12.120304
495681,8.679453
495682,6.926767
495683,6.8282275
495684,7.61346
495685,7.712032
495686,16.494055
495687,22.566566
495688,24.797642
495689,21.270111
495690,21.004768
495691,18.495733
495692,17.29623
495693,18.145164
495694,17.474995
495695,18.011951
495696,21.238062
495697,22.268131
495698,20.97242
495699,19.699873
495700,19.520609
495701,17.562956
495702,15.447788
495703,11.632946
495704,8.831284
495705,5.4634604
495706,4.9036555
495707,4.6596313
495708,4.644439
495709,4.9539256
495710,6.8335013
495711,8.181772
495712,13.379818
495713,13.559664
495714,13.923214
495715,16.326097
495716,17.981651
495717,17.800417
495718,15.380159
495719,12.941397
495720,11.923319
495721,11.739494
495722,13.225769
495723,15.057531
495724,16.953823
495725,18.886112
495726,18.34136
495727,17.908926
495728,14.1003475
495729,12.538647
495730,10.274523
495731,10.750156
495732,10.808025
495733,11.477785
495734,13.010578
495735,14.275507
495736,20.086288
495737,24.702108
495738,32.195293
495739,29.849401
495740,27.06365
495741,27.126167
495742,21.558346
495743,18.36413
495744,17.41302
495745,19.052969
495746,19.241636
495747,22.079058
495748,26.5384
495749,28.664753
495750,29.737673
495751,33.04666
495752,29.726166
495753,28.74443
495754,24.504217
495755,24.36967
495756,22.015188
495757,22.222809
495758,24.362385
495759,24.403643
495760,24.094261
495761,23.963686
495762,25.994068
495763,24.511467
495764,24.852861
495765,20.82955
495766,19.523565
495767,14.146898
495768,16.215979
495769,17.908957
495770,19.7864
495771,19.017273
495772,18.19923
495773,21.773499
495774,19.711325
495775,17.155775
495776,15.026203
495777,12.871876
495778,12.786602
495779,12.509512
495780,12.813686
495781,12.998484
495782,22.066414
495783,23.548964
495784,24.30193
495785,18.851418
495786,18.070814
495787,14.774366
495788,14.214371
495789,13.077692
495790,12.584007
495791,12.377077
495792,13.5177765
495793,14.054068
495794,18.117252
495795,23.47471
495796,31.326283
495797,33.13707
495798,26.965006
495799,29.08298
495800,26.053406
495801,22.120676
495802,23.978954
495803,29.28535
495804,27.415895
495805,29.387535
495806,47.4358
495807,63.2371
495808,63.684734
495809,54.76112
495810,40.618347
495811,33.372765
495812,25.220556
495813,22.258438
495814,21.342863
495815,18.979631
495816,20.57518
495817,24.903887
495818,29.154804
495819,27.909428
495820,27.352768
495821,26.957428
495822,27.204103
495823,18.245682
495824,13.471859
495825,12.048695
495826,10.833155
495827,11.71847
495828,12.0618
495829,14.755924
495830,27.461664
495831,44.08624
495832,49.81374
495833,40.011654
495834,27.097408
495835,18.633678
495836,16.492785
495837,14.77751
495838,13.756529
495839,13.37192
495840,12.935333
495841,14.527191
495842,18.621174
495843,25.1764
495844,31.38519
495845,38.254192
495846,41.376488
495847,38.147
495848,35.17687
495849,34.510834
495850,34.545986
495851,36.710644
495852,39.816998
495853,39.190887
495854,48.397026
495855,65.89172
495856,68.083305
495857,59.9445
495858,49.55406
495859,40.8948
495860,31.169039
495861,23.205084
495862,17.595224
495863,16.415203
495864,16.771862
495865,19.36294
495866,24.204287
495867,29.318165
495868,39.776634
495869,57.779736
495870,53.91189
495871,51.695454
495872,51.309837
495873,51.15139
495874,49.321075
495875,43.033176
495876,46.14371
495877,45.396896
495878,50.20729
495879,62.3526
495880,64.86024
495881,61.830463
495882,47.429413
495883,35.883038
495884,27.678396
495885,22.301706
495886,18.106869
495887,17.228733
495888,17.391548
495889,19.893894
495890,25.350956
495891,33.81807
495892,34.94964
495893,43.173965
495894,43.64978
495895,32.89994
495896,28.003725
495897,24.504845
495898,25.75949
495899,22.49818
495900,21.237268
495901,21.12297
495902,21.930653
495903,25.388075
495904,30.30477
495905,33.192104
495906,23.559278
495907,21.301508
495908,22.507273
495909,21.943604
495910,18.774572
495911,11.601286
495912,9.695824
495913,10.140173
495914,12.39809
495915,17.277933
495916,28.462212
495917,42.10469
495918,46.255207
495919,44.104412
495920,35.52588
495921,33.029453
495922,26.596287
495923,18.822506
495924,15.397768
495925,18.31607
495926,22.667276
495927,28.481306
495928,26.29754
495929,23.00233
495930,12.99098
495931,11.34231
495932,11.298304
495933,11.127365
495934,10.529285
495935,6.891071
495936,5.8961196
495937,5.5072474
495938,7.3214602
495939,11.310734
495940,16.69321
495941,19.947098
495942,17.145199
495943,15.186762
495944,10.619692
495945,9.585197
495946,11.583769
495947,13.4061165
495948,14.839626
495949,16.21632
495950,24.510693
495951,36.681084
495952,38.49621
495953,27.246683
495954,17.534214
495955,14.166035
495956,12.950747
495957,11.068893
495958,9.746269
495959,9.319979
495960,10.690445
495961,12.331842
495962,14.499941
495963,16.73032
495964,18.182325
495965,17.696438
495966,13.152395
495967,13.086031
495968,7.944631
495969,3.5842073
495970,3.123737
495971,3.477245
495972,3.3901136
495973,6.8004184
495974,27.502272
495975,47.235355
495976,54.88626
495977,26.319391
495978,20.946404
495979,15.1396675
495980,14.707699
495981,15.808592
495982,15.958017
495983,14.996641
495984,21.526497
495985,29.77791
495986,41.42119
495987,37.95768
495988,47.760864
495989,39.197163
495990,26.812729
495991,16.312443
495992,14.8983
495993,16.60375
495994,19.604292
495995,33.508728
495996,57.697346
495997,62.384422
495998,50.332115
495999,45.354843
496000,35.791183
496001,27.954287
496002,25.712755
496003,27.986357
496004,33.975643
496005,28.794312
496006,27.687952
496007,23.953089
496008,28.755604
496009,28.786615
496010,24.84649
496011,25.360044
496012,30.188747
496013,23.925472
496014,14.5528755
496015,12.560339
496016,11.627878
496017,13.738541
496018,19.187397
496019,34.661858
496020,53.200977
496021,57.471172
496022,49.45954
496023,37.334457
496024,26.222712
496025,20.72051
496026,19.053328
496027,17.4865
496028,15.655306
496029,15.72892
496030,19.517132
496031,24.119207
496032,30.625544
496033,31.945377
496034,33.602036
496035,32.126938
496036,24.32238
496037,22.941154
496038,22.15626
496039,17.51563
496040,19.041296
496041,19.895817
496042,23.62633
496043,39.12922
496044,61.95567
496045,64.963715
496046,57.762146
496047,47.259037
496048,36.021873
496049,33.945797
496050,25.625381
496051,24.136168
496052,26.46504
496053,26.96967
496054,26.306036
496055,29.284115
496056,33.842354
496057,42.194004
496058,65.06053
496059,82.06942
496060,69.47926
496061,71.38365
496062,61.84014
496063,51.36027
496064,32.70277
496065,28.06678
496066,26.06988
496067,26.813112
496068,33.92136
496069,36.697105
496070,34.68483
496071,32.31713
496072,27.170631
496073,28.250402
496074,25.498566
496075,17.240953
496076,17.468796
496077,17.67926
496078,20.867992
496079,22.759249
496080,27.313879
496081,33.55925
496082,52.622944
496083,64.409515
496084,68.45971
496085,64.10876
496086,55.242954
496087,39.352146
496088,23.124943
496089,13.512722
496090,12.5982895
496091,14.214588
496092,19.419878
496093,21.092598
496094,17.586803
496095,18.23415
496096,15.071806
496097,15.390743
496098,20.436382
496099,19.414604
496100,18.932749
496101,18.390688
496102,18.36788
496103,17.576897
496104,24.54431
496105,31.041761
496106,43.269726
496107,54.981716
496108,50.603436
496109,49.204575
496110,39.84723
496111,34.27431
496112,35.334927
496113,35.98452
496114,34.96371
496115,43.475166
496116,60.86328
496117,65.54801
496118,56.376698
496119,51.3714
496120,49.467903
496121,42.1391
496122,31.84881
496123,26.24651
496124,22.600952
496125,20.815271
496126,18.45517
496127,17.762436
496128,18.539623
496129,20.198612
496130,21.68824
496131,22.99171
496132,22.982645
496133,16.85397
496134,12.05781
496135,12.356888
496136,10.235334
496137,10.462954
496138,12.942764
496139,27.681158
496140,50.61458
496141,53.86406
496142,45.469917
496143,34.549793
496144,28.016499
496145,24.02013
496146,22.918337
496147,20.48557
496148,18.753508
496149,20.623093
496150,20.821894
496151,17.680136
496152,18.403975
496153,18.810493
496154,20.619993
496155,20.267967
496156,15.1185055
496157,9.07217
496158,7.565059
496159,5.5271583
496160,7.107536
496161,6.641639
496162,9.150887
496163,28.871729
496164,47.111137
496165,49.5402
496166,28.476912
496167,23.347332
496168,19.063066
496169,17.111677
496170,17.397736
496171,17.254656
496172,17.67717
496173,18.417532
496174,23.443161
496175,26.157484
496176,29.175682
496177,31.159697
496178,24.27599
496179,18.41805
496180,14.581062
496181,10.199572
496182,8.045153
496183,6.1984534
496184,5.2061324
496185,7.9625983
496186,23.63711
496187,42.38152
496188,43.905933
496189,33.91369
496190,20.766268
496191,18.516296
496192,17.476173
496193,17.268297
496194,16.397766
496195,16.176426
496196,17.604504
496197,18.101736
496198,19.48496
496199,22.662569
496200,26.109846
496201,25.208488
496202,20.967852
496203,13.63139
496204,9.1072235
496205,7.2460036
496206,5.9633994
496207,5.597442
496208,6.038175
496209,7.5535426
496210,21.677103
496211,40.39248
496212,48.490105
496213,42.124474
496214,30.221567
496215,23.698032
496216,19.98735
496217,19.582146
496218,18.588938
496219,17.481905
496220,19.16725
496221,21.440775
496222,24.688208
496223,30.777126
496224,36.21528
496225,54.313545
496226,64.53771
496227,71.14175
496228,65.14959
496229,64.69694
496230,50.99075
496231,32.875904
496232,21.409626
496233,18.879236
496234,22.15069
496235,22.9705
496236,24.43988
496237,19.851095
496238,16.630877
496239,16.107431
496240,14.110319
496241,12.8508
496242,13.723309
496243,13.246527
496244,10.70463
496245,11.032846
496246,14.370598
496247,27.361078
496248,35.17192
496249,26.380127
496250,24.34615
496251,15.697681
496252,13.996017
496253,10.0227585
496254,9.972982
496255,8.372326
496256,6.145736
496257,5.592809
496258,9.501663
496259,7.751735
496260,12.880524
496261,14.227703
496262,14.289051
496263,12.672688
496264,12.110224
496265,12.699493
496266,10.14489
496267,8.650288
496268,6.441541
496269,8.023037
496270,13.868248
496271,23.61381
496272,31.747503
496273,37.950275
496274,31.023798
496275,19.566317
496276,12.841923
496277,8.899767
496278,5.1843543
496279,3.7009923
496280,3.6276758
496281,4.869989
496282,18.088322
496283,35.06139
496284,32.03652
496285,23.49986
496286,15.430733
496287,13.347263
496288,11.722815
496289,11.315256
496290,10.429937
496291,10.464235
496292,10.247719
496293,11.142458
496294,12.192932
496295,12.984215
496296,13.90098
496297,15.054058
496298,11.448954
496299,8.661873
496300,7.3361106
496301,6.434877
496302,3.967346
496303,3.980314
496304,6.4828887
496305,22.530968
496306,48.961445
496307,50.945793
496308,30.931925
496309,15.189758
496310,12.304081
496311,11.499414
496312,11.622061
496313,11.963003
496314,12.985119
496315,13.088497
496316,15.438543
496317,15.199825
496318,15.61326
496319,12.321524
496320,10.570366
496321,9.1014805
496322,7.035293
496323,5.5844626
496324,7.2222247
496325,8.555153
496326,11.799116
496327,31.02899
496328,57.226234
496329,60.714672
496330,49.94669
496331,40.924103
496332,26.97991
496333,24.714516
496334,24.815056
496335,24.173025
496336,28.006495
496337,26.185095
496338,24.78078
496339,25.971636
496340,28.759056
496341,39.087044
496342,52.771877
496343,62.08514
496344,83.62296
496345,77.3848
496346,66.697
496347,49.10306
496348,38.931717
496349,39.033794
496350,40.542274
496351,59.513027
496352,72.67804
496353,79.262314
496354,65.82843
496355,55.508404
496356,45.162376
496357,37.85017
496358,25.343287
496359,20.15087
496360,16.356684
496361,17.078959
496362,17.311148
496363,19.055187
496364,25.643698
496365,27.26431
496366,35.005634
496367,36.770363
496368,34.641895
496369,38.260807
496370,40.38468
496371,37.854965
496372,36.44967
496373,39.015938
496374,43.064926
496375,55.829803
496376,73.36602
496377,77.02839
496378,60.467236
496379,47.49863
496380,26.303833
496381,16.503338
496382,13.729
496383,12.294052
496384,12.0498295
496385,12.251009
496386,12.5314865
496387,15.132042
496388,17.186228
496389,19.157465
496390,22.061367
496391,25.11886
496392,24.865278
496393,20.449749
496394,17.040081
496395,14.1526985
496396,13.187477
496397,11.789701
496398,10.64245
496399,13.555723
496400,16.386349
496401,17.103422
496402,15.512388
496403,11.964653
496404,10.607065
496405,8.608952
496406,8.5656185
496407,7.272987
496408,4.9689136
496409,5.3624187
496410,6.212333
496411,8.707821
496412,12.251017
496413,18.997467
496414,30.55711
496415,35.344936
496416,31.01598
496417,33.103622
496418,31.305927
496419,34.684914
496420,29.85114
496421,25.826866
496422,32.48707
496423,30.135136
496424,33.7017
496425,30.041412
496426,25.209284
496427,22.204159
496428,17.723183
496429,12.44309
496430,9.284868
496431,9.142767
496432,8.117294
496433,7.9159694
496434,9.594742
496435,15.541782
496436,19.168928
496437,31.389465
496438,50.26829
496439,53.359978
496440,49.353935
496441,36.189068
496442,27.110273
496443,21.307917
496444,13.759666
496445,13.084122
496446,13.183786
496447,26.750319
496448,42.844997
496449,46.68277
496450,40.998737
496451,26.424696
496452,20.04054
496453,15.998127
496454,15.833542
496455,17.573908
496456,17.012238
496457,23.080687
496458,25.510874
496459,28.201595
496460,26.9011
496461,35.889618
496462,37.43031
496463,45.188133
496464,39.06449
496465,42.23009
496466,35.503407
496467,31.441425
496468,30.099379
496469,29.232416
496470,33.741837
496471,48.76936
496472,60.47251
496473,64.770004
496474,56.313023
496475,41.36702
496476,24.84813
496477,18.341038
496478,14.070179
496479,11.796154
496480,11.597721
496481,13.208351
496482,13.701754
496483,15.467428
496484,17.851454
496485,17.56951
496486,16.559736
496487,12.564505
496488,10.54096
496489,8.480955
496490,6.8672976
496491,5.0804744
496492,4.916988
496493,5.343208
496494,5.9934154
496495,10.992517
496496,14.930532
496497,17.541037
496498,16.825216
496499,14.8166275
496500,12.186033
496501,10.952057
496502,10.10565
496503,9.616053
496504,8.147007
496505,8.243662
496506,8.075808
496507,9.48657
496508,10.938869
496509,14.129545
496510,20.478024
496511,20.559273
496512,17.118607
496513,13.517666
496514,11.01981
496515,8.103767
496516,6.7540183
496517,6.7694297
496518,7.600187
496519,12.537939
496520,16.095655
496521,14.255049
496522,14.654573
496523,16.920336
496524,14.13756
496525,12.695417
496526,11.124815
496527,9.378561
496528,7.088588
496529,6.418903
496530,6.549043
496531,7.033077
496532,9.124401
496533,12.618816
496534,17.94188
496535,22.048815
496536,22.911932
496537,20.2529
496538,17.57232
496539,14.625296
496540,11.946583
496541,12.45208
496542,14.965857
496543,34.31501
496544,47.692707
496545,47.174847
496546,40.899864
496547,31.799015
496548,22.867588
496549,14.976633
496550,13.896748
496551,12.373688
496552,11.746351
496553,10.644888
496554,10.732574
496555,11.999109
496556,12.807112
496557,14.273863
496558,16.220505
496559,16.785866
496560,18.208946
496561,19.700806
496562,16.662834
496563,15.626905
496564,13.9372635
496565,17.680109
496566,21.060034
496567,27.612755
496568,30.259563
496569,27.417809
496570,23.012745
496571,17.05934
496572,12.517822
496573,10.018639
496574,8.069834
496575,6.3444304
496576,4.7736983
496577,4.1281962
496578,3.9989889
496579,5.342941
496580,6.6786075
496581,8.61186
496582,11.540321
496583,14.561478
496584,15.504189
496585,15.498886
496586,10.61788
496587,6.9546027
496588,6.710897
496589,5.616874
496590,6.811191
496591,8.087677
496592,10.11352
496593,8.190241
496594,6.339357
496595,6.10527
496596,6.3317065
496597,5.9724364
496598,5.896766
496599,5.327909
496600,4.2906604
496601,5.1342063
496602,5.6041045
496603,7.6739554
496604,9.471874
496605,12.629768
496606,13.601194
496607,13.666025
496608,11.472525
496609,5.2591662
496610,5.990316
496611,3.9904745
496612,3.7193296
496613,4.2386966
496614,4.970487
496615,18.103312
496616,32.314747
496617,44.039253
496618,38.639023
496619,25.107855
496620,19.080719
496621,15.131962
496622,15.418264
496623,14.804705
496624,13.537432
496625,13.715212
496626,15.334705
496627,16.364056
496628,19.374224
496629,22.72813
496630,25.103794
496631,28.611599
496632,27.593426
496633,21.083567
496634,10.666313
496635,7.3625865
496636,5.443563
496637,6.268129
496638,8.6439
496639,22.674492
496640,41.435295
496641,44.181232
496642,22.707914
496643,17.503843
496644,15.278803
496645,16.38104
496646,15.259064
496647,16.044853
496648,17.300457
496649,15.549948
496650,13.757938
496651,15.31361
496652,16.219423
496653,15.17688
496654,13.174091
496655,13.435411
496656,8.711409
496657,4.1521487
496658,4.017467
496659,3.9806
496660,5.353191
496661,6.815538
496662,21.676949
496663,38.386154
496664,37.09034
496665,32.348923
496666,22.45032
496667,19.978098
496668,16.886147
496669,15.4278755
496670,15.193527
496671,15.604416
496672,16.503998
496673,16.954956
496674,18.77062
496675,20.99008
496676,33.099995
496677,55.267246
496678,66.127846
496679,65.4596
496680,43.494503
496681,17.05869
496682,10.027752
496683,8.85994
496684,10.136177
496685,12.692326
496686,26.344395
496687,47.44459
496688,44.01751
496689,42.39006
496690,30.601606
496691,26.971941
496692,24.162785
496693,20.409485
496694,18.11114
496695,16.940529
496696,18.44607
496697,20.480368
496698,27.419914
496699,31.399687
496700,39.053303
496701,64.93281
496702,73.90022
496703,78.82209
496704,63.14129
496705,58.071495
496706,30.241083
496707,16.143646
496708,12.35397
496709,15.213963
496710,31.278732
496711,53.269962
496712,53.047016
496713,47.467426
496714,36.30535
496715,29.592108
496716,23.632027
496717,17.540733
496718,15.567291
496719,15.754667
496720,18.011683
496721,17.690441
496722,19.398518
496723,26.4904
496724,38.25918
496725,48.295795
496726,46.014473
496727,35.85437
496728,29.14276
496729,25.962757
496730,20.736097
496731,17.065462
496732,15.358009
496733,14.055792
496734,16.38108
496735,21.766579
496736,24.492495
496737,24.703808
496738,18.083532
496739,17.598839
496740,15.870731
496741,13.907732
496742,13.498526
496743,10.255054
496744,7.8862967
496745,8.347218
496746,9.8807125
496747,13.045885
496748,18.720215
496749,26.103914
496750,29.213886
496751,36.520336
496752,36.520924
496753,30.71773
496754,26.602049
496755,16.423115
496756,13.406506
496757,12.712114
496758,12.477049
496759,21.449598
496760,23.670103
496761,19.330532
496762,18.857214
496763,16.551992
496764,16.302835
496765,12.515444
496766,9.666166
496767,7.3524127
496768,5.0691524
496769,5.708755
496770,7.2199683
496771,12.000357
496772,20.89581
496773,31.27433
496774,34.227062
496775,44.342987
496776,43.94261
496777,34.83561
496778,24.709736
496779,18.805141
496780,21.4748
496781,27.326735
496782,41.588623
496783,59.52114
496784,61.879333
496785,56.21103
496786,45.046333
496787,34.124466
496788,23.179552
496789,15.676718
496790,14.44219
496791,13.473824
496792,13.86413
496793,14.33979
496794,14.231705
496795,14.24424
496796,16.0422
496797,16.880444
496798,13.23517
496799,11.655922
496800,8.141697
496801,7.1921744
496802,5.8557773
496803,5.1567626
496804,5.4554687
496805,5.6211276
496806,15.766241
496807,32.17653
496808,40.976475
496809,35.057262
496810,22.156294
496811,17.329376
496812,14.800131
496813,13.370373
496814,12.479546
496815,12.305178
496816,13.466934
496817,13.309565
496818,14.241682
496819,16.693102
496820,17.356596
496821,17.846148
496822,16.329954
496823,14.609026
496824,13.135939
496825,10.219769
496826,8.70639
496827,11.049267
496828,11.110294
496829,13.204432
496830,17.416622
496831,24.957346
496832,28.835161
496833,30.880896
496834,19.588078
496835,16.806118
496836,14.046293
496837,13.669432
496838,11.467632
496839,8.959959
496840,9.557745
496841,11.890465
496842,14.06068
496843,15.812227
496844,16.71347
496845,18.797709
496846,19.402462
496847,19.565174
496848,19.206549
496849,19.480837
496850,12.443417
496851,13.169052
496852,13.556065
496853,15.153788
496854,28.451874
496855,43.174107
496856,46.682903
496857,42.407825
496858,28.433077
496859,21.155584
496860,16.863808
496861,15.476877
496862,13.750147
496863,12.211977
496864,12.502621
496865,12.899174
496866,13.702911
496867,15.758907
496868,17.405344
496869,17.723574
496870,15.979847
496871,15.763081
496872,9.589357
496873,9.073431
496874,8.816896
496875,10.045361
496876,12.865084
496877,25.693733
496878,43.3766
496879,47.787098
496880,39.67824
496881,26.216566
496882,19.243326
496883,16.602188
496884,15.203403
496885,14.019121
496886,13.464283
496887,14.020351
496888,15.265654
496889,16.85065
496890,20.011408
496891,24.518187
496892,26.131052
496893,27.887022
496894,32.113693
496895,33.998734
496896,33.745327
496897,33.866028
496898,30.920801
496899,30.968197
496900,32.70629
496901,36.997646
496902,38.945675
496903,38.119965
496904,31.915339
496905,29.562574
496906,23.409979
496907,21.65092
496908,18.078577
496909,13.328251
496910,9.338331
496911,7.7708697
496912,8.578394
496913,9.288633
496914,10.101549
496915,15.178812
496916,19.203278
496917,21.947464
496918,21.929377
496919,25.586462
496920,26.62608
496921,23.942772
496922,18.492834
496923,18.91858
496924,18.656578
496925,18.857605
496926,19.60942
496927,19.53204
496928,15.870995
496929,18.382097
496930,12.275614
496931,15.976875
496932,15.669001
496933,12.017002
496934,9.350395
496935,8.618849
496936,8.550861
496937,9.513472
496938,13.480707
496939,22.81812
496940,28.766172
496941,28.208723
496942,31.099157
496943,26.65249
496944,22.661242
496945,22.448046
496946,20.652697
496947,21.552794
496948,24.7721
496949,45.298557
496950,63.860085
496951,58.583424
496952,52.311794
496953,47.45041
496954,37.39102
496955,25.674414
496956,19.519724
496957,17.994152
496958,16.749739
496959,16.591171
496960,17.089577
496961,16.30295
496962,19.729427
496963,23.163424
496964,25.57591
496965,26.62638
496966,26.029352
496967,22.797573
496968,16.399504
496969,17.400255
496970,17.866339
496971,16.170536
496972,16.995642
496973,35.715096
496974,54.203396
496975,55.558304
496976,18.422285
496977,16.841675
496978,14.48712
496979,14.01042
496980,17.603958
496981,19.093113
496982,23.156265
496983,27.845402
496984,28.732452
496985,32.97125
496986,28.736992
496987,19.147509
496988,16.918678
496989,16.520824
496990,16.188437
496991,22.190554
496992,43.825203
496993,57.153122
496994,56.075935
496995,52.620647
496996,40.95008
496997,29.392647
496998,21.290693
496999,15.5312195
497000,14.992802
497001,13.051273
497002,13.036278
497003,13.279188
497004,15.679953
497005,19.89787
497006,23.935791
497007,27.422941
497008,26.327496
497009,23.203777
497010,19.733599
497011,18.834877
497012,10.460064
497013,9.864252
497014,9.784351
497015,10.984993
497016,23.598537
497017,35.764156
497018,37.39051
497019,28.903791
497020,20.543571
497021,19.010532
497022,14.052397
497023,13.616789
497024,14.468899
497025,15.24242
497026,17.116566
497027,21.199251
497028,23.476768
497029,26.858465
497030,35.242455
497031,51.364666
497032,54.78446
497033,43.61905
497034,27.037628
497035,14.135736
497036,8.917536
497037,6.631065
497038,6.394151
497039,6.3326564
497040,18.46267
497041,36.619484
497042,39.23767
497043,35.97651
497044,28.287289
497045,23.98983
497046,22.992712
497047,22.316172
497048,19.91751
497049,19.26201
497050,21.477213
497051,23.433176
497052,25.261808
497053,27.602556
497054,32.21477
497055,45.43134
497056,49.338554
497057,61.631355
497058,62.50562
497059,56.637093
497060,47.33391
497061,29.11456
497062,24.536264
497063,21.092724
497064,27.595793
497065,34.02061
497066,33.98037
497067,31.238289
497068,19.692234
497069,19.46105
497070,15.089584
497071,10.847742
497072,9.807871
497073,8.24637
497074,8.63015
497075,9.743658
497076,11.512873
497077,13.69697
497078,15.599188
497079,20.227087
497080,27.188683
497081,25.120207
497082,25.400862
497083,26.918491
497084,28.551714
497085,26.050537
497086,24.148657
497087,26.203053
497088,27.996597
497089,29.071657
497090,28.52056
497091,22.786995
497092,18.243301
497093,15.544481
497094,13.1972065
497095,10.602707
497096,7.7054267
497097,6.2036433
497098,5.8689075
497099,5.487573
497100,7.142959
497101,8.668964
497102,13.202808
497103,17.013323
497104,19.990475
497105,19.388973
497106,18.609756
497107,17.829124
497108,12.363741
497109,14.567078
497110,19.9944
497111,14.414343
497112,26.998503
497113,42.644802
497114,47.99343
497115,41.010292
497116,33.2647
497117,30.597076
497118,23.769058
497119,19.660664
497120,17.29782
497121,19.50112
497122,22.114925
497123,19.07252
497124,19.971794
497125,19.66879
497126,18.740211
497127,14.554167
497128,12.69923
497129,9.7855015
497130,5.374599
497131,3.6962335
497132,3.62796
497133,3.4076078
497134,3.834686
497135,6.0404983
497136,15.442722
497137,31.866728
497138,36.846985
497139,35.552002
497140,25.19901
497141,20.147253
497142,17.760878
497143,17.876348
497144,16.76381
497145,16.198923
