,y_pred
2692353,27.213733157792706
2692354,25.043087627682056
2692355,24.69834937809712
2692356,23.715331267731845
2692357,23.45925161852856
2692358,26.142221080224772
2692359,24.30507804591607
2692360,20.966516742374814
2692361,20.302394294114094
2692362,18.69004375626633
2692363,20.41577744790724
2692364,22.159690526743177
2692365,25.687227022111884
2692366,24.924599674590453
2692367,29.772330514108727
2692368,24.628266246119363
2692369,27.659328474141354
2692370,20.42192449658384
2692371,24.899613782484927
2692372,18.935586253881553
2692373,23.779612955246662
2692374,18.296984734140203
2692375,23.050730106784673
2692376,18.598190904462527
2692377,21.6586502031554
2692378,16.95652111676919
2692379,22.400942552828173
2692380,15.062299947358696
2692381,20.96461193774976
2692382,16.412671112559906
2692383,21.817099224147
2692384,19.600153075276673
2692385,24.7447873609568
2692386,23.903557503569793
2692387,28.89811909463559
2692388,24.6744075782048
2692389,31.420844302470396
2692390,25.760526140091525
2692391,32.625997632084406
2692392,27.559478755616663
2692393,33.35630974808955
2692394,27.198472696715108
2692395,34.802075406400405
2692396,35.445480815221806
2692397,37.248827880132104
2692398,41.352599685547865
2692399,39.87149638986777
2692400,39.190881872049516
2692401,38.6051576811952
2692402,41.84666993095504
2692403,41.95025276635811
2692404,43.27006127079713
2692405,43.18005857736442
2692406,46.8009125282636
2692407,45.198694437359876
2692408,48.87629032282926
2692409,44.18141252788852
2692410,39.92135112791285
2692411,38.719357679447434
2692412,38.74821110139346
2692413,40.96624352505789
2692414,43.782239752918564
2692415,48.22002969612509
2692416,44.232405484308
2692417,46.223188681577106
2692418,35.233165862660485
2692419,37.79656302656272
2692420,29.943927073215292
2692421,33.45497496418711
2692422,30.240171541916112
2692423,33.51420945406419
2692424,30.401531876744787
2692425,36.89098632822896
2692426,34.92273329904932
2692427,40.862404255548284
2692428,35.12014308609547
2692429,38.45193306659218
2692430,32.367323678494145
2692431,36.405293658376955
2692432,34.11169267057113
2692433,36.1211294554051
2692434,32.458031792791786
2692435,36.329279782731504
2692436,32.77762260055219
2692437,37.58229306269815
2692438,31.226478970095506
2692439,36.26463724873472
2692440,31.072010042418174
2692441,35.607002470230555
2692442,28.573158535653725
2692443,33.2130321029311
2692444,36.47143727059392
2692445,33.02339311491487
2692446,37.927119616613524
2692447,33.29231863580644
2692448,33.36369957683927
2692449,31.92791815989614
2692450,34.2060730790744
2692451,34.05143233209887
2692452,35.967092539282646
2692453,35.4303103870782
2692454,37.477834248927124
2692455,34.55049514281155
2692456,32.674782489566084
2692457,30.918197374999764
2692458,28.697974431251563
2692459,29.73680383863321
2692460,30.10278762504219
2692461,33.51807370827898
2692462,33.94230531468204
2692463,39.632073249936
2692464,35.126510495940735
2692465,38.14902420630545
2692466,29.43022842557977
2692467,33.325842424264756
2692468,30.118878489823658
2692469,33.27666945504434
2692470,29.90300992406975
2692471,33.32708762723821
2692472,30.392550796874232
2692473,33.46275928090646
2692474,30.094571959587732
2692475,36.15883080470579
2692476,29.07878293660495
2692477,34.759733130817615
2692478,29.849361558089743
2692479,34.617180176217815
2692480,32.57854690452337
2692481,36.46543330226564
2692482,34.141115532154984
2692483,39.54891342493988
2692484,37.35544805985018
2692485,43.70273034914683
2692486,38.12977670976412
2692487,45.57259943856511
2692488,40.74435433371635
2692489,46.86305616273295
2692490,41.50843932673794
2692491,45.25756590938178
2692492,49.85472509353947
2692493,47.10344658762034
2692494,58.127734756106236
2692495,48.115293687435
2692496,51.4015440385528
2692497,45.065845478295714
2692498,46.593066879571566
2692499,43.712140263637835
2692500,41.20375086104745
2692501,41.545826493541135
2692502,41.177657197445335
2692503,42.20473035260553
2692504,43.781406400733395
2692505,41.77254114679194
2692506,45.29851973132894
2692507,45.510373962459894
2692508,46.324917850329086
2692509,47.01907732072108
2692510,47.48102557171017
2692511,50.46590071310632
2692512,44.30795164982272
2692513,45.55904924799807
2692514,38.05798830036368
2692515,39.852954630373674
2692516,35.62564983256751
2692517,38.035260489644166
2692518,31.393170048224437
2692519,36.73364687273492
2692520,28.50208624852224
2692521,34.907005797372
2692522,32.23044521025056
2692523,38.40042051288348
2692524,35.72825877954169
2692525,41.84254085149912
2692526,42.3086620712712
2692527,46.682006698005836
2692528,42.23455722905864
2692529,45.04564741215562
2692530,44.00015329496632
2692531,50.250433409492224
2692532,45.73661615972679
2692533,51.662609617697996
2692534,45.44666709288933
2692535,48.56842755462971
2692536,41.072754742704866
2692537,43.2748673355503
2692538,48.712784146118615
2692539,42.594698497216285
2692540,55.60686740285642
2692541,43.234250917966435
2692542,52.00975802895458
2692543,43.38875332958243
2692544,47.61741041789382
2692545,41.515457725747986
2692546,42.711709781722675
2692547,38.62200525845887
2692548,36.41049729658686
2692549,35.22702474987886
2692550,35.90183337047232
2692551,35.45272922089742
2692552,35.96487943155849
2692553,36.94769261289874
2692554,40.6573108610714
2692555,42.38681369593844
2692556,41.91643416797062
2692557,44.630997811870536
2692558,37.595924403870285
2692559,39.20077439721937
2692560,31.486016891008543
2692561,35.011036659935165
2692562,31.745993540846822
2692563,35.34799140286151
2692564,30.465190112481444
2692565,32.74828602343704
2692566,26.807545633384166
2692567,30.643314051382934
2692568,23.822853076759024
2692569,30.738017883032768
2692570,28.11607635094464
2692571,33.30485889274783
2692572,26.948519360845882
2692573,32.34419772819442
2692574,28.722100944105456
2692575,32.15721174130712
2692576,28.561315556321667
2692577,30.874022541116396
2692578,26.390880618833165
2692579,28.702751360049135
2692580,23.57059411079516
2692581,28.737307675268525
2692582,24.026146643439475
2692583,29.17839122193831
2692584,22.18386718961363
2692585,27.369015318067063
2692586,23.767531996112098
2692587,25.4283694673281
2692588,25.851781193111265
2692589,26.338645797480137
2692590,26.742797080901077
2692591,25.126178203751927
2692592,22.6460339909246
2692593,21.0047450978522
2692594,17.976947308426467
2692595,18.642779961929413
2692596,14.965678960695115
2692597,17.200957412413175
2692598,16.596843545609936
2692599,17.071916530097276
2692600,16.529512549775944
2692601,15.858088584204054
2692602,12.437364599362862
2692603,14.968858160463089
2692604,17.70599385647569
2692605,21.22998843804252
2692606,25.196298594091783
2692607,28.87656691096987
2692608,28.979406980389353
2692609,32.45938021159279
2692610,31.893544292355475
2692611,34.55888882388973
2692612,30.458143788091686
2692613,31.454433283581064
2692614,25.768059120800327
2692615,27.7240047161643
2692616,20.501046596576117
2692617,25.284518661772637
2692618,17.47689505698907
2692619,22.803158048495607
2692620,16.607835989466643
2692621,22.214559243811827
2692622,19.53377144895881
2692623,26.990462114073065
2692624,27.33635940991218
2692625,35.506133572942844
2692626,36.98245851848925
2692627,42.183730402385734
2692628,38.058599951659005
2692629,44.654928042618224
2692630,43.244057002643686
2692631,46.62550495596123
2692632,40.46890100495994
2692633,42.82318145098814
2692634,36.69501451042466
2692635,36.3467913920588
2692636,32.56771477601323
2692637,32.82225116904252
2692638,30.485650340761037
2692639,31.341617774268602
2692640,28.400111517627728
2692641,31.555111447883753
2692642,28.80110203402679
2692643,32.154619980551196
2692644,33.61651422449603
2692645,36.96875003922159
2692646,40.835966145407134
2692647,38.09301885958712
2692648,35.69087634306692
2692649,32.994123095705476
2692650,28.428152635601943
2692651,25.239698484782025
2692652,21.643083001919738
2692653,21.64400296723123
2692654,16.321881341309854
2692655,16.22699259995116
2692656,17.440264400140915
2692657,18.151949165498213
2692658,19.79338407843801
2692659,23.349616762509154
2692660,21.408965253460586
2692661,24.459117186473947
2692662,20.2376754904551
2692663,24.463640280735653
2692664,17.354727167755534
2692665,25.267539069692816
2692666,18.73927726918094
2692667,24.229327907564134
2692668,19.971207221398352
2692669,22.718143231891425
2692670,21.420578667089536
2692671,24.125462509407072
2692672,21.46950237845502
2692673,25.80718130282767
2692674,20.458830427298757
2692675,26.42605529275396
2692676,22.628815981500836
2692677,27.841977341429516
2692678,25.091322778396787
2692679,28.17954917142733
2692680,23.46924759159971
2692681,27.277352954159333
2692682,29.131287963388374
2692683,27.176048916832357
2692684,31.317001321612445
2692685,26.56174496754165
2692686,27.2831066166448
2692687,25.699589303303487
2692688,27.151589182917967
2692689,26.486391540710063
2692690,27.454142709668886
2692691,26.61856045551362
2692692,26.98041594272316
2692693,25.09781032273355
2692694,24.221296082553938
2692695,22.836081612524303
2692696,22.176987119426816
2692697,23.729733209135603
2692698,24.38443173773132
2692699,28.13286182403634
2692700,31.32774612893987
2692701,35.92731184145116
2692702,33.401377611667606
2692703,35.64315549052684
2692704,26.109931834487934
2692705,28.9032325576486
2692706,23.050545416197053
2692707,25.469890442277382
2692708,21.352629408608088
2692709,24.613803365055926
2692710,16.718892324859212
2692711,20.491797309026783
2692712,15.256007850703131
2692713,21.2957397946423
2692714,16.471271746360546
2692715,22.71381992025799
2692716,19.9527304652329
2692717,26.06253581500797
2692718,26.87238736386324
2692719,30.325225687377507
2692720,27.087268336399077
2692721,30.966624651748234
2692722,27.969065486419662
2692723,32.321088862439574
2692724,27.31068007620591
2692725,33.12090555606652
2692726,28.619215825189205
2692727,32.59177530430517
2692728,27.49237946240581
2692729,30.194445145840564
2692730,31.353892697912435
2692731,30.11734910930236
2692732,35.03817632838063
2692733,29.086415738871928
2692734,29.58175015666379
2692735,27.99459969181227
2692736,29.49131574499243
2692737,30.246480533415323
2692738,28.24813686685519
2692739,31.965077717499135
2692740,38.3885786543406
2692741,38.51456151222677
2692742,39.59777068165615
2692743,40.15544417002161
2692744,39.912401945608615
2692745,42.674233618366905
2692746,44.33143990535612
2692747,48.787484528660805
2692748,50.98099305035748
2692749,55.97242184007367
2692750,52.3771392991879
2692751,55.48512471841068
2692752,50.20193555024049
2692753,52.58835871879987
2692754,49.548102655270554
2692755,52.86990306244857
2692756,47.65972322816927
2692757,49.875971065319256
2692758,44.28650539663752
2692759,49.629544031091456
2692760,43.382548687457714
2692761,51.94803903526362
2692762,47.61808125632003
2692763,52.25368908934099
2692764,50.430160180488485
2692765,54.65596760987558
2692766,55.140682325127955
2692767,58.57306427991213
2692768,53.177887205621374
2692769,60.19634058928543
2692770,54.02252463893475
2692771,61.46344749293523
2692772,56.884999831358
2692773,64.00529527005031
2692774,51.84417997182585
2692775,55.913586896229674
2692776,45.600004216390374
2692777,47.47411892770462
2692778,52.2869564865824
2692779,51.93950293429855
2692780,49.03478929927749
2692781,44.56696536427396
2692782,46.985185619685794
2692783,41.25784761196343
2692784,41.84556163396403
2692785,39.220639530770356
2692786,37.76541114750748
2692787,38.676358789854305
2692788,40.22553045218003
2692789,41.429985255950555
2692790,42.59942230211535
2692791,44.68235089908033
2692792,43.08438669652992
2692793,47.417097197931824
2692794,49.424931878376455
2692795,53.42646960290894
2692796,55.55695254860444
2692797,60.410614531569635
2692798,54.84140311096321
2692799,57.38904438163351
2692800,50.61174833084492
2692801,55.09729334170284
2692802,54.55390571588103
2692803,57.131063757413955
2692804,54.271158913541484
2692805,53.871290331118466
2692806,48.413981498949695
2692807,48.99618538118235
2692808,43.69148950761904
2692809,48.02556505482879
2692810,39.999168089115145
2692811,44.55359821134342
2692812,42.26213124793283
2692813,44.833636641021855
2692814,44.93304334942119
2692815,46.30467908226368
2692816,43.39912780501481
2692817,46.70000455941203
2692818,43.54337655713054
2692819,48.61822607912757
2692820,44.93151174460767
2692821,50.422125922061
2692822,44.21155537762378
2692823,47.136626739445305
2692824,40.02615656395193
2692825,43.227183571935726
2692826,45.52467780446564
2692827,42.51907727454795
2692828,51.37544552955876
2692829,40.837112705661326
2692830,41.87204582120441
2692831,38.79837141014634
2692832,39.8497667714276
2692833,38.796565055795
2692834,38.295620619766986
2692835,39.36562327067416
2692836,39.534344651099794
2692837,40.33849589098194
2692838,40.77763735135765
2692839,40.9675192881113
2692840,42.55936057673129
2692841,43.140657761205205
2692842,45.11120289202905
2692843,46.005765530707464
2692844,44.10579297986076
2692845,45.28556901032904
2692846,38.802593344860284
2692847,39.73030634815634
2692848,29.39341505806195
2692849,31.62629730077667
2692850,24.55408874429382
2692851,27.412981003483452
2692852,22.13134833569105
2692853,26.086363976008535
2692854,20.310603200950084
2692855,23.96405713551036
2692856,18.79302674327601
2692857,24.945799643897338
2692858,17.60799244852518
2692859,21.633444100316872
2692860,19.62673347842223
2692861,24.789979374670047
2692862,24.21164668458796
2692863,27.771564370411685
2692864,25.25920793396702
2692865,30.082346411409226
2692866,25.966707565243475
2692867,30.483340816774877
2692868,27.402636317516688
2692869,33.52976098567187
2692870,26.146914526028212
2692871,32.12185407237419
2692872,26.329316340409417
2692873,30.03283219058007
2692874,35.051213218378365
2692875,31.559555321649476
2692876,47.46085960497828
2692877,34.0422828377121
2692878,39.87833994243586
2692879,33.80272726495763
2692880,37.70115531385558
2692881,34.7014348286251
2692882,35.57266762586948
2692883,35.372586539542
2692884,39.43231657040493
2692885,39.578006395972864
2692886,42.95969278721709
2692887,39.588716227600045
2692888,39.24246213451183
2692889,41.94774982729096
2692890,43.19022709345814
2692891,46.42259300946406
2692892,46.46442946624985
2692893,53.2473321034103
2692894,46.89677691072568
2692895,52.55839468234142
2692896,45.897450197604
2692897,49.90479358998033
2692898,48.44981969357592
2692899,51.35760458967265
2692900,50.02056397353648
2692901,52.3487888563521
2692902,50.671983842362124
2692903,52.136936142543334
2692904,48.28088588805723
2692905,53.5253553779264
2692906,51.35010239376935
2692907,54.5007836609902
2692908,48.3983512747958
2692909,54.65589641788791
2692910,54.13611428105219
2692911,55.47092669765704
2692912,51.435979094945445
2692913,54.034327170450794
2692914,51.17553093227635
2692915,54.5178630241608
2692916,51.87883136959198
2692917,57.564438822089045
2692918,50.38270490290411
2692919,53.45344002985717
2692920,47.314888059297644
2692921,50.36405423505463
2692922,46.92083532523638
2692923,48.912968732236116
2692924,46.39218986736116
2692925,47.2754643174581
2692926,45.9420826996825
2692927,44.042049244317035
2692928,42.35428594554257
2692929,40.68906502325611
2692930,35.813129274868245
2692931,37.784765243203765
2692932,35.21358557943286
2692933,37.80968842856984
2692934,37.685583015790066
2692935,39.77662881648661
2692936,39.62423937987441
2692937,41.47350005644138
2692938,40.56568884824499
2692939,41.640484992148636
2692940,40.00379377429242
2692941,41.081041976621975
2692942,40.27786262902093
2692943,43.35782050906684
2692944,41.26615699287085
2692945,44.24190121652361
2692946,41.6847813992694
2692947,45.142995276390955
2692948,41.125154244586874
2692949,43.68827926483861
2692950,39.344907201745606
2692951,43.42195566299576
2692952,38.39167520984144
2692953,46.42049743314215
2692954,44.79250271606256
2692955,49.02425302848738
2692956,50.074660820450674
2692957,50.91379708646426
2692958,48.71857604075467
2692959,51.338610806945674
2692960,48.0574259781796
2692961,51.92217541663406
2692962,46.61542574817582
2692963,50.67768751594157
2692964,46.36636572836234
2692965,51.63351041293713
2692966,49.68486413949348
2692967,53.513932570636136
2692968,47.696562307923905
2692969,47.99922754357956
2692970,44.57280647052974
2692971,44.47209423079086
2692972,42.460575926733846
2692973,41.711649362160145
2692974,38.36043780320505
2692975,36.73685939078235
2692976,34.22719547522564
2692977,33.60338456301715
2692978,28.257917859051897
2692979,31.584082643070595
2692980,29.594717840220337
2692981,33.73934858806115
2692982,35.67548950533794
2692983,37.688482463180364
2692984,38.29867021490304
2692985,39.10147834574622
2692986,39.95461597053582
2692987,40.428251132095504
2692988,40.139299901457136
2692989,41.4550702628386
2692990,43.233523708960256
2692991,45.69200511715007
2692992,44.71954305074285
2692993,49.11252807735776
2692994,42.769590478202026
2692995,47.88535981910843
2692996,43.50065069947433
2692997,48.32731974354057
2692998,44.65635176614522
2692999,48.48179410456149
2693000,45.041284901822394
2693001,50.15970871200347
2693002,43.76849253904124
2693003,46.99155216072018
2693004,40.367669953502144
2693005,42.19698063627399
2693006,37.94419096059494
2693007,40.356035029618084
2693008,35.73367892899968
2693009,39.90697595214806
2693010,35.714726964141036
2693011,42.926084049312706
2693012,39.16026478366494
2693013,46.881324467842056
2693014,41.33334762111069
2693015,44.704798521572464
2693016,39.827852356357184
2693017,43.39800875175216
2693018,44.52869292545015
2693019,43.98805658257082
2693020,45.10985710869979
2693021,40.90434935122381
2693022,41.998554920074106
2693023,39.58976575457615
2693024,40.96369361872369
2693025,38.56103055290322
2693026,33.74093760122503
2693027,34.979625800169494
2693028,33.118075081650794
2693029,34.56411556796511
2693030,37.47678384606126
2693031,38.32103804726143
2693032,39.9248735940047
2693033,42.379027983052026
2693034,47.154999452305915
2693035,51.01661780677067
2693036,54.390822037155246
2693037,56.99086204059872
2693038,52.98551804056712
2693039,54.968452510683065
2693040,45.62750641989628
2693041,47.66399006712991
2693042,42.88783001932637
2693043,43.967939971731674
2693044,40.04087530368756
2693045,40.989181637707325
2693046,36.80803232823604
2693047,37.61353231197278
2693048,32.71285688126376
2693049,37.38555199507927
2693050,30.540092597258273
2693051,34.52887968625642
2693052,30.50014908654833
2693053,35.819721696789664
2693054,32.8678888408376
2693055,36.850611801328284
2693056,33.42870943807329
2693057,38.143822346148376
2693058,34.71415424527531
2693059,39.663033635351375
2693060,36.78374699715083
2693061,40.86748975415093
2693062,35.17726099060829
2693063,38.5813067382083
2693064,31.196386620483967
2693065,33.660380665641654
2693066,34.296654824394274
2693067,31.92007066052016
2693068,34.30158596102325
2693069,29.4480620323848
2693070,29.32880106075062
2693071,27.277758757874963
2693072,28.403659942745215
2693073,27.777983672076736
2693074,25.074732965637672
2693075,26.911073625872447
2693076,27.52369567630781
2693077,28.59565010633851
2693078,30.222239292479273
2693079,30.439122785620267
2693080,31.038731033755862
2693081,33.50498010352475
2693082,37.86653590051742
2693083,41.903886855841286
2693084,43.040928831765626
2693085,48.23259119450594
2693086,44.478932870295424
2693087,48.65920385370489
2693088,42.39661373684897
2693089,47.33770960441667
2693090,44.294888830127455
2693091,47.30196336464377
2693092,42.86257152400434
2693093,44.510291624860436
2693094,38.80273611872701
2693095,39.26145641125512
2693096,34.674474459808465
2693097,39.124680270514496
2693098,30.18927909005492
2693099,33.34286760048877
2693100,27.697577479334097
2693101,32.57724399670035
2693102,29.756267323394457
2693103,33.11600769098924
2693104,29.571075309037163
2693105,33.7128224550153
2693106,30.26590621730565
2693107,33.43901267434452
2693108,29.059634457828018
2693109,34.442904759993745
2693110,24.8765867370454
2693111,26.861288657142417
2693112,18.455269485586058
2693113,21.372287215316597
2693114,23.936820547154632
2693115,19.757100853893633
2693116,25.532390629104466
2693117,18.42262681763141
2693118,18.75100194106334
2693119,16.12969140355421
2693120,17.123486915603014
2693121,16.16627115282503
2693122,16.40348900881404
2693123,16.842894562412283
2693124,18.583597049982743
2693125,18.01980451733428
2693126,17.4257689460342
2693127,17.091188965670764
2693128,13.97323070278457
2693129,17.081991082470637
2693130,17.96314720519417
2693131,23.046580061427544
2693132,25.048765975810667
2693133,32.57367768916267
2693134,28.77337095753041
2693135,34.51186588474117
2693136,29.04618661249169
2693137,32.153489238146335
2693138,28.954689834015966
2693139,32.802811894110484
2693140,27.924173655159585
2693141,32.11472666871597
2693142,27.702229129395477
2693143,32.60491965901134
2693144,25.933687566410775
2693145,30.31865455150364
2693146,27.554871564398635
2693147,32.16550759112782
2693148,30.08948804524549
2693149,33.44253249294342
2693150,30.076212061774264
2693151,34.82802086714356
2693152,30.17123119507511
2693153,36.450430386566524
2693154,32.22736731372128
2693155,38.03341496538667
2693156,27.76794113135385
2693157,30.692075884009355
2693158,22.107238993036944
2693159,24.225213162367297
2693160,23.53738493996886
2693161,20.34742844383666
2693162,35.405301448357655
2693163,22.943867898556483
2693164,22.871858567368086
2693165,18.551486334382318
2693166,19.04921290627188
2693167,18.025933342778586
2693168,18.191722302331073
2693169,18.930587759937755
2693170,21.145713401220917
2693171,19.45165304119739
2693172,19.265263018050447
2693173,17.50889748810489
2693174,15.177059348038199
2693175,17.007221738455513
2693176,16.627930556886163
2693177,20.6011376012358
2693178,21.38323266037971
2693179,26.835756087763805
2693180,24.19982878208323
2693181,27.239343250088876
2693182,20.47781392490846
2693183,24.444306972872003
2693184,20.710796488357545
2693185,22.26013292743952
2693186,18.637315730230664
2693187,20.643957866899335
2693188,16.609945708710317
2693189,21.49481931101831
2693190,19.105504861732413
2693191,23.904046331408807
2693192,18.91262664887985
2693193,21.728396877528116
2693194,19.953400361446967
2693195,23.21177282204477
2693196,19.640436176665922
2693197,24.937853035888843
2693198,21.52931846721269
2693199,26.911917977659808
2693200,20.780917469699627
2693201,24.518460289726004
2693202,16.70407079250846
2693203,19.16157633574958
2693204,23.49909339881767
2693205,15.740683491426594
2693206,27.933977367294
2693207,13.65602722513314
2693208,19.45227627810354
2693209,10.798290073441287
2693210,14.35140807106336
2693211,10.244074628530186
2693212,12.849308545206924
2693213,11.28662435157906
2693214,13.774095549925757
2693215,13.749960841985502
2693216,14.696132832204519
2693217,15.910062570907051
2693218,15.370001166232981
2693219,19.161819287257558
2693220,18.625198183138846
2693221,24.64114360992885
2693222,26.338225154373696
2693223,34.89674415287488
2693224,31.579638992987334
2693225,38.0914749021738
2693226,31.75997403663819
2693227,37.06107230183956
2693228,36.2996347000049
2693229,41.059701214507555
2693230,38.58462954363336
2693231,42.022500946519536
2693232,39.262363934677424
2693233,42.51641740941184
2693234,43.25990635743644
2693235,47.755953935448446
2693236,45.83154664829955
2693237,49.65362734256827
2693238,43.36532935451855
2693239,48.0400130495199
2693240,43.50940972650529
2693241,44.29203517043109
2693242,40.66465696091587
2693243,43.196163631014215
2693244,36.4738035623808
2693245,41.561384570271144
2693246,37.58449991533308
2693247,42.83862911352166
2693248,37.52458943559709
2693249,41.367776222163975
2693250,35.686150292149875
2693251,37.18083041804546
2693252,33.03924498032942
2693253,34.855809456218005
2693254,33.212524309839885
2693255,34.05309895261671
2693256,31.762291166240836
2693257,30.719653108084948
2693258,28.48406718237368
2693259,27.812633929574407
2693260,24.156412895282934
2693261,25.739377557318775
2693262,25.22003297169434
2693263,24.36938333613176
2693264,21.78702928861803
2693265,19.289564741657024
2693266,16.179361031568742
2693267,15.012747899232682
2693268,11.025309535213271
2693269,11.0879103051928
2693270,10.2622966467931
2693271,11.37051568868603
2693272,10.780882164751294
2693273,13.239215148367194
2693274,11.41637801716422
2693275,15.593777533177
2693276,12.662007639325001
2693277,16.477764293545754
2693278,13.555260856146514
2693279,16.470322151359145
2693280,12.394753475554015
2693281,16.231630934281863
2693282,8.561139416323723
2693283,14.434827042718865
2693284,7.353054265990153
2693285,15.539937733335009
2693286,20.956480234889654
2693287,22.901282575819273
2693288,22.711140720454907
2693289,21.37249715067859
2693290,16.148062911105765
2693291,16.306843015992758
2693292,12.63645765690189
2693293,16.087397465568877
2693294,13.682407290876128
2693295,17.212197120498875
2693296,13.639953479909106
2693297,17.477415039317453
2693298,11.971738384602869
2693299,14.89169532454925
2693300,10.01400053964414
2693301,12.461070331075465
2693302,11.449132951484469
2693303,11.707880928882577
2693304,10.172328730982496
2693305,10.592801506515222
2693306,9.64849185936643
2693307,10.939479323514856
2693308,8.463587639736119
2693309,11.094221843714315
2693310,11.130163697657412
2693311,12.555410080918449
2693312,10.971903945418958
2693313,12.050160120881273
2693314,9.259637283172015
2693315,10.486915092611934
2693316,7.818938919157766
2693317,11.136398109000538
2693318,10.522762164810835
2693319,15.163207983496093
2693320,16.082049353425514
2693321,22.173090442217923
2693322,22.48663730537171
2693323,29.98753562444602
2693324,28.335847986977523
2693325,34.735098004534386
2693326,33.17126998880738
2693327,37.80149473952373
2693328,36.57502430217951
2693329,39.99079600748513
2693330,35.28529548514599
2693331,40.000988873067996
2693332,34.3332653527953
2693333,38.35989185074142
2693334,32.86078380904072
2693335,32.95795928365621
2693336,29.50988995015547
2693337,31.494460127951207
2693338,27.74009794905229
2693339,32.01591153076801
2693340,28.596560959905773
2693341,34.798991587165524
2693342,30.57878755211771
2693343,36.479980349646766
2693344,23.890170016982907
2693345,26.340643320347496
2693346,17.804158551141
2693347,19.502489587329546
2693348,21.29695767686728
2693349,22.053867009397255
2693350,18.66493201869548
2693351,17.34391721722695
2693352,18.324477155454947
2693353,14.279614824257568
2693354,16.15482706616633
2693355,15.055528346640308
2693356,17.57719346805533
2693357,16.642374240711312
2693358,18.714267600803904
2693359,17.259686858414472
2693360,17.336196833585625
2693361,15.966338838531563
2693362,14.479776430242953
2693363,16.455291323965042
2693364,16.598772506584673
2693365,20.79109284789395
2693366,20.90420263486834
2693367,26.222731833855423
2693368,22.148559204956946
2693369,25.63721315665436
2693370,16.62234542727818
2693371,21.88278457238514
2693372,17.386979349797855
2693373,21.043964897445882
2693374,18.44523881235382
2693375,21.63328516039796
2693376,19.04451311434069
2693377,22.98525311843384
2693378,21.1730809795517
2693379,27.10363650908263
2693380,22.09183213095384
2693381,27.36079370610971
2693382,24.43260329257098
2693383,29.129016482125664
2693384,26.422313203527718
2693385,30.276071102047062
2693386,28.31448369034569
2693387,31.819725612380285
2693388,28.67185068498362
2693389,33.54218050810414
2693390,28.50140403233083
2693391,36.19955008088255
2693392,25.88059921803376
2693393,28.727546968131904
2693394,20.896605825598915
2693395,20.98050215136316
2693396,22.01715800232044
2693397,19.126578141288714
2693398,24.492575774509966
2693399,19.073329640967785
2693400,20.736883269836177
2693401,20.535517012057685
2693402,22.88280085960877
2693403,24.513156653647567
2693404,25.885197744993143
2693405,27.40337580485692
2693406,30.75702702686148
2693407,31.555207378298178
2693408,33.86702880743605
2693409,34.3024855732067
2693410,33.63506825306063
2693411,35.911285234746884
2693412,37.457103863930996
2693413,39.299596283925005
2693414,40.175744889136894
2693415,43.61086366194806
2693416,40.00161783981342
2693417,42.081599223548345
2693418,35.909015478469044
2693419,38.295632211384195
2693420,36.682752502636
2693421,39.90737307886312
2693422,36.47149055717207
2693423,39.011604223324696
2693424,33.39377913853503
2693425,36.888725220334386
2693426,32.877883553237886
2693427,39.16802977045818
2693428,32.947499112399605
2693429,36.51578608629394
2693430,32.72023365089606
2693431,37.80946880406888
2693432,36.90431057819177
2693433,39.44091258657262
2693434,37.570894673511376
2693435,40.592718494210935
2693436,35.640491518197926
2693437,39.59207900693918
2693438,33.59413171910699
2693439,39.13961378846348
2693440,31.482075852113464
2693441,34.66498508016889
2693442,26.582213853876592
2693443,30.911419712633986
2693444,35.08999775426382
2693445,30.904286680110964
2693446,40.73805169842718
2693447,32.58087231408132
2693448,33.39540924186318
2693449,30.946573269679284
2693450,32.50257313525507
2693451,32.429392244890494
2693452,34.403580574770615
2693453,33.65490303800016
2693454,35.420209101047845
2693455,35.2626998957887
2693456,34.53341069204276
2693457,36.77509856050426
2693458,35.525194144026855
2693459,39.92758271555502
2693460,41.55239061216669
2693461,47.87446547222456
2693462,51.63071131979756
2693463,58.28497828340312
2693464,57.47214578071692
2693465,60.83656193075324
2693466,52.715577839885206
2693467,55.25327083541313
2693468,53.75713000521922
2693469,54.32151968549867
2693470,51.220234221800055
2693471,52.62360307268992
2693472,49.23964833971689
2693473,51.25921015809462
2693474,46.26807643743589
2693475,52.333962600434106
2693476,42.68014327094518
2693477,50.28258863559195
2693478,48.92112611729761
2693479,53.862037779530944
2693480,54.92258839160333
2693481,58.344016676499244
2693482,59.82560936449181
2693483,61.17725218196652
2693484,57.47210228617688
2693485,62.05629914066308
2693486,56.07879823566876
2693487,60.77625429960473
2693488,52.93490057428788
2693489,54.25708093418514
2693490,46.83406335448496
2693491,46.581351376160214
2693492,49.62184773060786
2693493,43.20108862387251
2693494,52.884028193329115
2693495,41.04709221072882
2693496,41.61630351754679
2693497,37.01238948296473
2693498,36.78212096797505
2693499,35.01416511631007
2693500,33.742480173744084
2693501,34.13829637150512
2693502,34.79174264826848
2693503,35.41944262129086
2693504,36.36831506749145
2693505,38.024698819874594
2693506,37.097757694896345
2693507,39.038793452734254
2693508,46.05360416879076
2693509,49.51003579289899
2693510,55.96641084362547
2693511,57.682152015098495
2693512,49.536309826590795
2693513,48.53709810461954
2693514,38.89020812191851
2693515,40.30537754586416
2693516,34.231757406600806
2693517,36.89647635276812
2693518,32.504682760559895
2693519,36.544802778440555
