,y_pred
213139,42.831314
213140,38.77743
213141,25.553694
213142,23.811405
213143,23.587097
213144,27.086432
213145,28.81752
213146,32.40594
213147,40.745792
213148,44.407692
213149,47.802036
213150,49.546417
213151,49.50679
213152,44.127823
213153,43.867344
213154,36.133335
213155,33.30059
213156,24.212067
213157,24.35344
213158,28.430634
213159,28.560757
213160,25.095043
213161,26.822832
213162,23.815273
213163,26.6733
213164,29.947542
213165,27.126436
213166,20.52976
213167,15.41641
213168,17.128027
213169,20.277704
213170,24.866514
213171,32.82415
213172,45.479485
213173,49.707565
213174,45.7484
213175,40.18149
213176,43.559864
213177,33.777992
213178,28.96138
213179,20.619663
213180,13.567123
213181,14.791675
213182,19.947395
213183,23.663363
213184,21.57518
213185,26.39824
213186,23.215609
213187,22.366331
213188,20.059694
213189,16.200266
213190,10.812048
213191,10.005795
213192,11.083481
213193,13.01817
213194,17.664011
213195,24.240822
213196,42.88778
213197,48.847813
213198,45.39125
213199,42.616966
213200,40.325676
213201,37.933857
213202,31.65
213203,24.790905
213204,24.261797
213205,23.815344
213206,30.533186
213207,53.05618
213208,56.905857
213209,49.141056
213210,33.371616
213211,29.87162
213212,30.207964
213213,30.713085
213214,29.555992
213215,30.81476
213216,36.473667
213217,44.625153
213218,48.369644
213219,43.824207
213220,39.901833
213221,33.948368
213222,31.046808
213223,30.977896
213224,26.854496
213225,20.262213
213226,22.361092
213227,36.625004
213228,53.824894
213229,59.017612
213230,50.414032
213231,39.213024
213232,38.638393
213233,27.533062
213234,28.574532
213235,28.369473
213236,24.346237
213237,27.72036
213238,32.627197
213239,36.26293
213240,42.847523
213241,47.452805
213242,50.94138
213243,48.64299
213244,37.31706
213245,34.5007
213246,26.931213
213247,26.271887
213248,15.086313
213249,11.528723
213250,17.01627
213251,29.465082
213252,52.522217
213253,61.41383
213254,51.554413
213255,38.057384
213256,33.46226
213257,23.66003
213258,25.149757
213259,17.394585
213260,20.545303
213261,18.153578
213262,20.656271
213263,28.167736
213264,31.334333
213265,41.73534
213266,31.393314
213267,28.04749
213268,24.773453
213269,28.423275
213270,19.898108
213271,16.512367
213272,17.424408
213273,14.678256
213274,18.209484
213275,21.701841
213276,37.57697
213277,43.681507
213278,34.354324
213279,26.795267
213280,16.579348
213281,14.352666
213282,15.432457
213283,17.017958
213284,17.71809
213285,18.107876
213286,20.528002
213287,29.97925
213288,38.441147
213289,45.091175
213290,48.520298
213291,47.962082
213292,36.484463
213293,33.022366
213294,25.974035
213295,22.03797
213296,14.319445
213297,12.5404825
213298,12.357087
213299,20.139774
213300,46.11558
213301,45.695263
213302,39.28592
213303,21.674004
213304,21.080553
213305,15.344556
213306,18.651478
213307,20.88862
213308,17.180737
213309,19.072123
213310,19.639502
213311,26.35189
213312,31.451124
213313,36.244587
213314,37.244446
213315,42.324
213316,33.832096
213317,33.219578
213318,28.77669
213319,20.423183
213320,16.892935
213321,11.01777
213322,9.910889
213323,13.193137
213324,16.894556
213325,18.829159
213326,18.391727
213327,14.786188
213328,12.9169655
213329,10.964433
213330,11.373534
213331,11.973105
213332,9.60832
213333,12.398255
213334,13.6289215
213335,11.196685
213336,17.671389
213337,35.098724
213338,41.613586
213339,42.87614
213340,27.279436
213341,28.588705
213342,26.13231
213343,17.577295
213344,16.191784
213345,9.453878
213346,9.415934
213347,11.811325
213348,12.718423
213349,16.893568
213350,17.726593
213351,16.28676
213352,15.40222
213353,12.4713955
213354,10.744631
213355,7.7329216
213356,6.3146973
213357,7.728306
213358,9.514702
213359,13.045369
213360,20.639526
213361,27.400118
213362,29.798763
213363,26.185577
213364,30.677233
213365,28.67912
213366,19.340597
213367,15.467133
213368,9.938206
213369,7.0352154
213370,9.935747
213371,22.858877
213372,42.287525
213373,41.40782
213374,47.564724
213375,40.84318
213376,39.608562
213377,38.575703
213378,34.188114
213379,31.931318
213380,29.495317
213381,29.773695
213382,33.259388
213383,33.36641
213384,30.851023
213385,32.126915
213386,35.264915
213387,25.624718
213388,22.153082
213389,10.3136635
213390,5.701252
213391,6.8213825
213392,4.8919773
213393,4.0266075
213394,8.104507
213395,19.595215
213396,34.258575
213397,39.681576
213398,39.80181
213399,32.54492
213400,27.015245
213401,28.008774
213402,28.120584
213403,21.947746
213404,20.98009
213405,21.521893
213406,22.667124
213407,28.394506
213408,34.006966
213409,42.916264
213410,35.48357
213411,24.4164
213412,18.2146
213413,11.090985
213414,7.3950233
213415,6.538368
213416,5.57802
213417,5.2716503
213418,7.8812847
213419,19.097107
213420,29.678946
213421,30.600567
213422,32.90689
213423,26.146662
213424,25.358133
213425,21.259317
213426,23.068531
213427,24.36769
213428,24.24718
213429,24.871027
213430,21.862225
213431,24.410326
213432,25.585548
213433,31.592033
213434,26.73062
213435,20.818277
213436,16.3527
213437,12.986976
213438,7.080473
213439,6.2906303
213440,6.212055
213441,4.878523
213442,7.4996605
213443,8.569979
213444,14.248601
213445,18.306744
213446,20.43563
213447,18.868284
213448,16.9908
213449,16.792072
213450,17.089186
213451,12.971198
213452,10.119001
213453,10.713291
213454,11.414092
213455,12.788518
213456,17.102015
213457,25.582142
213458,23.98438
213459,21.130568
213460,20.539175
213461,15.900292
213462,13.513016
213463,11.020008
213464,10.827259
213465,5.181587
213466,6.8476124
213467,11.440191
213468,16.90725
213469,20.30773
213470,19.88566
213471,16.617039
213472,22.93255
213473,24.970003
213474,21.419764
213475,17.13199
213476,17.100573
213477,15.591825
213478,17.14493
213479,21.979927
213480,30.94209
213481,37.663925
213482,40.477226
213483,39.184628
213484,34.920326
213485,34.955414
213486,22.473494
213487,14.067386
213488,9.393709
213489,9.056131
213490,13.210282
213491,13.761059
213492,18.606766
213493,23.50459
213494,29.154495
213495,27.286253
213496,23.654024
213497,23.00832
213498,18.716448
213499,17.095795
213500,16.404417
213501,20.86305
213502,19.480858
213503,22.220015
213504,29.297188
213505,35.824413
213506,32.593483
213507,27.599686
213508,22.537153
213509,20.22211
213510,12.124605
213511,4.6480236
213512,9.519482
213513,19.370434
213514,35.1226
213515,34.57866
213516,30.865068
213517,23.342146
213518,19.854557
213519,14.839432
213520,12.724718
213521,14.621462
213522,15.87323
213523,21.296106
213524,27.174349
213525,33.202194
213526,32.456394
213527,24.11991
213528,26.549572
213529,24.723782
213530,30.985586
213531,30.360443
213532,27.314745
213533,24.062439
213534,18.570343
213535,28.815128
213536,53.59212
213537,56.972233
213538,49.728706
213539,42.350075
213540,29.924194
213541,26.979586
213542,22.521961
213543,24.304157
213544,29.620186
213545,27.707949
213546,31.408394
213547,26.789331
213548,29.7007
213549,35.303696
213550,38.370068
213551,32.554123
213552,24.211927
213553,11.219084
213554,14.566991
213555,9.387302
213556,11.878786
213557,11.866544
213558,14.655975
213559,21.47638
213560,44.676357
213561,56.135857
213562,45.852703
213563,34.027374
213564,31.451591
213565,29.443504
213566,23.718079
213567,21.025389
213568,20.6641
213569,20.985416
213570,23.450499
213571,22.289425
213572,25.27236
213573,30.207127
213574,38.48698
213575,41.491627
213576,41.78789
213577,35.676983
213578,36.515064
213579,33.106483
213580,30.554281
213581,21.2649
213582,19.116636
213583,31.380064
213584,52.57956
213585,59.787663
213586,54.1682
213587,43.364014
213588,33.496407
213589,28.504154
213590,26.993984
213591,22.756796
213592,22.916529
213593,23.454456
213594,27.39516
213595,27.396185
213596,32.952133
213597,30.890318
213598,34.549854
213599,34.193554
213600,39.21494
213601,39.76078
213602,35.792137
213603,30.784573
213604,22.32475
213605,19.412067
213606,19.353317
213607,30.139593
213608,53.39143
213609,58.103302
213610,50.67753
213611,38.99625
213612,23.10607
213613,24.451006
213614,24.957607
213615,22.042376
213616,20.552546
213617,20.64529
213618,18.580662
213619,20.139944
213620,26.576948
213621,26.604298
213622,29.962934
213623,27.763044
213624,30.888372
213625,35.011295
213626,33.144363
213627,22.98059
213628,21.952944
213629,11.918111
213630,11.726209
213631,14.996134
213632,22.461102
213633,26.072792
213634,26.649214
213635,23.597853
213636,26.480877
213637,22.106115
213638,20.491455
213639,12.266051
213640,8.681391
213641,10.481636
213642,11.794005
213643,12.063316
213644,17.66921
213645,25.820675
213646,30.533491
213647,26.543554
213648,29.19526
213649,28.489777
213650,26.175976
213651,25.434566
213652,23.223413
213653,20.338694
213654,11.432708
213655,14.231712
213656,18.980984
213657,16.55699
213658,16.589897
213659,12.024778
213660,12.944019
213661,13.783989
213662,13.530854
213663,5.5879784
213664,6.005867
213665,5.8694
213666,6.9843655
213667,10.731043
213668,10.988394
213669,15.431952
213670,17.903353
213671,14.752452
213672,15.943915
213673,18.367876
213674,17.521566
213675,19.751398
213676,17.91189
213677,15.078793
213678,15.903873
213679,21.329119
213680,39.87837
213681,51.72294
213682,40.697807
213683,32.557106
213684,23.366251
213685,17.21487
213686,16.768242
213687,15.529057
213688,14.068489
213689,13.663475
213690,13.831043
213691,15.981677
213692,16.163097
213693,17.782587
213694,24.00675
213695,22.771645
213696,17.59545
213697,6.9364815
213698,4.6439533
213699,2.762798
213700,3.4033887
213701,4.3004265
213702,14.547891
213703,34.750492
213704,51.380844
213705,58.29432
213706,44.207905
213707,32.96699
213708,17.349533
213709,15.9044
213710,19.493143
213711,17.555387
213712,15.03933
213713,16.963886
213714,19.88927
213715,20.896265
213716,24.605837
213717,34.21909
213718,40.549007
213719,40.837887
213720,43.861156
213721,27.601994
213722,19.614079
213723,15.501367
213724,13.082589
213725,11.460586
213726,13.423336
213727,32.559593
213728,56.79189
213729,57.419453
213730,48.21514
213731,39.648556
213732,24.533371
213733,18.633753
213734,25.435026
213735,19.583054
213736,19.556385
213737,15.137725
213738,16.813938
213739,19.341965
213740,19.769564
213741,21.09535
213742,31.388859
213743,34.173344
213744,30.019785
213745,29.790316
213746,19.99155
213747,18.514906
213748,19.432611
213749,19.369974
213750,21.229055
213751,32.735466
213752,51.193844
213753,51.82414
213754,37.954407
213755,20.668253
213756,13.124389
213757,14.023341
213758,10.942121
213759,9.5317135
213760,11.963992
213761,10.584515
213762,18.498098
213763,20.483755
213764,20.562477
213765,20.83271
213766,27.908382
213767,26.971395
213768,23.99358
213769,29.285467
213770,26.042683
213771,21.940804
213772,18.520628
213773,17.781591
213774,22.724348
213775,33.11322
213776,52.636875
213777,57.45834
213778,49.340958
213779,41.873295
213780,30.380272
213781,25.889734
213782,24.592333
213783,20.804684
213784,19.744083
213785,17.1529
213786,16.059406
213787,21.62013
213788,22.927519
213789,23.21356
213790,33.721188
213791,32.528267
213792,42.673615
213793,38.57265
213794,31.437614
213795,21.631634
213796,17.862259
213797,15.278468
213798,14.095392
213799,22.11016
213800,24.091848
213801,25.49955
213802,23.85225
213803,16.940933
213804,11.550243
213805,10.818352
213806,12.049724
213807,10.931187
213808,9.685698
213809,11.669908
213810,14.200249
213811,18.165216
213812,20.003887
213813,22.368055
213814,29.299995
213815,32.698895
213816,39.34031
213817,29.830227
213818,24.258419
213819,15.530779
213820,12.830806
213821,9.903383
213822,10.94115
213823,15.116997
213824,19.3414
213825,22.170443
213826,22.15514
213827,20.138784
213828,16.117075
213829,15.654404
213830,15.480547
213831,13.691626
213832,10.220549
213833,10.935238
213834,11.914343
213835,14.096417
213836,12.917855
213837,15.80824
213838,21.830805
213839,21.187809
213840,25.662594
213841,22.553936
213842,23.139065
213843,25.098022
213844,25.556576
213845,21.503334
213846,20.578922
213847,33.871994
213848,55.121235
213849,59.437595
213850,47.5611
213851,37.78305
213852,22.885328
213853,17.571537
213854,17.05897
213855,15.106703
213856,19.282553
213857,16.50902
213858,16.786846
213859,19.645832
213860,28.355158
213861,29.85247
213862,29.91994
213863,25.024279
213864,22.854498
213865,17.348537
213866,16.479422
213867,16.383755
213868,17.577497
213869,30.65476
213870,52.014244
213871,56.58351
213872,44.45678
213873,32.939625
213874,21.835999
213875,17.884026
213876,21.139425
213877,19.767166
213878,17.752
213879,13.681826
213880,12.690084
213881,14.130671
213882,16.056442
213883,20.2837
213884,30.057777
213885,28.425749
213886,24.60478
213887,20.96724
213888,13.891202
213889,14.068707
213890,12.9516
213891,11.124666
213892,14.013088
213893,27.704699
213894,41.756466
213895,45.282467
213896,18.223629
213897,9.784155
213898,7.441189
213899,10.015324
213900,10.0688305
213901,8.066933
213902,8.9893
213903,12.70916
213904,17.997452
213905,16.206419
213906,14.863737
213907,17.788338
213908,17.860626
213909,21.801645
213910,21.169315
213911,15.885352
213912,11.678126
213913,9.624004
213914,9.762251
213915,13.4903345
213916,24.822777
213917,39.569466
213918,42.048798
213919,28.03216
213920,20.445469
213921,10.35359
213922,10.084051
213923,12.54769
213924,13.076796
213925,13.999009
213926,13.15973
213927,14.476045
213928,16.591164
213929,20.944542
213930,22.508543
213931,31.16701
213932,29.427856
213933,19.20666
213934,15.023515
213935,8.78933
213936,7.5406723
213937,5.886776
213938,7.3013725
213939,9.700027
213940,20.587706
213941,43.753086
213942,52.509335
213943,37.197914
213944,29.567776
213945,18.826017
213946,18.197495
213947,21.692354
213948,24.419533
213949,21.766056
213950,20.460358
213951,15.160936
213952,19.633913
213953,25.453861
213954,24.003693
213955,30.67548
213956,29.070063
213957,32.951073
213958,33.175938
213959,34.4748
213960,23.877785
213961,19.064835
213962,12.375685
213963,12.644709
213964,18.746578
213965,17.912327
213966,16.951788
213967,17.564264
213968,12.79635
213969,8.587986
213970,8.407211
213971,8.707571
213972,7.952875
213973,7.2270374
213974,8.953051
213975,10.668476
213976,13.3163595
213977,14.492467
213978,14.812922
213979,16.011044
213980,16.5244
213981,15.3962755
213982,15.409832
213983,14.628336
213984,10.683828
213985,9.647934
213986,6.8844585
213987,5.6451855
213988,9.770388
213989,14.817615
213990,20.839537
213991,17.73242
213992,14.5011
213993,11.969991
213994,9.861961
213995,9.828169
213996,9.108755
213997,9.177292
213998,11.396246
213999,7.9569397
214000,9.606894
214001,10.28307
214002,11.179785
214003,13.800064
214004,12.634741
214005,11.684416
214006,13.59566
214007,11.394567
214008,9.740232
214009,8.242641
214010,7.889141
214011,12.471752
214012,18.18153
214013,32.895695
214014,33.198315
214015,18.773985
214016,13.146402
214017,7.55274
214018,7.619377
214019,8.694803
214020,8.764973
214021,7.5999393
214022,7.5823727
214023,9.448494
214024,11.299322
214025,12.588978
214026,14.310345
214027,15.625518
214028,16.182238
214029,14.58499
214030,10.458166
214031,7.613529
214032,4.3269405
214033,13.505613
214034,15.218424
214035,19.36062
214036,29.44246
214037,52.55737
214038,47.084827
214039,33.880783
214040,18.329662
214041,10.137648
214042,8.890421
214043,10.7946
214044,10.472338
214045,10.164282
214046,10.426186
214047,12.400317
214048,13.414093
214049,14.9247465
214050,16.27348
214051,16.842108
214052,16.09647
214053,19.104393
214054,24.650331
214055,25.744793
214056,23.823898
214057,25.723288
214058,26.069584
214059,29.510859
214060,33.283916
214061,54.13384
214062,59.64239
214063,50.59907
214064,39.258415
214065,33.902447
214066,27.368387
214067,24.03687
214068,22.302582
214069,19.370573
214070,19.2785
214071,25.013119
214072,26.275646
214073,27.306843
214074,29.60963
214075,33.87221
214076,39.62713
214077,46.253574
214078,43.66556
214079,33.98382
214080,24.110516
214081,22.178732
214082,25.325426
214083,29.702314
214084,34.62861
214085,59.625694
214086,66.727
214087,59.55329
214088,41.82845
214089,24.820993
214090,20.52747
214091,17.950747
214092,14.597158
214093,15.81062
214094,16.460978
214095,17.720207
214096,24.183956
214097,29.736992
214098,31.968695
214099,35.224483
214100,32.178493
214101,36.889572
214102,33.20217
214103,28.399464
214104,17.584217
214105,17.38646
214106,23.194963
214107,27.381271
214108,40.015434
214109,62.740383
214110,62.627644
214111,51.71199
214112,39.014927
214113,32.976616
214114,26.531082
214115,21.443043
214116,21.337751
214117,18.231663
214118,16.12658
214119,16.893145
214120,18.995932
214121,24.438887
214122,31.660587
214123,34.26915
214124,30.372751
214125,24.89492
214126,25.32034
214127,24.323257
214128,12.85527
214129,7.081497
214130,5.2343254
214131,6.649206
214132,8.724192
214133,15.841925
214134,19.54578
214135,22.508942
214136,16.464947
214137,13.218819
214138,13.03209
214139,10.838014
214140,7.885439
214141,5.7345333
214142,6.3590813
214143,9.708643
214144,11.378277
214145,18.595516
214146,25.63482
214147,28.51021
214148,32.589294
214149,35.464188
214150,32.5719
214151,34.905796
214152,32.77663
214153,29.34041
214154,24.410742
214155,22.200186
214156,19.653994
214157,22.651413
214158,26.943205
214159,24.971561
214160,21.774273
214161,18.00638
214162,11.785251
214163,13.140989
214164,10.426762
214165,7.317688
214166,9.144674
214167,8.083742
214168,12.709137
214169,14.664001
214170,24.306585
214171,34.164116
214172,34.318832
214173,31.38237
214174,29.082315
214175,17.660788
214176,11.343245
214177,8.299019
214178,9.1267185
214179,11.126285
214180,26.015982
214181,36.78454
214182,44.113544
214183,30.509556
214184,30.987062
214185,16.286911
214186,17.650976
214187,16.846762
214188,20.319126
214189,18.257433
214190,15.708106
214191,20.308622
214192,23.39133
214193,26.233406
214194,30.181627
214195,33.43224
214196,39.210125
214197,34.19367
214198,32.136734
214199,28.787611
214200,27.894989
214201,25.19695
214202,27.94336
214203,37.42535
214204,55.230427
214205,61.006718
214206,36.778976
214207,29.163832
214208,23.978277
214209,20.245317
214210,17.620708
214211,15.839045
214212,15.541899
214213,15.704185
214214,17.918234
214215,19.23578
214216,20.030512
214217,21.157772
214218,22.09195
214219,21.09685
214220,15.166319
214221,12.6264305
214222,7.5798283
214223,5.510458
214224,3.8258588
214225,2.8909204
214226,3.7527921
214227,8.80855
214228,14.795051
214229,15.84813
214230,14.996468
214231,15.34694
214232,13.859505
214233,9.40617
214234,8.710331
214235,7.0417633
214236,5.075823
214237,5.7214794
214238,6.954506
214239,11.032386
214240,12.332126
214241,18.93308
214242,19.999174
214243,16.430527
214244,14.757462
214245,11.648218
214246,8.647907
214247,9.101137
214248,8.266565
214249,5.9621983
214250,10.917458
214251,10.6340885
214252,17.98066
214253,18.326153
214254,17.058846
214255,15.68153
214256,13.424983
214257,10.623434
214258,8.212889
214259,6.1817207
214260,4.9780884
214261,4.5103855
214262,5.144291
214263,8.819387
214264,9.2932
214265,13.858005
214266,22.03305
214267,24.11266
214268,21.450674
214269,14.082693
214270,3.829128
214271,5.645775
214272,9.776821
214273,12.243846
214274,13.804602
214275,23.363718
214276,23.541355
214277,29.468704
214278,32.01125
214279,27.032915
214280,23.717068
214281,17.66487
214282,15.354125
214283,14.013393
214284,11.151267
214285,11.04626
214286,12.261805
214287,11.738041
214288,11.439534
214289,13.565288
214290,17.370674
214291,17.170631
214292,22.807392
214293,19.128954
214294,17.473528
214295,18.241499
214296,15.884926
214297,13.948168
214298,16.848598
214299,21.564024
214300,24.637346
214301,22.855736
214302,21.493425
214303,17.980705
214304,14.762495
214305,10.85762
214306,8.823744
214307,6.891691
214308,5.6481304
214309,4.913109
214310,5.142599
214311,6.238819
214312,5.30933
214313,8.847572
214314,14.651874
214315,14.302636
214316,17.496212
214317,17.963667
214318,14.531686
214319,15.403217
214320,13.744611
214321,7.8563156
214322,7.483349
214323,4.6391735
214324,8.869684
214325,11.033108
214326,15.804671
214327,13.426794
214328,13.181023
214329,11.089609
214330,10.585617
214331,6.5706253
214332,3.4307897
214333,4.3187428
214334,4.958523
214335,7.1943398
214336,7.1508007
214337,10.919361
214338,12.885627
214339,10.413456
214340,10.622942
214341,14.945356
214342,6.2042522
214343,5.3195496
214344,4.646366
214345,8.642323
214346,8.606777
214347,22.275497
214348,41.473534
214349,49.324543
214350,43.260704
214351,29.45932
214352,19.829313
214353,16.836634
214354,15.925173
214355,14.004284
214356,12.9299755
214357,12.654976
214358,13.583284
214359,16.999588
214360,18.564709
214361,19.712914
214362,25.676931
214363,27.776793
214364,25.889477
214365,13.422646
214366,5.3217125
214367,5.3829613
214368,3.7368696
214369,2.9449327
214370,6.7976723
214371,20.683619
214372,32.46749
214373,30.346357
214374,23.092686
214375,16.316833
214376,18.708979
214377,15.257091
214378,14.352751
214379,13.153489
214380,10.701065
214381,10.263216
214382,7.7792606
214383,7.770775
214384,8.989725
214385,11.358783
214386,12.579346
214387,11.282115
214388,13.931206
214389,12.990804
214390,8.473553
214391,7.9170895
214392,5.9651394
214393,5.2071285
214394,6.950447
214395,15.820223
214396,27.34613
214397,31.372623
214398,18.690409
214399,14.857231
214400,10.494087
214401,10.838915
214402,10.452719
214403,9.889587
214404,9.773869
214405,10.988576
214406,13.373463
214407,17.474743
214408,22.516474
214409,23.56042
214410,26.32673
214411,18.482695
214412,20.318512
214413,16.958714
214414,14.783734
214415,7.6029797
214416,6.477539
214417,4.569166
214418,7.14991
214419,20.258806
214420,42.38941
214421,41.575226
214422,38.2362
214423,25.73864
214424,19.763155
214425,21.168592
214426,20.296701
214427,20.757957
214428,20.608517
214429,19.65933
214430,23.864077
214431,20.00745
214432,19.02451
214433,18.575657
214434,26.083223
214435,26.846546
214436,34.83904
214437,31.050434
214438,24.64698
214439,17.38053
214440,14.761884
214441,9.617289
214442,12.041515
214443,28.497993
214444,44.583218
214445,42.98004
214446,33.352356
214447,21.663834
214448,16.59491
214449,16.727837
214450,19.783415
214451,17.054388
214452,15.335185
214453,14.575199
214454,16.444153
214455,11.709214
214456,14.783711
214457,16.197662
214458,22.3589
214459,20.851507
214460,24.096535
214461,24.964083
214462,24.556551
214463,13.014305
214464,8.051447
214465,7.773449
214466,10.640011
214467,13.313256
214468,17.907827
214469,20.319921
214470,22.727522
214471,22.086418
214472,16.12634
214473,16.51163
214474,13.870232
214475,7.231428
214476,4.8593426
214477,6.895382
214478,9.736855
214479,10.024416
214480,11.326286
214481,16.191961
214482,25.017693
214483,26.463701
214484,29.401224
214485,33.95127
214486,26.059088
214487,24.384878
214488,22.010641
214489,15.509688
214490,16.453066
214491,14.211528
214492,16.677864
214493,20.204006
214494,21.295914
214495,16.987751
214496,16.219273
214497,13.221531
214498,10.868574
214499,8.7878685
214500,7.371193
214501,6.0683804
214502,9.97044
214503,12.7161665
214504,12.491033
214505,15.248916
214506,24.02553
214507,22.13439
214508,25.584782
214509,24.36278
214510,20.55966
214511,17.353386
214512,19.306759
214513,23.444508
214514,23.995298
214515,33.600674
214516,54.195667
214517,57.36148
214518,50.13366
214519,34.9659
214520,23.616238
214521,18.833998
214522,18.429512
214523,18.342537
214524,16.708778
214525,17.530771
214526,19.832253
214527,17.987179
214528,20.892355
214529,15.924134
214530,15.438656
214531,11.605203
214532,7.1933403
214533,7.533655
214534,6.768097
214535,6.962097
214536,9.986534
214537,18.520918
214538,40.887596
214539,45.78269
214540,30.988008
214541,22.969477
214542,20.81681
214543,20.418108
214544,17.174944
214545,16.846298
214546,15.9861555
214547,16.417503
214548,14.980953
214549,18.777935
214550,18.247547
214551,19.363802
214552,23.289917
214553,22.88488
214554,20.218962
214555,18.391502
214556,15.455956
214557,10.654978
214558,11.417604
214559,12.362478
214560,13.288536
214561,14.633286
214562,27.629356
214563,21.20091
214564,18.554708
214565,16.969011
214566,16.212635
214567,11.286101
214568,10.897471
214569,8.962181
214570,4.887882
214571,6.911762
214572,8.253132
214573,10.464842
214574,9.774277
214575,14.625944
214576,18.83551
214577,22.678717
214578,25.70297
214579,19.871353
214580,14.168897
214581,13.625586
214582,13.656163
214583,11.380904
214584,9.833204
214585,20.45564
214586,43.76309
214587,43.240845
214588,31.36509
214589,25.871931
214590,22.02714
214591,20.648283
214592,18.546719
214593,17.75835
214594,16.874805
214595,15.598902
214596,15.896066
214597,18.308636
214598,22.483822
214599,21.411139
214600,22.88636
214601,19.428417
214602,20.581444
214603,10.514679
214604,10.835545
214605,11.575289
214606,13.564287
214607,15.930644
214608,20.88821
214609,41.814648
214610,49.98011
214611,44.266594
214612,33.054752
214613,28.833809
214614,24.537697
214615,22.776215
214616,17.64595
214617,17.25167
214618,16.443121
214619,18.4861
214620,17.937263
214621,25.672781
214622,29.12472
214623,32.604465
214624,30.933191
214625,32.253372
214626,31.302729
214627,27.665487
214628,23.162828
214629,20.220467
214630,17.503714
214631,20.732754
214632,24.536705
214633,27.949692
214634,26.24064
214635,24.387316
214636,21.74664
214637,19.457832
214638,15.246942
214639,12.336875
214640,7.3959084
214641,3.8715646
214642,6.2967567
214643,8.118544
214644,9.285845
214645,13.603951
214646,19.824163
214647,28.170824
214648,26.442535
214649,29.874208
214650,30.885294
214651,30.83075
214652,20.030045
214653,21.123505
214654,15.37328
214655,19.22336
214656,15.422362
214657,14.440256
214658,15.527147
214659,21.521324
214660,16.498001
214661,15.749393
214662,13.318244
214663,12.40909
214664,6.489437
214665,4.006481
214666,6.148947
214667,10.996869
214668,12.800464
214669,13.709128
214670,23.748655
214671,29.338379
214672,23.853405
214673,32.336395
214674,28.183098
214675,21.843323
214676,15.5355
214677,12.738362
214678,13.544043
214679,19.392872
214680,29.867502
214681,50.558548
214682,53.15606
214683,42.297527
214684,34.73874
214685,27.40263
214686,21.118355
214687,17.884748
214688,16.208239
214689,16.270218
214690,15.581066
214691,16.62117
214692,20.61594
214693,20.895004
214694,22.895666
214695,25.684965
214696,22.992317
214697,25.346813
214698,23.137758
214699,14.884321
214700,8.661911
214701,4.6377544
214702,10.258467
214703,16.787275
214704,31.02693
214705,48.567806
214706,52.46199
214707,42.03442
214708,31.05004
214709,23.380632
214710,21.893148
214711,17.926647
214712,15.237848
214713,13.793968
214714,12.915561
214715,22.034088
214716,24.62951
214717,24.771688
214718,24.351477
214719,26.597408
214720,26.537659
214721,21.297892
214722,17.540428
214723,4.6601715
214724,3.0775487
214725,0.93831426
214726,7.0334377
214727,20.0694
214728,35.102966
214729,52.39984
214730,53.28395
214731,50.04426
214732,35.306175
214733,29.713097
214734,26.927874
214735,19.232513
214736,16.949944
214737,15.09623
214738,13.542928
214739,18.64804
214740,20.811184
214741,22.726702
214742,21.914707
214743,26.056929
214744,23.738665
214745,19.367552
214746,18.180243
214747,10.225485
214748,10.166338
214749,7.155609
214750,6.702282
214751,8.914183
214752,16.538172
214753,26.565454
214754,25.486046
214755,21.191858
214756,15.424758
214757,13.248043
214758,18.050976
214759,19.204615
214760,19.097065
214761,19.18367
214762,17.366806
214763,22.771027
214764,19.003372
214765,17.81533
214766,18.19884
214767,22.631908
214768,23.64556
214769,17.632912
214770,11.1745615
214771,9.628519
214772,8.362255
214773,5.6800747
214774,6.584982
214775,8.2019615
214776,11.936571
214777,34.516624
214778,40.162537
214779,34.50187
214780,29.289455
214781,27.463102
214782,24.37738
214783,24.139925
214784,21.763714
214785,16.797478
214786,16.495264
214787,18.186954
214788,18.543789
214789,20.248047
214790,22.863401
214791,28.132051
214792,30.676456
214793,34.808395
214794,33.03358
214795,26.332083
214796,19.310154
214797,13.739697
214798,9.529245
214799,15.706777
214800,21.24789
214801,27.888956
214802,30.242317
214803,31.170649
214804,22.646706
214805,14.905695
214806,14.890609
214807,12.2866745
214808,10.080574
214809,6.9149513
214810,8.722755
214811,10.406897
214812,10.507099
214813,11.013235
214814,11.444404
214815,20.2684
214816,19.940378
214817,20.085342
214818,24.271923
214819,27.592813
214820,26.183804
214821,22.344746
214822,16.76468
214823,18.411148
214824,21.515823
214825,24.552746
214826,25.03178
214827,20.962627
214828,14.451976
214829,9.665388
214830,11.710817
214831,8.560993
214832,6.348463
214833,5.408165
214834,5.4281807
214835,5.622135
214836,6.5863914
214837,7.074196
214838,11.092519
214839,17.548988
214840,17.298985
214841,21.476696
214842,19.652975
214843,15.3061695
214844,14.7390175
214845,13.628928
214846,12.582666
214847,13.800236
214848,22.758163
214849,39.77673
214850,38.575634
214851,17.102808
214852,13.908376
214853,12.9859
214854,14.341672
214855,14.276252
214856,14.470977
214857,15.097169
214858,16.082695
214859,11.949278
214860,7.6319256
214861,8.310902
214862,7.047241
214863,4.6768
214864,5.680874
214865,8.991182
214866,14.263918
214867,35.06171
214868,41.001198
214869,29.788149
214870,21.286812
214871,17.026152
214872,19.788923
214873,19.137268
214874,19.12368
214875,19.042496
