,prediction,epistemic_uncertainty
1914,22.977654,1.1586933
1915,23.742805,1.0737053
1916,27.110012,1.5086415
1917,24.654385,1.3307941
1918,20.897856,1.079336
1919,21.211716,1.1485335
1920,21.032318,1.3623986
1921,28.41174,2.932108
1922,39.62741,3.1284854
1923,46.99332,2.8914995
1924,48.111217,2.9785674
1925,44.322594,2.7989042
1926,43.46546,2.3007917
1927,37.502285,2.7658837
1928,29.476141,2.6649609
1929,18.772532,2.463075
1930,7.613976,1.4604698
1931,5.362782,1.3178338
1932,4.835791,1.2815306
1933,4.483357,1.4205372
1934,4.3852696,1.5963457
1935,4.222159,1.9710544
1936,6.2592015,1.9833332
1937,8.704855,1.7642472
1938,10.02939,1.62751
1939,12.184198,1.5465814
1940,15.016296,1.5235853
1941,9.903364,1.4950485
1942,9.10914,1.4856893
1943,12.500608,1.2976311
1944,14.112144,1.2790579
1945,17.924082,2.1630914
1946,31.63799,3.0871902
1947,42.21397,2.943799
1948,39.084724,2.839973
1949,32.934124,2.965422
1950,28.003885,3.3640118
1951,19.992134,3.1946762
1952,13.715328,2.4644358
1953,6.7538323,1.9654795
1954,6.1533856,1.4655076
1955,4.298474,1.4227942
1956,5.200089,1.3497629
1957,6.7922387,1.3529793
1958,7.4308534,1.401609
1959,6.127423,1.5640632
1960,5.212773,1.6841942
1961,5.6445203,1.8441166
1962,5.646878,2.0981374
1963,8.009489,2.054355
1964,7.79732,1.9969993
1965,6.1830773,1.9830302
1966,6.947388,1.9569832
1967,10.612661,1.7179283
1968,12.596567,1.5639725
1969,14.232983,1.6183261
1970,19.16029,2.3896267
1971,30.83257,3.924256
1972,34.12966,3.6857228
1973,32.738052,3.6950476
1974,26.994183,3.9793487
1975,18.460981,4.2484074
1976,13.2246685,3.7278838
1977,8.862125,3.2195642
1978,6.0117993,2.7711957
1979,5.4115586,2.3046238
1980,5.2580285,2.1202352
1981,13.625088,1.8524591
1982,34.898304,2.9518209
1983,45.453373,2.4060786
1984,48.00215,2.1947608
1985,45.14784,1.9260124
1986,45.968975,2.102007
1987,44.035282,2.110872
1988,46.440414,2.2584393
1989,36.167976,2.8435373
1990,23.953901,2.8858247
1991,27.583565,2.9137344
1992,34.6212,3.3463292
1993,37.377983,3.253446
1994,35.935112,4.0287404
1995,27.931723,4.5225563
1996,20.117764,3.8280106
1997,18.1957,2.8439357
1998,11.439081,2.4755895
1999,9.364437,2.0139177
2000,2.4258692,2.182534
2001,-1.0436512,2.2717814
2002,-1.0892559,2.17767
2003,-1.4666935,2.1331437
2004,3.1756346,2.0426638
2005,14.0018425,1.943264
2006,20.35411,1.902747
2007,27.221523,1.8857061
2008,29.824968,1.6907935
2009,27.572178,1.4543929
2010,26.423407,1.2009485
2011,24.630987,1.6733959
2012,25.357637,1.7135615
2013,18.865953,2.0342107
2014,14.617426,2.5049152
2015,15.700359,2.6584842
2016,19.475603,2.7472353
2017,26.607843,1.6239213
2018,28.386766,2.1693163
2019,26.03537,2.3499556
2020,19.755508,1.928226
2021,17.9987,2.1384315
2022,12.253605,2.718197
2023,1.4257435,2.098143
2024,-1.9179875,1.9642037
2025,-0.93260163,2.0014074
2026,-0.17490165,2.0910842
2027,-2.0622137,2.1200747
2028,-1.2337185,1.9518423
2029,6.013798,1.8210504
2030,7.610928,1.9856377
2031,13.773951,2.2834427
2032,21.227089,2.3902538
2033,19.504547,2.1419837
2034,10.488382,2.4637167
2035,10.497147,2.6534162
2036,15.498691,2.557029
2037,19.816242,2.0749938
2038,18.919004,2.0359733
2039,13.953564,2.8823771
2040,-0.19293372,2.89004
2041,-0.91187257,2.7745256
2042,2.7413256,2.492292
2043,1.3681263,2.4328196
2044,2.5018122,2.3730478
2045,2.7711623,2.409391
2046,0.91962653,2.2432423
2047,-4.2816997,2.2176492
2048,-4.1910243,2.0833697
2049,-3.7469366,1.9967191
2050,-2.6814725,1.9456192
2051,-2.3466527,1.9176326
2052,-1.3679959,1.8487496
2053,1.4037308,1.8102103
2054,1.2270435,2.050114
2055,2.6693232,2.1353652
2056,7.741009,2.0941556
2057,12.610357,2.080805
2058,11.81448,2.2364182
2059,16.002254,1.685673
2060,16.424438,1.5900571
2061,12.441412,2.1819873
2062,2.163193,2.7644503
2063,3.8327696,2.8453977
2064,6.963059,3.0759726
2065,4.9458947,2.8007128
2066,10.196064,2.8210573
2067,14.766863,2.0983999
2068,10.329706,2.8082116
2069,13.803427,2.3861423
2070,17.082022,2.244472
2071,13.613699,2.4003797
2072,8.232899,2.6980143
2073,4.104382,2.4866045
2074,6.5601544,2.507215
2075,3.6080668,2.548287
2076,4.2435536,2.5553515
2077,8.716757,3.127597
2078,12.3850155,2.5866117
2079,14.479853,2.486493
2080,14.082361,2.731516
2081,14.337683,2.8100944
2082,13.903824,2.6902788
2083,14.299803,2.4820232
2084,14.91943,2.4647133
2085,9.821106,2.6479895
2086,7.9594636,2.7117436
2087,9.944553,2.686324
2088,8.984585,2.6758354
2089,13.662926,2.3858967
2090,15.959734,2.5520892
2091,18.43155,3.3020308
2092,18.50275,3.4941018
2093,20.442175,3.679611
2094,10.22537,2.286858
2095,32.317646,3.484889
2096,27.167622,3.682636
2097,18.086985,3.7861063
2098,9.235882,2.517715
2099,7.7947564,1.7114804
2100,9.767399,1.8877275
2101,10.914431,1.9219491
2102,15.228255,1.7135925
2103,16.922771,2.0892384
2104,17.019672,2.0962296
2105,16.36771,1.8647726
2106,14.632103,1.5438855
2107,15.076252,1.6169553
2108,13.039572,1.7846023
2109,8.757618,2.0139024
2110,7.0927243,2.306345
2111,10.337349,2.290292
2112,11.979395,2.304728
2113,14.574209,2.3363645
2114,17.622261,2.3978512
2115,18.33407,2.2854125
2116,15.411179,1.8445655
2117,12.797749,1.9256668
2118,20.771666,1.9147148
2119,14.364134,2.1600232
2120,11.595749,2.2972498
2121,8.557312,2.3565304
2122,6.477877,2.4709654
2123,2.5722907,2.4811902
2124,4.5574784,2.375658
2125,11.56797,2.1370482
2126,10.581102,2.5303106
2127,21.76302,2.4022312
2128,18.924662,2.8166828
2129,14.437529,2.3291795
2130,13.84057,2.0612557
2131,13.39069,2.0165145
2132,14.483215,2.0518556
2133,11.317961,1.9967113
2134,6.8932996,2.059171
2135,9.724039,2.2520044
2136,20.291382,1.8762817
2137,24.463766,1.6405021
2138,26.516119,1.4365268
2139,25.65418,1.6343772
2140,22.457289,2.0011115
2141,18.301092,2.2680166
2142,18.86208,2.1354146
2143,17.65045,1.8856096
2144,16.924004,1.9687287
2145,16.315605,2.3680582
2146,15.61417,2.657479
2147,15.261736,2.3759403
2148,15.282078,2.1723523
2149,25.829773,1.798663
2150,43.201286,3.144438
2151,55.530823,2.6739376
2152,52.93746,2.7466333
2153,47.898575,2.8482406
2154,37.606236,2.902379
2155,29.331345,2.6986563
2156,25.7252,1.9569249
2157,21.949682,1.0979539
2158,23.463696,1.3685217
2159,25.992449,2.0667436
2160,24.333878,2.0650437
2161,20.250938,1.3859661
2162,21.201128,1.322749
2163,23.919258,1.381193
2164,23.69853,1.6593242
2165,22.746254,1.6322684
2166,20.65213,1.7172534
2167,14.293152,1.8882375
2168,11.210667,1.8442665
2169,8.425774,1.7782854
2170,6.3951573,1.7392477
2171,5.560599,1.7177027
2172,6.54551,1.6671598
2173,12.528883,1.829659
2174,19.95065,2.538009
2175,35.574768,2.6058497
2176,32.354755,2.3009346
2177,30.650629,2.20802
2178,30.243753,2.255532
2179,25.034971,1.70491
2180,23.96172,1.3592281
2181,21.266378,1.2600766
2182,19.276623,1.3345906
2183,18.89887,1.502596
2184,26.064219,1.833737
2185,21.674686,1.707139
2186,20.712725,1.6329094
2187,20.363346,1.716944
2188,20.527525,1.7239201
2189,19.35062,2.2049131
2190,18.787888,2.6596377
2191,16.052967,2.3242228
2192,15.7150955,2.523702
2193,16.763645,2.9023077
2194,14.53297,2.2886007
2195,11.556622,1.6723803
2196,12.292318,1.8172886
2197,24.13078,2.7121162
2198,40.810436,3.4308975
2199,51.843693,2.8507442
2200,36.767174,1.4387829
2201,37.12196,1.63993
2202,30.102966,1.8402859
2203,26.602184,1.6873859
2204,28.361755,1.8928231
2205,32.70444,2.149193
2206,34.39402,2.975488
2207,35.85065,2.896644
2208,44.680702,3.5243218
2209,45.800625,3.4964466
2210,50.3056,3.1814494
2211,45.474728,3.0036395
2212,30.561445,2.9790823
2213,26.41292,2.9965258
2214,23.488178,2.9483585
2215,19.762558,2.5473328
2216,12.062347,1.4899098
2217,9.838917,1.4238671
2218,18.945204,2.128818
2219,38.71653,3.3517869
2220,49.448994,2.4129765
2221,40.08553,2.2218313
2222,30.583838,1.814184
2223,29.340271,1.659272
2224,30.745636,1.5771332
2225,37.285873,1.3876851
2226,39.233967,1.1668682
2227,34.2579,1.7364241
2228,31.065628,1.800269
2229,27.897598,1.8806237
2230,25.07706,1.818745
2231,32.680927,3.538602
2232,50.83778,3.5752206
2233,57.64443,3.1780047
2234,47.623535,3.3960605
2235,48.69601,3.029035
2236,40.567635,2.7133372
2237,34.535347,2.7028682
2238,25.848795,2.4563332
2239,14.845444,2.2678308
2240,5.316056,1.4972337
2241,3.2410605,1.6350412
2242,7.6904893,1.7698104
2243,10.321484,1.5736868
2244,10.182289,1.4567071
2245,12.465097,1.335784
2246,16.898329,1.3681508
2247,22.22203,2.1703422
2248,22.282166,1.6126852
2249,23.145618,1.6861466
2250,12.666218,1.6439856
2251,4.396197,1.8526248
2252,6.457459,2.1099672
2253,8.662399,2.0759647
2254,11.071564,1.7182195
2255,14.768005,1.7359962
2256,37.84127,3.6656334
2257,52.03224,3.3575704
2258,41.263756,3.1400692
2259,44.158817,3.023901
2260,29.923317,3.689089
2261,26.225504,3.3120875
2262,20.449581,3.0841658
2263,13.86311,2.2654347
2264,10.886875,1.737242
2265,12.490433,1.8245747
2266,11.404396,1.5472354
2267,15.636307,1.463706
2268,10.770153,1.562156
2269,7.4779553,1.7809219
2270,5.4602513,1.9348923
2271,9.120962,1.6245552
2272,14.196754,1.6103044
2273,15.965971,1.7765589
2274,9.720621,1.9870366
2275,9.852154,2.236259
2276,13.927467,2.1852994
2277,16.653755,1.8651768
2278,10.611586,1.7693338
2279,10.500271,1.7535055
2280,12.39389,1.8915874
2281,11.572813,1.9454144
2282,11.98163,2.0736854
2283,12.490864,1.8047701
2284,11.06777,1.7806067
2285,11.958561,1.8268994
2286,11.74613,2.0065129
2287,9.598333,2.1379547
2288,7.7709203,2.1416628
2289,7.8495336,1.9931276
2290,13.463911,1.9590067
2291,27.316233,3.1137588
2292,37.666172,2.5696983
2293,33.398144,2.2033691
2294,29.146112,2.022839
2295,22.750153,2.0535276
2296,17.62187,1.9215156
2297,20.006027,1.3474829
2298,14.383339,2.0324633
2299,13.609007,2.0934255
2300,16.345215,2.0997336
2301,25.179232,1.479219
2302,24.167234,1.560063
2303,24.367199,1.8276981
2304,25.05618,2.1657627
2305,19.58832,1.7718301
2306,18.058222,1.7878977
2307,15.2307415,1.7586257
2308,13.410128,1.3987026
2309,12.411053,1.4705335
2310,11.397572,1.6124457
2311,10.596554,2.129934
2312,9.389019,2.3692439
2313,12.139828,2.049724
2314,24.055147,2.3471186
2315,32.181725,3.912606
2316,26.682276,0.9027988
2317,24.931482,1.4854956
2318,25.0419,1.4039963
2319,24.832575,1.371126
2320,26.34574,1.5129224
2321,32.56073,5.09853
2322,42.019352,5.5240693
2323,44.16642,4.0711646
2324,44.898556,3.3430316
2325,46.810585,3.1553662
2326,29.621925,3.058902
2327,12.687393,2.4604769
2328,5.6523633,2.1491964
2329,3.1478522,1.9800457
2330,2.9107955,1.9605246
2331,4.6129594,2.1328075
2332,9.845396,2.1718833
2333,24.00463,2.054505
2334,39.592014,3.9357708
2335,50.666145,2.0182333
2336,40.98728,1.7039355
2337,31.211235,2.082796
2338,25.753065,1.5575101
2339,24.84102,1.2989962
2340,25.601295,1.3528169
2341,25.533716,1.6969849
2342,26.142576,1.6453648
2343,24.391314,1.6737106
2344,26.49275,1.8888249
2345,31.864801,2.6323736
2346,35.882427,3.777062
2347,42.93348,3.6403944
2348,41.50381,3.6485257
2349,41.81058,3.375569
2350,31.148535,2.9614668
2351,19.844404,2.767857
2352,15.246258,2.3876913
2353,14.071411,2.0480015
2354,13.902357,1.987745
2355,14.470894,1.9291209
2356,16.597912,1.9035515
2357,23.152592,2.857206
2358,45.869213,3.7294414
2359,53.221302,2.4660096
2360,38.566628,2.2290573
2361,21.650192,2.0826082
2362,17.451279,1.8225192
2363,15.438489,1.8914279
2364,18.506252,2.0442297
2365,13.637356,1.8321958
2366,14.172916,1.8572853
2367,15.638955,1.7327868
2368,20.643898,1.5643708
2369,22.37939,1.8845646
2370,26.84297,3.435681
2371,30.439285,3.9939923
2372,26.327166,3.696807
2373,24.15337,3.7501307
2374,25.569098,3.2558653
2375,20.621675,2.724603
2376,19.528027,2.861902
2377,20.640776,2.7533176
2378,17.307264,2.190045
2379,15.575669,1.8251938
2380,17.4957,1.669627
2381,25.862051,2.9850612
2382,44.336224,2.57088
2383,48.56191,2.3704562
2384,37.62441,2.6341426
2385,32.62141,3.0851185
2386,29.061728,3.3279788
2387,30.113804,3.0909672
2388,29.012918,2.2379131
2389,27.566923,1.5160384
2390,22.12545,1.4134158
2391,20.305513,1.3245274
2392,22.43944,1.8061769
2393,23.787683,2.439874
2394,25.096603,4.04928
2395,25.650164,4.5471025
2396,33.64458,5.598728
2397,37.387466,5.299438
2398,35.54841,2.698657
2399,38.3376,3.8475013
2400,32.49358,3.3652642
2401,20.603088,2.9761577
2402,13.014313,2.4406478
2403,10.65839,1.9352472
2404,11.236586,1.840671
2405,17.46824,1.7458162
2406,18.315374,1.3045979
2407,18.0383,1.3319937
2408,17.075487,1.127074
2409,16.940886,1.0264896
2410,16.68134,1.0805471
2411,16.588816,1.109235
2412,17.329638,1.2164747
2413,12.638102,1.1722147
2414,10.885595,1.2425668
2415,13.30089,1.2561429
2416,16.158995,2.1820915
2417,13.948683,2.2545478
2418,20.869265,3.8679183
2419,27.550346,3.8439448
2420,31.923422,4.0480466
2421,36.869896,3.4675288
2422,44.788185,2.4720106
2423,31.56857,3.0118418
2424,19.44812,3.0687451
2425,10.302546,2.0790794
2426,7.289635,1.62407
2427,6.3387437,1.4833448
2428,7.7634664,1.5005057
2429,12.718531,1.5058519
2430,14.346203,1.3021902
2431,15.304843,1.3300412
2432,17.664583,1.5802425
2433,20.088467,1.9283001
2434,19.581163,1.8195493
2435,17.895584,1.3039569
2436,17.667925,1.1903569
2437,14.180006,1.3677938
2438,12.117575,1.6609313
2439,12.76193,1.7988973
2440,14.87668,1.5026252
2441,13.624735,2.0807781
2442,12.703381,1.8681271
2443,13.985998,2.1220074
2444,19.40005,3.5812302
2445,22.637192,3.770702
2446,17.436556,2.8769484
2447,15.398775,2.0235112
2448,12.766069,1.8731052
2449,11.986572,1.9245344
2450,11.25441,1.9060074
2451,10.984516,1.6442306
2452,11.9835,1.5426269
2453,24.720613,2.0931127
2454,41.901016,2.6565764
2455,51.44634,2.0311654
2456,43.717285,1.9719657
2457,33.84422,1.9195395
2458,28.319166,1.6642575
2459,27.295065,1.4767175
2460,29.449677,1.4386631
2461,24.604927,1.4708956
2462,26.697294,1.234165
2463,26.362417,1.3094605
2464,28.949587,1.1163663
2465,29.616392,1.128018
2466,33.690853,3.2340345
2467,46.773197,4.051999
2468,45.874462,3.6298723
2469,38.80089,3.4345567
2470,35.93832,3.384869
2471,21.488771,3.346116
2472,12.954628,2.322236
2473,8.352791,1.5215945
2474,6.801583,1.3187342
2475,7.262032,1.3461324
2476,9.917082,1.4234395
2477,24.924585,1.9603777
2478,35.30713,4.163014
2479,47.438957,2.355888
2480,42.82548,1.6702162
2481,32.460197,1.7332492
2482,29.884813,1.2952876
2483,29.86032,1.2887198
2484,32.516907,1.4470059
2485,27.594625,1.3370173
2486,27.824005,1.1825956
2487,27.256989,1.034085
2488,27.600246,1.3952589
2489,29.147484,1.5574054
2490,30.129826,2.562774
2491,39.906143,4.162503
2492,36.87354,4.6054945
2493,32.484364,4.4969864
2494,27.994856,3.8464687
2495,17.621063,2.9133685
2496,12.492006,2.5761683
2497,7.1639752,1.8931922
2498,4.200352,1.4050362
2499,4.3027196,1.4047067
2500,7.4632077,1.4939449
2501,16.503408,1.912652
2502,22.816467,2.4665468
2503,31.55373,2.6311097
2504,25.329685,1.295448
2505,25.925446,0.9005958
2506,26.084066,0.79671913
2507,27.575691,0.9818252
2508,25.558477,1.0098217
2509,25.57921,1.0937945
2510,26.056433,1.0966516
2511,27.71644,1.218537
2512,30.019993,1.9521564
2513,37.320164,3.5168128
2514,43.972466,3.471369
2515,43.382614,3.602545
2516,35.192337,3.5972807
2517,28.087212,3.1887035
2518,12.464111,1.9217588
2519,7.2529244,1.5021029
2520,4.920733,1.3029809
2521,4.349404,1.3111268
2522,5.3790154,1.4137117
2523,8.932802,1.4990741
2524,18.441727,2.1519377
2525,22.891365,2.0181088
2526,30.373219,1.7797941
2527,23.7726,1.3276211
2528,23.17821,1.4872286
2529,21.106064,1.9175361
2530,23.536417,1.7132895
2531,24.527676,1.4795063
2532,23.142057,1.782973
2533,22.6065,2.9677134
2534,20.409538,4.03753
2535,18.645868,4.2318087
2536,11.421761,3.0412714
2537,7.0612454,1.4866225
2538,4.314265,1.4936094
2539,3.0651248,1.5177021
2540,2.5264113,1.5208615
2541,2.740929,1.655864
2542,5.746302,1.7133384
2543,13.735468,1.5073888
2544,25.866741,2.4765549
2545,38.517353,2.3201761
2546,31.793442,2.1174471
2547,24.540237,1.3625481
2548,23.363235,1.1599214
2549,25.379835,1.3597888
2550,30.24016,1.1136402
2551,31.449266,1.1639745
2552,28.923197,1.698735
2553,25.897165,1.9558516
2554,21.572351,1.935236
2555,23.092999,1.8108164
2556,30.298672,3.530102
2557,46.793583,3.3903117
2558,49.28879,3.093095
2559,46.33783,2.7165935
2560,42.793903,2.4237282
2561,38.084038,3.2511199
2562,32.30979,3.0832334
2563,23.925575,3.0568175
2564,10.864084,1.949862
2565,7.2165627,1.4001478
2566,8.399427,1.4089278
2567,10.460453,1.392767
2568,9.593159,1.2867601
2569,8.311354,1.3697722
2570,8.204565,1.4263568
2571,9.809488,1.2716156
2572,12.012541,1.3380752
2573,11.657692,1.3594489
2574,13.41157,1.4362798
2575,7.3996816,1.3462663
2576,6.01055,1.4002535
2577,8.690844,1.4284927
2578,13.139082,1.2991167
2579,19.156746,1.7677228
2580,17.841461,1.481513
2581,20.952374,1.8785982
2582,19.450123,2.7862182
2583,17.534946,3.1611857
2584,15.47837,2.9559288
2585,9.404396,1.6822987
2586,6.607548,1.5621672
2587,4.7123036,1.5086491
2588,3.1586707,1.5009251
2589,2.183367,1.5384014
2590,2.916176,1.5380924
2591,6.6666627,1.4929478
2592,8.369236,1.5861106
2593,10.932024,1.408427
2594,11.274872,1.2694508
2595,12.092234,1.1573881
2596,12.753006,1.1532264
2597,14.453388,1.1809343
2598,14.860069,1.297511
2599,9.578505,1.4269532
2600,7.681412,1.4926311
2601,11.47002,1.5326892
2602,14.002581,1.478845
2603,17.157248,1.394162
2604,20.828552,1.4996107
2605,18.917953,1.8401157
2606,18.475922,3.1840868
2607,22.16,3.922687
2608,14.5950985,3.2541454
2609,7.428633,1.7407482
2610,4.888413,1.5503011
2611,3.6811392,1.4206582
2612,3.6178725,1.397886
2613,4.557099,1.4948997
2614,8.005266,1.5854559
2615,15.484083,1.5673673
2616,19.519682,1.7504538
2617,27.396673,2.2135034
2618,25.150723,1.9289858
2619,22.267603,1.6431592
2620,23.213745,1.631064
2621,22.951534,1.6114846
2622,25.197779,1.3364809
2623,22.441982,1.6755791
2624,22.360199,1.7809678
2625,21.530926,1.9620968
2626,21.345457,1.8589618
2627,20.925446,1.6720898
2628,18.935255,1.715734
2629,16.885782,1.852408
2630,13.169205,1.9710898
2631,10.692131,2.9620292
2632,3.6693213,2.5455132
2633,2.2460597,1.5059162
2634,2.4582522,1.4962487
2635,2.862511,1.5804482
2636,3.6597044,1.6620741
2637,6.9984384,1.9221932
2638,11.56691,1.9339668
2639,21.440422,2.8775907
2640,30.84178,4.070867
2641,37.95791,3.239331
2642,35.347267,2.375003
2643,26.041063,1.2346371
2644,25.566298,1.2187403
2645,24.760021,1.4931595
2646,25.486822,1.5127803
2647,21.042042,1.9570975
2648,19.573889,2.0844853
2649,21.07044,2.1390953
2650,25.181648,1.6220993
2651,28.586985,2.0529299
2652,28.17757,2.2345967
2653,28.870737,2.6119165
2654,28.25178,3.5132751
2655,27.473413,3.6825936
2656,17.068054,2.8538704
2657,11.7499695,2.083007
2658,11.679575,2.4613266
2659,9.419151,2.4569163
2660,8.930481,2.319194
2661,10.182108,2.2362363
2662,14.031746,2.1687584
2663,20.374903,2.2507548
2664,29.76166,3.5411234
2665,51.528416,2.5063403
2666,50.89632,1.8802556
2667,42.672314,2.1254742
2668,34.516457,1.9991292
2669,30.295776,1.0329478
2670,31.625177,0.9666488
2671,28.385954,1.2054029
2672,25.636805,1.5531776
2673,23.892082,1.7238871
2674,26.111984,1.4077076
2675,27.578102,1.899722
2676,35.159565,3.2179282
2677,44.72481,3.7393103
2678,47.344368,3.7584572
2679,49.407124,3.2588024
2680,38.691193,2.5246303
2681,27.998243,3.226316
2682,22.47264,3.1840727
2683,17.507114,3.1568966
2684,14.852713,3.0543816
2685,14.47275,2.7178404
2686,17.077393,2.569267
2687,36.268448,3.719177
2688,46.88401,2.901573
2689,58.29075,2.8041978
2690,56.275127,3.1234396
2691,39.03709,2.0541224
2692,32.02591,1.0837615
2693,26.717411,0.9753178
2694,27.229778,0.7098013
2695,26.097403,1.5099717
2696,26.491554,1.4333574
2697,26.494917,1.4076796
2698,25.692469,1.3483796
2699,30.354746,2.164489
2700,37.624214,3.24462
2701,45.223885,3.2148712
2702,44.98163,3.273725
2703,42.010254,2.705445
2704,37.78655,2.732065
2705,21.28391,2.857015
2706,10.696016,1.3249177
2707,6.9889913,1.4369719
2708,4.3565545,1.5981748
2709,3.7385352,1.7700809
2710,5.4153714,1.9394195
2711,18.553904,2.9439967
2712,39.705936,4.7925553
2713,42.044804,3.1006596
2714,35.83783,2.5140681
2715,27.729319,2.252688
2716,23.231922,1.7090487
2717,21.26539,1.2359912
2718,20.864641,1.2054672
2719,20.973341,1.3407317
2720,15.911701,2.1990874
2721,13.752344,2.3515306
2722,15.046061,2.1673126
2723,15.08185,2.052215
2724,16.727007,1.9063275
2725,19.216946,1.6635175
2726,20.180132,2.9723158
2727,18.915081,3.2941775
2728,20.130291,1.989263
2729,20.222399,1.6478187
2730,17.87772,1.691718
2731,12.183714,2.072826
2732,5.4996705,1.739008
2733,4.1341767,1.692251
2734,3.3444521,1.7432687
2735,4.555634,1.8176674
2736,5.744845,1.7810344
2737,6.031918,1.8201503
2738,8.359976,1.9071666
2739,9.338762,1.9991002
2740,8.058619,2.2060573
2741,10.579145,2.1540103
2742,11.864744,2.144529
2743,4.0457807,2.1764362
2744,-0.49075097,2.5110345
2745,3.2032015,2.7757993
2746,8.237131,2.704642
2747,20.538515,2.0166888
2748,23.334055,1.3563789
2749,26.581596,0.8786793
2750,25.685284,1.2561146
2751,21.649305,2.2931783
2752,23.231464,2.2517662
2753,19.220108,1.6981171
2754,13.14913,3.0651512
2755,19.108183,3.253215
2756,17.102491,2.581368
2757,11.502825,2.04771
2758,11.093887,1.7699667
2759,11.471611,1.5065838
2760,13.646111,1.1748487
2761,18.520021,1.9248128
2762,20.40071,1.8559861
2763,18.115677,1.9726362
2764,15.645352,1.4781803
2765,16.35005,1.3657014
2766,17.226688,1.5338533
2767,10.877506,1.7844995
2768,8.864573,2.0191615
2769,11.484457,1.8534461
2770,15.316076,1.73513
2771,13.635845,1.9167292
2772,16.53007,1.8630112
2773,21.637054,2.4122488
2774,30.693398,2.6903954
2775,35.66189,3.1677773
2776,23.588577,2.9564993
2777,13.863653,2.5255241
2778,7.795199,1.9108465
2779,4.5238214,1.5229765
2780,4.450167,1.5001976
2781,6.6915956,1.530155
2782,10.483953,1.5708352
2783,18.873339,1.8394269
2784,22.113035,1.3688166
2785,33.49227,1.6359855
2786,34.864452,1.5895599
2787,28.677301,1.2908626
2788,26.963964,0.7117514
2789,27.09922,0.79704463
2790,27.414516,0.8408463
2791,25.585478,1.3381914
2792,25.660286,1.3521844
2793,26.062653,1.3615743
2794,27.299,1.6050829
2795,29.633116,2.0708654
2796,34.37414,2.2300653
2797,33.67446,2.9646518
2798,27.900698,3.0712798
2799,31.618341,3.1535933
2800,20.083569,2.8294249
2801,18.2234,2.5579727
2802,19.727364,2.6316187
2803,19.816826,2.653557
2804,16.555416,2.4888685
2805,13.232222,2.0988812
2806,14.999334,2.0435662
2807,25.484428,3.2283063
2808,30.49715,3.5104456
2809,37.580944,2.1120057
2810,28.466928,1.4099045
2811,26.543858,1.454334
2812,26.268892,1.2090636
2813,24.938866,1.0893909
2814,26.37018,0.77540255
2815,20.595352,1.6877074
2816,15.930207,1.7994378
2817,17.455044,2.0577333
2818,22.518856,1.4783545
2819,18.542416,1.5046045
2820,16.597273,1.4441284
2821,14.0346985,1.9518219
2822,10.871122,1.9512819
2823,8.581053,1.9530985
2824,9.900118,2.211449
2825,5.7960153,2.3850336
2826,2.3174307,2.7709184
2827,0.5641616,2.7520146
2828,-0.45741433,2.4304247
2829,0.40088683,2.1766703
2830,2.1685946,2.0926366
2831,0.8457301,2.0922859
2832,2.9830515,2.0144558
2833,10.394136,1.7871971
2834,13.456821,1.7085335
2835,14.17507,1.685137
2836,16.308466,1.6191775
2837,15.368486,1.6272014
2838,12.364803,2.0232847
2839,2.802399,2.473902
2840,-1.2694355,2.763098
2841,1.0558571,2.8246458
2842,5.1163754,2.7122822
2843,6.577126,2.7792146
2844,9.471699,2.569288
2845,12.456888,2.5366828
2846,9.786314,2.6704648
2847,8.773373,2.7538247
2848,10.203436,2.9999065
2849,6.4360833,2.4802308
2850,3.3848383,2.4292748
2851,1.7424778,2.2633817
2852,0.14754136,2.165286
2853,-0.54722756,2.0678058
2854,1.2695793,1.9788108
2855,2.2304614,1.9570367
2856,4.8574834,1.9696386
2857,8.556364,1.8930924
2858,9.204475,1.8707101
2859,9.385765,1.8629541
2860,8.915829,1.9654645
2861,8.906689,1.9476302
2862,6.8899503,1.9994074
2863,0.8949359,2.382872
2864,-1.0588795,2.5418355
2865,-2.003185,2.646628
2866,-0.84292,2.504192
2867,3.722008,2.2942603
2868,7.1568,2.2602844
2869,9.809883,2.1849782
2870,8.832409,2.3299263
2871,7.7945046,2.427589
2872,9.229898,2.180214
2873,8.013416,2.5547893
2874,4.4451165,2.530194
2875,3.084801,2.3505793
2876,16.203241,2.8868697
2877,24.78898,2.822469
2878,19.26993,2.6623342
2879,18.348604,1.6810337
2880,16.388327,1.7596011
2881,11.071968,1.8726066
2882,5.149594,2.1197085
2883,3.6911833,2.2401114
2884,4.676867,2.1735775
2885,4.9732194,2.133369
2886,6.7647805,2.0967672
2887,7.618876,2.0956805
2888,7.222317,2.2142606
2889,6.144093,2.3325472
2890,14.434864,1.9690263
2891,12.908251,2.4569805
2892,10.220043,2.6382828
2893,7.8688207,2.5387301
2894,7.118912,2.3838496
2895,7.1578755,2.2531517
2896,8.296267,1.9352051
2897,11.8737755,1.5767231
2898,12.5685425,1.526343
2899,12.1793,1.6563474
2900,12.420141,1.7025732
2901,12.622675,1.7368165
2902,10.964083,1.8488632
2903,9.023069,1.8217989
2904,8.039427,1.8504692
2905,2.1134875,2.0485556
2906,-1.6119381,2.2687044
2907,-1.7735745,2.417103
2908,3.8978407,2.3057928
2909,6.306172,2.2450645
2910,6.6438375,2.263351
2911,10.081383,2.2426026
2912,11.959759,2.1699605
2913,10.520128,2.2012599
2914,15.083721,1.982049
