,y_pred
267983,72.06173
267984,72.5601
267985,79.44627
267986,79.75116
267987,81.39699
267988,48.47098
267989,44.493393
267990,42.25903
267991,39.38885
267992,37.504772
267993,36.211376
267994,38.10614
267995,36.50761
267996,40.223103
267997,38.784325
267998,37.785103
267999,39.3403
268000,36.059364
268001,35.408062
268002,30.259274
268003,36.099163
268004,39.23913
268005,40.736683
268006,42.719658
268007,54.086998
268008,65.66152
268009,76.96115
268010,94.2227
268011,94.9184
268012,65.86416
268013,66.290726
268014,66.76045
268015,69.17917
268016,66.32979
268017,51.993233
268018,47.55987
268019,42.07144
268020,52.19813
268021,50.472195
268022,52.747974
268023,49.286312
268024,42.5971
268025,37.661877
268026,32.476273
268027,34.70586
268028,34.733925
268029,41.270702
268030,50.96853
268031,54.549488
268032,75.6367
268033,88.20889
268034,96.24399
268035,99.56776
268036,71.21837
268037,74.62172
268038,69.29339
268039,65.33986
268040,64.169495
268041,51.2714
268042,45.609566
268043,49.425404
268044,56.559387
268045,53.300785
268046,41.84101
268047,36.971455
268048,31.315565
268049,28.628208
268050,28.701689
268051,33.63782
268052,31.885876
268053,31.91429
268054,32.709354
268055,33.525143
268056,32.981323
268057,35.005768
268058,28.513819
268059,29.93955
268060,31.007853
268061,33.709103
268062,37.02461
268063,30.077139
268064,29.373043
268065,30.024956
268066,38.48228
268067,38.811478
268068,38.399952
268069,34.615616
268070,26.256498
268071,22.069357
268072,19.320957
268073,19.153679
268074,17.574228
268075,17.708715
268076,18.389606
268077,15.963052
268078,16.868114
268079,16.64322
268080,16.457045
268081,18.580872
268082,11.72
268083,13.549668
268084,14.831073
268085,17.39872
268086,24.052452
268087,31.718351
268088,32.35298
268089,38.760113
268090,53.99486
268091,49.94076
268092,45.11388
268093,39.511253
268094,31.535616
268095,30.89636
268096,24.818007
268097,22.762363
268098,26.594946
268099,28.445644
268100,29.880432
268101,32.299137
268102,37.315605
268103,38.693157
268104,42.677143
268105,51.14135
268106,34.77455
268107,38.197144
268108,45.195583
268109,42.958767
268110,51.504032
268111,53.720043
268112,45.083595
268113,47.961483
268114,56.678318
268115,57.43158
268116,57.491306
268117,55.761257
268118,47.03373
268119,43.409454
268120,39.47204
268121,36.508232
268122,37.270008
268123,39.878044
268124,41.554314
268125,43.396877
268126,48.9973
268127,61.045174
268128,67.48992
268129,71.25508
268130,58.633846
268131,51.14907
268132,52.721848
268133,52.802467
268134,51.712864
268135,48.676266
268136,43.400845
268137,43.481216
268138,43.600403
268139,47.072117
268140,44.536285
268141,41.379524
268142,33.446705
268143,28.203238
268144,25.672104
268145,23.455902
268146,20.12228
268147,17.84533
268148,10.217929
268149,9.711535
268150,10.351909
268151,10.443801
268152,13.366723
268153,23.552874
268154,14.829078
268155,16.203133
268156,16.099306
268157,16.190922
268158,18.425714
268159,17.268862
268160,23.459335
268161,18.300682
268162,9.802306
268163,9.529275
268164,8.21992
268165,11.998342
268166,9.981421
268167,9.493062
268168,12.15549
268169,15.746129
268170,16.512821
268171,16.739172
268172,15.889152
268173,18.133917
268174,19.369215
268175,21.533308
268176,14.114064
268177,15.959521
268178,17.33321
268179,16.224724
268180,15.106311
268181,15.70365
268182,18.244574
268183,25.798634
268184,32.832485
268185,30.961594
268186,29.891352
268187,30.344227
268188,24.326403
268189,17.333199
268190,14.874673
268191,14.661504
268192,14.288396
268193,17.841608
268194,17.942047
268195,16.755154
268196,18.461706
268197,18.888523
268198,20.306871
268199,23.4399
268200,13.52238
268201,14.869325
268202,15.731591
268203,21.49295
268204,17.517649
268205,15.938846
268206,17.684433
268207,21.300385
268208,23.945051
268209,25.417355
268210,20.69769
268211,19.935461
268212,18.083263
268213,16.3383
268214,12.763772
268215,15.678639
268216,13.829116
268217,14.201671
268218,17.276514
268219,18.803024
268220,19.129631
268221,16.54838
268222,16.512688
268223,16.815207
268224,9.995358
268225,10.212689
268226,10.369939
268227,10.591519
268228,12.977365
268229,10.803439
268230,13.706347
268231,20.872143
268232,26.931305
268233,25.609755
268234,24.075274
268235,21.598707
268236,21.580063
268237,16.362059
268238,16.664772
268239,14.267751
268240,13.952418
268241,15.140704
268242,14.390563
268243,13.608357
268244,13.6965685
268245,12.853316
268246,13.931771
268247,16.577747
268248,13.198003
268249,11.465749
268250,16.246786
268251,16.334467
268252,18.574442
268253,23.087914
268254,23.12747
268255,30.016588
268256,37.283897
268257,39.16379
268258,38.98384
268259,35.405712
268260,31.47948
268261,31.269342
268262,32.661007
268263,30.457685
268264,33.602356
268265,40.301563
268266,38.331493
268267,39.068848
268268,40.944565
268269,42.569954
268270,45.445
268271,48.12097
268272,50.85814
268273,43.460766
268274,44.10522
268275,41.257927
268276,45.603836
268277,45.78305
268278,41.41988
268279,45.432297
268280,43.60675
268281,46.662647
268282,46.054787
268283,43.404663
268284,35.12255
268285,30.992798
268286,29.611809
268287,30.420267
268288,30.876598
268289,33.383762
268290,32.175713
268291,33.60869
268292,35.03773
268293,35.89178
268294,36.660496
268295,38.358105
268296,38.35062
268297,42.484467
268298,38.686108
268299,39.719517
268300,34.125507
268301,30.491089
268302,28.71395
268303,29.204845
268304,28.4267
268305,25.11207
268306,28.316328
268307,29.726196
268308,26.586578
268309,25.712002
268310,25.873627
268311,30.954132
268312,33.88382
268313,33.15137
268314,37.01799
268315,36.411125
268316,39.36954
268317,41.45649
268318,30.100855
268319,20.296896
268320,36.078114
268321,37.469505
268322,35.032814
268323,33.011803
268324,33.87119
268325,29.028671
268326,30.935741
268327,29.473879
268328,31.747818
268329,28.964289
268330,28.67485
268331,29.716858
268332,24.515627
268333,29.03145
268334,24.895409
268335,22.64113
268336,34.508053
268337,45.407475
268338,48.59382
268339,53.51628
268340,54.219784
268341,48.22159
268342,47.346466
268343,46.57025
268344,36.730057
268345,37.34979
268346,37.718987
268347,35.591164
268348,33.235565
268349,30.228785
268350,28.224861
268351,32.941074
268352,33.55066
268353,36.723476
268354,45.610355
268355,41.66166
268356,33.916214
268357,28.34707
268358,26.57341
268359,28.161163
268360,28.196135
268361,29.583242
268362,31.192104
268363,31.499062
268364,32.45978
268365,30.521645
268366,30.338217
268367,29.259138
268368,20.14643
268369,19.79665
268370,26.613358
268371,20.640383
268372,21.761486
268373,20.585484
268374,21.809374
268375,24.659872
268376,23.841413
268377,25.485888
268378,25.443861
268379,25.641174
268380,26.865898
268381,29.419207
268382,29.19808
268383,29.845745
268384,30.190725
268385,28.134872
268386,21.205778
268387,17.996025
268388,16.857409
268389,16.786503
268390,15.67785
268391,15.558829
268392,17.34365
268393,15.759406
268394,24.57889
268395,23.078712
268396,25.931181
268397,24.473091
268398,23.040033
268399,17.713676
268400,14.499833
268401,14.606624
268402,15.450046
268403,17.21976
268404,15.710662
268405,16.337183
268406,17.123007
268407,17.97203
268408,22.349842
268409,23.705698
268410,17.504095
268411,18.776863
268412,20.21083
268413,18.474009
268414,19.612247
268415,17.239899
268416,17.176016
268417,23.050764
268418,28.289896
268419,27.336527
268420,24.891323
268421,22.3281
268422,20.197025
268423,15.492614
268424,13.77645
268425,13.353612
268426,15.852836
268427,16.63857
268428,19.116545
268429,20.203905
268430,22.933481
268431,22.091127
268432,26.540419
268433,30.328224
268434,14.154885
268435,19.513754
268436,20.522396
268437,23.58106
268438,24.366955
268439,25.372252
268440,28.547504
268441,37.96564
268442,50.78306
268443,57.14975
268444,53.29713
268445,49.373955
268446,45.181034
268447,37.632202
268448,31.641905
268449,39.80916
268450,44.98575
268451,51.72056
268452,63.05517
268453,77.61442
268454,71.15185
268455,68.1822
268456,66.72497
268457,74.06649
268458,65.81989
268459,64.89566
268460,65.50134
268461,64.86818
268462,61.48284
268463,48.988407
268464,41.561775
268465,36.903515
268466,39.909977
268467,40.876236
268468,42.225143
268469,44.114254
268470,40.133247
268471,34.50252
268472,15.000657
268473,27.74381
268474,28.728294
268475,29.79326
268476,28.847406
268477,28.349384
268478,29.188652
268479,34.024582
268480,36.52797
268481,38.806343
268482,33.635468
268483,41.467113
268484,47.437283
268485,52.262688
268486,50.881676
268487,46.361057
268488,45.021248
268489,45.956493
268490,49.330795
268491,41.7168
268492,36.253128
268493,45.40936
268494,49.79127
268495,45.510456
268496,41.90904
268497,37.055756
268498,41.034454
268499,42.571377
268500,47.472332
268501,49.68523
268502,57.455338
268503,72.792725
268504,79.384865
268505,88.10462
268506,68.23932
268507,63.77417
268508,66.6325
268509,62.4468
268510,56.995262
268511,45.844707
268512,46.560535
268513,48.16041
268514,54.574867
268515,57.350834
268516,55.813904
268517,53.54862
268518,48.88018
268519,44.2959
268520,41.525757
268521,40.755512
268522,38.87895
268523,46.916706
268524,52.806976
268525,72.34598
268526,84.98184
268527,98.129585
268528,99.541855
268529,94.97402
268530,55.369125
268531,45.086124
268532,42.124523
268533,24.236784
268534,22.389881
268535,16.91868
268536,15.904277
268537,19.374363
268538,25.21918
268539,30.774881
268540,32.12264
268541,28.73024
268542,24.926207
268543,21.851292
268544,21.752523
268545,21.023409
268546,22.07911
268547,27.10068
268548,29.494688
268549,32.47349
268550,33.138176
268551,30.995739
268552,30.209227
268553,29.18608
268554,14.549573
268555,14.9837675
268556,14.784093
268557,17.121422
268558,19.166267
268559,19.632284
268560,26.958961
268561,29.86972
268562,32.415947
268563,38.591366
268564,40.993702
268565,41.76313
268566,36.2676
268567,30.252626
268568,31.509132
268569,32.895294
268570,35.324898
268571,42.135803
268572,49.59025
268573,47.452015
268574,41.938972
268575,39.282444
268576,43.04941
268577,37.644455
268578,32.93439
268579,30.352438
268580,30.523401
268581,34.136234
268582,34.22898
268583,31.656197
268584,32.3021
268585,33.181355
268586,38.419483
268587,40.78559
268588,45.527306
268589,47.513206
268590,44.03851
268591,37.52766
268592,34.12377
268593,32.805763
268594,33.202477
268595,37.65113
268596,37.764393
268597,36.480003
268598,39.666416
268599,39.69919
268600,40.742435
268601,48.454773
268602,41.690502
268603,41.47503
268604,40.676468
268605,36.5514
268606,31.631691
268607,30.888128
268608,27.328226
268609,30.982285
268610,36.46267
268611,36.24
268612,38.871815
268613,35.43074
268614,30.26131
268615,26.656927
268616,22.744167
268617,24.636192
268618,31.769896
268619,34.55715
268620,43.193577
268621,47.188927
268622,48.842247
268623,51.163494
268624,50.235413
268625,48.388203
268626,35.111473
268627,33.2843
268628,31.048326
268629,31.239904
268630,27.894398
268631,24.535376
268632,27.872128
268633,30.476686
268634,29.95725
268635,31.322124
268636,32.352962
268637,29.548847
268638,25.763367
268639,23.13146
268640,30.161295
268641,28.359318
268642,31.902246
268643,36.66569
268644,46.33413
268645,44.7486
268646,45.666676
268647,54.050247
268648,56.73784
268649,57.3483
268650,38.308243
268651,39.78505
268652,45.445084
268653,40.925587
268654,35.917816
268655,35.480694
268656,41.898514
268657,46.40321
268658,39.622272
268659,41.87298
268660,34.029415
268661,29.791325
268662,22.03767
268663,20.076618
268664,17.645899
268665,20.859772
268666,21.997849
268667,23.31474
268668,22.138105
268669,22.163038
268670,24.093695
268671,24.633337
268672,25.80245
268673,24.855055
268674,10.301074
268675,11.648381
268676,11.28588
268677,12.12638
268678,13.414878
268679,13.95169
268680,15.924621
268681,23.53524
268682,29.355665
268683,27.405165
268684,27.816338
268685,26.12333
268686,21.091784
268687,17.55421
268688,17.672241
268689,18.03644
268690,19.388844
268691,19.740545
268692,18.86722
268693,18.998585
268694,19.284906
268695,19.486942
268696,18.704628
268697,17.109041
268698,10.716271
268699,10.978717
268700,9.411292
268701,11.901893
268702,12.01752
268703,10.40875
268704,10.394122
268705,14.296332
268706,19.793709
268707,18.618473
268708,21.93352
268709,26.891459
268710,20.424442
268711,18.870098
268712,18.709404
268713,21.183693
268714,20.784855
268715,18.18873
268716,20.263239
268717,18.459938
268718,20.57851
268719,20.818949
268720,20.893261
268721,21.140642
268722,12.508105
268723,13.215833
268724,13.11061
268725,13.70988
268726,13.56157
268727,12.021525
268728,13.49219
268729,19.24561
268730,30.264177
268731,25.643263
268732,21.403185
268733,18.415747
268734,16.681643
268735,17.968302
268736,18.868837
268737,22.680824
268738,23.469063
268739,25.632156
268740,29.582987
268741,30.072187
268742,31.01024
268743,32.858135
268744,23.848202
268745,23.344725
268746,20.81201
268747,24.18507
268748,22.259344
268749,25.10761
268750,26.778912
268751,27.56707
268752,31.286354
268753,29.451698
268754,32.619072
268755,32.924965
268756,34.835217
268757,30.917692
268758,31.26501
268759,30.352053
268760,32.82124
268761,34.56225
268762,34.85533
268763,38.165752
268764,40.628372
268765,38.531334
268766,38.51889
268767,36.623875
268768,27.214865
268769,22.22096
268770,23.303627
268771,22.052673
268772,20.75388
268773,20.090033
268774,22.836115
268775,29.210537
268776,29.981766
268777,33.026638
268778,32.500645
268779,29.496075
268780,29.229275
268781,27.538996
268782,26.300486
268783,26.190924
268784,28.947693
268785,33.75397
268786,37.854145
268787,37.429424
268788,40.3454
268789,41.011578
268790,38.67928
268791,40.00746
268792,29.211317
268793,25.748327
268794,24.097082
268795,26.374075
268796,26.457857
268797,26.698317
268798,26.108284
268799,31.09203
268800,31.231167
268801,29.422396
268802,33.069096
268803,33.213894
268804,32.341328
268805,30.286396
268806,28.497906
268807,29.948341
268808,31.760883
268809,33.704235
268810,37.117886
268811,38.19102
268812,44.61096
268813,44.616066
268814,42.894928
268815,41.59609
268816,28.221931
268817,28.31786
268818,31.079771
268819,29.964998
268820,28.3
268821,25.381512
268822,25.368437
268823,32.009094
268824,34.194183
268825,35.246407
268826,37.24936
268827,38.339977
268828,37.819935
268829,38.206596
268830,36.98067
268831,36.73381
268832,40.86452
268833,42.70508
268834,47.921604
268835,49.14856
268836,50.586796
268837,52.761497
268838,52.283955
268839,52.832237
268840,33.46474
268841,36.75856
268842,40.19614
268843,37.459476
268844,39.02038
268845,33.893776
268846,32.15348
268847,38.957325
268848,49.568596
268849,51.15224
268850,50.384308
268851,51.92505
268852,49.30469
268853,45.153122
268854,42.75631
268855,45.072792
268856,46.870735
268857,49.15658
268858,45.910378
268859,50.217384
268860,59.769554
268861,60.591457
268862,59.64882
268863,60.23549
268864,40.1339
268865,37.43982
268866,38.659756
268867,38.152863
268868,37.546707
268869,36.668728
268870,32.124218
268871,37.248604
268872,44.581776
268873,45.58615
268874,44.247974
268875,40.05436
268876,37.837936
268877,37.786423
268878,34.030132
268879,34.43875
268880,36.386032
268881,43.531013
268882,53.9317
268883,60.14061
268884,66.887
268885,66.88169
268886,62.342125
268887,61.842773
268888,39.56799
268889,33.49763
268890,39.335487
268891,39.97147
268892,45.476326
268893,42.384617
268894,41.53983
268895,44.522064
268896,48.427986
268897,47.869606
268898,44.886776
268899,44.512955
268900,42.559937
268901,41.24196
268902,41.0346
268903,40.179157
268904,40.732243
268905,49.079613
268906,53.67574
268907,57.237225
268908,58.774765
268909,57.8682
268910,56.181755
268911,54.680473
268912,36.29554
268913,35.724987
268914,36.160725
268915,34.997448
268916,35.6597
268917,33.413654
268918,35.13098
268919,40.11436
268920,41.21575
268921,39.624886
268922,41.502316
268923,42.710667
268924,38.633354
268925,41.704655
268926,42.86109
268927,42.457115
268928,44.1883
268929,47.271065
268930,49.172874
268931,54.332012
268932,56.48714
268933,56.51982
268934,56.266685
268935,54.823326
268936,44.666874
268937,45.153564
268938,43.083176
268939,44.72412
268940,45.247288
268941,43.81754
268942,43.190434
268943,43.66179
268944,49.327824
268945,49.200188
268946,48.36089
268947,45.281673
268948,43.0019
268949,41.7755
268950,43.57857
268951,42.205765
268952,46.87916
268953,56.7149
268954,54.023968
268955,57.106354
268956,60.207127
268957,62.295734
268958,66.020454
268959,67.836555
268960,43.47276
268961,38.8034
268962,37.408825
268963,37.979618
268964,40.287487
268965,41.057156
268966,42.210915
268967,48.59876
268968,51.58535
268969,50.08627
268970,46.011223
268971,49.416542
268972,55.189636
268973,55.398827
268974,50.926247
268975,50.089214
268976,54.526077
268977,58.288383
268978,66.53745
268979,66.07215
268980,65.04489
268981,64.85888
268982,62.72767
268983,59.58109
268984,35.551086
268985,41.282795
268986,34.17648
268987,31.96958
268988,28.766518
268989,27.947172
268990,26.514874
268991,31.078823
268992,36.87359
268993,44.06464
268994,29.668283
268995,23.67318
268996,21.79356
268997,20.461472
268998,22.02671
268999,23.139359
269000,23.315796
269001,25.465372
269002,27.857836
269003,30.790352
269004,38.249554
269005,43.06312
269006,17.714125
269007,32.38553
269008,32.458973
269009,32.98897
269010,25.030378
269011,23.50263
269012,22.26279
269013,20.9372
269014,20.71905
269015,20.636356
269016,23.919725
269017,26.631372
269018,27.551456
269019,27.78434
269020,28.616611
269021,29.614876
269022,11.386199
269023,13.069198
269024,11.758548
269025,13.343411
269026,17.649387
269027,17.40465
269028,18.57424
269029,21.106178
269030,29.153898
269031,30.539404
269032,27.605217
269033,25.54968
269034,24.692854
269035,23.423983
269036,24.940817
269037,25.600561
269038,25.775013
269039,25.046137
269040,25.422995
269041,21.888063
269042,27.537508
269043,25.745827
269044,12.307616
269045,6.136672
269046,6.274251
269047,6.301854
269048,6.500184
269049,6.9192686
269050,11.963775
269051,26.572313
269052,30.067926
269053,28.333044
269054,27.389301
269055,29.131847
269056,29.121632
269057,27.523205
269058,26.956234
269059,26.028448
269060,25.032232
269061,29.53943
269062,31.629486
269063,32.037388
269064,32.233894
269065,33.236515
269066,35.23401
269067,33.75324
269068,22.505085
269069,25.32068
269070,24.974283
269071,23.773344
269072,25.72202
269073,27.559128
269074,28.734756
269075,33.62119
269076,34.048904
269077,38.04314
269078,41.634197
269079,44.10401
269080,35.719196
269081,34.74851
269082,29.99247
269083,30.853226
269084,30.788584
269085,31.920935
269086,33.306145
269087,31.48683
269088,33.506893
269089,32.96795
269090,30.571573
269091,36.041683
269092,21.397516
269093,24.43609
269094,25.350199
269095,26.839321
269096,27.656212
269097,28.350206
269098,27.893396
269099,32.93744
269100,33.152325
269101,38.20511
269102,36.465675
269103,38.99612
269104,33.65529
269105,35.003677
269106,38.129112
269107,47.1954
269108,51.268578
269109,53.687355
269110,55.05418
269111,57.78406
269112,59.71272
269113,58.04699
269114,57.37455
269115,50.814857
269116,30.367598
269117,28.281208
269118,31.97247
269119,36.720127
269120,36.99833
269121,38.678326
269122,40.77844
269123,47.11122
269124,51.087643
269125,49.250237
269126,27.645382
269127,36.993988
269128,50.78214
269129,51.397465
269130,50.3149
269131,50.783722
269132,57.205482
269133,63.560455
269134,70.337845
269135,83.265175
269136,92.9089
269137,91.75905
269138,95.24665
269139,98.63211
269140,65.75145
269141,66.23617
269142,62.742905
269143,59.21799
269144,56.436165
269145,47.35895
269146,48.383076
269147,52.31831
269148,56.045177
269149,61.13322
269150,62.99239
269151,59.33655
269152,59.81929
269153,55.4083
269154,53.34795
269155,51.527824
269156,55.42811
269157,65.86716
269158,75.42352
269159,73.892914
269160,71.2676
269161,73.35974
269162,71.062515
269163,73.00578
269164,44.656696
269165,50.63109
269166,49.707455
269167,51.7299
269168,49.71207
269169,44.15924
269170,42.873573
269171,50.995605
269172,60.588634
269173,62.3225
269174,62.541077
269175,57.822186
269176,55.769924
269177,48.586185
269178,45.319283
269179,44.22635
269180,39.794003
269181,37.635326
269182,35.16914
269183,34.164948
269184,34.80083
269185,35.443897
269186,40.143116
269187,22.450987
269188,28.451372
269189,25.74328
269190,27.474915
269191,26.736084
269192,27.483677
269193,27.954922
269194,33.43567
269195,43.469025
269196,42.598095
269197,42.864147
269198,40.225803
269199,34.191986
269200,27.139374
269201,25.311588
269202,24.74199
269203,24.858004
269204,27.871418
269205,31.264442
269206,37.150146
269207,37.94889
269208,44.212105
269209,47.093693
269210,51.95289
269211,30.044819
269212,30.47456
269213,29.65688
269214,28.782143
269215,26.246998
269216,22.642183
269217,22.27839
269218,30.159273
269219,32.94759
269220,35.97744
269221,28.636953
269222,24.656685
269223,19.014767
269224,17.272451
269225,17.717014
269226,15.531289
269227,18.882565
269228,17.256605
269229,18.251877
269230,19.088648
269231,17.482683
269232,19.700922
269233,19.752441
269234,19.588425
269235,10.417743
269236,11.969722
269237,11.52826
269238,11.942639
269239,12.4381
269240,12.841155
269241,12.622905
269242,17.688986
269243,24.828783
269244,29.114319
269245,37.936455
269246,42.516266
269247,32.972225
269248,29.304113
269249,31.807476
269250,33.878853
269251,49.565544
269252,50.418327
269253,51.336914
269254,56.25061
269255,59.49725
269256,62.70477
269257,65.51011
269258,65.62747
269259,41.03632
269260,36.345146
269261,38.120743
269262,40.501324
269263,41.271946
269264,39.23378
269265,37.960026
269266,36.58906
269267,39.219604
269268,40.967297
269269,44.970158
269270,42.46359
269271,40.72947
269272,37.705025
269273,33.711823
269274,30.214005
269275,29.877306
269276,29.983742
269277,32.306255
269278,38.089256
269279,41.948143
269280,51.92813
269281,54.010674
269282,51.055172
269283,28.405472
269284,32.505486
269285,32.92825
269286,33.048664
269287,33.93047
269288,33.47788
269289,30.135508
269290,35.35202
269291,32.864513
269292,32.458694
269293,24.016281
269294,29.31051
269295,29.836058
269296,31.54774
269297,29.28655
269298,29.133467
269299,36.14683
269300,36.528275
269301,32.84658
269302,34.167847
269303,32.337822
269304,35.06301
269305,35.209824
269306,35.261826
269307,23.585955
269308,23.44203
269309,19.801636
269310,19.999313
269311,15.498691
269312,14.811435
269313,14.23729
269314,18.53048
269315,23.370998
269316,25.062645
269317,18.505703
269318,16.033934
269319,16.400417
269320,17.82287
269321,19.21091
269322,22.515566
269323,25.13604
269324,28.4143
269325,29.158651
269326,19.1654
269327,35.368103
269328,47.99664
269329,37.7871
269330,40.10791
269331,42.19318
269332,41.779343
269333,38.833305
269334,37.06563
269335,37.094517
269336,45.3273
269337,62.621124
269338,66.91962
269339,68.19528
269340,63.893795
269341,60.64047
269342,61.48302
269343,62.256454
269344,65.46518
269345,68.378174
269346,72.206726
269347,74.42532
269348,83.18319
269349,86.046974
269350,87.163536
269351,86.72871
269352,82.26854
269353,60.67749
269354,53.89708
269355,54.827198
269356,53.397255
269357,54.40531
269358,53.336506
269359,49.776257
269360,52.260334
269361,66.90443
269362,62.517166
269363,58.73296
269364,56.11163
269365,53.9791
269366,61.066975
269367,60.82762
269368,63.138443
269369,67.928314
269370,70.65235
269371,84.64844
269372,102.08102
269373,111.74542
269374,111.707436
269375,106.07318
269376,103.937744
269377,60.575317
269378,52.1103
269379,52.117195
269380,45.70634
269381,43.36764
269382,44.798176
269383,54.956165
269384,53.247604
269385,54.543247
269386,57.58514
269387,54.350452
269388,50.415874
269389,54.900917
269390,59.406097
269391,64.923775
269392,69.164055
269393,84.256744
269394,99.1657
269395,103.85934
269396,105.1637
269397,102.58996
269398,101.147446
269399,61.82742
269400,58.02266
269401,55.773712
269402,49.37439
269403,49.438213
269404,47.839745
269405,44.06724
269406,50.190094
269407,62.753036
269408,61.274784
269409,59.43796
269410,59.748055
269411,53.35174
269412,53.66379
269413,49.82179
269414,50.52992
269415,57.092407
269416,63.07626
269417,62.176792
269418,74.28227
269419,91.17898
269420,96.52144
269421,97.54724
269422,98.1396
269423,58.442814
269424,53.176815
269425,54.06241
269426,51.215157
269427,45.391827
269428,44.26597
269429,45.36381
269430,49.047413
269431,57.23465
269432,52.589207
269433,54.178333
269434,58.197067
269435,59.101353
269436,57.153706
269437,57.214943
269438,60.88167
269439,61.724293
269440,64.065735
269441,66.180275
269442,79.43193
269443,84.375336
269444,98.57368
269445,100.57132
269446,99.81637
670150,41.113174
670151,32.642517
670152,27.28294
670153,30.807135
670154,32.642033
670155,30.767555
670156,29.38582
670157,32.665318
670158,32.932453
670159,33.524807
670160,34.881844
670161,32.5441
670162,35.01776
670163,33.777374
670164,33.176414
670165,29.476744
670166,37.334473
670167,38.923866
670168,45.345634
670169,49.028202
670170,54.870174
670171,56.00837
670172,54.463905
670173,48.76783
670174,46.159214
670175,31.0262
670176,29.97238
670177,33.930122
670178,34.365356
670179,36.352013
670180,34.950302
670181,35.745903
670182,36.363308
670183,40.542763
670184,38.31315
670185,38.353035
670186,37.685303
670187,35.88394
670188,40.547836
670189,35.636345
670190,40.376575
670191,32.813446
670192,32.030792
670193,34.612656
670194,35.27326
670195,29.680538
670196,25.446695
670197,23.364864
670198,20.584494
670199,9.204463
670200,8.3387785
670201,6.7122774
670202,6.056855
670203,5.629081
670204,6.5280275
670205,8.860864
670206,11.433433
670207,15.415725
670208,17.263968
670209,19.887564
670210,20.703533
670211,21.943481
670212,26.810059
670213,27.380754
670214,32.82883
670215,34.71994
670216,38.416172
670217,37.36084
670218,36.631252
670219,39.199333
670220,36.49512
670221,32.915863
670222,33.077225
670223,21.574467
670224,22.670881
670225,19.06061
670226,22.71275
670227,21.472536
670228,21.028147
670229,26.14844
670230,28.849228
670231,31.246819
670232,33.853607
670233,35.373386
670234,36.51969
670235,40.775684
670236,39.25328
670237,36.92904
670238,39.13771
670239,39.299732
670240,38.724335
670241,42.516357
670242,41.91808
670243,38.76296
670244,34.70665
670245,30.20236
670246,34.938988
670247,18.90776
670248,19.002752
670249,19.003778
670250,16.455564
670251,14.505055
670252,10.3142
670253,12.038774
670254,15.362433
670255,18.612432
670256,24.441774
670257,24.547598
670258,28.106144
670259,27.412167
670260,28.26735
670261,25.002058
670262,26.019005
670263,24.894768
670264,21.490131
670265,21.606192
670266,20.947496
670267,20.878569
670268,20.719294
670269,21.331127
670270,20.881317
670271,12.854978
670272,13.770068
670273,13.374564
670274,12.5944395
670275,13.033053
670276,11.880099
670277,13.860202
670278,12.136565
670279,16.419641
670280,15.792727
670281,15.944146
670282,21.279465
670283,20.609718
670284,24.028812
670285,24.30772
670286,26.749865
670287,26.832476
670288,27.723679
670289,29.889557
670290,31.265207
670291,31.57148
670292,33.511353
670293,37.25759
670294,39.433628
670295,29.86765
670296,38.479897
670297,41.621357
670298,42.965294
670299,44.97328
670300,44.477863
670301,45.967678
670302,44.120853
670303,42.220985
670304,40.37955
670305,40.29742
670306,42.05941
670307,34.42401
670308,39.146183
670309,41.61888
670310,45.521675
670311,54.682823
670312,60.902916
670313,67.15289
670314,70.42803
670315,70.5889
670316,72.28009
670317,73.4653
670318,76.01398
670319,48.588043
670320,48.2082
670321,48.00186
670322,53.689495
670323,56.471474
670324,49.055798
670325,47.514008
670326,48.661503
670327,61.29328
670328,63.571415
670329,67.07876
670330,48.987854
670331,51.241344
670332,52.71528
670333,57.21354
670334,56.391174
670335,59.280075
670336,67.46869
670337,73.55502
670338,75.12691
670339,75.09362
670340,69.70555
670341,66.513245
670342,62.08058
670343,46.132366
670344,44.815308
670345,42.151615
670346,36.927147
670347,39.18723
670348,37.084644
670349,41.4781
670350,45.08153
670351,50.75221
670352,54.40284
670353,52.507633
670354,44.180954
670355,45.987938
670356,43.787464
670357,43.04361
670358,46.84854
670359,50.391262
670360,52.265438
670361,58.608303
670362,57.80688
670363,59.463234
670364,61.562458
670365,61.50586
670366,59.93562
670367,49.020493
670368,48.17962
670369,43.30636
670370,39.560154
670371,34.04127
670372,34.562893
670373,34.514538
670374,37.294083
670375,47.430252
670376,55.46038
670377,56.549232
670378,44.010693
670379,46.416378
670380,42.758125
670381,40.654133
670382,39.435154
670383,38.795265
670384,39.051044
670385,41.357452
670386,38.142838
670387,34.8274
670388,29.643103
670389,25.82045
670390,23.20228
670391,17.004087
670392,13.885787
670393,16.219486
670394,19.84646
670395,23.288607
670396,24.93222
670397,26.734816
670398,35.244667
670399,51.579258
670400,54.98836
670401,60.980762
670402,48.904152
670403,41.325874
670404,35.35319
670405,36.323853
670406,40.118847
670407,42.01993
670408,46.45685
670409,50.526455
670410,53.43135
670411,57.036224
670412,53.553436
670413,52.02046
670414,27.586674
670415,25.062187
670416,19.105854
670417,17.442366
670418,15.688529
670419,15.272088
670420,20.885141
670421,31.946503
670422,42.023148
670423,43.648
670424,45.270237
670425,32.414707
670426,33.530266
670427,26.713434
670428,26.777796
670429,29.365736
670430,36.900753
670431,60.964813
670432,77.98196
670433,84.73358
670434,93.60587
