,y_pred
672366,47.807854
672367,47.155773
672368,39.043667
672369,36.565487
672370,36.48712
672371,38.799282
672372,40.51878
672373,38.99669
672374,47.95792
672375,55.30152
672376,55.34099
672377,53.064545
672378,50.907646
672379,49.361713
672380,47.132744
672381,38.339413
672382,32.3688
672383,24.447407
672384,26.079412
672385,26.394926
672386,27.586643
672387,25.787968
672388,23.044197
672389,21.82517
672390,25.955862
672391,30.168264
672392,33.288498
672393,28.699173
672394,29.521206
672395,28.066744
672396,30.617043
672397,34.38554
672398,46.31827
672399,56.259663
672400,56.30581
672401,52.828434
672402,47.839027
672403,47.558113
672404,38.393143
672405,31.94669
672406,27.808115
672407,19.618496
672408,18.454552
672409,22.03559
672410,27.152027
672411,25.329523
672412,23.423136
672413,22.825018
672414,26.28981
672415,28.553804
672416,26.50288
672417,24.734726
672418,24.135988
672419,25.642271
672420,26.301836
672421,28.601538
672422,35.098564
672423,48.43262
672424,52.051765
672425,48.897804
672426,48.41212
672427,48.55352
672428,41.02022
672429,32.84083
672430,25.732372
672431,22.599216
672432,22.212692
672433,33.765892
672434,56.491966
672435,62.145607
672436,51.43418
672437,40.049053
672438,44.01374
672439,42.940044
672440,47.04399
672441,40.1357
672442,38.445595
672443,45.317715
672444,43.72907
672445,44.509525
672446,50.937576
672447,52.368607
672448,48.24995
672449,45.444298
672450,52.66759
672451,41.908775
672452,35.97351
672453,28.510052
672454,27.042757
672455,22.87145
672456,24.109015
672457,40.179832
672458,59.268982
672459,67.75983
672460,63.823383
672461,46.706047
672462,40.55976
672463,43.98964
672464,42.59882
672465,39.431057
672466,38.82679
672467,40.39487
672468,42.5907
672469,48.157856
672470,51.999817
672471,55.643177
672472,53.482018
672473,41.958225
672474,44.700615
672475,43.52737
672476,36.84273
672477,29.385063
672478,21.263489
672479,17.864075
672480,18.154434
672481,30.731699
672482,55.132713
672483,64.308716
672484,49.87003
672485,34.724796
672486,31.612627
672487,34.694
672488,30.054996
672489,27.998945
672490,24.890789
672491,23.242247
672492,22.324997
672493,36.785103
672494,43.450768
672495,45.410145
672496,36.77153
672497,31.399424
672498,36.538754
672499,21.91721
672500,19.603434
672501,17.22082
672502,17.583096
672503,16.441067
672504,14.398641
672505,18.603575
672506,35.955704
672507,45.671383
672508,17.315
672509,16.738232
672510,16.730202
672511,16.896341
672512,15.444369
672513,17.642189
672514,19.941282
672515,26.416073
672516,31.684849
672517,40.274536
672518,44.831482
672519,35.965153
672520,42.37171
672521,31.144226
672522,30.375803
672523,27.226545
672524,24.849512
672525,18.38233
672526,15.3505745
672527,23.581244
672528,35.15435
672529,39.361626
672530,31.35277
672531,22.069443
672532,18.510332
672533,17.598864
672534,19.643192
672535,20.611399
672536,16.2681
672537,18.83813
672538,17.140917
672539,25.5101
672540,32.694893
672541,38.210617
672542,37.667
672543,42.93576
672544,40.462814
672545,39.97258
672546,34.21301
672547,27.016787
672548,18.981314
672549,13.111524
672550,11.09961
672551,11.44502
672552,17.493235
672553,17.370193
672554,16.364922
672555,19.121727
672556,13.270373
672557,10.475949
672558,12.52069
672559,10.972493
672560,12.13273
672561,12.157674
672562,14.344573
672563,19.986437
672564,27.222412
672565,42.62718
672566,41.094753
672567,35.238495
672568,24.370935
672569,24.236385
672570,17.249878
672571,16.874575
672572,10.988757
672573,11.099097
672574,13.63841
672575,19.10375
672576,15.0176935
672577,18.251087
672578,11.631347
672579,12.425506
672580,10.798589
672581,10.600051
672582,8.761531
672583,8.40381
672584,10.692958
672585,9.17541
672586,15.346265
672587,20.211906
672588,35.40227
672589,32.19814
672590,35.139713
672591,36.99807
672592,24.094036
672593,15.330967
672594,10.4774275
672595,10.395455
672596,8.012265
672597,17.542833
672598,31.137037
672599,38.19633
672600,44.746582
672601,42.11931
672602,44.26706
672603,37.147804
672604,35.38544
672605,34.953274
672606,30.121748
672607,25.566465
672608,35.236763
672609,40.953167
672610,47.307587
672611,46.14283
672612,42.05353
672613,45.23427
672614,32.157974
672615,17.080362
672616,12.508559
672617,10.0038595
672618,7.8839884
672619,8.039248
672620,7.8541384
672621,16.328232
672622,29.7219
672623,36.899857
672624,40.584373
672625,33.62196
672626,29.502035
672627,29.642662
672628,29.227736
672629,22.053705
672630,23.149448
672631,20.449795
672632,24.605135
672633,26.274689
672634,42.246037
672635,44.27474
672636,26.913078
672637,23.052195
672638,24.731274
672639,16.016937
672640,9.599425
672641,8.505364
672642,7.708194
672643,8.044768
672644,5.7739573
672645,12.221499
672646,20.944086
672647,24.769056
672648,29.33529
672649,28.07147
672650,22.712914
672651,25.523691
672652,23.310492
672653,24.740007
672654,25.783833
672655,22.123657
672656,17.73393
672657,20.658264
672658,22.146315
672659,21.379288
672660,23.336895
672661,18.620138
672662,15.611722
672663,8.756423
672664,8.285903
672665,8.362042
672666,6.5583677
672667,6.222312
672668,5.850398
672669,9.038043
672670,13.583066
672671,18.769104
672672,18.989195
672673,16.036613
672674,20.578804
672675,20.880598
672676,16.984838
672677,13.144387
672678,10.132955
672679,13.0897
672680,14.196731
672681,19.29727
672682,30.047989
672683,21.787867
672684,20.096994
672685,18.239988
672686,15.338487
672687,11.47108
672688,7.8887167
672689,6.554324
672690,6.187276
672691,6.7009974
672692,7.861068
672693,17.41283
672694,19.827826
672695,20.340569
672696,20.139158
672697,23.629913
672698,26.516573
672699,24.655098
672700,19.88702
672701,19.486643
672702,17.302265
672703,20.891264
672704,22.96515
672705,27.145496
672706,35.855503
672707,41.04235
672708,36.937508
672709,37.544052
672710,35.430058
672711,22.581367
672712,15.438114
672713,13.183694
672714,11.825334
672715,13.180512
672716,12.837424
672717,17.699669
672718,24.03194
672719,22.916517
672720,19.209375
672721,16.928255
672722,20.51057
672723,24.89825
672724,18.46949
672725,17.0031
672726,21.122646
672727,17.978897
672728,25.101227
672729,29.631447
672730,39.984577
672731,33.60173
672732,24.908144
672733,23.626736
672734,17.193272
672735,11.330882
672736,10.840077
672737,8.4154215
672738,4.3573294
672739,7.594838
672740,15.637431
672741,25.54915
672742,36.480293
672743,31.653032
672744,28.670885
672745,25.210201
672746,24.657055
672747,26.506498
672748,20.33301
672749,20.864798
672750,19.21532
672751,26.612068
672752,32.982483
672753,40.2759
672754,42.89753
672755,36.576427
672756,39.727085
672757,36.018135
672758,30.418667
672759,32.2045
672760,30.159475
672761,27.845913
672762,26.378746
672763,20.57914
672764,33.207737
672765,56.24046
672766,63.01477
672767,55.761734
672768,47.201767
672769,39.605377
672770,35.374645
672771,35.364323
672772,35.11905
672773,36.761646
672774,42.41986
672775,44.407146
672776,34.762367
672777,32.59235
672778,36.046875
672779,38.974827
672780,40.41711
672781,39.638683
672782,20.788797
672783,19.647232
672784,14.236047
672785,14.228824
672786,13.417928
672787,13.007865
672788,25.997374
672789,47.028183
672790,57.19438
672791,47.648445
672792,42.28946
672793,41.118725
672794,39.46149
672795,35.72747
672796,32.49681
672797,31.40096
672798,32.83147
672799,37.53529
672800,37.51029
672801,40.61662
672802,47.750046
672803,52.174168
672804,51.08955
672805,48.875183
672806,45.53119
672807,38.329033
672808,31.826534
672809,27.861002
672810,22.318884
672811,22.166164
672812,34.72827
672813,53.692486
672814,60.505035
672815,58.64981
672816,49.072857
672817,45.361446
672818,42.34163
672819,34.83809
672820,35.7086
672821,36.074593
672822,39.89534
672823,40.959675
672824,43.122013
672825,48.6002
672826,49.222546
672827,52.32666
672828,59.282593
672829,51.820034
672830,44.75096
672831,37.94666
672832,29.492235
672833,22.535028
672834,18.797888
672835,31.143621
672836,52.997124
672837,66.28378
672838,49.89419
672839,40.889202
672840,35.50241
672841,32.34411
672842,34.206078
672843,36.684998
672844,33.64039
672845,37.333344
672846,31.245314
672847,27.817066
672848,33.6675
672849,41.24177
672850,42.238323
672851,39.155956
672852,36.20939
672853,37.168926
672854,29.739548
672855,20.57336
672856,18.642372
672857,13.600104
672858,10.825965
672859,15.41699
672860,24.938688
672861,24.317513
672862,21.26642
672863,19.733145
672864,22.392544
672865,23.0566
672866,23.444561
672867,20.8543
672868,20.5612
672869,19.034973
672870,21.175198
672871,22.229929
672872,26.667128
672873,41.09457
672874,41.215893
672875,35.30346
672876,32.24031
672877,23.885
672878,23.029436
672879,22.466816
672880,21.347214
672881,21.710758
672882,16.280033
672883,18.227106
672884,17.727648
672885,10.224536
672886,15.379009
672887,16.893091
672888,17.158398
672889,18.963556
672890,19.040869
672891,16.462563
672892,16.09482
672893,14.852158
672894,16.944315
672895,17.551176
672896,20.83449
672897,27.84964
672898,25.421467
672899,28.199377
672900,25.215855
672901,22.415945
672902,19.88386
672903,20.047607
672904,17.523998
672905,14.482024
672906,13.678046
672907,26.820587
672908,45.037148
672909,54.844986
672910,48.26673
672911,39.073677
672912,34.35282
672913,25.841541
672914,24.123629
672915,24.67896
672916,23.210194
672917,25.390957
672918,27.26949
672919,27.982035
672920,24.887768
672921,32.011288
672922,29.477516
672923,37.671024
672924,27.30082
672925,15.980103
672926,11.8826475
672927,8.333846
672928,8.105969
672929,13.984302
672930,16.545633
672931,36.892315
672932,59.295082
672933,61.01189
672934,50.182255
672935,41.382008
672936,35.956753
672937,30.832352
672938,31.685814
672939,29.871572
672940,28.781416
672941,28.517056
672942,31.620289
672943,35.196053
672944,43.581043
672945,51.49914
672946,43.50129
672947,56.56966
672948,59.1921
672949,36.83155
672950,28.532787
672951,22.474049
672952,17.100264
672953,15.9147005
672954,15.356429
672955,33.427807
672956,53.829082
672957,57.20213
672958,43.556267
672959,42.268623
672960,33.574265
672961,30.742247
672962,36.492985
672963,35.17857
672964,33.244736
672965,36.72889
672966,38.82621
672967,40.29162
672968,38.524372
672969,39.749577
672970,43.056087
672971,45.998486
672972,52.407337
672973,34.901882
672974,28.858147
672975,22.403648
672976,21.918072
672977,24.863142
672978,23.072016
672979,33.640156
672980,59.733704
672981,62.70223
672982,42.49823
672983,25.357075
672984,19.18074
672985,23.454905
672986,22.626854
672987,20.186152
672988,19.529556
672989,20.377453
672990,25.068663
672991,26.327621
672992,30.404951
672993,32.483593
672994,36.087727
672995,30.767952
672996,47.5675
672997,31.307198
672998,27.508795
672999,27.892578
673000,23.206972
673001,24.447369
673002,18.618298
673003,30.972256
673004,47.689453
673005,64.81921
673006,51.882576
673007,46.782272
673008,44.29705
673009,45.228317
673010,41.819164
673011,36.304916
673012,34.72278
673013,31.07017
673014,38.64356
673015,43.453434
673016,50.661755
673017,55.080437
673018,58.14036
673019,55.135998
673020,55.76963
673021,43.36407
673022,34.65269
673023,22.537533
673024,16.710342
673025,13.48388
673026,12.686595
673027,22.207497
673028,29.207344
673029,28.355017
673030,24.909712
673031,20.01895
673032,18.451597
673033,16.002722
673034,12.619124
673035,12.872964
673036,12.437333
673037,12.232696
673038,18.270926
673039,28.678682
673040,31.415432
673041,44.85615
673042,47.463036
673043,46.614246
673044,48.61408
673045,33.38538
673046,22.400438
673047,13.385526
673048,13.49343
673049,11.6343775
673050,12.248391
673051,20.284624
673052,24.85627
673053,26.07329
673054,21.531624
673055,14.960334
673056,18.058502
673057,18.973076
673058,19.286007
673059,19.701973
673060,18.131657
673061,17.750145
673062,17.936054
673063,20.681644
673064,22.995596
673065,32.14468
673066,31.942068
673067,38.96059
673068,43.097973
673069,28.316021
673070,26.195824
673071,24.720915
673072,25.103958
673073,24.126995
673074,21.335394
673075,35.094822
673076,56.99017
673077,60.565025
673078,47.23657
673079,36.61722
673080,34.91522
673081,35.57045
673082,30.476656
673083,27.879158
673084,26.625761
673085,30.239721
673086,30.280148
673087,35.54179
673088,35.862785
673089,32.84459
673090,38.049587
673091,43.49833
673092,42.54047
673093,34.31669
673094,25.33222
673095,19.208214
673096,17.836472
673097,19.521688
673098,20.56258
673099,34.108215
673100,51.91027
673101,60.851986
673102,42.46355
673103,37.672188
673104,31.32269
673105,31.887674
673106,33.79497
673107,34.26524
673108,29.58996
673109,28.540848
673110,24.137745
673111,28.81817
673112,28.306135
673113,34.24634
673114,33.469326
673115,30.335287
673116,30.652168
673117,21.240702
673118,19.230944
673119,17.383394
673120,14.033889
673121,13.4842615
673122,13.12424
673123,24.398212
673124,35.455673
673125,46.17384
673126,25.706844
673127,15.448544
673128,14.851628
673129,17.786531
673130,18.035501
673131,16.45562
673132,17.636923
673133,17.062958
673134,21.36154
673135,28.711182
673136,28.080877
673137,34.309906
673138,32.328976
673139,37.633713
673140,20.190655
673141,14.60934
673142,11.948777
673143,11.701236
673144,12.355323
673145,15.268056
673146,26.271759
673147,33.095737
673148,38.829292
673149,26.558903
673150,22.503248
673151,18.744154
673152,16.986242
673153,17.17362
673154,15.411527
673155,15.379152
673156,17.33081
673157,21.630924
673158,22.492517
673159,27.864489
673160,25.890495
673161,30.159487
673162,14.940999
673163,12.487178
673164,13.0573
673165,11.826962
673166,10.56137
673167,9.439202
673168,20.019533
673169,36.190746
673170,51.02819
673171,33.898643
673172,30.452244
673173,22.836823
673174,25.091192
673175,24.657076
673176,30.07587
673177,24.934353
673178,29.609833
673179,24.199036
673180,19.45919
673181,25.463037
673182,33.211945
673183,42.591785
673184,43.865276
673185,38.580944
673186,36.507305
673187,34.311867
673188,27.758999
673189,17.354792
673190,14.582286
673191,13.751048
673192,19.894024
673193,19.201775
673194,19.83309
673195,14.69192
673196,12.243644
673197,11.619052
673198,10.387486
673199,10.474154
673200,11.700665
673201,10.426793
673202,9.282655
673203,13.597459
673204,14.954609
673205,19.989313
673206,20.048868
673207,21.314333
673208,21.027718
673209,16.5476
673210,14.620116
673211,12.479028
673212,9.311954
673213,9.695207
673214,8.99706
673215,8.727832
673216,11.967584
673217,16.756702
673218,18.631744
673219,13.016002
673220,13.897988
673221,12.325944
673222,14.388371
673223,14.550393
673224,16.425947
673225,16.313444
673226,15.898677
673227,14.914408
673228,16.864616
673229,24.856234
673230,22.978472
673231,21.018396
673232,24.090937
673233,26.38166
673234,17.311491
673235,11.515399
673236,9.408961
673237,8.65952
673238,9.241923
673239,12.119939
673240,17.51151
673241,31.782269
673242,36.74286
673243,22.772993
673244,17.296219
673245,15.533582
673246,15.521614
673247,15.654406
673248,12.630626
673249,13.747367
673250,17.066896
673251,17.851524
673252,24.672098
673253,23.228598
673254,28.865282
673255,29.348242
673256,27.957134
673257,33.73528
673258,12.0448065
673259,8.084096
673260,9.590924
673261,16.674822
673262,16.933176
673263,18.762154
673264,32.622894
673265,54.52352
673266,54.262455
673267,41.75722
673268,25.967884
673269,22.363808
673270,22.071884
673271,25.069284
673272,24.710342
673273,23.14411
673274,25.277937
673275,26.680696
673276,28.636415
673277,27.32364
673278,26.774214
673279,25.2241
673280,28.522858
673281,35.66307
673282,29.72688
673283,30.155731
673284,25.050596
673285,25.58883
673286,23.071465
673287,24.240292
673288,28.877028
673289,49.320805
673290,58.020973
673291,45.112797
673292,46.732838
673293,37.21104
673294,39.1715
673295,39.059967
673296,33.393665
673297,35.271397
673298,33.05432
673299,37.9341
673300,40.21632
673301,41.98467
673302,46.436802
673303,52.85541
673304,59.406494
673305,68.966
673306,52.956493
673307,47.132442
673308,36.839043
673309,29.85992
673310,29.372362
673311,30.560905
673312,38.09383
673313,57.853886
673314,65.762634
673315,60.60027
673316,44.506138
673317,36.445805
673318,31.977356
673319,28.863798
673320,24.299826
673321,26.332405
673322,26.713947
673323,30.512043
673324,36.288918
673325,45.01145
673326,49.34801
673327,48.966156
673328,49.734787
673329,49.648827
673330,43.402653
673331,31.974028
673332,27.571573
673333,24.498219
673334,25.465963
673335,19.68538
673336,35.91628
673337,57.005093
673338,63.933804
673339,48.351597
673340,40.763706
673341,35.532063
673342,34.45775
673343,30.23151
673344,28.958508
673345,27.79991
673346,28.413034
673347,29.370918
673348,31.033989
673349,37.87555
673350,41.158302
673351,45.228966
673352,39.423103
673353,30.5383
673354,26.980217
673355,21.274296
673356,9.76904
673357,8.353251
673358,6.5698614
673359,7.807933
673360,9.526767
673361,16.566845
673362,18.478157
673363,18.96555
673364,16.00195
673365,13.676793
673366,13.443982
673367,12.783763
673368,13.438258
673369,13.264302
673370,13.083516
673371,15.126316
673372,19.377848
673373,26.157753
673374,33.742516
673375,33.804394
673376,34.51608
673377,33.2274
673378,32.01166
673379,31.994514
673380,30.279324
673381,25.932356
673382,24.98619
673383,23.085274
673384,17.512407
673385,15.691012
673386,18.355854
673387,12.950881
673388,15.583759
673389,15.471561
673390,15.668784
673391,17.680155
673392,16.908678
673393,16.02454
673394,15.1747055
673395,13.747184
673396,19.824724
673397,26.761591
673398,34.520588
673399,40.312294
673400,44.418983
673401,43.72779
673402,25.602167
673403,18.600338
673404,10.725877
673405,9.90381
673406,10.518922
673407,10.551009
673408,21.58444
673409,31.016
673410,38.002644
673411,28.380518
673412,30.380264
673413,22.258423
673414,25.63843
673415,26.598679
673416,23.63913
673417,27.750265
673418,27.910109
673419,24.771385
673420,32.94272
673421,35.790398
673422,42.65072
673423,40.832775
673424,50.786533
673425,46.801296
673426,42.94844
673427,36.64692
673428,29.339195
673429,25.00591
673430,21.414232
673431,23.68669
673432,31.972273
673433,53.999725
673434,57.08844
673435,38.86815
673436,32.346622
673437,30.34825
673438,28.996878
673439,27.088465
673440,24.528973
673441,23.594484
673442,23.772512
673443,26.201847
673444,26.53748
673445,24.874754
673446,23.985737
673447,14.900311
673448,18.307814
673449,13.433249
673450,11.660817
673451,8.014901
673452,6.5309935
673453,6.268224
673454,8.167489
673455,10.708053
673456,15.30391
673457,17.586454
673458,19.472815
673459,16.724869
673460,17.206196
673461,15.278685
673462,15.011709
673463,11.817843
673464,11.738202
673465,12.041234
673466,13.273997
673467,15.567535
673468,16.84634
673469,25.02979
673470,26.178284
673471,22.736967
673472,11.156743
673473,7.6861143
673474,7.358636
673475,6.226306
673476,5.7201166
673477,8.255275
673478,11.821893
673479,15.583093
673480,18.56305
673481,14.029792
673482,17.089333
673483,17.351912
673484,12.254413
673485,14.288304
673486,9.460254
673487,13.0776
673488,10.988269
673489,11.578794
673490,11.731629
673491,18.982164
673492,20.977242
673493,24.374426
673494,24.966301
673495,18.888792
673496,16.392202
673497,10.841231
673498,9.438804
673499,25.742933
673500,29.915873
673501,28.78257
673502,26.328178
673503,24.42994
673504,20.219603
673505,19.554356
673506,16.22949
673507,22.967922
673508,20.522667
673509,22.784597
673510,25.547153
673511,22.599125
673512,24.1602
673513,26.915964
673514,21.864107
673515,20.092531
673516,14.810639
673517,13.135413
673518,12.039969
673519,12.906384
673520,19.064186
673521,20.382174
673522,18.316978
673523,20.64743
673524,21.082113
673525,18.863396
673526,17.223824
673527,17.446877
673528,16.851618
673529,15.939828
673530,13.000194
673531,16.266552
673532,17.105389
673533,14.505929
673534,19.724676
673535,23.669611
673536,21.341267
673537,25.496391
673538,20.876986
673539,16.62934
673540,12.996776
673541,10.904096
673542,8.784389
673543,10.742164
673544,8.195218
673545,11.463498
673546,13.324546
673547,14.844881
673548,14.265624
673549,13.552602
673550,13.875081
673551,14.090352
673552,14.396512
673553,13.091678
673554,12.259543
673555,12.341254
673556,12.93784
673557,14.614104
673558,18.227064
673559,15.536452
673560,14.598239
673561,20.542854
673562,18.925312
673563,15.332603
673564,11.50814
673565,9.954854
673566,9.284175
673567,10.098287
673568,24.986933
673569,40.913193
673570,39.184856
673571,31.948858
673572,30.300335
673573,28.329807
673574,26.15185
673575,23.0509
673576,25.31292
673577,21.157797
673578,29.605474
673579,30.561558
673580,36.970184
673581,34.754765
673582,43.05437
673583,34.18147
673584,16.790297
673585,10.330445
673586,7.3109713
673587,7.066186
673588,7.0789213
673589,7.493436
673590,17.533104
673591,30.645731
673592,36.247555
673593,25.436686
673594,19.903622
673595,24.596375
673596,26.160498
673597,25.810652
673598,24.496641
673599,22.05734
673600,24.475067
673601,22.88578
673602,22.2408
673603,20.69401
673604,21.385923
673605,16.826483
673606,18.770212
673607,21.460913
673608,16.89026
673609,14.757327
673610,10.116246
673611,8.586553
673612,8.076648
673613,7.643018
673614,12.556048
673615,28.239428
673616,31.015816
673617,19.318832
673618,15.339168
673619,16.335571
673620,13.683927
673621,14.23212
673622,14.561767
673623,14.845065
673624,15.98724
673625,11.730416
673626,28.036716
673627,39.39907
673628,41.38417
673629,37.602386
673630,36.983624
673631,30.92553
673632,14.82848
673633,11.215079
673634,10.459523
673635,8.706971
673636,9.488757
673637,8.311511
673638,19.77765
673639,39.46395
673640,43.92348
673641,34.157726
673642,28.802797
673643,23.660807
673644,27.577303
673645,28.616142
673646,27.72677
673647,26.09109
673648,30.66364
673649,29.916414
673650,36.166615
673651,32.67766
673652,35.789513
673653,41.825817
673654,42.335552
673655,48.123753
673656,32.90815
673657,27.497429
673658,21.09514
673659,16.661892
673660,11.59813
673661,13.038436
673662,27.071358
673663,40.864445
673664,41.560547
673665,28.368654
673666,21.144228
673667,19.42511
673668,18.888876
673669,22.96903
673670,21.850805
673671,21.289469
673672,23.307343
673673,26.064253
673674,24.090626
673675,20.99436
673676,27.04203
673677,34.732967
673678,29.9466
673679,34.457657
673680,33.226112
673681,22.827839
673682,13.522405
673683,9.991923
673684,10.968728
673685,12.952634
673686,12.520774
673687,17.112455
673688,18.270708
673689,16.54598
673690,18.570978
673691,17.857473
673692,18.884287
673693,20.710075
673694,16.905783
673695,15.979833
673696,19.02631
673697,20.264013
673698,24.947844
673699,26.16083
673700,34.67292
673701,39.542816
673702,37.63297
673703,39.344193
673704,39.887714
673705,30.350649
673706,22.649252
673707,18.57138
673708,18.037813
673709,17.745817
673710,17.275814
673711,17.350256
673712,18.07387
673713,16.74765
673714,16.92195
673715,17.048447
673716,18.990408
673717,19.06787
673718,17.659418
673719,15.888047
673720,16.109997
673721,17.336958
673722,17.523064
673723,20.552383
673724,29.72969
673725,36.765747
673726,41.293518
673727,38.637047
673728,31.47013
673729,24.081417
673730,20.295498
673731,20.196533
673732,21.118992
673733,21.19199
673734,30.622889
673735,51.379044
673736,58.995518
673737,51.0481
673738,42.57364
673739,39.67912
673740,37.282944
673741,30.959488
673742,29.860851
673743,28.387594
673744,30.172882
673745,29.17226
673746,29.14435
673747,28.773668
673748,29.123657
673749,25.122757
673750,30.098207
673751,28.641888
673752,20.32372
673753,15.742654
673754,10.012658
673755,8.98923
673756,9.497386
673757,8.619912
673758,21.160837
673759,42.625378
673760,46.855366
673761,37.145718
673762,32.24455
673763,28.349527
673764,27.356228
673765,27.783995
673766,23.838997
673767,24.04458
673768,23.529331
673769,21.612703
673770,29.1628
673771,31.210508
673772,33.948322
673773,32.988495
673774,32.27392
673775,27.981215
673776,19.181837
673777,15.434912
673778,11.711711
673779,9.554307
673780,10.013383
673781,9.751603
673782,12.310224
673783,22.07497
673784,24.786339
673785,27.563934
673786,18.085487
673787,19.834826
673788,20.55204
673789,18.54171
673790,17.775055
673791,16.99603
673792,16.344076
673793,15.587328
673794,15.725279
673795,17.596666
673796,23.682549
673797,28.24604
673798,34.417015
673799,34.768494
673800,24.329597
673801,18.711908
673802,11.96186
673803,10.431293
673804,9.501113
673805,9.049672
673806,20.758835
673807,43.474648
673808,46.31745
673809,36.33599
673810,32.46297
673811,32.16437
673812,32.41927
673813,29.2875
673814,27.099253
673815,24.372492
673816,24.574188
673817,25.829037
673818,27.83195
673819,30.51348
673820,32.272446
673821,29.334682
673822,31.09645
673823,35.08181
673824,20.3427
673825,17.313393
673826,14.023152
673827,14.518401
673828,9.699855
673829,17.301031
673830,39.43447
673831,49.699806
673832,42.03146
673833,38.63253
673834,35.196682
673835,33.01412
673836,27.299519
673837,26.997826
673838,27.668242
673839,28.479176
673840,33.036697
673841,41.47199
673842,44.439983
673843,42.749073
673844,42.343853
673845,39.457947
673846,28.439907
673847,20.622911
673848,16.380295
673849,15.880161
673850,19.164171
673851,20.6006
673852,23.11207
673853,25.182507
673854,23.606956
673855,18.759094
673856,20.260294
673857,19.635695
673858,18.881418
673859,15.934414
673860,15.903279
673861,14.156882
673862,16.22376
673863,20.734732
673864,24.694284
673865,31.299587
673866,39.447224
673867,32.953087
673868,34.866932
673869,36.057556
673870,30.51028
673871,24.881657
673872,20.294981
673873,17.711044
673874,18.525007
673875,17.197594
673876,15.2528715
673877,15.06038
673878,23.156523
673879,22.362118
673880,17.073305
673881,15.519289
673882,16.860067
673883,13.724822
673884,12.052453
673885,12.8380995
673886,17.412674
673887,17.787918
673888,20.716764
673889,32.249844
673890,35.452053
673891,40.717052
673892,40.182865
673893,31.54187
673894,22.59402
673895,18.812138
673896,16.423687
673897,16.319775
673898,16.09756
673899,23.830257
673900,42.52603
673901,52.7618
673902,39.995117
673903,35.796333
673904,30.936485
673905,29.683132
673906,29.322208
673907,27.775173
673908,26.010576
673909,25.899122
673910,25.433216
673911,35.285892
673912,31.662544
673913,37.662457
673914,31.677504
673915,41.347576
673916,39.315018
673917,29.595722
673918,19.090773
673919,12.970172
673920,10.865727
673921,10.534493
673922,13.562066
673923,28.561386
673924,47.69623
673925,50.480392
673926,41.610027
673927,34.999004
673928,30.99461
673929,30.4249
673930,29.523243
673931,25.039457
673932,26.207378
673933,26.112051
673934,32.044884
673935,33.256805
673936,34.134686
673937,40.45045
673938,36.585033
673939,45.482956
673940,41.886868
673941,27.916563
673942,17.940722
673943,11.508485
673944,8.58038
673945,9.869761
673946,16.506645
673947,30.011051
673948,55.395714
673949,57.64752
673950,43.872387
673951,40.315952
673952,38.510956
673953,34.683598
673954,32.98699
673955,28.7362
673956,28.484766
673957,28.642017
673958,30.24846
673959,38.68777
673960,36.619995
673961,43.03706
673962,40.295895
673963,44.19571
673964,41.715336
673965,26.094023
673966,12.913121
673967,10.060864
673968,10.09559
673969,10.016614
673970,10.189683
673971,16.447224
673972,24.276958
673973,26.207584
673974,23.851334
673975,17.276684
673976,22.361586
673977,23.846443
673978,27.887812
673979,29.554634
673980,29.03914
673981,32.403206
673982,28.135986
673983,29.307924
673984,21.739864
673985,26.45155
673986,34.761494
673987,30.198698
673988,30.026447
673989,11.833829
673990,10.187823
673991,10.470475
673992,7.4053793
673993,6.901456
673994,7.964202
673995,13.168637
673996,32.52325
673997,38.87633
673998,27.794268
673999,33.431137
674000,30.107698
674001,31.560322
674002,35.148853
674003,34.63075
674004,32.309437
674005,34.212116
674006,34.155056
674007,30.05003
674008,34.929073
674009,44.83802
674010,50.119373
674011,40.50873
674012,45.386433
674013,40.713158
674014,27.012203
674015,17.79116
674016,14.392938
674017,11.699954
674018,16.647577
674019,18.518766
674020,23.753836
674021,24.240616
674022,27.380371
674023,27.069538
674024,24.123283
674025,20.91311
674026,20.81988
674027,16.97925
674028,18.065018
674029,17.425032
674030,20.862324
674031,23.357496
674032,33.664764
674033,29.888311
674034,41.946285
674035,37.70506
674036,39.869648
674037,36.035896
674038,30.936525
674039,28.920412
674040,23.873644
674041,19.392681
674042,21.56009
674043,21.46205
674044,23.031267
674045,21.646975
674046,18.723454
674047,16.55509
674048,16.96578
674049,16.891346
674050,18.994707
674051,16.253834
674052,16.106699
674053,16.841532
674054,17.370436
674055,18.35551
674056,23.711325
674057,30.662003
674058,34.72433
674059,44.450287
674060,39.39095
674061,31.799261
674062,24.377478
674063,17.568054
674064,15.448938
674065,14.009166
674066,13.750682
674067,22.177433
674068,36.05626
674069,38.798206
674070,35.21696
674071,33.318798
674072,31.380072
674073,27.615164
674074,28.398233
674075,24.46391
674076,24.731924
674077,26.358
674078,27.658438
674079,31.965714
674080,26.833683
674081,27.220913
674082,24.84801
674083,21.263655
674084,24.132605
674085,12.761764
674086,10.289214
674087,8.034801
674088,7.6093187
674089,7.858657
674090,8.799167
674091,12.594022
674092,31.548862
674093,39.84925
674094,25.145683
674095,19.065731
674096,16.652607
674097,24.250376
674098,24.73949
674099,23.503616
674100,25.152086
674101,30.041313
674102,32.877655
674103,29.77873
674104,30.717743
674105,39.634937
674106,41.178864
674107,38.04067
674108,41.38138
674109,26.441006
674110,16.311886
674111,11.680171
