,prediction,epistemic_uncertainty
1900,28.361683,3.0877035
1901,25.49262,3.153915
1902,26.860643,3.8875902
1903,29.763231,4.0403323
1904,31.951277,3.667776
1905,27.59132,2.7257962
1906,23.839903,2.3180332
1907,21.300932,2.4114947
1908,16.02299,2.3969564
1909,14.577557,2.2862742
1910,16.195345,2.515444
1911,18.529211,2.5466223
1912,23.16129,2.4894135
1913,28.16844,2.4539504
1914,35.861134,3.2977877
1915,47.13536,4.6453815
1916,51.329575,4.733343
1917,52.865776,4.7018104
1918,52.319164,4.4551473
1919,39.293484,3.5533824
1920,38.877396,3.6918957
1921,34.32928,3.6927688
1922,29.124516,3.4418485
1923,26.217642,3.1512384
1924,25.709848,3.1411035
1925,26.550808,3.3137589
1926,32.224148,4.05804
1927,28.996544,3.783532
1928,20.874962,2.8430882
1929,16.312243,1.6748095
1930,13.801378,1.3348283
1931,11.725271,1.3446592
1932,10.534403,1.4686818
1933,9.979139,1.567775
1934,9.644588,1.5564905
1935,10.600754,1.561003
1936,12.592285,1.5424815
1937,16.627546,1.939746
1938,22.16668,3.2764919
1939,28.417341,4.019707
1940,33.48693,4.335571
1941,40.44053,4.6859813
1942,37.42839,3.5817802
1943,22.166718,2.8649225
1944,19.18042,2.598227
1945,16.624657,2.3942516
1946,16.553053,2.4619596
1947,15.878016,2.5833938
1948,17.88834,2.8080678
1949,25.708572,2.9573476
1950,33.521755,2.8556952
1951,37.010143,3.0827887
1952,42.566525,3.0758278
1953,40.13299,2.7598417
1954,33.799965,2.6439083
1955,26.888397,2.7865427
1956,22.73406,2.711011
1957,18.042885,2.58577
1958,14.164814,2.747975
1959,13.576117,3.0350282
1960,15.799694,3.0210698
1961,16.250547,3.582329
1962,20.071968,3.595922
1963,19.483297,3.6164994
1964,18.0995,3.8381639
1965,15.79998,3.9047825
1966,13.221771,3.8594356
1967,10.942198,2.9104784
1968,5.1291566,3.1330848
1969,1.5163846,3.3431983
1970,0.08882374,3.247266
1971,-1.9424872,3.2410412
1972,0.5351605,3.0632584
1973,9.290352,2.7581286
1974,14.4336815,2.7560675
1975,21.613422,2.2438366
1976,21.26394,2.0721774
1977,18.784653,1.780863
1978,16.240469,1.6716377
1979,12.342272,1.5532503
1980,8.92613,1.6449376
1981,6.965239,1.9594367
1982,4.552241,2.0563624
1983,5.26277,2.1653094
1984,6.993441,2.327878
1985,10.690155,2.5242028
1986,15.03606,2.378023
1987,16.262342,2.4432428
1988,14.0312195,2.955547
1989,10.197443,3.11882
1990,7.193156,3.4136097
1991,2.7708592,3.2282088
1992,0.5006756,3.2768316
1993,0.9534382,3.101249
1994,0.14455837,3.149861
1995,-2.6394515,3.2696347
1996,-3.3629699,3.2483354
1997,3.7034688,2.884002
1998,7.698828,3.4203289
1999,15.924682,3.7949831
2000,21.359991,3.21017
2001,13.453342,2.35438
2002,7.5070653,2.3212929
2003,4.592112,2.3330941
2004,4.76257,2.2229714
2005,9.493273,2.0250416
2006,11.264318,2.1714153
2007,7.8237767,2.5954695
2008,1.2277894,3.2805068
2009,2.915606,3.6860082
2010,6.5987477,3.7397316
2011,5.0100656,4.792026
2012,4.159678,4.505649
2013,3.0848012,4.044346
2014,3.5210366,3.8349407
2015,-1.368257,3.864398
2016,-2.107099,3.589905
2017,-2.1276526,3.3226578
2018,-1.9115539,3.1323984
2019,-2.8867927,3.097532
2020,-3.3442473,3.187497
2021,0.45523113,3.1950874
2022,2.694079,3.664675
2023,9.187904,3.3879166
2024,11.818874,2.1739705
2025,12.699345,1.9162545
2026,10.282795,1.8835857
2027,12.369703,1.7558649
2028,15.165916,2.0253272
2029,8.972065,2.0186772
2030,3.7521749,2.1385772
2031,5.426352,2.228392
2032,9.1951275,2.3368948
2033,9.943754,2.856731
2034,11.630014,2.6579957
2035,14.240152,3.4243793
2036,9.763227,4.0631404
2037,9.983833,4.0200834
2038,15.190355,3.697576
2039,8.795141,4.3026314
2040,0.4433884,4.924038
2041,0.5996842,4.4648027
2042,4.4780717,3.4613574
2043,2.8070092,3.1255257
2044,1.3532453,3.1921656
2045,5.969834,3.3897927
2046,17.500101,3.7102313
2047,24.68477,3.234223
2048,23.29805,2.4047933
2049,20.635433,2.310859
2050,20.511703,2.2720947
2051,18.290045,2.200071
2052,16.066912,2.2461138
2053,15.306244,2.2659297
2054,13.249235,2.3611853
2055,12.922007,2.5980535
2056,14.969641,2.7941406
2057,17.823372,2.812121
2058,19.100512,2.7624314
2059,20.884367,2.3632658
2060,22.677233,2.18119
2061,23.516241,2.152105
2062,24.837936,2.6738424
2063,46.775257,5.447911
2064,37.676834,5.4092383
2065,27.364977,4.798734
2066,19.77431,4.7069507
2067,15.577908,4.496562
2068,11.562273,4.010341
2069,13.697018,3.97999
2070,14.660408,3.5697546
2071,15.163923,3.1028066
2072,18.836292,2.076906
2073,16.953465,1.6879146
2074,15.16581,1.6889586
2075,13.870916,1.7329941
2076,12.957293,1.9233862
2077,13.248528,2.2581222
2078,11.994095,2.4315927
2079,13.918625,2.4304695
2080,16.504168,2.456094
2081,19.651096,2.591338
2082,22.597197,2.2511377
2083,20.726294,1.9043084
2084,15.961115,1.9871666
2085,12.537596,2.953226
2086,15.265299,2.5516896
2087,14.122908,1.966755
2088,11.210615,1.8454287
2089,8.251841,1.8102138
2090,7.015116,1.8422046
2091,3.9083066,1.9212306
2092,5.0538354,1.9032835
2093,9.380077,2.0145342
2094,9.3682,2.9814765
2095,16.372446,2.4311993
2096,15.25935,1.4168713
2097,11.961004,1.5518057
2098,8.59794,1.6738156
2099,5.9979672,1.687414
2100,4.38522,1.7025551
2101,4.3884797,1.7647684
2102,3.5104032,1.7151054
2103,5.245505,2.1922483
2104,10.012133,1.9714304
2105,13.720781,1.9419658
2106,16.609537,1.9340086
2107,19.114305,2.4617825
2108,22.487675,3.3718045
2109,23.771492,3.2505348
2110,18.71984,2.5941257
2111,16.24859,1.5641567
2112,18.499512,1.8121265
2113,18.666964,1.9588594
2114,19.482716,2.0663407
2115,19.717922,2.0169046
2116,20.918161,2.0382864
2117,31.812117,2.4680078
2118,39.694946,3.1053696
2119,45.301376,3.14137
2120,40.382988,2.500157
2121,30.799618,2.476241
2122,21.905834,1.8272859
2123,17.562628,1.5613885
2124,14.926849,1.4094748
2125,15.56809,1.5632997
2126,16.063036,1.5796548
2127,17.236843,1.6339229
2128,15.969834,1.6439569
2129,13.364176,1.8635565
2130,15.405685,2.0033283
2131,18.36737,2.1759892
2132,20.495852,2.3243694
2133,19.044498,1.9257202
2134,16.831928,1.6965444
2135,13.937569,1.6312088
2136,11.965704,1.5672113
2137,9.406466,1.6303363
2138,8.46463,1.6545781
2139,8.419359,1.6184042
2140,9.495823,1.5873392
2141,18.159204,2.2854476
2142,24.13253,2.8768048
2143,33.4014,2.3879669
2144,22.147217,1.0595369
2145,20.490257,1.0002222
2146,16.157764,1.036975
2147,15.140881,1.1043621
2148,14.14971,1.2079593
2149,14.662081,1.5226041
2150,16.569519,1.6772217
2151,15.209417,1.4639245
2152,15.365454,1.4915689
2153,18.092188,1.9369748
2154,23.868849,2.5817223
2155,29.512012,2.466669
2156,39.190582,5.0004296
2157,26.3181,2.8479166
2158,28.128096,2.8772516
2159,30.396503,2.7690291
2160,27.35744,2.270666
2161,25.034006,2.2808387
2162,23.490343,2.2547555
2163,30.102592,2.3627067
2164,42.86016,3.6007855
2165,51.310753,3.6070797
2166,47.1455,3.6409907
2167,36.985615,3.5007973
2168,29.191257,2.9752784
2169,23.135342,1.8158904
2170,18.40021,1.1541959
2171,16.253492,1.2047647
2172,14.622936,1.4039081
2173,14.438326,1.6197333
2174,15.803358,1.7940102
2175,16.985157,2.1974814
2176,19.033113,2.6713686
2177,30.525179,4.3720765
2178,43.199265,5.3785043
2179,48.107327,5.80759
2180,60.544262,5.7682567
2181,40.0061,4.4080033
2182,38.780872,4.1769576
2183,35.48609,3.545116
2184,31.84811,3.1425421
2185,26.521152,2.6865723
2186,23.875916,2.550481
2187,31.228786,3.3398986
2188,40.312027,3.9845128
2189,52.5994,4.078166
2190,50.7618,4.100925
2191,43.47126,4.1265078
2192,27.299555,2.9022956
2193,19.968157,1.6295757
2194,16.787039,1.4077557
2195,15.269936,1.6751075
2196,13.968557,2.1143703
2197,15.895558,2.727026
2198,19.093466,2.6124547
2199,23.955023,2.4611294
2200,28.699734,2.3325384
2201,35.91804,3.6060426
2202,41.5355,4.5721464
2203,43.609665,4.6882176
2204,47.48645,4.8419824
2205,52.38045,4.287204
2206,48.70115,4.1012955
2207,43.308483,4.1940436
2208,33.954277,4.0016603
2209,21.29193,2.9573364
2210,16.082636,1.8683265
2211,24.347473,2.98968
2212,37.677128,4.205344
2213,30.876799,3.8748584
2214,26.113922,2.9512918
2215,21.394756,2.016953
2216,17.936808,1.9687983
2217,15.097786,2.0077906
2218,12.963821,1.7359746
2219,6.424275,2.395694
2220,-0.3482185,1.717183
2221,0.229464,1.7413846
2222,4.192084,1.6755728
2223,7.728209,1.7319274
2224,11.931509,2.1523018
2225,24.943335,5.309165
2226,38.776546,6.176419
2227,34.998196,5.184187
2228,45.161304,5.4139733
2229,41.6062,4.66767
2230,36.502407,4.650511
2231,32.002007,4.028868
2232,27.238497,3.3013363
2233,23.42143,2.7854626
2234,15.125473,1.932582
2235,20.955872,2.4288473
2236,14.569765,2.932846
2237,9.049856,2.8981314
2238,6.621491,3.6022067
2239,5.636376,3.031306
2240,5.178868,1.859141
2241,9.414942,2.021717
2242,7.5768914,1.5709716
2243,6.936373,2.134336
2244,6.331799,2.167843
2245,8.3216,2.2674184
2246,9.299824,2.3294344
2247,7.9584603,2.598363
2248,9.042841,2.7897763
2249,10.979534,2.690585
2250,10.764362,2.6533966
2251,10.522024,2.343104
2252,13.716282,1.6008908
2253,15.395498,1.6958656
2254,14.042496,1.6663383
2255,12.853472,1.7422647
2256,9.666681,1.7839143
2257,7.8084416,1.7737601
2258,7.488766,1.7397189
2259,12.582344,1.9063946
2260,22.075108,2.8427231
2261,30.1714,2.5197325
2262,25.184011,2.2406204
2263,18.31736,1.0327904
2264,14.12225,1.2494543
2265,7.7397847,1.427284
2266,5.6037183,1.499993
2267,4.7216077,1.5611202
2268,3.6782842,1.8210182
2269,4.4089856,2.2320073
2270,9.56085,1.9762954
2271,10.684275,2.024245
2272,13.957733,1.7631956
2273,16.409006,1.783455
2274,19.332039,2.0374627
2275,21.236399,2.0923069
2276,20.302954,1.9945176
2277,15.571955,2.257843
2278,15.944917,2.057763
2279,16.31545,2.054054
2280,17.517338,1.6240785
2281,18.125874,1.4084294
2282,19.136543,1.3670853
2283,24.953058,1.708378
2284,44.247883,4.027933
2285,50.67207,4.251398
2286,46.494076,3.6941051
2287,32.790123,2.6645207
2288,23.731876,1.3701367
2289,20.707584,1.251657
2290,18.578653,1.1735771
2291,16.10949,1.0403433
2292,14.474234,1.0233438
2293,14.87599,0.96960235
2294,14.222624,0.9917321
2295,16.181686,1.2708553
2296,22.018522,2.9991267
2297,28.812101,3.9142182
2298,34.058006,4.0385494
2299,37.47913,4.2483068
2300,46.649883,4.1907973
2301,24.666515,3.0119026
2302,19.378862,2.844435
2303,17.238667,2.7945542
2304,16.949701,2.698573
2305,16.597105,2.5786588
2306,18.424223,2.1792173
2307,22.21141,1.3627331
2308,40.000618,3.3948343
2309,54.277596,4.3803225
2310,51.120575,4.044301
2311,41.315765,3.2647464
2312,29.977674,2.2549994
2313,22.608812,1.74083
2314,22.239466,1.7709451
2315,17.608534,1.7014155
2316,16.455988,1.8535159
2317,16.521322,1.9164438
2318,19.666302,1.9904419
2319,19.823578,2.5859718
2320,27.808685,3.3344233
2321,36.575455,4.3413286
2322,42.64646,4.530805
2323,43.3376,4.821108
2324,54.484653,4.7802987
2325,33.79235,3.0266576
2326,31.538212,2.8694515
2327,27.136372,2.2329297
2328,23.2135,1.6995394
2329,21.533112,1.4782867
2330,21.120192,1.3879716
2331,25.720697,1.580649
2332,40.909973,3.5386748
2333,54.74862,4.5218916
2334,52.890472,4.1774006
2335,38.164158,3.259194
2336,12.4941845,1.096343
2337,20.307219,2.0682902
2338,14.60939,1.9976263
2339,13.014282,1.8353685
2340,12.8779545,1.8104208
2341,13.437361,1.7320232
2342,19.966972,2.1539693
2343,23.66049,2.2183597
2344,24.308023,3.0194116
2345,32.84666,3.5394013
2346,36.16515,3.6348271
2347,35.787796,3.6953852
2348,45.080166,4.5492287
2349,27.689398,2.9559999
2350,28.721947,2.9176342
2351,27.059055,2.7569923
2352,25.135895,2.3679187
2353,20.36623,1.9659159
2354,20.25895,1.6328253
2355,22.623703,1.6822133
2356,46.12017,3.6403873
2357,56.224655,3.9684603
2358,51.135365,3.6693625
2359,46.625946,3.5796049
2360,37.712303,3.3498442
2361,25.567842,2.674687
2362,16.870518,1.8688341
2363,19.476313,1.9593736
2364,17.04119,2.1235356
2365,17.412495,2.3854856
2366,22.434223,2.9583566
2367,25.300829,3.885825
2368,28.321882,4.5208297
2369,35.28004,4.540597
2370,47.891304,5.609233
2371,56.272953,5.794837
2372,63.70849,5.9963093
2373,47.127754,4.2609224
2374,41.139606,3.6885476
2375,33.329197,3.380347
2376,27.602531,2.9717124
2377,22.785135,2.4363663
2378,20.63829,2.062137
2379,21.016327,1.7444203
2380,30.267918,2.7285426
2381,36.00402,3.2991471
2382,34.835873,3.0982013
2383,28.889454,2.966699
2384,21.611261,2.3774917
2385,11.873283,1.1515297
2386,11.182039,1.0482397
2387,9.036631,1.058935
2388,8.788845,1.1346699
2389,11.060724,1.8203043
2390,12.506197,2.121103
2391,19.213816,3.8296418
2392,17.641884,3.8600092
2393,29.71366,5.0877237
2394,42.810104,5.88306
2395,55.36046,5.953574
2396,59.797256,5.4316688
2397,41.154938,3.6822877
2398,34.135128,3.4421582
2399,30.990719,3.52036
2400,28.119198,3.1313264
2401,21.058187,2.4934413
2402,18.810211,1.9976661
2403,22.211227,1.8423203
2404,27.67238,2.406943
2405,13.975111,1.7354074
2406,10.7213955,1.3824061
2407,9.074635,1.2762649
2408,8.592955,1.4847387
2409,8.918228,1.6322106
2410,12.051355,2.2081394
2411,11.735285,2.2887003
2412,10.565756,2.5179927
2413,12.359079,3.1964242
2414,21.925848,4.886799
2415,27.820995,5.1794505
2416,36.006527,4.2035418
2417,21.011292,1.6742613
2418,18.709042,1.4454417
2419,17.766863,1.4553486
2420,17.597223,1.5415105
2421,17.64927,1.571578
2422,18.945755,1.761377
2423,22.938911,2.1150625
2424,43.682667,3.9776607
2425,55.245213,4.0017123
2426,54.389854,4.136997
2427,47.700554,4.1259265
2428,35.068165,3.164932
2429,27.647518,2.0891387
2430,22.93904,2.08594
2431,20.825436,2.217975
2432,20.339693,2.3227985
2433,19.210371,2.2928596
2434,21.812424,2.151096
2435,25.130598,2.1419823
2436,29.875063,2.6262624
2437,38.853306,3.7817852
2438,44.47311,4.3466
2439,44.47024,4.7105103
2440,56.194626,4.9635553
2441,30.14977,2.9068906
2442,26.879068,2.7005303
2443,23.3382,2.4457872
2444,21.520552,2.3013563
2445,20.399136,2.1834838
2446,21.20244,2.1477885
2447,34.36545,3.114916
2448,56.4053,4.7674603
2449,63.308304,4.4376855
2450,48.655865,4.458379
2451,39.296326,3.520794
2452,35.331577,2.5028
2453,30.312994,2.0083144
2454,25.022585,2.046705
2455,21.361952,2.3351243
2456,18.04896,2.4148138
2457,17.423155,2.4127955
2458,17.841354,2.3950582
2459,22.116385,2.4586084
2460,25.468678,2.3704407
2461,32.80565,3.4237487
2462,33.43204,3.6503375
2463,30.991846,3.9453852
2464,41.001305,4.2868357
2465,28.931534,3.2069557
2466,26.310892,2.9983068
2467,23.37778,2.7461197
2468,20.61386,2.3891191
2469,20.503012,2.4255705
2470,22.679659,2.6452935
2471,34.651978,3.2907827
2472,41.91028,4.059512
2473,46.65177,3.7971134
2474,32.28239,1.9343753
2475,24.20857,1.927308
2476,17.55055,1.5896614
2477,15.877597,1.5610408
2478,16.851706,2.0049725
2479,16.264355,2.007657
2480,16.744446,1.9985496
2481,22.88008,2.4679022
2482,25.441708,3.1062899
2483,34.836674,4.4195075
2484,40.410866,4.6927714
2485,38.192963,4.574714
2486,44.681213,4.468873
2487,28.21131,3.3791344
2488,23.958632,3.0031455
2489,22.185282,2.7365031
2490,21.303364,2.5717113
2491,21.285673,2.570428
2492,23.34148,2.5489304
2493,33.898495,2.6824987
2494,38.916046,3.8750167
2495,38.45036,3.3126075
2496,32.615753,2.3198354
2497,27.464565,1.6823492
2498,20.64002,1.6580955
2499,17.011219,1.4275743
2500,13.732565,1.0912755
2501,13.577827,1.4016609
2502,11.552116,1.177578
2503,12.3700485,1.3191962
2504,16.423744,2.1033332
2505,16.972374,1.9815129
2506,16.625116,1.9412218
2507,19.398409,2.567658
2508,19.6916,2.3478065
2509,19.767952,2.3584754
2510,20.808405,2.1015203
2511,14.2848835,1.594411
2512,12.974867,1.6904505
2513,13.499908,1.971016
2514,13.604853,2.0678835
2515,13.71183,2.2408206
2516,16.214275,2.5045297
2517,27.76935,2.7466624
2518,43.24943,4.102854
2519,46.288063,3.572556
2520,42.09115,3.2134926
2521,31.127243,2.2713125
2522,24.74077,1.8352791
2523,20.28847,1.7220726
2524,17.929604,1.7660369
2525,17.512815,2.113108
2526,16.131496,2.3565683
2527,17.364218,2.7009742
2528,18.250397,2.7890089
2529,22.621706,2.4324927
2530,27.509716,2.754745
2531,36.475075,3.5391326
2532,47.456455,4.3470316
2533,50.06813,4.430082
2534,50.60887,4.981309
2535,48.418724,3.6912053
2536,51.400307,3.773154
2537,45.098972,3.6663818
2538,35.284073,3.5005333
2539,28.011955,3.0066874
2540,24.36981,2.559141
2541,28.437231,2.723781
2542,27.866661,2.9922032
2543,20.593199,2.2092757
2544,16.502634,1.0241699
2545,14.371761,0.8413499
2546,12.927797,0.986488
2547,10.479967,1.0502659
2548,8.740875,1.167688
2549,6.4945626,1.30208
2550,6.3641076,1.3925679
2551,7.4296994,1.4451557
2552,10.796978,1.9400082
2553,11.9484005,2.0900033
2554,17.15954,2.0221157
2555,19.155859,1.96996
2556,18.637411,1.7621657
2557,19.383114,1.6455691
2558,16.627943,1.3121281
2559,16.271921,2.2243197
2560,15.104906,2.4559531
2561,15.315315,2.5518498
2562,14.896982,2.2683702
2563,13.156622,2.3472133
2564,13.672783,1.8335946
2565,18.199955,2.4986844
2566,16.501888,2.0458748
2567,16.558552,2.0865324
2568,16.205894,1.1500612
2569,15.23457,0.91905266
2570,12.707962,0.923052
2571,6.761328,1.2555547
2572,3.9981694,1.3767173
2573,7.229525,1.1670041
2574,6.7947946,1.2586151
2575,7.6378827,1.3647249
2576,8.665934,1.2558635
2577,9.944462,1.2178129
2578,11.86631,1.2209605
2579,15.212782,1.6578479
2580,18.000458,2.7835789
2581,18.928375,3.2870235
2582,20.236935,1.3868207
2583,13.138271,1.9227535
2584,11.45858,2.1204605
2585,10.398478,2.2402966
2586,11.983591,2.4949713
2587,13.812822,2.7235096
2588,18.647047,2.9837162
2589,23.363064,3.199901
2590,26.555801,2.780123
2591,30.792847,3.089732
2592,29.388227,2.6968102
2593,19.712805,1.3690891
2594,16.483677,1.0842818
2595,12.847336,1.1989694
2596,10.721539,1.3622725
2597,9.39805,1.5031213
2598,12.163473,1.8560432
2599,5.0883965,1.6751487
2600,8.874893,1.7760475
2601,9.209446,1.6712204
2602,10.824585,1.6246413
2603,12.71472,1.6077441
2604,13.610998,1.6797009
2605,14.3665905,1.5673074
2606,15.703577,1.2789899
2607,11.326357,1.8009712
2608,11.646921,1.7146786
2609,12.147169,2.3452547
2610,14.508102,3.4413605
2611,18.856047,3.5079217
2612,20.824123,2.9889069
2613,35.25571,3.4149158
2614,43.449272,3.6605005
2615,43.21658,3.897355
2616,35.28195,2.6184473
2617,26.461226,1.9623462
2618,19.86171,1.3508954
2619,13.612492,1.1144865
2620,9.728949,1.2415752
2621,8.577246,1.3245327
2622,9.283907,1.3316836
2623,9.296896,1.2463274
2624,12.868179,1.1905642
2625,14.631733,1.2187507
2626,18.74258,1.6834043
2627,21.443996,2.2080476
2628,20.904362,2.089237
2629,20.560852,2.1249454
2630,30.057453,3.5742254
2631,27.731869,3.146442
2632,30.233599,3.632975
2633,26.301567,3.412813
2634,22.154758,2.862995
2635,21.610704,2.4930573
2636,22.81809,2.2321823
2637,34.42728,2.7158978
2638,42.39499,3.334427
2639,48.104355,4.1021953
2640,45.30734,3.613017
2641,38.520973,2.850774
2642,28.325739,2.6524243
2643,20.552572,1.8530285
2644,16.943798,1.2878886
2645,15.0476055,1.243065
2646,14.39246,1.3523154
2647,13.468182,1.3403339
2648,14.053133,1.5442839
2649,16.140135,1.8791738
2650,21.341623,3.273517
2651,42.879417,5.024414
2652,48.717037,4.848277
2653,54.198673,5.227683
2654,59.600864,4.6854653
2655,48.399754,4.573381
2656,41.223274,4.768663
2657,34.91218,4.6256976
2658,30.917812,4.102211
2659,29.173464,3.507287
2660,29.562012,3.2558138
2661,40.79633,3.6570983
2662,53.92186,4.1471686
2663,57.203648,3.9749722
2664,52.340168,4.258459
2665,32.69585,3.5585136
2666,21.505726,2.470077
2667,16.946201,1.8623356
2668,13.155804,1.679963
2669,11.930725,1.4415389
2670,12.701834,1.5402497
2671,13.536331,1.7203306
2672,14.403017,1.8554593
2673,17.049719,2.092465
2674,22.600763,2.4106812
2675,34.136745,3.8364043
2676,39.435127,4.184758
2677,41.86316,4.5140142
2678,45.19115,4.2690663
2679,29.085176,3.3827412
2680,21.268017,1.8326011
2681,15.897329,1.740674
2682,13.911638,1.8498095
2683,13.428164,1.8488336
2684,14.541138,2.0370462
2685,23.750786,2.3892317
2686,33.0017,3.0973191
2687,32.57223,3.435989
2688,24.730558,3.136788
2689,16.8819,1.579401
2690,13.662462,1.5848871
2691,9.543543,1.7656206
2692,6.7407804,1.8256983
2693,3.891457,1.9405469
2694,3.3829713,1.8518263
2695,2.931353,1.8041569
2696,5.783114,1.8519083
2697,10.103334,1.8927376
2698,13.300911,1.5554128
2699,17.191948,1.4133148
2700,19.802437,1.2987367
2701,20.344486,1.6694863
2702,18.100357,3.306324
2703,16.404467,2.7865114
2704,13.797174,2.4541316
2705,7.126408,2.8184378
2706,2.591374,3.1496353
2707,1.1463819,3.3846073
2708,0.85159916,3.4337244
2709,2.0353742,3.4236696
2710,4.2043214,3.4021132
2711,8.104216,3.3963192
2712,8.046339,2.2432387
2713,5.076081,2.2464511
2714,-0.7315727,2.092148
2715,-0.6955467,2.202319
2716,-2.2401366,1.8191502
2717,-2.676374,1.7120605
2718,-2.3438582,1.9158688
2719,-0.5541244,1.8906205
2720,2.7580934,2.0249414
2721,9.298651,2.1025465
2722,14.167835,2.0362728
2723,16.481106,1.8885484
2724,18.631271,1.4347916
2725,18.944235,1.2169595
2726,18.829449,1.1936268
2727,16.005547,2.4767935
2728,25.823011,3.8700266
2729,31.494164,4.0332603
2730,31.237244,4.115652
2731,26.927073,3.8295968
2732,24.218979,3.4475756
2733,24.831305,2.992896
2734,23.905249,3.149904
2735,23.779219,3.821493
2736,19.47046,4.0686293
2737,13.440933,3.1187274
2738,8.595194,2.6529112
2739,7.2866616,2.0342665
2740,6.29304,1.8120848
2741,4.69504,1.6880316
2742,4.791819,1.617059
2743,6.113522,1.5848477
2744,7.554322,1.6704268
2745,9.850359,1.5340081
2746,15.289309,2.1227639
2747,21.329725,3.491409
2748,30.370245,4.1993685
2749,36.50764,4.52278
2750,36.06121,4.003452
2751,24.378582,3.0537553
2752,22.731577,3.0866268
2753,17.831116,2.7645018
2754,16.400814,2.4744544
2755,17.065517,2.4812062
2756,20.259457,2.6880922
2757,32.873642,3.4396908
2758,32.113876,2.7768278
2759,37.69106,3.5747745
2760,36.89964,2.7869654
2761,29.982931,2.17693
2762,25.495316,2.1064196
2763,21.473673,2.085069
2764,18.24636,2.0246544
2765,15.959616,1.9556352
2766,14.221823,1.9210653
2767,14.603773,1.875784
2768,14.556562,1.8506157
2769,18.812244,2.3563247
2770,21.844994,2.3303144
2771,23.318245,2.2573721
2772,23.328747,2.19293
2773,25.394127,2.3681018
2774,32.365593,3.3465917
2775,26.716747,2.8095605
2776,28.259874,3.0290556
2777,27.862967,3.2441502
2778,20.355043,2.502692
2779,16.888092,2.0696237
2780,19.014847,2.2566457
2781,23.43636,2.2814002
2782,29.492811,2.54794
2783,35.68163,3.44728
2784,13.340107,1.6810049
2785,8.923149,1.7688527
2786,7.671059,1.801963
2787,4.834189,1.8702935
2788,5.458916,1.7123233
2789,10.217867,1.5178518
2790,12.740921,1.768986
2791,12.138771,1.8631473
2792,14.258476,1.6520512
2793,15.960602,1.4433935
2794,14.234186,2.0092924
2795,5.6758027,2.4501307
2796,7.156533,2.6762502
2797,5.282904,2.4811006
2798,4.4858594,2.2282574
2799,4.8428063,2.1501148
2800,5.739722,2.096322
2801,5.9286942,2.0935354
2802,4.8810163,2.2586274
2803,12.088205,2.2639158
2804,19.85785,1.4396281
2805,15.731178,1.4251796
2806,12.7855625,1.5033401
2807,10.070623,1.5551428
2808,7.4286637,1.6132258
2809,4.55831,1.567766
2810,4.795035,1.4263693
2811,4.5621457,1.4371463
2812,4.8071485,1.7678396
2813,5.7507997,1.6777401
2814,9.836477,1.5380961
2815,11.877018,1.7050749
2816,13.984858,1.501158
2817,14.308004,1.2655976
2818,13.920681,1.2282156
2819,15.197817,2.1431673
2820,12.640032,1.6736163
2821,10.274782,1.7178681
2822,9.431484,1.6832094
2823,8.723455,1.7812687
2824,9.354929,1.7871093
2825,10.147495,1.9290156
2826,10.929596,2.026925
2827,16.849476,1.9055965
2828,19.235582,1.0896397
2829,18.174875,1.0846208
2830,15.696854,1.2231108
2831,14.028189,1.3008685
2832,11.277773,1.3649632
2833,7.552666,1.4483796
2834,5.0663686,1.4837354
2835,4.3412175,1.4480476
2836,4.616854,1.4421294
2837,5.336159,1.4264632
2838,10.238083,1.3540227
2839,12.359068,1.1773434
2840,14.648306,1.1013727
2841,16.919815,1.7826188
2842,19.654589,2.736927
2843,18.931314,2.6264849
2844,16.15872,1.7856396
2845,13.603703,1.7568133
2846,13.44492,1.6910515
2847,14.990978,1.6028023
2848,15.383757,1.6846325
2849,17.44171,1.3437988
2850,21.82821,1.7947026
2851,24.07051,2.1710699
2852,24.282898,1.5994247
2853,19.364777,0.81924325
2854,19.489235,0.97755575
2855,15.673109,0.992593
2856,12.789486,1.1246318
2857,9.4441395,1.24866
2858,6.739493,1.3378359
2859,7.5527825,1.4540765
2860,6.4487157,1.4883786
2861,7.6483083,1.4813186
2862,8.815475,1.7352148
2863,10.39035,1.8409995
2864,13.585545,1.680813
2865,15.951159,1.5948946
2866,19.10027,2.5159264
2867,17.044954,2.7856777
2868,15.101294,2.1448047
2869,13.258572,2.139196
2870,11.436644,1.9717644
2871,11.018034,1.8118857
2872,11.947575,1.7043414
2873,14.390381,1.6841588
2874,17.609106,1.8484721
2875,15.806173,2.4131188
2876,15.74526,2.7459846
2877,15.545385,1.6837032
2878,12.572617,1.1052144
2879,8.268244,1.2284015
2880,5.01475,1.3681206
2881,1.3591561,1.516947
2882,-2.9356208,1.6285185
2883,-3.5703444,1.6578939
2884,-2.9133582,1.7080894
2885,0.61488,1.6213083
2886,4.183924,1.7298073
2887,6.276297,1.8252908
2888,9.263201,1.6169386
2889,13.193745,1.5108255
2890,15.473125,2.046311
2891,11.703764,2.44903
2892,15.510439,2.0483506
2893,12.145401,1.8775269
2894,9.870571,1.8546727
2895,8.659027,1.9211123
2896,7.0816636,2.0308423
2897,7.390038,2.0549436
2898,1.4849782,2.681696
2899,-1.08991,3.2618747
2900,2.3586106,3.441232
2901,6.0181108,3.0858247
2902,6.2594724,1.8165168
2903,4.3745446,1.7045592
2904,0.22586864,1.8076344
2905,-1.0710845,1.7037432
