,y_pred
3157075,24.57513
3157076,28.189842
3157077,25.271347
3157078,21.659592
3157079,27.486137
3157080,19.987185
3157081,31.564402
3157082,28.737251
3157083,32.009155
3157084,26.777939
3157085,27.912825
3157086,26.838099
3157087,26.500689
3157088,25.459297
3157089,20.762955
3157090,23.408083
3157091,26.483606
3157092,20.859945
3157093,29.396498
3157094,29.333797
3157095,32.564117
3157096,29.783674
3157097,27.364378
3157098,27.823946
3157099,25.812508
3157100,25.373003
3157101,21.318348
3157102,20.635784
3157103,25.331661
3157104,19.398603
3157105,27.819302
3157106,25.93522
3157107,24.708517
3157108,21.775095
3157109,22.955658
3157110,21.123985
3157111,24.09523
3157112,21.963264
3157113,20.775953
3157114,17.815859
3157115,21.032873
3157116,19.023132
3157117,24.769606
3157118,24.087439
3157119,26.203644
3157120,22.072311
3157121,26.038877
3157122,23.460127
3157123,24.097965
3157124,22.641973
3157125,23.176691
3157126,18.341742
3157127,24.201166
3157128,18.351486
3157129,28.103325
3157130,24.523764
3157131,24.935701
3157132,22.289497
3157133,23.74956
3157134,23.01841
3157135,23.835396
3157136,26.97206
3157137,24.653994
3157138,20.756071
3157139,21.866657
3157140,19.788002
3157141,28.550503
3157142,24.46609
3157143,23.557014
3157144,21.276928
3157145,22.966146
3157146,23.43358
3157147,25.87992
3157148,26.536858
3157149,25.29037
3157150,21.032963
3157151,23.311077
3157152,19.12505
3157153,27.003122
3157154,26.36025
3157155,26.656027
3157156,25.014097
3157157,28.13571
3157158,27.909294
3157159,30.304329
3157160,30.401096
3157161,27.144485
3157162,27.681532
3157163,30.021332
3157164,27.348152
3157165,34.86188
3157166,30.661886
3157167,32.720596
3157168,28.92948
3157169,34.78149
3157170,30.353601
3157171,32.843834
3157172,32.10251
3157173,30.647835
3157174,24.978983
3157175,33.18639
3157176,24.874731
3157177,39.50433
3157178,32.219086
3157179,33.381363
3157180,30.196869
3157181,34.49249
3157182,36.952583
3157183,37.857937
3157184,35.65543
3157185,37.73711
3157186,30.52559
3157187,37.306736
3157188,30.51742
3157189,44.059
3157190,38.098022
3157191,41.60649
3157192,37.739315
3157193,47.902317
3157194,45.892128
3157195,50.63451
3157196,54.883583
3157197,59.539177
3157198,48.88927
3157199,53.575253
3157200,48.926292
3157201,58.894638
3157202,55.86441
3157203,56.95274
3157204,45.71082
3157205,57.53608
3157206,55.71315
3157207,61.092037
3157208,67.86604
3157209,71.69495
3157210,57.679077
3157211,66.33924
3157212,60.225357
3157213,74.56845
3157214,63.42977
3157215,72.58608
3157216,63.11346
3157217,72.567444
3157218,68.02718
3157219,72.70198
3157220,69.98796
3157221,72.53581
3157222,64.097244
3157223,68.394226
3157224,61.16553
3157225,74.55381
3157226,60.717484
3157227,75.334114
3157228,63.484177
3157229,74.19905
3157230,68.96077
3157231,70.11291
3157232,73.002235
3157233,69.54867
3157234,66.14449
3157235,69.16107
3157236,66.17869
3157237,78.432755
3157238,66.39976
3157239,79.44301
3157240,67.02896
3157241,76.07257
3157242,65.651505
3157243,70.300125
3157244,67.85776
3157245,69.84645
3157246,65.52181
3157247,70.15624
3157248,62.395493
3157249,76.06082
3157250,67.71673
3157251,72.87463
3157252,65.25717
3157253,69.95399
3157254,61.770107
3157255,60.738804
3157256,57.114445
3157257,57.723484
3157258,53.337337
3157259,59.978237
3157260,52.97861
3157261,67.11516
3157262,56.847885
3157263,67.100204
3157264,59.31301
3157265,60.789787
3157266,55.620483
3157267,54.427834
3157268,36.405815
3157269,36.674614
3157270,34.934856
3157271,37.458042
3157272,32.705616
3157273,46.573997
3157274,36.516136
3157275,43.37527
3157276,36.68476
3157277,36.918407
3157278,34.343197
3157279,36.27261
3157280,30.055119
3157281,33.04038
3157282,30.602173
3157283,29.044615
3157284,27.161884
3157285,33.53127
3157286,27.550228
3157287,30.249224
3157288,26.824276
3157289,28.180569
3157290,24.173286
3157291,18.629425
3157292,18.262224
3157293,13.6159935
3157294,13.488167
3157295,14.252768
3157296,14.723505
3157297,16.101902
3157298,14.725798
3157299,16.540201
3157300,14.848804
3157301,15.735205
3157302,14.410721
3157303,15.165291
3157304,10.849104
3157305,9.682026
3157306,8.049467
3157307,10.106451
3157308,9.942541
3157309,11.460686
3157310,9.280931
3157311,11.314234
3157312,11.465567
3157313,9.434935
3157314,8.691763
3157315,7.4062977
3157316,8.88051
3157317,5.6400013
3157318,7.8880672
3157319,7.7666416
3157320,8.39469
3157321,11.256985
3157322,11.269739
3157323,9.939022
3157324,13.339674
3157325,11.303375
3157326,10.933512
3157327,11.866043
3157328,12.116318
3157329,12.032455
3157330,12.974382
3157331,13.878887
3157332,13.749731
3157333,15.954107
3157334,15.558189
3157335,17.247206
3157336,16.681948
3157337,15.705664
3157338,16.150312
3157339,16.017187
3157340,30.5168
3157341,36.301243
3157342,26.507854
3157343,31.040531
3157344,33.56562
3157345,44.62182
3157346,38.29288
3157347,35.480297
3157348,32.320866
3157349,33.013138
3157350,33.016922
3157351,33.18632
3157352,40.888153
3157353,45.691746
3157354,35.7265
3157355,36.172985
3157356,36.982437
3157357,49.72304
3157358,41.382893
3157359,38.737064
3157360,37.275665
3157361,39.996468
3157362,41.860455
3157363,39.64708
3157364,48.988552
3157365,53.387695
3157366,42.70044
3157367,45.46707
3157368,41.42346
3157369,52.34464
3157370,45.737858
3157371,46.927773
3157372,43.746998
3157373,46.732746
3157374,44.03131
3157375,46.21099
3157376,49.832565
3157377,54.78118
3157378,48.60763
3157379,49.696766
3157380,48.475048
3157381,53.067966
3157382,49.961536
3157383,52.227062
3157384,52.134506
3157385,50.39919
3157386,50.066196
3157387,49.894367
3157388,47.97582
3157389,47.873714
3157390,52.449825
3157391,48.85187
3157392,49.663017
3157393,50.14985
3157394,51.062664
3157395,51.06519
3157396,52.595737
3157397,51.04479
3157398,52.879425
3157399,48.027527
3157400,48.01604
3157401,45.201572
3157402,47.25281
3157403,48.45023
3157404,45.55529
3157405,49.46881
3157406,43.765854
3157407,48.522816
3157408,47.76581
3157409,48.292023
3157410,50.314953
3157411,44.269638
3157412,43.464397
3157413,41.70449
3157414,43.868618
3157415,44.048462
3157416,43.960606
3157417,47.03698
3157418,42.490665
3157419,45.71158
3157420,44.575993
3157421,45.65921
3157422,45.589664
3157423,42.146652
3157424,40.619522
3157425,39.11927
3157426,39.66085
3157427,36.691727
3157428,38.29306
3157429,38.9645
3157430,34.959198
3157431,35.331104
3157432,32.178482
3157433,33.93697
3157434,31.170223
3157435,32.68951
3157436,32.91359
3157437,34.452824
3157438,37.203114
3157439,34.066463
3157440,34.762142
3157441,37.398216
3157442,36.990078
3157443,38.135292
3157444,32.39185
3157445,37.3308
3157446,30.888018
3157447,31.603611
3157448,31.906681
3157449,29.747313
3157450,32.754147
3157451,32.042767
3157452,33.27253
3157453,35.52893
3157454,32.21594
3157455,33.516266
3157456,26.125675
3157457,32.094036
3157458,26.628534
3157459,26.180761
3157460,24.859062
3157461,24.12984
3157462,26.496172
3157463,25.842287
3157464,27.131086
3157465,29.874115
3157466,28.17737
3157467,31.154762
3157468,30.22309
3157469,29.854406
3157470,32.589027
3157471,28.680021
3157472,35.299946
3157473,33.561665
3157474,31.44231
3157475,33.895374
3157476,32.43003
3157477,39.045334
3157478,32.136505
3157479,38.20524
3157480,33.179108
3157481,36.30113
3157482,35.8199
3157483,37.42435
3157484,41.433804
3157485,40.403507
3157486,38.03188
3157487,41.025402
3157488,35.06967
3157489,43.727573
3157490,35.39019
3157491,44.102947
3157492,37.716377
3157493,40.222656
3157494,38.260586
3157495,39.014812
3157496,44.561707
3157497,46.674446
3157498,39.571514
3157499,43.13456
3157500,37.85259
3157501,46.487286
3157502,36.541164
3157503,41.654842
3157504,34.07539
3157505,33.806877
3157506,33.385853
3157507,30.3318
3157508,39.53478
3157509,38.50846
3157510,37.90299
3157511,37.73416
3157512,38.11685
3157513,41.510983
3157514,40.46354
3157515,41.66596
3157516,37.824238
3157517,38.449924
3157518,36.771088
3157519,37.400707
3157520,38.22223
3157521,36.7877
3157522,35.051605
3157523,37.81415
3157524,36.360332
3157525,41.17439
3157526,36.482258
3157527,38.848732
3157528,35.966537
3157529,34.820587
3157530,32.964123
3157531,32.635098
3157532,32.772537
3157533,32.089146
3157534,27.97312
3157535,27.196209
3157536,28.080505
3157537,29.447147
3157538,28.313944
3157539,29.234081
3157540,28.378778
3157541,22.987265
3157542,23.08815
3157543,23.086708
3157544,18.451025
3157545,19.072126
3157546,21.098291
3157547,20.91433
3157548,21.39354
3157549,20.410433
3157550,20.311274
3157551,22.392138
3157552,20.74675
3157553,19.18123
3157554,18.685709
3157555,17.247398
3157556,13.847353
3157557,13.85615
3157558,12.633232
3157559,15.145754
3157560,10.985422
3157561,13.689108
3157562,14.720961
3157563,13.889305
3157564,15.01716
3157565,13.198242
3157566,13.446028
3157567,12.808376
3157568,9.173422
3157569,10.424299
3157570,9.455763
3157571,12.326294
3157572,10.194212
3157573,11.562477
3157574,11.423601
3157575,11.245739
3157576,12.246321
3157577,8.584703
3157578,9.086454
3157579,8.872412
3157580,7.18466
3157581,5.9529133
3157582,6.6066494
3157583,7.3946857
3157584,6.723669
3157585,7.2885685
3157586,8.265757
3157587,6.808935
3157588,9.167677
3157589,8.738955
3157590,8.849501
3157591,8.991037
3157592,13.024395
3157593,9.66637
3157594,13.38092
3157595,12.689718
3157596,14.408007
3157597,11.684229
3157598,14.941212
3157599,12.87694
3157600,13.761629
3157601,11.601284
3157602,13.031282
3157603,12.410908
3157604,10.636694
3157605,10.048784
3157606,10.41284
3157607,11.261557
3157608,10.9163
3157609,12.131245
3157610,12.036888
3157611,10.4659
3157612,9.863321
3157613,10.271687
3157614,10.95438
3157615,12.410393
3157616,10.727804
3157617,11.900003
3157618,11.760704
3157619,11.551983
3157620,11.618387
3157621,10.592705
3157622,10.224031
3157623,8.697424
3157624,12.18981
3157625,9.272127
3157626,10.689198
3157627,12.093121
3157628,22.402615
3157629,25.08297
3157630,20.686096
3157631,23.101822
3157632,22.02653
3157633,27.326263
3157634,20.589396
3157635,21.568476
3157636,25.157797
3157637,26.347115
3157638,23.819168
3157639,26.217564
3157640,24.254234
3157641,31.415464
3157642,20.938068
3157643,25.331459
3157644,23.685793
3157645,28.98462
3157646,28.469921
3157647,29.341188
3157648,28.93083
3157649,27.68553
3157650,26.81333
3157651,28.917097
3157652,30.781338
3157653,33.024166
3157654,25.551691
3157655,30.89415
3157656,25.974073
3157657,29.689672
3157658,26.751032
3157659,27.320734
3157660,28.932262
3157661,28.999544
3157662,28.357967
3157663,28.015667
3157664,27.500473
3157665,28.603262
3157666,22.623516
3157667,23.283892
3157668,23.756136
3157669,23.094257
3157670,22.940111
3157671,20.421432
3157672,24.47165
3157673,20.677954
3157674,22.833855
3157675,21.786943
3157676,18.852095
3157677,20.345469
3157678,17.585423
3157679,17.875551
3157680,19.179424
3157681,19.596638
3157682,17.11343
3157683,17.297129
3157684,21.629623
3157685,19.25226
3157686,20.805294
3157687,20.142277
3157688,17.238178
3157689,19.756842
3157690,18.901098
3157691,18.283789
3157692,18.58048
3157693,20.667267
3157694,18.699205
3157695,19.699709
3157696,21.060902
3157697,18.249796
3157698,21.106138
3157699,19.0123
3157700,17.951006
3157701,19.29194
3157702,16.83825
3157703,18.952023
3157704,19.772816
3157705,19.274282
3157706,18.816204
3157707,18.832853
3157708,21.210098
3157709,16.470135
3157710,20.3303
3157711,16.842373
3157712,17.120739
3157713,18.144472
3157714,16.543753
3157715,17.81376
3157716,18.609846
3157717,21.646917
3157718,17.599277
3157719,18.414032
3157720,15.973717
3157721,14.52058
3157722,16.182255
3157723,14.988602
3157724,13.457275
3157725,16.601484
3157726,15.570051
3157727,16.485418
3157728,16.883535
3157729,18.389296
3157730,15.40428
3157731,17.626814
3157732,15.102226
3157733,10.434961
3157734,13.078827
3157735,12.344746
3157736,12.327755
3157737,15.169416
3157738,12.553255
3157739,16.257326
3157740,16.92806
3157741,18.816551
3157742,16.40993
3157743,18.821867
3157744,16.083801
3157745,14.67874
3157746,15.948135
3157747,14.779354
3157748,13.5223675
3157749,14.633255
3157750,14.079142
3157751,14.457573
3157752,16.806038
3157753,18.485155
3157754,14.856901
3157755,16.9858
3157756,15.398998
3157757,14.929579
3157758,15.217812
3157759,14.980362
3157760,19.57425
3157761,19.003475
3157762,19.841269
3157763,20.34177
3157764,21.357489
3157765,24.063766
3157766,20.075048
3157767,22.923676
3157768,17.716549
3157769,16.554369
3157770,18.211279
3157771,16.312305
3157772,21.372028
3157773,20.671743
3157774,19.024572
3157775,20.62136
3157776,19.515871
3157777,27.530174
3157778,20.097702
3157779,22.342882
3157780,20.130478
3157781,20.750149
3157782,20.198547
3157783,18.30206
3157784,20.292284
3157785,21.513802
3157786,17.914284
3157787,20.083076
3157788,17.280258
3157789,23.928507
3157790,17.370316
3157791,19.382824
3157792,20.19755
3157793,17.502743
3157794,21.437637
3157795,18.49422
3157796,19.447702
3157797,22.527428
3157798,18.49274
3157799,23.25206
3157800,21.14393
3157801,23.14103
3157802,24.597757
3157803,24.363636
3157804,20.927975
3157805,21.061142
3157806,21.354912
3157807,22.676922
3157808,21.074127
3157809,20.922457
3157810,16.143513
3157811,20.966875
3157812,22.452806
3157813,19.203896
3157814,20.934675
3157815,21.920067
3157816,18.073673
3157817,18.33772
3157818,16.722273
3157819,18.632057
3157820,16.788013
3157821,18.73775
3157822,15.876139
3157823,19.032034
3157824,19.224533
3157825,19.846188
3157826,22.287973
3157827,21.154049
3157828,21.707922
3157829,19.639362
3157830,19.414179
3157831,19.196503
3157832,14.186474
3157833,17.616583
3157834,15.20368
3157835,19.128181
3157836,20.847279
3157837,17.892391
3157838,20.52112
3157839,16.902288
3157840,17.985657
3157841,19.079027
3157842,18.203362
3157843,20.095938
3157844,12.291822
3157845,11.031738
3157846,10.459837
3157847,11.333754
3157848,10.696096
3157849,11.543001
3157850,10.057203
3157851,11.437418
3157852,8.796785
3157853,8.841375
3157854,7.5620594
3157855,7.070017
3157856,4.8443546
3157857,5.21089
3157858,4.4251995
3157859,5.4262257
3157860,3.7439785
3157861,6.5180416
3157862,6.7370586
3157863,5.025732
3157864,4.6242275
3157865,3.3588467
3157866,2.8874378
3157867,3.4592724
3157868,2.1657238
3157869,2.8963032
3157870,3.0999317
3157871,4.6703243
3157872,4.1686535
3157873,4.737978
3157874,5.3876247
3157875,4.3609447
3157876,7.040251
3157877,5.869009
3157878,5.3284397
3157879,6.5226307
3157880,5.8292522
3157881,3.237486
3157882,5.1290035
3157883,4.4905987
3157884,4.815943
3157885,4.309675
3157886,5.2848644
3157887,5.0090084
3157888,5.6880093
3157889,6.186693
3157890,4.554064
3157891,7.2847347
3157892,5.399828
3157893,2.1382618
3157894,4.7003956
3157895,3.1832256
3157896,2.1429806
3157897,3.0276356
3157898,3.3002377
3157899,2.5414562
3157900,1.9657574
3157901,2.0813503
3157902,2.8880405
3157903,3.0917072
3157904,2.6553974
3157905,4.2945995
3157906,3.0723782
3157907,2.0445461
3157908,2.0391636
3157909,4.407751
3157910,3.045744
3157911,2.512663
3157912,4.285017
3157913,2.4053097
3157914,3.618517
3157915,2.8842602
3157916,12.376322
3157917,16.153416
3157918,12.8137455
3157919,16.28953
3157920,16.744308
3157921,21.121983
3157922,18.550772
3157923,17.386223
3157924,18.12061
3157925,18.321602
3157926,14.871904
3157927,18.3091
3157928,16.204243
3157929,22.702347
3157930,12.570381
3157931,15.188454
3157932,17.611084
3157933,19.177917
3157934,17.966612
3157935,15.596973
3157936,19.586197
3157937,15.599781
3157938,15.886009
3157939,16.181332
3157940,18.225433
3157941,21.75929
3157942,14.696688
3157943,17.773565
3157944,16.228226
3157945,18.188858
3157946,16.533867
3157947,16.939411
3157948,19.795053
3157949,17.115473
3157950,18.212862
3157951,17.876991
3157952,17.889343
3157953,21.11287
3157954,15.801498
3157955,19.968426
3157956,19.953236
3157957,23.036165
3157958,17.434975
3157959,19.81539
3157960,18.55839
3157961,18.083258
3157962,19.222353
3157963,18.536755
3157964,15.28166
3157965,16.723154
3157966,16.15045
3157967,16.599306
3157968,19.792547
3157969,19.297691
3157970,18.28659
3157971,19.651516
3157972,20.21898
3157973,19.28433
3157974,21.089172
3157975,19.477125
3157976,14.31628
3157977,13.016163
3157978,14.034548
3157979,13.956823
3157980,16.178034
3157981,15.379456
3157982,11.556013
3157983,13.113478
3157984,15.014292
3157985,12.974424
3157986,16.074097
3157987,12.200203
3157988,13.891497
3157989,13.143053
3157990,14.464293
3157991,12.561308
3157992,17.642794
3157993,17.801676
3157994,15.778719
3157995,17.655184
3157996,17.85656
3157997,19.90427
3157998,20.345858
3157999,17.076464
3158000,16.127527
3158001,15.116312
3158002,18.311922
3158003,16.599083
3158004,17.420652
3158005,17.958105
3158006,15.217522
3158007,16.900534
3158008,15.4872265
3158009,17.203512
3158010,18.80078
3158011,15.448212
3158012,19.091026
3158013,18.463436
3158014,20.147306
3158015,19.357916
3158016,20.161432
3158017,19.592226
3158018,17.719097
3158019,21.035091
3158020,18.167372
3158021,19.105953
3158022,21.322657
3158023,15.701778
3158024,21.433725
3158025,22.154118
3158026,23.48029
3158027,22.837502
3158028,24.463438
3158029,26.88224
3158030,22.281237
3158031,25.215979
3158032,20.046078
3158033,21.360544
3158034,23.26901
3158035,20.474241
3158036,21.13472
3158037,23.012259
3158038,23.705748
3158039,25.00723
3158040,22.742096
3158041,29.107727
3158042,23.614656
3158043,26.242336
3158044,24.909597
3158045,25.913874
3158046,28.362001
3158047,25.839954
3158048,26.630238
3158049,24.037256
3158050,26.613499
3158051,24.290033
3158052,25.287697
3158053,28.523321
3158054,26.391586
3158055,27.986763
3158056,23.751165
3158057,25.316551
3158058,24.91515
3158059,21.735779
3158060,23.234459
3158061,23.939407
3158062,23.168566
3158063,24.058117
3158064,23.34509
3158065,27.849752
3158066,23.495485
3158067,25.795828
3158068,22.010801
3158069,24.830763
3158070,24.511448
3158071,22.659378
3158072,25.851545
3158073,23.898325
3158074,25.300917
3158075,21.96862
3158076,23.232292
3158077,26.633266
3158078,22.948027
3158079,22.421179
3158080,17.711748
3158081,20.547037
3158082,21.158659
3158083,18.058887
3158084,21.428547
3158085,19.298904
3158086,19.485807
3158087,19.32025
3158088,19.758938
3158089,19.124247
3158090,18.29813
3158091,20.12571
3158092,18.912596
3158093,18.201532
3158094,20.07051
3158095,19.282303
3158096,16.714165
3158097,18.37179
3158098,16.676973
3158099,15.452412
3158100,19.35465
3158101,16.098732
3158102,16.845778
3158103,17.58489
3158104,16.583523
3158105,16.068417
3158106,14.654577
3158107,15.453644
3158108,12.328112
3158109,13.792822
3158110,12.337759
3158111,15.168299
3158112,14.214588
3158113,14.712154
3158114,14.35203
3158115,13.916437
3158116,13.453552
3158117,12.878162
3158118,12.541992
3158119,12.910292
3158120,11.01886
3158121,10.331551
3158122,11.543264
3158123,13.027447
3158124,15.291262
3158125,12.351522
3158126,13.175678
3158127,12.426704
3158128,12.418934
3158129,11.6817
3158130,12.401882
3158131,11.599142
3158132,8.409552
3158133,8.483255
3158134,8.209749
3158135,9.526739
3158136,9.049646
3158137,8.100016
3158138,7.842066
3158139,8.103056
3158140,7.141844
3158141,6.7059155
3158142,6.9009876
3158143,5.9932995
3158144,5.4852886
3158145,5.10972
3158146,5.889555
3158147,7.4076405
3158148,5.374052
3158149,6.673197
3158150,6.211241
3158151,5.6496296
3158152,4.714899
3158153,4.7816334
3158154,4.171747
3158155,5.010607
3158156,4.3345013
3158157,4.00704
3158158,3.7520351
3158159,3.6244793
3158160,3.3355312
3158161,4.0899944
3158162,5.1911335
3158163,4.4639683
3158164,4.6740513
3158165,4.527788
3158166,4.0357647
3158167,4.373949
3158168,3.7336864
3158169,3.4348736
3158170,3.7395039
3158171,3.6088963
3158172,3.8358707
3158173,4.61376
3158174,5.340185
3158175,4.464281
3158176,5.469038
3158177,5.677431
3158178,5.535555
3158179,6.460211
3158180,5.97698
3158181,3.5230312
3158182,5.0839443
3158183,4.319151
3158184,4.0924625
3158185,3.9214306
3158186,5.6386356
3158187,4.6814556
3158188,4.580984
3158189,4.5416317
3158190,4.830652
3158191,5.6869717
3158192,5.0189953
3158193,4.4185467
3158194,3.520708
3158195,4.4391727
3158196,3.792574
3158197,6.145422
3158198,4.5955524
3158199,5.213022
3158200,4.9427357
3158201,3.0892963
3158202,4.690981
3158203,3.8920116
3158204,11.185839
3158205,8.116838
3158206,9.891066
3158207,9.733778
3158208,10.910751
3158209,11.694225
3158210,12.371635
3158211,10.88863
3158212,11.05142
3158213,9.041723
3158214,10.800695
3158215,9.231367
3158216,11.625532
3158217,8.827723
3158218,8.945536
3158219,11.459036
3158220,10.69084
3158221,13.644293
3158222,12.100401
3158223,10.43988
3158224,10.097914
3158225,7.852873
3158226,9.957966
3158227,7.163782
3158228,10.24456
3158229,8.352137
3158230,6.963373
3158231,11.95269
3158232,11.221544
3158233,13.474749
3158234,13.127239
3158235,11.503393
3158236,11.325518
3158237,9.726219
3158238,9.92156
3158239,9.128939
3158240,7.974802
3158241,6.969637
3158242,7.710951
3158243,12.506794
3158244,9.736755
3158245,11.145712
3158246,10.9369335
3158247,10.458399
3158248,13.240849
3158249,10.909536
3158250,11.051498
3158251,9.39678
3158252,9.547615
3158253,7.5575047
3158254,8.264196
3158255,12.581001
3158256,11.409868
3158257,14.47419
3158258,13.82066
3158259,14.448269
3158260,17.1624
3158261,13.878555
3158262,17.048464
3158263,13.718912
3158264,12.816364
3158265,9.680702
3158266,11.870953
3158267,12.707424
3158268,13.724882
3158269,14.344217
3158270,15.091503
3158271,12.088781
3158272,15.271919
3158273,13.866573
3158274,17.548374
3158275,13.291121
3158276,13.998596
3158277,11.853195
3158278,11.66831
3158279,13.64456
3158280,15.067541
3158281,16.61098
3158282,15.135122
3158283,14.473345
3158284,16.959518
3158285,13.818714
3158286,18.81843
3158287,14.735081
3158288,19.17718
3158289,15.662531
3158290,14.829437
3158291,15.16819
3158292,19.068996
3158293,17.107817
3158294,17.901627
3158295,18.965597
3158296,18.475554
3158297,20.63229
3158298,21.121952
3158299,19.278193
3158300,18.347658
3158301,18.26053
3158302,18.249111
3158303,17.545662
3158304,19.96037
3158305,20.22751
3158306,18.302351
3158307,19.572536
3158308,20.047916
3158309,21.677391
3158310,20.228971
3158311,20.172604
3158312,13.013128
3158313,11.759342
3158314,13.26582
3158315,13.804068
3158316,14.8094425
3158317,13.3621025
3158318,12.665916
3158319,10.228382
3158320,13.197884
3158321,14.650551
3158322,13.841305
3158323,12.885134
3158324,11.864546
3158325,9.754122
3158326,11.720968
3158327,11.75708
3158328,13.981737
3158329,11.733059
3158330,12.01239
3158331,10.279211
3158332,10.854343
3158333,12.826378
3158334,11.667128
3158335,12.117556
3158336,14.982956
3158337,13.920034
3158338,12.952642
3158339,15.398174
3158340,15.610037
3158341,16.1762
3158342,15.920671
3158343,13.69438
3158344,16.860573
3158345,19.162718
3158346,19.071808
3158347,17.660997
3158348,22.16997
3158349,21.037853
3158350,19.829992
3158351,20.676043
3158352,23.280317
3158353,19.500956
3158354,23.028677
3158355,17.185915
3158356,20.664076
3158357,21.114466
3158358,20.058779
3158359,20.908789
3158360,24.26816
3158361,24.985159
3158362,23.143805
3158363,24.262632
3158364,24.294893
3158365,24.407204
3158366,24.360277
3158367,24.289932
3158368,23.804455
3158369,25.868486
3158370,26.65982
3158371,24.288876
3158372,26.095802
3158373,26.53139
3158374,24.667007
3158375,26.491943
3158376,25.910145
3158377,25.15389
3158378,26.757347
3158379,26.196127
3158380,31.125002
3158381,28.587454
3158382,28.429035
3158383,25.2447
3158384,24.738789
3158385,23.855394
3158386,23.53638
3158387,23.735027
3158388,26.019793
3158389,24.34518
3158390,23.758839
3158391,25.1222
3158392,25.34838
3158393,26.483555
3158394,24.717176
3158395,22.57317
3158396,24.60988
3158397,22.619503
3158398,24.039852
3158399,26.096792
3158400,28.725029
3158401,25.488382
3158402,26.134424
3158403,25.724848
3158404,24.724302
3158405,25.43073
3158406,25.527409
3158407,23.797745
3158408,25.8671
3158409,22.414175
3158410,26.834888
3158411,24.64108
3158412,27.186817
3158413,24.543447
3158414,28.65903
3158415,25.322487
3158416,28.94206
3158417,27.515064
3158418,31.407478
3158419,30.813559
3158420,26.090372
3158421,26.138525
3158422,25.2655
3158423,27.831131
3158424,28.520395
3158425,31.583979
3158426,27.298765
3158427,30.792068
3158428,29.025427
3158429,28.466566
3158430,29.238262
3158431,27.984213
3158432,23.055712
3158433,24.727873
3158434,22.579266
3158435,28.58664
3158436,27.889048
3158437,28.943872
3158438,25.051052
3158439,27.806225
3158440,26.791786
3158441,27.642801
3158442,27.996687
3158443,28.28806
3158444,23.67494
3158445,23.544333
3158446,20.250454
3158447,20.88448
3158448,19.412598
3158449,20.601145
3158450,18.652803
3158451,19.036499
3158452,15.171391
3158453,15.941008
3158454,16.55049
3158455,14.896257
3158456,12.275097
3158457,12.041784
3158458,10.978802
3158459,11.074699
3158460,9.483984
3158461,9.1553135
3158462,9.61013
3158463,8.673548
3158464,8.7015705
3158465,9.097654
3158466,9.37253
3158467,10.732056
3158468,9.883455
3158469,10.4299965
3158470,12.414249
3158471,12.102861
3158472,12.1595
3158473,11.719715
3158474,13.423628
3158475,13.185713
3158476,11.866201
3158477,12.086767
3158478,13.357862
3158479,14.353407
3158480,13.725672
3158481,13.612915
3158482,13.698435
3158483,16.088718
3158484,14.303532
3158485,17.904352
3158486,15.050907
3158487,17.663588
3158488,15.921892
3158489,14.0618
3158490,14.091227
3158491,15.535774
3158492,14.483036
3158493,19.473946
3158494,17.410198
3158495,16.464066
3158496,16.119406
3158497,17.498844
3158498,14.249851
3158499,14.962997
3158500,13.489494
3158501,10.145472
3158502,11.31155
3158503,11.121344
3158504,14.922213
3158505,15.156847
3158506,14.279825
3158507,15.728788
3158508,18.925446
3158509,23.808907
3158510,24.375526
3158511,26.364397
3158512,24.311903
3158513,23.183132
3158514,24.723349
3158515,26.809818
3158516,31.794897
3158517,30.098738
3158518,28.253557
3158519,30.713655
3158520,27.625452
3158521,37.285004
3158522,29.266546
3158523,37.86871
3158524,33.528305
3158525,30.697159
3158526,31.784134
3158527,33.633167
3158528,31.645615
3158529,32.2097
3158530,23.098885
3158531,26.47611
3158532,24.57192
3158533,34.727573
3158534,26.200157
3158535,30.774317
3158536,27.64673
3158537,30.12928
3158538,29.34026
3158539,27.18669
3158540,31.26015
3158541,30.335424
3158542,28.171844
3158543,34.141785
3158544,24.106184
3158545,33.233986
3158546,26.735796
3158547,27.419552
3158548,26.134407
3158549,24.529547
3158550,24.407202
3158551,22.796736
3158552,25.554386
3158553,22.853788
3158554,20.132387
3158555,26.624842
3158556,24.187975
3158557,27.002228
3158558,23.785686
3158559,23.291306
3158560,23.028055
3158561,21.184366
3158562,22.041212
3158563,24.663164
3158564,24.660568
3158565,24.957647
3158566,19.2501
3158567,25.37973
3158568,24.852543
3158569,30.860546
3158570,24.313244
3158571,24.7621
3158572,27.292097
3158573,27.863184
3158574,25.506683
3158575,28.784594
3158576,27.709412
3158577,32.08371
3158578,23.44776
3158579,29.03808
3158580,28.969305
3158581,30.72362
3158582,30.22629
3158583,33.062527
3158584,32.526775
3158585,32.498466
3158586,28.73264
3158587,34.363625
3158588,25.972998
3158589,24.822556
3158590,24.05034
3158591,28.750116
3158592,25.618067
3158593,26.283098
3158594,26.314747
3158595,26.044687
3158596,26.570843
3158597,25.699402
3158598,24.443575
3158599,23.658762
3158600,22.398466
3158601,20.070328
3158602,22.700926
3158603,23.630732
3158604,23.33323
3158605,20.75335
3158606,22.93287
3158607,22.725527
3158608,23.328465
3158609,22.556105
3158610,22.336903
3158611,20.18815
3158612,17.598297
3158613,16.740145
3158614,17.576534
3158615,18.803621
3158616,19.449533
3158617,17.002335
