,y_pred
264123,49.05091111744888
264124,49.550305289296254
264125,48.194219392078445
264126,44.2866749541608
264127,32.926901085658436
264128,28.003665624625565
264129,27.256923871635905
264130,33.59850086156564
264131,38.84190803901859
264132,43.10596317640733
264133,48.908723082877685
264134,43.176908024931166
264135,30.046178166013576
264136,26.995594203602195
264137,26.281640980416096
264138,22.94622747689062
264139,24.866803566111948
264140,34.78998501797981
264141,47.47101753559546
264142,34.80483748463408
264143,33.79458164198063
264144,23.11714454889943
264145,22.50769252211483
264146,25.18093543968626
264147,30.797617629796644
264148,36.04417480800409
264149,32.67388364539891
264150,31.178151477143224
264151,28.333079097025312
264152,27.569441123142962
264153,22.272762517636032
264154,19.41240997727104
264155,14.215526708697261
264156,15.388855401926225
264157,21.87813224462644
264158,28.337874457734387
264159,37.145346294581
264160,35.37506730984035
264161,35.24859686033078
264162,30.546240104104047
264163,24.610751073916443
264164,24.334916132581746
264165,21.19296106170726
264166,16.975171168163474
264167,15.877349212793057
264168,15.294283409579457
264169,15.655468158276928
264170,17.671636870428006
264171,28.142546205001835
264172,29.95188969040779
264173,35.748027174521965
264174,36.91893491495757
264175,37.20747175333071
264176,37.874745385064465
264177,33.30118100242357
264178,27.452218143630283
264179,21.223432190068472
264180,21.308439074088934
264181,25.02163687039434
264182,28.320966814378018
264183,34.74170657354923
264184,39.0721713482888
264185,34.83398166213208
264186,32.10982796467693
264187,30.844071218998348
264188,28.474861399687782
264189,27.747663778942986
264190,26.0426732472736
264191,25.79609308235203
264192,25.380066765171062
264193,27.341018488960614
264194,32.03799517303534
264195,35.8212149876549
264196,36.44879791054567
264197,37.180808031662195
264198,31.322708295816177
264199,30.968870676537115
264200,31.777217922828022
264201,27.992566119180196
264202,22.509504641440863
264203,21.130189797730182
264204,14.221119933082402
264205,17.59251622583068
264206,18.649618327418985
264207,20.10577914271461
264208,22.156147095626253
264209,19.75895362617932
264210,18.148289610732835
264211,16.69560230690607
264212,12.35243124636808
264213,13.281777730843356
264214,11.856091895622978
264215,11.44480200055316
264216,12.809440313949708
264217,15.350383188181176
264218,21.958540216686906
264219,27.302588701354814
264220,31.216491080080544
264221,33.235124602065895
264222,28.80384560205257
264223,26.515253947463645
264224,27.206798974118847
264225,22.754882485423153
264226,18.69193170193491
264227,13.766061435249092
264228,12.736556535884244
264229,16.212408452231106
264230,19.27057991761574
264231,21.918651149094273
264232,21.595496497481975
264233,19.85191668217376
264234,17.727197665580476
264235,19.43264951862862
264236,13.006871523998736
264237,14.78458867797471
264238,12.93703653749023
264239,12.432850583724957
264240,9.94344591809351
264241,13.878274748696683
264242,19.34187085393875
264243,24.14965584415708
264244,25.734252504892957
264245,27.72176135553193
264246,38.69127056676027
264247,37.874084955612595
264248,39.5456730446174
264249,33.98167899149614
264250,26.678108932458876
264251,25.34177771474389
264252,26.055501023242016
264253,33.469733177503066
264254,32.407765868160375
264255,39.321987372713394
264256,44.05494811029274
264257,42.64877567718416
264258,41.65072285105141
264259,37.70730827557914
264260,34.47060566861548
264261,27.60411542406581
264262,24.26193770737124
264263,20.245578261921743
264264,18.605691576216046
264265,19.600350080014906
264266,20.563988752109395
264267,25.96771806317697
264268,30.438710089833084
264269,31.741637355074293
264270,36.14647396335312
264271,37.93495297842584
264272,38.239264916702965
264273,31.273014810261717
264274,23.172987753232274
264275,16.715099851103286
264276,16.29511141070981
264277,18.516759015345198
264278,22.54552684982908
264279,25.464512930467635
264280,30.390969357212974
264281,31.241958534248862
264282,28.817487712118215
264283,26.978947435711877
264284,23.937312562155725
264285,18.59323322859144
264286,14.29056575176735
264287,12.743603982767088
264288,13.375127409852759
264289,15.619587624506888
264290,17.336782679337134
264291,19.862562918186008
264292,23.81691473529395
264293,20.720396940824514
264294,20.28400976394935
264295,21.33643195741935
264296,19.409668223216286
264297,15.462449012583345
264298,13.376494750481445
264299,8.436700009615215
264300,18.630773387539435
264301,24.376140399905335
264302,27.642518125389493
264303,27.190593072325118
264304,30.54509569989448
264305,31.626826654199398
264306,29.311817719150923
264307,27.13031041928061
264308,23.814869424998257
264309,19.64850026466447
264310,17.980761758780673
264311,16.130149783212122
264312,14.970856947265641
264313,12.997694636326973
264314,13.583971183712055
264315,17.173313558852765
264316,20.583720516750027
264317,22.899825875288577
264318,22.6295258946937
264319,22.70878228181718
264320,22.223117265942705
264321,18.605286341118273
264322,11.882982897162563
264323,7.036956559651777
264324,6.399284673108216
264325,10.899242076030102
264326,16.773904574332338
264327,24.34938703665894
264328,26.59690139599507
264329,23.732669840516877
264330,21.941601769690838
264331,21.550871684272554
264332,23.02012601768076
264333,19.099672070593968
264334,16.88760073777991
264335,14.597105654586429
264336,13.099152276484201
264337,13.514675826213196
264338,15.288714206102203
264339,18.18265685318272
264340,21.622457498085165
264341,24.338362368294582
264342,24.793418576910945
264343,24.72267848795662
264344,24.934982353320553
264345,18.807797087631528
264346,12.198750337650893
264347,8.467157849082145
264348,5.495318464080999
264349,9.971729113019041
264350,19.572987188223443
264351,31.34120436812511
264352,42.09711858095248
264353,39.4365143038784
264354,38.07710560138617
264355,37.563721128582166
264356,32.953649403565436
264357,27.316377363965387
264358,20.3958419539633
264359,18.068242853460795
264360,13.443505125856369
264361,17.401074547236796
264362,19.472351540588743
264363,27.44951493843332
264364,33.12606287713421
264365,34.34165011481895
264366,34.39720262333567
264367,37.38274479722866
264368,40.694825828563665
264369,37.31988659767732
264370,34.51013486711879
264371,31.301164267091977
264372,28.038642418191777
264373,33.214611564420885
264374,31.447922918636714
264375,31.060804749412647
264376,30.239349479407693
264377,26.546118649247315
264378,24.158577098492124
264379,18.81713230462337
264380,19.556429958396805
264381,13.966723951307635
264382,12.442860997486694
264383,13.201017763593448
264384,14.12425721191866
264385,18.794430552951464
264386,22.882795625730438
264387,27.74615116524185
264388,31.202803267306283
264389,27.727550864425144
264390,28.527971668462104
264391,24.534769966362127
264392,20.310191434094826
264393,12.678801684466379
264394,5.496250927201611
264395,2.3828274536067617
264396,8.06702435054737
264397,17.23735865478367
264398,15.96564625071342
264399,17.760222182581813
264400,20.967384298630087
264401,19.05093415930474
264402,16.29880544546939
264403,14.020079634298344
264404,13.095434539024115
264405,10.565229758035034
264406,4.641440190456187
264407,1.1104766481997785
264408,0.04342329985758653
264409,4.552330242525187
264410,7.298468030266598
264411,8.727061726628808
264412,12.090524362124654
264413,13.577771429236495
264414,16.45997813238799
264415,24.45249768211652
264416,27.092169935266504
264417,23.231720502026153
264418,23.594184189239805
264419,28.19225005660182
264420,25.706671248305938
264421,33.05593688088248
264422,38.59801023952636
264423,45.42877830504232
264424,40.7413804260918
264425,29.16809615046104
264426,16.951644090502388
264427,9.983936341479126
264428,11.219621725974754
264429,6.899824836405504
264430,10.165809578174997
264431,11.643395094243015
264432,16.372468512780994
264433,21.590400748429182
264434,23.520737749766496
264435,25.71191366983266
264436,26.088430269485432
264437,24.979152709809107
264438,20.389550890967122
264439,13.789942433242285
264440,11.151728900931893
264441,13.04026167207321
264442,25.472641508931062
264443,23.623774301740312
264444,36.008371957164144
264445,30.807416724641886
264446,27.15564338216283
264447,21.07399390328297
264448,19.452098862794905
264449,18.122601195043224
264450,11.030450063619408
264451,6.509942583562339
264452,7.135330445847089
264453,6.8501691765501285
264454,10.12496863583739
264455,14.691637598082028
264456,16.822946400263792
264457,19.665821462610765
264458,22.42450471190444
264459,28.00355616185471
264460,31.01649036316643
264461,34.572011105466196
264462,38.204134862288555
264463,40.42825831845713
264464,38.744406962331624
264465,37.43326375243264
264466,40.64165484189653
264467,41.18920454587366
264468,53.33343932808408
264469,48.20560293858599
264470,40.26894649908948
264471,34.59861734954078
264472,32.68104655772849
264473,30.517206422585804
264474,23.408499365047717
264475,16.85061675465062
264476,9.741315105705525
264477,11.874578405066899
264478,16.391552151643587
264479,18.545039329162613
264480,24.034066741461462
264481,29.710039199254208
264482,34.144960714269935
264483,40.776759674769345
264484,43.75245050942385
264485,43.47050845449253
264486,47.85998588000613
264487,41.58478742194667
264488,32.766483943672064
264489,28.79430913775711
264490,35.582847469270625
264491,44.2463860881647
264492,46.39719318615454
264493,49.039005411122794
264494,41.58271023054542
264495,37.62921376839971
264496,35.860843795662596
264497,30.54373162508575
264498,22.62363934388606
264499,17.369354713790376
264500,11.60785598898413
264501,12.947575096452582
264502,14.714905786569705
264503,22.90797822461267
264504,26.07891712793515
264505,35.75572657148313
264506,35.45319141028058
264507,29.969615603688695
264508,33.159322993158135
264509,32.78233653919408
264510,29.5748456316387
264511,27.3358277042174
264512,23.232467408169644
264513,22.60917721124855
264514,25.647289991465183
264515,29.862602335989568
264516,31.431325825256327
264517,32.11529526045585
264518,29.702980166457998
264519,25.505649772248088
264520,29.04922352190743
264521,21.1685285455714
264522,14.80410852405073
264523,6.906168332552312
264524,1.2343672159235268
264525,1.0218715469586357
264526,3.184633033596505
264527,11.637086324514701
264528,14.889404602411009
264529,35.19831012608811
264530,43.88452479305416
264531,28.480227085707767
264532,37.503352487450286
264533,37.07280815063038
264534,36.17642091403737
264535,29.580155123771217
264536,24.648125217446143
264537,21.07388306433667
264538,25.92303149838815
264539,33.05953654589545
264540,32.582416881856695
264541,23.708752577705212
264542,21.448609488739358
264543,15.495831421051037
264544,10.9002772126832
264545,3.7504501713043936
264546,4.77734811387694
264547,2.1787934947119325
264548,0.9248820812213978
264549,0.5666056902748053
264550,1.857874323334567
264551,3.163887607319637
264552,6.648501780501373
264553,8.161304895567717
264554,13.659342269034173
264555,19.481891399782096
264556,22.41939855808281
264557,22.579559042626606
264558,20.051282274239973
264559,16.128748919668038
264560,12.668871293427657
264561,10.419780903395104
264562,17.555967466332294
264563,17.983106523550283
264564,20.157067053202326
264565,22.634259477042924
264566,18.56567600398226
264567,16.384842491126452
264568,15.01174861651814
264569,14.442407439113271
264570,9.57695439471512
264571,4.617874624988492
264572,2.456069443673073
264573,2.743686707255403
264574,6.127860386942043
264575,7.270842837602732
264576,13.7558938023572
264577,21.354653123687136
264578,21.33946972853751
264579,22.753227678174312
264580,23.72523956576811
264581,25.51106275815638
264582,23.295718632119467
264583,20.06745146722141
264584,18.729184566814023
264585,19.21867965203343
264586,30.494784663867893
264587,33.69678553243355
264588,40.96688070050545
264589,46.24619631566249
264590,47.15305524559446
264591,46.15295144547107
264592,45.061319807272994
264593,39.87389911423986
264594,39.133470944535915
264595,32.26012489779339
264596,33.015075818926874
264597,27.02590668312714
264598,31.362200173975232
264599,35.60946184650535
264600,38.94597033739338
264601,43.249432375172795
264602,41.598851836603394
264603,42.28804833246559
264604,44.61994967038662
264605,43.86901437556469
264606,39.364422458478344
264607,35.30363737203599
264608,30.50139651305515
264609,29.275150429429946
264610,36.6987180837515
264611,40.968657228777204
264612,44.659007185598064
264613,45.15465869837737
264614,50.161139954878536
264615,50.50009906844653
264616,50.31462096429951
264617,48.18851257972662
264618,47.27809179952061
264619,41.901272584344326
264620,36.861589500645536
264621,31.48373322423062
264622,28.741559129344356
264623,29.346909142412816
264624,31.715611707129057
264625,35.0079369832863
264626,36.15962728501408
264627,38.362094095568224
264628,35.20133464595634
264629,37.83749600668856
264630,38.1070230592649
264631,34.00696331200732
264632,30.998702488660896
264633,28.51589640752473
264634,39.5090324633698
264635,42.17837542234129
264636,47.63930345711144
264637,49.95618155107644
264638,48.44882862024926
264639,43.1830980994628
264640,38.66546450963132
264641,30.6572406404769
264642,24.95812653991095
264643,21.39149431232481
264644,16.697505320585897
264645,15.99862518627555
264646,16.20267812905069
264647,20.620396685803676
264648,26.266359784717736
264649,30.253446118751764
264650,32.37176354985863
264651,32.3850381238482
264652,31.6580225461191
264653,35.39497039468259
264654,34.17827777858731
264655,31.357124486699806
264656,30.00813985417312
264657,30.985210584782724
264658,39.21785609896244
264659,45.07659985536875
264660,48.49879467480275
264661,44.46376011908542
264662,43.86666946780648
264663,41.62603947717845
264664,41.09092493655114
264665,38.04522486787378
264666,38.37061676966491
264667,33.010803040958216
264668,30.53254007279011
264669,29.61950954701562
264670,32.166197807104666
264671,36.46571989030914
264672,34.28533921368645
264673,37.59278786243483
264674,37.81376998299277
264675,34.45604357008912
264676,35.60881718319518
264677,38.08810870157996
264678,33.97004672524163
264679,29.810432182180044
264680,26.79208206037644
264681,24.37319281020107
264682,30.371858916144358
264683,34.62242917296804
264684,37.44578413388457
264685,38.6353230284364
264686,39.440423544129764
264687,38.433816183917905
264688,39.67471916219032
264689,37.552537609443014
264690,33.30118339912286
264691,30.645277481304802
264692,27.497002222355828
264693,28.083835287188073
264694,32.25507122894816
264695,28.246861318968314
264696,26.75079490804369
264697,32.22139318357175
264698,31.35905566448856
264699,30.72971381472981
264700,37.11892862518198
264701,35.0817096919614
264702,30.42394453723898
264703,22.200311135203016
264704,21.292767918576814
264705,17.428484909340106
264706,23.992326649975524
264707,27.11521541293971
264708,32.72386216904578
264709,34.54367872665685
264710,31.580453605792854
264711,30.728282922915128
264712,32.80449959532767
264713,28.6365044746983
264714,27.267563816956546
264715,18.5291487303461
264716,15.130203734431774
264717,16.99103316847125
264718,17.881928325716682
264719,17.69351832135601
264720,14.6534668367789
264721,16.06666140877021
264722,16.805784325635923
264723,23.029472794492104
264724,24.11288760459271
264725,28.776486814315028
264726,26.725970480206755
264727,26.85558461599766
264728,27.984617864292
264729,28.88942683214637
264730,36.52901757381009
264731,41.314939333500256
264732,44.235499224719796
264733,49.958568502777666
264734,51.44337779847909
264735,45.849852942604656
264736,49.077172052432594
264737,44.99660068645885
264738,38.59665404289545
264739,30.778036215650438
264740,23.304291631843462
264741,20.231328576490853
264742,20.927990880131205
264743,23.610391399365486
264744,25.49123328283936
264745,29.201244905520724
264746,31.79330959389216
264747,33.07530680733313
264748,32.899640591789186
264749,31.766265942704585
264750,31.238710409213986
264751,28.620048044233386
264752,23.990197050205875
264753,22.964628933089948
264754,32.642982138775004
264755,35.627061338557056
264756,41.01369180663127
264757,42.020109329066685
264758,43.62908033574638
264759,39.79790082578468
264760,35.170661232090126
264761,30.090173290617948
264762,27.546918298712537
264763,23.27592178308949
264764,24.8344339132085
264765,26.217516802178253
264766,27.000730684095352
264767,25.995851153283915
264768,25.422004458802647
264769,26.789567270882653
264770,29.524782196227022
264771,27.365620855740122
264772,21.265701534279987
264773,19.021624694895177
264774,18.28576097746847
264775,26.173689534498422
264776,28.959079343468243
264777,35.569857431017404
264778,35.66426052448164
264779,28.87560638010283
264780,28.559650563206436
264781,27.801694216673898
264782,26.801668884483636
264783,29.365435912409705
264784,28.626377935233844
264785,24.21076781523726
264786,24.131361110592717
264787,26.497232980152305
264788,28.411528311280613
264789,27.600140156999828
264790,30.988135184319418
264791,31.28161751931509
264792,29.12306762330821
264793,20.270830099800076
264794,17.516503354356992
264795,18.995506876031715
264796,25.13589551230823
264797,37.58298946568797
264798,35.23046411611264
264799,33.21253610531641
264800,34.871003478894764
264801,32.41548301776817
264802,29.842051158285305
264803,27.01782199794522
264804,25.000538688154094
264805,23.041316874179145
264806,21.8520672317508
264807,22.831353886066573
264808,23.73922560384664
264809,27.231674616500314
264810,28.7453710759452
264811,28.630110647295993
264812,28.555933315636295
264813,29.306831408012023
264814,18.398781511445264
264815,28.188283340976348
264816,27.50703846358399
264817,26.795538492964347
264818,26.601732864012895
264819,28.405163230533816
264820,38.926804952532464
264821,48.41792572050789
264822,39.289474726648336
264823,42.16814437959895
264824,45.791723630281886
264825,44.948495340277006
264826,39.59141947745563
264827,39.24883932992673
264828,38.604276821592066
264829,20.749063864662055
264830,13.264005088152668
264831,14.189425831796587
264832,18.587961274619808
264833,28.89013803661713
264834,31.47241971056719
264835,29.83633925233309
264836,27.72865145221025
264837,26.703536234669343
264838,25.710336816317792
264839,23.24998568159384
264840,20.174653502543865
264841,18.878023736822783
264842,18.876633119697473
264843,20.824625388765927
264844,26.858229495981135
264845,31.437434150042886
264846,32.623621371785354
264847,30.275775352056634
264848,26.72592691954826
264849,26.371031763932034
264850,26.203271761680657
264851,21.005704931937565
264852,6.7523435853539056
264853,2.474674535440549
264854,8.344329719674864
264855,13.249499373117523
264856,21.752201236972144
264857,24.761610405336278
264858,23.139359400306333
264859,19.91978720778488
264860,22.504072046661605
264861,28.213888757761836
264862,31.11924168622046
264863,35.79944088000185
264864,26.771775183246227
264865,32.47572688592607
264866,33.93321256210085
264867,35.92907129371349
264868,37.006746724406455
264869,35.88386369242952
264870,31.65700422594645
264871,33.95643613823166
264872,30.7341402848621
264873,29.604243406799583
264874,27.432952996304895
264875,19.993221419562687
264876,15.445448802958005
264877,15.50300735330747
264878,18.224470845144022
264879,23.80419419000794
264880,31.36367259495736
264881,35.05343366426028
264882,35.30524175689009
264883,32.35298038928082
264884,29.552683923072866
264885,28.093623347249967
264886,25.78741191274601
264887,22.147450432528018
264888,21.36034445341275
264889,20.044213771697862
264890,20.512871037174897
264891,20.709326246519296
264892,23.10855641856384
264893,26.301867523819368
264894,26.64409220764825
264895,27.584319697209065
264896,26.399529113953374
264897,39.329755208632264
264898,35.5234556596156
264899,37.48504541592932
264900,40.28633383025621
264901,35.946758574237634
264902,30.582598484159526
264903,26.07852871150534
264904,23.382293208934
264905,22.09915280201576
264906,23.214183054931212
264907,24.80378646918631
264908,28.29339718999706
264909,30.721474204132612
264910,31.47175971037864
264911,25.480261380838602
264912,30.2206776037877
264913,34.660097258393215
264914,25.790611979729636
264915,21.708150617128375
264916,18.13368989817483
264917,17.739848997491958
264918,19.931929713749234
264919,24.949126720532394
264920,34.28353381589865
264921,40.35014627154688
264922,54.0358189218433
264923,36.82962579799657
264924,27.675241690074955
264925,24.775906751372478
264926,34.534100599537
264927,36.23628495398342
264928,43.17961751066889
264929,41.84299736975704
264930,41.645115345529184
264931,42.26453627098953
264932,50.03012497328481
264933,50.7840605629911
264934,42.39763797991163
264935,36.38951297361624
264936,34.2162634163593
264937,30.417870396137044
264938,36.41706998624334
264939,35.85077412569099
264940,54.27952220040622
264941,62.967205391669495
264942,39.22037466914159
264943,30.98872925431767
264944,32.28762043307289
264945,23.089904484916858
264946,25.05747797775917
264947,38.10648266718716
264948,41.77086914527565
264949,44.19483365238861
264950,46.63843836195691
264951,42.232041678397536
264952,32.21498501578049
264953,25.98423477000774
264954,27.474413199615892
264955,43.226425289727324
264956,44.70866068417399
264957,44.9694524843577
264958,43.643068406729725
264959,35.12686673444295
264960,27.921340993508117
264961,26.049395348356246
264962,20.725314641561408
264963,18.19645472682862
264964,16.182634943506635
264965,16.116360392518775
264966,18.785834323379802
264967,21.625353363770515
264968,24.99557588630349
264969,27.86738320821734
264970,18.174285014003118
264971,21.0828494123366
264972,16.81175095222533
264973,4.016940297159092
264974,5.080641659499218
264975,8.144754004548528
264976,13.596675496001804
264977,10.958175868537879
264978,8.643976873159971
264979,8.355666900654295
264980,6.344412298525306
264981,0.260670918945074
264982,1.5220003573648953
264983,-0.14504819835314464
264984,-0.7340079655158362
264985,2.5981726034657875
264986,4.646056528697855
264987,9.164618519946963
264988,11.80188572011902
264989,12.054179500442551
264990,10.11997175222481
264991,10.926341360713813
264992,14.480905664848311
264993,17.92066686028324
264994,19.933236108637253
264995,18.916804954422368
264996,22.258349937462157
264997,30.84116231909105
264998,54.43703996252523
264999,47.37992038004162
265000,29.75169944928932
265001,36.07654822530766
265002,25.195594800550303
265003,27.638074963553823
265004,16.717601828976576
265005,21.446927936855033
265006,19.404668135976046
265007,25.16264968695871
265008,30.970813213030183
265009,30.79421178365374
265010,34.51219234743207
265011,35.81705371043231
265012,23.301281227169238
265013,24.820045295725077
265014,24.078887662728363
265015,25.185472153932942
265016,29.29536697129807
265017,31.975368702130762
265018,35.465763340963754
265019,43.1646036761139
265020,49.72730646428125
265021,28.15788915716019
265022,31.418344355890312
265023,35.42690994869455
265024,34.54339567850192
265025,41.140506580002125
265026,32.77733353909467
265027,34.870789804425605
265028,26.937500973489506
265029,18.5160465494655
265030,15.12807452060887
265031,11.322091559833318
265032,11.158443892131668
265033,13.218411085133045
265034,13.816185646297896
265035,16.664850983898173
265036,17.071912855057374
265037,16.31528209163225
265038,5.9782040779650565
265039,0.9705783253334772
265040,18.843028854265505
265041,16.08024774479514
265042,11.52370232121438
265043,17.010960694932407
265044,0.55555488365858
265045,-3.9355522347130076
265046,5.424053434134372
265047,8.95874455841582
265048,11.971615461027895
265049,14.729736580076189
265050,16.201353997052042
265051,13.773030929661438
265052,12.924951156704644
265053,15.025855823133796
265054,9.78991541378078
265055,6.472026983485826
265056,6.0831794387456135
265057,9.956965921150513
265058,17.042883172295845
265059,27.03276138777042
265060,25.51853827723403
265061,19.598755679420385
265062,15.229220250248776
265063,15.376519667817284
265064,11.668959364325335
265065,8.745434092244881
265066,8.227670649783839
265067,9.006526105874592
265068,12.315011764799106
265069,16.63061680545325
265070,19.635963290307856
265071,20.616441285525838
265072,21.62367917408096
265073,22.638873227844343
265074,15.228801111763008
265075,15.521744608760724
265076,21.106320290885396
265077,23.715090017997177
265078,28.60360676614883
265079,34.7395020622521
265080,33.477904863137766
265081,30.47709021845262
265082,26.928679842366765
265083,23.468030627480374
265084,17.366691758273173
265085,14.064027360248481
265086,11.806854186063514
265087,14.061933005509974
265088,16.742132923562558
265089,18.631894943111305
265090,18.67352327116008
265091,21.082389191137576
265092,13.235045742532733
265093,5.148221759321796
265094,0.47277806694229696
265095,-7.306604078130398
265096,-6.571597954763504
265097,2.492165300218087
265098,1.7141108093526825
265099,0.2855647187614849
265100,5.2047148450035365
265101,6.703493229035075
265102,3.4775244942521297
265103,1.1818847171549933
265104,-1.8933672155726455
265105,4.703997858338333
265106,11.04501677234083
265107,7.107951147274353
265108,5.340755127498593
265109,4.947236902122192
265110,4.017320222166532
265111,0.9160301382640128
265112,0.039617635742366986
265113,-0.7304711343478587
265114,0.45094986954500627
265115,3.4021421554884625
265116,6.123174879492975
265117,9.984627365546121
265118,11.255181163182268
265119,11.15960652874005
265120,18.20494217034516
265121,14.498641291311277
265122,9.09068647910037
265123,4.913175299392883
265124,5.418225857558049
265125,10.098660990247396
265126,16.437042244968943
265127,25.422446220592033
265128,30.562990497334525
265129,30.764189780615535
265130,19.089799711142554
265131,14.353537005204231
265132,16.605126515791248
265133,13.132039125003462
265134,11.902943621951625
265135,14.375509237669505
265136,19.626115660537053
265137,21.313708739362802
265138,31.854065573463004
265139,34.64743052653392
265140,37.9078903445774
265141,34.70950088259649
265142,26.864854120086108
265143,27.715209463612968
265144,30.73286167642916
265145,28.837040078718076
265146,37.411118701380495
265147,39.80480265461095
265148,40.87632301229261
265149,37.59717396690928
265150,34.0607537694258
265151,32.128887496846836
265152,29.848547465380246
265153,28.900318730963427
265154,27.689721540926854
265155,27.340151819023163
265156,28.160507282754732
265157,27.975275029960336
265158,28.76397032128634
265159,18.939302603884244
265160,24.860663138378612
265161,20.408953940860286
265162,17.051796266943395
265163,18.562188792227353
265164,22.35134696923716
265165,25.882116901653816
265166,32.397302245556155
265167,36.59631948379992
265168,36.27139833216811
265169,34.25386435609818
265170,32.73605011973001
265171,30.599946304887524
265172,26.645543795250305
265173,25.808247833652445
265174,25.054879499665034
265175,36.893018958081285
265176,43.333589834769256
265177,42.05706043712048
265178,44.52824493758611
265179,44.46527490093913
265180,42.76737192156281
265181,40.77147907396574
265182,35.22714046656821
265183,27.466131354175374
265184,20.402713343411794
265185,23.799492881157256
265186,33.74617000169956
265187,32.918625226437804
265188,37.236486406812425
265189,36.783887400993926
265190,38.7524825299816
265191,36.68228051555888
265192,32.94531116350729
265193,35.12560342164586
265194,33.575919061100834
265195,36.61337065650483
265196,43.61826531723345
265197,44.067437649375144
265198,46.28649530992847
265199,46.60454929270629
265200,45.82126011308221
265201,46.14746441497611
265202,31.9654096152736
265203,22.44201130630033
265204,22.558286073201295
265205,20.429827674039938
265206,22.23377885603272
265207,31.30758233454417
265208,35.328870600286166
265209,39.76814313616874
265210,36.60824502246149
265211,34.09569497889533
265212,32.55410131840319
265213,33.6367808338102
265214,34.736430651743326
265215,35.061049047008375
265216,43.36850167596325
265217,40.009272734675385
265218,41.19168144481378
265219,38.83698221646012
265220,33.48249870267495
265221,22.256816458556045
265222,12.439163458541852
265223,23.879080804462518
265224,22.44783721401865
265225,23.23780428371699
265226,21.26901446243148
265227,12.191573023280096
265228,4.354838094729207
265229,1.5577835534925342
265230,-1.8029921597039902
265231,7.557190324968573
265232,11.31128925313967
265233,21.43277253230258
265234,22.290152902591863
265235,25.506124028530948
265236,31.42742405147565
265237,34.03021218577936
265238,29.73662742802411
265239,25.10496444621043
265240,20.52901391896524
265241,19.096824561532856
265242,20.668191986302094
265243,26.157744746562848
265244,34.089765284538544
265245,35.45158093793897
265246,37.25760733122972
265247,25.38042713184558
265248,23.419435163873338
265249,4.091613596808923
265250,2.3897950097143514
265251,8.705288743852165
265252,10.089350769521868
265253,15.758250168125318
265254,24.222987647067036
265255,27.37601964627103
265256,35.95076008805746
265257,37.84929708112966
265258,38.93647056498417
265259,36.39032816886726
265260,30.915637482886208
265261,28.063146211071093
265262,28.588439783191046
265263,34.88896602988436
265264,43.53442513150196
265265,48.754478039368834
265266,41.74433400510367
265267,38.25912314839941
265268,30.51330354828802
265269,23.44298076074753
265270,20.747210423577286
265271,3.371860085636701
265272,-0.5828870855359227
265273,7.195735700137202
265274,8.613977341565707
265275,10.071062800185732
265276,12.827216684403805
265277,15.623961942530702
265278,16.59905730614949
265279,18.09220337343072
265280,15.5902781049272
265281,5.825486423550775
265282,10.458013208818123
265283,12.279968748532497
265284,15.13889532840545
265285,23.572179865888806
265286,20.557008136398338
265287,13.896302125717561
265288,8.613765250280284
265289,8.497851102587308
265290,17.78043640299476
265291,21.123772741409304
265292,24.816709104834246
265293,24.833060480153904
265294,25.03018022738543
265295,25.9923197652391
265296,22.27263384291848
265297,18.860774651450093
265298,15.065384083154932
265299,15.17838366572796
265300,19.611994071998602
265301,28.29596283957646
265302,37.48232385972307
265303,37.13458764655913
265304,27.35436282253678
265305,21.594560890027516
265306,16.925893622441812
265307,15.472797470796177
265308,14.093838893208048
265309,22.351124859698928
265310,24.386480144735692
265311,20.270826972970774
265312,21.526173059766577
265313,24.205244969244035
265314,19.673149077247835
265315,18.26561401302166
265316,18.28629405275137
265317,19.593926678064634
265318,26.383910092364903
265319,31.967967156963404
265320,34.97790586011031
265321,33.28581173674802
265322,26.783441768456363
265323,27.047074862788342
265324,28.856255721679062
265325,31.735560206731616
265326,22.087878462254423
265327,13.6723445465719
265328,16.61659957514289
265329,22.921018711392605
265330,21.978461903645485
265331,18.38169817076426
265332,15.478726530323236
265333,12.044691522470306
265334,-0.9559644131795864
265335,4.4623472266551865
265336,7.948920002223701
265337,13.23374752201736
265338,20.200935220890727
265339,46.578114388107956
265340,26.968304682661227
265341,17.18015846310167
265342,7.197709547349074
265343,5.335713553526801
265344,12.545913577665889
265345,18.081330550842964
265346,24.80887789407866
265347,22.505554387519613
265348,21.883684436509895
265349,32.53782930847595
265350,23.584395878465692
265351,12.27197441042976
265352,4.2740042460869105
265353,9.368205430925375
265354,10.763549784025859
265355,22.18115539328837
265356,25.75417538605829
265357,37.07496689174153
265358,39.702815344241074
265359,39.973117503677756
265360,34.291946617871716
265361,30.226111058485653
265362,31.02543620719795
265363,34.46687224354254
265364,50.462588764058154
265365,50.25925092648964
265366,31.310561143142976
265367,24.713591192751153
265368,15.386391371374618
265369,11.645057916753647
265370,13.05470307812934
265371,6.327827903798955
265372,15.744613590202732
265373,14.40305203015076
265374,16.899886456296656
265375,32.46572698546246
265376,28.024239202158455
265377,19.507443958747306
265378,16.424667172747018
265379,7.526983096778636
265380,6.119405347425172
265381,9.457505783912033
265382,12.88539442210843
265383,14.919707666280956
265384,18.257278537592832
265385,20.527342786848212
265386,14.264922819387554
265387,21.387069356654102
265388,23.10186755001115
265389,13.279090249907338
265390,14.455461453436538
