,y_pred
41659,31.265564
41660,20.593723
41661,18.241066
41662,18.886126
41663,25.238047
41664,27.069155
41665,31.2971
41666,25.913277
41667,18.911633
41668,25.744955
41669,19.002005
41670,18.599085
41671,16.962732
41672,18.381918
41673,27.110806
41674,34.98179
41675,48.10565
41676,52.262886
41677,50.95438
41678,53.235435
41679,48.651627
41680,44.717094
41681,34.3424
41682,30.024834
41683,26.748085
41684,23.030704
41685,23.876575
41686,25.297472
41687,26.41959
41688,28.356178
41689,31.487703
41690,30.511843
41691,25.138071
41692,19.577133
41693,12.480028
41694,10.677353
41695,15.805071
41696,12.032892
41697,19.437197
41698,34.911125
41699,44.71748
41700,52.226776
41701,50.472977
41702,54.517254
41703,39.88582
41704,34.16414
41705,30.742147
41706,28.325832
41707,21.291557
41708,21.631397
41709,24.139307
41710,42.295357
41711,55.72701
41712,55.132717
41713,47.43229
41714,50.972515
41715,42.324425
41716,32.330853
41717,26.810234
41718,24.42526
41719,24.814163
41720,22.077404
41721,30.536592
41722,38.617203
41723,47.45655
41724,51.418198
41725,49.133755
41726,52.78347
41727,39.1252
41728,35.738045
41729,32.767
41730,25.891563
41731,25.493343
41732,24.496113
41733,31.228077
41734,49.130196
41735,55.631622
41736,63.114773
41737,57.84387
41738,47.17059
41739,34.402973
41740,28.043844
41741,19.461807
41742,16.323114
41743,15.176624
41744,17.292461
41745,23.975927
41746,32.86603
41747,40.081722
41748,47.735863
41749,42.929276
41750,44.982513
41751,41.357483
41752,35.24999
41753,32.804752
41754,24.384352
41755,19.7204
41756,22.863409
41757,29.977486
41758,44.639664
41759,55.150307
41760,32.47624
41761,24.754139
41762,17.868416
41763,19.831676
41764,20.835506
41765,21.230711
41766,25.61853
41767,32.964417
41768,40.18842
41769,25.587103
41770,29.863314
41771,32.84443
41772,35.868557
41773,29.25103
41774,25.67462
41775,20.395227
41776,17.04345
41777,15.533201
41778,17.31963
41779,30.113297
41780,36.6293
41781,18.139812
41782,16.991083
41783,22.207857
41784,31.711246
41785,38.187107
41786,41.680367
41787,40.292812
41788,41.118256
41789,41.89198
41790,38.014164
41791,27.099165
41792,23.895813
41793,21.797909
41794,18.627998
41795,20.729086
41796,35.399567
41797,45.668175
41798,42.579876
41799,34.136387
41800,30.389143
41801,25.447598
41802,23.912985
41803,21.251143
41804,19.365181
41805,19.180815
41806,18.346182
41807,24.876463
41808,23.60611
41809,26.636337
41810,35.141697
41811,44.026142
41812,57.428337
41813,51.731236
41814,48.629166
41815,39.500015
41816,26.095156
41817,15.211657
41818,12.44294
41819,13.11484
41820,19.987217
41821,24.846424
41822,24.037748
41823,22.058699
41824,18.927761
41825,16.37849
41826,14.433567
41827,11.090584
41828,12.537699
41829,13.88373
41830,15.176588
41831,16.662058
41832,29.026655
41833,41.740562
41834,43.526127
41835,39.603012
41836,37.66589
41837,37.27425
41838,38.37179
41839,25.503893
41840,23.636951
41841,17.986725
41842,16.587654
41843,16.233158
41844,20.141397
41845,21.304054
41846,16.8435
41847,14.264109
41848,13.863325
41849,10.620474
41850,9.932484
41851,9.358118
41852,8.075209
41853,10.678398
41854,12.899441
41855,18.331375
41856,27.669981
41857,29.621647
41858,35.173813
41859,33.74164
41860,36.66931
41861,26.603283
41862,23.8413
41863,20.33336
41864,14.34882
41865,12.353281
41866,10.429203
41867,21.314909
41868,34.923878
41869,41.079784
41870,42.074818
41871,40.58762
41872,37.95745
41873,38.640934
41874,34.528397
41875,23.065973
41876,21.430483
41877,18.169235
41878,16.175045
41879,23.86707
41880,20.201633
41881,23.255201
41882,21.911928
41883,24.512125
41884,13.56875
41885,6.190352
41886,5.0390973
41887,4.0913777
41888,0.31561512
41889,0.10160298
41890,2.0905805
41891,10.243214
41892,27.51642
41893,34.978634
41894,33.291714
41895,28.467878
41896,22.918018
41897,18.29357
41898,12.474634
41899,13.253296
41900,12.68251
41901,8.166992
41902,12.515539
41903,16.315756
41904,18.948908
41905,21.457968
41906,18.7201
41907,15.196604
41908,9.456854
41909,5.1395535
41910,3.4158196
41911,2.5050397
41912,2.2933583
41913,1.9070535
41914,0.12453694
41915,6.618407
41916,20.083216
41917,25.716955
41918,29.476315
41919,21.68117
41920,14.657
41921,11.248453
41922,9.013226
41923,13.175489
41924,18.670673
41925,15.092371
41926,9.901472
41927,10.485546
41928,17.575827
41929,15.889277
41930,15.792757
41931,13.757811
41932,8.910418
41933,6.0118814
41934,5.332396
41935,3.6531453
41936,3.2867627
41937,2.4311357
41938,2.8407445
41939,6.6500573
41940,15.133371
41941,17.352148
41942,19.108988
41943,16.681484
41944,14.3519
41945,15.2982235
41946,20.331158
41947,12.750446
41948,8.464609
41949,10.592503
41950,13.946894
41951,15.791277
41952,18.120672
41953,22.89103
41954,18.03121
41955,18.901028
41956,20.523148
41957,14.265821
41958,7.9918885
41959,5.004538
41960,4.5714974
41961,4.5140977
41962,4.360249
41963,9.886696
41964,14.836744
41965,24.458704
41966,26.076286
41967,28.93157
41968,26.75286
41969,26.93826
41970,22.075548
41971,20.301153
41972,15.696018
41973,16.183271
41974,20.257881
41975,21.488676
41976,24.06526
41977,23.821293
41978,33.467968
41979,33.135048
41980,39.00508
41981,41.52126
41982,30.539137
41983,23.340439
41984,17.652605
41985,13.881338
41986,12.734631
41987,15.077513
41988,18.93824
41989,21.4004
41990,22.1464
41991,22.703981
41992,22.623592
41993,22.067148
41994,28.455301
41995,21.595083
41996,18.380325
41997,19.333565
41998,23.47906
41999,25.405333
42000,31.476452
42001,32.684
42002,24.589596
42003,18.295092
42004,11.169989
42005,12.14271
42006,7.5095773
42007,7.8348336
42008,6.6560655
42009,2.1111703
42010,2.4664102
42011,10.818043
42012,20.682558
42013,25.618065
42014,23.577364
42015,16.007471
42016,10.787262
42017,11.915506
42018,10.543341
42019,7.219361
42020,5.3451276
42021,4.901303
42022,5.895041
42023,11.827295
42024,16.181622
42025,16.317923
42026,17.20569
42027,14.417192
42028,13.595085
42029,16.257545
42030,24.952204
42031,23.787342
42032,23.191406
42033,18.290897
42034,16.507004
42035,25.94436
42036,39.941704
42037,46.38289
42038,43.455097
42039,33.718346
42040,27.619432
42041,18.152693
42042,15.082888
42043,14.385883
42044,14.97967
42045,17.045267
42046,17.553165
42047,15.287422
42048,20.621574
42049,20.61829
42050,24.654894
42051,21.056517
42052,16.272799
42053,8.423655
42054,8.96036
42055,7.320969
42056,6.70698
42057,6.234341
42058,5.8605886
42059,15.259972
42060,26.697712
42061,39.37218
42062,29.645042
42063,21.845726
42064,16.453913
42065,11.800947
42066,11.692387
42067,13.514961
42068,17.65852
42069,15.896451
42070,20.345694
42071,21.733303
42072,32.071068
42073,34.17095
42074,35.644596
42075,35.76146
42076,37.60595
42077,33.887127
42078,30.90504
42079,22.742348
42080,18.877422
42081,27.025898
42082,38.680595
42083,47.926926
42084,56.278835
42085,44.150005
42086,35.94892
42087,28.606115
42088,23.21476
42089,14.640448
42090,12.918644
42091,15.108402
42092,16.042686
42093,22.7122
42094,25.817291
42095,28.136532
42096,41.115223
42097,42.753773
42098,51.722576
42099,47.711926
42100,42.4869
42101,38.028736
42102,29.318903
42103,23.883669
42104,22.633503
42105,25.476974
42106,45.59062
42107,56.83633
42108,60.404175
42109,45.964348
42110,31.957201
42111,28.93384
42112,22.246376
42113,17.366646
42114,16.282663
42115,17.55886
42116,17.720747
42117,20.685452
42118,24.908834
42119,28.756422
42120,35.3481
42121,34.391964
42122,39.07752
42123,46.805836
42124,44.61399
42125,36.179615
42126,30.742495
42127,23.183912
42128,18.98452
42129,21.359592
42130,30.63466
42131,34.60073
42132,36.509007
42133,31.005621
42134,34.216022
42135,29.886553
42136,21.668627
42137,7.9214234
42138,6.6710324
42139,5.6473336
42140,7.1611447
42141,12.113176
42142,14.779108
42143,26.101732
42144,36.724796
42145,35.43459
42146,40.12415
42147,36.500004
42148,37.235474
42149,33.058567
42150,28.389374
42151,25.998152
42152,13.61157
42153,18.302755
42154,17.35237
42155,11.5533695
42156,13.583664
42157,9.202387
42158,8.454708
42159,15.201147
42160,9.6628
42161,6.264193
42162,7.058846
42163,6.670588
42164,6.006058
42165,8.167612
42166,10.558825
42167,12.096481
42168,11.550007
42169,10.888687
42170,7.3535466
42171,9.915653
42172,15.48608
42173,17.502668
42174,15.289467
42175,10.354965
42176,7.299689
42177,12.328459
42178,26.483194
42179,33.249897
42180,32.6525
42181,21.85812
42182,15.93334
42183,10.289791
42184,9.507414
42185,6.824116
42186,6.144406
42187,3.7831903
42188,7.7554555
42189,8.821873
42190,12.683319
42191,16.275019
42192,19.991964
42193,21.537617
42194,15.864511
42195,12.401451
42196,10.073786
42197,8.926161
42198,9.007877
42199,5.9665265
42200,15.865685
42201,25.222736
42202,42.991215
42203,48.18725
42204,49.520992
42205,47.014153
42206,35.160664
42207,26.895464
42208,25.008966
42209,21.331877
42210,18.378527
42211,20.617264
42212,20.199268
42213,20.380798
42214,30.525318
42215,38.58725
42216,44.746334
42217,43.573742
42218,51.542736
42219,37.88741
42220,25.50177
42221,21.074965
42222,17.055393
42223,14.535957
42224,14.394751
42225,21.68634
42226,39.629356
42227,49.51678
42228,53.498455
42229,53.435192
42230,40.18122
42231,35.719906
42232,24.86317
42233,21.401255
42234,20.888315
42235,21.545824
42236,31.511932
42237,26.278362
42238,34.731804
42239,34.56324
42240,36.805614
42241,33.142067
42242,43.461243
42243,36.327232
42244,33.252777
42245,25.044107
42246,22.450891
42247,18.3772
42248,16.107359
42249,27.685331
42250,38.980007
42251,57.520706
42252,55.243214
42253,31.312506
42254,16.268145
42255,23.547598
42256,16.089266
42257,11.693113
42258,11.105661
42259,13.448116
42260,21.5985
42261,19.07508
42262,24.467855
42263,29.675196
42264,31.924793
42265,26.137287
42266,32.852436
42267,34.86986
42268,36.393665
42269,30.192871
42270,24.66593
42271,18.62419
42272,17.813274
42273,23.71156
42274,47.178806
42275,60.227108
42276,58.460773
42277,56.10722
42278,43.946457
42279,36.142452
42280,29.758598
42281,28.029728
42282,23.40196
42283,23.14097
42284,25.719803
42285,23.744856
42286,31.898144
42287,33.164967
42288,45.800106
42289,48.465515
42290,53.88324
42291,48.76251
42292,42.81349
42293,30.466183
42294,20.759361
42295,15.327635
42296,16.082174
42297,15.953668
42298,32.591393
42299,36.455643
42300,39.431976
42301,33.515812
42302,25.748135
42303,19.078012
42304,14.488779
42305,9.169308
42306,7.9675717
42307,9.457064
42308,12.200338
42309,12.434959
42310,20.116486
42311,22.093744
42312,29.141586
42313,34.924084
42314,48.468433
42315,34.85889
42316,32.730244
42317,24.031042
42318,21.24632
42319,16.768106
42320,13.203611
42321,15.421616
42322,22.95862
42323,16.008604
42324,13.410023
42325,9.350832
42326,7.710591
42327,7.738995
42328,5.329556
42329,5.636807
42330,7.741835
42331,10.953117
42332,19.391779
42333,25.96491
42334,29.192327
42335,28.366396
42336,27.749842
42337,26.114609
42338,23.618347
42339,18.824293
42340,16.107857
42341,25.812662
42342,47.131836
42343,56.15701
42344,55.523163
42345,45.428646
42346,33.61572
42347,25.171766
42348,17.504536
42349,13.48074
42350,12.833029
42351,11.0781555
42352,11.182817
42353,13.421095
42354,14.495054
42355,21.3181
42356,31.906271
42357,35.598312
42358,45.54846
42359,31.525444
42360,28.403828
42361,22.216995
42362,20.023531
42363,17.57565
42364,15.06917
42365,26.923399
42366,48.22427
42367,53.043255
42368,57.436436
42369,39.48153
42370,31.40769
42371,26.32491
42372,19.75746
42373,14.977222
42374,12.655138
42375,13.683035
42376,13.97369
42377,13.562544
42378,17.812037
42379,26.233168
42380,32.798584
42381,26.311497
42382,33.892006
42383,26.672533
42384,24.925735
42385,21.896967
42386,18.385279
42387,15.879723
42388,15.824049
42389,22.559277
42390,39.13217
42391,44.847008
42392,31.316189
42393,23.219217
42394,17.829752
42395,15.376276
42396,12.902554
42397,11.757772
42398,11.33555
42399,14.067209
42400,18.592058
42401,19.225397
42402,25.903843
42403,24.529871
42404,27.907352
42405,23.247429
42406,23.36937
42407,18.262781
42408,18.614403
42409,16.18402
42410,16.610434
42411,24.44057
42412,34.566406
42413,37.453697
42414,35.560875
42415,30.700792
42416,23.231806
42417,20.891287
42418,17.832928
42419,14.833179
42420,13.423101
42421,15.450043
42422,16.651747
42423,18.923927
42424,21.59569
42425,23.125784
42426,29.984724
42427,27.866436
42428,25.096552
42429,17.714123
42430,19.479446
42431,15.828257
42432,11.619444
42433,13.487101
42434,11.695911
42435,19.205702
42436,38.1546
42437,46.35167
42438,46.360466
42439,34.646156
42440,26.474354
42441,20.18651
42442,18.187868
42443,14.991949
42444,16.421404
42445,19.2416
42446,19.788054
42447,17.58378
42448,26.060408
42449,29.535524
42450,40.64484
42451,42.41467
42452,47.11509
42453,42.231773
42454,43.187656
42455,36.73417
42456,26.17568
42457,20.681063
42458,18.269482
42459,22.267149
42460,23.788269
42461,25.277042
42462,28.006313
42463,21.763958
42464,19.965113
42465,16.435335
42466,14.545534
42467,13.525169
42468,13.259056
42469,13.733297
42470,15.23448
42471,16.1686
42472,22.363192
42473,16.141
42474,21.059584
42475,21.251303
42476,16.398867
42477,18.123913
42478,15.120136
42479,14.105566
42480,11.132832
42481,10.754816
42482,7.8998857
42483,16.127571
42484,21.052275
42485,25.02961
42486,24.155903
42487,21.457361
42488,16.371515
42489,17.962921
42490,16.117983
42491,9.865166
42492,10.634193
42493,9.978613
42494,8.629391
42495,11.786209
42496,12.351011
42497,15.721533
42498,16.309566
42499,18.05744
42500,10.621645
42501,14.434048
42502,13.912338
42503,11.297829
42504,11.409332
42505,12.441587
42506,15.120911
42507,17.881641
42508,23.93269
42509,30.419447
42510,24.256712
42511,16.963476
42512,13.607794
42513,9.574535
42514,10.502031
42515,8.344742
42516,8.166948
42517,11.163679
42518,10.329588
42519,12.697466
42520,14.290501
42521,17.557627
42522,19.459177
42523,20.64418
42524,17.726122
42525,6.4740415
42526,11.210627
42527,11.184525
42528,14.237688
42529,17.17727
42530,17.655233
42531,28.438965
42532,39.404583
42533,43.07732
42534,38.345577
42535,31.379698
42536,16.0554
42537,12.489634
42538,10.27294
42539,9.159843
42540,10.196697
42541,10.560736
42542,11.498377
42543,12.155888
42544,14.533833
42545,18.185677
42546,19.489176
42547,19.85848
42548,24.902325
42549,32.63358
42550,29.282255
42551,25.314137
42552,21.335617
42553,18.787373
42554,18.630163
42555,28.852491
42556,42.685287
42557,48.580906
42558,49.081573
42559,51.977825
42560,34.609062
42561,21.830877
42562,21.50632
42563,16.20678
42564,14.524155
42565,13.423859
42566,15.156986
42567,18.785357
42568,24.518105
42569,34.1389
42570,43.002117
42571,47.561302
42572,61.145546
42573,52.064327
42574,44.5622
42575,35.448128
42576,32.449024
42577,28.842754
42578,25.840122
42579,30.150711
42580,47.61934
42581,52.49668
42582,58.014984
42583,35.568077
42584,23.01409
42585,16.263056
42586,12.215477
42587,11.069057
42588,11.516624
42589,11.489227
42590,14.184023
42591,25.706432
42592,29.076468
42593,37.417107
42594,39.798096
42595,39.583412
42596,43.093452
42597,32.88651
42598,27.364634
42599,21.624432
42600,17.180462
42601,15.744068
42602,16.072561
42603,27.850727
42604,44.02081
42605,44.0946
42606,34.210644
42607,22.181194
42608,16.396654
42609,14.4946575
42610,12.98217
42611,12.050184
42612,8.335949
42613,7.2909417
42614,9.361818
42615,12.043444
42616,13.06391
42617,17.178457
42618,22.465673
42619,22.363945
42620,14.990681
42621,17.70897
42622,19.62118
42623,9.361168
42624,4.805926
42625,2.758778
42626,3.3388867
42627,5.203591
42628,8.670168
42629,16.680613
42630,10.33655
42631,12.290733
42632,11.838362
42633,7.704436
42634,6.1926427
42635,5.328074
42636,5.713324
42637,5.258206
42638,7.771523
42639,9.393833
42640,15.838739
42641,19.316347
42642,24.58641
42643,22.889984
42644,23.584135
42645,25.357525
42646,37.87589
42647,32.952503
42648,31.247656
42649,28.002544
42650,24.850382
42651,25.357021
42652,24.854918
42653,27.809483
42654,25.318151
42655,23.540987
42656,20.946745
42657,15.700333
42658,13.05298
42659,10.833967
42660,8.813463
42661,8.973921
42662,11.474628
42663,15.770077
42664,22.475538
42665,28.625645
42666,41.1842
42667,42.064243
42668,38.43712
42669,27.945814
42670,21.832445
42671,17.381123
42672,15.365511
42673,14.525404
42674,15.368681
42675,26.488766
42676,31.404373
42677,42.21887
42678,39.789803
42679,31.327137
42680,21.12171
42681,14.795698
42682,12.725771
42683,13.395136
42684,11.921076
42685,12.553814
42686,14.314802
42687,18.420975
42688,23.06917
42689,26.559116
42690,31.304117
42691,33.23291
42692,33.47567
42693,37.192764
42694,34.930946
42695,31.094444
42696,27.106783
42697,20.045654
42698,18.76871
42699,25.654524
42700,36.633026
42701,41.746788
42702,15.316483
42703,12.289886
42704,10.375576
42705,9.5177765
42706,9.029142
42707,10.35091
42708,9.829048
42709,10.898439
42710,9.729542
42711,9.577953
42712,8.799946
42713,8.156729
42714,4.977465
42715,3.2205167
42716,4.686152
42717,3.4810452
42718,2.718844
42719,4.0215917
42720,7.6514573
42721,15.206726
42722,21.821089
42723,18.847063
42724,14.149504
42725,12.807301
42726,11.65312
42727,10.307804
42728,8.708954
42729,7.369971
42730,12.504669
42731,11.257204
42732,14.353062
42733,17.238573
42734,19.619926
42735,16.841972
42736,13.292503
42737,11.668667
42738,9.269892
42739,7.1744027
42740,6.784266
42741,6.6534905
42742,4.78439
42743,6.637654
42744,6.5901265
42745,15.936018
42746,24.17297
42747,21.114624
42748,14.042116
42749,15.407204
42750,14.230431
42751,8.810282
42752,6.8043084
42753,7.026282
42754,6.422999
42755,6.7289147
42756,7.0651917
42757,9.509619
42758,12.224831
42759,14.575306
42760,12.493229
42761,12.017271
42762,12.343084
42763,9.707628
42764,10.429382
42765,9.008982
42766,6.7362256
42767,9.381041
42768,18.96395
42769,26.291384
42770,31.420315
42771,24.739378
42772,22.617132
42773,18.184822
42774,14.48208
42775,9.237331
42776,6.7237267
42777,7.3036046
42778,5.849835
42779,8.3258705
42780,7.4541135
42781,10.642504
42782,10.200607
42783,15.318317
42784,11.737951
42785,15.453594
42786,16.32195
42787,17.71198
42788,17.004261
42789,12.446766
42790,9.658239
42791,10.921495
42792,15.809633
42793,22.712793
42794,21.136494
42795,19.876621
42796,15.803539
42797,10.898348
42798,9.9584255
42799,6.779362
42800,5.4233613
42801,4.6084905
42802,4.920298
42803,5.458615
42804,5.3303647
42805,7.1968465
42806,9.999435
42807,15.053135
42808,15.106615
42809,16.862528
42810,17.183784
42811,15.188192
42812,16.229626
42813,10.59947
42814,7.304318
42815,5.7936254
42816,4.596646
42817,7.491917
42818,8.762928
42819,11.410585
42820,9.942057
42821,8.271954
42822,7.6988835
42823,6.1106133
42824,3.5913377
42825,3.0978055
42826,3.037747
42827,3.1873536
42828,4.5179944
42829,6.1351438
42830,7.8532357
42831,5.4567857
42832,3.0692658
42833,0.61021847
42834,4.939034
42835,5.247338
42836,4.1188874
42837,2.8469129
42838,2.6680532
42839,1.7604775
42840,12.702145
42841,25.485897
42842,31.400505
42843,33.6312
42844,20.64437
42845,13.922016
42846,13.401594
42847,10.0198765
42848,7.2710347
42849,7.439265
42850,9.068014
42851,9.984022
42852,11.746456
42853,17.480259
42854,22.596584
42855,24.071228
42856,24.515919
42857,24.637014
42858,17.96769
42859,11.176426
42860,8.553129
42861,7.0964246
42862,7.2470803
42863,7.928864
42864,18.958643
42865,30.27628
42866,41.81455
42867,36.92941
42868,25.10148
42869,23.753418
42870,21.303055
42871,14.424576
42872,13.387243
42873,11.499758
42874,9.751717
42875,12.489983
42876,10.294514
42877,12.147453
42878,12.734337
42879,13.912331
42880,12.376343
42881,15.7656765
42882,15.085638
42883,15.502333
42884,13.02211
42885,10.3576355
42886,6.27566
42887,4.7215924
42888,17.003214
42889,22.408695
42890,34.84215
42891,33.17935
42892,26.883188
42893,23.243244
42894,18.955627
42895,19.073286
42896,14.271156
42897,17.095053
42898,19.07952
42899,18.152567
42900,15.065033
42901,18.810432
42902,26.32843
42903,32.230568
42904,26.336939
42905,24.90722
42906,15.271105
42907,15.074495
42908,11.679434
42909,9.989056
42910,8.244902
42911,6.225739
42912,22.131224
42913,39.728012
42914,45.90542
42915,47.741913
42916,34.201305
42917,29.0555
42918,22.785017
42919,19.681656
42920,16.678211
42921,16.728315
42922,15.955484
42923,16.28954
42924,16.172071
42925,19.756649
42926,24.151323
42927,35.11652
42928,34.829704
42929,50.389816
42930,51.320404
42931,39.69073
42932,24.21877
42933,18.85278
42934,12.281202
42935,10.9312725
42936,25.981485
42937,44.88843
42938,52.360252
42939,41.82694
42940,30.254116
42941,27.22225
42942,22.847706
42943,18.02478
42944,14.37801
42945,12.573572
42946,15.720348
42947,14.429665
42948,17.856087
42949,18.946815
42950,20.564827
42951,31.307907
42952,31.403639
42953,38.627247
42954,45.92183
42955,41.163067
42956,26.511894
42957,16.35835
42958,11.641361
42959,12.190794
42960,20.356619
42961,27.146038
42962,30.954454
42963,28.427645
42964,26.809633
42965,24.557299
42966,19.416597
42967,14.570099
42968,7.0407033
42969,5.959973
42970,5.4130635
42971,9.641689
42972,12.546797
42973,17.058016
42974,19.683159
42975,27.440987
42976,32.301826
42977,41.635635
42978,43.676563
42979,39.979782
42980,32.68392
42981,25.551912
42982,20.994814
42983,19.130415
42984,23.837807
42985,26.25178
42986,28.131859
42987,28.75855
42988,29.257692
42989,18.130682
42990,15.461784
42991,12.490623
42992,8.9396305
42993,8.690163
42994,8.451054
42995,8.450756
42996,8.854244
42997,11.755384
42998,20.184408
42999,27.036154
43000,25.483006
43001,24.201143
43002,23.472145
43003,22.332726
43004,18.956005
43005,22.713676
43006,19.86987
43007,19.605257
43008,25.449543
43009,41.533455
43010,48.00859
43011,43.97927
43012,29.970413
43013,23.205585
43014,22.451014
43015,14.840506
43016,11.508709
43017,11.239794
43018,10.444647
43019,9.859608
43020,7.1882577
43021,10.148615
43022,13.086882
43023,14.370432
43024,14.9755745
43025,15.680723
43026,6.955975
43027,5.072907
43028,3.6256318
43029,2.892241
43030,3.1350656
43031,5.9039826
43032,16.167255
43033,22.763287
43034,32.45417
43035,23.983482
43036,19.134321
43037,12.286003
43038,9.449802
43039,11.608566
43040,11.488102
43041,10.872553
43042,10.700865
43043,14.974485
43044,13.569492
43045,16.88511
43046,19.685232
43047,20.954727
43048,20.430826
43049,17.724741
43050,18.65683
43051,17.685175
43052,15.84843
43053,13.19174
43054,9.61285
43055,10.015293
43056,14.582809
43057,28.79132
43058,31.11116
43059,25.677082
43060,18.423803
43061,15.18404
43062,13.660969
43063,12.253647
43064,11.284681
43065,8.501913
43066,8.437546
43067,12.471205
43068,13.788069
43069,16.85074
43070,20.69839
43071,24.21353
43072,17.545645
43073,17.545794
43074,13.031826
43075,12.673109
43076,9.424702
43077,4.950148
43078,12.2565975
43079,24.987797
43080,27.63627
43081,11.758173
43082,10.592363
43083,7.134705
43084,8.63501
43085,10.474026
43086,9.602707
43087,13.423037
43088,12.952894
43089,14.318262
43090,12.884102
43091,10.117424
43092,7.398934
43093,8.154055
43094,6.379647
43095,7.1461625
43096,6.046164
43097,8.977213
43098,23.307484
43099,31.797436
43100,30.711533
43101,22.264055
43102,20.239418
43103,14.929468
43104,13.677311
43105,11.20731
43106,9.917587
43107,9.665216
43108,9.648346
43109,14.567152
43110,19.826935
43111,19.105602
43112,26.769053
43113,30.647459
43114,39.18436
43115,38.210495
43116,35.41662
43117,31.230988
43118,24.941587
43119,18.789766
43120,18.987991
43121,23.449997
43122,27.097439
43123,28.382956
43124,18.307062
43125,17.957113
43126,16.850393
43127,11.626831
43128,6.816199
43129,6.029427
43130,5.7129903
43131,6.9063973
43132,7.5198884
43133,10.715748
43134,18.004066
43135,24.091133
43136,32.161213
43137,30.55829
43138,35.907345
43139,38.891865
43140,37.696518
43141,30.782955
43142,24.43371
43143,20.026392
43144,20.902975
43145,22.579182
43146,20.213839
43147,17.686802
43148,19.806383
43149,16.138468
43150,17.233839
43151,13.102776
43152,8.085331
43153,3.7677693
43154,4.9342885
43155,9.229771
43156,9.816809
43157,11.081049
43158,18.436438
43159,24.447588
43160,29.177027
43161,25.456018
43162,24.113428
43163,27.3988
43164,28.654734
43165,20.907553
43166,19.52098
43167,16.094328
43168,15.420746
43169,26.698185
43170,41.104813
43171,43.145645
43172,31.77532
43173,22.412376
43174,17.996815
43175,18.881992
43176,10.985554
43177,9.552645
43178,10.056299
43179,9.285824
43180,8.414942
43181,12.907928
43182,14.973484
43183,15.732807
43184,18.248585
43185,18.261042
43186,27.549944
43187,26.71286
43188,19.625864
43189,13.063704
43190,10.422268
43191,8.416183
43192,12.709724
43193,26.636074
43194,35.940823
43195,36.936733
43196,33.16507
43197,20.267696
43198,19.521942
43199,12.018059
43200,9.461157
43201,8.21315
43202,8.006329
43203,8.329079
43204,12.607779
43205,11.7971325
43206,23.155869
43207,22.162306
43208,21.954496
43209,25.358334
43210,20.104786
43211,15.665028
43212,10.985178
43213,8.225182
43214,6.722779
43215,8.81344
43216,12.867256
43217,26.859825
43218,39.589714
43219,39.203583
43220,36.455467
43221,23.963804
43222,16.796001
43223,13.898495
43224,9.59244
43225,9.717154
43226,7.352858
43227,8.449488
43228,7.6423345
43229,17.799511
43230,16.310572
43231,19.475094
43232,22.980522
43233,25.116695
43234,26.593729
43235,27.012138
43236,23.432318
43237,13.147322
43238,10.689974
43239,9.714642
43240,8.225889
43241,21.656813
43242,23.307882
43243,32.489582
43244,29.76443
43245,27.440933
43246,24.40972
43247,19.427977
43248,16.676529
43249,15.275234
43250,14.75177
43251,14.426886
43252,14.1865425
43253,20.554108
43254,18.658337
43255,21.857222
43256,27.1478
43257,26.823315
43258,19.319763
43259,13.923677
43260,13.7591305
43261,8.083412
43262,6.1034436
43263,8.244793
43264,6.6063294
43265,11.94096
43266,30.070248
43267,42.57444
43268,40.144466
43269,32.19545
43270,26.328096
43271,19.653612
43272,15.700657
43273,9.957344
43274,10.303694
43275,10.61758
43276,10.211971
43277,12.19734
43278,19.540653
43279,19.610407
43280,28.292791
43281,30.484926
43282,43.783062
43283,45.06045
43284,38.311375
43285,28.691017
43286,21.472958
43287,12.514713
43288,15.529327
43289,17.922335
43290,29.680105
43291,30.489786
43292,19.8266
43293,17.056133
43294,13.220341
43295,11.262117
43296,8.418041
43297,6.7286286
43298,5.989508
43299,5.571181
43300,6.2206235
43301,7.0792184
43302,9.958935
43303,10.827194
43304,19.561209
43305,21.729904
43306,18.079197
43307,25.001122
43308,34.5013
43309,32.780003
43310,26.561932
43311,20.336613
43312,17.873413
43313,22.477055
43314,28.86736
43315,26.564186
43316,19.292036
43317,14.579529
43318,8.4592495
43319,7.220055
43320,6.7186437
43321,3.7041745
43322,4.13456
43323,3.8638883
43324,3.924317
43325,4.8657994
43326,8.475016
43327,13.485577
43328,18.073553
43329,22.018003
43330,21.946705
43331,23.731241
43332,23.07397
43333,22.493107
43334,16.303478
43335,12.612726
43336,21.278587
43337,32.87341
43338,40.045547
43339,42.928352
43340,33.604992
43341,26.980911
43342,23.186827
43343,17.86971
43344,14.625858
43345,15.250298
43346,15.348064
43347,12.234884
43348,16.16362
43349,16.197584
43350,20.04808
43351,19.153221
43352,17.033522
43353,9.298805
43354,9.198046
43355,5.5597157
43356,4.05152
43357,6.65733
43358,5.9567437
43359,6.9213033
43360,15.292427
43361,32.729553
43362,39.882313
43363,35.784763
43364,26.784338
43365,25.027826
43366,20.799387
43367,17.851133
43368,15.458973
43369,14.609762
43370,14.752806
43371,15.992871
43372,15.787216
43373,18.590364
43374,26.646852
43375,33.60169
43376,32.104313
43377,33.83596
43378,28.739746
43379,23.700357
43380,16.138453
43381,13.260202
43382,11.350231
43383,13.655731
43384,24.617594
43385,39.342434
43386,43.543922
43387,21.711887
43388,16.541016
43389,14.601231
43390,14.393202
43391,14.786379
43392,15.640703
