,y_pred
613413,34.673737
613414,52.211002
613415,56.901127
613416,56.17167
613417,47.236935
613418,49.194176
613419,42.850063
613420,35.267532
613421,31.726273
613422,32.221626
613423,32.56289
613424,36.80288
613425,38.14949
613426,55.387554
613427,54.703377
613428,52.850952
613429,49.296696
613430,46.350834
613431,44.067978
613432,49.368484
613433,40.4805
613434,32.921436
613435,25.373253
613436,27.13691
613437,26.587425
613438,28.961538
613439,24.94847
613440,24.204264
613441,21.618088
613442,38.977577
613443,38.454594
613444,34.01727
613445,27.455952
613446,24.215794
613447,21.745735
613448,24.679081
613449,26.486946
613450,38.05046
613451,45.214752
613452,51.18136
613453,48.285748
613454,40.92169
613455,46.307526
613456,44.054474
613457,36.67094
613458,27.35968
613459,20.14604
613460,18.319769
613461,24.449972
613462,25.53247
613463,26.324284
613464,28.225937
613465,24.909954
613466,25.735497
613467,23.015385
613468,21.077276
613469,20.727318
613470,16.798727
613471,19.262402
613472,19.628271
613473,21.093231
613474,31.793837
613475,49.708557
613476,55.32134
613477,46.084953
613478,42.176678
613479,45.53068
613480,40.959602
613481,33.86911
613482,23.785336
613483,19.26715
613484,20.369762
613485,27.259228
613486,49.90758
613487,56.0516
613488,38.678486
613489,41.819904
613490,43.890274
613491,40.380585
613492,37.246082
613493,32.198036
613494,31.416756
613495,35.498787
613496,36.122894
613497,43.645058
613498,51.9953
613499,51.6361
613500,48.703358
613501,38.585167
613502,38.51631
613503,35.064766
613504,30.760172
613505,26.658543
613506,22.642668
613507,23.387476
613508,35.545364
613509,53.779457
613510,62.81549
613511,51.089844
613512,45.619427
613513,46.964176
613514,44.41448
613515,45.236534
613516,34.998806
613517,34.758434
613518,33.490726
613519,36.228138
613520,39.323322
613521,49.059948
613522,55.769104
613523,56.873302
613524,52.75716
613525,36.127598
613526,32.484993
613527,29.689024
613528,26.48489
613529,16.120853
613530,15.503552
613531,17.197283
613532,26.617485
613533,49.008053
613534,67.24303
613535,47.547142
613536,43.520588
613537,41.041637
613538,32.4282
613539,33.742775
613540,22.897758
613541,25.387783
613542,30.630823
613543,31.493055
613544,34.642193
613545,48.2665
613546,47.134136
613547,25.977737
613548,25.868658
613549,22.25295
613550,25.689802
613551,21.12083
613552,16.937717
613553,14.991938
613554,14.335949
613555,12.708921
613556,12.807979
613557,36.522343
613558,47.637493
613559,34.583157
613560,22.791769
613561,16.848179
613562,15.922838
613563,19.233582
613564,17.311922
613565,20.126137
613566,25.392784
613567,22.926527
613568,29.363873
613569,39.28498
613570,44.646065
613571,47.384773
613572,44.039856
613573,33.364002
613574,35.275585
613575,28.24687
613576,26.795563
613577,17.632252
613578,16.025661
613579,14.567644
613580,17.618584
613581,37.855396
613582,39.740627
613583,35.987778
613584,21.535456
613585,22.4417
613586,23.363142
613587,29.190145
613588,28.587511
613589,21.84576
613590,22.65816
613591,20.689749
613592,25.284685
613593,32.84984
613594,34.339462
613595,40.278553
613596,43.492996
613597,39.153286
613598,42.41053
613599,40.210938
613600,28.409986
613601,18.714188
613602,13.460662
613603,12.164047
613604,13.018508
613605,15.404935
613606,14.521188
613607,13.978329
613608,10.954542
613609,8.391615
613610,8.523447
613611,8.490126
613612,8.277622
613613,8.801233
613614,11.056646
613615,11.676079
613616,14.129596
613617,25.59671
613618,37.215015
613619,39.252636
613620,40.89348
613621,24.374516
613622,30.191309
613623,27.696854
613624,20.115513
613625,13.892328
613626,12.845266
613627,9.18045
613628,10.789326
613629,13.614672
613630,14.460296
613631,13.277728
613632,10.966915
613633,12.185897
613634,11.628511
613635,9.550892
613636,9.357119
613637,9.141132
613638,10.277111
613639,11.513035
613640,15.293189
613641,19.885513
613642,32.858913
613643,36.989628
613644,35.068165
613645,32.777622
613646,28.059454
613647,22.235497
613648,14.19353
613649,10.575766
613650,8.288174
613651,10.406839
613652,21.154345
613653,29.947556
613654,47.492504
613655,42.50224
613656,43.54876
613657,41.629494
613658,37.070557
613659,34.635624
613660,38.232937
613661,30.850494
613662,29.21757
613663,40.56754
613664,33.501385
613665,36.32253
613666,45.52655
613667,38.749817
613668,35.356445
613669,24.286478
613670,15.591321
613671,12.511132
613672,9.889734
613673,11.115278
613674,11.318235
613675,10.750065
613676,23.03309
613677,38.12685
613678,49.20661
613679,43.43446
613680,42.053974
613681,37.374443
613682,37.516407
613683,36.451588
613684,32.83187
613685,24.16226
613686,26.459717
613687,29.040348
613688,37.41739
613689,42.059006
613690,51.6558
613691,43.118393
613692,44.11412
613693,40.433556
613694,19.373928
613695,10.451927
613696,9.808529
613697,8.661846
613698,8.089613
613699,9.380068
613700,18.83648
613701,26.4379
613702,31.122406
613703,33.66359
613704,34.72799
613705,27.180368
613706,26.243525
613707,28.33108
613708,28.769085
613709,25.613659
613710,25.209652
613711,21.74948
613712,25.11305
613713,30.370478
613714,38.502712
613715,37.55438
613716,30.144651
613717,19.681683
613718,14.350929
613719,10.136753
613720,8.051378
613721,7.9742475
613722,6.801266
613723,7.512463
613724,9.960012
613725,18.730745
613726,20.681562
613727,22.084543
613728,21.818193
613729,20.390306
613730,23.6789
613731,23.57254
613732,22.442291
613733,15.253713
613734,15.549805
613735,19.486618
613736,22.969036
613737,25.315388
613738,33.76727
613739,29.110338
613740,28.615902
613741,24.682556
613742,22.14171
613743,16.127419
613744,13.726809
613745,12.754866
613746,11.139681
613747,10.807461
613748,11.100922
613749,17.345919
613750,19.975355
613751,24.50876
613752,26.093002
613753,26.21387
613754,28.2073
613755,24.591259
613756,21.424643
613757,19.437473
613758,17.981836
613759,22.177868
613760,28.130676
613761,32.816025
613762,41.494354
613763,37.683456
613764,37.70263
613765,36.275932
613766,32.904438
613767,26.278093
613768,24.18164
613769,16.080528
613770,17.004452
613771,16.942049
613772,16.832607
613773,20.387613
613774,24.267485
613775,31.699606
613776,27.986128
613777,23.223206
613778,21.649693
613779,22.151667
613780,20.434347
613781,18.935528
613782,22.704676
613783,23.265614
613784,26.45888
613785,31.786312
613786,41.852356
613787,38.21532
613788,30.056875
613789,32.188927
613790,22.314238
613791,11.2326355
613792,11.564783
613793,9.7775345
613794,6.792752
613795,10.467333
613796,18.698227
613797,34.246
613798,43.32289
613799,26.014254
613800,24.512653
613801,24.191528
613802,19.696772
613803,20.430302
613804,19.383461
613805,21.867037
613806,28.391127
613807,29.615969
613808,34.343246
613809,31.112774
613810,22.335361
613811,20.98271
613812,21.53332
613813,23.321817
613814,27.292686
613815,26.732565
613816,25.538177
613817,18.062536
613818,27.390615
613819,47.787907
613820,63.19359
613821,49.03163
613822,35.812107
613823,30.499626
613824,26.094713
613825,29.79702
613826,32.3991
613827,30.445982
613828,34.97079
613829,30.289385
613830,34.97567
613831,38.180508
613832,38.592285
613833,31.434391
613834,25.8996
613835,13.125478
613836,14.286063
613837,11.843313
613838,12.241287
613839,11.313562
613840,10.707491
613841,21.152136
613842,41.246258
613843,52.94911
613844,46.37699
613845,39.77757
613846,35.902634
613847,34.928932
613848,31.249134
613849,24.526398
613850,24.475061
613851,24.069506
613852,28.058073
613853,31.736195
613854,36.751564
613855,35.21519
613856,44.855434
613857,40.28021
613858,36.45452
613859,33.804024
613860,34.58813
613861,29.290028
613862,27.609982
613863,17.86428
613864,17.153532
613865,30.021152
613866,49.790604
613867,60.703056
613868,61.11592
613869,51.09863
613870,47.147476
613871,43.230145
613872,36.496742
613873,35.993256
613874,29.458326
613875,31.163303
613876,33.805798
613877,37.07328
613878,41.09615
613879,41.575497
613880,40.948708
613881,38.68121
613882,43.917976
613883,44.78575
613884,41.800304
613885,34.782555
613886,25.97729
613887,19.094387
613888,18.008862
613889,24.30782
613890,48.96803
613891,61.908733
613892,51.938824
613893,42.669342
613894,32.002026
613895,33.361237
613896,32.461258
613897,34.562202
613898,26.939522
613899,27.690718
613900,25.831165
613901,25.25089
613902,34.389153
613903,40.90269
613904,40.052296
613905,38.91888
613906,34.215008
613907,35.23445
613908,30.778164
613909,20.237972
613910,19.763533
613911,12.388623
613912,9.664581
613913,13.912797
613914,20.774717
613915,23.388577
613916,23.922422
613917,23.687618
613918,32.61378
613919,30.837492
613920,29.995115
613921,18.589476
613922,12.436258
613923,12.142973
613924,13.763706
613925,17.276943
613926,20.542019
613927,25.303577
613928,33.465466
613929,28.72148
613930,29.498196
613931,29.465689
613932,27.579847
613933,24.494411
613934,20.06889
613935,18.576733
613936,13.358009
613937,18.47027
613938,20.182528
613939,14.814748
613940,14.07559
613941,13.224654
613942,11.358475
613943,15.214304
613944,16.168798
613945,10.847866
613946,8.870773
613947,11.193911
613948,11.45825
613949,12.139862
613950,13.274965
613951,17.480894
613952,17.40487
613953,16.296188
613954,16.53507
613955,19.044607
613956,17.47502
613957,15.014454
613958,13.6939125
613959,11.89406
613960,11.633694
613961,18.420883
613962,37.575172
613963,51.36913
613964,42.209644
613965,33.156113
613966,26.334875
613967,21.648758
613968,20.342464
613969,19.592825
613970,17.979252
613971,16.707779
613972,21.757544
613973,22.018833
613974,22.482708
613975,25.36738
613976,22.488697
613977,22.233711
613978,18.021725
613979,10.028603
613980,6.757771
613981,5.978024
613982,4.6668572
613983,6.329098
613984,12.963889
613985,31.879484
613986,44.374218
613987,56.71007
613988,50.072773
613989,45.264362
613990,28.718681
613991,21.356726
613992,20.418766
613993,19.949598
613994,16.81644
613995,16.202415
613996,19.846775
613997,22.695719
613998,33.842342
613999,41.87842
614000,42.168076
614001,45.039528
614002,44.209206
614003,33.818054
614004,23.808275
614005,18.13359
614006,15.995221
614007,13.790441
614008,15.775083
614009,29.186995
614010,48.07383
614011,54.655792
614012,48.51273
614013,41.205555
614014,23.402832
614015,21.572355
614016,26.406942
614017,22.30925
614018,20.89335
614019,21.795002
614020,23.470356
614021,23.136063
614022,23.575996
614023,24.40259
614024,29.469837
614025,32.21989
614026,44.577633
614027,27.405367
614028,21.16318
614029,17.449234
614030,19.653673
614031,19.566387
614032,18.928669
614033,28.038902
614034,43.87767
614035,54.922337
614036,45.301434
614037,25.410408
614038,19.361671
614039,20.787422
614040,18.648823
614041,16.896236
614042,18.687931
614043,13.514083
614044,21.583057
614045,23.451763
614046,25.32483
614047,26.805098
614048,32.264385
614049,29.828964
614050,28.2681
614051,30.392527
614052,25.75899
614053,25.63993
614054,22.422731
614055,20.544119
614056,20.239197
614057,25.727308
614058,42.90219
614059,56.855164
614060,49.048084
614061,42.803116
614062,34.686474
614063,34.184895
614064,30.66777
614065,29.823809
614066,24.183933
614067,23.352266
614068,25.749739
614069,32.72047
614070,37.494328
614071,37.821407
614072,41.226166
614073,41.336555
614074,48.009933
614075,43.021255
614076,41.71965
614077,28.402868
614078,21.328886
614079,16.642094
614080,19.91628
614081,20.718452
614082,27.03488
614083,31.300806
614084,31.228064
614085,26.797579
614086,23.945986
614087,17.307405
614088,15.036129
614089,12.923105
614090,13.027084
614091,13.071551
614092,18.70488
614093,20.163626
614094,23.99153
614095,27.381178
614096,32.99922
614097,33.265923
614098,42.912304
614099,29.140429
614100,21.592094
614101,14.119536
614102,12.301112
614103,10.1931095
614104,10.634966
614105,20.491945
614106,21.744802
614107,19.33134
614108,19.25985
614109,16.88747
614110,20.200148
614111,21.487679
614112,21.836847
614113,17.040207
614114,14.725382
614115,16.162556
614116,16.9883
614117,17.76074
614118,17.10341
614119,16.518518
614120,24.920797
614121,22.767006
614122,30.718845
614123,25.54089
614124,26.759623
614125,22.609388
614126,21.193882
614127,18.028679
614128,14.960953
614129,28.658846
614130,53.281567
614131,63.460674
614132,29.38807
614133,30.548008
614134,26.41836
614135,25.13321
614136,19.942165
614137,19.860558
614138,22.757652
614139,21.489885
614140,20.897604
614141,22.584793
614142,31.22457
614143,27.791039
614144,35.646603
614145,32.720215
614146,24.20401
614147,18.30833
614148,18.56158
614149,16.68413
614150,17.0516
614151,25.466784
614152,43.938805
614153,57.833717
614154,44.126244
614155,38.132374
614156,31.41661
614157,29.892046
614158,27.78989
614159,27.81423
614160,20.983763
614161,18.436178
614162,13.315545
614163,14.72643
614164,21.433928
614165,25.970121
614166,28.72358
614167,28.66543
614168,28.931213
614169,22.382484
614170,20.555695
614171,15.0027
614172,12.976347
614173,11.183706
614174,10.955877
614175,19.403847
614176,34.737144
614177,44.06072
614178,23.286713
614179,19.043182
614180,17.320997
614181,16.99915
614182,11.521498
614183,13.093181
614184,11.193363
614185,10.999626
614186,12.765459
614187,18.778244
614188,22.373068
614189,25.93504
614190,24.386227
614191,20.938772
614192,16.368467
614193,13.512047
614194,10.875807
614195,8.533993
614196,10.022598
614197,11.477133
614198,17.016197
614199,29.682667
614200,37.747227
614201,30.952497
614202,19.130823
614203,14.839643
614204,11.772335
614205,12.202233
614206,12.089619
614207,12.037052
614208,12.546708
614209,12.779316
614210,13.933596
614211,21.079453
614212,24.104418
614213,28.05882
614214,24.078472
614215,18.614567
614216,11.285355
614217,7.3341584
614218,5.0650525
614219,5.2031865
614220,4.43961
614221,4.918093
614222,11.088993
614223,32.412613
614224,47.880733
614225,37.254486
614226,30.62821
614227,28.541382
614228,26.496136
614229,29.033392
614230,29.257193
614231,24.442621
614232,24.994595
614233,18.629974
614234,22.065363
614235,29.344416
614236,29.394756
614237,33.741234
614238,33.113914
614239,35.14962
614240,35.05293
614241,39.10584
614242,30.21903
614243,19.0177
614244,17.728394
614245,14.072646
614246,17.90648
614247,15.648518
614248,15.097622
614249,15.947028
614250,8.810705
614251,6.3284345
614252,9.060511
614253,8.41885
614254,9.002188
614255,8.853651
614256,8.816565
614257,12.750696
614258,16.553288
614259,17.89796
614260,17.332647
614261,21.1411
614262,18.847298
614263,14.339484
614264,13.438453
614265,11.59931
614266,10.013195
614267,7.1325593
614268,6.8155007
614269,5.3438897
614270,7.6289964
614271,12.270416
614272,16.688292
614273,11.176666
614274,13.018484
614275,12.330199
614276,11.773874
614277,11.315784
614278,10.562975
614279,9.8656025
614280,8.577841
614281,9.273901
614282,14.301015
614283,14.436591
614284,17.499056
614285,19.737757
614286,23.505424
614287,14.826071
614288,9.087547
614289,8.210432
614290,6.3106236
614291,6.0484033
614292,11.976896
614293,10.718613
614294,25.412283
614295,33.266937
614296,25.752508
614297,17.986315
614298,14.47997
614299,13.219328
614300,13.83784
614301,11.907616
614302,9.915897
614303,9.59383
614304,12.346477
614305,15.995509
614306,19.119387
614307,21.857306
614308,26.663828
614309,26.230843
614310,24.660048
614311,10.462034
614312,9.166468
614313,10.028847
614314,12.000233
614315,15.663695
614316,16.346685
614317,24.947706
614318,49.83955
614319,54.2397
614320,35.923824
614321,27.956333
614322,17.558823
614323,17.046312
614324,15.201798
614325,14.621408
614326,15.524767
614327,14.589669
614328,15.798495
614329,19.005812
614330,22.266651
614331,17.430109
614332,21.411457
614333,22.423101
614334,24.65264
614335,20.357445
614336,24.387741
614337,20.328625
614338,22.750296
614339,22.79853
614340,23.252443
614341,23.246634
614342,45.698757
614343,61.819866
614344,57.95786
614345,48.574146
614346,39.486897
614347,33.64693
614348,28.08618
614349,29.053345
614350,24.366585
614351,24.913912
614352,26.969082
614353,28.458136
614354,33.738644
614355,36.711395
614356,43.14381
614357,49.3884
614358,46.813145
614359,36.27656
614360,32.15118
614361,23.135862
614362,18.661215
614363,18.073078
614364,23.423695
614365,30.063103
614366,56.5154
614367,66.552345
614368,57.390392
614369,44.44252
614370,30.76291
614371,22.796333
614372,21.368876
614373,19.74059
614374,17.752151
614375,17.992605
614376,17.662317
614377,24.53965
614378,31.905638
614379,36.95516
614380,37.989338
614381,35.080273
614382,37.341324
614383,34.314556
614384,25.143887
614385,17.435726
614386,14.779004
614387,16.214352
614388,17.943668
614389,30.214535
614390,55.81126
614391,60.80704
614392,49.963547
614393,39.843765
614394,28.728964
614395,29.412603
614396,27.98229
614397,25.727467
614398,21.49441
614399,17.335033
614400,16.885809
614401,22.414503
614402,30.690754
614403,38.908703
614404,36.78081
614405,36.405262
614406,32.852795
614407,31.462666
614408,28.834044
614409,13.640052
614410,9.313776
614411,10.494427
614412,10.736624
614413,10.925133
614414,15.816667
614415,18.069887
614416,19.4036
614417,13.789194
614418,13.290064
614419,13.106685
614420,12.454151
614421,8.655556
614422,7.2019734
614423,6.6928964
614424,8.0834465
614425,13.717207
614426,15.765932
614427,17.732359
614428,30.059687
614429,20.694027
614430,12.877948
614431,14.748422
614432,16.490091
614433,18.14941
614434,18.24673
614435,17.879906
614436,21.263292
614437,17.297802
614438,17.13059
614439,18.30957
614440,15.573692
614441,15.629318
614442,13.237142
614443,12.313468
614444,11.009718
614445,9.733051
614446,9.910147
614447,9.837627
614448,11.358566
614449,16.197401
614450,24.46612
614451,30.879578
614452,28.119062
614453,32.021297
614454,18.496763
614455,15.458847
614456,8.2855835
614457,6.6259637
614458,6.1060414
614459,6.6246743
614460,18.39687
614461,25.348045
614462,39.12294
614463,22.185349
614464,20.455404
614465,19.238869
614466,20.868114
614467,19.299942
614468,16.399416
614469,15.444713
614470,24.469835
614471,29.321342
614472,28.673983
614473,32.384167
614474,31.442038
614475,33.312275
614476,27.97586
614477,28.696129
614478,25.169907
614479,18.414778
614480,16.438553
614481,18.52172
614482,27.948101
614483,48.425884
614484,55.063103
614485,32.929245
614486,28.025084
614487,27.234818
614488,21.989738
614489,21.3368
614490,16.69635
614491,15.671969
614492,17.243668
614493,19.07552
614494,17.629814
614495,21.239113
614496,20.100534
614497,19.597368
614498,18.107435
614499,16.732916
614500,15.191429
614501,11.644085
614502,7.0510793
614503,6.599322
614504,6.2849374
614505,9.205048
614506,10.180258
614507,17.143053
614508,16.4449
614509,14.144214
614510,13.959382
614511,14.148732
614512,13.099736
614513,10.686205
614514,10.994856
614515,9.286047
614516,9.29446
614517,9.220249
614518,12.183778
614519,15.88344
614520,25.063856
614521,18.397005
614522,15.610254
614523,17.144234
614524,10.397959
614525,6.2741456
614526,5.8802094
614527,4.7395844
614528,5.638758
614529,7.038777
614530,8.113049
614531,13.557143
614532,14.514265
614533,14.274336
614534,16.528072
614535,15.788066
614536,12.633876
614537,11.431622
614538,9.578949
614539,7.43389
614540,7.5638776
614541,7.8213506
614542,11.047014
614543,14.584049
614544,18.4971
614545,26.041996
614546,22.468227
614547,18.5835
614548,14.734135
614549,9.298132
614550,9.678717
614551,20.094473
614552,24.688126
614553,24.57564
614554,22.232506
614555,24.766502
614556,22.493868
614557,19.567488
614558,14.613152
614559,11.382166
614560,11.484659
614561,12.705886
614562,12.672535
614563,15.019929
614564,18.684887
614565,24.56958
614566,21.346539
614567,22.73102
614568,22.609682
614569,22.073746
614570,16.572119
614571,15.406979
614572,12.987011
614573,13.658021
614574,18.029581
614575,18.24947
614576,19.309385
614577,16.151564
614578,17.520105
614579,14.598354
614580,12.674836
614581,11.283928
614582,9.858227
614583,8.241518
614584,6.740639
614585,10.675459
614586,15.668139
614587,10.004381
614588,13.931545
614589,21.558697
614590,19.782358
614591,22.961279
614592,23.216389
614593,19.737644
614594,17.573284
614595,12.53461
614596,9.395763
614597,9.371597
614598,8.300489
614599,10.795298
614600,12.548094
614601,12.088011
614602,10.961861
614603,10.657711
614604,11.859528
614605,12.419786
614606,8.748278
614607,6.3833222
614608,7.796992
614609,7.5095143
614610,7.4199853
614611,7.875216
614612,11.091991
614613,11.32509
614614,10.653538
614615,9.181942
614616,15.310419
614617,10.701698
614618,9.173563
614619,7.734446
614620,7.783116
614621,9.564362
614622,18.693443
614623,38.755627
614624,51.774338
614625,39.23189
614626,32.827633
614627,24.617735
614628,20.773914
614629,19.304321
614630,18.081167
614631,13.8900795
614632,13.156346
614633,13.045232
614634,16.731829
614635,20.078695
614636,21.579052
614637,25.20087
614638,28.838562
614639,22.21288
614640,12.558945
614641,8.23527
614642,8.815626
614643,4.9107404
614644,5.5130315
614645,7.11422
614646,15.751205
614647,23.082245
614648,30.317955
614649,25.067347
614650,16.60156
614651,23.524143
614652,20.765562
614653,17.59371
614654,15.249666
614655,13.696968
614656,12.764167
614657,11.728037
614658,7.994639
614659,10.917095
614660,12.130415
614661,12.09849
614662,11.5271225
614663,11.805069
614664,15.333446
614665,11.743952
614666,8.46829
614667,8.219589
614668,6.626429
614669,6.571236
614670,10.659231
614671,19.31834
614672,25.667458
614673,19.90942
614674,16.969482
614675,17.802017
614676,15.888135
614677,14.472755
614678,14.077686
614679,17.107191
614680,17.020132
614681,14.883502
614682,16.747879
614683,22.10195
614684,24.74267
614685,27.124393
614686,24.653824
614687,23.957542
614688,25.627905
614689,12.169274
614690,7.566561
614691,4.209872
614692,5.104901
614693,6.596915
614694,15.662009
614695,33.316128
614696,43.938198
614697,40.276592
614698,31.131866
614699,27.374039
614700,29.3265
614701,26.126537
614702,23.563532
614703,22.512556
614704,23.681004
614705,22.388962
614706,25.722807
614707,25.45451
614708,22.52039
614709,29.448845
614710,32.905823
614711,40.350147
614712,35.918865
614713,26.919796
614714,18.365608
614715,14.446355
614716,8.862799
614717,9.829161
614718,20.339994
614719,36.659176
614720,40.37826
614721,31.306522
614722,24.065134
614723,22.1981
614724,23.674837
614725,23.91466
614726,23.383745
614727,19.542776
614728,18.083294
614729,16.840067
614730,9.636736
614731,13.081245
614732,16.066902
614733,25.553812
614734,27.545595
614735,25.63836
614736,30.571703
614737,24.622585
614738,13.548175
614739,7.8221326
614740,8.961887
614741,10.153809
614742,10.967175
614743,15.2978325
614744,16.335567
614745,21.684654
614746,21.763714
614747,23.557568
614748,21.631153
614749,16.496588
614750,12.347727
614751,7.9436555
614752,9.388157
614753,12.830904
614754,14.028077
614755,16.707933
614756,22.852787
614757,27.035107
614758,29.46144
614759,36.81434
614760,35.94597
614761,33.749813
614762,26.238504
614763,19.672543
614764,16.247799
614765,19.027178
614766,15.230186
614767,16.464088
614768,17.2787
614769,15.67143
614770,13.633609
614771,11.152777
614772,8.9610195
614773,8.317404
614774,8.355629
614775,7.9915032
614776,11.021463
614777,10.365154
614778,12.694264
614779,18.670639
614780,25.874996
614781,21.073416
614782,24.786253
614783,23.6421
614784,20.153883
614785,14.720431
614786,17.66602
614787,16.218685
614788,18.292486
614789,23.48718
614790,43.588036
614791,54.24279
614792,33.83114
614793,29.153404
614794,27.34927
614795,26.653051
614796,22.164429
614797,18.541555
614798,19.112272
614799,22.755114
614800,18.87053
614801,20.673683
614802,17.925303
614803,21.977005
614804,16.728271
614805,17.44644
614806,11.818609
614807,11.280493
614808,7.957131
614809,6.596915
614810,5.539456
614811,7.456822
614812,16.741163
614813,34.789238
614814,40.835487
614815,30.546555
614816,22.464855
614817,22.78308
614818,22.996248
614819,22.170637
614820,19.552427
614821,16.777218
614822,18.989374
614823,14.845678
614824,22.4152
614825,19.740736
614826,21.598755
614827,24.971207
614828,29.368555
614829,32.698532
614830,24.141754
614831,17.813307
614832,10.9846
614833,10.951323
614834,10.0931
614835,10.461483
614836,8.96085
614837,20.53416
614838,23.117754
614839,16.85636
614840,18.633863
614841,17.365454
614842,16.033236
614843,15.713233
614844,11.803482
614845,8.848616
614846,10.541376
614847,10.9288845
614848,12.704439
614849,14.128958
614850,17.82187
614851,21.024117
614852,21.674112
614853,25.579287
614854,17.6279
614855,12.089075
614856,10.370302
614857,8.378729
614858,7.792813
614859,9.068214
614860,15.665456
614861,37.905785
614862,39.48995
614863,32.283684
614864,27.862715
614865,25.358809
614866,25.029976
614867,21.695608
614868,20.132723
614869,17.848658
614870,18.3758
614871,20.786592
614872,23.436039
614873,25.39048
614874,25.185907
614875,26.84837
614876,21.566252
614877,22.144257
614878,13.951292
614879,11.819727
614880,10.916996
614881,10.396088
614882,11.49246
614883,18.404222
614884,37.55816
614885,45.560608
614886,40.878952
614887,35.937878
614888,34.896183
614889,28.231909
614890,24.695225
614891,22.843105
614892,17.543947
614893,17.094408
614894,17.304113
614895,19.205074
614896,26.17834
614897,34.519886
614898,35.56441
614899,31.606215
614900,31.900599
614901,33.66416
614902,32.90451
614903,29.75004
614904,21.997234
614905,14.46617
614906,17.985682
614907,18.988092
614908,19.22013
614909,23.723726
614910,23.861391
614911,24.073915
614912,21.558676
614913,19.526537
614914,15.702392
614915,10.184263
614916,8.041153
614917,8.308075
614918,10.727467
614919,13.77084
614920,18.496025
614921,21.851631
614922,29.872334
614923,26.194017
614924,32.674904
614925,41.552055
614926,33.83372
614927,28.013494
614928,17.456015
614929,14.763176
614930,17.342997
614931,15.697683
614932,10.878546
614933,16.250288
614934,19.336025
614935,13.224842
614936,11.711077
614937,13.181218
614938,10.111961
614939,6.5135827
614940,5.086882
614941,7.0354276
614942,11.276922
614943,13.588817
614944,16.026619
614945,19.711605
614946,27.757019
614947,21.53568
614948,27.327621
614949,24.244007
614950,23.427425
614951,13.864926
614952,10.185921
614953,9.802204
614954,15.108435
614955,22.555862
614956,42.127296
614957,49.4723
614958,37.634212
614959,33.834812
614960,28.543678
614961,26.06454
614962,23.316782
614963,21.69796
614964,17.96048
614965,19.545801
614966,17.985243
614967,23.889643
614968,25.983131
614969,28.98925
614970,30.424946
614971,27.732595
614972,28.271488
614973,24.782892
614974,15.324308
614975,12.060333
614976,9.638824
614977,7.7309613
614978,13.901893
614979,25.316906
614980,38.667747
614981,28.732475
614982,27.374365
614983,32.651268
614984,25.25919
614985,24.584518
614986,20.78924
614987,18.752018
614988,17.799858
614989,15.105971
614990,21.868153
614991,31.529514
614992,29.866991
614993,29.897623
614994,30.762728
614995,31.417542
614996,24.209566
614997,16.696526
614998,11.804026
614999,9.014273
615000,8.789267
615001,8.475807
615002,17.02151
615003,25.905592
615004,41.08307
615005,47.62414
615006,42.147575
615007,35.758926
615008,29.271687
615009,30.708963
615010,23.764826
615011,21.041658
615012,17.309752
615013,17.336575
615014,19.154593
615015,25.775372
615016,27.396852
615017,27.974606
615018,28.454588
615019,21.734188
615020,19.752205
615021,15.013269
615022,11.1885395
615023,7.7815747
615024,7.5323796
615025,7.703713
615026,7.919335
615027,12.324518
615028,16.92885
615029,23.478846
615030,19.167229
615031,17.889772
615032,20.884485
615033,23.867996
615034,24.470306
615035,21.96734
615036,24.371174
615037,22.273159
615038,21.390339
615039,19.651415
615040,21.008331
615041,17.465933
615042,23.81152
615043,23.103067
615044,11.26668
615045,10.6381645
615046,7.1397233
615047,6.16659
615048,3.2826524
615049,3.2854924
615050,4.275864
615051,8.842651
615052,23.969124
615053,34.940887
615054,34.00607
615055,34.5499
615056,28.87605
615057,28.6655
615058,25.23642
615059,25.186153
615060,22.279348
615061,20.409235
615062,20.518387
615063,20.99305
615064,24.258152
615065,28.96911
615066,34.096645
615067,30.543802
615068,33.10574
615069,38.31671
615070,31.49166
615071,19.61847
615072,14.782067
615073,10.255594
615074,15.282054
615075,17.896835
615076,20.530136
615077,23.287664
615078,22.377281
615079,19.76317
615080,15.999599
615081,15.860707
615082,14.820821
615083,11.667316
615084,8.662418
615085,8.260979
615086,13.161403
615087,13.142897
615088,13.773589
615089,20.893415
615090,24.472122
615091,27.519129
615092,25.3042
615093,31.271929
615094,31.10504
615095,27.792965
615096,22.312435
615097,18.615135
615098,20.56101
615099,18.656866
615100,18.52484
615101,20.804485
615102,17.215328
615103,17.296667
615104,13.934436
615105,12.499651
615106,11.132057
615107,8.374817
615108,6.579779
615109,7.3648725
615110,7.908406
615111,9.488335
615112,8.966965
615113,15.7751045
615114,19.613443
615115,20.611488
615116,21.054224
615117,22.713724
615118,20.086544
615119,16.975182
615120,13.862329
615121,11.278826
615122,11.781286
615123,16.941221
615124,29.18491
615125,34.79303
615126,37.798733
615127,29.052025
615128,31.876026
615129,27.50243
615130,23.22842
615131,20.210335
615132,18.477707
615133,15.58803
615134,16.077166
615135,14.878353
615136,17.986162
615137,15.522757
615138,17.559797
615139,13.739679
615140,9.279362
615141,10.51976
615142,8.173069
615143,7.244103
615144,6.697438
615145,6.8763013
615146,7.0896573
615147,10.2714405
615148,25.228188
615149,35.500862
615150,26.595636
615151,23.47459
615152,21.415577
615153,20.864426
615154,22.485428
