,y_pred
268224,11.828126
268225,10.824151
268226,9.981536
268227,10.182532
268228,13.437509
268229,10.302995
268230,14.737565
268231,22.46708
268232,35.591946
268233,30.106344
268234,29.546251
268235,23.071404
268236,20.05586
268237,15.264874
268238,17.268486
268239,12.6820345
268240,12.34529
268241,14.584928
268242,14.176206
268243,14.705733
268244,17.13682
268245,21.242311
268246,21.44896
268247,17.212837
268248,17.60086
268249,15.840835
268250,16.86609
268251,17.031048
268252,16.966164
268253,16.977495
268254,19.529795
268255,32.420155
268256,45.96534
268257,49.831837
268258,43.618107
268259,39.790695
268260,37.21636
268261,32.91072
268262,29.861597
268263,26.86734
268264,27.573767
268265,31.662539
268266,42.547745
268267,62.32663
268268,71.68816
268269,76.49472
268270,78.22339
268271,61.365353
268272,55.986443
268273,52.379
268274,49.147797
268275,43.725914
268276,38.14607
268277,33.77441
268278,34.889996
268279,44.778152
268280,50.246773
268281,51.280407
268282,46.827232
268283,40.9788
268284,39.164913
268285,34.332993
268286,32.440094
268287,28.96571
268288,23.991343
268289,26.815786
268290,32.856712
268291,42.43785
268292,49.990738
268293,52.617645
268294,55.3935
268295,44.996616
268296,44.785774
268297,43.59631
268298,42.275978
268299,36.60964
268300,32.044014
268301,28.23696
268302,26.916412
268303,31.744795
268304,35.866077
268305,33.9632
268306,31.12199
268307,26.323498
268308,23.54319
268309,21.936468
268310,21.651215
268311,22.379875
268312,24.18119
268313,24.004786
268314,29.229313
268315,37.5502
268316,40.719734
268317,37.611923
268318,37.373123
268319,39.272396
268320,47.24954
268321,47.908474
268322,39.546875
268323,31.557604
268324,26.937159
268325,22.36072
268326,22.071865
268327,24.06102
268328,22.150028
268329,23.556559
268330,23.506268
268331,18.095293
268332,16.550926
268333,18.655714
268334,17.7405
268335,15.977803
268336,15.648828
268337,19.084934
268338,26.202204
268339,42.911602
268340,60.152813
268341,57.227383
268342,55.2523
268343,54.178806
268344,48.445023
268345,43.31979
268346,40.92927
268347,32.83287
268348,26.457516
268349,25.5223
268350,24.98298
268351,38.518517
268352,44.245075
268353,47.85988
268354,43.094875
268355,32.978176
268356,28.917652
268357,23.516684
268358,24.315817
268359,22.236694
268360,23.08271
268361,25.266293
268362,34.99387
268363,42.259518
268364,47.1709
268365,46.60766
268366,43.669903
268367,32.38602
268368,27.617365
268369,24.647402
268370,31.280859
268371,22.845875
268372,21.157122
268373,17.049326
268374,22.381462
268375,23.032728
268376,22.965607
268377,23.001553
268378,23.830788
268379,22.516857
268380,33.210003
268381,43.197567
268382,43.27558
268383,45.828827
268384,40.326134
268385,26.751598
268386,21.232784
268387,16.484112
268388,15.026792
268389,14.897096
268390,14.534778
268391,14.845563
268392,17.883957
268393,15.592853
268394,24.180046
268395,24.716896
268396,27.485125
268397,22.446114
268398,23.932665
268399,16.905794
268400,14.220309
268401,14.362065
268402,13.771417
268403,15.771245
268404,18.91012
268405,21.10945
268406,23.490591
268407,25.875696
268408,24.900597
268409,24.367836
268410,22.134537
268411,22.251335
268412,23.959524
268413,24.927214
268414,15.957541
268415,12.641185
268416,12.294618
268417,20.883873
268418,25.589508
268419,24.135183
268420,20.348608
268421,21.48621
268422,15.957242
268423,14.751948
268424,13.42732
268425,11.028659
268426,13.281144
268427,14.104346
268428,20.943052
268429,26.503157
268430,30.344812
268431,34.469067
268432,30.106682
268433,25.08787
268434,20.154024
268435,21.07085
268436,21.645485
268437,22.76856
268438,21.277977
268439,23.968786
268440,28.740053
268441,40.96581
268442,59.887894
268443,66.143105
268444,55.10728
268445,49.195103
268446,46.09395
268447,34.214817
268448,28.089567
268449,27.339993
268450,30.860085
268451,35.670948
268452,41.365982
268453,64.57683
268454,82.886505
268455,84.87394
268456,84.31633
268457,80.24553
268458,72.84726
268459,64.78021
268460,60.412693
268461,50.246334
268462,41.23766
268463,33.788788
268464,33.141598
268465,36.303356
268466,41.61096
268467,42.31824
268468,37.65349
268469,33.95319
268470,31.203875
268471,23.556725
268472,20.035341
268473,16.503239
268474,14.383594
268475,17.332787
268476,24.390034
268477,35.016415
268478,38.289738
268479,45.80762
268480,46.25565
268481,40.171726
268482,38.014713
268483,41.358685
268484,42.88037
268485,38.879124
268486,35.55731
268487,34.18841
268488,31.712463
268489,34.674076
268490,44.989014
268491,40.74105
268492,30.742737
268493,32.872105
268494,38.054966
268495,33.716602
268496,27.572023
268497,21.752659
268498,23.379353
268499,24.814064
268500,32.74633
268501,59.194115
268502,74.265594
268503,82.94983
268504,88.000946
268505,87.41214
268506,79.77902
268507,69.83956
268508,66.07438
268509,53.706207
268510,47.723408
268511,39.303787
268512,41.460705
268513,51.282707
268514,64.878914
268515,66.440254
268516,57.295475
268517,53.696735
268518,54.564022
268519,51.541397
268520,49.72691
268521,46.52561
268522,43.831085
268523,44.407505
268524,52.163048
268525,87.75609
268526,103.82007
268527,105.39876
268528,98.79372
268529,80.58032
268530,62.384777
268531,43.222515
268532,36.232887
268533,19.668432
268534,18.12689
268535,14.52698
268536,16.864124
268537,22.98753
268538,27.356455
268539,31.046974
268540,31.614283
268541,23.088766
268542,24.51371
268543,19.249687
268544,21.129675
268545,20.56403
268546,20.45006
268547,24.880892
268548,33.34733
268549,44.0045
268550,42.382347
268551,41.311462
268552,32.974285
268553,26.641277
268554,23.000828
268555,20.944935
268556,20.660307
268557,23.182957
268558,23.072924
268559,18.44284
268560,29.667646
268561,34.64202
268562,42.759083
268563,47.915447
268564,42.093616
268565,36.288837
268566,32.99327
268567,31.711739
268568,33.830425
268569,35.548306
268570,38.22537
268571,42.506332
268572,56.127018
268573,66.77579
268574,70.99025
268575,69.6436
268576,65.80789
268577,55.920986
268578,51.057735
268579,46.29945
268580,44.80122
268581,40.249622
268582,36.774593
268583,33.984425
268584,34.69068
268585,40.039192
268586,51.690525
268587,53.471493
268588,50.812614
268589,47.85217
268590,46.833145
268591,44.650673
268592,41.69912
268593,39.42741
268594,40.082973
268595,43.489143
268596,54.018272
268597,62.072178
268598,66.22006
268599,68.82885
268600,63.639893
268601,56.89618
268602,55.96747
268603,53.811893
268604,51.866493
268605,38.629185
268606,32.22347
268607,29.996098
268608,27.016705
268609,29.54973
268610,34.630642
268611,34.833237
268612,32.958775
268613,31.36042
268614,27.939745
268615,22.92542
268616,20.95362
268617,24.982067
268618,32.42122
268619,36.722282
268620,47.49459
268621,56.21602
268622,59.081703
268623,61.81915
268624,58.522423
268625,49.72243
268626,45.94216
268627,38.398617
268628,32.869095
268629,25.63903
268630,18.809813
268631,16.270847
268632,18.775978
268633,23.65325
268634,26.332434
268635,28.339727
268636,25.686096
268637,23.533854
268638,20.043568
268639,18.82433
268640,21.02113
268641,18.899282
268642,20.499369
268643,24.10135
268644,38.211723
268645,48.263275
268646,52.222034
268647,56.44343
268648,54.547276
268649,56.475365
268650,50.383854
268651,46.01962
268652,40.876602
268653,37.605297
268654,31.114866
268655,29.93794
268656,28.798769
268657,33.53197
268658,31.565952
268659,29.494846
268660,22.465466
268661,17.238089
268662,13.354316
268663,11.9639635
268664,12.550675
268665,13.048921
268666,13.800694
268667,14.693149
268668,17.506882
268669,20.22779
268670,21.532303
268671,23.110838
268672,20.533041
268673,17.253426
268674,13.588044
268675,12.769742
268676,11.543248
268677,11.900952
268678,10.65112
268679,10.626006
268680,13.179547
268681,20.490028
268682,25.566227
268683,25.416664
268684,22.701574
268685,22.750492
268686,19.969881
268687,15.688405
268688,15.339923
268689,15.010114
268690,15.580689
268691,15.619599
268692,16.55067
268693,18.335896
268694,19.374006
268695,20.683546
268696,16.482286
268697,15.685691
268698,12.894553
268699,11.025109
268700,9.372468
268701,10.470323
268702,10.546124
268703,7.798894
268704,9.906817
268705,16.778236
268706,22.909437
268707,21.89585
268708,20.47595
268709,26.493883
268710,18.295273
268711,17.30509
268712,15.793546
268713,18.39972
268714,18.337112
268715,16.381327
268716,19.033916
268717,20.198908
268718,20.336077
268719,21.293804
268720,18.008568
268721,15.094701
268722,12.517453
268723,12.632457
268724,11.682206
268725,13.732718
268726,13.143058
268727,10.135842
268728,14.537646
268729,21.681932
268730,31.774393
268731,22.184786
268732,20.764896
268733,20.468346
268734,15.700002
268735,17.1562
268736,19.042484
268737,25.232174
268738,34.223637
268739,38.217594
268740,41.42454
268741,44.85957
268742,41.37286
268743,30.932585
268744,30.262564
268745,28.253662
268746,25.79798
268747,26.472622
268748,25.173834
268749,26.823362
268750,28.615118
268751,33.681034
268752,41.347622
268753,35.661175
268754,35.97393
268755,33.17062
268756,34.088192
268757,33.595913
268758,33.27996
268759,33.05256
268760,33.430344
268761,35.558903
268762,46.785484
268763,57.101246
268764,56.8036
268765,54.035667
268766,47.76958
268767,39.654217
268768,34.06195
268769,26.623407
268770,23.42249
268771,22.5593
268772,19.833525
268773,19.283077
268774,21.379011
268775,26.179525
268776,25.197664
268777,25.657768
268778,21.323658
268779,19.826591
268780,20.164433
268781,20.569674
268782,20.508255
268783,19.807281
268784,22.069695
268785,25.511538
268786,39.67632
268787,50.807873
268788,52.728752
268789,54.702766
268790,49.121548
268791,39.926804
268792,35.961845
268793,31.05724
268794,27.574179
268795,25.875704
268796,22.772455
268797,22.243492
268798,21.16017
268799,25.734516
268800,24.595516
268801,22.02218
268802,23.324446
268803,20.792742
268804,21.692982
268805,20.17542
268806,19.604149
268807,19.298405
268808,20.917479
268809,26.755856
268810,39.914196
268811,50.562656
268812,56.618813
268813,56.68883
268814,55.430473
268815,47.014767
268816,40.70877
268817,36.446964
268818,36.218994
268819,31.516457
268820,26.969522
268821,24.630924
268822,25.814423
268823,34.23461
268824,47.35374
268825,46.66572
268826,41.60829
268827,38.297108
268828,38.16887
268829,38.663147
268830,38.577003
268831,39.980137
268832,41.1335
268833,44.37663
268834,53.699055
268835,63.912872
268836,65.426956
268837,64.587234
268838,61.87302
268839,50.50983
268840,45.01814
268841,44.539936
268842,44.268326
268843,39.596848
268844,36.445126
268845,32.2853
268846,32.099537
268847,41.158405
268848,60.180923
268849,57.71997
268850,51.901215
268851,50.364727
268852,47.863266
268853,46.41875
268854,45.291122
268855,45.28794
268856,44.011375
268857,47.27885
268858,57.32063
268859,69.57407
268860,70.45245
268861,70.13824
268862,67.02958
268863,55.41606
268864,49.216972
268865,46.48963
268866,44.42142
268867,37.75494
268868,30.671822
268869,30.098959
268870,29.381945
268871,38.78747
268872,57.787163
268873,57.33233
268874,48.195583
268875,39.652325
268876,37.21329
268877,36.66719
268878,34.352253
268879,34.23887
268880,33.716866
268881,39.52266
268882,59.583107
268883,84.34145
268884,81.52695
268885,84.21485
268886,77.880424
268887,66.88905
268888,57.056274
268889,47.09078
268890,44.754276
268891,38.639942
268892,35.92387
268893,35.66311
268894,37.095966
268895,47.683342
268896,56.04022
268897,53.593525
268898,48.131416
268899,44.970207
268900,43.134586
268901,43.52906
268902,43.317463
268903,42.92964
268904,44.25784
268905,50.860306
268906,62.94653
268907,72.67975
268908,74.17327
268909,72.97016
268910,68.71862
268911,54.59546
268912,48.9125
268913,43.663155
268914,40.23899
268915,34.617363
268916,31.763752
268917,30.522034
268918,31.441095
268919,41.839664
268920,52.16357
268921,50.82454
268922,45.56977
268923,42.76702
268924,43.125954
268925,44.307713
268926,45.421547
268927,43.817097
268928,45.085487
268929,49.135307
268930,59.151592
268931,68.2659
268932,70.71504
268933,72.26543
268934,68.918274
268935,49.14104
268936,46.075104
268937,47.687183
268938,48.90511
268939,44.350124
268940,40.92337
268941,39.0894
268942,39.173496
268943,39.5696
268944,48.33186
268945,47.405952
268946,43.185467
268947,40.120872
268948,37.302467
268949,34.18785
268950,34.108086
268951,34.97283
268952,36.28528
268953,37.799294
268954,48.654453
268955,60.344135
268956,63.050613
268957,64.53647
268958,65.24741
268959,54.510914
268960,48.402412
268961,44.821415
268962,38.219685
268963,34.88532
268964,31.074253
268965,31.72067
268966,33.21576
268967,35.702835
268968,44.480682
268969,42.433994
268970,36.54529
268971,38.553467
268972,42.02999
268973,42.414314
268974,35.240276
268975,33.801884
268976,33.73046
268977,42.512165
268978,56.257286
268979,67.30558
268980,74.0142
268981,72.59912
268982,69.766136
268983,56.33523
268984,47.916992
268985,41.97654
268986,36.53524
268987,28.408218
268988,23.52883
268989,22.14065
268990,21.938011
268991,31.36304
268992,40.09812
268993,33.793655
268994,25.989107
268995,17.75538
268996,16.84854
268997,19.159542
268998,20.24574
268999,24.077932
269000,29.5117
269001,31.739704
269002,32.42428
269003,36.789875
269004,32.2589
269005,27.165337
269006,18.478077
269007,32.974678
269008,29.382887
269009,28.722324
269010,20.946754
269011,15.900233
269012,15.641494
269013,15.270703
269014,18.092287
269015,19.380547
269016,22.380632
269017,25.147486
269018,26.12566
269019,29.114723
269020,24.730553
269021,20.680128
269022,18.027063
269023,17.06288
269024,13.797523
269025,14.453666
269026,12.74488
269027,10.215047
269028,13.42196
269029,21.239962
269030,27.302328
269031,25.774988
269032,25.057922
269033,18.512491
269034,16.811901
269035,16.230183
269036,18.536089
269037,21.90929
269038,24.198729
269039,25.423265
269040,26.561659
269041,27.552181
269042,24.672451
269043,18.407055
269044,13.814334
269045,8.862065
269046,7.714982
269047,7.758664
269048,7.272519
269049,7.3721094
269050,12.790624
269051,24.377298
269052,29.627213
269053,28.717823
269054,24.749643
269055,25.975393
269056,24.478117
269057,23.044216
269058,24.181198
269059,24.463045
269060,22.874334
269061,28.484383
269062,38.258263
269063,42.180603
269064,46.102585
269065,48.587597
269066,45.33152
269067,34.832863
269068,33.158943
269069,30.686907
269070,29.37151
269071,26.897118
269072,25.86896
269073,26.583467
269074,28.560167
269075,34.779915
269076,40.55519
269077,41.120033
269078,32.02027
269079,35.179928
269080,25.619453
269081,26.40945
269082,23.90255
269083,26.432058
269084,25.24275
269085,28.631235
269086,38.686283
269087,41.747543
269088,43.146847
269089,47.545464
269090,43.137863
269091,36.01681
269092,31.299969
269093,31.669971
269094,30.834124
269095,27.438618
269096,24.20296
269097,22.431494
269098,22.719534
269099,31.3816
269100,31.429619
269101,35.632244
269102,32.319046
269103,28.350006
269104,27.28076
269105,30.002943
269106,35.154858
269107,37.039005
269108,38.63929
269109,42.95732
269110,51.10246
269111,63.147835
269112,62.601864
269113,61.84961
269114,58.39618
269115,43.177967
269116,35.044033
269117,34.751858
269118,34.210022
269119,33.124214
269120,29.08468
269121,27.725517
269122,28.74803
269123,34.96385
269124,45.5154
269125,40.488167
269126,30.458094
269127,30.751331
269128,36.942867
269129,39.804535
269130,41.124557
269131,42.066956
269132,42.702976
269133,52.702328
269134,73.75394
269135,91.171
269136,92.278725
269137,90.519646
269138,87.72407
269139,77.280754
269140,68.50555
269141,61.97218
269142,58.48425
269143,48.347004
269144,42.381943
269145,39.556286
269146,41.893578
269147,50.834595
269148,60.942413
269149,65.93552
269150,61.67864
269151,58.04218
269152,58.042812
269153,58.419876
269154,57.93828
269155,52.547947
269156,50.825905
269157,57.67575
269158,71.30906
269159,80.19546
269160,77.526726
269161,76.01986
269162,72.62596
269163,58.74263
269164,52.705276
269165,50.622833
269166,50.377647
269167,47.154045
269168,39.559464
269169,37.222458
269170,38.438675
269171,50.064594
269172,65.93145
269173,65.50664
269174,63.07715
269175,59.93135
269176,57.739307
269177,47.906136
269178,42.880024
269179,38.34775
269180,30.906414
269181,35.289536
269182,38.93841
269183,39.05532
269184,43.136242
269185,37.82099
269186,31.57915
269187,24.649137
269188,23.265224
269189,23.658743
269190,22.963737
269191,22.00387
269192,24.31223
269193,25.099657
269194,37.041737
269195,53.543114
269196,53.50668
269197,45.45628
269198,34.611446
269199,28.273022
269200,17.078623
269201,16.21668
269202,16.392584
269203,16.175278
269204,20.06716
269205,30.985043
269206,39.234447
269207,43.9678
269208,48.42763
269209,48.24672
269210,37.05572
269211,29.289404
269212,24.102192
269213,20.175234
269214,18.41676
269215,15.377461
269216,13.601514
269217,14.850181
269218,26.296225
269219,30.070208
269220,28.292685
269221,20.30237
269222,17.589956
269223,13.399213
269224,12.936088
269225,13.336274
269226,11.795806
269227,14.226438
269228,13.977635
269229,16.54275
269230,18.490326
269231,18.01328
269232,19.471704
269233,16.283272
269234,13.360244
269235,10.9341
269236,9.924584
269237,9.118539
269238,9.468934
269239,9.82758
269240,11.137177
269241,12.38919
269242,21.045767
269243,31.967573
269244,39.368248
269245,39.754486
269246,40.69214
269247,37.070724
269248,36.438225
269249,35.37669
269250,35.833435
269251,40.377136
269252,46.301678
269253,56.886375
269254,66.10003
269255,68.34433
269256,68.79827
269257,67.50769
269258,56.35457
269259,50.611893
269260,46.389553
269261,42.943344
269262,40.48405
269263,37.159763
269264,36.09901
269265,36.352165
269266,35.11148
269267,42.13806
269268,43.105434
269269,42.35189
269270,39.46031
269271,36.0572
269272,29.99715
269273,22.510008
269274,21.590557
269275,25.002275
269276,28.014078
269277,38.423717
269278,43.924255
269279,48.801052
269280,55.90564
269281,49.723103
269282,43.464336
269283,39.209282
269284,39.201626
269285,34.517803
269286,29.706875
269287,25.696264
269288,25.308784
269289,24.410349
269290,26.21705
269291,27.956057
269292,26.911615
269293,23.103971
269294,25.058065
269295,24.768032
269296,24.187588
269297,23.932537
269298,23.590984
269299,27.207773
269300,29.415316
269301,39.068493
269302,50.640182
269303,45.846455
269304,46.463192
269305,39.20536
269306,33.810402
269307,25.664383
269308,21.728844
269309,18.338797
269310,15.903403
269311,11.357215
269312,11.637885
269313,12.858201
269314,18.907692
269315,24.356365
269316,22.56328
269317,18.625792
269318,16.386763
269319,15.168859
269320,16.7963
269321,17.215914
269322,22.522194
269323,31.2873
269324,38.927658
269325,40.60307
269326,40.527477
269327,46.823887
269328,47.35513
269329,47.23317
269330,48.937515
269331,48.321804
269332,43.8125
269333,39.084164
269334,37.47797
269335,37.652576
269336,45.938717
269337,65.06025
269338,65.33574
269339,62.282063
269340,59.945595
269341,59.015156
269342,58.687756
269343,60.613663
269344,62.37325
269345,63.595467
269346,72.35847
269347,84.32644
269348,90.12238
269349,90.34336
269350,89.47996
269351,87.69345
269352,72.667915
269353,69.139656
269354,61.556206
269355,59.397285
269356,50.246098
269357,43.9567
269358,44.542885
269359,42.577335
269360,48.71802
269361,65.20843
269362,63.72
269363,58.789265
269364,55.13951
269365,53.93085
269366,59.738503
269367,61.06981
269368,62.331646
269369,64.656845
269370,75.78001
269371,90.91267
269372,99.014626
269373,104.56209
269374,104.56375
269375,100.76288
269376,80.66888
269377,68.171295
269378,57.661594
269379,50.634754
269380,37.647636
269381,32.75198
269382,43.085648
269383,55.505573
269384,57.739048
269385,55.767376
269386,54.175617
269387,54.953327
269388,55.977623
269389,59.42491
269390,62.71032
269391,65.50679
269392,75.398415
269393,91.08345
269394,99.552185
269395,102.48116
269396,101.70876
269397,96.919334
269398,78.79062
269399,69.42581
269400,61.42124
269401,55.638393
269402,45.186493
269403,36.891483
269404,37.881916
269405,38.279957
269406,51.67136
269407,62.691425
269408,64.139755
269409,59.70083
269410,57.500553
269411,56.602524
269412,56.032536
269413,55.440277
269414,55.58664
269415,57.484016
269416,65.56129
269417,72.44531
269418,83.10975
269419,87.38471
269420,89.18462
269421,86.71573
269422,73.31482
269423,67.93792
269424,59.05607
269425,54.88997
269426,43.089935
269427,33.628315
269428,33.362858
269429,34.40701
269430,42.140778
269431,46.836716
269432,45.767254
269433,45.403683
269434,46.587456
269435,48.777676
269436,50.821346
269437,50.791004
269438,54.675022
269439,56.065353
269440,62.611244
269441,75.54235
269442,83.08346
269443,90.03104
269444,89.85431
269445,87.234184
269446,71.96941
670150,39.47236
670151,37.57241
670152,33.46237
670153,38.985577
670154,35.35768
670155,31.70918
670156,28.431694
670157,30.84902
670158,34.293217
670159,36.533607
670160,38.489037
670161,34.300426
670162,34.63821
670163,34.816956
670164,36.039467
670165,36.902702
670166,39.50716
670167,37.954002
670168,40.0444
670169,51.240685
670170,64.88349
670171,65.36455
670172,64.59805
670173,57.364777
670174,43.822437
670175,37.682796
670176,33.75609
670177,32.627586
670178,30.283482
670179,30.452806
670180,30.343962
670181,31.345718
670182,36.496063
670183,41.411907
670184,45.05407
670185,44.80842
670186,43.16946
670187,44.43621
670188,43.479893
670189,34.773495
670190,38.806667
670191,37.327152
670192,35.659065
670193,38.951603
670194,40.890972
670195,38.976612
670196,33.67928
670197,28.203543
670198,21.082094
670199,14.397803
670200,11.010364
670201,8.798959
670202,8.441222
670203,8.453082
670204,10.703027
670205,15.299375
670206,23.18491
670207,28.344448
670208,29.988398
670209,34.441814
670210,33.42063
670211,32.55973
670212,34.82968
670213,35.14132
670214,37.42373
670215,41.13185
670216,45.508987
670217,44.63771
670218,49.20133
670219,52.31057
670220,49.436386
670221,45.176254
670222,32.96042
670223,26.62628
670224,28.522299
670225,21.958992
670226,23.794077
670227,21.536572
670228,21.084862
670229,22.641705
670230,27.251762
670231,32.36261
670232,36.33723
670233,38.54015
670234,39.55503
670235,44.317863
670236,44.666245
670237,42.981308
670238,41.53238
670239,43.14723
670240,44.163525
670241,50.943436
670242,51.022274
670243,48.415977
670244,45.171253
670245,38.094925
670246,32.739567
670247,27.124289
670248,20.491997
670249,17.697866
670250,15.214267
670251,14.241662
670252,10.85299
670253,13.039332
670254,19.029799
670255,24.229723
670256,29.744106
670257,28.369987
670258,27.23655
670259,27.621769
670260,24.786718
670261,22.36201
670262,20.46978
670263,17.541584
670264,17.678467
670265,25.878366
670266,30.786509
670267,32.525726
670268,31.102434
670269,27.232515
670270,20.586927
670271,17.5397
670272,16.972383
670273,13.775857
670274,10.999364
670275,12.622235
670276,12.161225
670277,12.654965
670278,12.960456
670279,16.896357
670280,16.867992
670281,12.862277
670282,16.598486
670283,20.035002
670284,24.70006
670285,24.54134
670286,24.365835
670287,23.079256
670288,25.314224
670289,34.705242
670290,44.520924
670291,48.729816
670292,48.240738
670293,42.236553
670294,37.714214
670295,38.17473
670296,42.82725
670297,47.935783
670298,43.204185
670299,40.415398
670300,41.07497
670301,40.094532
670302,44.084988
670303,49.446312
670304,50.5894
670305,49.730003
670306,48.575825
670307,46.307766
670308,43.243305
670309,42.80117
670310,44.877598
670311,47.287476
670312,47.54469
670313,67.49845
670314,75.050735
670315,75.20317
670316,76.05827
670317,78.71594
670318,78.87767
670319,69.48572
670320,62.080845
670321,57.679848
670322,50.831017
670323,47.609943
670324,47.459408
670325,48.372925
670326,63.481823
670327,74.45746
670328,78.633385
670329,74.72324
670330,67.85238
670331,67.444374
670332,67.85677
670333,68.9653
670334,70.98391
670335,68.9256
670336,71.63944
670337,85.770905
670338,88.54183
670339,87.80882
670340,81.72425
670341,76.43917
670342,59.881847
670343,52.838734
670344,48.618256
670345,42.782364
670346,37.098675
670347,35.989944
670348,35.618473
670349,35.975697
670350,47.928745
670351,50.367664
670352,54.311165
670353,52.018047
670354,48.14821
670355,47.62537
670356,47.42076
670357,47.796368
670358,48.03209
670359,49.28924
670360,52.706745
670361,60.336796
670362,64.232025
670363,65.800705
670364,67.203606
670365,65.13512
670366,57.238163
670367,54.949585
670368,51.598713
670369,44.4712
670370,35.46693
670371,32.17902
670372,32.792873
670373,32.79088
670374,47.530586
670375,51.34813
670376,56.64506
670377,54.11337
670378,46.985096
670379,41.951332
670380,38.286594
670381,36.244957
670382,35.925503
670383,36.36414
670384,39.468964
670385,51.335033
670386,50.913982
670387,50.225185
670388,46.557953
670389,38.17022
670390,28.325735
670391,24.318617
670392,18.94544
670393,17.253618
670394,20.746077
670395,27.718662
670396,30.128881
670397,32.661766
670398,48.70689
670399,63.032204
670400,60.89478
670401,57.77791
670402,47.774055
670403,41.64231
670404,38.670834
670405,39.481266
670406,41.184097
670407,42.32865
670408,57.096745
670409,63.184135
670410,64.07981
670411,61.733692
670412,55.687035
670413,44.21352
670414,31.355482
670415,25.625618
670416,19.030144
670417,16.732021
670418,15.52423
670419,15.017314
670420,21.635208
670421,47.079746
670422,57.121983
670423,52.710136
670424,52.7414
670425,43.852234
670426,37.784855
670427,35.519413
670428,36.141983
670429,39.061935
670430,39.248
670431,47.829956
670432,79.214485
670433,99.47533
670434,107.623924
670435,111.865555
670436,109.25559
670437,86.68451
670438,79.66925
670439,66.77669
670440,57.597214
670441,44.11061
670442,39.54715
670443,39.646248
670444,42.867588
670445,48.31571
670446,53.89752
670447,57.730972
670448,54.49034
670449,51.965275
670450,42.244312
670451,41.777523
670452,42.039883
670453,44.432552
670454,43.957478
670455,44.83325
670456,50.861233
670457,60.55449
670458,63.012177
670459,62.90877
670460,61.644436
670461,51.004147
670462,49.14605
670463,44.191048
670464,39.941242
670465,32.873592
670466,25.976276
670467,24.312883
670468,23.17147
670469,24.628782
670470,25.16762
670471,26.891985
670472,30.615646
670473,29.695494
670474,28.176512
670475,28.744965
670476,29.487041
670477,31.372585
670478,25.807455
670479,20.370232
670480,28.558893
670481,33.53427
670482,36.84237
670483,41.38101
670484,38.659054
670485,29.068756
670486,25.395144
670487,23.32045
670488,19.783495
670489,18.041899
670490,16.48298
670491,18.061962
670492,21.882704
670493,37.16272
670494,45.029694
670495,48.407936
670496,47.87161
670497,41.73058
670498,37.810844
670499,31.06673
670500,28.558718
670501,27.771996
670502,31.04533
670503,30.213818
670504,36.17796
670505,40.92743
670506,41.814526
670507,41.1742
670508,34.38825
670509,28.695173
670510,25.129707
670511,20.825365
670512,16.912657
670513,13.622794
670514,10.921203
670515,9.746581
670516,15.719491
670517,35.812763
670518,42.520943
670519,46.384872
670520,39.89425
670521,37.4226
670522,35.73213
670523,35.5861
670524,38.74587
670525,39.237644
670526,44.137157
670527,45.320126
670528,42.584686
670529,42.423374
670530,41.957893
670531,39.47721
670532,40.17058
670533,36.23552
670534,27.42888
670535,24.56219
670536,17.605234
670537,16.497826
670538,17.393099
670539,17.341488
670540,24.621311
670541,36.789314
670542,47.56555
670543,47.652958
670544,44.760185
670545,43.051888
670546,42.60531
670547,43.500656
670548,35.290222
670549,30.47668
670550,24.108837
670551,26.483072
670552,27.401478
670553,29.56802
670554,27.416353
670555,29.011127
670556,30.137985
670557,25.545662
670558,14.732224
670559,13.285075
670560,10.829894
670561,9.237784
670562,8.434636
670563,8.085408
670564,12.3897085
670565,26.549906
670566,30.409277
670567,28.847912
670568,25.773575
670569,23.87618
670570,24.2813
670571,21.57856
670572,22.049559
670573,25.301254
670574,32.77719
670575,49.445488
670576,59.184326
670577,59.85148
670578,55.557613
670579,49.989067
670580,40.19478
670581,39.247974
670582,36.604942
670583,36.831444
670584,30.525473
670585,23.364546
670586,23.429138
670587,21.320662
670588,37.518696
670589,41.568844
670590,41.925503
670591,38.815247
670592,34.98416
670593,35.584816
670594,35.401196
670595,35.92478
670596,38.19095
670597,37.59369
670598,35.22001
670599,35.05078
670600,34.054462
670601,34.086456
670602,29.883478
670603,23.653618
670604,19.822573
670605,15.714358
670606,15.566014
670607,16.292553
670608,16.169176
670609,15.462081
670610,17.646833
670611,18.001383
670612,25.058779
670613,29.887018
670614,34.88847
670615,32.26292
670616,29.077421
670617,28.760403
670618,36.0012
670619,41.9264
670620,46.91444
670621,49.107758
670622,53.841854
670623,73.75408
670624,90.5912
670625,92.827126
670626,94.36326
670627,96.17412
670628,71.22428
670629,67.0137
670630,59.447247
670631,43.407482
670632,37.757984
670633,34.44072
670634,33.797543
670635,30.753431
670636,30.810488
670637,30.95895
670638,28.74341
670639,27.710117
670640,27.444357
670641,29.616138
670642,30.35282
670643,34.00444
670644,35.36397
670645,35.127174
670646,42.90339
670647,53.08008
670648,57.41036
670649,59.013416
670650,58.781265
670651,56.10503
670652,54.22586
670653,48.367294
670654,45.851627
670655,41.04575
670656,37.824398
670657,35.164146
670658,36.861614
670659,38.565796
670660,48.754982
670661,56.790035
670662,57.7931
670663,54.77155
670664,52.191223
670665,56.96813
670666,52.138615
670667,52.65587
670668,53.62714
670669,49.675564
670670,56.113495
670671,73.416275
670672,78.15751
670673,76.69819
670674,76.98538
670675,75.973404
