,y_pred
156888,36.92816
156889,35.25109
156890,34.375946
156891,31.2557
156892,31.14643
156893,34.64946
156894,36.130013
156895,34.806927
156896,41.422283
156897,43.99778
156898,40.02571
156899,25.17231
156900,26.457563
156901,23.283789
156902,25.499928
156903,20.392998
156904,11.518624
156905,10.6090555
156906,17.319138
156907,17.981554
156908,20.68501
156909,22.273306
156910,25.792568
156911,28.088045
156912,28.68582
156913,28.753448
156914,23.030369
156915,17.70604
156916,16.682734
156917,20.694437
156918,24.689781
156919,34.852825
156920,52.05454
156921,51.92257
156922,59.83862
156923,35.099968
156924,49.62085
156925,25.885317
156926,20.350203
156927,17.786818
156928,14.077094
156929,14.047338
156930,14.595944
156931,17.916784
156932,15.4208
156933,19.706053
156934,21.427378
156935,23.826307
156936,25.70555
156937,25.302382
156938,16.79578
156939,14.070216
156940,16.996006
156941,17.266567
156942,17.09069
156943,23.715046
156944,39.289097
156945,53.519897
156946,46.42979
156947,51.5271
156948,35.034252
156949,28.976925
156950,21.939013
156951,16.448816
156952,16.355383
156953,17.203047
156954,28.875801
156955,45.964355
156956,45.028072
156957,42.83022
156958,36.939075
156959,39.024605
156960,37.467716
156961,42.302555
156962,33.543457
156963,32.700523
156964,36.620014
156965,38.358414
156966,40.830532
156967,35.476185
156968,48.262295
156969,52.205105
156970,48.403133
156971,50.989723
156972,39.03557
156973,31.231428
156974,21.82902
156975,18.005972
156976,16.617332
156977,19.133646
156978,29.280136
156979,49.402077
156980,56.219185
156981,47.17879
156982,45.744755
156983,45.780426
156984,42.238937
156985,42.739548
156986,34.95243
156987,36.0917
156988,34.999233
156989,33.721684
156990,31.736992
156991,42.87788
156992,49.983078
156993,50.261932
156994,45.261948
156995,32.68471
156996,28.937151
156997,22.54565
156998,18.210804
156999,14.040664
157000,13.616485
157001,15.444877
157002,25.053085
157003,49.128178
157004,56.13022
157005,53.127884
157006,49.569305
157007,46.016384
157008,43.006084
157009,39.90535
157010,30.478195
157011,32.976402
157012,28.031103
157013,32.44578
157014,40.110504
157015,38.48536
157016,42.097645
157017,50.937325
157018,35.09341
157019,29.9839
157020,25.57461
157021,20.228613
157022,15.479007
157023,14.117341
157024,14.165647
157025,16.679827
157026,26.951061
157027,40.391426
157028,46.97395
157029,40.57679
157030,32.80914
157031,32.91142
157032,30.853195
157033,25.999971
157034,27.536486
157035,27.675606
157036,32.477917
157037,35.651043
157038,44.70376
157039,54.88673
157040,47.650192
157041,37.90266
157042,28.10413
157043,36.182076
157044,33.107235
157045,24.338768
157046,18.453476
157047,16.65326
157048,17.068647
157049,26.670113
157050,39.086887
157051,41.298573
157052,40.4558
157053,37.11466
157054,33.183167
157055,32.87477
157056,35.845768
157057,33.11452
157058,27.423542
157059,25.344448
157060,25.886946
157061,26.960255
157062,34.08365
157063,50.03813
157064,56.074585
157065,52.322453
157066,49.74211
157067,47.121326
157068,37.971066
157069,31.619677
157070,15.402301
157071,14.018542
157072,14.39771
157073,14.920508
157074,18.752409
157075,19.771664
157076,20.55285
157077,21.323118
157078,19.327467
157079,19.584394
157080,19.506428
157081,15.303588
157082,11.848699
157083,13.33281
157084,13.543708
157085,15.389794
157086,22.391472
157087,45.611416
157088,47.876934
157089,39.36536
157090,29.6727
157091,25.683615
157092,24.906786
157093,19.840548
157094,16.143423
157095,13.506429
157096,13.658982
157097,14.101081
157098,16.126316
157099,17.44043
157100,16.64595
157101,14.677756
157102,14.188912
157103,19.287687
157104,17.831833
157105,13.896283
157106,12.888318
157107,14.444013
157108,13.374948
157109,14.4966
157110,20.522924
157111,35.31497
157112,31.115877
157113,33.25998
157114,27.880465
157115,18.063694
157116,12.86476
157117,10.156741
157118,7.63384
157119,7.784492
157120,7.671764
157121,16.351227
157122,30.29965
157123,48.135353
157124,52.723198
157125,46.15674
157126,43.112045
157127,40.523308
157128,39.535137
157129,35.7839
157130,30.648308
157131,26.623222
157132,32.697666
157133,29.205517
157134,31.388027
157135,30.856853
157136,34.49661
157137,35.31652
157138,19.983366
157139,16.43105
157140,11.108838
157141,8.816522
157142,7.504207
157143,6.642818
157144,6.9341826
157145,15.677104
157146,29.41981
157147,40.00742
157148,36.540234
157149,35.71515
157150,34.46578
157151,33.079376
157152,32.54684
157153,25.788372
157154,23.634132
157155,25.339558
157156,32.250374
157157,39.10453
157158,46.99329
157159,39.898827
157160,29.384344
157161,27.22773
157162,22.312319
157163,13.486575
157164,10.748149
157165,8.28332
157166,6.4483504
157167,6.201051
157168,6.565376
157169,15.347432
157170,27.02271
157171,32.443806
157172,35.364723
157173,34.09345
157174,25.94086
157175,25.28438
157176,25.751978
157177,26.864809
157178,26.152334
157179,25.504683
157180,22.149204
157181,20.195663
157182,23.248854
157183,26.678223
157184,29.39726
157185,28.30592
157186,19.832739
157187,12.459699
157188,9.617911
157189,7.711654
157190,6.376819
157191,5.976745
157192,6.5933547
157193,8.002536
157194,18.568144
157195,20.06337
157196,23.381065
157197,26.205822
157198,23.790236
157199,23.663342
157200,24.07222
157201,20.764421
157202,16.744133
157203,17.270037
157204,20.182377
157205,20.848
157206,26.00876
157207,33.482677
157208,33.682167
157209,30.328066
157210,30.027111
157211,19.860928
157212,13.544179
157213,9.429072
157214,8.695128
157215,7.399011
157216,7.2562366
157217,9.033721
157218,15.831298
157219,18.650602
157220,20.147089
157221,21.172344
157222,18.922817
157223,20.985245
157224,19.656292
157225,17.051441
157226,16.71853
157227,18.813282
157228,17.079428
157229,21.571045
157230,30.283312
157231,34.414207
157232,35.547745
157233,36.21226
157234,33.648754
157235,15.133563
157236,10.8271055
157237,7.313709
157238,6.85601
157239,9.395753
157240,11.953013
157241,12.1594515
157242,20.836813
157243,23.402596
157244,25.399982
157245,26.550081
157246,22.704996
157247,24.023552
157248,21.836588
157249,20.19625
157250,18.127327
157251,24.307285
157252,24.34833
157253,27.317589
157254,36.750904
157255,40.232075
157256,37.262936
157257,29.512712
157258,21.053148
157259,17.694576
157260,12.47948
157261,9.79424
157262,7.738544
157263,7.0278487
157264,6.951982
157265,19.53894
157266,36.559574
157267,47.36126
157268,39.038467
157269,32.082188
157270,29.08301
157271,27.257475
157272,26.663824
157273,24.750116
157274,23.473557
157275,24.17356
157276,28.24867
157277,35.039463
157278,32.72672
157279,29.326815
157280,25.955374
157281,21.807364
157282,16.990837
157283,16.40468
157284,14.842959
157285,19.108582
157286,21.623379
157287,10.361449
157288,9.817502
157289,27.235601
157290,54.620914
157291,61.376484
157292,51.520107
157293,44.737022
157294,37.608223
157295,39.215355
157296,37.790665
157297,26.71969
157298,25.43622
157299,28.99255
157300,31.456263
157301,32.076717
157302,30.481995
157303,33.877525
157304,29.034525
157305,32.542625
157306,23.448029
157307,15.94806
157308,13.623391
157309,9.959384
157310,8.564237
157311,8.800845
157312,9.412337
157313,21.043514
157314,36.264908
157315,53.954296
157316,46.427975
157317,35.881172
157318,31.374943
157319,29.877483
157320,30.98177
157321,27.14589
157322,26.471931
157323,30.080389
157324,40.565685
157325,36.435593
157326,29.828945
157327,31.295567
157328,35.040455
157329,34.497715
157330,28.148335
157331,23.122417
157332,21.76181
157333,18.367067
157334,18.896173
157335,16.586214
157336,13.809901
157337,24.818186
157338,43.155262
157339,64.95826
157340,44.148476
157341,43.62397
157342,36.503273
157343,36.356426
157344,35.147232
157345,40.37231
157346,40.39516
157347,29.963003
157348,46.849564
157349,36.86423
157350,37.474316
157351,38.448494
157352,41.32697
157353,21.117867
157354,17.01548
157355,14.100261
157356,12.69929
157357,11.981076
157358,21.381165
157359,36.367622
157360,51.216007
157361,56.047703
157362,45.316853
157363,43.76764
157364,43.25078
157365,42.221626
157366,43.75808
157367,38.214924
157368,35.67069
157369,34.43058
157370,26.30029
157371,28.076956
157372,35.0393
157373,41.82404
157374,36.26218
157375,30.39948
157376,29.861755
157377,26.258818
157378,20.621298
157379,16.253145
157380,14.6351385
157381,14.134501
157382,16.983936
157383,20.623974
157384,21.483204
157385,25.171913
157386,26.829958
157387,30.50675
157388,31.293741
157389,29.57955
157390,19.499651
157391,14.366059
157392,17.389599
157393,17.055935
157394,18.341898
157395,21.975485
157396,28.060444
157397,28.700872
157398,25.99645
157399,28.977278
157400,27.589945
157401,32.03023
157402,32.199867
157403,22.760328
157404,19.478258
157405,10.256038
157406,14.999862
157407,14.468997
157408,15.502185
157409,14.504371
157410,15.370349
157411,18.267881
157412,18.841969
157413,18.735273
157414,15.742614
157415,14.283092
157416,14.123687
157417,16.238068
157418,16.284485
157419,18.78698
157420,24.003246
157421,24.731974
157422,17.031084
157423,19.434475
157424,18.502232
157425,18.428131
157426,19.43675
157427,16.51705
157428,15.33491
157429,15.060563
157430,27.61493
157431,46.336967
157432,60.276627
157433,54.030186
157434,46.828976
157435,37.790817
157436,29.264324
157437,30.130056
157438,24.350792
157439,26.005268
157440,27.062151
157441,33.060226
157442,32.605278
157443,30.169407
157444,31.06392
157445,30.912733
157446,26.809343
157447,24.469843
157448,21.43037
157449,16.265774
157450,13.134913
157451,12.158732
157452,12.435609
157453,14.789136
157454,27.041296
157455,58.296574
157456,27.723797
157457,24.76899
157458,24.809551
157459,27.6341
157460,36.939537
157461,41.184177
157462,53.655796
157463,68.58075
157464,68.49399
157465,72.563255
157466,58.92345
157467,38.130684
157468,24.99597
157469,13.093251
157470,11.180499
157471,11.100619
157472,15.017987
157473,25.54623
157474,47.104584
157475,51.207462
157476,39.209007
157477,32.402607
157478,28.226704
157479,26.765299
157480,27.22085
157481,25.288929
157482,29.692728
157483,26.008663
157484,32.890907
157485,35.013325
157486,42.250507
157487,42.26226
157488,60.669655
157489,63.204266
157490,67.50085
157491,39.969654
157492,33.39422
157493,24.454887
157494,20.890186
157495,18.97153
157496,21.4964
157497,35.159504
157498,50.492958
157499,53.607857
157500,45.13563
157501,32.738956
157502,28.032524
157503,24.884636
157504,26.958738
157505,23.240376
157506,24.201956
157507,24.66376
157508,36.996487
157509,34.919006
157510,38.788254
157511,32.893234
157512,37.449642
157513,32.19638
157514,34.26078
157515,26.905073
157516,22.692833
157517,16.103514
157518,14.63943
157519,15.503886
157520,16.359768
157521,23.360655
157522,41.539173
157523,56.783573
157524,55.185764
157525,51.59714
157526,44.25637
157527,44.05259
157528,40.849068
157529,35.478245
157530,30.8014
157531,33.683475
157532,37.641644
157533,38.23644
157534,35.690403
157535,34.18988
157536,37.131824
157537,37.516922
157538,55.924774
157539,49.227627
157540,35.946167
157541,19.05196
157542,14.105901
157543,12.048205
157544,12.430165
157545,16.782429
157546,19.424025
157547,20.944561
157548,23.314129
157549,28.662931
157550,27.863493
157551,27.136837
157552,25.475025
157553,20.637693
157554,17.38904
157555,20.187826
157556,20.019123
157557,23.360363
157558,33.55715
157559,35.448826
157560,40.686806
157561,36.72973
157562,63.21494
157563,26.326237
157564,22.614035
157565,17.834219
157566,15.925157
157567,12.218474
157568,13.077434
157569,12.525075
157570,14.108373
157571,18.67959
157572,22.293333
157573,26.53152
157574,26.560684
157575,27.06074
157576,25.866673
157577,20.454437
157578,14.502845
157579,16.88379
157580,20.659628
157581,21.414845
157582,28.187185
157583,26.701603
157584,27.178097
157585,24.631617
157586,31.392845
157587,24.979376
157588,18.626814
157589,13.690305
157590,11.899146
157591,16.663939
157592,20.205244
157593,28.179714
157594,51.369232
157595,51.828007
157596,43.172417
157597,32.7109
157598,27.226263
157599,24.95263
157600,28.438545
157601,23.82253
157602,23.015064
157603,23.040318
157604,29.215637
157605,29.576075
157606,29.914482
157607,34.098774
157608,47.526287
157609,49.433487
157610,49.97865
157611,37.985813
157612,27.211657
157613,18.17601
157614,15.265443
157615,13.65314
157616,15.075543
157617,26.08002
157618,46.567486
157619,50.662983
157620,43.49329
157621,32.677483
157622,28.513817
157623,26.377876
157624,28.493467
157625,23.929522
157626,23.491842
157627,23.397013
157628,31.6748
157629,31.968342
157630,31.842604
157631,30.819683
157632,33.403088
157633,33.806137
157634,30.800552
157635,21.933496
157636,20.736223
157637,14.3277025
157638,12.326768
157639,11.845548
157640,12.656564
157641,24.718248
157642,46.238525
157643,50.047104
157644,30.259535
157645,26.623047
157646,26.033674
157647,31.368357
157648,23.347893
157649,24.320433
157650,24.859161
157651,30.362434
157652,31.476011
157653,36.871456
157654,34.18026
157655,51.236454
157656,49.405293
157657,37.3637
157658,26.841873
157659,21.368061
157660,15.522765
157661,12.573977
157662,12.080171
157663,12.8683405
157664,24.009388
157665,47.280838
157666,47.050297
157667,24.367088
157668,24.318598
157669,23.240421
157670,29.813944
157671,31.598179
157672,31.538319
157673,33.562572
157674,37.04352
157675,39.533627
157676,35.267212
157677,27.483816
157678,21.045717
157679,15.435382
157680,13.238305
157681,11.915675
157682,12.775821
157683,24.879244
157684,43.875736
157685,50.144783
157686,45.612606
157687,39.418358
157688,38.12145
157689,44.73969
157690,45.43525
157691,43.817764
157692,38.015873
157693,36.687576
157694,24.699802
157695,26.951252
157696,28.9942
157697,33.62459
157698,45.345207
157699,45.51712
157700,46.317352
157701,38.069393
157702,38.639404
157703,33.645706
157704,14.869723
157705,13.010486
157706,14.045941
157707,14.049823
157708,18.59373
157709,20.677937
157710,20.565062
157711,21.130745
157712,20.503742
157713,20.528788
157714,19.655869
157715,16.334688
157716,12.927583
157717,14.282266
157718,16.816765
157719,19.827751
157720,24.089931
157721,30.4076
157722,36.70706
157723,34.42455
157724,31.610353
157725,27.65377
157726,23.82698
157727,18.727375
157728,15.199143
157729,13.245589
157730,12.844914
157731,12.992206
157732,15.404412
157733,17.932816
157734,18.225246
157735,17.756208
157736,18.51251
157737,20.972292
157738,18.031107
157739,14.02188
157740,12.147561
157741,17.036222
157742,17.335836
157743,19.284483
157744,22.915121
157745,26.55021
157746,30.288698
157747,30.782904
157748,28.097595
157749,22.840446
157750,19.544933
157751,14.906119
157752,11.961482
157753,11.858247
157754,12.611657
157755,23.695223
157756,53.770634
157757,54.379692
157758,42.27034
157759,30.87808
157760,26.359459
157761,25.397778
157762,26.219616
157763,24.81637
157764,24.548044
157765,25.544569
157766,32.049366
157767,32.16864
157768,30.498775
157769,35.60082
157770,44.162533
157771,36.441826
157772,29.661215
157773,21.544436
157774,20.054554
157775,13.820632
157776,12.474284
157777,12.153377
157778,15.50974
157779,33.818977
157780,58.70582
157781,63.21958
157782,48.2778
157783,32.52384
157784,30.538002
157785,29.74116
157786,28.742968
157787,24.673061
157788,24.091393
157789,25.484526
157790,31.995792
157791,33.10412
157792,37.2178
157793,36.11408
157794,53.611794
157795,53.694984
157796,58.388763
157797,33.98476
157798,22.10897
157799,14.400596
157800,12.650319
157801,12.612697
157802,13.929576
157803,28.7931
157804,49.933052
157805,59.442406
157806,47.14381
157807,32.394524
157808,32.630043
157809,32.01605
157810,35.691208
157811,27.520391
157812,27.22204
157813,28.645803
157814,31.459213
157815,33.47651
157816,37.479336
157817,36.57272
157818,55.967995
157819,62.457397
157820,66.342735
157821,40.991154
157822,31.004108
157823,24.916973
157824,18.646185
157825,19.433842
157826,20.643948
157827,26.066124
157828,53.437424
157829,66.51506
157830,62.771694
157831,39.89134
157832,38.464966
157833,30.579655
157834,31.507824
157835,28.06706
157836,28.289217
157837,28.570528
157838,33.690994
157839,34.667892
157840,38.557457
157841,37.65099
157842,42.25345
157843,38.261253
157844,30.295551
157845,27.193954
157846,22.555815
157847,17.121761
157848,14.693349
157849,13.469098
157850,14.06981
157851,24.119024
157852,53.359737
157853,65.483246
157854,60.142582
157855,48.075985
157856,42.17034
157857,38.868423
157858,39.182907
157859,37.570118
157860,32.247566
157861,28.664038
157862,32.5356
157863,32.432648
157864,27.649956
157865,31.413538
157866,37.29025
157867,42.595062
157868,34.516323
157869,29.670528
157870,24.054401
157871,13.092475
157872,8.599347
157873,7.5560966
157874,7.9884562
157875,9.460649
157876,18.190739
157877,20.213467
157878,22.376696
157879,25.522217
157880,23.60406
157881,22.78991
157882,23.013462
157883,18.30219
157884,13.968957
157885,14.61354
157886,16.883715
157887,23.363132
157888,31.249838
157889,40.987766
157890,43.2598
157891,31.700146
157892,23.264856
157893,22.113869
157894,26.916286
157895,23.853836
157896,20.40186
157897,17.53531
157898,17.745495
157899,14.765607
157900,19.603333
157901,21.818983
157902,23.577856
157903,25.65846
157904,23.207008
157905,22.96955
157906,24.42983
157907,17.767365
157908,15.927442
157909,15.595273
157910,18.175467
157911,16.829138
157912,21.878086
157913,32.6457
157914,40.007454
157915,38.84539
157916,37.367508
157917,26.342775
157918,21.68786
157919,16.57364
157920,13.346131
157921,12.766963
157922,14.969584
157923,24.66434
157924,39.156834
157925,44.16234
157926,37.84425
157927,29.638258
157928,27.88428
157929,25.341866
157930,26.949322
157931,23.052103
157932,23.483408
157933,25.233303
157934,28.222876
157935,31.838238
157936,22.435513
157937,28.706963
157938,30.673958
157939,30.132956
157940,25.96447
157941,21.481813
157942,22.267078
157943,16.767712
157944,12.737771
157945,11.433721
157946,12.248216
157947,21.696007
157948,39.046913
157949,50.76798
157950,41.030125
157951,32.767372
157952,31.210995
157953,29.476046
157954,29.364061
157955,26.043102
157956,24.03005
157957,27.027866
157958,28.532888
157959,30.469076
157960,26.89779
157961,23.882965
157962,22.867601
157963,22.480907
157964,21.296501
157965,18.28396
157966,14.805375
157967,11.305577
157968,9.70124
157969,8.813497
157970,8.929355
157971,9.447532
157972,19.600317
157973,23.1034
157974,23.750074
157975,21.292192
157976,21.24969
157977,20.428158
157978,19.74955
157979,18.583452
157980,16.981
157981,18.717527
157982,19.091501
157983,19.558786
157984,23.397757
157985,26.163523
157986,26.013985
157987,24.882124
157988,24.073517
157989,21.392454
157990,16.4866
157991,12.530641
157992,10.269513
157993,9.8424425
157994,10.137265
157995,10.726422
157996,20.411697
157997,24.661034
157998,23.24229
157999,19.636372
158000,18.777699
158001,19.522762
158002,16.50958
158003,14.637879
158004,14.230475
158005,14.107612
158006,13.927119
158007,14.038724
158008,13.485229
158009,18.06236
158010,20.985155
158011,21.031572
158012,16.656353
158013,15.594485
158014,14.801089
158015,10.717334
158016,26.630352
158017,29.189674
158018,29.23345
158019,25.591957
158020,23.232054
158021,20.078953
158022,17.9571
158023,17.859337
158024,20.755379
158025,19.359365
158026,18.611675
158027,19.406252
158028,21.468567
158029,19.687757
158030,20.276884
158031,17.923813
158032,15.660436
158033,11.9771185
158034,9.80269
158035,9.126729
158036,10.303517
158037,16.936068
158038,21.363
158039,21.53623
158040,21.993095
158041,19.082794
158042,19.320967
158043,18.422009
158044,19.98852
158045,16.401423
158046,11.4113245
158047,11.036973
158048,13.338151
158049,13.197108
158050,12.849923
158051,16.705154
158052,22.290506
158053,18.50682
158054,20.89536
158055,19.291021
158056,17.871769
158057,13.219396
158058,11.076034
158059,10.097913
158060,10.488233
158061,11.350505
158062,13.035607
158063,15.153064
158064,14.310086
158065,14.677691
158066,15.006904
158067,16.14582
158068,17.64095
158069,13.933547
158070,11.854768
158071,14.066222
158072,14.19469
158073,12.496856
158074,12.359603
158075,15.32273
158076,16.323748
158077,12.972833
158078,17.733477
158079,12.708123
158080,9.942029
158081,8.843696
158082,7.95355
158083,7.423404
158084,9.152366
158085,20.128756
158086,35.053246
158087,45.89386
158088,38.862843
158089,30.680498
158090,26.930994
158091,27.216103
158092,28.672659
158093,23.080292
158094,23.48851
158095,23.67939
158096,30.895308
158097,31.452063
158098,26.826075
158099,29.260191
158100,37.897625
158101,43.351574
158102,28.273975
158103,21.25648
158104,17.340578
158105,11.980557
158106,8.749745
158107,8.629575
158108,9.542787
158109,20.653393
158110,41.52373
158111,44.969017
158112,30.329468
158113,25.052681
158114,26.460264
158115,23.812841
158116,26.185316
158117,21.821547
158118,21.52263
158119,21.415316
158120,29.980705
158121,30.082373
158122,32.122677
158123,24.82682
158124,30.197641
158125,27.83185
158126,28.380604
158127,24.948574
158128,18.623821
158129,13.3537
158130,10.54078
158131,9.745442
158132,10.263839
158133,21.234455
158134,41.52674
158135,43.83588
158136,35.044384
158137,29.618109
158138,24.845217
158139,27.338684
158140,30.883377
158141,23.103148
158142,25.852371
158143,31.870476
158144,39.05545
158145,34.635536
158146,36.045605
158147,30.125208
158148,39.45169
158149,43.573517
158150,43.993935
158151,24.027138
158152,18.396147
158153,11.054297
158154,8.681008
158155,8.087977
158156,8.955937
158157,17.562191
158158,36.63443
158159,45.935192
158160,39.82275
158161,34.236034
158162,44.35383
158163,38.993057
158164,38.012962
158165,33.972324
158166,33.292507
158167,35.82859
158168,37.401096
158169,35.25297
158170,33.40962
158171,30.247595
158172,40.38676
158173,52.656002
158174,56.10852
158175,35.31476
158176,21.325972
158177,15.072501
158178,12.056245
158179,9.747792
158180,9.931863
158181,17.261251
158182,37.089783
158183,41.8607
158184,38.954163
158185,34.541348
158186,43.493034
158187,41.697372
158188,40.417282
158189,40.09442
158190,36.82838
158191,34.553146
158192,29.741365
158193,26.372112
158194,25.310326
158195,31.390684
158196,31.850206
158197,31.126886
158198,27.372671
158199,27.6692
158200,23.300524
158201,15.964242
158202,11.986159
158203,10.357329
158204,11.040807
158205,12.198894
158206,16.107292
158207,18.846544
158208,25.351107
158209,29.28557
158210,27.46324
158211,27.303936
158212,31.660776
158213,17.209902
158214,12.598327
158215,14.4187765
158216,15.348428
158217,15.92221
158218,20.107374
158219,23.074863
158220,28.884947
158221,32.285645
158222,42.216637
158223,44.278057
158224,35.41387
158225,26.35443
158226,19.72692
158227,14.9852915
158228,15.275512
158229,10.906753
158230,12.478662
158231,16.016964
158232,19.866089
158233,19.096521
158234,16.662832
158235,20.241846
158236,19.312006
158237,14.404883
158238,10.554923
158239,13.1753645
158240,13.343503
158241,14.482398
158242,17.915117
158243,19.825068
158244,26.151546
158245,22.300638
158246,27.13066
158247,19.852364
158248,16.098234
158249,12.029265
158250,10.221147
158251,9.940387
158252,10.897239
158253,19.523966
158254,47.991024
158255,59.505722
158256,51.63355
158257,37.822453
158258,34.298054
158259,33.884518
158260,34.74608
158261,28.720484
158262,30.51772
158263,31.366705
158264,30.993128
158265,33.36799
158266,31.360926
158267,30.459034
158268,30.528635
158269,27.787163
158270,27.860764
158271,19.217613
158272,15.116952
158273,11.066932
158274,8.93534
158275,8.989331
158276,9.686358
158277,20.45087
158278,32.882324
158279,47.945198
158280,39.23344
158281,35.06255
158282,36.02074
158283,30.337812
158284,33.087048
158285,27.560966
158286,28.281101
158287,31.010836
158288,34.72369
158289,40.564877
158290,42.511036
158291,41.927734
158292,38.296295
158293,33.877293
158294,29.556849
158295,28.235477
158296,23.484512
158297,17.326344
158298,13.875415
158299,12.483357
158300,12.685092
158301,13.218053
158302,24.435257
158303,26.570282
158304,26.657665
158305,26.145306
158306,25.167374
158307,25.31377
158308,23.866697
158309,19.856993
158310,16.16317
158311,18.546736
158312,18.944475
158313,18.881603
158314,19.594624
158315,24.552237
158316,32.114395
158317,29.568941
158318,29.08021
158319,20.943258
158320,15.215186
158321,10.465867
158322,8.725568
158323,8.511033
158324,9.990186
158325,17.682592
158326,34.253548
158327,47.995125
158328,37.602646
158329,36.645
158330,28.889063
158331,29.598652
158332,30.265148
158333,24.592686
158334,25.737408
158335,26.724007
158336,30.706905
158337,33.649334
158338,37.876873
158339,28.256733
158340,25.964499
158341,25.804575
158342,21.985401
158343,12.86938
158344,9.693765
158345,9.109815
158346,8.569718
158347,8.895789
158348,16.408363
158349,30.431305
158350,40.141953
158351,29.497456
158352,30.0679
158353,30.586548
158354,28.198391
158355,26.219387
158356,27.312832
158357,28.694126
158358,27.514496
158359,30.175951
158360,35.191914
158361,32.386158
158362,25.323215
158363,26.335833
158364,23.670357
158365,17.083744
158366,13.806476
158367,12.78588
158368,13.941276
158369,17.469454
158370,15.884204
158371,23.75575
158372,21.687202
158373,23.673407
158374,19.095114
158375,20.042608
158376,21.971514
158377,17.017826
158378,12.348723
158379,14.131473
158380,16.243319
158381,18.757719
158382,22.496925
158383,28.140312
158384,33.462593
158385,39.270092
158386,42.633797
158387,42.532078
158388,33.544178
158389,23.537502
158390,15.700261
158391,13.840133
158392,16.047228
158393,14.272937
158394,13.5332575
158395,15.651647
158396,18.732086
158397,18.82705
158398,21.023746
158399,22.335112
158400,20.882778
158401,14.60489
158402,11.9397135
158403,13.868436
158404,15.39552
158405,16.316229
158406,19.737206
158407,26.411428
158408,28.688696
158409,23.794546
158410,24.665594
158411,21.1196
158412,17.416899
158413,16.560888
158414,14.501719
158415,13.98165
158416,14.961165
158417,20.249506
158418,38.690998
158419,45.39972
158420,37.189953
158421,30.996534
158422,30.74845
158423,28.511108
158424,30.478184
158425,25.840559
158426,26.52998
158427,27.0562
158428,34.40727
158429,33.17602
158430,27.984005
158431,23.333551
158432,22.31908
158433,24.984943
158434,24.133867
158435,21.797283
158436,16.719522
158437,12.7590475
158438,10.242921
158439,9.89852
158440,10.841281
158441,18.05826
158442,37.56915
158443,51.471535
158444,42.799896
158445,33.510166
158446,31.163424
158447,28.16747
158448,27.666267
158449,23.003046
158450,24.321638
158451,26.697805
158452,31.379093
158453,30.092434
158454,38.320385
158455,26.11279
158456,31.785444
158457,27.023289
158458,24.03663
158459,21.282356
158460,15.142585
158461,10.760768
158462,9.0189905
158463,8.668157
158464,9.356444
158465,18.958622
158466,38.745396
158467,50.225468
158468,38.904247
158469,31.440994
158470,32.317272
158471,29.499435
158472,29.862715
158473,25.243364
158474,25.679167
158475,26.15756
158476,31.412703
158477,31.32119
158478,29.669191
158479,23.89843
158480,29.084978
158481,38.770622
158482,47.562984
158483,26.72021
158484,19.600365
158485,15.486688
158486,13.747474
158487,12.613927
158488,13.647504
158489,18.969875
158490,31.258
158491,37.10426
158492,29.554985
158493,24.218935
158494,24.42537
158495,24.088196
158496,26.734932
158497,22.601822
158498,27.656166
158499,23.71083
158500,30.545418
158501,30.967228
158502,27.590025
158503,26.102186
158504,39.55244
158505,52.95171
158506,32.417473
158507,24.398195
158508,20.773697
158509,14.7688
158510,11.86004
158511,10.026254
158512,10.965787
158513,17.085285
158514,32.075058
158515,37.00872
158516,36.48832
158517,42.757656
158518,34.16264
158519,32.919327
158520,35.864048
158521,34.68728
158522,31.85332
158523,26.848368
158524,27.527252
158525,30.339191
158526,31.0529
158527,27.302967
158528,32.710133
158529,30.028307
158530,50.734837
158531,44.67392
158532,29.228262
158533,22.937666
158534,11.470838
158535,10.502465
158536,11.73269
158537,11.597783
158538,22.158651
158539,26.08243
158540,26.181677
158541,25.846392
158542,21.262413
158543,23.48789
158544,22.922167
158545,17.760532
158546,13.430999
158547,14.661824
158548,16.341337
158549,20.166817
158550,19.399736
158551,18.899393
158552,28.004295
158553,28.303778
158554,26.367603
158555,24.856339
158556,21.149042
158557,16.094341
158558,14.173203
158559,15.443555
158560,16.271578
158561,15.791232
158562,18.808283
158563,39.05996
158564,37.19639
158565,16.479317
158566,16.868164
158567,19.924719
158568,21.13204
158569,16.24712
158570,12.062566
158571,14.442311
158572,15.03649
158573,14.055516
158574,16.387005
158575,17.798899
158576,26.896008
158577,25.612709
158578,24.762777
158579,22.580982
158580,24.627777
158581,20.231655
158582,15.528071
158583,13.35122
158584,13.072616
158585,20.077682
158586,35.20552
158587,37.621647
158588,31.922821
158589,25.922913
158590,22.438599
158591,23.550348
158592,27.768818
158593,22.296892
158594,23.068436
158595,24.296658
158596,33.18817
158597,31.912613
158598,28.111294
158599,27.274973
158600,33.10341
158601,25.81786
158602,23.73391
158603,20.505322
158604,16.2191
158605,11.652553
158606,9.772576
158607,9.40282
158608,10.442334
158609,18.40563
158610,35.146835
158611,47.76971
158612,38.370457
158613,34.68808
158614,35.192
158615,38.559067
158616,38.38942
158617,33.322018
158618,33.32909
158619,35.332275
158620,39.57911
158621,36.891804
158622,33.253006
158623,31.524687
158624,42.708675
158625,43.663776
158626,54.01162
158627,35.002464
158628,21.984425
158629,13.458074
158630,10.973107
158631,10.140328
158632,11.165917
158633,19.607847
158634,34.498478
