,y_pred
3139485,54.68410536148629
3139486,63.16514380761226
3139487,58.098162499158896
3139488,48.745310823812
3139489,47.55988075715355
3139490,55.05945529233132
3139491,49.60960987670718
3139492,60.4917683164989
3139493,53.07889907260467
3139494,54.4165910726615
3139495,62.37443071304635
3139496,45.4828709908456
3139497,58.08106818404618
3139498,57.40747034539695
3139499,67.41765185021994
3139500,60.748219277182834
3139501,51.8313275344682
3139502,48.91443493245091
3139503,54.800960796606404
3139504,48.89674342310881
3139505,60.38306795795341
3139506,53.40919631084148
3139507,55.85028485376031
3139508,62.608389071040726
3139509,46.539125238606694
3139510,58.63891225029804
3139511,60.34578635561774
3139512,66.63735361843052
3139513,60.10126252457589
3139514,50.8294476112051
3139515,49.06790585139717
3139516,56.25569856766165
3139517,50.516129605042494
3139518,61.521785873813926
3139519,54.63409639787657
3139520,56.379729976415014
3139521,62.229686848941654
3139522,46.89005543425737
3139523,59.41258114746152
3139524,62.729355797555485
3139525,67.37019475766127
3139526,61.08984153744521
3139527,53.5550850718424
3139528,52.65591611938271
3139529,58.54229351021277
3139530,53.58250520116262
3139531,65.10921983999214
3139532,56.35535402593268
3139533,57.08175481026743
3139534,64.46251962190567
3139535,49.79823060045729
3139536,60.85600627224237
3139537,60.374026408436336
3139538,67.05888737181476
3139539,58.98481095335313
3139540,52.60013559931585
3139541,51.008932764277745
3139542,57.72837503557349
3139543,52.18138610318375
3139544,64.12207527850188
3139545,56.028860507544195
3139546,54.88460886247901
3139547,64.7779233003298
3139548,49.40064724956723
3139549,58.74696968220883
3139550,57.53483013144148
3139551,64.51489065314595
3139552,56.68097017977995
3139553,50.63618166940998
3139554,49.606056750028806
3139555,54.03278055899409
3139556,50.6090584480256
3139557,61.006311660383176
3139558,53.261264470130236
3139559,53.246262363243474
3139560,63.634240469331424
3139561,48.995453952509024
3139562,56.87260994531621
3139563,53.727757154888735
3139564,61.01480903568963
3139565,53.49771983052413
3139566,49.88277682537059
3139567,49.261410493572086
3139568,51.56012831877534
3139569,50.02895996209218
3139570,59.46286266189515
3139571,52.13694768857325
3139572,51.64427627301693
3139573,63.23517029092618
3139574,49.27112707490172
3139575,54.34748569488659
3139576,50.33391480337865
3139577,55.719300320275835
3139578,50.33771629752496
3139579,47.98931116506941
3139580,46.720835589582784
3139581,49.134524172519946
3139582,47.53669342191
3139583,52.96299002514967
3139584,48.23904687589204
3139585,47.232566377509
3139586,53.03273661219905
3139587,47.353397276592894
3139588,50.264113457655355
3139589,50.118287394457
3139590,51.56432931100527
3139591,50.07241874104063
3139592,49.53731777051731
3139593,49.05905165953634
3139594,49.021207491216096
3139595,47.74773581143561
3139596,48.26874993753776
3139597,44.61104239536969
3139598,40.77100454003738
3139599,41.311930216073584
3139600,36.317297619804016
3139601,38.39360086164867
3139602,38.153373596391035
3139603,39.636464551993456
3139604,37.8142970963293
3139605,37.277459279375186
3139606,37.08474361707723
3139607,37.723259289799884
3139608,37.44207087589914
3139609,39.6280307576308
3139610,39.074404525403935
3139611,38.45183898395201
3139612,42.63504378866454
3139613,37.76541442601308
3139614,39.586499023015634
3139615,38.98497481664786
3139616,41.27202568273205
3139617,38.784644202918116
3139618,38.514696355584256
3139619,38.519453502425215
3139620,39.161060157717266
3139621,39.23952079864752
3139622,41.49975577161793
3139623,42.59376137064413
3139624,41.46518413350364
3139625,46.59710068676465
3139626,40.153094919977654
3139627,42.96473385815489
3139628,42.53737200026267
3139629,49.02117174007237
3139630,40.62526255344282
3139631,39.75359346043054
3139632,39.948478259313575
3139633,41.06047189761853
3139634,40.38987315691044
3139635,44.89992374588475
3139636,46.962373496313354
3139637,48.10461847440111
3139638,53.97074809093844
3139639,42.31674464956754
3139640,47.142912638115426
3139641,50.47235289556619
3139642,59.5879554502505
3139643,44.830768792182155
3139644,42.47179310028407
3139645,42.055817178985784
3139646,44.971028866111546
3139647,41.67173487021435
3139648,51.97625835527096
3139649,49.3171838989615
3139650,52.45909861262485
3139651,57.01951715916068
3139652,43.82515942475573
3139653,52.95566040478479
3139654,50.35520969695901
3139655,63.3609602560531
3139656,45.42820173589487
3139657,40.56948503289449
3139658,40.218215146844805
3139659,48.54898138278459
3139660,40.58997007246239
3139661,55.358930329664915
3139662,48.423020019692174
3139663,51.30831601227432
3139664,56.02159839609142
3139665,41.91617182756626
3139666,54.38743924469843
3139667,45.312218777270154
3139668,57.69424202591756
3139669,45.74306029787981
3139670,38.17422006918127
3139671,39.08971363240125
3139672,48.060616078616654
3139673,40.45220500006118
3139674,54.46783795523629
3139675,47.63137424760626
3139676,50.48858935158197
3139677,55.00842646888486
3139678,41.862582166431814
3139679,53.98263053183726
3139680,47.627382470755244
3139681,61.69131051604403
3139682,47.6421263003096
3139683,41.32981850864015
3139684,42.50746250290749
3139685,50.618459174947475
3139686,43.95454232431906
3139687,57.216903045368724
3139688,50.18168159762292
3139689,50.99753963145789
3139690,57.88456047717887
3139691,43.82068077268198
3139692,55.666444065273275
3139693,52.02008996727319
3139694,64.79206600713003
3139695,52.47651400313422
3139696,46.69006131895841
3139697,49.43354079095721
3139698,54.14483215522675
3139699,48.44198589744089
3139700,62.16355773899728
3139701,55.69596397835767
3139702,55.41146474713255
3139703,63.21174588550319
3139704,48.77320622525065
3139705,60.9969659133453
3139706,54.933721168620565
3139707,62.11400452648253
3139708,50.96470735923484
3139709,45.72268173723202
3139710,47.74095390840556
3139711,50.02290187436637
3139712,45.66176899598881
3139713,58.243448972170505
3139714,50.89979361278071
3139715,52.59846186161431
3139716,58.993387845420905
3139717,45.585200132359425
3139718,56.907928568810554
3139719,49.105974973343436
3139720,57.55169235182407
3139721,49.6291861041933
3139722,41.60433104087309
3139723,41.70136921562148
3139724,45.444040284012175
3139725,41.517363272070206
3139726,53.62432917228701
3139727,47.94448609657924
3139728,49.07323096794383
3139729,55.354439549258124
3139730,40.484718238629554
3139731,52.44937460405146
3139732,50.23380985700022
3139733,55.46957078392627
3139734,48.103178755897574
3139735,41.272626980475266
3139736,41.84017768644392
3139737,47.05723143864071
3139738,43.40828665192318
3139739,55.209814530692185
3139740,49.98880298103933
3139741,51.58552641096246
3139742,59.19157784280461
3139743,44.080540829860226
3139744,55.48383095958917
3139745,52.821716705754845
3139746,62.166687455458955
3139747,53.289171061622866
3139748,45.51355535070376
3139749,44.42192751815673
3139750,52.53618932341664
3139751,47.26677822236944
3139752,59.63817853238681
3139753,53.182328315003204
3139754,54.602098001933356
3139755,63.024683200584214
3139756,46.69715253273834
3139757,58.75930272761819
3139758,57.6791758012857
3139759,69.4725383620763
3139760,58.45419584469636
3139761,51.3594374840863
3139762,50.26392961647685
3139763,57.84379615127498
3139764,53.231214495364
3139765,65.36922004230529
3139766,58.93993998973092
3139767,59.90378891576225
3139768,67.48383276995398
3139769,52.25810705177652
3139770,64.2986443637229
3139771,64.15993725069924
3139772,72.6988830524247
3139773,62.48251099573035
3139774,56.66887123678666
3139775,55.7721822220618
3139776,63.012245145649004
3139777,57.31311533156393
3139778,70.02533193924504
3139779,62.37328312183358
3139780,65.72490598314388
3139781,74.36052451696528
3139782,56.22881007274515
3139783,68.85009577907493
3139784,66.85434384061513
3139785,76.23551207105834
3139786,70.51400565464547
3139787,64.31572378732554
3139788,62.45729175890682
3139789,69.77404606693779
3139790,63.73643362565811
3139791,75.52826869177784
3139792,68.05092611878919
3139793,70.29142036074889
3139794,79.09939836311779
3139795,60.933286307716315
3139796,73.31089941363845
3139797,70.52394944443445
3139798,80.7478183943101
3139799,71.98830150800842
3139800,64.3746925071679
3139801,63.58204014998549
3139802,66.07265208647746
3139803,60.421867389891666
3139804,71.4868826482591
3139805,63.78295298251025
3139806,67.23513849718144
3139807,75.10765522481589
3139808,57.17017236421324
3139809,69.73180727958619
3139810,69.6559608778775
3139811,81.93237224976441
3139812,74.22026091031181
3139813,65.39621576999119
3139814,63.76220305597639
3139815,70.89398505259925
3139816,65.9055746902886
3139817,76.14950891395885
3139818,69.20833574516784
3139819,69.83962059944517
3139820,77.30339287870746
3139821,60.31961492303097
3139822,72.52289799745674
3139823,82.9723421739067
3139824,86.6467499070317
3139825,78.14577805965509
3139826,69.35114433802231
3139827,67.55856691440489
3139828,73.23097326423138
3139829,67.17686464805345
3139830,78.4127735023289
3139831,70.21040554614461
3139832,69.20980530893047
3139833,76.85080927157354
3139834,61.59642881174874
3139835,73.09907609707943
3139836,72.46126515345468
3139837,78.12129893571694
3139838,71.06735217086319
3139839,64.1180737343846
3139840,62.56407862574399
3139841,67.93055766751726
3139842,63.892061657628254
3139843,75.67547053549026
3139844,67.53930553347713
3139845,67.03509435454781
3139846,76.35359216698478
3139847,61.776589640034025
3139848,71.45853682358461
3139849,67.29928599810093
3139850,74.76790016664268
3139851,66.81931588001282
3139852,62.617784824982635
3139853,60.82200433013457
3139854,66.33557410021649
3139855,63.091423215977244
3139856,74.9965473365097
3139857,66.8192161932176
3139858,66.22064326285016
3139859,77.1053580862409
3139860,62.05786473900045
3139861,70.99171583261598
3139862,67.26927287091584
3139863,74.7503902488467
3139864,66.8449738177638
3139865,63.201232374100385
3139866,62.007208731627784
3139867,65.3610935417422
3139868,64.03861902182962
3139869,73.05197651143233
3139870,66.7745802971825
3139871,64.00686577210261
3139872,77.3746436162001
3139873,62.589267107750516
3139874,69.17748194456104
3139875,67.0614091159513
3139876,71.69397348831015
3139877,64.01369611444338
3139878,61.55671284491052
3139879,59.4172512893587
3139880,61.256100019082865
3139881,60.338073815916474
3139882,65.43930752321313
3139883,60.15632915804449
3139884,58.880214259466584
3139885,70.32808575395114
3139886,58.25025735881808
3139887,61.86323763535056
3139888,61.18253224361342
3139889,65.33391419977734
3139890,61.71386137021481
3139891,60.50319881980176
3139892,59.172921963115776
3139893,59.489411858822336
3139894,57.91778121171471
3139895,59.803584606894276
3139896,54.6852362760104
3139897,50.251418133404265
3139898,54.80590709042835
3139899,45.98372933482958
3139900,48.265741123560865
3139901,47.289850187425365
3139902,49.53644824939121
3139903,46.8154131947754
3139904,46.11773722369149
3139905,45.987898040323614
3139906,46.6570329497083
3139907,46.38013608030551
3139908,49.265667550459575
3139909,47.889366654482046
3139910,46.63264606623498
3139911,53.00266791474578
3139912,46.222459115438845
3139913,48.33527976725573
3139914,48.12736316272333
3139915,49.185361719482295
3139916,47.187366131393645
3139917,46.51415968056983
3139918,46.41477100341836
3139919,46.6644842563731
3139920,46.675037656775935
3139921,48.38188774234409
3139922,48.20350775171006
3139923,47.149524795687604
3139924,52.92185944846304
3139925,46.50857175876052
3139926,48.37678024907399
3139927,48.949755729583956
3139928,52.18837150885167
3139929,48.174593370368214
3139930,47.11039026463513
3139931,47.37358432822154
3139932,47.29068545534528
3139933,47.18105601368534
3139934,49.47547079714937
3139935,50.240533258049865
3139936,48.772046908378755
3139937,55.32956185230125
3139938,47.22454994159876
3139939,50.149288949054764
3139940,51.94956457713314
3139941,57.841124004592054
3139942,49.35623331293701
3139943,47.935644482139125
3139944,47.443095238567565
3139945,48.73292018361584
3139946,47.7614893143164
3139947,52.18166057584328
3139948,54.196059943378486
3139949,54.3145556003727
3139950,61.376631967854465
3139951,49.24605879302241
3139952,53.94337400461397
3139953,55.16404213693363
3139954,65.94293017790703
3139955,51.017467416791916
3139956,48.47734043901927
3139957,48.34819884448518
3139958,51.686417723137424
3139959,48.65276802821627
3139960,59.3712592843911
3139961,57.24531751087239
3139962,59.40957225870656
3139963,64.73156314466512
3139964,51.87974563093272
3139965,60.230149883774615
3139966,58.65440894434421
3139967,72.47710773869261
3139968,53.911396090568466
3139969,49.06071887478202
3139970,49.09147239127897
3139971,56.000213656402806
3139972,49.42189519757507
3139973,63.77300677710409
3139974,57.83617149889512
3139975,59.5302521073656
3139976,64.352215939752
3139977,50.43115739775616
3139978,62.383663134491826
3139979,52.61275789764406
3139980,65.39354501552596
3139981,52.75282660421363
3139982,45.9758216941338
3139983,46.135853925561726
3139984,54.98333851787454
3139985,48.37147432997436
3139986,62.36180135919241
3139987,55.55394432470191
3139988,57.07928091258195
3139989,62.96664296731384
3139990,49.284216185162876
3139991,61.9242524778276
3139992,52.69651943350257
3139993,64.80805679993091
3139994,52.76265830653121
3139995,46.870878141333655
3139996,47.54058467795119
3139997,55.42373849086938
3139998,49.582252089627545
3139999,63.7948635301875
3140000,57.08574987681503
3140001,57.19550452045851
3140002,64.74890903447249
3140003,51.13124559365325
3140004,62.74399035566251
3140005,57.35026355747504
3140006,67.7350732630269
3140007,57.91393845847606
3140008,51.44795770019772
3140009,53.250626703422995
3140010,59.729393882079094
3140011,54.00049183781017
3140012,68.1301876880803
3140013,61.319140025291446
3140014,60.76175909225677
3140015,68.81326113485711
3140016,54.442622106999615
3140017,66.22090662082317
3140018,61.24990697196519
3140019,68.18839756565126
3140020,60.22328868359031
3140021,53.238196683499815
3140022,54.87838300351787
3140023,60.63354325917368
3140024,56.158014864219425
3140025,68.44772061378579
3140026,62.19175117438823
3140027,62.021450201877215
3140028,70.26011478579166
3140029,54.41275415115625
3140030,66.64867606586067
3140031,62.433174539676955
3140032,69.0514544145326
3140033,61.38760951647768
3140034,53.47463928929466
3140035,53.892075714564044
3140036,60.33114013833004
3140037,54.94027423646339
3140038,67.5691767128729
3140039,61.32467010098565
3140040,61.47018923050919
3140041,72.43846339216877
3140042,53.93339116521725
3140043,65.97152329545706
3140044,62.481348121825334
3140045,69.0378798080352
3140046,61.10989986510633
3140047,53.585842250455876
3140048,53.18039744920854
3140049,60.31776831257198
3140050,54.701712547802956
3140051,67.45022049424088
3140052,61.109552247140265
3140053,62.787615844511045
3140054,72.7604559604408
3140055,55.06114414854659
3140056,66.23832982594696
3140057,64.13569941088778
3140058,74.30677664590593
3140059,63.82221206794284
3140060,56.380009106438834
3140061,53.81335954232321
3140062,62.186685166702844
3140063,58.03064678618861
3140064,69.08086048360376
3140065,61.86506652371084
3140066,63.25044530312127
3140067,73.74115657094598
3140068,55.39705625455314
3140069,68.04345505422943
3140070,65.3812650274331
3140071,73.68810911593357
3140072,66.92960861110849
3140073,59.19155804424565
3140074,56.56930746403437
3140075,65.63943435020491
3140076,60.836610757886916
3140077,72.0915015070996
3140078,65.81106295415933
3140079,66.1088396892211
3140080,78.02639791164475
3140081,59.52779768276757
3140082,71.89118983710327
3140083,69.88751778452078
3140084,75.39343639976977
3140085,68.43003325626684
3140086,60.27458299767803
3140087,58.340418000479815
3140088,64.5029796632059
3140089,60.55685864701813
3140090,71.79108905906136
3140091,64.83835630399831
3140092,67.22551497499117
3140093,78.42903707671675
3140094,58.26578919210424
3140095,71.11305947655725
3140096,72.88399403173614
3140097,78.95365179466245
3140098,70.67578959714876
3140099,61.81127636779738
3140100,60.43911636308168
3140101,67.95308969916863
3140102,61.355436786647786
3140103,72.81385047896848
3140104,66.11325753474726
3140105,67.58188469551409
3140106,78.62210416784015
3140107,58.27819027946093
3140108,70.96550549859138
3140109,71.21817746070673
3140110,77.04328669346775
3140111,69.74326533478683
3140112,60.78047888919497
3140113,59.868577533779174
3140114,68.34994146637446
3140115,62.350053114023154
3140116,73.32331908915116
3140117,65.71344408748439
3140118,68.51305938731183
3140119,77.58274543336722
3140120,58.780323363902994
3140121,71.90129207692289
3140122,75.754434087423
3140123,83.0381266689044
3140124,74.45312098521127
3140125,65.35577731814033
3140126,63.22113824817008
3140127,71.17027737515973
3140128,64.6936687495943
3140129,75.67094098188528
3140130,68.17517355950487
3140131,69.47750531249562
3140132,79.19363844488988
3140133,61.7086192274534
3140134,73.57080431163484
3140135,74.70041479334668
3140136,80.66101158706743
3140137,73.43510199681779
3140138,64.45411910075362
3140139,63.466099888797544
3140140,70.34500343711724
3140141,64.62202512173135
3140142,76.15611841227187
3140143,69.1391241942061
3140144,68.88129250150466
3140145,76.4977389999184
3140146,60.66652446794635
3140147,73.39730432971368
3140148,73.31783804918783
3140149,77.4337348953062
3140150,71.24899322438739
3140151,63.11801241756292
3140152,62.47628401606637
3140153,68.05169712414525
3140154,63.04180034009864
3140155,75.50800166151674
3140156,67.727524880647
3140157,66.19065703036806
3140158,75.29435246722315
3140159,61.157567395649416
3140160,71.25264441553249
3140161,69.37089830927965
3140162,75.6688542735529
3140163,67.30283639822578
3140164,61.664340675684045
3140165,61.06075843004642
3140166,65.97207062448388
3140167,61.75899728913386
3140168,73.4385203492005
3140169,66.05394531129508
3140170,64.40690850913825
3140171,75.39553162601015
3140172,60.37083843675761
3140173,69.8031640033424
3140174,67.43454708516134
3140175,74.55434415179872
3140176,65.53791108098827
3140177,61.03515318130283
3140178,60.17473896766249
3140179,63.442770332500515
3140180,61.4448386848661
3140181,71.11011576385766
3140182,65.53221776424141
3140183,62.77890981648268
3140184,75.63388805890415
3140185,60.16243425977591
3140186,68.47314306180367
3140187,65.90816215341715
3140188,71.37210845685627
3140189,62.773993940672995
3140190,58.42528773176357
3140191,57.44376874237537
3140192,59.88713477537796
3140193,57.55390885889566
3140194,65.81955481429779
3140195,60.19677210224965
3140196,57.38061127162433
3140197,71.04481085285767
3140198,56.24807873344204
3140199,63.75193084957776
3140200,62.10645948748794
3140201,67.68768543963449
3140202,61.270236303061424
3140203,58.02446694876883
3140204,56.5081655063154
3140205,57.53998733427546
3140206,56.208786880954364
3140207,60.84858483120483
3140208,54.51597307424339
3140209,48.436365291090766
3140210,56.70466130409899
3140211,42.91671384512696
3140212,48.514113259758936
3140213,47.50949544148572
3140214,50.5011179115058
3140215,45.92770741684439
3140216,43.58862726661574
3140217,43.17432380187521
3140218,44.06295002209004
3140219,44.84612914369309
3140220,49.06820908914925
3140221,46.71194258981993
3140222,43.79721253170818
3140223,54.71034296016367
3140224,43.80741991473502
3140225,47.02559081499805
3140226,46.421635099226386
3140227,49.251221579548414
3140228,45.02449701948407
3140229,43.73248545070073
3140230,43.29753775025594
3140231,44.579258472181536
3140232,45.03480533995571
3140233,47.921663977324165
3140234,46.8968209730296
3140235,45.07560939936266
3140236,54.725596763059585
3140237,44.28922484550358
3140238,48.1556199906925
3140239,46.89485879912153
3140240,49.457236184416466
3140241,45.2522214029018
3140242,44.64010349324386
3140243,44.09898841015141
3140244,44.82633546548289
3140245,45.26272571140779
3140246,48.05400408996721
3140247,47.82484142745768
3140248,46.182958991338204
3140249,54.77104159856041
3140250,45.310495420500146
3140251,49.51988643602044
3140252,47.80525763872389
3140253,53.20273661043289
3140254,45.905662476687816
3140255,44.982380091872635
3140256,45.05571001353517
3140257,45.7559244910296
3140258,45.45667606173497
3140259,49.82760738924531
3140260,49.66428005921512
3140261,47.526351329282114
3140262,57.86297704844048
3140263,45.60539609185662
3140264,50.39417208792968
3140265,50.97203555813991
3140266,59.926121949196585
3140267,48.53364229872932
3140268,46.28792387735783
3140269,45.66221888404039
3140270,47.70659119331728
3140271,46.579783988225955
3140272,53.10294264237314
3140273,51.02604611590305
3140274,49.83872175262256
3140275,60.18790938509336
3140276,46.81186952093579
3140277,53.430963126665034
3140278,51.002475955459545
3140279,59.953447736842435
3140280,48.28605421254767
3140281,46.29809503910064
3140282,45.638944997183955
3140283,47.611054734700744
3140284,46.60725908709603
3140285,55.688205852361975
3140286,52.58568322844533
3140287,50.898900484411335
3140288,59.78490041678607
3140289,46.537275578150506
3140290,54.689980517310474
3140291,45.44298547538062
3140292,55.64564004885658
3140293,46.796582708205506
3140294,43.202616093538595
3140295,43.94533455753476
3140296,47.755327823944185
3140297,46.08259816861958
3140298,57.898113296657726
3140299,53.94703990839687
3140300,54.16529234138853
3140301,63.173182730464255
3140302,48.07141217618701
3140303,58.53757014519492
3140304,50.7056190435392
3140305,59.20854105275558
3140306,52.759541491852644
3140307,46.90198275387014
3140308,48.4819354106641
3140309,54.42553713802278
3140310,50.232299378172016
3140311,63.584473787253124
3140312,58.37034199452344
3140313,60.15791613800119
3140314,66.79144678178513
3140315,52.62131833461836
3140316,64.26790053776726
3140317,59.11811236879187
3140318,66.53660875609535
3140319,60.91515076137928
3140320,53.88604428765817
3140321,55.0824742921001
3140322,61.81554249229168
3140323,57.02740242395478
3140324,70.64968668593957
3140325,64.33173268783156
3140326,66.93929680667824
3140327,72.92030217850626
3140328,57.8652505286825
3140329,69.64682748535168
3140330,66.28935432588321
3140331,71.66817939302038
3140332,66.7046260301441
3140333,57.47635164912286
3140334,57.74694287975552
3140335,64.40265480962843
3140336,58.83088424943225
3140337,71.63812963718304
3140338,65.54458672334619
3140339,67.8639074819128
3140340,74.33847890543298
3140341,57.14167863965718
3140342,69.15410755316137
3140343,66.7235388580369
3140344,71.15658026108862
3140345,64.81623769509653
3140346,54.98955958973349
3140347,54.09358069439821
3140348,60.90586119777077
3140349,55.11222603282414
3140350,67.61001433214199
3140351,61.08601458982025
3140352,63.73943031860949
3140353,71.11830748125854
3140354,53.194376707300805
3140355,65.51094801512335
3140356,62.02884650528604
3140357,71.18969338259839
3140358,61.227049130952125
3140359,52.57248662698072
3140360,51.026610829063685
3140361,58.21802369761951
3140362,53.00211586593661
3140363,65.21195406864888
3140364,58.305002664097096
3140365,61.39474019479009
3140366,68.88890234372673
3140367,51.44210510094018
3140368,63.60932640766215
3140369,60.53503434027203
3140370,71.91005711620498
3140371,60.650680265838574
3140372,51.28313345310873
3140373,50.96373322993529
3140374,58.902678789599285
3140375,52.28550890937399
3140376,64.80733724379581
3140377,57.4620218909502
3140378,59.87977085739189
3140379,65.69160063823237
3140380,50.520831505239656
3140381,62.67648385493153
3140382,59.59810724234724
3140383,65.44141951620576
3140384,61.537648235192066
3140385,52.83777994359994
3140386,52.21788056691703
3140387,58.1760525054903
3140388,54.68966506526502
3140389,67.08954133693493
3140390,59.435863585105366
3140391,62.337204849810405
3140392,68.01524151078934
3140393,53.174229333055095
3140394,64.6083479867164
3140395,64.86286344800646
3140396,72.05032895276236
3140397,66.68615414977296
3140398,58.91906064665204
3140399,58.398532995724636
3140400,63.533230857929794
3140401,59.58084288011967
3140402,72.46478497030472
3140403,65.92161379007175
3140404,68.83369401589438
3140405,73.90531268837549
3140406,59.187374000748605
3140407,71.50498246308405
3140408,77.90429639830701
3140409,81.92572497718609
3140410,75.17400316955342
3140411,64.66094522844017
3140412,61.28784384238753
3140413,65.60466275181973
3140414,59.940456385094535
3140415,73.10582891314175
3140416,66.6399040442715
3140417,68.466009707688
3140418,74.00517765547339
3140419,58.26201683175647
3140420,70.72539980272744
3140421,77.39225126963272
3140422,81.39041301207051
3140423,73.16449567291978
3140424,62.7192835335171
3140425,60.34585093456434
3140426,65.86585878193758
3140427,61.03525807696049
3140428,72.7418375771415
3140429,65.46734586492227
3140430,67.5091950411114
3140431,74.59592032888386
3140432,56.87988930596028
3140433,69.90450278201259
3140434,68.15070515745266
3140435,76.81641562543786
3140436,67.59309783810181
3140437,59.61744769902558
3140438,58.396987914343086
3140439,65.15991674517849
3140440,60.08972541472879
3140441,72.41100431757512
3140442,64.8640958376428
3140443,66.5591295670605
3140444,73.20001657703244
3140445,58.33995152759228
3140446,69.89830583172811
3140447,66.22246560200158
3140448,74.39836602863838
3140449,66.44208980981728
3140450,58.810051672171525
3140451,58.48822649576891
3140452,66.06072833173658
3140453,60.53100783189428
3140454,73.06215474423544
3140455,65.51308143798181
3140456,66.38953836925356
3140457,74.11257804146943
3140458,58.79045399596968
3140459,70.77416103577035
3140460,66.81364322664827
3140461,72.99530205031623
3140462,66.67633699475284
3140463,59.14313255518755
3140464,59.86841655686288
3140465,65.44205814950702
3140466,61.43815346050482
3140467,73.7420022202171
3140468,66.02374648411305
3140469,66.35909034465783
3140470,74.79228404113303
3140471,59.405961591917446
3140472,71.61994620353026
3140473,67.64425406867653
3140474,74.3966360769453
3140475,66.74725795809957
3140476,60.83251384431489
3140477,60.461220278100114
3140478,65.24532715750775
3140479,62.15450955893981
3140480,73.95102246768438
3140481,66.03901952983456
3140482,65.11545303658474
3140483,75.30141014320819
3140484,60.345264286872904
3140485,70.27544439531209
3140486,67.73598330973942
3140487,75.10816366522556
3140488,66.65134156191434
3140489,61.19949509655312
3140490,60.459272601959285
3140491,64.50155705634809
3140492,62.77178191201399
3140493,72.16503657348476
3140494,66.22572547606526
3140495,64.46229976308896
3140496,75.4241485331093
3140497,60.335589447331515
3140498,69.54466703737367
3140499,67.99322460794012
3140500,73.03065273929525
3140501,64.34338981612677
3140502,58.77263399148226
3140503,57.478702683063155
3140504,60.70910630573721
3140505,58.36140407865196
3140506,68.14193387596112
3140507,61.585431162487254
3140508,59.04412353179197
3140509,72.36154466073742
3140510,57.29436305699159
3140511,65.88553850807973
3140512,63.98038468627037
3140513,70.39759917356162
3140514,62.48242079476139
3140515,58.731260302059084
3140516,56.742562411621726
3140517,57.668780584225615
3140518,55.740679911226835
3140519,61.61255656800023
3140520,54.30930148664157
3140521,48.70696236029311
3140522,57.53665593698332
3140523,43.62084718361546
3140524,49.034805125596165
3140525,48.37675917519956
3140526,52.18391444555802
3140527,46.87765196395818
3140528,43.889891852225766
3140529,42.876623162193354
3140530,44.44895303784094
3140531,44.07487603866512
3140532,50.087992960116416
3140533,46.501194327299594
3140534,44.13282205905663
3140535,54.52905817294652
3140536,43.01728598710543
3140537,47.867790282930194
3140538,46.932591141812054
3140539,51.33525952349147
3140540,45.578900997430196
3140541,43.40431938880876
3140542,43.07409181653576
3140543,43.86017833068832
3140544,43.838852225604
3140545,47.69098687880251
3140546,45.617912784188846
3140547,43.873115987050845
3140548,54.21796448713123
3140549,43.60500376069567
3140550,46.936937846389334
3140551,46.26267465821273
3140552,49.226193053651635
3140553,44.87822747631363
3140554,43.747783802815725
3140555,43.220199931839076
3140556,43.61202646509318
3140557,43.80553260935773
3140558,47.82856047550074
3140559,45.94379165785295
3140560,44.4779651274366
3140561,52.7939109301082
3140562,43.39431095915736
3140563,47.07784115536941
3140564,46.10111883050441
3140565,51.23502958613377
3140566,44.842187073208805
3140567,44.168806901714774
3140568,43.19585817592222
3140569,43.891752029316656
3140570,44.27866732668748
3140571,47.89983137527317
3140572,47.11598706521439
3140573,45.346638107521
3140574,54.823198258469716
3140575,44.56828375504686
3140576,49.45145922537659
3140577,46.445641726363725
3140578,56.26481882651092
3140579,46.08883238317076
3140580,44.2208381699073
3140581,43.94392424659792
3140582,45.08689613970195
3140583,45.02143766045862
3140584,50.00300257992412
3140585,48.599100210011116
3140586,47.25294998000427
3140587,57.23836283680622
3140588,45.35246209693738
3140589,50.213481097761175
3140590,50.063664400670746
3140591,58.48657052730971
3140592,47.97499878409729
3140593,46.11877486462715
3140594,45.80492616258664
3140595,47.1109593799397
3140596,46.4722926182608
3140597,52.31047509683086
3140598,49.79252872015394
3140599,49.37494571219143
3140600,58.2879556139512
3140601,46.095445754308365
3140602,51.2907798513468
3140603,40.96988527744224
3140604,53.0518926129574
3140605,45.20300271089312
3140606,43.442920070371926
3140607,44.68423551498376
3140608,47.90235768138226
3140609,47.16333295720325
3140610,54.83728037922741
3140611,53.37424031863892
3140612,52.72086441634332
3140613,63.663429658236446
3140614,49.392942664025284
3140615,57.02032788389693
3140616,51.70838840139986
3140617,61.77228313234845
3140618,52.08693347084366
3140619,49.83043984127019
3140620,50.628625106574134
3140621,54.460961622859195
3140622,52.76621482755922
3140623,61.85019014193118
3140624,59.444140222063076
3140625,59.92763827483307
3140626,69.49250288462491
3140627,55.00855699514814
3140628,65.14165068289539
3140629,61.39603852729381
3140630,70.28957205260964
3140631,60.968804513965594
3140632,55.255406098662576
3140633,54.35406765550698
3140634,59.33103957703826
3140635,55.89512066806995
3140636,67.5547386617445
3140637,62.91705211431322
3140638,63.483478365265114
3140639,71.25332833850672
3140640,56.15606756758484
3140641,67.00912719048006
3140642,63.496778648678756
3140643,69.54643854023129
3140644,61.796122189886205
3140645,54.97745119100747
3140646,54.88584027075295
3140647,60.844343587531604
3140648,56.52240895841612
3140649,68.93673949725552
3140650,63.264828254426575
3140651,63.54861062663191
