,y_pred
157035,29.767078551898635
157036,25.76920521715823
157037,30.560776399975673
157038,46.0939066185309
157039,52.23785920566526
157040,50.740686118204216
157041,49.085975952088944
157042,45.903811407790215
157043,39.02904422174206
157044,28.97862830815265
157045,22.42500813795261
157046,16.490098798372212
157047,10.669581244621593
157048,10.69194262056332
157049,12.478722527977734
157050,21.935956874143848
157051,36.54881695960023
157052,34.119496840149445
157053,27.007618143314694
157054,27.526953746546056
157055,24.47437447242899
157056,29.85572346704363
157057,38.40001368365664
157058,30.614006196592516
157059,28.768383945497803
157060,33.63988093276001
157061,39.31588112925033
157062,43.51781929475675
157063,48.99316825045194
157064,48.636413372955175
157065,45.571158305951606
157066,34.509251730627156
157067,40.687280652529346
157068,33.06406551331823
157069,28.443036000796933
157070,20.43807361380277
157071,14.092886667837575
157072,4.086410010875756
157073,0.2922907870717424
157074,-0.8238479959967009
157075,5.416559235737228
157076,2.7079396897141024
157077,5.681973907384371
157078,10.646310475592646
157079,4.495808707017687
157080,8.417793432219323
157081,10.641646789081118
157082,4.244879369426009
157083,3.937921227676995
157084,9.785766992250192
157085,21.72742426987898
157086,36.30177293874619
157087,43.97563720407601
157088,50.45414186235142
157089,47.85242191910892
157090,35.8566499290353
157091,28.654417381416046
157092,18.68055618892867
157093,14.686497599489506
157094,18.256338098818617
157095,7.087812360178027
157096,6.360538469708384
157097,2.700663012631715
157098,4.392601797007796
157099,12.20945747498526
157100,9.229956586389182
157101,5.236810596467421
157102,6.5054150697592625
157103,6.120960576195987
157104,10.241723089910526
157105,4.6811281153106705
157106,-0.5463886638003359
157107,2.8166901441161087
157108,6.0353918005177505
157109,8.318914914718075
157110,24.758545738369563
157111,32.007509410225154
157112,39.35305875156474
157113,32.46869571111403
157114,25.3022748284196
157115,23.924818336904067
157116,15.900423559968395
157117,12.465178142465394
157118,10.738271995149155
157119,1.4715990766418798
157120,9.493317598543378
157121,13.309764595493792
157122,15.103530651200696
157123,42.67583854090773
157124,39.674098324147415
157125,45.35640313541397
157126,42.46866044712696
157127,38.26959394188861
157128,35.02646411462554
157129,32.46630064012342
157130,31.772302944992415
157131,22.951311628297105
157132,25.123078882282098
157133,34.99742649147762
157134,31.217664549152847
157135,40.465215763658875
157136,42.398146441555035
157137,42.470053865895785
157138,37.25779551585945
157139,19.07214142421832
157140,10.425150036652305
157141,9.75269998894824
157142,1.9699997155522269
157143,-5.0506934347374255
157144,-4.582784349625612
157145,4.222618991629201
157146,14.315493299569603
157147,24.30774299565619
157148,29.15266664223578
157149,25.09129995990731
157150,22.68740906231509
157151,22.734620555983383
157152,19.36114212483754
157153,16.55245741972149
157154,12.180823703034022
157155,8.342576301062426
157156,16.241485232796055
157157,20.434662671431123
157158,28.70846384291173
157159,29.087397591361484
157160,26.646138421170313
157161,26.16736451370664
157162,35.93691646218749
157163,8.75998880374797
157164,-1.9591507001205457
157165,-6.2360521246423275
157166,-7.108343485930099
157167,-8.906244731170254
157168,-4.515825887073468
157169,1.1759632240416948
157170,16.622379165272225
157171,20.112908751456086
157172,22.254482924880875
157173,19.960452787399156
157174,10.269087921803845
157175,11.537283126815552
157176,16.63316546189529
157177,16.009251123840805
157178,6.309638663445881
157179,4.559089657898696
157180,0.16335288698032713
157181,4.0428472410721845
157182,23.33304780490653
157183,19.644855038194514
157184,14.784662171872693
157185,19.044985212902702
157186,13.78335984608319
157187,2.9750167328119907
157188,-2.3219099984969844
157189,-2.251769077044372
157190,-8.683639292308904
157191,-9.952316255854832
157192,-7.891702537042242
157193,-1.730215693354694
157194,4.413100045450715
157195,8.545746737779918
157196,12.133268500653799
157197,15.969696874380702
157198,8.510267558084735
157199,9.72702622713366
157200,18.11294502182734
157201,10.480075013752177
157202,3.041110054310998
157203,1.6331561533593373
157204,16.162391215702783
157205,16.171166457361263
157206,12.656968334937751
157207,28.871615228590343
157208,33.40870691134417
157209,27.22926838451471
157210,37.784413724273115
157211,18.56309542974922
157212,7.214234432980682
157213,8.954696148374548
157214,3.6792919552387637
157215,-9.808113206964379
157216,-4.979715296188743
157217,19.586496492556776
157218,12.342054989125938
157219,33.8208673639108
157220,37.38766822936214
157221,33.85609128520873
157222,20.87345704514643
157223,12.071423919578471
157224,12.778655191977908
157225,2.456969217644641
157226,-4.357363180527166
157227,-0.44668247389103044
157228,4.35923323646815
157229,4.237955179812737
157230,15.4719702355561
157231,24.311229704042766
157232,35.694309658140384
157233,48.4043279242637
157234,43.40061595082833
157235,27.987304390409697
157236,22.29462380151478
157237,17.158149446797797
157238,14.791342383440579
157239,14.831503771593347
157240,6.1538109100823135
157241,8.568433715631564
157242,14.481354171120781
157243,17.89072826564947
157244,16.172399074085558
157245,17.924853380575588
157246,20.74060470309054
157247,18.197623876488144
157248,18.003712337944624
157249,17.706940474186776
157250,14.658372859839325
157251,27.65915795693427
157252,17.7487892481883
157253,27.41194093276807
157254,32.18153043509716
157255,35.145566682863375
157256,42.388247299981785
157257,45.383528748202636
157258,33.99931335506284
157259,-0.4700051438677164
157260,-12.461768521711356
157261,-9.032705334726089
157262,-11.158070555086404
157263,-11.543053721818794
157264,-6.284718624981231
157265,-4.830926926995517
157266,14.825819355016005
157267,16.00193564064186
157268,20.647528619311004
157269,8.815678240174279
157270,1.3576368760129185
157271,1.0008339272770002
157272,3.8534622874012
157273,0.9386349097120927
157274,-1.029477814728999
157275,-5.474641316018314
157276,-0.2479145487325809
157277,7.729922368457377
157278,8.680398330969098
157279,19.826767281929996
157280,22.29533001261114
157281,21.80071042626409
157282,17.503791870203138
157283,12.546488092092826
157284,6.79751968804268
157285,11.397880255818148
157286,19.401302668067373
157287,20.0661226770577
157288,21.2566839509812
157289,23.79638229645802
157290,33.60742176958953
157291,63.825589921968586
157292,55.24130888203411
157293,39.76259833927237
157294,39.63442191830357
157295,37.26705548870222
157296,26.72674516768881
157297,36.40549346356356
157298,19.922685735715802
157299,17.85110919741904
157300,24.240047142648965
157301,33.17025644012632
157302,38.05620062226934
157303,36.03455298551733
157304,38.32719102234143
157305,30.257961562618267
157306,29.630941561853174
157307,16.2685555952715
157308,6.4822042981381
157309,6.801344977926064
157310,1.1048583239891059
157311,0.1067912311876853
157312,5.441238006005737
157313,5.276727006616699
157314,35.96789321598216
157315,46.806445556718835
157316,36.532077187119626
157317,27.183053644392277
157318,21.01846954443203
157319,24.32768958068949
157320,21.98648295241761
157321,21.216431155230225
157322,15.593190590001576
157323,21.419341366873994
157324,29.455383946629563
157325,38.343645943947806
157326,36.354953266289606
157327,44.13654230860071
157328,43.62629568793237
157329,37.7332830934798
157330,34.5685748680876
157331,30.105972292705935
157332,29.470644539059307
157333,34.998356043672686
157334,42.267217062154025
157335,40.66527366250283
157336,33.96920097121806
157337,27.00817611881772
157338,43.594229749204786
157339,51.65484063911144
157340,38.355436287832326
157341,54.01561034188474
157342,24.370999984104557
157343,21.885661870905064
157344,27.255746959320305
157345,27.09546143642183
157346,39.545962807742846
157347,48.568188686631835
157348,53.932821149693225
157349,53.66337472384452
157350,46.093806206358124
157351,49.2496492649247
157352,51.669066548772975
157353,41.77996311166174
157354,31.714089967751228
157355,32.48075243233282
157356,28.24730661167004
157357,30.288746553708
157358,29.007631047809177
157359,36.06306664916592
157360,53.13480949504074
157361,47.12255675090506
157362,46.8459325544877
157363,44.96105136256589
157364,37.07215827082584
157365,40.06881685933514
157366,45.26233274960499
157367,38.44238602245177
157368,31.41487062704264
157369,34.55053878694254
157370,39.59227954923149
157371,43.40963137348009
157372,54.56066372803214
157373,56.61583628385196
157374,43.844725775223445
157375,30.67279775822201
157376,32.58253998870999
157377,26.77045555270241
157378,20.43051729196884
157379,23.253170338260766
157380,17.433154011411713
157381,11.482064884444789
157382,10.863855386427876
157383,-1.825698884686446
157384,19.046431675735327
157385,26.278780239792866
157386,18.957160258111447
157387,15.56892388639211
157388,22.1446674394419
157389,37.65263733938765
157390,41.46873378434632
157391,22.826114527198285
157392,7.593011081890282
157393,11.137941310096778
157394,10.49269078614033
157395,18.222413474811738
157396,32.49734396163634
157397,68.99066668367178
157398,55.28594977951992
157399,51.00236639798773
157400,49.227314125621334
157401,37.125991531723884
157402,23.843264367623995
157403,21.129414759087656
157404,17.651852305975595
157405,16.91982075403716
157406,13.221521582400431
157407,16.35994546484567
157408,32.99560579632121
157409,39.218531239766946
157410,18.062332722017402
157411,14.142445729840958
157412,14.923151955515284
157413,2.789992177465958
157414,5.658549621056615
157415,0.6505125187260248
157416,7.988082232605361
157417,13.834680307143525
157418,14.311588155843449
157419,25.487342732073266
157420,28.769041949369715
157421,28.094069342961184
157422,27.41248433875203
157423,22.768581469202665
157424,9.853993814983344
157425,8.36910287394927
157426,6.3794404455415155
157427,8.108225935590475
157428,6.106212000146883
157429,9.159253838633465
157430,5.707566076761648
157431,26.407332359125725
157432,60.813545807981306
157433,63.823807547718886
157434,41.20938810528479
157435,27.574851808486784
157436,27.18234747537496
157437,20.505614720999827
157438,12.950811598042133
157439,15.695402674960025
157440,35.17742605401892
157441,31.824915720858456
157442,23.849711553009364
157443,35.04994453059576
157444,29.215615554617862
157445,22.10184670762493
157446,20.76758848165545
157447,14.62423394915394
157448,7.662226027209723
157449,4.875152992988848
157450,-2.4279482679014777
157451,0.7683385496779138
157452,0.25533711588166597
157453,9.69723218868861
157454,16.09270582326787
157455,27.528263363645763
157456,36.07664876326236
157457,41.93362992507448
157458,14.816859717011532
157459,23.17675115809581
157460,33.56605551802856
157461,36.0419728253008
157462,48.53472905108545
157463,49.48632918899886
157464,44.11037966400977
157465,60.21545118722207
157466,45.410969519470825
157467,43.05814141718511
157468,32.12903338072765
157469,19.927262120554953
157470,15.654740521270138
157471,11.894712845154405
157472,15.525154676770821
157473,21.525866837462786
157474,37.18440314100705
157475,57.673195157861
157476,53.25587332848204
157477,44.99696877095452
157478,53.2871000880822
157479,55.41786692029842
157480,51.06636673215944
157481,47.80013227904327
157482,51.63512564909799
157483,49.41763156685313
157484,42.05813483160682
157485,36.04225227096935
157486,40.955383449347565
157487,48.029292880197666
157488,40.887258276351254
157489,35.15031096158354
157490,33.44190543308239
157491,34.46131250573603
157492,26.436766823467078
157493,18.72736924901881
157494,23.262388565864676
157495,22.310381866923713
157496,25.11456355873237
157497,29.65368825436974
157498,48.779511217748414
157499,67.27040989289048
157500,55.80296390666487
157501,47.904558868609065
157502,37.509470203292175
157503,25.70727086780333
157504,21.08982444587593
157505,18.326660507839875
157506,14.457399154058077
157507,21.144283442406696
157508,24.59412574810112
157509,22.267409739519223
157510,30.380231589330233
157511,37.29703600737704
157512,35.6984431453374
157513,30.054331914730362
157514,24.250910899303662
157515,27.11818786224588
157516,19.174648655251694
157517,16.545235539692488
157518,20.664372073665252
157519,21.123908741971505
157520,23.427439491909865
157521,31.799968731910347
157522,47.054609735669835
157523,61.641144946633716
157524,49.8595305813053
157525,47.00836994162993
157526,45.75116297776741
157527,45.92772521627826
157528,48.476522844354655
157529,54.27043004226809
157530,56.78626123042123
157531,46.73830484983412
157532,44.665331790761144
157533,38.15702437988161
157534,51.6574660756592
157535,56.864166231629696
157536,56.25772997723513
157537,54.11310044272201
157538,46.08905192691618
157539,55.672514891184576
157540,50.58128500370787
157541,36.638289144817215
157542,29.77200774748
157543,22.92859494315055
157544,19.26735550875253
157545,16.111193727724068
157546,19.21104643401827
157547,32.76730083890163
157548,28.9546532899524
157549,27.93338651818706
157550,34.94114508179861
157551,33.62950625199652
157552,35.72788028326175
157553,33.595309962633905
157554,23.76125049837143
157555,20.841063950617112
157556,24.681953999506206
157557,27.40332539177091
157558,57.341142284262844
157559,58.92598988316582
157560,54.59766256196938
157561,47.050298171779275
157562,47.504997607600174
157563,56.769607458250135
157564,40.97244579637022
157565,27.84635580504239
157566,16.656550373997753
157567,13.21388193486425
157568,11.392452505151429
157569,7.483672982371328
157570,15.564224598544396
157571,19.73387749759254
157572,17.823204775015384
157573,32.12995356657248
157574,40.750333380510384
157575,37.43211192211348
157576,38.067177799160206
157577,36.04009382546884
157578,27.79098684823821
157579,28.030911374715583
157580,29.648241704122782
157581,33.845843352982676
157582,32.67707053013675
157583,35.366758203050395
157584,36.09859954779245
157585,31.444590015018942
157586,25.56259002339919
157587,29.683950294658008
157588,25.89356055798178
157589,22.192722723462072
157590,28.511164478760733
157591,30.40483084161407
157592,32.20830545335277
157593,32.962660387997786
157594,45.24933344454875
157595,58.07510569119267
157596,48.96795126775321
157597,51.11327728946413
157598,60.4553651663232
157599,50.38027700586313
157600,44.5154958354387
157601,39.316864318111335
157602,29.789952913009984
157603,30.241076349726114
157604,32.540902084726916
157605,33.25969889820599
157606,34.36075308593998
157607,36.68282470665604
157608,37.66198453842924
157609,30.33077358717274
157610,26.929853957343244
157611,27.795839256014702
157612,23.83547447591903
157613,15.911663110628176
157614,13.322165530065813
157615,9.759126817301027
157616,13.512479343455713
157617,20.388734512225632
157618,37.99162034667945
157619,65.00528569940751
157620,46.630114976697115
157621,43.7761210541135
157622,49.08943658172045
157623,49.68792222071285
157624,45.41353444150592
157625,45.83727491339738
157626,37.413537848645824
157627,38.945213230200885
157628,38.98611063370977
157629,34.074062483696565
157630,29.650786313922723
157631,28.95093792547882
157632,28.352372616481368
157633,24.219895356468125
157634,17.793670181247915
157635,18.474950159260338
157636,12.269972911335923
157637,4.120740790819585
157638,2.91536187132413
157639,2.4329948383737516
157640,8.256592146060203
157641,12.332754814800843
157642,32.18795978040801
157643,47.42968200473185
157644,35.44934735094694
157645,30.691162002655258
157646,24.306968952934902
157647,28.93881638664336
157648,35.946968108625235
157649,34.37196137734979
157650,36.084193246554264
157651,36.716974976699795
157652,37.78352347530497
157653,36.58251750138863
157654,40.82719699673261
157655,35.15225739787541
157656,29.282264900492567
157657,24.929484850672253
157658,25.322650605052267
157659,14.865901851310632
157660,5.450787690122375
157661,1.8243317409142819
157662,1.6881046116554685
157663,5.46777777241973
157664,11.211373511906025
157665,33.91125481574962
157666,54.16108655586095
157667,2.545098846854188
157668,26.767168499631758
157669,6.375352812397928
157670,11.322395917718968
157671,19.324994136392363
157672,21.16104403424215
157673,26.70825727967757
157674,29.543558724136894
157675,24.57806490593888
157676,14.287529701560896
157677,18.30349661844275
157678,9.200485680663661
157679,1.7887220619443198
157680,0.8997498678146414
157681,-1.7128346223735065
157682,2.753777078888035
157683,9.172201610799057
157684,30.589777701892572
157685,46.04308748941102
157686,32.81521826267059
157687,31.710696854273223
157688,27.75561913466877
157689,30.584752096005037
157690,37.79588385474426
157691,45.77932694357428
157692,45.029992639858776
157693,49.07439215623898
157694,49.050441226140464
157695,54.18018321793397
157696,51.66900987461979
157697,44.68181254653215
157698,46.990405876394746
157699,43.66929982870933
157700,35.354196149213
157701,42.3199554778996
157702,35.91795362503324
157703,27.63924607530778
157704,24.836621890593122
157705,17.36703737726444
157706,12.225928887405107
157707,4.111585967084789
157708,15.987746003039373
157709,21.26588839115308
157710,17.18442552004796
157711,12.73679134455082
157712,18.81430727682622
157713,14.412005638027416
157714,18.676155722298457
157715,13.740173879985033
157716,4.488227638082485
157717,9.13172882226343
157718,9.833677968987704
157719,8.59151898679739
157720,44.336977691567405
157721,31.622818398914777
157722,50.38567515953841
157723,34.776950681079164
157724,16.428023305880878
157725,17.129012089053216
157726,11.09841494074404
157727,2.38621993778694
157728,0.058509649144035336
157729,-4.175833070579969
157730,-5.8021923776437845
157731,-3.0678129618152283
157732,4.672697516164675
157733,13.484010419034956
157734,10.22736293738858
157735,11.366116916448497
157736,13.404111447068185
157737,15.932583408304318
157738,25.4717683665544
157739,28.839145185907082
157740,28.56902177175761
157741,30.97739791966358
157742,35.436809499918404
157743,30.91634070669149
157744,35.78539364521411
157745,35.20683421809912
157746,29.736299889415523
157747,41.124677751622464
157748,22.195924959376995
157749,16.953414262667646
157750,5.042964011691215
157751,0.1751535822571597
157752,-1.0286391340231447
157753,-1.6585656407252571
157754,4.966409303664484
157755,14.58991963439981
157756,35.6135793718743
157757,47.931082147464124
157758,37.483330952780044
157759,27.10649873052745
157760,20.350409092450658
157761,16.125443788583084
157762,13.99582007009683
157763,15.586163523282437
157764,14.290552472403977
157765,20.08704175401132
157766,18.843123572101646
157767,18.746787506730207
157768,22.08299889967222
157769,24.269392955163415
157770,19.415682356225563
157771,9.773454913737915
157772,3.3778540711859932
157773,8.247159615021062
157774,2.272511884558675
157775,-0.9925971106462796
157776,1.5060996903005446
157777,9.534180242420096
157778,16.469410219820887
157779,24.225758921614656
157780,51.86181772690121
157781,63.38508549555975
157782,56.857344980552824
157783,43.808086602591196
157784,36.70673759291057
157785,25.9754415969971
157786,29.223433721348297
157787,27.768530863850195
157788,23.522722315000294
157789,22.474651981332343
157790,29.085478818221418
157791,28.920423850653243
157792,27.92103622647664
157793,36.248288033428906
157794,32.294747160826084
157795,26.58236151750814
157796,20.40033686257831
157797,22.78414596320215
157798,18.874267809092036
157799,15.48537368363554
157800,13.622563455036452
157801,14.787834773873048
157802,19.712992111172994
157803,24.928144273667144
157804,46.79812352457174
157805,59.22693539794321
157806,55.39831608285782
157807,53.409384515994745
157808,58.98594631706005
157809,54.76301870973138
157810,46.66427599409942
157811,43.690324633757896
157812,35.292026648869324
157813,35.365706170800614
157814,38.10487031915596
157815,39.65145540392769
157816,49.74362878137099
157817,69.02339302158803
157818,73.54434594836235
157819,63.9728541070174
157820,55.91579678371738
157821,52.991002909076116
157822,40.13486891148334
157823,28.85426526433263
157824,23.335810301267806
157825,18.754876015622145
157826,21.248194649217968
157827,25.5564462771212
157828,43.85795298510709
157829,61.51509788709397
157830,50.797808774379035
157831,52.38302368374363
157832,66.3416566508347
157833,51.45426891271184
157834,39.8437445736843
157835,37.749904359577606
157836,25.310581195481564
157837,27.26073291155889
157838,30.497009146957986
157839,48.82369137996956
157840,58.56942800855811
157841,62.09923865214992
157842,65.6888979265467
157843,61.97438356339007
157844,60.07415623956315
157845,48.74949155966157
157846,40.28131682753559
157847,28.431495882336275
157848,24.435782945824556
157849,18.63933890019658
157850,21.048175992165802
157851,26.79704614114835
157852,45.734449351109404
157853,67.03307234487818
157854,57.946320260866784
157855,48.375325806336576
157856,39.69338709197941
157857,38.367042968739604
157858,34.67443558747294
157859,37.194796514775206
157860,28.67275322043663
157861,30.089906806730518
157862,22.615873149496522
157863,26.89701497166563
157864,28.70723994880566
157865,30.251226204721988
157866,37.664198019839354
157867,43.21929178115011
157868,40.408354480710415
157869,41.18954791828078
157870,27.578047535143195
157871,13.849063164492307
157872,10.41680356170771
157873,3.2541424331517206
157874,0.09392355800912355
157875,0.8768315531333428
157876,8.66314578146699
157877,16.277326321307047
157878,15.688894041175583
157879,11.781486426444289
157880,16.915199005153966
157881,9.886796073538964
157882,5.698809157234706
157883,2.4754084926480715
157884,-12.435821877594478
157885,-11.127900727413433
157886,-5.136112627987892
157887,3.266541245124049
157888,15.068453893719127
157889,23.97370990284299
157890,34.95267788662045
157891,35.787590712453515
157892,30.956016931972947
157893,30.52873655734785
157894,23.179312498471845
157895,37.447366255803736
157896,40.29321389126013
157897,38.971367031481236
157898,33.55926916819289
157899,20.661738867785957
157900,30.686873178565683
157901,26.122413743675196
157902,21.05466150229637
157903,40.1323274598757
157904,41.9877384290389
157905,34.899606271687354
157906,31.67966711911294
157907,27.671741627085698
157908,15.67132986092179
157909,19.779589236475218
157910,26.885463239573475
157911,46.446039772085314
157912,42.43996352606206
157913,50.09005830882466
157914,52.19514265843964
157915,47.816823504028726
157916,35.88569573283816
157917,36.07121383164235
157918,19.89675890679352
157919,10.490897630019951
157920,6.025537835538579
157921,0.5269385193064053
157922,1.8804852122296438
157923,6.456879938943864
157924,35.652108409713115
157925,42.10269837022542
157926,32.279796418008765
157927,33.32204348763821
157928,38.29354515945051
157929,48.831438684407686
157930,52.75994304332883
157931,50.014029903844815
157932,46.8762071733537
157933,55.87891706204378
157934,53.641781902823155
157935,54.712384311373114
157936,32.54114680058991
157937,58.32088738379582
157938,50.94180168215804
157939,42.81438825802216
157940,41.0079292297027
157941,45.20663496757316
157942,39.98072564734379
157943,34.57298035351961
157944,30.28552220913387
157945,26.830672941366448
157946,26.497520234335205
157947,24.089010704955015
157948,47.484133015372066
157949,52.944391565752255
157950,45.68283870221781
157951,34.08413892286951
157952,25.363236731842605
157953,29.511459511309507
157954,24.586634232371544
157955,22.93438876517159
157956,18.248359092926677
157957,20.892759773620575
157958,14.650144241136314
157959,15.765974334536597
157960,23.5609814030409
157961,28.033264670832928
157962,20.344719913628595
157963,19.141142267807425
157964,9.08737197364393
157965,11.200128583922321
157966,3.9088210178905562
157967,-4.085720848194946
157968,-8.404985716960866
157969,-11.337575903456077
157970,-10.183562403539533
157971,-4.922891637963943
157972,4.496198555067497
157973,8.777073168803003
157974,11.662430898674597
157975,11.01307578918275
157976,6.306873837882609
157977,5.4088975123966705
157978,1.1716597097677592
157979,-2.7637705546992493
157980,-1.3732133468748629
157981,-5.102156479820927
157982,-12.295127368990585
157983,-7.883624640458301
157984,-4.458311543526314
157985,2.7099739521509747
157986,7.675425486824121
157987,13.955029269885259
157988,8.82264972136296
157989,5.542249685724823
157990,1.2132208354944112
157991,-2.1348081556287255
157992,-5.600406104969231
157993,-7.457441061980724
157994,-5.411171251382164
157995,-6.152287385542834
157996,7.070895279172962
157997,6.240784958012291
157998,9.309809082944657
157999,11.452196591258694
158000,9.944823356123479
158001,7.2584395270521185
158002,-0.16223776921788868
158003,-3.86550684211808
158004,-7.26443481722751
158005,-8.891327415485854
158006,-9.469025245014855
158007,-6.30746500347967
158008,0.8247837606987005
158009,7.504353244021431
158010,18.984214814822355
158011,22.59798952419601
158012,20.028677144812583
158013,18.752574525973323
158014,16.099636467750525
158015,6.720877815596605
158016,2.3301125130236144
158017,34.87668886232922
158018,19.345941454964766
158019,5.672576004763819
158020,12.793111870427538
158021,4.6106678095215585
158022,-0.14118314584422365
158023,0.8462119000018333
158024,5.120906864635479
158025,11.15980691062391
158026,9.073479816846685
158027,16.401454646853423
158028,21.265241595023955
158029,20.442543054954907
158030,17.190650184030474
158031,23.466493520580386
158032,20.870345993309357
158033,13.796669404747295
158034,11.31423919838334
158035,10.14653479174029
158036,9.285350513335498
158037,9.493976034935297
158038,24.741997852454958
158039,26.371406445685118
158040,19.19626596658089
158041,17.433546722172103
158042,16.939447931604626
158043,13.082058136065836
158044,4.954429539450352
158045,-0.9284625374649238
158046,-4.034159880446168
158047,-8.889296892123518
158048,-2.3380810788372557
158049,0.03379526413794309
158050,-3.1168086332681284
158051,1.8706129125253241
158052,11.268252082451014
158053,13.146789373385946
158054,6.351706261873474
158055,17.474375595454283
158056,15.128535605324565
158057,7.549356249448696
158058,6.344611416995328
158059,3.359468383378587
158060,3.107130604050269
158061,0.17869581591045147
158062,12.88948672601363
158063,7.000669835564427
158064,9.531594971507918
158065,3.069619666493324
158066,7.810147351405476
158067,2.623856348736453
158068,3.053587598063011
158069,3.6240485301673644
158070,-6.946030512939416
158071,-0.9352651062472574
158072,1.254674664964412
158073,-1.125103667098081
158074,1.9457702438984725
158075,3.1890691753462868
158076,17.203192451959723
158077,18.183561260434487
158078,11.901786269491659
158079,0.6698052539960457
158080,-2.031385991714046
158081,-2.2244810595713744
158082,-3.2676928348933956
158083,-4.6239395530403655
158084,-1.7702858973608286
158085,12.816901596855448
158086,33.14048657337702
158087,46.120612500983114
158088,41.53899330419884
158089,32.6544149050576
158090,21.861678416634827
158091,22.665225098665907
158092,15.637145751824999
158093,17.770631350778523
158094,11.410283658674775
158095,15.359988258874683
158096,24.504552388659015
158097,37.42604014215523
158098,42.241054444746815
158099,46.23601621007842
158100,48.52486350454996
158101,45.495929874944494
158102,37.960264299591124
158103,29.65588144821606
158104,18.746323141869347
158105,6.611153436750648
158106,-0.05429444734752309
158107,-1.2749704210939754
158108,0.9870720132058821
158109,9.438322686684359
158110,34.799948916728745
158111,47.46966694804164
158112,35.577959155110555
158113,27.24878596214365
158114,34.70602788115199
158115,38.65476805067701
158116,48.03601615769385
158117,47.4445942515551
158118,42.09288013719516
158119,38.38645543881946
158120,32.40170373651439
158121,29.80859745676089
158122,30.98269583164559
158123,25.595310340140166
158124,21.436330171357426
158125,18.394352367582833
158126,8.039683585566593
158127,11.975630933936575
158128,7.859787135944153
158129,3.1534722832446853
158130,8.99650417392149
158131,7.891046182641659
158132,10.589576406253858
158133,14.738474632853787
158134,38.74942587125219
158135,45.929722817574685
158136,32.82828955475013
158137,24.681106577878587
158138,25.744400752589677
158139,25.036258541565527
158140,31.27341521400392
158141,35.17893442459878
158142,29.37270338329415
158143,34.622157236508905
158144,31.89095093543648
158145,33.92651043296178
158146,38.48838179973388
158147,61.165636370871866
158148,64.36214332034399
158149,74.8566769620889
158150,57.80927883325396
158151,48.44052672749422
158152,26.508592579300966
158153,11.377432528051138
158154,2.112315486027981
158155,-1.9972724716721615
158156,3.100863499222765
158157,11.222152932232426
158158,36.436979787714364
158159,46.191237194851574
158160,38.37968799021091
158161,34.1149357217828
158162,41.84869703503945
158163,46.481724369257456
158164,45.37470173757638
158165,49.06380717420571
158166,50.435707205540666
158167,48.3359304097685
158168,56.83942645169289
158169,57.52428025120638
158170,76.94969453809176
158171,69.73396826118599
158172,60.58229179890047
158173,49.257474458335814
158174,37.43166405790574
158175,44.48948658920071
158176,36.676954666520096
158177,24.917188892736732
158178,10.20319759042605
158179,1.6387327171558894
158180,5.563646539977508
158181,8.921476971098215
158182,36.78256178988803
158183,48.70779086196071
158184,38.10938443337097
158185,36.23205025115998
158186,31.963569479132865
158187,31.110648416309715
158188,41.06488035098348
158189,46.63337421642074
158190,44.86064450030298
158191,42.913173978475
158192,40.933108525888805
158193,50.56989955780311
158194,56.322263292771794
158195,48.884713261048766
158196,49.25161507206099
158197,38.59013049640838
158198,36.925074392737926
158199,30.602378320519144
158200,17.266516948471853
158201,13.329701867195332
158202,12.537171938815668
158203,5.122365142159985
158204,0.7068024995414248
158205,-1.02658165258714
158206,13.8004323325269
158207,14.068266448052558
158208,13.607577905902854
158209,23.451624941016476
158210,32.96773380154412
158211,30.106941145418226
158212,28.211392879013417
158213,28.478198219938392
158214,11.20771983807336
158215,2.561142112224104
158216,1.5687207980688243
158217,0.38502180729016544
158218,11.630405635668186
158219,30.357457070643946
158220,48.287018805523445
158221,54.74428148970028
158222,45.402993037307155
158223,48.53831795657171
158224,36.020189048118496
158225,22.16566338639289
158226,18.55987227776816
158227,12.47858407002039
158228,9.942113426039217
158229,5.633261157601758
158230,20.741883641928517
158231,16.18361557867357
158232,12.816609302709587
158233,20.006542415294938
158234,41.70338820334831
158235,30.92480748999334
158236,19.49515944571686
158237,10.149131999955003
158238,-3.050483961858262
158239,0.5801364411844645
158240,5.9714713122158045
158241,3.671598311241283
158242,16.493028588757184
158243,33.938743822053105
158244,44.31338082102501
158245,42.723511510892045
158246,40.109179893905
158247,40.82125450616803
158248,32.98046332587441
158249,23.9447386071253
158250,21.234850093749756
158251,20.135199320369452
158252,23.56042424997976
158253,31.44117369420387
158254,44.18866657166981
158255,52.55835757596918
158256,58.064624263020306
158257,46.710200826700415
158258,37.3555274203049
158259,31.320949340449285
158260,26.76195065900328
158261,21.639385476428778
158262,10.710072043016751
158263,11.818959839321437
158264,17.26665278464029
158265,14.344854783416256
158266,22.3767263673981
158267,21.785399120197656
158268,18.096835491942763
158269,13.85694364477714
158270,11.6276358910312
158271,8.584570517113836
158272,3.114572747519073
158273,-1.782912065651189
158274,-5.434011226689158
158275,-9.625294046134186
158276,-5.843350037646367
158277,2.9659653794372147
158278,23.81474093943298
158279,36.3203615178376
158280,32.49289729111753
158281,32.79844766381326
158282,25.316912370710842
158283,25.061004378951168
158284,22.146104683120633
158285,23.222728414155533
158286,14.13593448612006
158287,14.451603166547564
158288,18.144019338799467
158289,10.224309979558363
158290,25.411195862807677
