,y_pred
495866,27.181738
495867,34.22873
495868,45.367767
495869,47.06442
495870,50.2951
495871,56.292263
495872,51.513023
495873,51.722332
495874,53.81036
495875,50.089333
495876,40.90737
495877,29.352499
495878,30.840475
495879,34.056244
495880,37.767178
495881,32.30827
495882,31.609148
495883,26.552597
495884,26.853306
495885,25.854893
495886,24.85982
495887,17.55161
495888,12.469199
495889,11.1466
495890,13.325511
495891,25.453165
495892,39.205196
495893,48.23474
495894,54.016068
495895,52.396828
495896,45.408348
495897,48.5379
495898,40.81355
495899,37.245293
495900,31.581131
495901,16.27001
495902,16.364191
495903,25.519276
495904,28.438602
495905,25.564644
495906,25.542068
495907,22.842442
495908,22.181322
495909,19.690214
495910,15.38839
495911,10.576539
495912,11.003289
495913,14.287337
495914,17.477478
495915,18.567108
495916,31.626013
495917,48.36305
495918,56.376106
495919,47.93452
495920,52.278732
495921,45.349266
495922,43.00287
495923,34.93878
495924,23.49229
495925,24.096073
495926,25.880587
495927,34.02014
495928,55.88685
495929,60.56612
495930,56.17227
495931,41.45052
495932,37.769344
495933,38.61728
495934,32.665512
495935,27.18238
495936,26.05064
495937,27.87699
495938,24.756409
495939,29.870672
495940,38.86278
495941,48.411037
495942,56.979553
495943,55.5196
495944,45.321075
495945,38.69727
495946,33.856186
495947,33.279713
495948,31.436853
495949,25.09609
495950,27.715233
495951,49.434223
495952,58.389362
495953,66.462845
495954,59.142326
495955,44.472908
495956,40.37196
495957,34.52406
495958,27.551954
495959,24.193403
495960,23.20814
495961,27.452713
495962,26.62288
495963,28.75049
495964,38.261868
495965,49.817986
495966,64.62305
495967,56.33277
495968,44.696373
495969,38.7029
495970,35.09662
495971,29.89506
495972,18.534582
495973,18.712114
495974,21.49255
495975,39.045914
495976,63.629566
495977,68.29365
495978,54.3765
495979,41.452396
495980,34.852066
495981,25.703041
495982,18.40952
495983,13.608159
495984,18.414768
495985,20.473074
495986,23.307108
495987,27.564474
495988,36.55831
495989,45.28465
495990,36.841503
495991,39.756733
495992,29.280256
495993,29.132078
495994,25.40914
495995,21.939362
495996,18.506016
495997,19.430313
495998,20.58068
495999,26.517485
496000,45.932327
496001,50.50175
496002,40.0248
496003,30.926739
496004,24.661263
496005,18.615307
496006,19.310417
496007,16.852634
496008,16.992855
496009,18.228386
496010,20.828182
496011,25.77054
496012,31.410244
496013,42.834854
496014,53.16764
496015,47.849144
496016,39.421516
496017,41.62124
496018,29.282711
496019,26.03133
496020,15.786866
496021,14.503236
496022,13.001418
496023,21.463785
496024,43.165775
496025,48.605244
496026,48.35025
496027,32.041897
496028,24.44463
496029,22.306026
496030,22.124722
496031,21.225018
496032,19.747055
496033,19.618977
496034,28.315928
496035,35.36009
496036,40.88906
496037,45.25541
496038,50.072094
496039,51.6824
496040,41.56702
496041,44.974003
496042,37.782917
496043,29.186628
496044,21.066896
496045,13.653399
496046,15.953541
496047,15.555295
496048,24.26906
496049,20.806759
496050,24.649197
496051,22.86182
496052,19.653496
496053,17.413368
496054,18.52927
496055,15.20039
496056,12.311843
496057,12.166253
496058,15.478567
496059,18.9141
496060,27.289812
496061,34.898407
496062,45.26641
496063,44.28832
496064,36.341442
496065,29.624477
496066,28.847843
496067,20.372131
496068,15.75493
496069,11.985091
496070,12.439326
496071,13.733655
496072,12.899581
496073,17.13387
496074,21.531885
496075,17.462158
496076,14.847966
496077,13.323832
496078,14.955352
496079,10.871139
496080,8.960647
496081,10.20349
496082,11.878081
496083,14.948157
496084,20.481207
496085,30.306444
496086,34.203297
496087,29.564653
496088,35.094685
496089,25.795185
496090,23.920105
496091,9.764518
496092,10.562926
496093,5.829202
496094,8.760205
496095,25.959066
496096,30.771011
496097,43.97487
496098,44.03207
496099,44.267155
496100,36.351463
496101,38.050014
496102,32.898624
496103,28.67628
496104,22.732357
496105,28.504316
496106,29.787292
496107,32.634865
496108,38.758186
496109,43.208633
496110,41.037556
496111,41.107666
496112,31.880827
496113,19.148157
496114,13.14948
496115,7.686033
496116,7.978296
496117,11.414668
496118,13.110468
496119,29.616623
496120,31.870262
496121,37.764877
496122,36.746277
496123,31.239458
496124,25.407682
496125,22.595575
496126,21.286894
496127,18.564333
496128,19.333572
496129,18.501781
496130,22.932129
496131,29.93197
496132,32.813324
496133,28.054062
496134,25.958117
496135,18.69058
496136,13.35489
496137,9.859105
496138,7.214721
496139,7.868295
496140,7.501476
496141,8.587771
496142,19.064323
496143,20.665514
496144,23.938984
496145,34.388054
496146,29.866306
496147,17.78061
496148,18.202242
496149,17.616932
496150,19.46626
496151,21.456604
496152,22.27717
496153,18.810871
496154,22.982965
496155,22.208311
496156,24.771023
496157,23.443815
496158,21.712198
496159,11.775687
496160,10.665555
496161,7.078378
496162,6.9800315
496163,6.1443152
496164,6.3085
496165,6.5587783
496166,9.222468
496167,12.687388
496168,17.811752
496169,17.465603
496170,17.761044
496171,14.912179
496172,20.771313
496173,18.9035
496174,8.631104
496175,6.4996047
496176,6.585275
496177,8.014966
496178,9.281415
496179,12.868638
496180,18.891691
496181,18.931505
496182,20.88679
496183,21.737606
496184,8.893685
496185,7.4501796
496186,6.0128474
496187,10.073993
496188,9.4562845
496189,10.37124
496190,15.027493
496191,22.284416
496192,25.362606
496193,28.627098
496194,24.216772
496195,29.19447
496196,27.09843
496197,23.94174
496198,17.17081
496199,9.11612
496200,11.290772
496201,11.313319
496202,16.73108
496203,27.575083
496204,38.026314
496205,41.720455
496206,38.65848
496207,31.120422
496208,35.136127
496209,22.325617
496210,20.627575
496211,9.102059
496212,10.385301
496213,17.178173
496214,14.485029
496215,20.63212
496216,26.063183
496217,25.390236
496218,24.419708
496219,22.384417
496220,19.377558
496221,15.959396
496222,13.69179
496223,11.762326
496224,15.326296
496225,15.834915
496226,21.474064
496227,20.944752
496228,32.645172
496229,30.345463
496230,21.498724
496231,24.124098
496232,17.210802
496233,13.539721
496234,8.430261
496235,9.817248
496236,5.729799
496237,8.6654215
496238,17.438063
496239,17.830376
496240,23.010193
496241,21.677326
496242,17.14481
496243,16.5448
496244,14.636156
496245,11.684678
496246,10.293271
496247,9.467317
496248,9.953485
496249,12.225223
496250,25.198856
496251,29.803335
496252,32.095806
496253,34.662193
496254,31.369825
496255,32.422928
496256,24.87776
496257,27.19513
496258,29.25728
496259,29.00884
496260,28.45716
496261,24.551102
496262,37.05059
496263,56.534252
496264,57.828514
496265,46.895824
496266,35.9895
496267,29.5198
496268,22.39481
496269,18.59416
496270,18.911776
496271,23.557306
496272,22.19119
496273,23.302002
496274,22.91562
496275,29.551947
496276,36.475266
496277,36.814404
496278,34.198643
496279,20.911407
496280,13.205241
496281,15.680728
496282,14.026565
496283,13.322425
496284,11.687768
496285,12.5828085
496286,29.163057
496287,46.98502
496288,53.361767
496289,46.293762
496290,38.280403
496291,33.693424
496292,27.007162
496293,18.923323
496294,14.429086
496295,14.926792
496296,14.470372
496297,16.42966
496298,21.419367
496299,24.59184
496300,31.477655
496301,40.135475
496302,42.00375
496303,43.110706
496304,32.46679
496305,39.59152
496306,37.83719
496307,35.12522
496308,24.098862
496309,22.448627
496310,37.976677
496311,55.3163
496312,61.076294
496313,55.737125
496314,41.19411
496315,34.182323
496316,23.891706
496317,21.153063
496318,17.156044
496319,15.97712
496320,18.398584
496321,25.53009
496322,23.218082
496323,29.168184
496324,34.77906
496325,44.54005
496326,45.88927
496327,42.20195
496328,43.813297
496329,38.192974
496330,35.086407
496331,30.214397
496332,22.38424
496333,20.075071
496334,34.25787
496335,56.337124
496336,59.901035
496337,53.223476
496338,37.694042
496339,29.614555
496340,21.033127
496341,20.209055
496342,17.348408
496343,18.069424
496344,19.094849
496345,19.022326
496346,24.923153
496347,29.12401
496348,36.432457
496349,39.69706
496350,38.283676
496351,37.286285
496352,35.37389
496353,34.453255
496354,24.414318
496355,25.211102
496356,17.188541
496357,15.670626
496358,21.958857
496359,35.268074
496360,33.2343
496361,32.49029
496362,26.193954
496363,30.12723
496364,29.907104
496365,23.733215
496366,14.4147835
496367,8.402013
496368,11.229249
496369,9.722419
496370,13.407392
496371,21.13895
496372,30.289322
496373,41.421417
496374,38.285667
496375,32.871883
496376,30.650805
496377,28.106642
496378,26.722387
496379,22.468945
496380,21.855255
496381,17.893389
496382,21.203959
496383,20.377916
496384,17.165987
496385,10.318349
496386,11.589635
496387,11.304873
496388,13.784187
496389,9.08228
496390,6.7382636
496391,3.7854397
496392,5.9253974
496393,7.014234
496394,8.947791
496395,14.917321
496396,17.831741
496397,21.517202
496398,11.71358
496399,16.649813
496400,14.814252
496401,14.632798
496402,18.484665
496403,15.949466
496404,13.473128
496405,13.575589
496406,20.62314
496407,42.831627
496408,48.97261
496409,40.4458
496410,33.36747
496411,21.73239
496412,12.742801
496413,9.779719
496414,10.257676
496415,7.855163
496416,12.958936
496417,14.765595
496418,15.569901
496419,14.979211
496420,17.760645
496421,21.756462
496422,24.475952
496423,21.139349
496424,11.645949
496425,6.2798266
496426,4.814466
496427,6.1033854
496428,12.0709505
496429,15.998778
496430,48.261448
496431,54.68825
496432,59.432583
496433,28.76795
496434,26.821499
496435,26.39982
496436,25.358982
496437,26.516088
496438,31.021255
496439,34.884953
496440,36.27221
496441,44.318462
496442,48.070915
496443,50.01787
496444,55.10583
496445,35.240147
496446,28.591476
496447,22.75523
496448,16.320269
496449,17.576271
496450,19.203356
496451,45.038853
496452,63.44365
496453,61.51663
496454,54.53587
496455,41.82998
496456,34.695393
496457,27.755306
496458,29.63455
496459,30.856934
496460,29.772081
496461,25.753977
496462,30.541758
496463,35.48213
496464,32.262413
496465,32.78148
496466,40.016716
496467,41.020615
496468,40.143436
496469,29.421047
496470,29.177578
496471,26.770878
496472,21.844376
496473,26.835613
496474,29.959846
496475,42.846554
496476,56.724014
496477,61.857716
496478,44.74358
496479,19.692547
496480,21.281187
496481,17.240883
496482,17.405321
496483,18.225977
496484,16.499647
496485,15.306888
496486,21.019627
496487,22.99504
496488,24.557587
496489,25.863825
496490,24.514593
496491,23.130743
496492,25.465727
496493,26.033537
496494,27.110817
496495,31.319405
496496,26.545227
496497,26.56324
496498,24.562134
496499,44.644825
496500,58.429382
496501,65.19684
496502,54.001724
496503,45.623074
496504,38.903538
496505,32.385765
496506,31.231222
496507,26.361769
496508,24.78375
496509,20.832632
496510,27.809177
496511,33.836025
496512,33.81083
496513,33.539036
496514,37.28307
496515,40.569042
496516,41.07417
496517,44.35653
496518,43.57458
496519,23.906387
496520,13.861062
496521,11.080657
496522,10.26106
496523,24.575205
496524,36.621853
496525,35.84557
496526,30.257416
496527,22.431692
496528,20.669899
496529,18.62622
496530,16.879248
496531,14.903895
496532,11.318387
496533,9.144408
496534,16.794142
496535,17.509617
496536,21.352592
496537,22.970446
496538,29.228138
496539,31.609732
496540,37.831577
496541,26.178654
496542,18.603714
496543,13.324932
496544,8.485822
496545,5.7328258
496546,7.3965125
496547,15.029888
496548,22.546383
496549,25.90193
496550,24.774122
496551,20.400612
496552,15.433434
496553,16.034237
496554,18.572329
496555,11.534726
496556,9.2639265
496557,9.606885
496558,9.141564
496559,7.31957
496560,16.775988
496561,21.568157
496562,26.52894
496563,18.028273
496564,35.95306
496565,28.491371
496566,22.692112
496567,23.736187
496568,21.730885
496569,19.994099
496570,19.796247
496571,37.83815
496572,60.59317
496573,62.97825
496574,52.971455
496575,41.934853
496576,34.455135
496577,31.05317
496578,25.459417
496579,24.034075
496580,22.368153
496581,20.30243
496582,20.931818
496583,20.970968
496584,24.954298
496585,25.651701
496586,33.190002
496587,34.633785
496588,30.582682
496589,22.61907
496590,20.67932
496591,16.699091
496592,18.015661
496593,18.630817
496594,19.326086
496595,37.96885
496596,61.16487
496597,63.633835
496598,49.75047
496599,36.99278
496600,29.750738
496601,23.847486
496602,24.957468
496603,23.720156
496604,22.6229
496605,19.478552
496606,19.246565
496607,20.084557
496608,24.570671
496609,28.608448
496610,34.545277
496611,31.976585
496612,26.157671
496613,19.226482
496614,16.201414
496615,14.337002
496616,13.659389
496617,13.019685
496618,12.6828165
496619,35.74299
496620,43.42967
496621,43.462112
496622,26.131504
496623,18.736753
496624,18.216814
496625,16.35604
496626,15.908152
496627,15.433157
496628,14.928434
496629,15.348595
496630,19.327803
496631,22.825773
496632,23.927532
496633,30.523535
496634,28.646467
496635,25.996271
496636,15.477249
496637,15.505837
496638,10.861617
496639,11.134278
496640,12.0590315
496641,15.524071
496642,28.41139
496643,40.435787
496644,40.407898
496645,31.326889
496646,21.507671
496647,16.66137
496648,17.354683
496649,15.864252
496650,16.066572
496651,15.158455
496652,14.680985
496653,15.133752
496654,17.443893
496655,20.271124
496656,25.37462
496657,27.157028
496658,23.700087
496659,15.837308
496660,9.879436
496661,8.055779
496662,5.461717
496663,5.865276
496664,5.60033
496665,6.519798
496666,22.89173
496667,40.099735
496668,52.266933
496669,41.23048
496670,28.643824
496671,23.946613
496672,20.043232
496673,19.701864
496674,18.359749
496675,20.537802
496676,21.20917
496677,18.978912
496678,20.072145
496679,23.128067
496680,29.366383
496681,36.267216
496682,35.352753
496683,35.586666
496684,35.535397
496685,41.840473
496686,32.59647
496687,19.71626
496688,17.091879
496689,17.42761
496690,22.826773
496691,21.19409
496692,21.086777
496693,20.883947
496694,15.021745
496695,14.048641
496696,12.289279
496697,12.063149
496698,12.710658
496699,11.910424
496700,11.08545
496701,14.818297
496702,17.598444
496703,20.572681
496704,20.120226
496705,26.60822
496706,23.329948
496707,17.00561
496708,14.318032
496709,13.426161
496710,10.445807
496711,7.342233
496712,7.849546
496713,7.9936175
496714,10.78291
496715,13.380963
496716,18.053244
496717,17.244644
496718,13.6853285
496719,13.444501
496720,10.952876
496721,11.366302
496722,7.85869
496723,7.7808337
496724,7.758247
496725,8.52513
496726,9.399564
496727,12.747956
496728,15.508747
496729,19.298769
496730,16.921556
496731,13.312897
496732,15.036855
496733,10.7651205
496734,8.161704
496735,7.7847953
496736,10.810935
496737,13.257513
496738,18.858507
496739,35.240517
496740,35.12261
496741,29.592192
496742,16.860956
496743,16.321316
496744,15.161761
496745,13.313088
496746,13.864957
496747,13.070626
496748,13.075391
496749,13.99097
496750,15.693809
496751,18.353155
496752,19.143095
496753,20.06688
496754,14.337498
496755,16.653336
496756,8.7836485
496757,9.223533
496758,5.6152606
496759,12.216262
496760,20.093367
496761,39.818913
496762,52.946278
496763,49.435513
496764,18.234634
496765,16.927889
496766,15.611106
496767,15.546971
496768,16.088797
496769,16.420544
496770,15.972788
496771,18.301348
496772,19.560965
496773,24.972956
496774,24.345203
496775,23.59809
496776,18.512226
496777,20.596197
496778,26.989777
496779,20.753464
496780,22.661562
496781,25.692144
496782,27.622564
496783,41.83017
496784,57.45756
496785,57.93512
496786,54.839424
496787,40.252617
496788,28.537104
496789,23.859898
496790,22.56315
496791,22.201113
496792,19.751505
496793,19.502462
496794,21.548796
496795,22.352419
496796,29.58068
496797,37.40924
496798,46.1636
496799,49.070366
496800,51.16628
496801,39.024006
496802,37.83587
496803,31.767464
496804,24.437788
496805,28.144539
496806,32.834908
496807,46.60213
496808,65.096016
496809,68.13786
496810,62.51913
496811,43.360725
496812,27.411804
496813,18.37663
496814,14.628309
496815,14.164069
496816,14.246023
496817,13.837445
496818,16.868103
496819,22.77705
496820,26.933199
496821,34.959183
496822,43.687542
496823,43.24242
496824,40.507534
496825,39.030907
496826,30.088915
496827,20.127745
496828,19.940184
496829,23.524576
496830,26.903816
496831,46.10937
496832,64.18479
496833,60.14902
496834,44.44978
496835,38.405197
496836,25.409801
496837,18.324266
496838,15.399657
496839,13.077718
496840,12.002465
496841,12.815133
496842,12.472585
496843,14.40705
496844,19.598602
496845,25.897072
496846,30.68071
496847,27.706377
496848,21.724682
496849,24.278954
496850,20.216936
496851,11.933051
496852,7.4677978
496853,6.511619
496854,5.1182666
496855,12.018649
496856,13.841517
496857,12.651679
496858,12.842172
496859,10.269757
496860,10.496446
496861,10.02954
496862,8.91937
496863,7.58069
496864,5.4109473
496865,5.8479514
496866,7.4952865
496867,9.007888
496868,11.195619
496869,17.661474
496870,28.120598
496871,32.814423
496872,30.230139
496873,37.64174
496874,39.4931
496875,35.406487
496876,37.362434
496877,26.695961
496878,25.694487
496879,25.50897
496880,24.619648
496881,30.593237
496882,25.353527
496883,19.7752
496884,17.710855
496885,10.931853
496886,8.598561
496887,9.267018
496888,7.04553
496889,6.694244
496890,9.37518
496891,10.429818
496892,16.15177
496893,25.925518
496894,35.41005
496895,32.083687
496896,29.620628
496897,20.902363
496898,13.614763
496899,6.995668
496900,7.742954
496901,7.390779
496902,9.537383
496903,31.21848
496904,37.543552
496905,43.863754
496906,37.19861
496907,32.944447
496908,22.56843
496909,17.537971
496910,19.14709
496911,19.671984
496912,19.181969
496913,19.914288
496914,17.96587
496915,27.104536
496916,27.743654
496917,32.288074
496918,35.65499
496919,35.745163
496920,39.744473
496921,37.088593
496922,34.108093
496923,27.773632
496924,30.786934
496925,30.89463
496926,33.993595
496927,45.947586
496928,59.503075
496929,57.978077
496930,37.905212
496931,26.324392
496932,22.031216
496933,18.524124
496934,14.276875
496935,11.831225
496936,11.73556
496937,16.79016
496938,17.87175
496939,16.594313
496940,14.66354
496941,15.261689
496942,17.52377
496943,18.758387
496944,12.12592
496945,10.51838
496946,11.021461
496947,7.670671
496948,7.300531
496949,6.7196918
496950,10.062467
496951,12.976508
496952,18.13423
496953,19.075928
496954,17.628038
496955,13.645574
496956,14.296604
496957,11.71276
496958,9.1702585
496959,7.732139
496960,4.8813243
496961,5.6818976
496962,6.6293235
496963,7.167667
496964,10.332391
496965,17.794079
496966,22.985422
496967,18.793335
496968,15.549105
496969,13.662799
496970,8.623717
496971,6.115768
496972,4.500879
496973,4.414535
496974,11.32813
496975,15.723295
496976,17.42214
496977,19.331387
496978,18.615662
496979,14.717536
496980,12.5963545
496981,11.304807
496982,8.951711
496983,5.661859
496984,3.8504364
496985,3.3656018
496986,4.2184405
496987,5.9507613
496988,10.755229
496989,18.137547
496990,21.469194
496991,23.43733
496992,25.323675
496993,20.318716
496994,13.32874
496995,11.467767
496996,13.846286
496997,15.769574
496998,19.414387
496999,34.05794
497000,37.6016
497001,40.150925
497002,29.810434
497003,33.049633
497004,26.267195
497005,19.934187
497006,15.7024145
497007,11.89498
497008,9.582131
497009,8.785396
497010,10.703139
497011,10.272916
497012,10.382123
497013,13.878887
497014,16.495525
497015,20.245996
497016,20.998999
497017,21.116835
497018,20.335878
497019,20.55848
497020,16.2348
497021,17.986172
497022,19.746794
497023,24.252762
497024,26.123302
497025,25.04183
497026,18.11671
497027,17.442001
497028,11.015939
497029,10.562634
497030,7.752586
497031,5.6885505
497032,2.5825665
497033,2.4720814
497034,3.7678025
497035,4.7986293
497036,5.7124896
497037,8.635999
497038,15.337093
497039,17.213266
497040,15.311337
497041,14.941094
497042,14.576264
497043,14.526915
497044,12.115907
497045,8.990043
497046,8.425874
497047,2.6655266
497048,6.240747
497049,8.579452
497050,8.145207
497051,7.0158534
497052,7.225967
497053,8.410731
497054,7.552831
497055,5.755464
497056,3.6226819
497057,5.7575145
497058,5.7440696
497059,9.208055
497060,11.34957
497061,12.659284
497062,7.5304103
497063,12.74767
497064,12.477462
497065,11.220822
497066,9.596669
497067,6.3744903
497068,10.260493
497069,9.44344
497070,10.0759
497071,29.439001
497072,48.129833
497073,50.879517
497074,46.98041
497075,35.47804
497076,26.012438
497077,19.538486
497078,17.666754
497079,15.42582
497080,12.760884
497081,14.877125
497082,15.886039
497083,19.791891
497084,20.218945
497085,27.730516
497086,31.305647
497087,30.629335
497088,26.20046
497089,13.007234
497090,11.148145
497091,4.785009
497092,4.3357425
497093,4.821899
497094,7.0288177
497095,22.898577
497096,33.42032
497097,41.65974
497098,26.327957
497099,23.580648
497100,19.822977
497101,18.633091
497102,15.212321
497103,15.771154
497104,14.91233
497105,12.734109
497106,14.098961
497107,16.943277
497108,11.863605
497109,15.086513
497110,8.758515
497111,18.406477
497112,11.603181
497113,13.386796
497114,8.916629
497115,9.5293455
497116,8.189191
497117,7.0788627
497118,24.102097
497119,27.34154
497120,32.193996
497121,25.713789
497122,21.786995
497123,20.06421
497124,16.583345
497125,14.838592
497126,13.630926
497127,13.725873
497128,14.109005
497129,15.619396
497130,19.549889
497131,23.264357
497132,29.428688
497133,32.936584
497134,24.207617
497135,21.986826
497136,17.890104
497137,9.659377
497138,6.1626735
497139,4.9462943
497140,5.994718
497141,8.897851
497142,31.402943
497143,50.76845
497144,52.790356
497145,46.43748
497146,32.492817
497147,26.025944
497148,24.047426
497149,23.107838
497150,20.145163
497151,19.883259
497152,22.26102
497153,21.485
497154,23.156843
497155,25.268986
497156,27.447573
497157,35.800438
497158,37.788647
497159,39.169582
497160,35.97272
497161,24.187227
497162,19.090141
497163,13.829568
497164,8.0486
497165,8.904286
497166,34.88092
497167,53.444477
497168,56.454906
497169,39.80208
497170,27.765678
497171,22.853441
497172,21.660067
497173,19.050272
497174,17.839445
497175,17.448088
497176,19.226171
497177,20.12842
497178,19.772764
497179,19.28377
497180,23.799377
497181,31.2742
497182,34.65652
497183,28.65942
497184,29.611183
497185,23.460796
497186,15.451361
497187,10.197606
497188,9.868125
497189,11.8942995
497190,17.055813
497191,23.739748
497192,28.56104
497193,24.21723
497194,24.080946
497195,21.060308
497196,19.62284
497197,13.458026
497198,9.709853
497199,6.648483
497200,7.925346
497201,9.728116
497202,8.23586
497203,12.741654
497204,21.708952
497205,31.11662
497206,35.81816
497207,33.606125
497208,39.157043
497209,35.69755
497210,24.405212
497211,22.990355
497212,19.213778
497213,17.275555
497214,18.319094
497215,21.659462
497216,20.316334
497217,23.966846
497218,17.893604
497219,15.069844
497220,14.228029
497221,11.559133
497222,10.639779
497223,6.507728
497224,7.202146
497225,9.894052
497226,8.989228
497227,17.331545
497228,19.602781
497229,30.407843
497230,30.427603
497231,28.63241
497232,23.143288
497233,19.142797
497234,13.813028
497235,22.493845
497236,24.283072
497237,25.723633
497238,41.373802
497239,59.629353
497240,59.350166
497241,55.284927
497242,37.27952
497243,29.178173
497244,23.133026
497245,19.938618
497246,15.097137
497247,14.262718
497248,14.42155
497249,14.268307
497250,15.176699
497251,17.604658
497252,20.344921
497253,20.63435
497254,18.279356
497255,16.337078
497256,8.929248
497257,7.847095
497258,5.308536
497259,4.5052733
497260,5.639503
497261,5.6973166
497262,20.60924
497263,41.926968
497264,43.103836
497265,36.685238
497266,26.464327
497267,18.424349
497268,15.947027
497269,15.540136
497270,14.097338
497271,13.861381
497272,14.933713
497273,14.18724
497274,15.7950945
497275,19.98212
497276,21.999752
497277,23.59004
497278,25.12001
497279,20.286036
497280,18.966343
497281,15.391236
497282,15.251547
497283,14.8944435
497284,16.44308
497285,15.142245
497286,17.633537
497287,34.02071
497288,32.31699
497289,23.580065
497290,21.959469
497291,17.872911
497292,15.040944
497293,13.586778
497294,10.193559
497295,6.4986033
497296,10.488742
497297,10.787526
497298,13.160996
497299,13.3399
497300,18.64879
497301,24.340693
497302,24.55559
497303,26.313416
497304,32.423813
497305,18.603882
497306,13.612065
497307,15.816526
497308,14.828466
497309,15.332856
497310,25.107002
497311,46.58372
497312,41.222794
497313,34.75281
497314,25.614023
497315,20.877989
497316,17.608223
497317,13.347782
497318,12.312556
497319,11.307853
497320,9.492248
497321,12.635222
497322,14.1541395
497323,15.864705
497324,16.654055
497325,18.503601
497326,16.2952
497327,20.102097
497328,11.660516
497329,12.902114
497330,12.549888
497331,14.673756
497332,16.52259
497333,24.24318
497334,44.790604
497335,49.421425
497336,45.523624
497337,36.353664
497338,26.830257
497339,24.54498
497340,16.850922
497341,13.986532
497342,14.2850685
497343,14.097257
497344,16.080603
497345,16.358212
497346,22.84
497347,30.147568
497348,35.48892
497349,35.27086
497350,35.127174
497351,34.984062
497352,33.922993
497353,27.075975
497354,23.742989
497355,21.78878
497356,24.354603
497357,33.169086
497358,35.144016
497359,32.565845
497360,27.48046
497361,21.291096
497362,19.438967
497363,14.6804285
497364,11.446326
497365,8.865069
497366,5.62445
497367,4.4560466
497368,7.256408
497369,7.506246
497370,12.89087
497371,19.183874
497372,30.896402
497373,32.09535
497374,33.406666
497375,32.784393
497376,30.831835
497377,23.677977
497378,21.225552
497379,16.0469
497380,18.279846
497381,18.359539
497382,15.769588
497383,16.706175
497384,20.30513
497385,15.896548
497386,12.851113
497387,12.542758
497388,11.768781
497389,7.599647
497390,5.10823
497391,6.3099017
497392,7.219524
497393,10.753089
497394,12.156966
497395,21.700401
497396,31.800657
497397,29.978958
497398,32.23705
497399,23.541006
497400,23.842125
497401,15.241896
497402,14.156983
497403,14.872192
497404,23.308666
497405,37.782692
497406,59.672367
497407,53.19046
497408,41.837254
497409,33.588734
497410,27.548302
497411,22.995712
497412,17.204712
497413,15.447914
497414,15.824606
497415,15.358578
497416,13.80035
497417,20.499617
497418,24.946404
497419,24.901041
497420,28.559477
497421,30.446196
497422,31.681633
497423,23.050425
497424,15.689337
497425,11.122046
497426,9.205445
497427,12.441108
497428,21.733185
497429,38.66844
497430,51.80203
497431,48.954052
497432,13.715928
497433,14.559702
497434,14.898765
497435,18.828526
497436,29.241556
497437,31.171894
497438,31.399786
497439,32.78724
497440,34.473743
497441,28.710703
497442,21.40992
497443,14.072279
497444,9.378863
497445,8.752646
497446,13.807118
497447,25.776329
497448,42.018997
497449,53.162903
497450,51.475857
497451,49.4781
497452,42.08755
497453,29.593803
497454,24.3128
497455,19.216501
497456,15.666148
497457,14.188159
497458,14.446177
497459,16.320055
497460,22.152466
497461,25.051863
497462,28.129822
497463,32.149776
497464,28.672316
497465,24.404589
497466,12.004323
497467,8.400836
497468,8.5864935
497469,7.777675
497470,7.309093
497471,8.917415
497472,24.45978
497473,24.754759
497474,30.880997
497475,32.429512
497476,25.890406
497477,22.785261
497478,21.977764
497479,21.34791
497480,21.19063
497481,21.528028
497482,21.692589
497483,20.187391
497484,20.38186
497485,21.984789
497486,24.59678
497487,28.311007
497488,25.936356
497489,17.750357
497490,12.586057
497491,9.127793
497492,6.1400332
497493,4.6976867
497494,5.0234294
497495,7.3862777
497496,20.539295
497497,44.789272
497498,51.362576
497499,42.119675
497500,37.663708
497501,27.110224
497502,26.60171
497503,24.183117
497504,20.49518
497505,19.482302
497506,19.872139
497507,18.540983
497508,18.278473
497509,27.056608
497510,31.204348
497511,37.97932
497512,37.49645
497513,34.072784
497514,39.055843
497515,30.992067
497516,21.509474
497517,16.630028
497518,10.829047
497519,19.199345
497520,26.84335
497521,34.640263
497522,33.889565
497523,31.360195
497524,18.046753
497525,16.352703
497526,14.393298
497527,11.723083
497528,10.269412
497529,8.814216
497530,10.884183
497531,10.879693
497532,12.089728
497533,12.642285
497534,15.733684
497535,23.617815
497536,27.868288
497537,30.937305
497538,28.261759
497539,30.765612
497540,31.13155
497541,27.761196
497542,18.52142
497543,20.796503
497544,22.352478
497545,29.691814
497546,27.56857
497547,21.347166
497548,16.996284
497549,12.243474
497550,12.344161
497551,8.980765
497552,6.569288
497553,5.889686
497554,4.4460654
497555,5.9383674
497556,10.307261
497557,11.671468
497558,14.022363
497559,23.762255
497560,28.324461
497561,31.739307
497562,26.845936
497563,17.810778
497564,19.942945
497565,15.759777
497566,15.075274
497567,14.640732
497568,27.753853
497569,41.8844
497570,45.047493
497571,45.103905
497572,35.2328
497573,26.644457
497574,23.672306
497575,21.006502
497576,19.580973
497577,19.279219
497578,21.867128
497579,20.668142
497580,20.280272
497581,20.341661
497582,19.459393
497583,19.725107
497584,20.399622
497585,17.334476
497586,10.429654
497587,9.847608
497588,6.7739596
497589,6.0624995
497590,8.170072
497591,9.9725485
497592,20.702614
497593,43.799465
497594,49.574688
497595,38.268288
497596,26.615261
497597,23.114555
497598,21.653484
497599,22.004375
497600,20.894913
497601,20.967352
497602,23.725359
497603,21.541008
497604,20.529839
