,y_pred
554358,41.42098
554359,50.877857
554360,60.194656
554361,55.841473
554362,54.136166
554363,43.29847
554364,34.720016
554365,21.733025
554366,18.897486
554367,21.37539
554368,22.033293
554369,19.931864
554370,21.321266
554371,33.40387
554372,42.934193
554373,46.535908
554374,51.887264
554375,48.662003
554376,43.259933
554377,48.073162
554378,45.291428
554379,39.722008
554380,31.253576
554381,29.41428
554382,32.37025
554383,30.145966
554384,30.225935
554385,33.08454
554386,32.398506
554387,31.791733
554388,28.400885
554389,24.391365
554390,16.472498
554391,12.571055
554392,10.7456875
554393,13.425022
554394,21.965794
554395,33.278866
554396,48.45207
554397,52.46986
554398,51.27099
554399,46.79758
554400,49.22433
554401,44.116783
554402,37.008667
554403,32.769085
554404,28.422657
554405,26.034065
554406,28.266626
554407,30.458975
554408,32.631058
554409,32.254128
554410,33.492897
554411,27.635199
554412,22.7246
554413,16.212101
554414,11.689068
554415,8.758966
554416,10.683432
554417,13.142343
554418,15.999667
554419,25.310265
554420,42.050022
554421,45.460545
554422,44.446358
554423,53.1356
554424,49.08338
554425,47.722122
554426,37.793995
554427,35.973007
554428,31.899624
554429,30.30869
554430,36.691933
554431,51.905693
554432,40.31186
554433,36.683002
554434,27.12687
554435,21.939943
554436,24.10701
554437,27.279741
554438,22.494947
554439,30.03196
554440,46.513054
554441,48.11552
554442,48.14464
554443,49.8843
554444,44.311546
554445,41.45828
554446,37.059795
554447,36.6118
554448,31.019236
554449,30.401094
554450,44.649746
554451,57.55199
554452,68.68287
554453,63.733753
554454,56.677956
554455,46.964634
554456,33.508453
554457,30.029154
554458,24.679281
554459,18.686504
554460,18.634106
554461,22.335443
554462,27.627033
554463,30.773598
554464,45.947056
554465,51.35879
554466,48.238842
554467,46.08457
554468,42.52852
554469,40.414272
554470,32.21224
554471,26.937052
554472,21.6973
554473,25.26934
554474,36.68317
554475,57.405827
554476,73.772644
554477,62.80327
554478,57.2161
554479,37.822033
554480,27.725916
554481,22.279968
554482,18.01399
554483,18.657003
554484,24.559038
554485,24.82658
554486,22.836058
554487,26.924438
554488,43.143658
554489,40.224033
554490,41.265747
554491,33.69192
554492,32.477882
554493,26.088577
554494,21.587654
554495,21.903618
554496,19.292099
554497,23.6746
554498,27.02235
554499,44.463154
554500,52.996147
554501,47.384262
554502,37.30596
554503,28.191257
554504,21.983429
554505,27.689278
554506,29.697765
554507,26.721315
554508,23.104483
554509,25.682358
554510,30.564144
554511,33.847248
554512,44.6729
554513,47.634056
554514,47.487793
554515,41.864536
554516,41.0906
554517,37.288845
554518,30.902285
554519,27.303734
554520,24.509192
554521,23.269464
554522,27.968412
554523,51.32739
554524,56.324654
554525,49.415913
554526,43.314083
554527,40.65833
554528,35.3933
554529,36.27233
554530,29.8025
554531,26.80793
554532,27.798332
554533,26.227077
554534,30.02379
554535,38.514027
554536,48.185806
554537,48.983936
554538,52.245804
554539,44.003677
554540,46.722015
554541,42.270206
554542,36.013718
554543,24.344263
554544,18.663813
554545,16.826763
554546,17.184324
554547,17.527748
554548,25.137434
554549,26.466293
554550,22.68566
554551,19.797857
554552,16.80346
554553,17.934263
554554,13.640362
554555,14.720859
554556,13.051301
554557,13.083003
554558,18.094265
554559,21.583054
554560,38.867542
554561,44.126938
554562,41.266045
554563,32.831913
554564,35.347584
554565,30.205942
554566,20.385763
554567,20.400826
554568,17.767054
554569,16.8131
554570,18.08431
554571,17.491367
554572,23.225037
554573,22.746035
554574,20.7671
554575,18.345768
554576,14.724222
554577,14.206867
554578,11.5156555
554579,11.844987
554580,12.347354
554581,12.008702
554582,15.094527
554583,19.969847
554584,35.663033
554585,36.674076
554586,37.296764
554587,35.419964
554588,28.949831
554589,25.398952
554590,17.593548
554591,9.60183
554592,8.539438
554593,11.158848
554594,24.761066
554595,41.559998
554596,40.32197
554597,41.100655
554598,51.948246
554599,43.402264
554600,40.779606
554601,40.31884
554602,30.656326
554603,24.159922
554604,21.325682
554605,25.00145
554606,25.607653
554607,25.303831
554608,32.38307
554609,33.905
554610,28.92009
554611,20.281069
554612,12.499425
554613,8.597931
554614,7.167976
554615,6.406736
554616,5.5473514
554617,8.148987
554618,20.51815
554619,34.85004
554620,38.713314
554621,33.96376
554622,27.627066
554623,16.078667
554624,14.838595
554625,13.173055
554626,12.631288
554627,10.126953
554628,9.929024
554629,11.574129
554630,17.300419
554631,23.324951
554632,29.403545
554633,24.817131
554634,19.13436
554635,13.133457
554636,9.964918
554637,8.599806
554638,7.2134566
554639,5.751537
554640,5.3494945
554641,7.0858073
554642,16.625492
554643,25.961718
554644,26.673407
554645,15.759142
554646,14.58411
554647,13.625377
554648,15.018806
554649,18.179386
554650,15.621735
554651,15.246059
554652,16.964611
554653,21.13773
554654,23.217512
554655,22.186954
554656,20.652412
554657,13.73769
554658,6.552175
554659,5.7293544
554660,4.7249866
554661,5.964355
554662,4.0401263
554663,3.0852637
554664,5.491813
554665,9.208338
554666,13.899056
554667,13.842054
554668,14.095273
554669,12.198529
554670,15.225556
554671,18.48829
554672,13.408799
554673,7.8238044
554674,6.963741
554675,10.00556
554676,11.055765
554677,14.667138
554678,23.955416
554679,17.35222
554680,24.128302
554681,21.873564
554682,17.621838
554683,13.3993635
554684,11.732983
554685,8.288929
554686,5.700578
554687,6.2509017
554688,9.785744
554689,17.372879
554690,19.049639
554691,20.643137
554692,20.712967
554693,19.7246
554694,20.065489
554695,16.347084
554696,14.629423
554697,13.4199
554698,13.005539
554699,14.514619
554700,21.330603
554701,25.8584
554702,26.286148
554703,36.949894
554704,38.93064
554705,32.01828
554706,37.031635
554707,28.99567
554708,23.364038
554709,9.82358
554710,12.084166
554711,15.3065195
554712,15.209799
554713,19.446045
554714,23.055603
554715,24.921982
554716,22.286768
554717,18.2835
554718,15.551858
554719,15.104798
554720,15.034022
554721,14.757219
554722,16.263735
554723,18.888805
554724,24.847536
554725,25.860462
554726,32.358643
554727,31.680206
554728,24.863857
554729,16.136105
554730,13.452348
554731,10.20142
554732,6.8163714
554733,6.03103
554734,2.5808387
554735,5.2440085
554736,16.540382
554737,24.979088
554738,29.8565
554739,25.895718
554740,15.289283
554741,9.936956
554742,10.546232
554743,9.794842
554744,8.033873
554745,7.8036284
554746,7.110452
554747,8.491661
554748,13.371514
554749,15.569578
554750,18.043213
554751,22.108196
554752,19.947235
554753,18.044651
554754,28.54031
554755,35.27888
554756,38.14548
554757,35.629925
554758,31.673687
554759,27.270815
554760,37.413097
554761,54.80525
554762,58.40587
554763,48.544823
554764,34.550606
554765,22.637655
554766,16.55309
554767,12.549593
554768,15.151609
554769,19.78455
554770,18.486465
554771,21.324501
554772,18.683811
554773,23.294197
554774,28.047241
554775,29.689331
554776,28.490461
554777,22.326685
554778,11.139198
554779,12.989796
554780,14.682043
554781,11.72907
554782,11.236313
554783,16.15133
554784,28.337082
554785,40.290173
554786,49.476612
554787,47.161625
554788,36.438946
554789,28.969574
554790,23.88379
554791,17.072884
554792,13.0587435
554793,13.259707
554794,13.190362
554795,16.476353
554796,14.24429
554797,21.758192
554798,22.151297
554799,31.478804
554800,33.438362
554801,36.615482
554802,38.59887
554803,45.642887
554804,41.927082
554805,38.183174
554806,29.02032
554807,24.305954
554808,40.30583
554809,57.385956
554810,67.6892
554811,62.54689
554812,47.937565
554813,34.166653
554814,24.110872
554815,18.236366
554816,14.6353655
554817,13.113787
554818,15.382975
554819,19.593956
554820,21.663902
554821,22.928816
554822,27.515862
554823,37.454533
554824,37.150528
554825,40.770405
554826,47.08553
554827,46.355675
554828,40.430496
554829,33.4015
554830,28.197231
554831,25.81357
554832,33.516106
554833,58.307724
554834,67.02223
554835,50.901024
554836,45.589325
554837,30.095837
554838,25.129717
554839,23.673996
554840,16.753817
554841,15.40878
554842,13.919332
554843,23.572882
554844,24.262909
554845,27.683537
554846,30.536036
554847,35.12773
554848,35.46257
554849,35.22381
554850,40.398926
554851,38.53083
554852,30.976683
554853,30.058146
554854,17.081871
554855,16.867706
554856,21.015306
554857,28.78389
554858,34.895184
554859,37.476055
554860,32.33385
554861,35.456932
554862,33.44658
554863,22.775919
554864,13.424552
554865,8.880058
554866,8.065411
554867,9.344414
554868,12.367048
554869,17.411856
554870,30.844
554871,34.460743
554872,34.03905
554873,36.37942
554874,36.389153
554875,31.314095
554876,34.205997
554877,32.96678
554878,31.759655
554879,17.187784
554880,21.807703
554881,21.298773
554882,17.506218
554883,12.871066
554884,8.454931
554885,8.494881
554886,11.489546
554887,8.098587
554888,7.261596
554889,5.1340384
554890,6.349344
554891,5.687225
554892,8.743315
554893,13.053252
554894,11.751122
554895,15.178077
554896,16.151476
554897,13.457138
554898,18.46739
554899,19.820791
554900,23.467606
554901,17.553389
554902,11.661747
554903,15.818659
554904,19.232637
554905,33.58015
554906,41.559883
554907,39.02485
554908,24.310175
554909,13.986936
554910,11.968629
554911,9.739658
554912,8.319647
554913,8.696274
554914,7.2138
554915,8.641306
554916,8.932823
554917,8.409683
554918,13.15805
554919,19.105848
554920,19.668863
554921,13.948533
554922,10.394335
554923,7.2199664
554924,6.9267764
554925,6.9700923
554926,11.537926
554927,24.512196
554928,39.57008
554929,53.417744
554930,58.679024
554931,55.087193
554932,44.57304
554933,33.0628
554934,22.8887
554935,21.546972
554936,19.507385
554937,16.576513
554938,20.737692
554939,19.452713
554940,19.0007
554941,22.071161
554942,34.30278
554943,44.467716
554944,45.223106
554945,48.077873
554946,39.36468
554947,29.879148
554948,24.719107
554949,19.598057
554950,17.626616
554951,21.097649
554952,42.12764
554953,63.27591
554954,69.297005
554955,37.345356
554956,25.711275
554957,20.66778
554958,23.28476
554959,17.574715
554960,16.26467
554961,19.854721
554962,20.798727
554963,23.547894
554964,27.809824
554965,34.76644
554966,37.158493
554967,36.99952
554968,36.135654
554969,35.114273
554970,29.314766
554971,26.876429
554972,25.589025
554973,27.064735
554974,42.15209
554975,56.829487
554976,62.700718
554977,55.47828
554978,39.136307
554979,31.173624
554980,29.129917
554981,21.296165
554982,21.319319
554983,18.353731
554984,17.641405
554985,18.157148
554986,22.120024
554987,20.447338
554988,24.222193
554989,31.698153
554990,31.025303
554991,26.510757
554992,34.809044
554993,34.30451
554994,35.321068
554995,30.159885
554996,29.759104
554997,29.960165
554998,41.362526
554999,58.473705
555000,62.280563
555001,57.506588
555002,52.13971
555003,35.216137
555004,28.43356
555005,22.452797
555006,18.78732
555007,17.137836
555008,16.405268
555009,18.419134
555010,21.174059
555011,21.108202
555012,23.755133
555013,30.237995
555014,32.71919
555015,42.157406
555016,46.067596
555017,41.241867
555018,30.624807
555019,24.665766
555020,21.51697
555021,18.661518
555022,26.115776
555023,31.657854
555024,32.735813
555025,35.132385
555026,29.26069
555027,22.747063
555028,19.556793
555029,14.139317
555030,11.190958
555031,9.168068
555032,9.455847
555033,10.340256
555034,16.040161
555035,14.112356
555036,17.758722
555037,24.070713
555038,32.403496
555039,38.582363
555040,31.82393
555041,27.272968
555042,20.032618
555043,19.214735
555044,18.022587
555045,15.588864
555046,22.656744
555047,26.827349
555048,27.978168
555049,26.510695
555050,26.07461
555051,22.991655
555052,20.423273
555053,16.392286
555054,11.854257
555055,8.598581
555056,9.485571
555057,10.510223
555058,9.600662
555059,9.904985
555060,12.686438
555061,16.694984
555062,18.598753
555063,23.31581
555064,27.50073
555065,26.128819
555066,29.560602
555067,28.312187
555068,22.763922
555069,22.905132
555070,39.80267
555071,62.151356
555072,67.848854
555073,63.310345
555074,60.012863
555075,39.453632
555076,35.465446
555077,28.76788
555078,24.445374
555079,20.208689
555080,14.368178
555081,18.378458
555082,19.917595
555083,18.235031
555084,24.969057
555085,35.589237
555086,33.956383
555087,37.47436
555088,39.09335
555089,33.92176
555090,25.67388
555091,25.667892
555092,21.893795
555093,21.856922
555094,37.670162
555095,60.42083
555096,68.441185
555097,63.598644
555098,44.618053
555099,32.89079
555100,23.570019
555101,21.473618
555102,16.340942
555103,15.390063
555104,15.056427
555105,15.4792385
555106,16.892735
555107,18.445158
555108,20.922426
555109,28.722363
555110,31.55012
555111,28.066378
555112,24.467087
555113,20.596458
555114,19.529436
555115,16.58372
555116,15.858489
555117,16.977787
555118,31.152788
555119,48.187912
555120,60.084743
555121,39.244476
555122,28.360785
555123,17.681072
555124,18.452087
555125,17.57831
555126,16.284735
555127,14.988938
555128,17.06827
555129,18.227444
555130,17.624895
555131,20.128296
555132,25.470222
555133,28.249456
555134,23.738926
555135,19.749388
555136,17.482428
555137,15.3055105
555138,13.674036
555139,14.61619
555140,17.620354
555141,27.86564
555142,42.693115
555143,52.07666
555144,41.354298
555145,34.886314
555146,23.431551
555147,21.124706
555148,17.742273
555149,17.312996
555150,17.343735
555151,17.472246
555152,16.911228
555153,18.645332
555154,19.67763
555155,22.264967
555156,26.392502
555157,26.749504
555158,18.251396
555159,14.861386
555160,12.740485
555161,10.5361
555162,8.081877
555163,8.044176
555164,8.382885
555165,22.555635
555166,41.563194
555167,62.05912
555168,47.65943
555169,39.262623
555170,26.968824
555171,20.664408
555172,20.485031
555173,17.071306
555174,14.548392
555175,16.00719
555176,12.6957035
555177,16.974403
555178,19.92163
555179,24.084288
555180,28.576307
555181,29.56779
555182,36.214287
555183,35.558655
555184,39.627132
555185,34.28877
555186,23.838818
555187,17.655384
555188,16.474983
555189,23.04457
555190,22.88359
555191,23.171291
555192,22.89998
555193,19.597418
555194,15.994219
555195,13.87257
555196,12.148061
555197,8.847939
555198,10.9310665
555199,10.033262
555200,12.776188
555201,14.509026
555202,16.174728
555203,17.770432
555204,26.797869
555205,25.171955
555206,21.421642
555207,19.692453
555208,17.030441
555209,14.596469
555210,11.598221
555211,12.458786
555212,9.417791
555213,13.399894
555214,17.874777
555215,25.796518
555216,21.966803
555217,19.183363
555218,14.568897
555219,13.284277
555220,11.827546
555221,9.495041
555222,9.674286
555223,11.291159
555224,8.64459
555225,10.758591
555226,11.2146015
555227,15.818715
555228,22.367214
555229,20.007895
555230,18.715595
555231,15.5380125
555232,11.215504
555233,8.758602
555234,8.943672
555235,10.285265
555236,16.646528
555237,20.784922
555238,38.701336
555239,45.7379
555240,35.43777
555241,20.877586
555242,18.283442
555243,15.034823
555244,15.276334
555245,15.181477
555246,13.84697
555247,12.166235
555248,12.655254
555249,13.038523
555250,14.057928
555251,15.685482
555252,21.486069
555253,20.080805
555254,13.167087
555255,6.7304626
555256,8.283861
555257,8.4591675
555258,16.085258
555259,18.245565
555260,20.570452
555261,35.94691
555262,51.67483
555263,52.389477
555264,42.086975
555265,29.80839
555266,19.122467
555267,14.718931
555268,14.6757555
555269,12.990775
555270,12.432141
555271,12.130503
555272,12.164469
555273,15.434859
555274,17.874453
555275,21.339537
555276,24.600418
555277,23.933704
555278,25.902287
555279,29.068686
555280,29.676
555281,25.33221
555282,24.066324
555283,23.089375
555284,22.862642
555285,35.659687
555286,52.57596
555287,62.710064
555288,27.854969
555289,20.813736
555290,17.328363
555291,15.25672
555292,12.914398
555293,10.818466
555294,15.744489
555295,18.53699
555296,18.496044
555297,26.521452
555298,35.23408
555299,40.086567
555300,46.652058
555301,43.708126
555302,38.40579
555303,31.42094
555304,29.325533
555305,28.55058
555306,30.559235
555307,43.652946
555308,65.34293
555309,73.639854
555310,69.89358
555311,48.98075
555312,21.938568
555313,13.6350355
555314,11.110895
555315,9.103003
555316,9.729824
555317,8.778912
555318,11.930314
555319,20.411287
555320,25.252329
555321,26.856981
555322,31.705795
555323,30.74222
555324,37.74962
555325,35.901764
555326,30.273684
555327,22.164303
555328,19.182102
555329,24.484394
555330,28.213615
555331,39.655533
555332,63.059124
555333,57.189762
555334,45.293438
555335,34.710514
555336,16.833624
555337,14.141808
555338,10.165827
555339,8.705769
555340,7.961366
555341,7.0747867
555342,6.8410754
555343,9.635384
555344,14.606164
555345,16.816906
555346,24.530437
555347,25.73989
555348,20.980925
555349,23.306679
555350,22.14156
555351,9.754217
555352,4.736339
555353,4.9698787
555354,3.1237826
555355,7.868051
555356,11.3277645
555357,9.882473
555358,9.275873
555359,10.681824
555360,7.877353
555361,6.6674724
555362,5.51452
555363,5.5284553
555364,3.4375625
555365,3.528112
555366,3.6497607
555367,5.9335036
555368,12.143932
555369,14.322953
555370,23.752256
555371,22.871298
555372,24.840458
555373,30.203787
555374,38.699577
555375,39.31333
555376,37.32442
555377,32.58263
555378,27.892282
555379,27.122004
555380,24.488066
555381,27.67857
555382,23.4394
555383,19.73016
555384,15.04072
555385,5.1402106
555386,5.657209
555387,5.112371
555388,6.3946204
555389,6.566854
555390,7.826696
555391,11.430725
555392,15.804759
555393,22.728262
555394,29.327131
555395,32.535793
555396,36.59233
555397,29.287426
555398,23.428621
555399,14.687082
555400,11.663973
555401,12.607388
555402,15.575388
555403,28.093159
555404,39.64709
555405,52.88216
555406,40.611897
555407,37.202637
555408,24.151508
555409,20.09742
555410,17.071712
555411,17.141376
555412,16.894121
555413,15.956674
555414,14.279311
555415,16.044374
555416,17.14567
555417,18.732004
555418,23.36776
555419,29.757837
555420,29.980173
555421,40.066463
555422,42.062244
555423,36.34578
555424,34.98686
555425,30.630642
555426,30.448132
555427,38.495712
555428,54.57379
555429,51.415993
555430,34.56791
555431,21.916973
555432,19.262424
555433,12.230403
555434,10.053417
555435,8.5764065
555436,8.272696
555437,8.720337
555438,9.563789
555439,9.400646
555440,10.932152
555441,11.037243
555442,14.742387
555443,15.504074
555444,12.909996
555445,8.0823
555446,8.002897
555447,6.331346
555448,3.890018
555449,5.0781646
555450,7.6703506
555451,8.184883
555452,13.383854
555453,15.230457
555454,13.54054
555455,9.144194
555456,10.060518
555457,9.120462
555458,4.8770843
555459,3.748876
555460,3.2687564
555461,3.998796
555462,5.27618
555463,8.282619
555464,8.657593
555465,13.955011
555466,18.506493
555467,18.697254
555468,14.872146
555469,11.886903
555470,8.209354
555471,8.527613
555472,6.368068
555473,6.671354
555474,6.3521876
555475,10.02479
555476,12.930203
555477,18.279047
555478,15.117215
555479,10.938412
555480,11.091484
555481,8.109131
555482,5.608787
555483,3.6954799
555484,3.7114081
555485,3.1765819
555486,3.453445
555487,5.132049
555488,8.909952
555489,11.724257
555490,17.276388
555491,17.95412
555492,20.28655
555493,13.109245
555494,7.5566173
555495,11.123932
555496,21.554935
555497,30.068903
555498,30.534145
555499,24.55163
555500,22.745535
555501,16.328526
555502,11.759216
555503,7.2174373
555504,5.7278857
555505,6.097446
555506,7.3664203
555507,7.4799438
555508,7.84073
555509,10.585783
555510,14.558089
555511,16.686504
555512,17.366974
555513,20.801619
555514,20.08876
555515,18.65208
555516,16.567787
555517,14.173995
555518,21.003687
555519,25.287199
555520,24.101788
555521,20.571188
555522,15.539398
555523,11.550098
555524,8.619879
555525,7.9693065
555526,5.6435637
555527,4.404163
555528,3.0902705
555529,4.337766
555530,3.750215
555531,4.6553817
555532,5.531919
555533,7.9873786
555534,13.393724
555535,15.633263
555536,14.402064
555537,17.451523
555538,16.39185
555539,13.846296
555540,11.60087
555541,9.156458
555542,8.515123
555543,5.3052535
555544,7.0244193
555545,8.676411
555546,10.712061
555547,9.367245
555548,8.235563
555549,9.770226
555550,7.0556083
555551,5.4724345
555552,4.518127
555553,5.550512
555554,5.6538024
555555,6.650266
555556,7.5541778
555557,10.090298
555558,10.734642
555559,9.919371
555560,12.059989
555561,10.922918
555562,7.7078433
555563,7.7879558
555564,6.9475493
555565,9.061438
555566,12.240276
555567,23.320955
555568,36.744083
555569,47.272575
555570,38.680122
555571,26.336916
555572,17.578127
555573,13.599028
555574,12.243508
555575,9.877821
555576,7.5544543
555577,7.973758
555578,8.689466
555579,13.4846945
555580,15.03055
555581,19.907412
555582,23.49143
555583,25.487814
555584,19.60841
555585,13.946341
555586,9.01465
555587,6.8389716
555588,3.0847144
555589,1.6979403
555590,5.0428004
555591,19.788973
555592,35.498947
555593,44.294983
555594,39.998707
555595,28.282408
555596,19.761175
555597,17.325138
555598,15.224779
555599,13.683789
555600,9.583448
555601,9.575016
555602,9.564802
555603,11.899591
555604,10.927698
555605,12.142007
555606,15.914837
555607,18.311445
555608,17.664114
555609,16.260447
555610,16.090706
555611,10.823378
555612,7.521421
555613,5.1043906
555614,4.180301
555615,16.72415
555616,28.106781
555617,37.08412
555618,23.712366
555619,18.755816
555620,15.2874
555621,14.362178
555622,14.396174
555623,14.655458
555624,17.177073
555625,17.542814
555626,13.416273
555627,16.505453
555628,23.823183
555629,21.929672
555630,24.937576
555631,11.983168
555632,10.093153
555633,6.5566955
555634,2.56076
555635,1.2059703
555636,3.427606
555637,22.395136
555638,51.08671
555639,57.787853
555640,56.7178
555641,39.807156
555642,26.695265
555643,24.09004
555644,18.37961
555645,16.417198
555646,14.984071
555647,13.98813
555648,14.952633
555649,15.897809
555650,13.303169
555651,16.203104
555652,24.019876
555653,26.480698
555654,35.27912
555655,39.509777
555656,27.183208
555657,21.682713
555658,15.527402
555659,8.833387
555660,10.705166
555661,30.436954
555662,47.433514
555663,54.06532
555664,40.5025
555665,29.499807
555666,26.803892
555667,22.080782
555668,15.880779
555669,14.311644
555670,13.906055
555671,13.918424
555672,14.562645
555673,15.658974
555674,15.5900545
555675,20.426111
555676,27.497187
555677,30.96767
555678,30.908775
555679,34.973846
555680,29.77904
555681,19.494978
555682,13.22
555683,12.223444
555684,11.199648
555685,15.814191
555686,22.329887
555687,25.62115
555688,28.264063
555689,26.756117
555690,20.71594
555691,16.330912
555692,11.964615
555693,7.110294
555694,5.524509
555695,5.8194327
555696,7.342468
555697,7.263387
555698,9.6329
555699,14.155076
555700,22.45671
555701,28.223272
555702,33.652775
555703,36.198513
555704,35.59616
555705,33.690575
555706,28.497084
555707,21.419493
555708,22.14253
555709,21.087214
555710,20.5598
555711,22.066896
555712,23.753881
555713,22.986395
555714,19.03919
555715,11.445406
555716,8.838413
555717,7.179155
555718,7.150577
555719,6.6241355
555720,7.143989
555721,7.5394626
555722,9.51074
555723,16.501268
555724,24.31365
555725,25.78245
555726,20.556524
555727,22.846436
555728,20.96518
555729,20.626606
555730,26.65243
555731,24.323513
555732,27.029478
555733,35.029907
555734,56.35352
555735,62.95503
555736,46.316147
555737,32.27435
555738,21.828608
555739,18.7642
555740,14.195935
555741,11.014584
555742,10.054316
555743,11.099089
555744,10.623409
555745,9.036892
555746,10.094593
555747,13.034697
555748,15.824513
555749,21.550585
555750,17.041965
555751,10.900389
555752,10.394512
555753,5.777778
555754,3.43885
555755,4.1325374
555756,6.64344
555757,13.653182
555758,28.661469
555759,32.196552
555760,26.582453
555761,15.760367
555762,11.867233
555763,10.97299
555764,10.024706
555765,10.214331
555766,7.8612266
555767,8.880823
555768,8.467205
555769,9.988102
555770,11.406767
555771,13.400569
555772,16.421978
555773,16.456518
555774,16.42859
555775,17.1585
555776,13.9445
555777,13.34005
555778,11.436398
555779,10.669449
555780,10.663498
555781,11.5373
555782,20.296625
555783,22.98782
555784,17.148026
555785,12.3638735
555786,10.355299
555787,9.451267
555788,7.0404105
555789,6.600105
555790,4.3789573
555791,4.4270625
555792,5.011251
555793,5.883714
555794,7.9555926
555795,12.068268
555796,17.543316
555797,18.135963
555798,20.962704
555799,17.254953
555800,11.917572
555801,12.805462
555802,8.592819
555803,8.430517
555804,8.463675
555805,14.52171
555806,31.79281
555807,32.524517
555808,25.156292
555809,17.253166
555810,13.119607
555811,11.517481
555812,10.790758
555813,9.470104
555814,9.167793
555815,8.879534
555816,8.461588
555817,10.018038
555818,15.409508
555819,13.302812
555820,16.748219
555821,16.037157
555822,16.252798
555823,7.5793185
555824,6.6326766
555825,7.179296
555826,9.756786
555827,9.214481
555828,16.250647
555829,31.9683
555830,40.715782
555831,42.60349
555832,31.847
555833,22.665848
555834,19.557877
555835,12.768884
555836,11.602747
555837,11.168211
555838,11.438433
555839,11.856406
555840,12.520826
555841,18.01491
555842,19.778479
555843,27.402304
555844,28.502737
555845,31.79304
555846,29.641333
555847,28.70038
555848,28.436666
555849,24.544682
555850,21.580786
555851,21.212652
555852,30.07736
555853,32.106205
555854,30.024364
555855,24.355314
555856,20.789963
555857,16.513363
555858,9.92658
555859,7.4393573
555860,4.8152328
555861,3.7840915
555862,5.226726
555863,6.0721793
555864,6.5714564
555865,9.817984
555866,14.810816
555867,26.377659
555868,27.532413
555869,30.205166
555870,30.907358
555871,31.215382
555872,26.79769
555873,24.492777
555874,22.58445
555875,21.713657
555876,23.224634
555877,16.050886
555878,20.304218
555879,21.1422
555880,18.405455
555881,14.81493
555882,12.11481
555883,8.532156
555884,5.7654166
555885,3.938188
555886,4.71549
555887,6.9234214
555888,10.282015
555889,14.917444
555890,18.707445
555891,25.974585
555892,23.149162
555893,19.381083
555894,24.866291
555895,26.412064
555896,20.342262
555897,17.86069
555898,14.869344
555899,18.164492
555900,30.120176
555901,54.129406
555902,57.008644
555903,37.264397
555904,29.634659
555905,22.550606
555906,14.987251
555907,11.04965
555908,9.323156
555909,7.5747104
555910,8.720425
555911,6.7851787
555912,9.4778595
555913,10.673767
555914,12.843803
555915,21.243008
555916,25.83403
555917,28.457752
555918,20.949835
555919,14.674174
555920,9.1086235
555921,8.129953
555922,10.5829525
555923,14.631435
555924,37.841656
555925,49.024616
555926,45.93752
555927,37.38228
555928,25.426888
555929,18.914312
555930,14.51543
555931,11.635647
555932,9.975031
555933,9.065723
555934,9.747469
555935,17.423811
555936,22.695469
555937,25.973099
555938,18.985863
555939,23.721743
555940,27.911583
555941,17.647226
555942,13.975137
555943,6.6117396
555944,5.042707
555945,4.472667
555946,7.0075965
555947,20.335146
555948,35.507145
555949,52.37506
555950,50.154514
555951,43.342728
555952,31.18878
555953,25.017992
555954,18.918104
555955,8.517513
555956,7.821426
555957,8.912029
555958,14.1882
555959,12.916464
555960,15.7693405
555961,21.557873
555962,27.124027
555963,23.77005
555964,16.03557
555965,11.995722
555966,8.983908
555967,9.873756
555968,7.9890265
555969,8.460451
555970,22.293812
555971,30.500244
555972,36.78554
555973,32.80708
555974,27.034933
555975,22.040548
555976,17.354448
555977,17.523146
555978,15.425346
555979,14.559279
555980,14.235071
555981,16.80236
555982,16.733156
555983,18.893377
555984,19.162813
555985,24.166721
555986,22.914337
555987,23.01913
555988,10.379801
555989,11.094126
555990,7.2803264
555991,5.4590316
555992,2.8567882
555993,7.445646
555994,16.23062
555995,34.97997
555996,50.368748
555997,41.900658
555998,32.989994
555999,22.766842
556000,20.428686
556001,15.349438
556002,11.558809
556003,8.210079
556004,10.233725
556005,8.886774
556006,13.785199
556007,14.714533
556008,21.17201
556009,26.698875
556010,31.025032
556011,39.134003
556012,36.456665
556013,32.342705
556014,25.63626
556015,20.045706
556016,9.02556
556017,17.355701
556018,24.459572
556019,28.206821
556020,31.471407
556021,22.229568
556022,16.110416
556023,10.117575
556024,10.175299
556025,8.70257
556026,6.0713115
556027,5.2175555
556028,5.1414046
556029,7.0747104
556030,8.242298
556031,8.6330185
556032,10.953451
556033,19.516123
556034,20.894964
556035,21.748516
556036,22.893976
556037,28.690752
556038,31.704636
556039,28.281105
556040,24.619207
556041,23.524857
556042,26.047924
556043,28.042965
556044,27.892616
556045,20.817081
556046,13.169953
556047,11.162426
556048,10.257769
556049,7.3415427
556050,6.535541
556051,4.920242
556052,5.546739
556053,5.906656
556054,5.9150786
556055,7.0911174
556056,10.377441
556057,17.355406
556058,21.033325
556059,16.861599
556060,24.763844
556061,25.744139
556062,27.265017
556063,24.045471
556064,19.061028
556065,18.426224
556066,25.3447
556067,36.55046
556068,46.690884
556069,44.279877
556070,33.18176
556071,23.851849
556072,20.499722
556073,19.034313
556074,15.9772215
556075,9.863237
556076,9.755709
556077,12.234373
556078,17.215525
556079,15.231852
556080,15.278049
556081,22.956743
556082,23.129356
556083,16.886234
556084,12.593685
556085,12.626163
556086,9.899719
556087,8.121328
556088,7.5816913
556089,10.452681
556090,19.831223
556091,39.0284
