,y_pred
378819,34.82062
378820,46.506714
378821,52.729748
378822,44.420185
378823,50.98337
378824,49.58688
378825,46.265533
378826,50.695553
378827,48.098377
378828,40.68241
378829,25.257538
378830,28.508623
378831,28.984379
378832,31.313772
378833,33.680202
378834,38.18203
378835,32.686188
378836,34.321625
378837,34.99087
378838,31.556
378839,20.144924
378840,18.536566
378841,18.264341
378842,17.087128
378843,28.955442
378844,45.519352
378845,52.561264
378846,53.07454
378847,48.04821
378848,46.35894
378849,54.249557
378850,46.286404
378851,40.207836
378852,32.907135
378853,25.726429
378854,26.940252
378855,29.068913
378856,26.592253
378857,28.95888
378858,30.678925
378859,30.406229
378860,30.817955
378861,30.913
378862,27.974724
378863,24.337172
378864,13.56312
378865,13.696959
378866,14.965341
378867,18.293001
378868,28.400755
378869,41.0057
378870,41.193577
378871,38.68858
378872,42.26705
378873,37.67225
378874,34.87335
378875,29.051947
378876,22.321203
378877,21.32037
378878,22.94793
378879,29.681038
378880,50.859932
378881,68.10242
378882,58.287533
378883,49.295082
378884,54.880505
378885,45.110596
378886,36.626045
378887,40.476044
378888,31.943644
378889,38.52729
378890,39.45795
378891,41.670174
378892,41.395866
378893,50.75577
378894,48.53154
378895,43.78422
378896,45.734562
378897,38.22283
378898,32.68866
378899,26.974913
378900,22.703253
378901,20.794832
378902,24.984638
378903,41.46984
378904,58.171318
378905,69.59812
378906,60.080784
378907,55.46899
378908,53.829205
378909,45.108555
378910,34.24211
378911,28.10092
378912,25.319685
378913,24.458597
378914,35.24759
378915,34.61535
378916,51.35573
378917,52.0737
378918,55.014664
378919,50.530296
378920,42.5651
378921,39.156765
378922,33.930523
378923,25.854425
378924,19.128582
378925,15.013812
378926,17.236315
378927,28.148605
378928,60.18951
378929,71.84911
378930,56.243298
378931,52.737305
378932,44.622143
378933,32.505455
378934,25.470747
378935,23.43161
378936,23.726337
378937,24.824331
378938,29.84498
378939,33.623898
378940,39.99697
378941,50.79826
378942,40.703354
378943,35.94984
378944,30.0578
378945,29.70121
378946,20.885656
378947,18.940256
378948,13.400713
378949,13.662176
378950,13.845285
378951,20.86056
378952,42.04071
378953,68.190346
378954,58.79039
378955,45.1037
378956,42.381992
378957,39.675945
378958,29.557177
378959,25.672966
378960,24.069178
378961,22.618988
378962,29.864292
378963,32.405342
378964,51.520107
378965,54.115917
378966,52.28784
378967,48.91965
378968,39.345936
378969,35.41005
378970,31.006824
378971,19.939526
378972,15.84707
378973,17.167185
378974,18.488138
378975,21.937634
378976,44.42135
378977,58.976135
378978,39.60899
378979,31.073757
378980,33.16285
378981,38.000107
378982,30.700117
378983,25.18581
378984,28.483908
378985,29.28084
378986,46.50647
378987,55.036934
378988,52.348457
378989,46.738895
378990,39.991684
378991,43.947136
378992,40.65398
378993,33.801537
378994,20.991055
378995,19.469864
378996,16.288136
378997,18.796669
378998,21.503351
378999,19.664593
379000,25.116114
379001,28.88389
379002,20.984514
379003,19.870836
379004,21.602226
379005,20.401268
379006,15.618448
379007,14.882562
379008,16.564404
379009,22.676058
379010,27.61147
379011,43.982567
379012,43.026222
379013,37.461964
379014,25.643726
379015,30.077263
379016,27.116789
379017,23.15866
379018,15.44954
379019,22.601992
379020,14.628261
379021,14.1956215
379022,18.184336
379023,22.660395
379024,20.972054
379025,19.029966
379026,20.806973
379027,19.308739
379028,18.507402
379029,16.554602
379030,15.301396
379031,18.055254
379032,16.742887
379033,19.42716
379034,25.036608
379035,34.798515
379036,41.031586
379037,38.6082
379038,33.73882
379039,24.308506
379040,20.729624
379041,13.817507
379042,10.370487
379043,9.528505
379044,9.122835
379045,20.485712
379046,32.479946
379047,58.0692
379048,49.138405
379049,46.71386
379050,45.779057
379051,44.272
379052,36.214455
379053,27.674398
379054,19.511612
379055,19.663511
379056,28.741524
379057,30.677834
379058,31.000307
379059,31.308111
379060,31.774733
379061,31.06686
379062,19.830883
379063,10.684189
379064,7.1923842
379065,5.1661906
379066,4.926847
379067,4.178827
379068,5.1843047
379069,15.671415
379070,25.644009
379071,41.018513
379072,47.705013
379073,34.877426
379074,31.207716
379075,27.38758
379076,24.403975
379077,21.485975
379078,19.227251
379079,16.970394
379080,20.094296
379081,23.4788
379082,33.008125
379083,30.099766
379084,18.570389
379085,16.828552
379086,14.452885
379087,9.593464
379088,6.3590407
379089,5.32332
379090,4.185968
379091,4.6031337
379092,4.3043914
379093,9.013561
379094,18.440792
379095,26.498909
379096,29.027996
379097,23.103228
379098,18.384024
379099,17.729534
379100,16.75582
379101,19.938753
379102,19.39289
379103,19.260582
379104,14.674074
379105,15.695369
379106,18.841745
379107,17.218351
379108,19.187557
379109,14.102163
379110,13.217829
379111,8.5492935
379112,5.733747
379113,4.89051
379114,4.6469054
379115,4.2517085
379116,4.1179423
379117,3.8535419
379118,8.559834
379119,14.006237
379120,15.229726
379121,13.240732
379122,12.154596
379123,15.906667
379124,16.944324
379125,13.580252
379126,10.603411
379127,8.843512
379128,11.400772
379129,14.044561
379130,15.291597
379131,21.78045
379132,18.942549
379133,18.848427
379134,19.59393
379135,15.975626
379136,9.808498
379137,8.21632
379138,8.245918
379139,7.0759444
379140,6.810142
379141,6.7382865
379142,14.545173
379143,20.37965
379144,20.499712
379145,15.900615
379146,22.112656
379147,20.820208
379148,19.70875
379149,13.639748
379150,10.778061
379151,10.551708
379152,14.047506
379153,17.997301
379154,25.579926
379155,28.652925
379156,40.237217
379157,35.468487
379158,34.47779
379159,37.050194
379160,26.812689
379161,19.094158
379162,13.829334
379163,13.361282
379164,15.641945
379165,13.15568
379166,21.03239
379167,25.154198
379168,24.101545
379169,21.52276
379170,21.178558
379171,23.635143
379172,21.497448
379173,17.403849
379174,16.115547
379175,19.153786
379176,21.183441
379177,24.245876
379178,24.11449
379179,31.590471
379180,27.947798
379181,20.835676
379182,19.395454
379183,12.516325
379184,7.642135
379185,6.00361
379186,4.6329494
379187,4.5820136
379188,4.0383143
379189,9.669586
379190,21.779839
379191,41.156727
379192,28.544462
379193,20.741177
379194,15.651852
379195,13.34861
379196,12.0301895
379197,11.935139
379198,11.970337
379199,11.917286
379200,12.396877
379201,20.7668
379202,28.629932
379203,33.16106
379204,28.936205
379205,21.050516
379206,20.423786
379207,15.225019
379208,20.523369
379209,20.958014
379210,22.550692
379211,20.690266
379212,18.683315
379213,21.744144
379214,54.627934
379215,57.181194
379216,48.56176
379217,41.082684
379218,28.367249
379219,20.64291
379220,17.000668
379221,18.185503
379222,20.897318
379223,27.04734
379224,25.134659
379225,21.586035
379226,25.040863
379227,32.318176
379228,30.268053
379229,23.827614
379230,22.846474
379231,9.063728
379232,10.834976
379233,8.604788
379234,6.2748637
379235,6.7348895
379236,8.330984
379237,15.422715
379238,29.20435
379239,46.022003
379240,41.266266
379241,32.521095
379242,32.225563
379243,24.03695
379244,19.796717
379245,22.453262
379246,16.71878
379247,18.221718
379248,21.661905
379249,20.507097
379250,29.471237
379251,37.827847
379252,39.13552
379253,32.256844
379254,33.446598
379255,28.870356
379256,30.01377
379257,26.956043
379258,25.005198
379259,20.410566
379260,20.01469
379261,31.589178
379262,59.1829
379263,66.480354
379264,56.210735
379265,47.678604
379266,36.96014
379267,32.721077
379268,27.597923
379269,19.618977
379270,23.027868
379271,19.575607
379272,28.952122
379273,27.953926
379274,37.886406
379275,48.850727
379276,48.458286
379277,40.655838
379278,43.315357
379279,43.079735
379280,41.241722
379281,31.56629
379282,23.74753
379283,17.199223
379284,20.048851
379285,25.60773
379286,59.617207
379287,64.90004
379288,58.85144
379289,44.56071
379290,40.977432
379291,35.10723
379292,25.657011
379293,26.45628
379294,20.666323
379295,24.022598
379296,24.785583
379297,26.328402
379298,36.91551
379299,37.55845
379300,44.20825
379301,38.157646
379302,32.67199
379303,34.714954
379304,33.310307
379305,25.406101
379306,22.784386
379307,16.757902
379308,14.292522
379309,20.61232
379310,27.25707
379311,30.458027
379312,33.402054
379313,31.908234
379314,32.55046
379315,32.876045
379316,27.304388
379317,12.253023
379318,8.693922
379319,8.515915
379320,13.691143
379321,14.819279
379322,32.336685
379323,41.18244
379324,49.940563
379325,34.125313
379326,31.05091
379327,30.124292
379328,27.842216
379329,29.083612
379330,24.785667
379331,24.443745
379332,13.452755
379333,18.816809
379334,14.386835
379335,15.703297
379336,18.368275
379337,12.867889
379338,12.354809
379339,16.256319
379340,20.289661
379341,10.828312
379342,8.159935
379343,11.522833
379344,21.958303
379345,14.990653
379346,17.763182
379347,13.980801
379348,15.622649
379349,9.167091
379350,10.382269
379351,10.318539
379352,10.856997
379353,11.13562
379354,8.133369
379355,5.2557616
379356,10.884823
379357,11.457329
379358,24.352554
379359,46.824657
379360,8.418322
379361,8.917545
379362,13.324362
379363,20.738811
379364,16.894127
379365,20.568317
379366,26.3622
379367,22.727936
379368,16.9311
379369,5.7497687
379370,3.215448
379371,0.9893127
379372,-0.12464947
379373,3.8294692
379374,14.394807
379375,35.75046
379376,59.427017
379377,72.83816
379378,62.57414
379379,46.38799
379380,36.53639
379381,32.46009
379382,26.123257
379383,23.091335
379384,23.26186
379385,24.784555
379386,25.88573
379387,29.705181
379388,37.388145
379389,41.045498
379390,52.87418
379391,53.91847
379392,58.881886
379393,41.556034
379394,27.0092
379395,20.382845
379396,20.44925
379397,16.990112
379398,20.925907
379399,37.404285
379400,61.174248
379401,76.46014
379402,61.202133
379403,59.3128
379404,40.70841
379405,41.173813
379406,29.282202
379407,32.21628
379408,23.173344
379409,24.309948
379410,29.902132
379411,25.577734
379412,30.372019
379413,36.046593
379414,44.946968
379415,49.191994
379416,47.071526
379417,35.790646
379418,30.742863
379419,28.185823
379420,22.418362
379421,23.582499
379422,25.95301
379423,35.129826
379424,56.750397
379425,70.0342
379426,61.220592
379427,49.327747
379428,39.95571
379429,35.33644
379430,28.696747
379431,22.033022
379432,19.395828
379433,18.112131
379434,26.896383
379435,29.385351
379436,32.538204
379437,39.187675
379438,39.301228
379439,34.36544
379440,30.837912
379441,32.484055
379442,28.033304
379443,32.055664
379444,26.049204
379445,22.99072
379446,26.16523
379447,37.909153
379448,53.43379
379449,62.367546
379450,68.33713
379451,56.164062
379452,46.241962
379453,34.216
379454,31.2212
379455,26.34961
379456,25.450027
379457,25.303581
379458,29.347294
379459,27.37462
379460,35.858887
379461,34.574764
379462,48.61086
379463,46.786354
379464,52.880615
379465,48.93921
379466,44.853916
379467,31.30876
379468,21.67196
379469,14.572071
379470,19.322212
379471,21.749023
379472,33.62643
379473,38.585392
379474,37.75483
379475,33.27074
379476,23.304752
379477,20.416515
379478,16.54238
379479,14.213633
379480,12.6663
379481,13.412094
379482,15.803228
379483,17.848942
379484,23.080914
379485,26.648663
379486,32.598198
379487,34.09894
379488,52.016098
379489,30.568949
379490,24.393852
379491,22.18269
379492,22.01884
379493,9.934896
379494,17.231035
379495,20.269217
379496,25.168526
379497,30.490421
379498,29.156162
379499,21.248558
379500,16.431423
379501,18.016417
379502,19.581179
379503,16.572525
379504,13.938948
379505,15.87922
379506,13.145395
379507,14.208311
379508,18.911213
379509,20.49511
379510,20.196459
379511,24.61474
379512,20.452812
379513,18.586704
379514,15.511269
379515,14.786547
379516,16.421423
379517,18.602964
379518,29.453325
379519,53.166924
379520,73.69681
379521,55.596848
379522,46.57888
379523,38.65289
379524,28.338768
379525,30.530582
379526,21.088009
379527,20.282288
379528,20.04737
379529,22.802052
379530,30.764597
379531,26.34236
379532,30.522936
379533,37.529465
379534,37.073326
379535,40.6372
379536,33.69774
379537,26.894295
379538,19.41389
379539,15.528626
379540,15.413369
379541,18.425808
379542,29.8803
379543,55.688393
379544,69.31722
379545,56.086136
379546,42.367405
379547,35.614998
379548,31.21759
379549,24.67197
379550,21.141499
379551,25.951015
379552,17.797848
379553,21.906033
379554,20.82957
379555,25.355299
379556,33.29791
379557,37.88824
379558,39.11474
379559,33.77669
379560,24.567274
379561,19.568163
379562,15.395252
379563,11.548929
379564,10.599049
379565,12.664188
379566,23.765928
379567,44.73068
379568,60.405872
379569,46.97947
379570,42.772312
379571,28.352936
379572,24.646696
379573,21.036995
379574,20.312925
379575,18.96795
379576,17.624226
379577,22.051971
379578,22.206364
379579,32.1848
379580,32.006645
379581,40.67845
379582,34.352684
379583,26.402046
379584,22.516264
379585,16.805063
379586,11.899044
379587,10.950977
379588,10.227842
379589,16.490713
379590,24.321228
379591,41.685947
379592,50.336475
379593,49.441162
379594,36.960815
379595,29.214226
379596,26.168943
379597,21.219633
379598,20.760956
379599,19.906136
379600,19.453388
379601,29.871202
379602,28.141449
379603,32.432507
379604,38.91497
379605,37.4647
379606,33.073723
379607,26.196653
379608,18.671762
379609,13.103601
379610,8.209419
379611,5.6268554
379612,9.641705
379613,10.971371
379614,15.5333605
379615,48.465424
379616,58.112724
379617,59.50374
379618,42.54654
379619,35.643867
379620,27.13805
379621,24.561735
379622,22.506031
379623,20.946886
379624,19.844313
379625,21.556318
379626,27.448677
379627,32.867188
379628,38.79932
379629,44.558033
379630,40.48586
379631,34.11189
379632,35.016285
379633,39.008575
379634,34.05076
379635,22.287237
379636,19.838236
379637,21.043505
379638,19.558647
379639,22.522205
379640,25.351025
379641,40.896187
379642,27.016272
379643,22.877327
379644,27.798574
379645,18.773964
379646,14.028326
379647,15.88905
379648,16.995848
379649,23.987335
379650,19.124311
379651,30.232557
379652,29.767992
379653,40.054333
379654,30.605082
379655,23.903828
379656,17.232395
379657,15.768564
379658,14.479738
379659,11.771971
379660,14.993704
379661,9.951328
379662,9.72702
379663,16.090649
379664,20.898838
379665,20.493969
379666,15.900808
379667,13.204815
379668,19.512789
379669,16.556452
379670,15.676862
379671,16.473076
379672,16.727106
379673,18.187769
379674,22.08533
379675,25.852823
379676,23.916155
379677,28.270098
379678,28.157997
379679,19.665466
379680,14.839794
379681,6.705791
379682,6.451345
379683,4.634313
379684,5.9409213
379685,8.959385
379686,19.035044
379687,42.017662
379688,46.603848
379689,38.59903
379690,27.060656
379691,16.349329
379692,15.633761
379693,16.487856
379694,16.131857
379695,18.232853
379696,23.428265
379697,27.005196
379698,25.18102
379699,32.15341
379700,25.148973
379701,19.559929
379702,9.219181
379703,8.680693
379704,7.229404
379705,11.522392
379706,14.565002
379707,21.810314
379708,31.455896
379709,61.263893
379710,58.818157
379711,46.95606
379712,33.617764
379713,22.207033
379714,19.634876
379715,16.789494
379716,15.810634
379717,14.621619
379718,15.157988
379719,16.228052
379720,23.894825
379721,22.314964
379722,29.306019
379723,31.40118
379724,30.895977
379725,25.479076
379726,29.04656
379727,21.49593
379728,19.662733
379729,20.951448
379730,19.492357
379731,23.464972
379732,26.485168
379733,59.882763
379734,72.256386
379735,60.32112
379736,48.542793
379737,37.661034
379738,32.396416
379739,23.477997
379740,21.716146
379741,17.373253
379742,15.346855
379743,25.03464
379744,27.782454
379745,34.524734
379746,37.201004
379747,47.264076
379748,50.85519
379749,54.507893
379750,49.175667
379751,38.938534
379752,31.178547
379753,23.458231
379754,22.178205
379755,29.320847
379756,33.266155
379757,56.86979
379758,68.494095
379759,77.02637
379760,49.758762
379761,30.014297
379762,18.730438
379763,17.140305
379764,19.558338
379765,17.902494
379766,14.633924
379767,17.922977
379768,27.845045
379769,43.20297
379770,46.40085
379771,47.67573
379772,41.806614
379773,37.73149
379774,32.20855
379775,23.229559
379776,18.167984
379777,14.291475
379778,13.610104
379779,17.488777
379780,31.36315
379781,52.645176
379782,61.162235
379783,46.010643
379784,29.424881
379785,22.974966
379786,19.74708
379787,13.654108
379788,10.448036
379789,15.232583
379790,9.704498
379791,11.81031
379792,14.571393
379793,22.199854
379794,30.202486
379795,35.28116
379796,25.750921
379797,19.509665
379798,21.359419
379799,23.347527
379800,13.312923
379801,6.585544
379802,5.5476947
379803,5.6297164
379804,6.080732
379805,11.068008
379806,13.15494
379807,16.869286
379808,13.125641
379809,11.981695
379810,7.6663947
379811,5.4825644
379812,7.402246
379813,4.6219172
379814,4.969877
379815,8.264673
379816,12.149683
379817,25.098862
379818,28.079067
379819,33.084297
379820,31.408888
379821,28.71326
379822,26.096132
379823,33.891712
379824,34.327133
379825,30.192604
379826,30.194798
379827,26.249662
379828,21.784168
379829,21.262205
379830,25.667868
379831,20.263878
379832,19.986551
379833,15.320634
379834,14.573337
379835,12.268696
379836,10.70145
379837,10.917078
379838,14.732684
379839,16.116327
379840,24.385422
379841,33.527058
379842,40.703735
379843,44.348255
379844,40.407566
379845,31.738384
379846,20.367147
379847,11.7166
379848,9.6931305
379849,8.354744
379850,10.980877
379851,21.519953
379852,33.20375
379853,56.64164
379854,50.08158
379855,47.245068
379856,28.651455
379857,26.278387
379858,22.155972
379859,22.024467
379860,20.772116
379861,20.713219
379862,24.05099
379863,24.133268
379864,27.653864
379865,27.859486
379866,30.353947
379867,35.417454
379868,38.474964
379869,26.311583
379870,29.50688
379871,24.874706
379872,21.794113
379873,16.368944
379874,20.973715
379875,31.894106
379876,49.594913
379877,54.540257
379878,35.68144
379879,25.20015
379880,21.989094
379881,16.623499
379882,13.185076
379883,12.719191
379884,12.634895
379885,11.22394
379886,12.595228
379887,15.540439
379888,12.357258
379889,14.484802
379890,15.860777
379891,13.479805
379892,11.443293
379893,10.142475
379894,8.924868
379895,5.3742213
379896,3.700235
379897,3.3978286
379898,3.8887992
379899,5.0746036
379900,11.688421
379901,15.146857
379902,14.45897
379903,12.833506
379904,13.522572
379905,11.141615
379906,12.724655
379907,7.123157
379908,6.2633033
379909,7.6102176
379910,8.110495
379911,10.405197
379912,12.187319
379913,16.691101
379914,17.09306
379915,16.638561
379916,15.024808
379917,9.420902
379918,6.353517
379919,5.7420955
379920,4.286485
379921,3.039226
379922,3.0850596
379923,4.3978534
379924,9.052494
379925,14.336765
379926,14.566961
379927,11.367218
379928,9.7964
379929,11.404608
379930,10.515909
379931,6.9700465
379932,5.789062
379933,5.4376884
379934,7.0776896
379935,8.426838
379936,14.275343
379937,15.763563
379938,16.97808
379939,19.89882
379940,21.875216
379941,10.966259
379942,8.41717
379943,5.670507
379944,17.837862
379945,33.095013
379946,26.379234
379947,23.182999
379948,21.844395
379949,21.348555
379950,15.264594
379951,11.580532
379952,7.511493
379953,6.8971076
379954,9.637453
379955,12.774639
379956,7.885408
379957,13.160786
379958,14.567409
379959,16.910082
379960,17.453596
379961,14.82959
379962,16.422857
379963,11.20377
379964,7.2969623
379965,8.364185
379966,11.476093
379967,14.593728
379968,14.193247
379969,19.495804
379970,19.473747
379971,12.741356
379972,11.664412
379973,10.961285
379974,6.760345
379975,7.8341784
379976,2.7815547
379977,2.1614547
379978,5.01238
379979,7.9138026
379980,8.014555
379981,12.469904
379982,15.562347
379983,12.722116
379984,15.481589
379985,14.362659
379986,12.281355
379987,9.493929
379988,8.080669
379989,5.392572
379990,5.0798697
379991,2.4666991
379992,6.583835
379993,8.745317
379994,9.344046
379995,9.569836
379996,11.86042
379997,8.409048
379998,5.7196994
379999,6.1120563
380000,5.8177276
380001,4.609777
380002,5.4374843
380003,6.9910903
380004,7.3230968
380005,12.827076
380006,10.196833
380007,6.313438
380008,9.855679
380009,11.391497
380010,7.2473693
380011,5.1619277
380012,3.3670135
380013,3.1705317
380014,5.955974
380015,16.297932
380016,31.137074
380017,46.5412
380018,29.60952
380019,19.169893
380020,13.634048
380021,13.470413
380022,13.703533
380023,13.661135
380024,21.170305
380025,28.502077
380026,38.238556
380027,37.32043
380028,35.486866
380029,31.099651
380030,18.503414
380031,10.008354
380032,5.3749614
380033,3.2158237
380034,3.00732
380035,11.058825
380036,20.969093
380037,37.101776
380038,44.914387
380039,43.635693
380040,34.123238
380041,32.080917
380042,24.4891
380043,19.181656
380044,20.079853
380045,14.72792
380046,12.960417
380047,13.800579
380048,21.109598
380049,20.058594
380050,23.060701
380051,17.919197
380052,18.127466
380053,19.7314
380054,12.626801
380055,11.40633
380056,8.506786
380057,7.627464
380058,5.2877
380059,5.33353
380060,18.921984
380061,31.501528
380062,43.32647
380063,41.070137
380064,33.934746
380065,28.864702
380066,23.29185
380067,15.723139
380068,16.767256
380069,17.332972
380070,17.820492
380071,19.38586
380072,25.708708
380073,28.043251
380074,35.06153
380075,34.485245
380076,28.867966
380077,22.990679
380078,17.631128
380079,10.36446
380080,7.4468837
380081,3.9351668
380082,3.6841674
380083,8.613689
380084,19.980812
380085,42.444332
380086,60.074512
380087,44.083138
380088,41.707203
380089,30.32894
380090,30.179504
380091,22.974335
380092,23.576195
380093,21.259695
380094,20.70171
380095,25.140371
380096,23.444551
380097,30.49566
380098,30.223616
380099,40.81503
380100,42.21735
380101,46.801147
380102,43.562885
380103,25.573757
380104,17.830679
380105,13.159437
380106,10.572697
380107,11.955685
380108,23.579952
380109,42.975086
380110,59.551727
380111,48.595184
380112,34.59285
380113,26.477057
380114,26.059723
380115,19.99919
380116,18.173737
380117,18.473122
380118,23.441889
380119,18.478455
380120,22.933487
380121,22.278591
380122,27.049263
380123,36.980835
380124,33.26548
380125,31.412752
380126,29.843414
380127,26.129585
380128,18.613268
380129,14.31535
380130,10.2187195
380131,14.022032
380132,13.285933
380133,21.370779
380134,24.340101
380135,27.899794
380136,25.574865
380137,20.48413
380138,23.894054
380139,14.631052
380140,11.326082
380141,6.237476
380142,6.1145663
380143,11.899456
380144,13.37245
380145,19.663954
380146,27.007895
380147,32.464165
380148,37.068794
380149,39.798714
380150,36.852787
380151,32.927883
380152,28.065075
380153,23.811966
380154,21.905165
380155,20.70385
380156,18.476906
380157,19.489576
380158,19.86882
380159,21.934008
380160,20.751028
380161,20.372799
380162,18.985893
380163,18.456135
380164,11.180996
380165,10.289459
380166,10.912807
380167,18.121204
380168,20.477648
380169,22.595217
380170,26.16665
380171,37.6691
380172,27.2037
380173,27.865246
380174,26.48261
380175,21.199871
380176,16.805893
380177,16.577713
380178,15.71314
380179,19.775534
380180,24.54303
380181,52.708427
380182,62.487354
380183,47.04769
380184,36.614464
380185,24.897697
380186,23.054174
380187,17.380896
380188,14.816393
380189,14.165514
380190,13.590605
380191,14.377125
380192,20.532795
380193,15.880537
380194,19.506819
380195,24.126524
380196,17.9468
380197,17.83989
380198,11.818983
380199,9.146343
380200,6.5547385
380201,4.788774
380202,4.782039
380203,5.114904
380204,16.408947
380205,31.911587
380206,42.410954
380207,41.905895
380208,23.447487
380209,19.141817
380210,16.341455
380211,11.953938
380212,14.526666
380213,14.439024
380214,13.353018
380215,12.994001
380216,19.817293
380217,28.66392
380218,28.796066
380219,30.58649
380220,20.059103
380221,20.965866
380222,20.797945
380223,18.761305
380224,14.38287
380225,12.46529
380226,9.159422
380227,9.831629
380228,10.069479
380229,19.540266
380230,23.094185
380231,18.547314
380232,16.39987
380233,18.783741
380234,17.51196
380235,14.457534
380236,11.55916
380237,7.2622676
380238,10.204786
380239,13.0955105
380240,14.187798
380241,16.530943
380242,19.116676
380243,25.552563
380244,17.956524
380245,22.524431
380246,24.263348
380247,16.27658
380248,10.24835
380249,9.120775
380250,7.2737403
380251,6.360107
380252,15.98228
380253,27.749529
380254,47.773952
380255,32.836067
380256,22.233364
380257,19.110664
380258,16.833605
380259,14.446125
380260,14.582696
380261,13.529663
380262,11.980909
380263,11.892664
380264,14.762786
380265,18.472147
380266,19.053288
380267,26.02347
380268,14.346985
380269,15.714917
380270,10.508417
380271,6.7106204
380272,7.363773
380273,7.638534
380274,7.629892
380275,11.644403
380276,23.160406
380277,42.590847
380278,37.438244
380279,32.36476
380280,31.481758
380281,22.772064
380282,24.34693
380283,13.907017
380284,14.275318
380285,12.643658
380286,17.999838
380287,20.196955
380288,34.729244
380289,35.380344
380290,38.5103
380291,32.16654
380292,35.962166
380293,33.69238
380294,33.529068
380295,31.903475
380296,22.359686
380297,22.847198
380298,22.597712
380299,23.378794
380300,27.019058
380301,26.593887
380302,28.524216
380303,24.250078
380304,23.691986
380305,19.215384
380306,16.12169
380307,11.260353
380308,7.5650077
380309,9.071245
380310,9.559872
380311,14.590524
380312,22.582607
380313,33.498055
380314,47.1895
380315,43.878212
380316,39.594975
380317,39.25178
380318,33.579327
380319,27.292847
380320,23.494896
380321,18.079685
380322,23.44627
380323,19.66059
380324,14.749866
380325,26.22234
380326,32.544754
380327,33.72639
380328,21.802763
380329,18.775179
380330,15.4182625
380331,10.036512
380332,8.625748
380333,10.393986
380334,13.2764225
380335,17.227007
380336,21.22005
380337,31.913176
380338,40.564022
380339,35.187824
380340,33.915096
380341,32.76501
380342,24.35001
380343,16.865196
380344,15.805759
380345,16.303162
380346,17.769354
380347,24.596832
380348,53.158344
380349,61.822315
380350,13.541611
380351,12.502588
380352,14.623617
380353,18.866768
380354,23.248058
380355,25.459696
380356,28.302814
380357,25.102718
380358,27.00519
380359,26.255926
380360,17.537258
380361,9.378319
380362,7.538482
380363,4.9439445
380364,9.717167
380365,26.892279
380366,40.191746
380367,48.64984
380368,40.80153
380369,34.657196
380370,25.699833
380371,30.024984
380372,17.16974
380373,13.94183
380374,12.923113
380375,10.833584
380376,15.298707
380377,22.300264
380378,29.849455
380379,32.121826
380380,28.055845
380381,30.420517
380382,22.762953
380383,17.413517
380384,10.177156
380385,6.082399
380386,3.3083396
380387,4.9183173
380388,15.409971
380389,24.159723
380390,47.79771
380391,54.15545
380392,44.118004
380393,38.65748
380394,30.403963
380395,25.044792
380396,18.209732
380397,18.293455
380398,12.964876
380399,11.499044
380400,16.225433
380401,18.494595
380402,27.117905
380403,33.996044
380404,33.263973
380405,33.244946
380406,27.522266
380407,25.094246
380408,13.545277
380409,9.13743
380410,7.346086
380411,6.812698
380412,7.9268622
380413,16.713955
380414,26.659628
380415,42.53536
380416,38.09766
380417,30.964548
380418,27.362226
380419,30.998373
380420,27.52268
380421,28.024445
380422,20.038015
380423,24.485056
380424,22.012892
380425,20.489159
380426,28.393354
380427,30.882536
380428,39.081375
380429,36.90087
380430,22.182821
380431,14.149855
380432,11.927633
380433,6.375545
380434,4.3329654
380435,4.4426246
380436,6.438623
380437,14.128429
380438,33.606857
380439,51.461983
380440,45.285652
380441,39.908806
380442,32.338337
380443,28.750607
380444,17.283648
380445,16.17546
380446,15.131837
380447,17.170528
380448,14.388601
380449,27.390629
380450,20.147165
380451,27.229034
380452,38.863792
380453,35.973892
380454,39.698692
380455,41.64479
380456,29.612568
380457,20.858315
380458,17.310472
380459,11.409212
380460,17.59845
380461,17.479214
380462,24.977713
380463,25.603205
380464,27.438702
380465,19.340197
380466,21.935226
380467,15.02456
380468,11.750496
380469,11.195238
380470,6.658132
380471,6.0545
380472,7.678121
380473,14.498242
380474,13.980667
380475,18.272215
380476,24.117111
380477,24.239414
380478,22.761007
380479,23.914099
380480,27.043545
380481,25.695297
380482,21.153553
380483,20.037458
380484,20.384853
380485,19.958263
380486,22.24025
380487,22.23509
380488,18.285757
380489,18.819107
380490,21.352003
380491,12.914597
380492,9.713068
380493,9.298292
380494,4.961908
380495,6.404224
380496,6.674911
380497,8.301039
380498,9.035683
380499,14.0993805
380500,23.01067
380501,23.06426
380502,21.751768
380503,24.72772
380504,22.001324
380505,19.412722
380506,13.0222
380507,11.850868
380508,13.027157
380509,19.47362
380510,50.027733
380511,47.66014
380512,47.729115
380513,38.47981
380514,28.108454
380515,25.275995
380516,21.141283
380517,18.940676
380518,18.77817
380519,19.875305
380520,22.810816
380521,22.805292
380522,30.213999
380523,26.838715
380524,34.491783
380525,30.90679
380526,20.649101
380527,16.165632
380528,8.155046
380529,5.833534
380530,5.151748
380531,5.8378825
380532,8.626829
380533,15.009386
380534,34.349785
380535,50.584663
380536,40.41004
380537,30.919762
380538,24.589983
380539,34.277775
380540,23.182007
380541,22.405664
380542,21.322508
380543,21.89517
380544,22.399271
380545,26.474413
380546,25.927374
380547,27.197819
380548,35.96617
380549,35.851707
380550,31.30844
380551,29.955345
380552,18.145504
380553,11.123514
380554,9.211052
380555,7.5103946
380556,11.309126
