,y_pred
730643,27.847174
730644,33.49322
730645,33.929893
730646,34.82487
730647,45.263725
730648,63.168198
730649,71.82861
730650,48.847744
730651,35.369255
730652,20.841282
730653,20.87901
730654,21.576176
730655,28.489016
730656,34.714134
730657,48.06119
730658,48.48559
730659,53.375767
730660,59.06221
730661,65.64469
730662,60.38488
730663,55.578857
730664,52.766148
730665,41.66707
730666,36.118183
730667,26.647303
730668,26.828728
730669,30.59112
730670,33.642582
730671,38.547905
730672,41.334694
730673,39.548096
730674,36.699486
730675,30.731344
730676,29.93924
730677,22.994455
730678,18.167252
730679,20.373945
730680,25.439394
730681,32.212776
730682,52.48041
730683,74.214935
730684,74.43617
730685,66.72334
730686,60.289547
730687,55.04816
730688,54.24749
730689,43.02721
730690,36.292763
730691,30.161222
730692,31.722378
730693,31.089962
730694,28.663412
730695,33.89402
730696,30.900776
730697,32.649685
730698,32.46084
730699,28.25531
730700,23.086416
730701,16.865602
730702,20.816628
730703,21.098763
730704,25.28396
730705,29.42242
730706,48.777905
730707,62.685024
730708,68.88088
730709,68.355934
730710,64.8332
730711,56.8664
730712,45.62218
730713,38.62316
730714,34.23167
730715,29.659033
730716,30.9892
730717,44.655262
730718,57.314877
730719,65.6748
730720,58.863792
730721,50.602264
730722,52.06692
730723,36.805496
730724,37.672592
730725,42.959396
730726,59.254295
730727,73.10351
730728,76.291084
730729,69.05313
730730,63.371883
730731,56.63306
730732,46.287285
730733,38.258953
730734,35.248573
730735,32.18692
730736,33.477364
730737,47.709965
730738,60.92287
730739,70.53846
730740,58.830288
730741,58.086884
730742,51.168846
730743,40.136124
730744,32.95083
730745,31.25017
730746,27.003931
730747,28.849781
730748,32.671616
730749,41.531086
730750,55.081455
730751,75.48638
730752,76.71336
730753,73.554565
730754,67.5711
730755,53.55432
730756,47.373955
730757,39.123848
730758,33.771847
730759,28.910877
730760,33.76256
730761,55.521812
730762,67.43517
730763,74.347305
730764,63.285213
730765,53.832645
730766,47.214165
730767,36.13025
730768,31.906818
730769,32.999065
730770,34.35827
730771,38.74192
730772,44.358036
730773,38.196327
730774,51.76489
730775,60.49279
730776,52.13496
730777,52.245365
730778,53.790794
730779,50.93212
730780,35.47023
730781,34.24578
730782,28.052532
730783,27.11396
730784,28.64609
730785,47.006153
730786,59.436424
730787,63.34751
730788,54.718246
730789,47.18413
730790,47.124783
730791,39.456654
730792,38.78812
730793,38.629124
730794,37.43477
730795,36.791245
730796,37.20112
730797,49.099983
730798,55.867565
730799,70.686035
730800,75.81342
730801,65.54738
730802,62.30871
730803,60.70122
730804,51.089664
730805,38.033646
730806,34.98574
730807,31.007202
730808,33.097004
730809,43.74062
730810,59.331177
730811,57.107117
730812,53.40487
730813,50.003105
730814,47.84868
730815,40.438084
730816,38.170895
730817,41.965122
730818,33.74967
730819,35.111748
730820,38.615948
730821,51.31943
730822,68.33888
730823,74.49031
730824,70.53338
730825,75.17136
730826,65.82931
730827,64.020584
730828,55.032513
730829,44.901722
730830,32.98979
730831,27.855772
730832,31.886057
730833,29.716934
730834,35.826775
730835,37.744743
730836,40.893913
730837,36.949528
730838,33.882915
730839,34.001842
730840,32.7522
730841,24.996988
730842,23.787779
730843,25.272715
730844,29.076443
730845,30.879667
730846,51.315617
730847,67.07774
730848,69.62719
730849,66.937775
730850,58.35033
730851,55.43079
730852,55.106148
730853,34.32038
730854,27.02999
730855,26.840006
730856,28.085205
730857,28.414644
730858,29.870636
730859,36.592728
730860,34.610992
730861,31.224195
730862,29.03688
730863,31.025177
730864,27.861364
730865,22.821724
730866,21.69681
730867,25.908396
730868,27.30581
730869,30.152514
730870,41.5181
730871,64.21698
730872,65.83132
730873,57.642723
730874,51.8811
730875,39.626835
730876,31.178722
730877,29.675253
730878,28.676786
730879,23.13223
730880,26.748657
730881,44.532867
730882,54.434628
730883,62.82833
730884,61.82366
730885,58.27474
730886,55.084595
730887,47.0329
730888,40.43274
730889,39.739933
730890,27.641191
730891,27.431833
730892,31.963234
730893,37.859135
730894,40.146687
730895,46.75135
730896,42.233658
730897,42.113564
730898,24.805601
730899,12.755137
730900,10.359727
730901,8.006669
730902,8.363854
730903,6.9421663
730904,7.8854456
730905,28.187412
730906,40.142727
730907,36.799374
730908,34.778637
730909,34.412197
730910,22.695484
730911,21.68471
730912,21.584064
730913,19.977222
730914,17.97518
730915,19.824873
730916,24.559237
730917,32.31171
730918,32.966564
730919,35.946934
730920,23.317852
730921,23.011667
730922,18.477573
730923,12.50954
730924,9.134505
730925,6.9812365
730926,7.92249
730927,6.4752893
730928,8.081006
730929,23.017551
730930,31.614145
730931,28.808628
730932,29.602028
730933,24.673578
730934,21.167967
730935,21.580843
730936,21.66166
730937,26.2465
730938,29.03242
730939,26.991083
730940,24.732458
730941,29.588291
730942,33.26996
730943,33.99593
730944,30.327179
730945,24.793457
730946,14.899922
730947,8.911193
730948,7.021119
730949,7.194562
730950,7.614011
730951,7.421933
730952,6.708066
730953,13.053983
730954,17.832308
730955,18.338394
730956,21.668625
730957,20.502052
730958,18.178028
730959,25.621872
730960,24.8881
730961,22.049753
730962,15.175124
730963,11.784837
730964,17.100233
730965,24.579887
730966,28.502176
730967,37.31008
730968,29.699461
730969,30.384312
730970,31.310081
730971,27.150377
730972,19.068604
730973,13.332297
730974,13.042401
730975,9.497676
730976,9.230624
730977,18.43147
730978,30.211325
730979,33.22228
730980,30.11254
730981,23.576254
730982,25.679268
730983,31.33413
730984,22.155083
730985,20.008114
730986,17.487068
730987,20.668022
730988,21.710629
730989,37.510162
730990,40.9966
730991,43.74209
730992,58.97325
730993,58.343605
730994,51.07743
730995,53.832546
730996,39.310623
730997,30.94511
730998,26.330925
730999,24.29169
731000,26.607971
731001,28.661972
731002,31.25104
731003,34.759216
731004,34.256268
731005,28.977728
731006,30.599016
731007,33.94083
731008,29.980026
731009,26.216238
731010,21.60644
731011,23.968224
731012,27.554962
731013,28.823637
731014,42.536476
731015,47.507347
731016,37.692818
731017,30.128664
731018,20.379175
731019,23.34978
731020,11.59061
731021,8.9741125
731022,10.671948
731023,5.2455263
731024,9.090369
731025,21.154747
731026,25.35377
731027,23.846281
731028,24.147245
731029,15.568084
731030,13.684051
731031,10.662177
731032,9.559659
731033,9.415025
731034,8.007443
731035,13.645799
731036,25.152279
731037,31.00527
731038,32.466793
731039,33.192795
731040,31.095718
731041,30.701868
731042,31.082312
731043,36.800755
731044,35.125145
731045,29.253033
731046,28.256052
731047,24.310534
731048,39.117012
731049,56.81773
731050,62.450653
731051,50.604797
731052,36.779697
731053,31.780264
731054,21.640566
731055,15.681041
731056,18.465107
731057,20.758862
731058,23.505985
731059,22.677277
731060,18.232904
731061,27.853653
731062,31.855104
731063,34.315926
731064,30.985962
731065,25.77465
731066,10.8535185
731067,12.550788
731068,9.901206
731069,9.135402
731070,10.118104
731071,19.0614
731072,31.731651
731073,42.85127
731074,48.807186
731075,42.322906
731076,26.26819
731077,26.60324
731078,22.09029
731079,19.116087
731080,17.63737
731081,17.536936
731082,21.052652
731083,26.691874
731084,28.439856
731085,32.7551
731086,42.99382
731087,48.70074
731088,48.374878
731089,44.751225
731090,41.30756
731091,43.34446
731092,36.34189
731093,29.325602
731094,27.671192
731095,27.86682
731096,40.200863
731097,60.28853
731098,64.85049
731099,52.140457
731100,43.579754
731101,33.558525
731102,28.168175
731103,29.188179
731104,28.163767
731105,24.648825
731106,27.727335
731107,36.946056
731108,53.139442
731109,41.085667
731110,49.681057
731111,69.99829
731112,70.578545
731113,60.362392
731114,55.959705
731115,47.510147
731116,41.33566
731117,32.787342
731118,29.80659
731119,27.95547
731120,39.907566
731121,60.00528
731122,65.97956
731123,55.39256
731124,44.762722
731125,36.952957
731126,33.927464
731127,26.859653
731128,32.421608
731129,28.679909
731130,27.771313
731131,36.979713
731132,41.82016
731133,44.97406
731134,68.76762
731135,73.19197
731136,66.26983
731137,62.343258
731138,59.898193
731139,55.0469
731140,42.137474
731141,37.72874
731142,26.780933
731143,27.39807
731144,33.700413
731145,37.24603
731146,45.68337
731147,49.31277
731148,42.020107
731149,40.95766
731150,38.29863
731151,31.250057
731152,16.507547
731153,14.490937
731154,13.661891
731155,15.7207
731156,19.899536
731157,27.091265
731158,44.48274
731159,60.557095
731160,56.75733
731161,54.4419
731162,55.33617
731163,51.862297
731164,35.92026
731165,30.375847
731166,29.93769
731167,19.134212
731168,25.935703
731169,25.910824
731170,18.668886
731171,13.079822
731172,10.633222
731173,9.194911
731174,11.402328
731175,9.789044
731176,8.338914
731177,8.205838
731178,7.8053102
731179,12.114648
731180,11.9853945
731181,16.04308
731182,21.286127
731183,23.752888
731184,17.689634
731185,14.180467
731186,18.414995
731187,22.84849
731188,26.178724
731189,21.475428
731190,16.209373
731191,17.78482
731192,32.5125
731193,40.517353
731194,43.5165
731195,37.316452
731196,24.579908
731197,17.347944
731198,14.389003
731199,12.352529
731200,8.536695
731201,9.414519
731202,7.7764215
731203,10.623176
731204,14.90969
731205,13.02135
731206,13.398738
731207,24.551245
731208,24.425385
731209,14.308368
731210,5.565652
731211,4.6373415
731212,1.6251115
731213,3.5712404
731214,6.023469
731215,20.842443
731216,40.42811
731217,57.55148
731218,60.863796
731219,52.969345
731220,37.474842
731221,34.20733
731222,28.172686
731223,19.073288
731224,18.213924
731225,20.073936
731226,19.477442
731227,30.069042
731228,35.821533
731229,37.22039
731230,46.187553
731231,54.415977
731232,54.94151
731233,56.527847
731234,44.22814
731235,32.35796
731236,26.271484
731237,20.477005
731238,20.247587
731239,20.555674
731240,40.66073
731241,61.07951
731242,62.622734
731243,57.088737
731244,43.228664
731245,35.55113
731246,28.353289
731247,25.94291
731248,27.752577
731249,20.720192
731250,19.798002
731251,23.72544
731252,30.88615
731253,38.885685
731254,39.354637
731255,47.39601
731256,50.647106
731257,48.22089
731258,45.18373
731259,37.309322
731260,30.91149
731261,26.218859
731262,24.000807
731263,23.344574
731264,39.310997
731265,55.863068
731266,58.805237
731267,53.805313
731268,34.471855
731269,29.480688
731270,28.340803
731271,25.6253
731272,26.301023
731273,29.0863
731274,27.483524
731275,35.523304
731276,38.87514
731277,41.074406
731278,46.826454
731279,48.14662
731280,45.1868
731281,39.944263
731282,45.301735
731283,34.849033
731284,28.52606
731285,25.711123
731286,25.452791
731287,24.42684
731288,38.805325
731289,60.064693
731290,66.24426
731291,52.417664
731292,41.071968
731293,34.944702
731294,33.122433
731295,29.275343
731296,31.143137
731297,31.724613
731298,36.027924
731299,41.166637
731300,50.911957
731301,49.93975
731302,43.037823
731303,51.651833
731304,57.02755
731305,46.988842
731306,32.543385
731307,25.773764
731308,23.237469
731309,24.098154
731310,25.515837
731311,33.229374
731312,33.220387
731313,39.76792
731314,34.82051
731315,31.013733
731316,29.549656
731317,22.227627
731318,19.045593
731319,16.082031
731320,20.3305
731321,20.34132
731322,22.460106
731323,30.307417
731324,35.55935
731325,38.12156
731326,44.245853
731327,57.960464
731328,48.521595
731329,43.518562
731330,30.241354
731331,26.112257
731332,21.683039
731333,21.35103
731334,26.46942
731335,30.309551
731336,29.941269
731337,28.105114
731338,25.593706
731339,21.30164
731340,21.434776
731341,20.72055
731342,15.31079
731343,13.269589
731344,16.742386
731345,16.40677
731346,14.878713
731347,13.856017
731348,19.638311
731349,27.006737
731350,30.673841
731351,30.697222
731352,33.645485
731353,24.665407
731354,27.593933
731355,26.329525
731356,24.90573
731357,23.227522
731358,37.731674
731359,60.128075
731360,63.814873
731361,53.49219
731362,41.08525
731363,35.210354
731364,25.955822
731365,25.381758
731366,21.699232
731367,19.898554
731368,20.51822
731369,28.893318
731370,34.45332
731371,27.625782
731372,33.703495
731373,47.80841
731374,54.17736
731375,49.352325
731376,42.927044
731377,31.166065
731378,27.246536
731379,25.379383
731380,25.649248
731381,24.790987
731382,44.368042
731383,59.213802
731384,70.173676
731385,63.94359
731386,44.086685
731387,37.850136
731388,31.772198
731389,24.178713
731390,19.361637
731391,17.54959
731392,22.603416
731393,26.5117
731394,37.258278
731395,38.251137
731396,41.95146
731397,52.22825
731398,51.338253
731399,46.856422
731400,34.176727
731401,31.492332
731402,25.493908
731403,24.184263
731404,21.842558
731405,25.821299
731406,41.64174
731407,59.46306
731408,64.55965
731409,41.79092
731410,24.962677
731411,30.720371
731412,29.070917
731413,32.459087
731414,29.012648
731415,25.822792
731416,28.497822
731417,32.13059
731418,34.879498
731419,41.779224
731420,45.629665
731421,44.11327
731422,44.076267
731423,39.91587
731424,30.819885
731425,23.621946
731426,22.667503
731427,24.049839
731428,27.887957
731429,45.931095
731430,61.585426
731431,63.895145
731432,50.71035
731433,42.820263
731434,35.596092
731435,29.122404
731436,28.256618
731437,29.905188
731438,30.039778
731439,31.266819
731440,37.25048
731441,47.966908
731442,39.68171
731443,45.48289
731444,50.269905
731445,48.875156
731446,31.931204
731447,26.174198
731448,18.669392
731449,15.331178
731450,16.503712
731451,16.407738
731452,21.016182
731453,41.06661
731454,58.617783
731455,67.61453
731456,52.073933
731457,43.363014
731458,30.318361
731459,31.648428
731460,27.614536
731461,33.947098
731462,26.031113
731463,28.096111
731464,27.973698
731465,44.69946
731466,49.786953
731467,53.80529
731468,55.607666
731469,57.01966
731470,56.140663
731471,55.72763
731472,54.40151
731473,39.479504
731474,34.579582
731475,29.229317
731476,28.063776
731477,29.823124
731478,31.42831
731479,33.929535
731480,38.624134
731481,35.570976
731482,35.093895
731483,38.652794
731484,30.216223
731485,26.553461
731486,25.533657
731487,25.960701
731488,30.60449
731489,31.665737
731490,35.165054
731491,41.02445
731492,47.673313
731493,45.12414
731494,36.736004
731495,33.53103
731496,29.44225
731497,23.989555
731498,19.732021
731499,15.385558
731500,15.365315
731501,26.721975
731502,29.551867
731503,32.597767
731504,30.507307
731505,25.780613
731506,23.008188
731507,23.17397
731508,21.822752
731509,19.17858
731510,19.647707
731511,22.256266
731512,17.949102
731513,21.59015
731514,23.704811
731515,34.392326
731516,41.887417
731517,39.50628
731518,31.310368
731519,23.89967
731520,17.64392
731521,18.291653
731522,16.916979
731523,19.370003
731524,24.609678
731525,38.69672
731526,55.349056
731527,58.67819
731528,40.95195
731529,34.69594
731530,24.098171
731531,26.072447
731532,24.761173
731533,28.838144
731534,26.23391
731535,20.819023
731536,30.89066
731537,34.501717
731538,31.640053
731539,43.706398
731540,50.05257
731541,43.48349
731542,37.722694
731543,15.288287
731544,16.035677
731545,18.022352
731546,21.883392
731547,20.666895
731548,22.614544
731549,41.811935
731550,59.066296
731551,58.900543
731552,54.145275
731553,33.209038
731554,28.63554
731555,19.286858
731556,22.050577
731557,18.821653
731558,19.490854
731559,19.45491
731560,27.260355
731561,34.585163
731562,31.030283
731563,41.944168
731564,43.254166
731565,36.06576
731566,42.655907
731567,43.377316
731568,38.605587
731569,28.42519
731570,26.562468
731571,25.764187
731572,26.59827
731573,45.82776
731574,65.09882
731575,64.19327
731576,66.02938
731577,45.022945
731578,34.141876
731579,30.271902
731580,28.027374
731581,26.67121
731582,24.175703
731583,22.229527
731584,26.209198
731585,38.475586
731586,41.013927
731587,57.12044
731588,62.31872
731589,70.27764
731590,70.238976
731591,57.12936
731592,45.387665
731593,36.920223
731594,35.137966
731595,34.072674
731596,36.056946
731597,55.628185
731598,82.12661
731599,86.711655
731600,76.767845
731601,49.7484
731602,24.795069
731603,17.420593
731604,21.206554
731605,22.162426
731606,23.635963
731607,26.716705
731608,27.694061
731609,50.170013
731610,47.32857
731611,56.137615
731612,60.681496
731613,50.880367
731614,48.979927
731615,47.09605
731616,36.614212
731617,25.611391
731618,24.797285
731619,28.293015
731620,31.542063
731621,52.810417
731622,73.68837
731623,66.940834
731624,44.360844
731625,27.97374
731626,16.151243
731627,17.273516
731628,17.911829
731629,16.684916
731630,18.668177
731631,26.64024
731632,27.19867
731633,35.572437
731634,35.463165
731635,38.16557
731636,30.534252
731637,30.315397
731638,30.311142
731639,13.052535
731640,3.9926538
731641,3.4263582
731642,6.7604647
731643,14.697871
731644,20.986614
731645,17.83929
731646,19.828432
731647,14.411199
731648,11.965558
731649,13.05181
731650,9.373364
731651,9.532634
731652,5.165292
731653,8.464837
731654,9.87412
731655,12.3341
731656,20.539751
731657,29.35915
731658,37.92071
731659,34.26974
731660,33.251423
731661,43.053596
731662,50.607452
731663,42.688778
731664,39.312008
731665,31.87925
731666,30.807571
731667,32.40366
731668,37.745552
731669,32.26315
731670,28.602228
731671,24.700827
731672,22.232964
731673,26.59894
731674,19.540329
731675,14.659396
731676,15.050385
731677,14.267375
731678,24.175335
731679,23.98821
731680,29.108196
731681,42.35255
731682,47.46221
731683,54.62924
731684,45.33496
731685,41.356693
731686,30.147493
731687,19.933928
731688,16.272104
731689,16.743414
731690,21.013884
731691,39.594097
731692,55.935886
731693,62.28338
731694,48.08535
731695,41.464695
731696,31.894608
731697,29.606962
731698,29.556297
731699,31.10301
731700,29.457098
731701,28.007143
731702,30.45421
731703,36.407806
731704,31.525656
731705,42.743587
731706,42.76336
731707,46.437737
731708,42.290226
731709,44.24857
731710,35.125248
731711,30.960287
731712,27.948545
731713,25.261316
731714,27.151615
731715,41.523552
731716,60.24102
731717,52.471905
731718,40.776516
731719,24.837677
731720,22.295353
731721,15.919461
731722,17.159506
731723,17.456633
731724,12.275975
731725,12.323026
731726,16.96653
731727,25.066713
731728,23.765177
731729,22.445414
731730,18.895819
731731,13.709273
731732,12.3458605
731733,9.180604
731734,4.5049334
731735,2.6308908
731736,2.5635843
731737,1.8484162
731738,6.315049
731739,12.717301
731740,14.551284
731741,13.177014
731742,12.097972
731743,13.441281
731744,12.976581
731745,12.483722
731746,8.99125
731747,9.4312315
731748,8.513413
731749,8.572675
731750,9.060271
731751,19.375929
731752,21.163063
731753,22.209185
731754,23.560143
731755,14.08286
731756,9.129355
731757,7.719945
731758,5.3384295
731759,4.115472
731760,2.719758
731761,4.3590136
731762,10.78131
731763,13.856767
731764,18.030973
731765,17.09652
731766,11.1606
731767,11.257697
731768,11.488013
731769,10.127664
731770,10.362672
731771,8.02464
731772,7.7221193
731773,7.2963266
731774,8.376351
731775,15.454347
731776,19.052797
731777,26.502169
731778,23.980679
731779,23.39704
731780,22.637959
731781,22.455273
731782,10.882052
731783,14.336919
731784,14.5286665
731785,13.370044
731786,17.052967
731787,29.652176
731788,30.554241
731789,30.515568
731790,21.635353
731791,19.14148
731792,19.752066
731793,17.90016
731794,14.136659
731795,9.921826
731796,10.157069
731797,12.884034
731798,17.069052
731799,20.808279
731800,18.383896
731801,24.938513
731802,32.47356
731803,23.32851
731804,28.92724
731805,26.986097
731806,28.997192
731807,18.309975
731808,14.362214
731809,14.267531
731810,19.97035
731811,26.462954
731812,28.413015
731813,24.01718
731814,19.484436
731815,16.348429
731816,14.183114
731817,10.747449
731818,8.797662
731819,7.8861284
731820,6.575635
731821,7.77234
731822,9.76179
731823,11.720279
731824,12.728993
731825,15.0102415
731826,25.381277
731827,29.986172
731828,27.89425
731829,26.16035
731830,21.720118
731831,18.907671
731832,14.505034
731833,8.724977
731834,13.329072
731835,11.121139
731836,12.970763
731837,14.023536
731838,10.466928
731839,10.103902
731840,10.262307
731841,8.254823
731842,7.0898294
731843,9.4181185
731844,7.71544
731845,8.114118
731846,8.56471
731847,15.141074
731848,13.282121
731849,15.309173
731850,13.187608
731851,11.948089
731852,12.827977
731853,14.380137
731854,11.416532
731855,9.579555
731856,6.980584
731857,9.182147
731858,10.828269
731859,29.53454
731860,39.891644
731861,42.30552
731862,35.69357
731863,23.317501
731864,17.848082
731865,16.652246
731866,15.39582
731867,13.68974
731868,13.252046
731869,12.93967
731870,14.252154
731871,28.035429
731872,28.242142
731873,42.312252
731874,40.774647
731875,41.280167
731876,38.79722
731877,27.750172
731878,20.594309
731879,12.719684
731880,10.549691
731881,8.622359
731882,15.622994
731883,32.610928
731884,45.33153
731885,57.99357
731886,49.031895
731887,33.86098
731888,28.214563
731889,25.00315
731890,22.265419
731891,19.781296
731892,19.738018
731893,19.90162
731894,22.685349
731895,42.787632
731896,32.785473
731897,34.775703
731898,42.210335
731899,39.518135
731900,31.344393
731901,24.559225
731902,24.547592
731903,20.085073
731904,16.529764
731905,13.572768
731906,14.908784
731907,31.051233
731908,45.867363
731909,53.593838
731910,44.998222
731911,38.00849
731912,31.562008
731913,26.963316
731914,23.528706
731915,28.246836
731916,29.763239
731917,32.72488
731918,36.43066
731919,35.36633
731920,41.43765
731921,48.817295
731922,41.383976
731923,43.87941
731924,32.318405
731925,22.114944
731926,15.48104
731927,14.179402
731928,12.606458
731929,16.991783
731930,37.053875
731931,57.365498
731932,62.898014
731933,53.1226
731934,38.51416
731935,32.62496
731936,30.037968
731937,29.443024
731938,29.539555
731939,28.297586
731940,32.475063
731941,35.234978
731942,45.364902
731943,40.56926
731944,39.285797
731945,51.114307
731946,57.28264
731947,66.210976
731948,60.45906
731949,40.987377
731950,31.670094
731951,24.588799
731952,19.623535
731953,21.816793
731954,41.927265
731955,61.49768
731956,66.203255
731957,48.173615
731958,38.336227
731959,31.765577
731960,31.639671
731961,31.648428
731962,33.021587
731963,35.145924
731964,45.428486
731965,50.70439
731966,48.02713
731967,62.53864
731968,58.06685
731969,57.378437
731970,56.191315
731971,50.163044
731972,35.620888
731973,22.810705
731974,20.297115
731975,21.407001
731976,26.171991
731977,34.686142
731978,34.525566
731979,39.049328
731980,33.286434
731981,28.573847
731982,25.07145
731983,19.840708
731984,15.528991
731985,12.32108
731986,14.044642
731987,15.326215
731988,19.931952
731989,25.666742
731990,33.129868
731991,40.97935
731992,53.53139
731993,57.66131
731994,54.381298
731995,50.582214
731996,37.945614
731997,31.671871
731998,23.279137
731999,26.06677
732000,29.02297
732001,31.033022
732002,29.082466
732003,25.971107
732004,21.470842
732005,21.842556
732006,17.458132
732007,15.854505
732008,14.026629
732009,12.616971
732010,15.951058
732011,15.902265
732012,18.882824
732013,26.01826
732014,37.467365
732015,38.531357
732016,40.0223
732017,36.24511
732018,30.913012
732019,24.370722
732020,19.379354
732021,26.467577
732022,27.554012
732023,28.775267
732024,44.00705
732025,64.95794
732026,68.19688
732027,50.63355
732028,30.994747
732029,26.907232
732030,23.233086
732031,23.476183
732032,23.572819
732033,23.118582
732034,30.458435
732035,25.34314
732036,31.001156
732037,29.932005
732038,27.579327
732039,30.465677
732040,25.931568
732041,18.419054
732042,12.756433
732043,7.221143
732044,3.6764078
732045,1.3313149
732046,0.2385148
732047,9.861732
732048,23.243248
732049,33.958862
732050,33.25628
732051,35.807983
732052,20.532734
732053,18.067186
732054,16.753607
732055,17.261797
732056,19.436008
732057,19.25088
732058,19.389894
732059,23.1627
732060,33.888298
732061,32.731647
732062,24.22844
732063,22.880726
732064,19.975891
732065,15.79835
732066,14.223229
732067,12.70082
732068,10.584588
732069,12.922757
732070,13.163384
732071,14.337537
732072,15.677993
732073,32.847397
732074,30.543839
732075,23.282047
732076,23.058025
732077,24.135029
732078,22.638
732079,20.41887
732080,18.280027
732081,12.805373
732082,17.009575
732083,19.847902
732084,25.691984
732085,24.47435
732086,25.675386
732087,27.490625
732088,21.498854
732089,28.005516
732090,31.638071
732091,17.818716
732092,13.061635
732093,8.896512
732094,8.193696
732095,12.294574
732096,28.215265
732097,45.5675
732098,44.373665
732099,31.180473
732100,21.483772
732101,20.981743
732102,18.481627
732103,17.781883
732104,21.029127
732105,22.567303
732106,18.199392
732107,30.066364
732108,41.05902
732109,29.373909
732110,23.187773
732111,27.016773
732112,21.023445
732113,19.10834
732114,6.7342806
732115,10.335605
732116,10.40685
732117,13.008195
732118,14.953008
732119,28.282679
732120,40.425625
732121,43.525402
732122,44.040737
732123,28.11058
732124,22.109552
732125,19.87458
732126,20.607279
732127,19.99634
732128,17.476341
732129,18.575977
732130,20.808094
732131,29.687296
732132,29.07318
732133,36.639393
732134,40.48142
732135,41.825436
732136,48.140503
732137,47.602608
732138,42.378574
732139,29.869389
732140,24.973814
732141,24.310656
732142,26.221045
732143,36.14077
732144,38.252274
732145,36.093704
732146,32.572803
732147,25.896053
732148,27.1781
732149,17.84081
732150,19.046007
732151,12.680253
732152,10.25776
732153,14.004758
732154,15.237636
732155,18.202408
732156,26.240377
732157,29.255081
732158,47.210327
732159,47.533054
732160,44.41358
732161,49.230804
732162,39.193127
732163,31.607555
732164,27.45638
732165,22.530973
732166,22.45146
732167,30.138313
732168,36.538124
732169,29.385094
732170,26.171816
732171,21.384394
732172,19.901688
732173,22.037878
732174,14.152341
732175,10.330848
732176,8.43065
732177,10.112536
732178,14.247413
732179,21.05246
732180,21.800053
732181,36.39559
732182,45.86787
732183,29.271769
732184,34.762432
732185,38.740963
732186,30.550758
732187,23.334099
732188,22.746367
732189,24.789892
732190,25.994995
732191,49.25244
732192,66.06075
732193,63.850166
732194,43.644733
732195,27.129519
732196,25.053646
732197,20.735752
732198,17.068495
732199,18.506378
732200,18.1206
732201,14.683442
732202,17.32427
732203,33.934322
732204,27.691555
732205,31.918316
732206,29.828053
732207,25.536802
732208,30.49219
732209,28.061161
732210,16.419672
732211,9.8493395
732212,9.104993
732213,14.764447
732214,18.751747
732215,43.224064
732216,53.145035
732217,46.873524
732218,33.354847
732219,20.030802
732220,19.265114
732221,16.598404
732222,14.776103
732223,13.662463
732224,12.847587
732225,11.978812
732226,21.901182
732227,37.987606
732228,32.74231
732229,33.46953
732230,31.020216
732231,36.70206
732232,25.541897
732233,17.67362
732234,11.895764
732235,6.959523
732236,6.4120493
732237,12.821042
732238,20.919744
732239,44.126457
732240,55.36075
732241,53.360157
732242,46.308975
732243,27.257513
732244,27.02868
732245,18.55976
732246,16.341743
732247,15.338183
732248,13.013152
732249,14.311603
732250,18.261911
732251,33.19121
732252,29.967167
732253,34.108147
732254,28.23895
732255,37.36758
732256,42.360657
732257,33.578926
732258,24.973337
732259,15.696153
732260,15.011321
732261,12.921819
732262,18.437122
732263,33.795105
732264,50.945072
732265,55.52836
732266,48.934166
732267,34.304207
732268,30.2665
732269,27.767946
732270,27.662172
732271,30.4812
732272,30.424417
732273,27.517653
732274,40.728874
732275,46.678333
732276,42.18662
732277,45.62731
732278,49.333744
732279,39.76457
732280,32.93644
732281,23.26495
732282,17.216063
732283,14.707786
732284,10.684266
732285,12.347381
732286,17.651026
732287,31.31405
732288,52.04177
732289,61.008694
732290,30.220144
732291,28.989946
732292,25.855505
732293,24.78438
732294,30.40043
732295,42.025345
732296,45.603863
732297,44.675232
732298,49.35368
732299,44.409214
732300,54.604866
732301,56.70918
732302,47.100098
732303,34.046627
732304,26.028963
732305,21.084633
732306,25.938416
732307,32.054157
732308,36.025333
732309,34.92145
732310,28.671421
732311,21.47885
732312,16.503384
732313,17.424864
732314,15.255242
732315,14.067155
732316,9.479535
732317,13.573583
732318,18.236303
732319,20.520475
732320,23.982843
732321,28.86512
732322,35.350765
732323,34.23305
732324,26.676125
732325,36.422855
732326,39.66984
732327,38.11514
732328,33.810528
732329,23.938704
732330,27.134306
732331,31.736553
732332,32.8837
732333,29.741194
732334,24.008911
732335,16.308807
732336,10.393401
732337,11.255685
732338,13.173638
732339,7.8326006
732340,7.773015
732341,9.992137
732342,9.796121
732343,14.492122
732344,17.14948
732345,21.231483
732346,28.425571
732347,32.116062
732348,29.795258
732349,24.311674
732350,26.78434
732351,27.053658
732352,23.78795
732353,19.384022
732354,22.724127
732355,35.92214
732356,49.379173
732357,55.360462
732358,52.65105
732359,34.039463
732360,29.897995
732361,26.301378
732362,25.036997
732363,23.25398
732364,17.408682
732365,18.78056
732366,25.248774
732367,33.719524
732368,32.60373
732369,38.449104
732370,46.006737
732371,34.257374
732372,20.40877
732373,14.04618
732374,9.6922865
732375,9.197732
732376,13.433333
732377,10.146699
732378,15.673589
732379,29.469162
732380,48.87514
732381,53.280605
732382,52.428654
732383,34.152504
732384,31.525143
732385,29.168968
732386,26.014914
