,y_pred
2162368,58.021027
2162369,58.086807
2162370,58.31303
2162371,69.925316
2162372,68.08907
2162373,69.25836
2162374,72.30515
2162375,71.375336
2162376,73.005226
2162377,69.949615
2162378,45.46634
2162379,46.089546
2162380,42.33686
2162381,43.503197
2162382,36.095234
2162383,40.84952
2162384,36.24863
2162385,32.17772
2162386,26.373308
2162387,25.568491
2162388,26.852976
2162389,26.4044
2162390,27.178646
2162391,28.37073
2162392,26.277355
2162393,26.665876
2162394,25.433825
2162395,25.784483
2162396,25.713339
2162397,25.290838
2162398,28.980297
2162399,25.07514
2162400,24.389923
2162401,21.745588
2162402,22.63269
2162403,19.45192
2162404,20.948406
2162405,19.878248
2162406,20.082441
2162407,19.673801
2162408,17.632168
2162409,19.350168
2162410,16.804243
2162411,18.876396
2162412,18.73123
2162413,20.60711
2162414,20.318186
2162415,20.16031
2162416,20.677717
2162417,20.298613
2162418,20.58163
2162419,22.183084
2162420,21.477144
2162421,22.405441
2162422,19.976873
2162423,19.406672
2162424,20.971884
2162425,19.550909
2162426,22.41443
2162427,24.238626
2162428,26.675282
2162429,26.165249
2162430,25.776623
2162431,27.035473
2162432,26.266804
2162433,26.928225
2162434,39.579918
2162435,41.30935
2162436,36.755486
2162437,36.693745
2162438,35.256496
2162439,36.710743
2162440,33.32537
2162441,42.754314
2162442,40.080936
2162443,38.14748
2162444,42.943703
2162445,41.205524
2162446,49.947033
2162447,45.345104
2162448,48.909176
2162449,46.670845
2162450,46.254234
2162451,44.256676
2162452,42.759937
2162453,41.67319
2162454,44.09846
2162455,44.05233
2162456,42.419064
2162457,39.021893
2162458,35.771137
2162459,34.610493
2162460,31.832909
2162461,30.16866
2162462,27.683687
2162463,24.016193
2162464,21.63662
2162465,21.141205
2162466,18.721054
2162467,19.845766
2162468,16.928257
2162469,18.177395
2162470,17.342554
2162471,15.282357
2162472,15.955127
2162473,17.540485
2162474,15.163405
2162475,16.229519
2162476,14.220629
2162477,14.667885
2162478,14.889914
2162479,15.398096
2162480,15.569064
2162481,15.25197
2162482,15.532298
2162483,14.129038
2162484,14.402229
2162485,14.31176
2162486,14.186947
2162487,14.693113
2162488,13.512572
2162489,14.061833
2162490,14.583855
2162491,14.490618
2162492,18.933224
2162493,20.57663
2162494,20.061943
2162495,20.570175
2162496,18.18714
2162497,19.103899
2162498,19.225029
2162499,18.831114
2162500,19.43169
2162501,19.162096
2162502,19.69275
2162503,19.516817
2162504,19.484245
2162505,21.632566
2162506,20.797453
2162507,21.747383
2162508,21.853613
2162509,21.574703
2162510,23.416018
2162511,20.642645
2162512,19.659178
2162513,21.38872
2162514,20.222275
2162515,22.158037
2162516,19.984728
2162517,21.980278
2162518,37.21594
2162519,36.623028
2162520,38.643078
2162521,40.274525
2162522,38.161655
2162523,37.035038
2162524,39.446636
2162525,42.782757
2162526,43.597183
2162527,47.077454
2162528,44.915123
2162529,42.66346
2162530,43.871746
2162531,45.041676
2162532,37.823395
2162533,36.154015
2162534,39.055283
2162535,37.141953
2162536,34.961994
2162537,37.151794
2162538,35.200176
2162539,26.416817
2162540,24.824263
2162541,25.296188
2162542,24.20356
2162543,23.278606
2162544,24.164984
2162545,24.993713
2162546,18.088268
2162547,18.850945
2162548,17.76426
2162549,18.519152
2162550,17.249315
2162551,18.001598
2162552,18.476936
2162553,17.178825
2162554,16.81357
2162555,15.814941
2162556,15.804976
2162557,14.9496565
2162558,16.37143
2162559,16.995155
2162560,16.422686
2162561,16.991726
2162562,16.62824
2162563,15.246262
2162564,14.76789
2162565,16.631512
2162566,16.875149
2162567,16.356619
2162568,15.524367
2162569,15.938169
2162570,15.3199005
2162571,15.0422125
2162572,16.84221
2162573,15.826488
2162574,15.276782
2162575,16.80781
2162576,14.068714
2162577,14.001262
2162578,16.239197
2162579,16.509077
2162580,15.513925
2162581,14.559441
2162582,16.634195
2162583,14.145728
2162584,13.959565
2162585,15.698199
2162586,14.752874
2162587,17.437984
2162588,15.584301
2162589,15.529968
2162590,16.70277
2162591,14.979914
2162592,14.987645
2162593,17.348822
2162594,16.521816
2162595,20.348251
2162596,20.410295
2162597,19.062992
2162598,20.463915
2162599,20.257917
2162600,20.293049
2162601,24.428898
2162602,35.655502
2162603,37.012787
2162604,35.640575
2162605,39.285492
2162606,37.031055
2162607,40.510517
2162608,39.12299
2162609,43.020954
2162610,44.361496
2162611,43.507442
2162612,43.83877
2162613,42.267452
2162614,45.67136
2162615,45.801933
2162616,45.473682
2162617,47.31003
2162618,46.363075
2162619,46.48807
2162620,46.092056
2162621,49.4318
2162622,49.876247
2162623,50.21738
2162624,45.607616
2162625,44.203884
2162626,46.91003
2162627,46.659374
2162628,44.303207
2162629,45.526848
2162630,37.302135
2162631,37.730232
2162632,37.330025
2162633,37.358013
2162634,35.92333
2162635,37.258183
2162636,35.954533
2162637,36.903404
2162638,34.555885
2162639,31.005892
2162640,33.55589
2162641,32.243885
2162642,34.084957
2162643,36.151474
2162644,29.919256
2162645,30.732828
2162646,29.587152
2162647,30.392565
2162648,29.342579
2162649,28.454615
2162650,30.979315
2162651,23.16634
2162652,24.75693
2162653,22.544733
2162654,21.747587
2162655,21.111897
2162656,20.189455
2162657,20.772112
2162658,17.256313
2162659,16.639938
2162660,15.729855
2162661,16.434797
2162662,15.260758
2162663,16.939789
2162664,14.606309
2162665,18.640268
2162666,15.283396
2162667,15.420857
2162668,15.539239
2162669,14.932387
2162670,15.057707
2162671,14.945866
2162672,16.208553
2162673,15.961225
2162674,15.417986
2162675,15.813844
2162676,16.345226
2162677,15.168057
2162678,16.102137
2162679,18.424305
2162680,18.105812
2162681,18.553886
2162682,19.29945
2162683,20.279213
2162684,18.801085
2162685,21.315258
2162686,37.967907
2162687,34.35758
2162688,41.48465
2162689,38.615482
2162690,36.227295
2162691,38.227657
2162692,40.710114
2162693,44.1448
2162694,43.851017
2162695,40.243202
2162696,40.38149
2162697,37.37454
2162698,40.84923
2162699,41.00899
2162700,41.001217
2162701,37.95586
2162702,40.578426
2162703,39.867836
2162704,39.50507
2162705,38.341114
2162706,36.958073
2162707,29.013906
2162708,26.779572
2162709,27.667927
2162710,27.401228
2162711,26.953672
2162712,25.459135
2162713,27.98752
2162714,21.998669
2162715,23.088575
2162716,23.12558
2162717,21.928408
2162718,21.761114
2162719,22.823391
2162720,23.15753
2162721,20.237165
2162722,21.954546
2162723,22.051838
2162724,22.005445
2162725,21.885647
2162726,22.083776
2162727,24.88522
2162728,20.756334
2162729,20.264061
2162730,20.592793
2162731,21.143213
2162732,20.146112
2162733,22.390472
2162734,21.563171
2162735,21.528864
2162736,21.527132
2162737,20.95928
2162738,21.128422
2162739,21.239063
2162740,21.035343
2162741,21.12878
2162742,19.851059
2162743,21.092743
2162744,19.364399
2162745,19.74742
2162746,19.655441
2162747,19.993141
2162748,19.92073
2162749,18.663885
2162750,19.688148
2162751,20.222809
2162752,19.07567
2162753,19.312649
2162754,19.325138
2162755,20.74597
2162756,21.920507
2162757,23.701784
2162758,22.701378
2162759,21.986572
2162760,20.201912
2162761,23.599342
2162762,23.267763
2162763,26.147253
2162764,26.200668
2162765,24.457228
2162766,23.679249
2162767,22.646358
2162768,25.637173
2162769,26.721413
2162770,40.455414
2162771,40.753353
2162772,38.596825
2162773,35.614254
2162774,33.765846
2162775,40.452343
2162776,42.236084
2162777,44.341026
2162778,42.793236
2162779,38.318977
2162780,35.887493
2162781,35.650204
2162782,41.201622
2162783,41.44981
2162784,37.087948
2162785,31.91542
2162786,32.99126
2162787,33.480347
2162788,32.120514
2162789,36.071926
2162790,36.824436
2162791,34.4139
2162792,30.791857
2162793,31.281496
2162794,30.843197
2162795,31.663301
2162796,31.269085
2162797,33.15883
2162798,33.49421
2162799,31.65827
2162800,30.55937
2162801,30.549503
2162802,34.061283
2162803,33.887314
2162804,35.485767
2162805,31.363684
2162806,33.111557
2162807,33.659016
2162808,34.631268
2162809,36.13156
2162810,37.540596
2162811,38.289955
2162812,37.07892
2162813,39.997555
2162814,38.562046
2162815,39.3788
2162816,40.432995
2162817,40.348076
2162818,41.90411
2162819,30.813225
2162820,31.41311
2162821,28.619955
2162822,30.549276
2162823,29.680202
2162824,30.379185
2162825,29.424366
2162826,26.71172
2162827,25.62794
2162828,26.232769
2162829,27.000986
2162830,27.563984
2162831,25.905655
2162832,27.12022
2162833,22.2259
2162834,21.588043
2162835,20.560226
2162836,21.355936
2162837,20.481077
2162838,21.57525
2162839,18.989738
2162840,18.628578
2162841,15.530345
2162842,16.350523
2162843,13.832079
2162844,14.558449
2162845,14.936608
2162846,14.903978
2162847,16.10648
2162848,16.203007
2162849,18.311024
2162850,15.579045
2162851,16.297916
2162852,14.916258
2162853,15.409444
2162854,20.603518
2162855,20.681797
2162856,20.33769
2162857,19.178005
2162858,21.72448
2162859,18.94304
2162860,18.688562
2162861,19.801552
2162862,19.263847
2162863,18.667902
2162864,19.053373
2162865,19.697119
2162866,18.05689
2162867,17.84898
2162868,15.997164
2162869,16.114557
2162870,16.834484
2162871,16.697239
2162872,17.944868
2162873,15.555984
2162874,19.436184
2162875,13.172188
2162876,13.868908
2162877,12.407273
2162878,12.899542
2162879,14.408487
2162880,13.04764
2162881,14.613468
2162882,14.147302
2162883,13.823014
2162884,12.493345
2162885,10.751066
2162886,12.473037
2162887,11.940149
2162888,15.147852
2162889,13.933868
2162890,14.379987
2162891,12.1619215
2162892,11.19352
2162893,12.04326
2162894,11.365535
2162895,15.039629
2162896,15.03314
2162897,16.109665
2162898,14.745545
2162899,14.071556
2162900,13.852964
2162901,14.648789
2162902,16.213732
2162903,13.398167
2162904,13.845739
2162905,12.443464
2162906,13.030667
2162907,12.533787
2162908,13.758531
2162909,13.48682
2162910,11.0949
2162911,9.924114
2162912,9.865065
2162913,10.248035
2162914,10.184959
2162915,9.536867
2162916,10.820738
2162917,11.494235
2162918,10.504032
2162919,10.305878
2162920,11.233572
2162921,10.316896
2162922,9.240437
2162923,12.462777
2162924,15.310723
2162925,15.76424
2162926,16.07642
2162927,14.806044
2162928,14.963311
2162929,15.773176
2162930,17.226881
2162931,20.00902
2162932,18.101099
2162933,19.065296
2162934,14.930182
2162935,17.680267
2162936,15.38967
2162937,20.851564
2162938,32.578815
2162939,28.638674
2162940,24.49424
2162941,25.047255
2162942,29.009691
2162943,23.530128
2162944,33.977478
2162945,36.643703
2162946,35.730278
2162947,33.653778
2162948,31.611916
2162949,32.37635
2162950,29.384508
2162951,36.489803
2162952,39.25442
2162953,35.372093
2162954,35.71048
2162955,33.561268
2162956,35.289803
2162957,34.687122
2162958,40.52591
2162959,37.422573
2162960,36.56076
2162961,34.444565
2162962,34.659763
2162963,34.0646
2162964,35.408886
2162965,37.061733
2162966,30.549246
2162967,30.184467
2162968,29.641674
2162969,30.11463
2162970,30.227709
2162971,30.87175
2162972,30.252228
2162973,30.333172
2162974,30.699427
2162975,30.456171
2162976,30.73209
2162977,29.936058
2162978,33.299843
2162979,32.94447
2162980,31.566599
2162981,32.428543
2162982,31.746258
2162983,30.903408
2162984,31.632507
2162985,29.931131
2162986,29.683784
2162987,26.094042
2162988,26.982851
2162989,25.250101
2162990,23.852116
2162991,23.587107
2162992,25.493261
2162993,23.100712
2162994,17.531902
2162995,16.770554
2162996,18.383257
2162997,16.271112
2162998,17.702991
2162999,17.048325
2163000,16.774181
2163001,14.349867
2163002,13.558298
2163003,14.244591
2163004,14.596671
2163005,13.826671
2163006,14.769008
2163007,13.975971
2163008,13.620161
2163009,13.575537
2163010,13.676217
2163011,14.431468
2163012,11.905414
2163013,12.918196
2163014,12.129694
2163015,12.347502
2163016,12.2424345
2163017,12.745916
2163018,12.889122
2163019,12.80775
2163020,12.357888
2163021,12.752476
2163022,13.159749
2163023,13.707115
2163024,13.006607
2163025,12.845263
2163026,13.326854
2163027,12.535024
2163028,13.105169
2163029,14.576113
2163030,14.613686
2163031,15.20229
2163032,13.9550905
2163033,17.551338
2163034,14.896078
2163035,15.368721
2163036,13.324318
2163037,13.124726
2163038,13.276687
2163039,14.862251
2163040,13.278438
2163041,14.031732
2163042,13.035808
2163043,14.455743
2163044,13.818619
2163045,15.148602
2163046,12.96743
2163047,14.38948
2163048,12.298575
2163049,14.290569
2163050,12.185405
2163051,11.979859
2163052,12.517403
2163053,11.897558
2163054,11.357211
2163055,11.819697
2163056,13.134341
2163057,12.916818
2163058,13.677663
2163059,13.772168
2163060,12.776781
2163061,12.746381
2163062,12.595851
2163063,13.316137
2163064,16.067528
2163065,15.4392185
2163066,15.618397
2163067,12.004462
2163068,15.633183
2163069,13.544718
2163070,15.872485
2163071,9.183773
2163072,10.389914
2163073,9.627237
2163074,8.679047
2163075,8.973673
2163076,8.237736
2163077,8.585386
2163078,6.0847034
2163079,6.656
2163080,6.812443
2163081,6.95418
2163082,7.1297493
2163083,7.259781
2163084,7.4925365
2163085,9.186525
2163086,8.993908
2163087,9.077717
2163088,8.780937
2163089,8.586971
2163090,7.943081
2163091,10.905392
2163092,12.617167
2163093,12.37403
2163094,12.043279
2163095,11.123856
2163096,12.157104
2163097,11.52456
2163098,14.378096
2163099,14.142941
2163100,14.982754
2163101,13.779309
2163102,14.745253
2163103,12.164395
2163104,12.65226
2163105,16.330875
2163106,25.413986
2163107,23.999313
2163108,23.236517
2163109,25.49779
2163110,21.724142
2163111,21.40398
2163112,26.339367
2163113,30.920685
2163114,33.061195
2163115,28.64286
2163116,32.80931
2163117,30.319172
2163118,29.954937
2163119,32.36233
2163120,39.66982
2163121,38.07671
2163122,37.723774
2163123,38.630196
2163124,36.639618
2163125,35.638504
2163126,36.778805
2163127,37.56018
2163128,35.398182
2163129,35.58318
2163130,35.139004
2163131,34.878483
2163132,35.420277
2163133,35.556942
2163134,33.725506
2163135,33.064617
2163136,33.902752
2163137,32.991463
2163138,31.933641
2163139,33.875668
2163140,32.4855
2163141,29.535223
2163142,28.57838
2163143,25.431564
2163144,24.070944
2163145,31.058746
2163146,25.559267
2163147,27.289124
2163148,22.2423
2163149,22.772993
2163150,22.88772
2163151,23.182308
2163152,22.579727
2163153,23.834158
2163154,18.687366
2163155,16.62291
2163156,19.342371
2163157,18.761045
2163158,17.907385
2163159,17.477936
2163160,18.747478
2163161,12.769162
2163162,15.552444
2163163,13.084895
2163164,14.745864
2163165,12.563763
2163166,13.582206
2163167,13.44099
2163168,13.087357
2163169,13.064889
2163170,13.593827
2163171,13.199682
2163172,14.244014
2163173,12.755463
2163174,11.35077
2163175,13.512478
2163176,11.734698
2163177,13.873502
2163178,11.366303
2163179,11.661166
2163180,11.918389
2163181,15.297181
2163182,16.913883
2163183,19.705595
2163184,20.914072
2163185,23.080101
2163186,22.537437
2163187,22.057348
2163188,23.087683
2163189,34.03326
2163190,35.91453
2163191,34.464817
2163192,33.328968
2163193,36.4532
2163194,37.735096
2163195,41.79232
2163196,49.633778
2163197,51.561764
2163198,51.1202
2163199,49.91336
2163200,49.292847
2163201,52.26699
2163202,54.04348
2163203,54.68193
2163204,51.27505
2163205,51.349003
2163206,52.429398
2163207,49.790028
2163208,52.74154
2163209,50.25331
2163210,45.6088
2163211,45.185627
2163212,44.292686
2163213,44.1742
2163214,44.272392
2163215,43.96348
2163216,44.82434
2163217,44.338375
2163218,44.316097
2163219,42.508923
2163220,43.552315
2163221,44.217583
2163222,45.43944
2163223,45.90669
2163224,39.776974
2163225,41.687042
2163226,45.59425
2163227,44.677258
2163228,40.621727
2163229,42.794544
2163230,45.197136
2163231,40.34004
2163232,38.650352
2163233,40.630085
2163234,38.423874
2163235,40.926937
2163236,36.088383
2163237,40.216793
2163238,36.758827
2163239,37.522835
2163240,38.607265
2163241,34.14983
2163242,31.857893
2163243,32.142086
2163244,30.591543
2163245,32.747864
2163246,31.992964
2163247,32.536823
2163248,28.404501
2163249,27.137291
2163250,23.965702
2163251,25.37741
2163252,21.052124
2163253,22.221016
2163254,21.632446
2163255,22.060984
2163256,18.929153
2163257,19.457705
2163258,21.681473
2163259,24.588654
2163260,24.521427
2163261,26.980886
2163262,24.39497
2163263,24.714668
2163264,26.307062
2163265,29.4212
2163266,25.758883
2163267,25.455359
2163268,26.211613
2163269,26.994392
2163270,26.597013
2163271,25.715458
2163272,28.808704
2163273,31.488642
2163274,32.775764
2163275,33.58828
2163276,35.938637
2163277,34.489204
2163278,36.791515
2163279,38.959538
2163280,46.505344
2163281,46.15881
2163282,46.105877
2163283,42.128017
2163284,42.4785
2163285,38.879124
2163286,42.752983
2163287,23.95155
2163288,25.748064
2163289,24.517557
2163290,24.453098
2163291,23.566881
2163292,18.211102
2163293,18.608196
2163294,17.558496
2163295,17.933228
2163296,17.74079
2163297,16.661093
2163298,17.098257
2163299,16.259428
2163300,18.151398
2163301,15.382229
2163302,15.788264
2163303,17.38315
2163304,14.157725
2163305,15.334954
2163306,12.206521
2163307,15.520103
2163308,10.356253
2163309,12.844069
2163310,9.1316395
2163311,13.629961
2163312,9.137651
2163313,10.203413
2163314,11.34453
2163315,10.481716
2163316,12.844184
2163317,12.311322
2163318,12.0041065
2163319,13.160317
2163320,11.028154
2163321,15.572228
2163322,12.681101
2163323,17.165989
2163324,14.787048
2163325,13.048847
2163326,17.174873
2163327,12.844644
2163328,18.381468
2163329,12.6827545
2163330,19.866592
2163331,14.567839
2163332,13.117349
2163333,17.327246
2163334,13.30378
2163335,19.437836
2163336,14.990081
2163337,20.030493
2163338,16.121767
2163339,15.351831
2163340,18.920874
2163341,14.778955
2163342,19.768396
2163343,18.071495
2163344,23.813324
2163345,20.700535
2163346,20.37871
2163347,23.318232
2163348,18.209309
2163349,25.487335
2163350,20.60026
2163351,26.288681
2163352,21.59096
2163353,20.71841
2163354,24.01497
2163355,18.710793
2163356,21.625608
2163357,21.545916
2163358,21.478039
2163359,22.750174
2163360,21.186016
2163361,22.792213
2163362,21.510618
2163363,21.541502
2163364,22.969507
2163365,23.712486
2163366,22.666868
2163367,21.727057
2163368,23.624224
2163369,20.711308
2163370,23.778894
2163371,15.345464
2163372,14.221646
2163373,14.826567
2163374,15.1166315
2163375,14.585548
2163376,14.216542
2163377,12.05293
2163378,12.849016
2163379,7.573866
2163380,7.3647957
2163381,7.83926
2163382,6.960726
2163383,7.035866
2163384,8.442375
2163385,6.574383
2163386,6.350029
2163387,6.251711
2163388,6.100645
2163389,5.9790974
2163390,6.5255585
2163391,6.652754
2163392,5.6718674
2163393,5.6381283
2163394,5.145378
2163395,5.0280533
2163396,4.5507584
2163397,5.145651
2163398,4.8698196
2163399,4.069639
2163400,4.437231
2163401,4.082388
2163402,4.6905212
2163403,4.1876163
2163404,4.7268314
2163405,3.8526552
2163406,3.8043745
2163407,4.051079
2163408,3.8638246
2163409,3.9929082
2163410,4.7190037
2163411,3.8468301
2163412,4.4686413
2163413,3.6830232
2163414,5.298231
2163415,4.722271
2163416,6.8859406
2163417,4.361372
2163418,7.336998
2163419,6.772335
2163420,10.271105
2163421,9.6892395
2163422,11.949767
2163423,13.694815
2163424,16.252794
2163425,17.95397
2163426,20.344307
2163427,20.447685
2163428,20.899231
2163429,22.019157
2163430,20.227177
2163431,29.115723
2163432,20.219759
2163433,36.64262
2163434,22.04711
2163435,26.44024
2163436,26.52346
2163437,24.785135
2163438,22.90385
2163439,22.556091
2163440,28.166973
2163441,29.48355
2163442,28.887861
2163443,24.689388
2163444,23.956804
2163445,23.358677
2163446,23.053661
2163447,27.434624
2163448,24.680746
2163449,28.907999
2163450,23.329388
2163451,25.913374
2163452,23.559628
2163453,23.740866
2163454,23.541004
2163455,22.003149
2163456,25.133406
2163457,21.941984
2163458,23.239529
2163459,22.716381
2163460,22.621378
2163461,23.985287
2163462,20.824085
2163463,25.253946
2163464,21.961325
2163465,22.910616
2163466,22.25812
2163467,20.448376
2163468,22.167887
2163469,20.29054
2163470,22.788223
2163471,21.086395
2163472,18.971664
2163473,19.583635
2163474,18.685257
2163475,18.01301
2163476,15.8189125
2163477,18.531878
2163478,15.173893
2163479,17.50747
2163480,14.289645
2163481,12.920241
2163482,12.5932045
2163483,13.545186
2163484,11.513012
2163485,10.399258
2163486,12.385945
2163487,10.407717
2163488,9.922884
2163489,10.8346615
2163490,11.383805
2163491,11.465226
2163492,10.976063
2163493,13.709007
2163494,12.245379
2163495,12.860944
2163496,14.84226
2163497,12.826993
2163498,19.253178
2163499,13.4218855
2163500,18.682611
2163501,17.156982
2163502,15.377832
2163503,19.553307
2163504,16.690659
2163505,23.744236
2163506,18.671673
2163507,22.18426
2163508,21.341576
2163509,16.82566
2163510,24.417759
2163511,20.529966
2163512,30.100029
2163513,23.723873
2163514,30.628618
2163515,34.72245
2163516,24.271433
2163517,38.11986
2163518,28.383408
2163519,39.791958
2163520,28.876143
2163521,37.60415
2163522,30.092627
2163523,30.094395
2163524,34.554764
2163525,35.132893
2163526,38.643005
2163527,39.281986
2163528,35.661274
2163529,36.50248
2163530,34.45312
2163531,36.293808
2163532,36.744106
2163533,36.891685
2163534,40.894108
2163535,42.598537
2163536,42.30898
2163537,41.69341
2163538,37.548965
2163539,34.39416
2163540,35.7409
2163541,34.78714
2163542,37.537857
2163543,36.549126
2163544,38.980656
2163545,37.532616
2163546,30.553555
2163547,30.382828
2163548,30.813494
2163549,31.894184
2163550,30.992788
2163551,30.895798
2163552,30.499166
2163553,27.773249
2163554,28.289557
2163555,28.489872
2163556,28.810537
2163557,27.297462
2163558,28.793123
2163559,28.341837
2163560,27.92133
2163561,24.759472
2163562,26.40589
2163563,23.784561
2163564,27.049131
2163565,25.482738
2163566,23.188189
2163567,21.197601
2163568,21.483994
2163569,20.993637
2163570,20.18649
2163571,18.001904
2163572,20.575682
2163573,14.018161
2163574,12.553458
2163575,12.938517
2163576,14.207043
2163577,12.759075
2163578,14.040928
2163579,14.708693
2163580,14.067929
2163581,11.638857
2163582,13.356806
2163583,13.434685
2163584,12.901495
2163585,14.137593
2163586,13.207311
2163587,16.127287
2163588,18.698393
2163589,21.108706
2163590,20.69097
2163591,19.339764
2163592,21.358784
2163593,20.94019
2163594,21.07086
2163595,20.050508
2163596,20.688118
2163597,19.277924
2163598,19.793764
2163599,20.936527
2163600,22.136833
2163601,24.504782
2163602,28.69557
2163603,30.975075
2163604,30.69383
2163605,30.882917
2163606,28.522533
2163607,29.795252
2163608,30.736732
2163609,23.559978
2163610,21.723276
2163611,22.77955
2163612,23.921833
2163613,22.318401
2163614,20.435896
2163615,20.902418
2163616,18.98299
2163617,22.068153
2163618,21.62488
2163619,22.628607
2163620,22.313837
2163621,20.196535
2163622,23.278214
2163623,19.291765
2163624,19.955496
2163625,20.15076
2163626,20.056704
2163627,20.80485
2163628,19.311478
2163629,20.18389
2163630,18.696058
2163631,17.321583
2163632,17.139868
2163633,17.441156
2163634,17.7373
2163635,17.189026
2163636,18.285423
2163637,17.695011
2163638,16.38602
2163639,17.549475
2163640,15.405279
2163641,17.425852
2163642,14.602305
2163643,17.84628
2163644,15.685854
2163645,18.389559
2163646,16.383368
2163647,17.760988
2163648,16.895191
2163649,17.749594
2163650,18.697458
2163651,24.731037
2163652,28.744926
2163653,24.899069
2163654,25.795824
2163655,27.524677
2163656,26.209536
2163657,27.94837
2163658,25.656322
2163659,29.392231
2163660,25.728313
2163661,30.748888
2163662,27.965815
2163663,27.421278
2163664,29.382242
2163665,29.243162
2163666,36.44778
2163667,31.556221
2163668,35.675694
2163669,40.6696
2163670,31.813433
2163671,37.73078
2163672,31.323414
2163673,38.05443
2163674,34.264927
2163675,39.522343
2163676,41.205917
2163677,30.62159
2163678,31.129246
2163679,31.451859
2163680,39.34683
2163681,36.3121
2163682,40.945892
2163683,41.9461
2163684,32.55852
2163685,34.613667
2163686,34.84809
2163687,35.984478
2163688,37.09901
2163689,37.912796
2163690,37.08803
2163691,29.372337
2163692,30.560867
2163693,25.283703
2163694,30.41235
2163695,24.086185
2163696,27.810835
2163697,24.82065
2163698,23.25147
2163699,25.206001
2163700,33.55802
2163701,31.62046
2163702,31.402966
2163703,31.3223
2163704,30.63676
2163705,28.114897
2163706,25.570045
2163707,17.739025
2163708,19.170044
2163709,18.532139
2163710,16.982101
2163711,22.780632
2163712,18.696617
2163713,20.252384
2163714,14.274195
2163715,10.9337845
2163716,9.43689
2163717,9.845858
2163718,15.798442
2163719,12.7358055
2163720,14.776561
2163721,8.880625
2163722,9.766138
2163723,9.5867
2163724,5.712126
2163725,12.884021
2163726,8.380335
2163727,15.657968
2163728,7.1397285
2163729,10.547478
2163730,8.115995
2163731,5.8273926
2163732,12.546696
2163733,8.382668
2163734,12.756818
2163735,8.177414
2163736,8.042219
2163737,8.040293
2163738,4.6728497
2163739,16.082226
2163740,7.2058487
2163741,17.143915
2163742,8.674303
2163743,8.549492
2163744,6.0428123
2163745,15.570196
2163746,6.3542404
2163747,16.639906
2163748,11.037281
2163749,12.623772
2163750,10.4818535
2163751,9.404062
2163752,12.080321
2163753,9.070824
2163754,10.665419
2163755,27.858091
2163756,20.322283
2163757,25.008802
2163758,19.19963
2163759,20.844442
2163760,21.122534
2163761,22.261831
2163762,26.82522
2163763,25.441607
2163764,26.48982
2163765,26.690807
2163766,25.386312
2163767,26.886759
2163768,24.50541
2163769,27.836336
2163770,24.97546
2163771,25.937359
2163772,25.804518
2163773,25.330667
2163774,23.707235
2163775,21.238651
2163776,19.186451
2163777,17.975126
2163778,18.139164
2163779,20.139894
2163780,19.709656
2163781,19.505266
2163782,18.157072
2163783,13.307619
2163784,11.687306
2163785,11.962855
2163786,13.347403
2163787,13.389181
2163788,12.449546
2163789,13.07237
2163790,12.638829
2163791,12.450416
2163792,13.027359
2163793,14.003645
2163794,13.761877
2163795,12.505722
2163796,14.210475
2163797,13.213229
2163798,13.771992
2163799,12.606354
2163800,14.702898
2163801,14.004453
2163802,13.48407
2163803,14.347949
2163804,12.367903
2163805,12.978932
2163806,12.222658
2163807,13.359798
2163808,12.92075
2163809,13.103479
2163810,12.024699
2163811,11.92999
2163812,10.9123535
2163813,10.975145
2163814,11.589879
2163815,12.835516
2163816,10.943792
2163817,10.98757
2163818,11.410362
2163819,11.703419
2163820,11.124693
2163821,12.707368
2163822,13.491226
2163823,13.23964
2163824,12.459972
2163825,14.315026
2163826,15.715706
2163827,16.121449
2163828,15.361841
2163829,16.567589
2163830,15.597586
2163831,16.464014
2163832,17.965258
2163833,17.97765
2163834,19.62419
2163835,18.26251
2163836,17.60283
2163837,16.86256
2163838,18.465157
2163839,23.031204
2163840,24.345095
2163841,24.131826
2163842,22.860668
2163843,25.10472
2163844,25.949656
2163845,24.022583
2163846,25.848316
2163847,24.136576
2163848,27.923092
2163849,28.82344
2163850,28.45901
2163851,29.093824
2163852,27.289253
2163853,31.253572
2163854,28.71488
2163855,30.097925
2163856,27.503298
2163857,27.574684
2163858,22.081137
2163859,24.855453
2163860,23.222471
2163861,24.27951
2163862,21.362064
2163863,21.816761
2163864,21.618803
2163865,23.762636
2163866,22.975739
2163867,20.730757
2163868,21.786638
2163869,23.262829
2163870,22.881165
2163871,22.268456
2163872,21.71794
2163873,22.234295
2163874,16.106941
2163875,16.277851
2163876,13.403067
2163877,15.3166685
2163878,13.682702
2163879,15.125748
2163880,11.948796
2163881,13.8571205
2163882,10.649689
2163883,10.784187
2163884,11.733267
2163885,8.010895
2163886,11.307713
2163887,11.423854
2163888,12.438875
2163889,10.771259
2163890,14.426412
2163891,14.733023
2163892,10.254305
2163893,19.0491
2163894,14.010133
2163895,23.329838
2163896,18.437109
2163897,20.441772
2163898,20.20311
2163899,22.43121
2163900,24.572062
2163901,25.697542
2163902,26.322989
2163903,27.0896
2163904,28.701437
2163905,27.787413
2163906,27.06324
2163907,28.228409
2163908,28.05395
2163909,25.401167
2163910,25.380281
2163911,27.076197
2163912,24.76209
2163913,24.535597
2163914,25.23487
2163915,27.761465
2163916,31.38001
