,y_pred
3138465,37.651226
3138466,37.036224
3138467,35.945217
3138468,36.837425
3138469,36.956787
3138470,34.661713
3138471,37.463264
3138472,36.53844
3138473,33.697243
3138474,32.38495
3138475,38.14962
3138476,35.196285
3138477,36.37749
3138478,34.2676
3138479,35.16006
3138480,34.391544
3138481,34.62603
3138482,36.833633
3138483,33.404877
3138484,36.383137
3138485,36.058937
3138486,36.202053
3138487,35.025677
3138488,40.760757
3138489,35.62582
3138490,38.788414
3138491,37.11838
3138492,37.61933
3138493,35.755272
3138494,36.643295
3138495,36.233383
3138496,35.610016
3138497,37.270714
3138498,39.153896
3138499,34.584198
3138500,34.224213
3138501,39.256416
3138502,37.065865
3138503,38.534565
3138504,37.741234
3138505,37.90388
3138506,33.11131
3138507,36.378033
3138508,38.64394
3138509,35.6609
3138510,37.08025
3138511,37.291992
3138512,33.895782
3138513,34.164185
3138514,38.058254
3138515,34.207596
3138516,38.79134
3138517,34.32319
3138518,35.845345
3138519,32.81093
3138520,33.913918
3138521,35.06644
3138522,33.34063
3138523,34.964092
3138524,35.11439
3138525,32.261665
3138526,32.806683
3138527,36.192947
3138528,33.477943
3138529,37.21172
3138530,33.84463
3138531,35.159767
3138532,32.7191
3138533,34.579346
3138534,34.46041
3138535,32.478146
3138536,33.27024
3138537,33.842594
3138538,32.80938
3138539,32.463154
3138540,36.5889
3138541,33.73153
3138542,37.300625
3138543,34.363163
3138544,34.484154
3138545,33.250313
3138546,34.32735
3138547,33.935337
3138548,33.12069
3138549,34.25588
3138550,34.00524
3138551,38.782692
3138552,40.169376
3138553,46.35563
3138554,39.116188
3138555,45.90229
3138556,44.547607
3138557,44.062862
3138558,41.27134
3138559,44.331615
3138560,43.257713
3138561,41.305904
3138562,42.727055
3138563,43.54426
3138564,55.91761
3138565,56.205315
3138566,60.64375
3138567,58.702713
3138568,60.028557
3138569,61.174377
3138570,61.810738
3138571,54.095577
3138572,58.12956
3138573,57.402824
3138574,55.363396
3138575,58.64879
3138576,60.337803
3138577,66.519615
3138578,69.886185
3138579,69.59901
3138580,67.60917
3138581,70.562904
3138582,67.89373
3138583,71.178024
3138584,68.20293
3138585,70.18122
3138586,66.91965
3138587,69.373184
3138588,70.334206
3138589,71.669426
3138590,74.4376
3138591,77.07795
3138592,79.167046
3138593,75.58198
3138594,75.48288
3138595,76.9155
3138596,76.48395
3138597,76.50175
3138598,76.171196
3138599,78.40715
3138600,79.079254
3138601,75.678635
3138602,78.22075
3138603,75.78999
3138604,76.283936
3138605,76.47428
3138606,77.39341
3138607,74.64655
3138608,76.00899
3138609,75.24081
3138610,77.54781
3138611,76.5027
3138612,78.77273
3138613,77.08088
3138614,76.40026
3138615,75.85925
3138616,73.49039
3138617,74.750114
3138618,74.06119
3138619,74.58381
3138620,74.71595
3138621,74.577866
3138622,74.728935
3138623,76.441345
3138624,75.604836
3138625,75.623
3138626,74.991035
3138627,73.41086
3138628,73.41928
3138629,64.485016
3138630,66.5405
3138631,63.314186
3138632,66.35653
3138633,64.415764
3138634,68.233025
3138635,69.92557
3138636,67.4295
3138637,68.16452
3138638,63.764954
3138639,65.2667
3138640,61.689793
3138641,64.29135
3138642,56.699093
3138643,57.043316
3138644,56.558308
3138645,56.772396
3138646,55.427513
3138647,58.67247
3138648,59.922436
3138649,52.724567
3138650,59.028812
3138651,52.841995
3138652,54.875183
3138653,51.728416
3138654,52.81952
3138655,47.768574
3138656,51.647434
3138657,48.317345
3138658,49.79737
3138659,50.716938
3138660,52.875534
3138661,53.42395
3138662,49.51657
3138663,55.729057
3138664,53.97765
3138665,47.271393
3138666,45.958332
3138667,48.22065
3138668,41.93506
3138669,42.52685
3138670,42.15611
3138671,42.52711
3138672,42.831673
3138673,45.01026
3138674,44.11425
3138675,42.546185
3138676,46.32131
3138677,42.08282
3138678,44.05721
3138679,42.57516
3138680,43.19744
3138681,40.185608
3138682,40.157196
3138683,39.763058
3138684,40.33769
3138685,40.328747
3138686,42.656094
3138687,41.67686
3138688,40.086235
3138689,44.32517
3138690,39.50272
3138691,41.181114
3138692,39.023037
3138693,41.834946
3138694,37.41359
3138695,38.38007
3138696,36.48068
3138697,38.272717
3138698,37.282898
3138699,38.247208
3138700,40.292717
3138701,39.624332
3138702,42.71636
3138703,38.09946
3138704,40.292545
3138705,38.42633
3138706,41.473465
3138707,37.772343
3138708,40.255947
3138709,37.46773
3138710,38.744514
3138711,41.264668
3138712,39.40563
3138713,42.05961
3138714,43.70179
3138715,42.373947
3138716,40.585102
3138717,40.86936
3138718,39.88144
3138719,41.313046
3138720,47.05301
3138721,48.823174
3138722,46.975563
3138723,48.940105
3138724,48.563873
3138725,54.374252
3138726,52.909603
3138727,53.749355
3138728,50.200306
3138729,49.85987
3138730,50.20449
3138731,48.69647
3138732,49.847748
3138733,57.039623
3138734,61.851105
3138735,56.16036
3138736,62.838646
3138737,58.58324
3138738,67.31856
3138739,63.048412
3138740,64.70759
3138741,63.416225
3138742,60.01839
3138743,60.908447
3138744,61.364346
3138745,62.63884
3138746,61.930073
3138747,64.65044
3138748,62.065693
3138749,64.86687
3138750,62.179775
3138751,69.27663
3138752,65.38784
3138753,65.98941
3138754,64.01847
3138755,63.720608
3138756,63.09996
3138757,60.40733
3138758,62.357597
3138759,60.689137
3138760,59.568836
3138761,57.82696
3138762,58.876144
3138763,57.145203
3138764,60.99493
3138765,58.854248
3138766,58.837467
3138767,57.55004
3138768,55.385487
3138769,55.86588
3138770,54.187744
3138771,56.05748
3138772,54.00831
3138773,53.432983
3138774,53.61448
3138775,55.65843
3138776,53.295372
3138777,56.563026
3138778,57.823708
3138779,54.57736
3138780,55.517464
3138781,53.98412
3138782,52.677303
3138783,52.99651
3138784,54.064453
3138785,50.906742
3138786,49.966755
3138787,52.89375
3138788,52.615696
3138789,54.921444
3138790,52.54434
3138791,56.23741
3138792,51.95494
3138793,52.286755
3138794,52.22101
3138795,50.73196
3138796,51.487324
3138797,53.899384
3138798,49.882256
3138799,47.197083
3138800,48.54447
3138801,50.98974
3138802,50.66406
3138803,50.61045
3138804,53.05306
3138805,53.09114
3138806,52.215942
3138807,51.02928
3138808,48.13901
3138809,49.79945
3138810,51.978455
3138811,49.625458
3138812,48.199837
3138813,49.81073
3138814,49.483253
3138815,53.058987
3138816,50.234097
3138817,53.446705
3138818,51.012115
3138819,50.41841
3138820,48.606678
3138821,46.821613
3138822,45.81107
3138823,48.130196
3138824,44.449703
3138825,44.13942
3138826,45.070866
3138827,43.808464
3138828,48.01212
3138829,44.910473
3138830,50.95241
3138831,46.68102
3138832,47.194256
3138833,46.15758
3138834,46.32175
3138835,46.088123
3138836,47.10027
3138837,44.14185
3138838,45.682457
3138839,44.263042
3138840,48.466095
3138841,51.234848
3138842,46.642406
3138843,51.560005
3138844,45.7263
3138845,50.386005
3138846,49.317837
3138847,45.200245
3138848,46.715206
3138849,45.160236
3138850,43.842213
3138851,43.759384
3138852,43.423973
3138853,48.298645
3138854,48.931858
3138855,46.89084
3138856,44.882675
3138857,42.49812
3138858,44.911556
3138859,44.657505
3138860,43.512863
3138861,45.08974
3138862,42.394024
3138863,51.447113
3138864,50.26161
3138865,51.89731
3138866,55.303936
3138867,49.69655
3138868,54.781708
3138869,54.98091
3138870,50.603233
3138871,55.952362
3138872,51.76395
3138873,55.361526
3138874,58.67907
3138875,53.72651
3138876,75.6385
3138877,69.95932
3138878,71.89284
3138879,77.25529
3138880,70.7553
3138881,75.74602
3138882,75.08764
3138883,74.38843
3138884,75.88641
3138885,75.402954
3138886,73.59807
3138887,77.42088
3138888,73.044495
3138889,88.567505
3138890,84.35296
3138891,82.98109
3138892,88.59163
3138893,80.5343
3138894,87.746185
3138895,80.744225
3138896,82.350876
3138897,87.643814
3138898,80.27134
3138899,81.86902
3138900,82.05833
3138901,83.26964
3138902,87.71984
3138903,87.443474
3138904,85.9666
3138905,87.92668
3138906,88.02879
3138907,89.3635
3138908,84.60891
3138909,87.301094
3138910,89.33344
3138911,86.38857
3138912,89.3684
3138913,85.36118
3138914,88.000626
3138915,88.06161
3138916,86.562035
3138917,86.180084
3138918,88.19186
3138919,85.799576
3138920,89.373276
3138921,86.22762
3138922,87.411964
3138923,89.65428
3138924,86.68284
3138925,86.538994
3138926,85.3416
3138927,88.06557
3138928,79.872444
3138929,79.08283
3138930,79.25996
3138931,81.37018
3138932,78.90906
3138933,84.342384
3138934,81.45941
3138935,81.77957
3138936,85.55537
3138937,80.5098
3138938,79.458305
3138939,79.96517
3138940,80.88411
3138941,66.90064
3138942,63.98781
3138943,65.74467
3138944,69.05494
3138945,64.461235
3138946,68.87874
3138947,68.63761
3138948,64.805374
3138949,69.416534
3138950,65.268684
3138951,65.37797
3138952,65.15818
3138953,66.809204
3138954,59.388664
3138955,58.06578
3138956,58.3296
3138957,57.133156
3138958,55.463886
3138959,61.95438
3138960,60.3035
3138961,55.540936
3138962,60.617043
3138963,54.246418
3138964,58.53547
3138965,53.190224
3138966,55.30787
3138967,48.114506
3138968,49.307323
3138969,49.667805
3138970,51.345203
3138971,50.93953
3138972,54.367493
3138973,52.757755
3138974,51.255222
3138975,55.70355
3138976,51.777523
3138977,43.850147
3138978,42.74527
3138979,43.888474
3138980,39.35179
3138981,40.012955
3138982,40.549244
3138983,39.57137
3138984,40.303696
3138985,42.594334
3138986,41.489746
3138987,39.877613
3138988,43.671288
3138989,39.445557
3138990,40.572346
3138991,40.050625
3138992,40.199898
3138993,38.11755
3138994,39.44458
3138995,38.04363
3138996,38.79058
3138997,38.98269
3138998,40.209953
3138999,38.50259
3139000,42.238625
3139001,38.4618
3139002,39.754017
3139003,39.49754
3139004,37.18922
3139005,37.51552
3139006,36.462112
3139007,37.242523
3139008,37.065758
3139009,36.969433
3139010,39.61163
3139011,39.149376
3139012,39.46458
3139013,36.752186
3139014,38.79826
3139015,38.128807
3139016,39.024925
3139017,37.124943
3139018,39.46575
3139019,36.7438
3139020,36.88374
3139021,37.912
3139022,38.671177
3139023,39.666878
3139024,41.25789
3139025,38.85047
3139026,39.400753
3139027,40.099613
3139028,40.484932
3139029,39.623775
3139030,43.211292
3139031,44.710884
3139032,43.787388
3139033,45.75949
3139034,43.73577
3139035,48.997677
3139036,46.37115
3139037,48.33242
3139038,44.615715
3139039,45.012833
3139040,43.483784
3139041,45.902447
3139042,44.39292
3139043,52.579712
3139044,50.9521
3139045,50.755947
3139046,56.33527
3139047,51.37293
3139048,60.317924
3139049,55.48874
3139050,57.834446
3139051,55.79978
3139052,52.9351
3139053,53.4201
3139054,54.61952
3139055,54.8233
3139056,59.379814
3139057,56.80477
3139058,58.089195
3139059,60.93651
3139060,57.926083
3139061,64.98888
3139062,59.67452
3139063,60.88361
3139064,59.70108
3139065,58.96689
3139066,59.10519
3139067,57.965614
3139068,60.682007
3139069,60.82681
3139070,60.25447
3139071,60.440075
3139072,60.97332
3139073,58.786114
3139074,63.191154
3139075,60.473583
3139076,60.621162
3139077,58.119728
3139078,56.546474
3139079,56.43225
3139080,53.61966
3139081,56.578968
3139082,51.847935
3139083,51.108147
3139084,52.855877
3139085,52.14197
3139086,52.473038
3139087,52.728184
3139088,51.833668
3139089,50.60334
3139090,51.39392
3139091,49.11217
3139092,49.218094
3139093,48.83159
3139094,49.402874
3139095,48.50332
3139096,48.04099
3139097,48.91509
3139098,50.02339
3139099,49.809788
3139100,53.692684
3139101,52.67998
3139102,50.088932
3139103,51.097908
3139104,50.257355
3139105,49.28458
3139106,48.697132
3139107,48.638226
3139108,46.714687
3139109,45.51677
3139110,48.182285
3139111,48.6334
3139112,48.898552
3139113,50.89738
3139114,48.47846
3139115,47.675507
3139116,50.211708
3139117,49.471252
3139118,48.120953
3139119,48.31003
3139120,47.488743
3139121,46.545506
3139122,46.653515
3139123,48.0746
3139124,49.537773
3139125,49.75716
3139126,51.774918
3139127,49.89688
3139128,48.582348
3139129,51.797585
3139130,50.850826
3139131,49.679173
3139132,49.728394
3139133,48.51967
3139134,46.93717
3139135,47.05904
3139136,49.146927
3139137,49.27476
3139138,48.824932
3139139,50.1972
3139140,49.228306
3139141,49.290894
3139142,50.31067
3139143,50.169743
3139144,48.92764
3139145,49.643227
3139146,49.255554
3139147,46.352856
3139148,45.700317
3139149,46.37023
3139150,47.936615
3139151,47.66596
3139152,50.10448
3139153,47.656704
3139154,45.94283
3139155,47.006004
3139156,46.46371
3139157,45.66338
3139158,46.44811
3139159,46.31822
3139160,45.78198
3139161,46.72391
3139162,48.878338
3139163,48.622284
3139164,48.703724
3139165,49.830833
3139166,48.644894
3139167,48.856277
3139168,48.981102
3139169,49.493073
3139170,46.509216
3139171,47.584774
3139172,47.07772
3139173,57.891018
3139174,53.99193
3139175,56.07841
3139176,57.612762
3139177,56.24218
3139178,61.647614
3139179,56.40923
3139180,60.74959
3139181,58.656178
3139182,59.362007
3139183,56.520363
3139184,57.922314
3139185,55.549416
3139186,70.53941
3139187,66.05369
3139188,70.552055
3139189,69.38921
3139190,69.538055
3139191,73.14183
3139192,71.67425
3139193,75.183075
3139194,74.10496
3139195,74.70436
3139196,68.304184
3139197,70.530235
3139198,69.6914
3139199,87.43061
3139200,84.808846
3139201,88.19272
3139202,86.31155
3139203,85.161125
3139204,90.76695
3139205,85.6064
3139206,88.792336
3139207,88.15619
3139208,87.61161
3139209,85.49862
3139210,86.13082
3139211,84.99108
3139212,89.53636
3139213,86.59125
3139214,90.398735
3139215,88.95344
3139216,88.749466
3139217,86.69284
3139218,88.98159
3139219,89.050026
3139220,88.59259
3139221,83.594955
3139222,86.18101
3139223,82.44211
3139224,83.45554
3139225,87.65405
3139226,86.838005
3139227,85.0018
3139228,89.39063
3139229,89.941475
3139230,88.4718
3139231,89.99189
3139232,90.63359
3139233,93.00235
3139234,86.60144
3139235,91.231766
3139236,83.7362
3139237,90.91676
3139238,82.44044
3139239,82.61198
3139240,79.47012
3139241,88.433754
3139242,82.6888
3139243,82.75344
3139244,86.93984
3139245,87.79075
3139246,88.468285
3139247,78.089386
3139248,78.59562
3139249,77.941475
3139250,83.207306
3139251,61.959778
3139252,60.89191
3139253,59.51134
3139254,63.209774
3139255,59.263615
3139256,63.214962
3139257,65.380486
3139258,62.08025
3139259,65.16499
3139260,59.22479
3139261,62.55512
3139262,59.318165
3139263,63.49331
3139264,57.49961
3139265,55.92913
3139266,54.55854
3139267,55.34249
3139268,53.52385
3139269,57.467777
3139270,59.28603
3139271,51.878807
3139272,57.418167
3139273,50.70842
3139274,51.57327
3139275,49.059673
3139276,48.99341
3139277,46.72031
3139278,47.54967
3139279,50.046284
3139280,50.520863
3139281,50.794632
3139282,52.26877
3139283,54.30743
3139284,50.76483
3139285,53.682663
3139286,51.030518
3139287,43.480457
3139288,43.33464
3139289,43.176666
3139290,39.323048
3139291,39.680145
3139292,40.337383
3139293,39.33953
3139294,39.494347
3139295,40.475986
3139296,40.751495
3139297,39.271847
3139298,41.147366
3139299,38.91819
3139300,40.04461
3139301,39.558315
3139302,39.437973
3139303,37.05506
3139304,36.84881
3139305,36.99505
3139306,37.20512
3139307,36.960014
3139308,37.676796
3139309,38.22313
3139310,36.722954
3139311,40.82489
3139312,37.39144
3139313,38.45007
3139314,37.062317
3139315,39.61322
3139316,35.98657
3139317,36.541885
3139318,36.164536
3139319,36.682167
3139320,36.193375
3139321,37.457264
3139322,38.887047
3139323,38.046444
3139324,38.81945
3139325,36.041447
3139326,37.708656
3139327,37.953243
3139328,39.181747
3139329,37.115585
3139330,39.753708
3139331,37.231934
3139332,38.732845
3139333,38.66899
3139334,42.309032
3139335,41.333405
3139336,42.62603
3139337,39.696335
3139338,38.945694
3139339,40.13434
3139340,40.81087
3139341,40.05894
3139342,44.371727
3139343,46.777634
3139344,46.813774
3139345,47.82844
3139346,47.44355
3139347,53.182686
3139348,48.280533
3139349,52.91492
3139350,46.84081
3139351,44.977478
3139352,49.026573
3139353,47.116074
3139354,47.089172
3139355,57.57611
3139356,60.85382
3139357,59.805332
3139358,62.191593
3139359,60.050915
3139360,66.79549
3139361,65.13849
3139362,67.07223
3139363,62.346912
3139364,58.79804
3139365,64.0429
3139366,61.734707
3139367,65.31704
3139368,67.0993
3139369,66.38096
3139370,64.40694
3139371,68.05757
3139372,63.93474
3139373,71.45472
3139374,64.68518
3139375,67.45665
3139376,64.22726
3139377,63.221966
3139378,65.0612
3139379,63.33572
3139380,65.490326
3139381,65.64344
3139382,63.542442
3139383,62.070454
3139384,65.41943
3139385,60.50453
3139386,66.5523
3139387,62.332962
3139388,64.42107
3139389,62.05338
3139390,63.309513
3139391,64.70535
3139392,60.681263
3139393,63.922764
3139394,61.907333
3139395,61.462593
3139396,61.694145
3139397,61.65943
3139398,62.206734
3139399,64.648476
3139400,65.18903
3139401,63.26357
3139402,63.87778
3139403,62.440525
3139404,63.589535
3139405,60.953632
3139406,62.38156
3139407,60.51725
3139408,59.3023
3139409,59.98977
3139410,58.8046
3139411,60.302967
3139412,61.169983
3139413,62.045372
3139414,59.233444
3139415,61.237503
3139416,60.292866
3139417,61.505077
3139418,59.15916
3139419,58.442013
3139420,57.275658
3139421,56.163303
3139422,58.962776
3139423,60.291233
3139424,58.349564
3139425,61.66196
3139426,59.63211
3139427,59.248272
3139428,62.414944
3139429,60.689045
3139430,61.0156
3139431,59.52208
3139432,58.974754
3139433,57.082066
3139434,54.142124
3139435,56.39549
3139436,57.48134
3139437,56.688038
3139438,60.083584
3139439,58.302807
3139440,57.83856
3139441,60.687115
3139442,60.09098
3139443,60.24007
3139444,57.872837
3139445,57.911026
3139446,56.52083
3139447,53.774017
3139448,55.91674
3139449,56.11918
3139450,53.166206
3139451,58.07404
3139452,56.529633
3139453,55.759857
3139454,60.169945
3139455,58.43246
3139456,58.39792
3139457,56.73658
3139458,57.50102
3139459,54.24952
3139460,51.641487
3139461,54.520863
3139462,54.84109
3139463,52.021114
3139464,56.666256
3139465,52.941746
3139466,52.63123
3139467,56.397472
3139468,56.43958
3139469,56.110153
3139470,54.815933
3139471,56.66084
3139472,54.764015
3139473,51.688377
3139474,53.781433
3139475,55.92077
3139476,53.25791
3139477,57.82194
3139478,53.88274
3139479,57.263493
3139480,55.882423
3139481,56.25699
3139482,55.71129
3139483,56.239002
3139484,56.866222
3139485,76.38039
3139486,63.736694
3139487,71.07571
3139488,69.447655
3139489,72.07545
3139490,78.25478
3139491,72.315414
3139492,78.88682
3139493,77.37168
3139494,75.667854
3139495,74.48756
3139496,77.08408
3139497,71.91484
3139498,109.42598
3139499,105.578804
3139500,113.61023
3139501,107.696144
3139502,107.75953
3139503,116.449715
3139504,110.37607
3139505,122.17844
3139506,111.94019
3139507,117.099846
3139508,111.93778
3139509,108.908066
3139510,110.37215
3139511,131.38762
3139512,130.93504
3139513,129.31488
3139514,124.87612
3139515,127.75466
3139516,135.5261
3139517,120.846634
3139518,132.84824
3139519,125.14826
3139520,122.07271
3139521,123.51698
3139522,116.20803
3139523,120.424934
3139524,117.55884
3139525,118.30493
3139526,118.98426
3139527,117.42008
3139528,120.26564
3139529,112.551704
3139530,114.127304
3139531,118.02878
3139532,111.8945
3139533,108.45171
3139534,116.73029
3139535,106.118004
3139536,112.09098
3139537,103.01376
3139538,104.78612
3139539,101.55231
3139540,102.96292
3139541,105.73469
3139542,104.78201
3139543,102.02635
3139544,103.266205
3139545,104.96965
3139546,102.56179
3139547,102.76586
3139548,101.20129
3139549,100.11036
3139550,95.973885
3139551,97.161934
3139552,95.26299
3139553,95.72426
3139554,96.681946
3139555,96.31157
3139556,94.81148
3139557,96.81892
3139558,98.22264
3139559,96.580635
3139560,98.20636
3139561,94.36527
3139562,91.59148
3139563,72.97028
3139564,73.200325
3139565,71.75306
3139566,73.040306
3139567,72.01568
3139568,74.55901
3139569,74.79264
3139570,72.50332
3139571,74.4243
3139572,72.71342
3139573,74.587234
3139574,72.10493
3139575,76.19711
3139576,63.38545
3139577,64.25957
3139578,61.703224
3139579,60.88491
3139580,59.38823
3139581,61.477654
3139582,62.185215
3139583,58.802986
3139584,60.876923
3139585,57.25364
3139586,57.58189
3139587,56.09059
3139588,56.37631
3139589,50.416874
3139590,51.481
3139591,50.274555
3139592,50.533844
3139593,49.843777
3139594,49.591778
3139595,51.073254
3139596,48.736652
3139597,52.023132
3139598,47.115597
3139599,41.075783
3139600,40.19753
3139601,40.40746
3139602,37.643585
3139603,38.61653
3139604,37.683826
3139605,37.853848
3139606,38.52771
3139607,39.041035
3139608,40.467762
3139609,38.385075
3139610,41.33547
3139611,37.776745
3139612,39.598927
3139613,38.476048
3139614,39.18776
3139615,37.4242
3139616,37.82314
3139617,37.262554
3139618,37.832474
3139619,37.247833
3139620,38.314247
3139621,40.15251
3139622,40.126904
3139623,40.62342
3139624,37.427658
3139625,39.197372
3139626,38.424046
3139627,39.99666
3139628,37.94102
3139629,39.668972
3139630,37.545956
3139631,38.884686
3139632,38.97758
3139633,39.096542
3139634,40.336403
3139635,43.262657
3139636,39.455578
3139637,38.210342
3139638,40.69771
3139639,39.934593
3139640,39.909664
3139641,45.034233
3139642,47.640396
3139643,47.34477
3139644,47.509792
3139645,44.93259
3139646,53.802036
3139647,49.771885
3139648,53.499496
3139649,47.28395
3139650,47.15576
3139651,47.430202
3139652,47.04936
3139653,48.456955
3139654,60.62381
3139655,61.222916
3139656,59.686554
3139657,63.678795
3139658,59.54283
3139659,67.564064
3139660,66.443
3139661,68.740585
3139662,63.67433
3139663,61.976
3139664,63.07942
3139665,65.40694
3139666,65.95661
3139667,69.547195
3139668,68.09601
3139669,69.16168
3139670,72.03505
3139671,66.11292
3139672,76.962494
3139673,70.49509
3139674,72.93564
3139675,69.83657
3139676,66.85365
3139677,68.59186
3139678,67.27272
3139679,70.69934
3139680,70.74866
3139681,65.19557
3139682,65.80959
3139683,66.760635
3139684,65.01675
3139685,70.70707
3139686,68.22898
3139687,68.807236
3139688,64.32878
3139689,65.42867
3139690,65.905334
3139691,62.81814
3139692,65.72487
3139693,65.41077
3139694,63.294918
3139695,65.363846
3139696,63.89484
3139697,65.95029
3139698,67.02658
3139699,66.84085
3139700,65.99644
3139701,65.6563
3139702,66.42025
3139703,64.51694
3139704,62.799725
3139705,64.05645
3139706,63.56196
3139707,61.68765
3139708,65.464905
3139709,64.22176
3139710,66.331924
3139711,66.45901
3139712,64.600525
3139713,65.56456
3139714,65.82356
3139715,64.84238
3139716,62.864502
3139717,61.78643
3139718,61.783283
3139719,57.61922
3139720,56.072113
3139721,59.74784
3139722,59.524216
3139723,61.970455
3139724,64.39173
3139725,61.370094
3139726,60.793873
3139727,62.936874
3139728,59.917965
3139729,57.61906
3139730,54.716476
3139731,54.521423
3139732,51.928654
3139733,52.771244
3139734,55.583725
3139735,56.96064
3139736,59.064354
3139737,61.06656
3139738,58.80613
3139739,60.094624
3139740,60.423958
3139741,59.774372
3139742,58.157978
3139743,53.50564
3139744,54.64433
3139745,52.029053
3139746,51.965458
3139747,53.753914
3139748,53.640903
3139749,52.805904
3139750,58.072117
3139751,55.175514
3139752,57.242424
3139753,59.01626
3139754,57.511482
3139755,55.74351
3139756,51.34512
3139757,51.275654
3139758,49.82567
3139759,50.89103
3139760,52.92669
3139761,52.30918
3139762,52.811317
3139763,55.80192
3139764,52.784054
3139765,52.725723
3139766,54.068737
3139767,53.532673
3139768,50.337746
3139769,49.861214
3139770,49.66558
3139771,47.581364
3139772,47.55206
3139773,49.55401
3139774,49.44064
3139775,50.113766
3139776,52.12812
3139777,49.091274
3139778,51.780308
3139779,51.176582
3139780,51.79055
3139781,50.386505
3139782,49.445904
3139783,47.76555
3139784,57.914055
3139785,56.396214
3139786,62.058952
3139787,60.707825
3139788,62.210453
3139789,66.34565
3139790,61.49976
3139791,69.641815
3139792,66.06997
3139793,66.3182
3139794,65.53584
3139795,61.147358
3139796,57.94568
3139797,96.73107
3139798,91.53154
3139799,101.63232
3139800,95.707695
3139801,92.7727
3139802,102.855995
3139803,89.5129
3139804,107.29076
3139805,98.61726
3139806,98.40137
3139807,102.589966
3139808,91.571335
3139809,94.01718
3139810,111.55952
3139811,111.91699
3139812,109.35307
3139813,106.41231
3139814,107.776985
3139815,113.590546
3139816,105.48343
3139817,108.44301
3139818,112.12534
3139819,106.46259
3139820,105.69013
3139821,99.133575
3139822,106.87459
3139823,107.86038
3139824,108.17709
3139825,106.624435
3139826,108.585396
3139827,107.58967
3139828,108.49614
3139829,106.10634
3139830,108.41252
3139831,111.524574
3139832,106.39695
3139833,112.28447
3139834,106.18019
3139835,107.95961
3139836,98.855194
3139837,100.205025
3139838,96.04558
3139839,99.27413
3139840,99.1874
3139841,99.057434
3139842,99.540504
3139843,99.00143
3139844,96.98234
3139845,94.312386
3139846,95.28824
3139847,92.66767
3139848,93.81655
3139849,89.103714
3139850,89.89602
3139851,85.14606
3139852,88.50825
3139853,87.9696
3139854,85.00378
3139855,88.101135
3139856,88.377594
3139857,88.965256
3139858,88.24126
3139859,91.90562
3139860,87.931114
3139861,89.45928
3139862,74.08093
3139863,73.89092
3139864,73.92101
3139865,75.72136
3139866,75.13911
3139867,73.87848
3139868,76.99413
3139869,73.32962
3139870,76.485756
3139871,73.86381
3139872,76.93958
3139873,73.4802
3139874,77.45347
3139875,71.64692
3139876,70.25161
3139877,69.96801
3139878,67.870705
3139879,66.55494
3139880,68.595375
3139881,70.65663
3139882,66.43968
3139883,68.976685
3139884,64.487015
3139885,66.7048
3139886,63.28982
3139887,66.66126
3139888,59.491318
3139889,59.194366
3139890,58.05793
3139891,59.82124
3139892,57.006382
3139893,59.15626
3139894,60.232975
3139895,56.79253
3139896,62.08793
3139897,57.28561
3139898,51.619095
3139899,49.007664
3139900,49.844986
3139901,44.503857
3139902,44.779114
3139903,44.034115
3139904,45.589867
3139905,44.25545
3139906,46.27747
3139907,47.937252
3139908,44.37138
3139909,48.273388
3139910,44.266125
3139911,46.748455
3139912,45.601845
3139913,45.279587
3139914,42.34921
3139915,42.750477
3139916,42.592724
3139917,43.514202
3139918,42.879196
3139919,43.146664
3139920,45.15059
3139921,43.884712
3139922,46.58221
3139923,42.791527
3139924,44.44088
3139925,43.84204
3139926,45.00044
3139927,41.631798
3139928,42.567886
3139929,41.744553
3139930,43.123474
3139931,42.41331
3139932,42.851986
3139933,45.289154
3139934,45.21507
3139935,45.16879
3139936,42.46777
3139937,44.45244
3139938,43.57102
3139939,44.00386
3139940,43.547752
3139941,44.481213
3139942,43.483677
3139943,44.867428
3139944,43.841564
3139945,47.119938
3139946,46.106163
3139947,47.811043
3139948,45.1313
3139949,44.137943
3139950,44.241314
3139951,44.310406
3139952,44.648754
3139953,48.289295
3139954,50.78151
3139955,50.492794
3139956,50.864212
3139957,47.5087
3139958,56.481777
3139959,52.326202
3139960,55.828465
3139961,49.879215
3139962,48.7978
3139963,50.18284
3139964,47.331642
3139965,51.19506
3139966,60.45839
3139967,64.62846
3139968,63.85924
3139969,64.78928
3139970,62.669228
3139971,71.659256
3139972,70.56972
3139973,70.70714
3139974,66.6254
3139975,63.781017
3139976,64.63641
3139977,62.488235
3139978,66.365845
3139979,68.61912
3139980,69.09484
3139981,67.08361
3139982,68.4373
3139983,64.75111
3139984,71.41293
3139985,70.445076
3139986,71.34635
3139987,68.437004
3139988,65.02178
3139989,66.11551
3139990,61.90946
3139991,65.493454
3139992,64.39938
3139993,63.093437
3139994,62.65378
3139995,62.9765
3139996,62.727207
3139997,65.05153
3139998,67.72909
3139999,66.4013
3140000,64.64227
3140001,63.92001
3140002,65.54625
3140003,61.41628
3140004,63.949886
3140005,62.35451
3140006,61.139896
3140007,61.10122
3140008,62.04406
3140009,63.56006
3140010,64.12394
3140011,66.94518
3140012,63.670616
3140013,63.902615
3140014,64.29587
3140015,62.81531
3140016,61.748096
3140017,62.75242
3140018,61.440205
3140019,61.065838
