,y_pred
3152157,33.082599434669454
3152158,17.3586997223605
3152159,28.475526794381622
3152160,29.55938701141012
3152161,37.1536477129576
3152162,30.034425939127992
3152163,21.75957112404103
3152164,20.707150605675405
3152165,27.834705664168496
3152166,24.51178234840451
3152167,34.13591833179374
3152168,28.50696564207933
3152169,30.493080277240097
3152170,36.30759885808579
3152171,21.432561229222042
3152172,32.96706384703532
3152173,36.889749113214435
3152174,42.52560704032471
3152175,37.455203728681276
3152176,28.389836661762068
3152177,26.645468138168855
3152178,34.03852687100478
3152179,29.985546196146025
3152180,38.76195174166527
3152181,32.574311662424115
3152182,33.28215943955422
3152183,38.53848475527464
3152184,25.016330420191423
3152185,36.25036684114549
3152186,39.040156993877915
3152187,43.013003640650176
3152188,38.431888864155525
3152189,30.32141856449679
3152190,27.734223063462927
3152191,35.959867698799016
3152192,30.27408119103625
3152193,41.358928638173346
3152194,34.581923079988975
3152195,34.82350167567426
3152196,41.66210180370919
3152197,27.786396842834254
3152198,39.28218062058661
3152199,39.98260104250598
3152200,44.53613277872586
3152201,38.86287903545186
3152202,32.63971005740528
3152203,30.466201041903666
3152204,37.707121125626486
3152205,33.78791601907528
3152206,44.94995739101685
3152207,38.49727153400915
3152208,36.78517509244967
3152209,45.73131829312744
3152210,31.13978574065144
3152211,41.12928874412714
3152212,39.87907928260632
3152213,44.7763597589409
3152214,37.75895325583929
3152215,31.260813783639495
3152216,30.189484220368573
3152217,35.80175931668607
3152218,32.73208450144742
3152219,43.371386133646205
3152220,35.14469618943087
3152221,35.59698154927736
3152222,44.76834534946379
3152223,29.7436865787356
3152224,38.614337024386586
3152225,33.21777346322351
3152226,40.08328008313611
3152227,32.22260078054498
3152228,28.398424372288087
3152229,26.825783828344008
3152230,30.577046323013143
3152231,29.26245900813178
3152232,38.33211815614844
3152233,31.826300840654362
3152234,29.77709502472033
3152235,41.982139306915265
3152236,27.802943430817873
3152237,34.61333949350184
3152238,30.05275499889084
3152239,34.701929736731415
3152240,28.840306094812114
3152241,25.951975762798288
3152242,24.48605094621226
3152243,26.7279458920528
3152244,25.17671524506726
3152245,32.0261642530692
3152246,26.112288374714012
3152247,24.0068315334103
3152248,34.20571244675994
3152249,22.199225650195025
3152250,25.938712827920725
3152251,21.50289888715521
3152252,24.44166560162702
3152253,19.969952167278148
3152254,18.96583631867082
3152255,17.976369488195125
3152256,19.68618247710646
3152257,19.743281122283705
3152258,24.128403945196887
3152259,22.805736068312708
3152260,22.674167344495018
3152261,31.8321496419872
3152262,22.298572714543948
3152263,24.786104060062847
3152264,19.719268003133674
3152265,20.925316851235614
3152266,18.64510612723171
3152267,17.05057133291953
3152268,16.505887323546734
3152269,16.862651581569818
3152270,16.767367792633284
3152271,18.78813278335105
3152272,17.569351158254495
3152273,16.373795823283004
3152274,24.39021697948315
3152275,15.517040146667384
3152276,18.103430661584838
3152277,11.379261099766072
3152278,13.348695080563356
3152279,10.491972355139584
3152280,9.643405166200317
3152281,9.60446522401061
3152282,9.814684540502071
3152283,9.822951637609322
3152284,11.731288046155921
3152285,11.803399148570826
3152286,10.3569850181713
3152287,18.26097508556715
3152288,9.427079587537513
3152289,12.174284346420862
3152290,5.405600396915062
3152291,7.259505114369674
3152292,3.134893436950918
3152293,2.641386167470799
3152294,2.0879084004054604
3152295,2.320448893485697
3152296,2.0940921247808078
3152297,4.828052274574624
3152298,5.952421631347924
3152299,3.832451051794564
3152300,12.1081065982541
3152301,1.7732767492955759
3152302,5.623200900224305
3152303,2.370563709942722
3152304,8.172441651750205
3152305,-2.1211816809798805
3152306,-2.944309262037251
3152307,-3.279565549876004
3152308,-2.595750976219094
3152309,-3.3973537605585165
3152310,1.7858294791383287
3152311,2.8138356948396037
3152312,3.2321869825232383
3152313,10.468219844594167
3152314,-2.5135286489216497
3152315,2.7076437062711634
3152316,5.051312972625567
3152317,14.249049218713491
3152318,-0.22073720247671957
3152319,-3.7134764084091927
3152320,-3.7628151871862556
3152321,-0.5132480150940992
3152322,-3.864767390171039
3152323,7.61428053133362
3152324,4.719741691057131
3152325,8.321822425005749
3152326,12.196456242438106
3152327,-0.12477158889389983
3152328,7.219552616069713
3152329,10.844079556528207
3152330,21.088823647407636
3152331,5.089541945966829
3152332,-0.25002390398523033
3152333,-0.6873012855691414
3152334,6.4991142967458515
3152335,0.07522450963817562
3152336,13.276249190333061
3152337,7.299824461945221
3152338,10.349959668337974
3152339,19.85750491995805
3152340,1.8130775739093465
3152341,12.281507625850569
3152342,12.077983732794511
3152343,21.529616953599565
3152344,8.909330803553722
3152345,0.6061510524551608
3152346,-0.8494240662955406
3152347,8.158352981298961
3152348,0.36027097490562454
3152349,12.984322613416165
3152350,6.164311329971227
3152351,9.002048465803377
3152352,15.41630393258453
3152353,0.6796027084283054
3152354,11.797363486897527
3152355,10.336025071138359
3152356,20.303360292891206
3152357,8.74916353805979
3152358,0.08324776035161818
3152359,0.3264342048939213
3152360,8.992827988304995
3152361,1.6679495125075974
3152362,14.170406334226875
3152363,7.8268412371833875
3152364,7.911453981869641
3152365,15.212756056410317
3152366,1.4013711984628046
3152367,13.510258358307162
3152368,11.440476580233977
3152369,18.65893985787169
3152370,8.145693179979801
3152371,1.4298158063309785
3152372,1.8926227965498015
3152373,7.793756854948093
3152374,2.885575207976025
3152375,14.874221593192498
3152376,8.26836056119344
3152377,8.60656471712143
3152378,15.933712791721337
3152379,1.014806328581031
3152380,12.378662106400267
3152381,12.221157292064635
3152382,17.953002018092075
3152383,9.1154602859187
3152384,2.306105275277176
3152385,2.0550162017017826
3152386,7.300944325320053
3152387,3.2446351791781964
3152388,14.079833768355336
3152389,7.168371080024336
3152390,8.533300079287294
3152391,15.023732105598256
3152392,0.6769896320331767
3152393,11.33005031258147
3152394,10.599690227367844
3152395,17.482933339833124
3152396,10.373902143691804
3152397,2.8929127090656053
3152398,2.414533896061755
3152399,9.808647308480836
3152400,4.259022985847139
3152401,15.286606795936656
3152402,9.818280436321785
3152403,10.036366980728836
3152404,18.28269520518891
3152405,2.5203630350024326
3152406,13.1757995263999
3152407,13.941746685694806
3152408,20.290171586455344
3152409,12.084515150002552
3152410,3.7037390239722683
3152411,3.544950859238128
3152412,11.026538444919463
3152413,5.824126304595751
3152414,16.733845722402684
3152415,11.21418122336802
3152416,12.191817564459903
3152417,21.803998715888522
3152418,4.0059533105199066
3152419,14.994418621296397
3152420,14.60553944948288
3152421,23.177871798673813
3152422,13.331459520606256
3152423,5.721631364409028
3152424,4.460501098500266
3152425,13.083265711728082
3152426,8.190359465032131
3152427,18.435465482999433
3152428,12.703916663382735
3152429,13.632913828078344
3152430,24.64311883858992
3152431,5.695666060664529
3152432,17.61782973756062
3152433,14.467059382033359
3152434,22.423426706208932
3152435,15.370053565571649
3152436,7.311123557495193
3152437,5.266515021886207
3152438,15.102172735316458
3152439,9.93580089473037
3152440,20.05298967754712
3152441,14.213259809246946
3152442,14.826480683678042
3152443,26.54580090092813
3152444,7.983389402433069
3152445,19.178559266027747
3152446,14.04923634510234
3152447,19.526911616153797
3152448,15.80116178020797
3152449,7.779540451066815
3152450,6.870307699015029
3152451,15.174826802028551
3152452,10.696522341808464
3152453,20.448269300386766
3152454,14.932216741342405
3152455,16.596665587091586
3152456,25.36225419295269
3152457,8.995240361367138
3152458,20.10695177868975
3152459,16.480016800658124
3152460,22.05252977767414
3152461,16.97695855265395
3152462,7.944672315427908
3152463,7.707565809035707
3152464,16.712338992522866
3152465,11.186173590514962
3152466,21.240735224413854
3152467,15.786018402054914
3152468,16.618658382608384
3152469,23.885687840207417
3152470,8.617737985188015
3152471,20.102756472875193
3152472,21.621358215184653
3152473,26.481831625301158
3152474,21.96602339910576
3152475,13.889339101640441
3152476,12.740329617921812
3152477,20.769180086725864
3152478,15.297116790249905
3152479,25.740151135822387
3152480,19.806752355505413
3152481,22.062698225130358
3152482,26.096467152095535
3152483,13.52335483271477
3152484,24.733505123878793
3152485,28.364852628998868
3152486,34.171068599307
3152487,28.06874071065719
3152488,19.251347248505493
3152489,19.263728118010157
3152490,26.885741581132347
3152491,20.836793746042336
3152492,32.35873853270825
3152493,26.957426154359275
3152494,28.418634341398004
3152495,33.173780152896185
3152496,19.437787956210887
3152497,30.681773432268606
3152498,34.13478144937237
3152499,37.68744160141407
3152500,32.65897888627871
3152501,24.506090678466173
3152502,23.829968215680108
3152503,31.30933090304737
3152504,26.437646853158885
3152505,37.317616335791556
3152506,30.933038045220982
3152507,32.01139651986058
3152508,38.06599526270478
3152509,24.910802808128697
3152510,35.44783866826998
3152511,35.459778714358485
3152512,40.298897818732186
3152513,34.97704384721629
3152514,27.448508412161956
3152515,26.718756749076807
3152516,34.9590356016096
3152517,29.766983357853682
3152518,40.59689982810343
3152519,33.43204091881414
3152520,33.055617366787075
3152521,41.22033179396914
3152522,27.17339559336787
3152523,37.40440206734005
3152524,36.13865926457117
3152525,41.060401228958746
3152526,34.84578168555058
3152527,28.219390655610773
3152528,28.10106926312997
3152529,33.72581926268901
3152530,30.2822233610227
3152531,41.85433207783147
3152532,34.446222600607356
3152533,33.633736819376246
3152534,43.620041917172415
3152535,29.373889663340183
3152536,38.97905457516001
3152537,28.380439124279278
3152538,35.11946524660253
3152539,27.783275728617262
3152540,23.342084892239395
3152541,22.125650168962753
3152542,26.74342902734435
3152543,23.97623102041214
3152544,34.58004217577213
3152545,28.19050301432202
3152546,26.825211538120037
3152547,37.71774132677973
3152548,22.81074851992515
3152549,31.01118314035807
3152550,26.441113704090306
3152551,31.671482768496745
3152552,24.21526138962458
3152553,19.118432925515158
3152554,17.269174433351164
3152555,19.73187330289918
3152556,18.490325919173902
3152557,26.337576498390597
3152558,19.855779721362403
3152559,17.268348705298887
3152560,29.28240388883637
3152561,15.008413506596995
3152562,22.227689955435753
3152563,17.023364730809433
3152564,22.519043977852334
3152565,15.55300558280694
3152566,13.144337676060427
3152567,12.139216264265407
3152568,14.759475165030995
3152569,14.283114827682738
3152570,21.063745570046848
3152571,16.847072823118975
3152572,13.77056151556123
3152573,25.348038530545118
3152574,12.582279821304695
3152575,17.249277284658998
3152576,11.768784666645743
3152577,14.94606488607376
3152578,8.981409130224016
3152579,6.098336015289348
3152580,4.451832794330564
3152581,4.359226113406116
3152582,4.612623874923237
3152583,9.734459422475972
3152584,6.822532459860383
3152585,4.312834477141415
3152586,14.090386320417785
3152587,3.1272708185780758
3152588,8.03999566731531
3152589,1.0017049896457237
3152590,3.5637475845310007
3152591,-0.995717213034581
3152592,-2.669055852171766
3152593,-3.452043047771049
3152594,-2.038201039972371
3152595,-2.6725820206635404
3152596,1.4806474106909064
3152597,-0.15819944469285474
3152598,-2.180523563236491
3152599,6.771494188736909
3152600,-2.922178850840382
3152601,1.5702884647475557
3152602,-6.264223337037691
3152603,-1.9954782193795992
3152604,-8.325686081752636
3152605,-8.813123325343092
3152606,-9.261015569296525
3152607,-8.237840012279918
3152608,-8.521529433161177
3152609,-4.72543581581111
3152610,-5.93411977002026
3152611,-7.611609564709781
3152612,-0.3058395533964102
3152613,-8.953858295364107
3152614,-4.219698057803292
3152615,-8.879671191373276
3152616,-3.787067069878489
3152617,-11.292740046753032
3152618,-12.305364268458057
3152619,-12.562605804513254
3152620,-11.37398526815894
3152621,-12.243599828595258
3152622,-6.632918198556133
3152623,-7.905061008179061
3152624,-9.57073565565291
3152625,-0.3683962861379513
3152626,-11.962637389660095
3152627,-6.614452041291706
3152628,-5.552690916626915
3152629,3.3332948952192254
3152630,-7.84420125633374
3152631,-9.863668537184878
3152632,-10.05044134520493
3152633,-8.192354895072874
3152634,-9.063908819176525
3152635,-1.589555717905725
3152636,-3.6836211349629835
3152637,-5.612881337480182
3152638,4.528639184724092
3152639,-8.249809273557688
3152640,-1.2941868060499218
3152641,1.7303553600936112
3152642,9.322248793216431
3152643,-1.2562637975984927
3152644,-4.01922292437046
3152645,-4.940868082057968
3152646,-2.7215310407218
3152647,-3.568210656919483
3152648,5.618673071341931
3152649,1.84215689063101
3152650,1.4151702066827596
3152651,9.482615813131602
3152652,-4.093401778527763
3152653,4.2823967273470345
3152654,5.6939728055854815
3152655,13.0215012661086
3152656,4.096455586696251
3152657,-2.1521193083206214
3152658,-2.3651688440084797
3152659,0.9342432637794857
3152660,-2.464163158757927
3152661,8.824477641108707
3152662,4.725207614400887
3152663,5.621322588359234
3152664,12.111930132804464
3152665,-2.231852200410678
3152666,7.999599861063217
3152667,8.50210948846518
3152668,14.565296228616571
3152669,8.64727752740886
3152670,0.11006822942288608
3152671,0.6313850923105093
3152672,5.420241868625951
3152673,1.4302050615342594
3152674,13.753686676475116
3152675,7.80099054137029
3152676,10.45347776418184
3152677,15.418862182979826
3152678,1.1550405075455714
3152679,12.941733244592879
3152680,11.7255204423527
3152681,17.068910306428396
3152682,12.525157972532767
3152683,2.790484484170399
3152684,2.915330626547444
3152685,9.136890918599327
3152686,4.283543902208272
3152687,16.403287791423065
3152688,9.917678453358299
3152689,13.304422515211556
3152690,17.49519104520143
3152691,3.053762230174023
3152692,14.391564081750353
3152693,14.291959065705957
3152694,18.752766691315486
3152695,14.437826755759751
3152696,4.419650962579844
3152697,4.291109358113474
3152698,9.722796860951881
3152699,4.724530860418859
3152700,16.849759469199334
3152701,11.316225838006098
3152702,13.194302544495212
3152703,18.254285804122052
3152704,3.5013740489071807
3152705,14.59196543987586
3152706,15.392945476883067
3152707,19.725466119387498
3152708,15.92634596361135
3152709,5.183345464062967
3152710,5.335877494705926
3152711,11.517696324976548
3152712,5.9604947990165655
3152713,17.921893298031712
3152714,11.589969947640679
3152715,15.388223118060953
3152716,19.922680761077817
3152717,5.308152343848342
3152718,15.979186238478263
3152719,16.311196994087275
3152720,22.68986281992954
3152721,17.699319956107484
3152722,7.609625299344117
3152723,6.682451182046414
3152724,15.380825508598377
3152725,9.339514206947321
3152726,20.375768855420326
3152727,14.651447844831559
3152728,17.155814867265054
3152729,23.506972427102074
3152730,6.398757756876044
3152731,18.919631588290187
3152732,18.298376647889597
3152733,24.27562049633176
3152734,18.32220436586679
3152735,8.803523439666947
3152736,9.151852686435411
3152737,17.35634494434354
3152738,11.96008779627531
3152739,22.828182678477802
3152740,16.18651571829778
3152741,17.968907519825684
3152742,23.98455135783673
3152743,9.333048214805416
3152744,20.42279537985497
3152745,17.76685689187666
3152746,21.839774365443297
3152747,16.825445104381995
3152748,8.264768150283196
3152749,8.766185149293435
3152750,14.19161646589101
3152751,10.908298436997828
3152752,21.753249951583733
3152753,14.97491260742946
3152754,16.90477054708457
3152755,22.8666129887495
3152756,9.292571494447763
3152757,20.01437783791429
3152758,14.440897531028515
3152759,19.196027544146535
3152760,13.323605903778489
3152761,4.872709984587281
3152762,4.407640140726677
3152763,10.412619996819487
3152764,6.073956177172235
3152765,18.255632320562434
3152766,12.370337451482428
3152767,14.515305793412502
3152768,20.52534971166605
3152769,5.256195971687831
3152770,17.68981403375974
3152771,14.168643575671034
3152772,19.592612760259755
3152773,14.874246184803095
3152774,6.279430957566767
3152775,5.547410275071982
3152776,13.428140273128406
3152777,7.999179821946711
3152778,20.131874025364606
3152779,13.837678246249371
3152780,15.559722398619122
3152781,21.838992319905334
3152782,7.450922025094762
3152783,19.432884235929826
3152784,19.64624900017742
3152785,24.870709478244567
3152786,18.508048942587667
3152787,10.039506911806988
3152788,9.085128199213237
3152789,16.186944865963174
3152790,11.453682721929159
3152791,23.507191698739017
3152792,17.520725330141065
3152793,19.769654530444768
3152794,25.214452986511134
3152795,11.203091472849579
3152796,23.036323820224577
3152797,26.72896157002466
3152798,31.851988912790098
3152799,26.553006998622386
3152800,17.416137427224278
3152801,16.76861705380831
3152802,24.65651670465518
3152803,19.72155454708279
3152804,31.030748266909633
3152805,24.974682677889806
3152806,27.682479963205445
3152807,31.997077269363338
3152808,18.74347909275821
3152809,30.24262438901325
3152810,32.41840046522281
3152811,38.10745299217518
3152812,31.931763923054522
3152813,23.176539254378287
3152814,23.04737121188234
3152815,30.759898608559105
3152816,26.415977575010807
3152817,37.120306745988216
3152818,30.46182126241084
3152819,31.916010493991934
3152820,37.2586279862103
3152821,23.913760611922562
3152822,35.39539484185778
3152823,35.35677599546909
3152824,40.18051125947956
3152825,33.77342748001664
3152826,26.403733407983694
3152827,26.728639115475325
3152828,32.72333647322481
3152829,27.372042772690854
3152830,39.6047925598499
3152831,32.9567112565605
3152832,33.40118068765244
3152833,39.97826281373081
3152834,26.387112128387912
3152835,37.353626172482194
3152836,34.341455035799314
3152837,39.27324856106594
3152838,32.72486573847414
3152839,25.32117964980789
3152840,24.947756453665825
3152841,31.123697057629386
3152842,26.511445062636245
3152843,38.06474029449583
3152844,31.650232629784284
3152845,30.757017307276
3152846,39.01449273396782
3152847,25.631349744065773
3152848,36.30356242018007
3152849,28.42885890454975
3152850,32.1837985775925
3152851,25.687775313694903
3152852,18.85938668185052
3152853,18.02365134921497
3152854,22.369808151565124
3152855,20.21537187704788
3152856,30.666335969142033
3152857,24.10534298715017
3152858,23.084412907515993
3152859,31.846318986157172
3152860,19.119636254586325
3152861,27.98444188593435
3152862,21.925696333671468
3152863,26.769085061825425
3152864,19.06894249852022
3152865,12.947318615856727
3152866,10.700228381997803
3152867,15.181141604336656
3152868,11.79948887048177
3152869,22.545072262868054
3152870,16.285013203286997
3152871,13.67479954611429
3152872,25.096968056659957
3152873,12.225563434811672
3152874,20.807263282484723
3152875,16.89043446334875
3152876,22.121305719509426
3152877,16.349573650457096
3152878,13.251800470219546
3152879,13.301488954433218
3152880,17.198044233498287
3152881,16.853591816427283
3152882,25.533585133450604
3152883,21.04258490558468
3152884,18.104239642650167
3152885,29.60810629312768
3152886,16.973706358527632
3152887,23.891490951896124
3152888,16.376711348349847
3152889,20.48308854772042
3152890,13.275883475650943
3152891,10.29951038291722
3152892,9.233984009041926
3152893,10.260276577337926
3152894,9.777214332868198
3152895,16.148044185911903
3152896,12.946442921589266
3152897,9.641844387441559
3152898,19.700982979187977
3152899,8.3483267055094
3152900,13.40378502804555
3152901,6.488579889893266
3152902,9.281637599458193
3152903,3.313970597950515
3152904,0.549213628225786
3152905,-0.8552603210808485
3152906,0.11291281161148703
3152907,0.03504778709418588
3152908,4.958894756112265
3152909,1.8121711701841576
3152910,-0.9032293098097028
3152911,8.0517532430976
3152912,-1.6368947066142212
3152913,3.5657564391050656
3152914,-5.049012415101934
3152915,-1.6741482072112888
3152916,-7.343869975244431
3152917,-8.848469137605264
3152918,-9.685556466325885
3152919,-9.056214408469849
3152920,-9.1642157755658
3152921,-4.363542709634878
3152922,-6.58196869787934
3152923,-8.945461825191401
3152924,-0.05345386902840232
3152925,-9.766874668959645
3152926,-3.1927476626510938
3152927,-9.785231791128496
3152928,-4.793185321713061
3152929,-11.125470335729908
3152930,-12.445150991237561
3152931,-13.199396127287834
3152932,-11.972592825578403
3152933,-11.89419404275555
3152934,-7.309332434295641
3152935,-8.843068633697797
3152936,-10.07734509840678
3152937,0.11971144085993046
3152938,-12.074300474770858
3152939,-7.233256271900103
3152940,-7.157808843942377
3152941,1.493198705906586
3152942,-9.486349636019355
3152943,-11.096346571362126
3152944,-12.484399244370557
3152945,-11.48987255789902
3152946,-11.820153566797636
3152947,-5.4414345680567
3152948,-8.552289567015883
3152949,-9.13227884047943
3152950,0.8880692107918762
3152951,-11.890733309018273
3152952,-5.978726719504955
3152953,-4.612530184335199
3152954,3.513725197806032
3152955,-7.319505154419616
3152956,-10.281915384398317
3152957,-11.07162084052522
3152958,-10.536982854311141
3152959,-11.343347459176542
3152960,-4.65272211635024
3152961,-7.42549135455036
3152962,-8.470008813406885
3152963,-0.3483115036946245
3152964,-12.200250775273986
3152965,-4.960324577603139
3152966,-4.844611736993684
3152967,3.3152104434877074
3152968,-7.502426286502917
3152969,-11.310991506683841
3152970,-12.323891582078708
3152971,-10.541342213159844
3152972,-12.248420287628655
3152973,-3.754815168236064
3152974,-6.286984737428028
3152975,-8.268931393236649
3152976,1.6251015418752601
3152977,-11.834515244008273
3152978,-4.444017397851098
3152979,-3.7156012441804194
3152980,3.311184669821749
3152981,-6.418957378131083
3152982,-10.92483405728511
3152983,-11.63496545432698
3152984,-8.287506510146699
3152985,-10.73985573647964
3152986,-1.0725522569596109
3152987,-4.444223531301361
3152988,-4.981013739771761
3152989,3.5966752175348518
3152990,-11.37257726959961
3152991,-1.7105716315846777
3152992,-1.4190095484630092
3152993,5.132240403774972
3152994,-3.23638251493864
3152995,-9.412134618315662
3152996,-10.416842246197781
3152997,-5.318166550295537
3152998,-8.91615073222313
3152999,2.943058200497312
3153000,-2.1316630639196887
3153001,-2.170144109765097
3153002,5.239165021563629
3153003,-9.111214307103367
3153004,2.064130644839551
3153005,1.912311992735951
3153006,6.84446533819299
3153007,-0.2956528643859073
3153008,-8.228071240279341
3153009,-8.507221571312783
3153010,-3.229023579317932
3153011,-7.1014995201568425
3153012,4.1619514869537895
3153013,-1.8290840956208143
3153014,-1.298771340119039
3153015,4.953321494861996
3153016,-9.925253798376971
3153017,1.2013948752095942
3153018,2.853759997711684
3153019,7.274343175965129
3153020,0.4360741465275879
3153021,-7.250328561994003
3153022,-8.045025541229833
3153023,-0.9923352070499192
3153024,-7.405225888298219
3153025,4.742699481193121
3153026,-1.1280675421085533
3153027,0.9263828235862448
3153028,5.74088978421203
3153029,-8.754117878021702
3153030,2.3693464416066945
3153031,3.166503599254021
3153032,8.935353114135424
3153033,2.515302769771658
3153034,-6.335504849345519
3153035,-6.124780584084817
3153036,1.6377759761264201
3153037,-4.887485324946923
3153038,7.370956413653865
3153039,1.570088148626688
3153040,2.281330056350555
3153041,8.646673351798249
3153042,-6.003313617707114
3153043,5.695781306098702
3153044,4.754497507654307
3153045,9.764910048755787
3153046,4.29046880289674
3153047,-4.5601861794344245
3153048,-4.805947805596013
3153049,3.1797567412116408
3153050,-2.1903279381417278
3153051,9.395922600686788
3153052,2.4768512081790703
3153053,3.497646866237119
3153054,10.18531686372156
3153055,-3.8756414626779545
3153056,7.526021758705518
3153057,3.6884767433381285
3153058,8.502897405383877
3153059,2.3373418499089453
3153060,-5.172813548841553
3153061,-5.831901421030061
3153062,-0.7275873419109189
3153063,-4.045874964319076
3153064,7.923892496643056
3153065,1.5504966822049866
3153066,2.859100011867163
3153067,9.06991364574629
3153068,-5.391018767235259
3153069,5.378946223048793
3153070,0.37791235305773085
3153071,5.431107217731629
3153072,-0.7552747659222376
3153073,-8.103179481355006
3153074,-9.258205370372814
3153075,-4.234415239261558
3153076,-7.744293391935322
3153077,3.9541506412585434
3153078,-2.0871335338510164
3153079,0.24103404828850472
3153080,6.101747464571893
3153081,-8.609426980433959
3153082,2.2871164713222
3153083,-0.13097721318401057
3153084,5.031477807756332
3153085,-1.1541635551339766
3153086,-9.53577184055166
3153087,-10.002874517333218
3153088,-3.406194775710752
3153089,-8.038065663212315
3153090,4.25746611928863
3153091,-2.4152945101942436
3153092,-0.9101497808426586
3153093,6.371967119845877
3153094,-8.363944809515083
3153095,3.064379387573581
3153096,4.474271415309779
3153097,10.38777682318624
3153098,3.8657429477506113
3153099,-3.194843517026719
3153100,-4.2873153381219495
3153101,2.9837957357795375
3153102,-1.7538089377740818
3153103,10.219025856225805
3153104,3.3996482163267316
3153105,6.198332091621019
3153106,12.408222459358154
3153107,-2.9366674447670675
3153108,10.005444337181679
3153109,13.238919926174471
3153110,18.880584959022734
3153111,13.063153424746709
3153112,5.1112649551402285
3153113,5.684118863436666
3153114,12.41047986901923
3153115,7.1778884452252285
3153116,19.307213582850622
3153117,12.472631694719695
3153118,15.146033723504232
3153119,20.74017357867899
3153120,6.460579272833485
3153121,18.23473466506853
3153122,20.87036640511105
3153123,25.744538608683204
3153124,19.27631012094948
3153125,12.359508276519652
3153126,12.437206109626953
3153127,19.462782726054293
3153128,14.644746911327402
3153129,25.927457503216065
3153130,19.18085603237926
3153131,19.07973452245534
3153132,27.606410218007525
3153133,12.962571552585768
3153134,24.273455175739173
3153135,24.777724218104115
3153136,29.500050836194966
3153137,22.573461705401808
3153138,15.85372026133248
3153139,16.000264007757018
3153140,22.24931211249051
3153141,17.797396865595623
3153142,28.999341429506913
3153143,21.755941123178054
3153144,19.45641424528987
3153145,29.955931340900225
3153146,15.377038236921646
3153147,25.578450755213797
3153148,22.972406951138133
3153149,28.583751571942493
3153150,20.56535638108401
3153151,15.179743992738338
3153152,15.525254579549635
3153153,19.42791158910345
3153154,16.949768400433882
3153155,27.063209182338426
3153156,19.798109262183903
3153157,18.492100643350874
3153158,29.071623277996856
3153159,14.470093989413318
3153160,23.21868627176531
3153161,25.90850099133783
3153162,31.86629424893726
3153163,25.177546771834727
3153164,20.318513055227314
3153165,19.779982863321266
3153166,23.813350667860668
3153167,21.592267635184946
3153168,29.758695916909936
3153169,23.254370770152008
3153170,22.472315844206697
3153171,33.87823538322453
3153172,20.15253801230679
3153173,26.384113650548542
3153174,21.16037141256865
3153175,26.67694849851688
3153176,20.528954300020196
3153177,17.406217397933762
3153178,17.16861302091948
3153179,18.087501374496526
3153180,18.025253054928562
3153181,23.609562166765425
3153182,19.008837357870373
3153183,17.808056163035335
3153184,26.432386400667028
3153185,17.131819568800754
3153186,23.44869616142525
3153187,18.307039791319756
3153188,21.585385508737478
3153189,20.216397749848248
3153190,19.860369374934844
3153191,20.114409744886352
3153192,21.91542840822522
3153193,23.266824731643844
3153194,27.422241415837675
3153195,25.15469340915661
3153196,22.979795913498666
3153197,28.464021226619064
3153198,21.80174439886495
3153199,25.025526164396897
3153200,19.74837040506092
3153201,20.95241499248435
3153202,18.63055207798116
3153203,17.434172417223202
3153204,17.505503311185347
3153205,17.859344903126093
3153206,17.959373927203952
3153207,20.766857236575152
3153208,19.13121385317451
3153209,18.028360901701948
3153210,23.248164629565775
3153211,17.68165780237918
3153212,21.253831782380402
3153213,13.65241412763282
3153214,15.226278382127347
3153215,13.643262598265807
3153216,12.573119895994651
3153217,12.254026867795702
3153218,12.996009911736095
3153219,13.002658913177207
3153220,15.56393738144395
3153221,15.20396477341152
3153222,13.71384233837934
3153223,18.59013274274934
3153224,13.147824330873348
3153225,16.474181222600986
3153226,9.323492947407736
3153227,11.277808103681085
3153228,7.913273179018006
3153229,7.053573245452384
3153230,6.760509581316931
3153231,7.010676514001105
3153232,7.260515949729253
3153233,10.286926115416353
3153234,11.151452696142968
3153235,9.732614661465824
3153236,14.374996198245775
3153237,7.421701850788708
3153238,10.986461254875415
3153239,8.05301081509436
3153240,14.912596365386133
3153241,4.918588000238728
3153242,3.909041739376484
3153243,3.4658155537446333
3153244,4.5460938754505165
3153245,3.7226328831372726
3153246,8.614882436282471
3153247,10.861258465160578
3153248,11.852000721294306
3153249,17.698431114806315
3153250,5.434452698036679
3153251,11.086877201780776
3153252,13.598504882093803
3153253,23.924183396502745
3153254,8.304661216425778
3153255,5.583516797755408
3153256,5.768519832010753
3153257,9.209254019522497
3153258,5.952344633722795
3153259,17.20979379753932
3153260,14.870459568208755
3153261,18.588883204997924
3153262,21.866508614061843
3153263,9.57950377902047
3153264,17.68396888998938
3153265,21.900529984913078
3153266,31.869134360262315
3153267,16.926180623204385
3153268,12.279266462016036
3153269,11.858321575105208
3153270,20.55878424199918
3153271,13.327231416183107
3153272,27.27605564842245
3153273,21.551191106571554
3153274,25.030356105721324
3153275,29.305615617845955
3153276,17.111151993185022
3153277,27.79817074555438
3153278,28.86901635698385
3153279,39.42301266334204
3153280,28.286296117847797
3153281,20.010644469161335
3153282,18.37477818234636
3153283,26.706302857281845
3153284,18.369780458030654
3153285,30.582959577109854
3153286,24.18775047746723
3153287,26.06846481971421
3153288,29.670429160443156
3153289,15.932920094220009
3153290,27.311395734739435
3153291,26.164100754187242
3153292,36.69913752176189
3153293,24.44504510345336
3153294,16.82883814131396
3153295,16.21354400942807
