,y_pred
264526,34.27285
264527,30.425104
264528,31.03385
264529,21.939438
264530,18.774446
264531,19.619747
264532,16.174347
264533,15.522915
264534,13.543678
264535,16.706896
264536,25.520325
264537,32.741375
264538,40.19013
264539,42.18419
264540,48.38311
264541,42.49979
264542,40.04785
264543,40.31969
264544,32.36482
264545,28.954672
264546,28.06526
264547,32.41166
264548,41.704235
264549,57.84058
264550,55.267105
264551,49.780376
264552,34.731712
264553,34.193542
264554,24.391506
264555,22.960686
264556,24.624985
264557,25.323725
264558,25.557283
264559,32.704327
264560,40.387394
264561,39.061104
264562,44.386887
264563,46.0984
264564,44.200386
264565,37.35895
264566,36.847996
264567,32.78842
264568,31.232672
264569,34.361816
264570,38.956432
264571,45.58164
264572,59.54716
264573,33.46776
264574,34.863873
264575,28.643469
264576,25.425575
264577,25.587936
264578,30.153189
264579,36.46233
264580,41.387863
264581,48.929756
264582,19.335985
264583,20.856878
264584,21.36941
264585,21.530832
264586,24.933405
264587,36.491673
264588,35.47456
264589,31.257605
264590,28.505453
264591,28.847797
264592,23.024223
264593,24.522358
264594,22.486612
264595,18.057844
264596,23.487461
264597,28.179396
264598,36.0367
264599,48.34387
264600,48.305
264601,39.32883
264602,37.436646
264603,36.76085
264604,29.052832
264605,28.707548
264606,29.01721
264607,26.265785
264608,23.028873
264609,29.988535
264610,35.851772
264611,42.14729
264612,42.53443
264613,40.85047
264614,33.964478
264615,40.055706
264616,34.337563
264617,27.727047
264618,23.0513
264619,20.993101
264620,20.850454
264621,25.50656
264622,46.600857
264623,51.53595
264624,52.73131
264625,47.6303
264626,49.315132
264627,37.613865
264628,37.965378
264629,37.23763
264630,33.21043
264631,30.5589
264632,27.806826
264633,28.70533
264634,30.904161
264635,38.295593
264636,44.5426
264637,46.170654
264638,47.414898
264639,44.053818
264640,41.05659
264641,40.575996
264642,25.594423
264643,20.76907
264644,15.61768
264645,17.869587
264646,20.703135
264647,25.778765
264648,26.332872
264649,25.067223
264650,23.64144
264651,21.695707
264652,17.81795
264653,18.46843
264654,19.689949
264655,18.785267
264656,17.435001
264657,20.388945
264658,25.619373
264659,34.49621
264660,39.25351
264661,40.333134
264662,34.475723
264663,34.074356
264664,28.625338
264665,21.929474
264666,22.489227
264667,18.419933
264668,21.494535
264669,23.023504
264670,20.777754
264671,21.768408
264672,27.925825
264673,25.670216
264674,23.436712
264675,22.478304
264676,22.73683
264677,21.61249
264678,19.80699
264679,17.450083
264680,19.300304
264681,22.172136
264682,26.223227
264683,29.472847
264684,34.646187
264685,36.659943
264686,38.47312
264687,26.609808
264688,28.485874
264689,21.00754
264690,21.658834
264691,22.222351
264692,12.914709
264693,24.197308
264694,40.87147
264695,45.905342
264696,56.37376
264697,47.170444
264698,48.719555
264699,34.02815
264700,28.160265
264701,28.011005
264702,25.199387
264703,22.648563
264704,21.224709
264705,21.147226
264706,22.985094
264707,25.879354
264708,24.66025
264709,20.916306
264710,20.188835
264711,16.406078
264712,19.49123
264713,13.204069
264714,17.89472
264715,18.054487
264716,18.427353
264717,23.766247
264718,35.790283
264719,45.940666
264720,46.15852
264721,42.38836
264722,28.508814
264723,27.204592
264724,20.563692
264725,19.596502
264726,18.1453
264727,17.9218
264728,18.750957
264729,21.860746
264730,26.963232
264731,26.15656
264732,23.828234
264733,23.564947
264734,19.658886
264735,15.237928
264736,18.87633
264737,15.749321
264738,15.667919
264739,14.884571
264740,14.091824
264741,18.105995
264742,25.92314
264743,36.666058
264744,31.709263
264745,30.501976
264746,25.299051
264747,21.402199
264748,18.295908
264749,21.270422
264750,25.109285
264751,20.530104
264752,17.164482
264753,18.98835
264754,18.354403
264755,16.671936
264756,15.653082
264757,14.033836
264758,13.082865
264759,13.507097
264760,12.6027775
264761,12.167986
264762,13.553371
264763,12.72645
264764,12.233761
264765,14.982088
264766,20.318453
264767,22.502262
264768,24.499891
264769,29.068277
264770,26.150915
264771,23.032162
264772,23.173199
264773,23.586403
264774,14.991066
264775,13.822126
264776,15.861471
264777,18.675867
264778,21.051958
264779,31.582926
264780,20.484938
264781,25.43856
264782,24.583939
264783,21.390862
264784,19.629108
264785,20.028658
264786,15.8480625
264787,10.95702
264788,16.236073
264789,20.134663
264790,32.999313
264791,30.784718
264792,31.50309
264793,29.956318
264794,30.294468
264795,30.077105
264796,25.303278
264797,26.283073
264798,20.633045
264799,21.359018
264800,22.220686
264801,28.205769
264802,34.073757
264803,27.909746
264804,38.888363
264805,36.96044
264806,35.6096
264807,32.742516
264808,30.330658
264809,33.18897
264810,26.268066
264811,24.880651
264812,23.91763
264813,23.09492
264814,28.167917
264815,29.030037
264816,33.58998
264817,26.251648
264818,28.012215
264819,21.660152
264820,19.247503
264821,21.707155
264822,18.343985
264823,21.423492
264824,25.62065
264825,23.702497
264826,23.982557
264827,25.429983
264828,21.397997
264829,19.48564
264830,14.413052
264831,19.789026
264832,11.867428
264833,11.785402
264834,15.78471
264835,15.1612625
264836,11.317482
264837,12.26166
264838,24.912754
264839,29.484943
264840,28.729654
264841,24.822245
264842,19.892317
264843,19.131668
264844,9.251177
264845,8.625381
264846,7.531107
264847,9.320543
264848,11.075512
264849,14.1467285
264850,15.700497
264851,17.755728
264852,15.460348
264853,22.169285
264854,19.31515
264855,22.686272
264856,29.381372
264857,39.94647
264858,31.04786
264859,31.439482
264860,28.853374
264861,32.177826
264862,40.76698
264863,49.054695
264864,26.42042
264865,16.440063
264866,17.660055
264867,19.837753
264868,21.398914
264869,21.435247
264870,16.265242
264871,18.993486
264872,22.173962
264873,22.231323
264874,20.754093
264875,16.895636
264876,11.3025
264877,16.158325
264878,15.226053
264879,12.922331
264880,17.592882
264881,19.838081
264882,21.776634
264883,25.265293
264884,43.23083
264885,37.64315
264886,34.025074
264887,35.662914
264888,28.999113
264889,19.176775
264890,16.7364
264891,14.993608
264892,16.03819
264893,17.84052
264894,15.064777
264895,16.093756
264896,23.762733
264897,30.498507
264898,30.08233
264899,32.544735
264900,36.072968
264901,38.678547
264902,41.826187
264903,40.45392
264904,30.685213
264905,29.027805
264906,36.9251
264907,42.08329
264908,52.157776
264909,58.529537
264910,44.815006
264911,44.113647
264912,29.80321
264913,22.840284
264914,18.067944
264915,16.971102
264916,19.33769
264917,19.761957
264918,19.802252
264919,21.498709
264920,26.137165
264921,33.593807
264922,41.843697
264923,39.972424
264924,49.299107
264925,46.086544
264926,44.514454
264927,33.28089
264928,34.992836
264929,37.018944
264930,35.035038
264931,48.245224
264932,54.716656
264933,51.8362
264934,52.7328
264935,41.20652
264936,30.473236
264937,25.960037
264938,23.06167
264939,19.577925
264940,19.9124
264941,19.687681
264942,21.16376
264943,25.402239
264944,29.696123
264945,40.164257
264946,34.17988
264947,36.705948
264948,38.603786
264949,39.598835
264950,35.79016
264951,35.946438
264952,25.49044
264953,20.672943
264954,23.576817
264955,38.854
264956,39.229397
264957,38.06253
264958,38.66805
264959,34.693436
264960,28.79366
264961,23.683931
264962,17.122458
264963,9.380999
264964,9.909588
264965,10.164219
264966,11.25761
264967,11.098957
264968,20.678757
264969,33.642746
264970,30.552813
264971,30.64083
264972,37.866875
264973,39.490135
264974,36.459454
264975,35.91359
264976,33.624672
264977,22.752258
264978,29.395185
264979,24.629875
264980,8.8132515
264981,11.31444
264982,12.780304
264983,11.774597
264984,15.575066
264985,9.410637
264986,6.8668156
264987,6.4451504
264988,8.066774
264989,8.789307
264990,6.5705757
264991,5.061283
264992,9.742882
264993,10.308916
264994,16.454403
264995,14.281696
264996,16.91679
264997,17.643322
264998,21.931883
264999,17.748312
265000,17.987953
265001,18.012295
265002,17.371193
265003,28.428263
265004,36.768883
265005,33.725685
265006,29.136068
265007,20.402563
265008,11.610273
265009,8.249325
265010,5.851494
265011,5.238365
265012,8.628777
265013,9.66239
265014,11.626755
265015,16.964989
265016,18.044886
265017,21.294464
265018,20.622902
265019,20.834986
265020,21.615204
265021,21.573872
265022,21.648497
265023,15.648703
265024,24.233213
265025,26.040516
265026,34.008198
265027,40.259144
265028,51.661648
265029,50.23808
265030,44.385117
265031,31.038858
265032,27.144003
265033,23.242842
265034,21.923975
265035,17.993765
265036,17.97072
265037,24.118124
265038,20.578613
265039,19.448011
265040,29.834017
265041,32.566166
265042,43.02283
265043,42.501953
265044,35.05557
265045,29.927496
265046,26.815536
265047,22.91806
265048,20.15474
265049,23.571108
265050,35.966915
265051,40.327618
265052,56.140385
265053,58.656406
265054,52.626514
265055,39.385983
265056,35.359154
265057,31.851444
265058,29.236027
265059,21.583353
265060,22.720482
265061,20.048037
265062,22.86582
265063,23.641258
265064,27.008568
265065,34.741844
265066,33.562424
265067,35.65486
265068,34.89226
265069,35.548256
265070,34.389477
265071,28.882378
265072,33.782032
265073,33.51458
265074,33.720505
265075,46.70771
265076,56.46964
265077,53.638668
265078,41.237427
265079,31.346266
265080,29.044695
265081,28.167877
265082,21.53825
265083,19.342894
265084,21.083714
265085,22.725893
265086,22.943302
265087,22.275612
265088,26.182035
265089,31.169554
265090,26.435343
265091,33.432034
265092,34.34292
265093,35.212315
265094,34.610825
265095,31.734217
265096,29.859207
265097,34.007324
265098,34.13766
265099,48.718094
265100,58.349865
265101,57.870296
265102,56.061935
265103,41.672997
265104,38.140682
265105,34.313984
265106,24.744947
265107,22.300253
265108,23.578552
265109,20.142736
265110,17.277521
265111,23.777946
265112,28.82645
265113,34.66936
265114,34.17523
265115,44.042088
265116,43.740017
265117,45.684128
265118,37.041634
265119,31.248194
265120,25.866783
265121,27.113976
265122,32.545605
265123,37.281013
265124,44.569073
265125,41.158237
265126,37.87714
265127,28.078836
265128,26.262444
265129,22.276302
265130,15.188026
265131,13.770212
265132,12.945633
265133,11.177227
265134,9.276348
265135,11.576511
265136,13.736605
265137,25.914026
265138,27.778244
265139,40.101517
265140,27.64713
265141,24.501143
265142,26.0895
265143,20.88672
265144,18.656443
265145,18.555641
265146,26.431301
265147,31.75795
265148,28.226498
265149,31.958702
265150,33.3652
265151,22.662407
265152,17.584974
265153,16.995329
265154,17.026188
265155,13.645714
265156,12.942198
265157,12.018654
265158,10.546698
265159,9.593405
265160,12.346598
265161,20.006195
265162,24.48372
265163,29.312832
265164,30.411215
265165,29.954048
265166,29.453241
265167,29.363058
265168,29.797232
265169,30.992186
265170,29.900372
265171,48.472996
265172,57.260715
265173,50.096497
265174,51.79893
265175,43.639244
265176,31.86871
265177,29.052328
265178,23.19306
265179,22.073374
265180,21.849579
265181,21.081957
265182,19.035437
265183,18.16417
265184,22.849194
265185,31.200113
265186,32.16711
265187,37.023415
265188,36.06863
265189,32.70203
265190,31.7235
265191,28.186201
265192,28.873114
265193,29.496683
265194,35.992085
265195,43.683384
265196,51.79295
265197,37.486626
265198,31.619402
265199,24.719112
265200,22.808672
265201,20.87932
265202,21.029472
265203,21.91222
265204,22.355314
265205,24.160425
265206,25.189592
265207,30.392176
265208,31.643312
265209,34.167347
265210,29.41961
265211,28.842787
265212,23.449131
265213,24.311434
265214,25.03838
265215,33.92123
265216,40.27622
265217,43.922443
265218,33.372715
265219,21.764061
265220,26.505873
265221,35.2166
265222,28.311016
265223,18.666437
265224,16.554115
265225,15.192915
265226,17.292402
265227,22.100054
265228,19.694702
265229,20.265669
265230,29.089859
265231,17.89185
265232,20.91993
265233,23.725008
265234,25.201622
265235,32.00337
265236,29.461157
265237,36.492535
265238,41.350407
265239,31.308039
265240,30.246689
265241,35.720535
265242,24.335375
265243,23.565811
265244,24.291336
265245,27.120598
265246,20.817162
265247,21.007063
265248,27.669956
265249,23.418573
265250,23.706436
265251,19.922405
265252,23.838814
265253,17.928482
265254,15.01918
265255,32.982838
265256,26.480574
265257,24.408735
265258,16.694515
265259,20.076784
265260,15.034624
265261,16.002228
265262,14.934471
265263,23.40595
265264,26.128008
265265,32.077137
265266,39.178013
265267,36.25224
265268,28.24093
265269,17.80754
265270,18.984894
265271,19.513762
265272,32.45797
265273,33.5505
265274,29.858196
265275,27.687008
265276,25.449429
265277,27.755045
265278,25.15011
265279,21.60442
265280,21.601263
265281,21.346098
265282,17.72287
265283,24.900305
265284,19.11851
265285,19.075909
265286,20.293068
265287,16.008894
265288,16.988388
265289,17.353086
265290,22.824171
265291,14.0627365
265292,16.232088
265293,17.031479
265294,23.657578
265295,28.685438
265296,27.693573
265297,30.184128
265298,26.178171
265299,23.486927
265300,16.440483
265301,18.30326
265302,17.558773
265303,15.135164
265304,15.52202
265305,12.647331
265306,13.756359
265307,13.5121155
265308,16.087536
265309,15.011471
265310,13.697491
265311,26.349438
265312,22.686441
265313,16.439142
265314,19.965698
265315,13.155996
265316,17.773981
265317,23.23019
265318,21.23083
265319,28.005089
265320,28.259354
265321,24.311697
265322,24.60332
265323,18.795439
265324,23.775135
265325,27.2495
265326,20.188046
265327,26.882076
265328,17.715786
265329,21.767244
265330,19.980959
265331,21.913479
265332,26.791376
265333,29.017967
265334,36.32034
265335,27.52433
265336,30.453695
265337,39.71483
265338,25.442871
265339,24.244928
265340,24.769632
265341,19.94601
265342,17.051867
265343,19.901693
265344,19.86346
265345,17.950098
265346,18.569244
265347,15.741552
265348,19.08121
265349,18.59976
265350,26.297419
265351,27.896702
265352,30.419167
265353,35.363503
265354,31.096987
265355,27.033941
265356,23.366632
265357,27.549639
265358,30.569378
265359,42.102795
265360,44.433285
265361,47.95112
265362,40.603146
265363,24.22785
265364,17.917498
265365,13.716433
265366,15.804642
265367,19.657307
265368,23.309488
265369,31.214262
265370,41.331196
265371,50.89192
265372,42.821003
265373,40.25446
265374,38.587105
265375,33.71637
265376,27.315296
265377,32.32128
265378,31.892847
265379,42.6937
265380,50.885254
265381,34.374527
265382,21.89769
265383,15.880762
265384,12.443207
265385,17.812601
265386,21.614979
265387,19.001253
265388,19.08947
265389,23.25065
265390,24.643791
265391,23.538034
265392,18.179625
265393,21.813002
265394,37.462177
265395,35.343277
265396,35.507652
265397,29.842054
265398,30.422335
265399,26.21523
265400,20.387758
265401,10.358831
265402,22.475508
265403,11.79822
265404,19.345592
265405,18.811045
265406,7.739481
265407,6.0118294
265408,17.246866
265409,13.023693
265410,21.298004
265411,22.439404
265412,15.51001
265413,6.2823086
265414,12.960012
265415,13.693247
265416,13.806862
265417,8.3898735
265418,10.5088215
265419,12.177992
265420,4.786291
265421,5.2259636
265422,7.4588013
265423,5.6468964
265424,14.8984375
265425,9.508585
265426,11.13908
265427,15.150026
265428,11.580633
265429,14.805508
265430,21.253506
265431,26.800983
265432,22.882713
265433,32.969135
265434,33.840355
265435,34.737263
265436,22.933924
265437,20.211897
265438,23.975428
265439,22.174284
265440,20.915691
265441,9.19334
265442,15.020872
265443,7.635357
265444,9.1117115
265445,7.3263035
265446,9.103136
265447,14.779572
265448,18.263891
265449,25.629347
265450,35.374912
265451,29.241573
265452,9.453238
265453,24.280188
265454,20.43728
265455,20.853083
265456,15.679628
265457,20.455969
265458,16.234818
265459,10.898502
265460,16.2021
265461,25.18648
265462,32.719753
265463,18.717737
265464,24.63669
265465,26.27993
265466,19.574133
265467,17.274002
265468,8.763416
265469,12.021484
265470,4.655979
265471,5.6166496
265472,11.51354
265473,10.478285
265474,9.407505
265475,5.113535
265476,7.409088
265477,14.214527
265478,4.623495
265479,4.1807156
265480,10.377069
265481,13.822966
265482,11.36455
265483,12.527424
265484,19.023008
265485,21.552595
265486,21.246078
265487,15.941019
265488,11.1318
265489,19.06594
265490,15.420515
265491,12.264267
265492,12.94772
265493,11.308889
265494,8.555914
265495,8.058739
265496,9.706305
265497,14.189436
265498,21.873812
265499,25.721613
265500,18.715384
265501,18.60099
265502,9.792641
265503,8.414061
265504,6.109333
265505,12.60305
265506,6.1864605
265507,6.1259174
265508,12.134823
265509,8.251989
265510,13.986723
265511,11.088432
265512,9.831673
265513,17.064917
265514,19.504473
265515,16.899046
265516,19.96774
265517,19.35333
265518,33.67691
265519,26.127487
265520,27.986328
265521,24.568996
265522,20.776838
265523,12.954382
265524,18.352724
265525,6.1905403
265526,5.8805637
265527,6.8106422
265528,3.876507
265529,5.440283
265530,23.170013
265531,20.668102
265532,9.789278
265533,13.744524
265534,10.244637
265535,9.440271
265536,2.072037
265537,6.600647
265538,10.973444
265539,7.4187317
265540,11.103123
265541,19.06703
265542,9.825972
265543,8.010998
265544,9.170481
265545,12.649849
265546,14.990637
265547,14.496531
265548,6.5438156
265549,5.7456036
265550,4.6263447
265551,3.475489
265552,2.995312
265553,7.626972
265554,2.3648436
265555,1.1167432
265556,3.1920912
265557,5.0126476
265558,10.11941
265559,12.294016
265560,14.047657
265561,13.006168
265562,11.098991
265563,7.2921753
265564,5.950903
265565,9.503378
265566,16.973866
265567,27.77614
265568,26.587557
265569,19.722385
265570,7.2523804
265571,9.076689
265572,14.431204
265573,13.852974
265574,9.342932
265575,19.366886
265576,12.806175
265577,15.24155
265578,18.310688
265579,23.863356
265580,22.69574
265581,9.087362
265582,10.359653
265583,26.01597
265584,31.40468
265585,29.483555
265586,34.170994
265587,29.566153
265588,25.46312
265589,14.245039
265590,12.456957
265591,14.170807
265592,17.198797
265593,17.452963
265594,11.799044
265595,15.35693
265596,19.424572
265597,10.769167
265598,21.644619
265599,18.881287
265600,18.543509
265601,9.19154
265602,14.188185
265603,3.7522566
265604,12.571325
265605,19.966003
265606,28.08238
265607,28.800873
265608,29.56256
265609,33.270657
265610,34.14149
265611,21.154303
265612,26.854486
265613,23.199284
265614,23.876291
265615,18.386528
265616,17.820763
265617,27.448704
265618,29.419426
265619,21.01759
265620,15.95261
265621,16.504852
265622,11.767471
265623,12.101435
265624,22.38995
265625,32.142616
265626,34.49212
265627,35.161438
265628,33.246616
265629,25.338455
265630,22.535683
265631,19.926188
265632,17.090551
265633,13.918776
265634,16.852636
265635,14.791487
265636,22.357342
265637,21.209438
265638,28.087772
265639,35.25764
265640,41.286522
265641,43.33955
265642,20.009836
265643,24.64916
265644,13.526821
265645,14.856682
265646,27.795046
265647,34.716507
265648,42.552525
265649,38.174324
265650,29.962284
265651,29.211988
265652,19.805405
265653,18.61222
265654,19.616966
265655,22.301569
265656,15.140802
265657,19.375673
265658,21.545616
265659,20.018442
265660,16.459566
265661,30.895538
265662,26.239197
265663,25.27185
265664,20.431776
265665,28.767788
265666,12.058327
265667,10.381237
265668,4.7481976
265669,6.9653587
265670,4.90493
265671,8.109453
265672,10.900866
265673,15.429277
265674,22.496536
265675,30.355665
265676,41.870075
265677,41.405266
265678,32.385117
265679,25.515202
265680,25.871294
265681,21.37059
265682,28.467161
265683,24.097902
265684,26.0409
265685,26.246378
265686,10.502722
265687,8.8629055
265688,4.525358
265689,6.254677
265690,7.96616
265691,5.2885456
265692,9.50598
265693,12.847773
265694,14.600975
265695,15.458097
265696,22.92576
265697,22.431974
265698,22.504488
265699,22.375784
265700,23.176216
265701,25.90467
265702,24.900536
265703,26.265432
265704,35.29444
265705,37.939087
265706,33.12446
265707,29.987232
265708,25.386269
265709,10.389133
265710,15.077135
265711,9.823166
265712,9.652683
265713,8.416349
265714,14.835438
265715,7.5444355
265716,8.892426
265717,11.53978
265718,15.853937
265719,22.241407
265720,9.392393
265721,12.254065
265722,7.27779
265723,22.615904
265724,36.182453
265725,15.914999
265726,20.126162
265727,19.281715
265728,17.251175
265729,13.325562
265730,19.039034
265731,22.172651
265732,20.363808
265733,20.56927
265734,21.25723
265735,13.852186
265736,18.42474
265737,13.988829
265738,6.179804
265739,15.7236805
265740,13.965105
265741,26.070635
265742,29.913168
265743,26.28823
265744,21.045372
265745,7.3274593
265746,16.366594
265747,11.882219
265748,4.4261856
265749,15.085035
265750,14.630358
265751,16.998686
265752,13.853828
265753,10.114613
265754,11.320038
265755,17.425657
265756,6.3720474
265757,9.717684
265758,18.259247
265759,20.461779
265760,25.707317
265761,24.503258
265762,7.4750385
265763,13.431009
265764,10.539553
265765,7.901058
265766,12.458559
265767,24.05719
265768,28.784628
265769,21.788427
265770,25.196047
265771,19.06939
265772,17.124664
265773,7.616934
265774,12.017811
265775,7.7186832
265776,14.138432
265777,20.96122
265778,22.166445
265779,24.053242
265780,11.927057
265781,16.45315
265782,6.3275642
265783,14.233898
265784,15.564457
265785,13.215107
265786,24.530794
265787,23.674337
265788,24.539417
265789,15.601818
265790,6.445202
265791,2.1750014
265792,13.629662
265793,8.695377
265794,11.278345
265795,15.949623
265796,17.680763
265797,16.589298
265798,28.215143
265799,27.527544
265800,17.96271
265801,13.351923
265802,23.088625
265803,27.385118
265804,23.059786
265805,14.940462
265806,15.1123295
265807,16.463629
265808,7.9748306
265809,13.16633
265810,14.398874
265811,7.029583
265812,7.569931
265813,12.076519
265814,16.752338
265815,24.22179
265816,22.050581
265817,18.638876
265818,14.914616
265819,14.306971
265820,12.366337
265821,16.784113
265822,16.616425
265823,13.669018
265824,14.861914
265825,21.751793
265826,15.950867
265827,12.645147
265828,8.511028
265829,4.142374
265830,13.519808
265831,21.563137
265832,28.155357
265833,30.100155
265834,27.060661
265835,27.955936
265836,18.957685
265837,21.775301
265838,8.189753
265839,16.059656
265840,9.806494
265841,27.55002
265842,26.011322
265843,32.51155
265844,13.29958
265845,19.513298
265846,16.35727
265847,24.412312
265848,30.350103
265849,24.235294
265850,23.452438
265851,23.73877
265852,24.467686
265853,21.663242
265854,24.47912
265855,22.3827
265856,11.798113
265857,2.6989996
265858,12.884329
265859,24.21922
265860,30.90521
265861,31.254051
265862,29.830069
265863,29.176407
265864,13.15555
265865,13.287928
265866,10.622955
265867,13.061516
265868,16.236507
265869,28.570902
265870,29.44241
265871,30.433065
265872,39.465267
265873,31.590418
265874,21.851492
265875,14.198681
265876,6.7594013
265877,17.418518
265878,18.307308
265879,26.91707
265880,26.991583
265881,19.62848
265882,13.948099
265883,22.320225
265884,10.29558
265885,15.02256
265886,7.0732327
265887,11.431845
265888,11.739031
265889,17.73169
265890,19.295418
265891,23.90887
265892,27.826328
265893,22.741629
265894,17.271568
265895,17.451723
265896,23.877121
265897,26.410809
265898,25.722126
265899,14.623386
265900,18.260073
265901,17.223783
265902,13.922169
265903,13.617451
265904,3.2681487
265905,18.21691
265906,5.4194508
265907,5.2888756
265908,14.294531
265909,20.832062
265910,16.492764
265911,26.4981
265912,34.997486
265913,30.610502
265914,22.945005
265915,28.594755
265916,29.641628
265917,16.269228
265918,15.102699
265919,19.121712
265920,16.31144
265921,17.893993
265922,12.494537
265923,13.024738
265924,17.747404
265925,26.857368
265926,46.39886
265927,22.699669
265928,19.389498
265929,18.100615
265930,21.860886
265931,18.764946
265932,25.37131
265933,27.508015
265934,30.795391
265935,36.10905
265936,31.922049
265937,14.912109
265938,13.216637
265939,18.467838
265940,33.621754
265941,42.310104
265942,30.294882
265943,25.690243
265944,32.28555
265945,43.30251
265946,36.48868
265947,41.76264
265948,37.80333
265949,24.585402
265950,23.024998
265951,22.252268
265952,30.97609
265953,23.40545
265954,24.172388
265955,24.629742
265956,20.250006
265957,12.086594
265958,23.987862
265959,11.290684
265960,21.50489
265961,13.157627
265962,19.65694
265963,13.75144
265964,13.109011
265965,15.091618
265966,17.692049
265967,6.9916725
265968,6.7469006
265969,4.600872
265970,3.8622763
265971,1.0475274
265972,3.9620001
265973,6.052471
265974,5.145092
265975,9.019072
265976,13.843742
265977,14.619949
265978,17.13843
265979,15.62937
265980,17.69013
265981,12.864771
265982,10.772358
265983,12.449156
265984,14.369421
265985,11.054462
265986,14.552469
265987,16.501587
265988,14.55818
265989,23.053932
265990,20.104841
265991,14.675892
265992,13.2578125
265993,10.530663
265994,5.0353737
265995,5.2386036
265996,7.1018734
265997,9.681307
265998,11.657127
265999,28.08537
266000,30.041883
266001,26.990602
266002,28.981388
266003,24.444118
266004,20.88433
266005,18.554441
266006,15.209507
266007,16.126968
266008,15.276241
266009,13.544441
266010,28.035685
266011,23.75049
266012,36.82605
266013,37.1789
266014,37.251534
266015,37.5138
266016,28.15619
266017,19.86452
266018,16.932098
266019,10.170242
266020,18.357285
266021,17.770132
266022,9.334875
266023,12.845238
266024,34.10846
266025,30.559086
266026,31.5755
266027,28.567087
266028,40.743267
266029,41.303844
266030,35.059032
266031,33.745827
266032,14.212166
266033,10.3680725
266034,17.230337
266035,19.090961
266036,9.3233185
266037,11.570457
266038,18.995878
266039,20.285091
266040,39.46362
266041,52.57183
266042,27.103376
266043,24.765478
266044,23.291773
266045,32.939777
266046,39.47668
266047,43.24601
266048,38.296722
266049,34.932358
266050,40.995094
266051,27.09637
266052,22.003654
266053,17.65463
266054,13.447975
266055,22.44425
266056,16.30739
266057,21.797749
266058,15.2143135
266059,28.07642
266060,34.36714
266061,28.729576
266062,19.490314
266063,16.970512
266064,44.409622
266065,47.420788
266066,46.5919
266067,30.587849
266068,26.514978
266069,31.574135
266070,32.635193
266071,32.030853
266072,13.799164
266073,14.768597
266074,21.133585
266075,10.716478
266076,16.80917
266077,10.563623
266078,16.670834
266079,23.954561
266080,23.633177
266081,27.036526
266082,18.156225
266083,16.382132
266084,26.081327
266085,12.9386635
266086,18.816288
266087,11.4882145
266088,21.640617
266089,21.072824
266090,14.370127
266091,23.24485
266092,24.38045
266093,17.89039
266094,21.917995
266095,18.791208
266096,17.471895
266097,17.525549
266098,18.332472
266099,18.997473
266100,18.609114
266101,22.495274
266102,21.414114
266103,26.814034
266104,16.151451
266105,19.467016
266106,12.3370075
266107,30.09707
266108,24.009396
266109,26.008224
266110,21.1656
266111,18.777077
266112,18.513538
266113,17.046934
266114,15.464529
266115,20.42942
266116,21.032614
266117,12.504868
266118,17.204912
266119,11.332537
266120,28.231384
266121,26.540026
266122,22.793829
266123,23.544664
266124,30.471058
266125,25.396965
266126,23.167332
266127,23.271368
266128,16.975037
266129,21.657726
266130,16.197676
266131,24.120989
266132,22.680332
266133,23.239483
266134,12.6786175
266135,8.826656
266136,26.753094
266137,35.793396
266138,34.339878
266139,23.520174
266140,8.168495
266141,8.6718025
266142,12.551008
266143,5.9738846
266144,12.050476
266145,14.770842
266146,18.20175
266147,17.000381
266148,18.498802
266149,22.050913
266150,25.47551
266151,32.445637
266152,30.157486
266153,26.632376
266154,33.86034
266155,8.132893
266156,16.41836
266157,27.325764
266158,6.815443
266159,10.076433
266160,12.288607
266161,18.428715
266162,16.294167
266163,21.117466
266164,18.630077
266165,13.740412
266166,21.285185
266167,26.29406
266168,21.964048
266169,13.955061
266170,11.719225
266171,10.347918
266172,10.650063
266173,9.094242
266174,13.919399
266175,9.033619
266176,10.989359
266177,19.438208
266178,24.556168
266179,18.712812
266180,23.739014
266181,22.745163
266182,23.567947
266183,17.684566
266184,20.854515
266185,19.828867
266186,22.110647
266187,25.72742
266188,30.538471
266189,16.98752
266190,13.809534
266191,10.176508
266192,10.466003
266193,8.896753
266194,8.078201
266195,12.0114155
266196,12.77985
266197,4.5152416
266198,16.328674
266199,11.648352
266200,12.4357605
266201,13.571009
266202,16.588486
266203,32.405094
266204,31.261127
266205,17.580038
266206,23.356836
266207,15.522083
266208,19.361805
266209,15.47253
266210,11.916103
266211,19.813927
266212,26.724476
266213,7.435354
266214,7.1103935
266215,13.461819
266216,18.25618
266217,10.281153
266218,16.579868
266219,17.54746
266220,11.765081
266221,25.071861
266222,28.242527
266223,24.953123
266224,26.100164
266225,31.155552
266226,18.916044
266227,19.14538
266228,15.487244
266229,13.386862
266230,7.912941
266231,8.38674
266232,8.457573
266233,9.92329
266234,11.310961
266235,34.078106
266236,14.849241
266237,16.02816
266238,14.103956
266239,17.144741
266240,9.582693
266241,12.658247
266242,17.153315
266243,16.74971
266244,23.560318
266245,13.325432
266246,21.350096
266247,23.148384
266248,25.370153
266249,32.76982
266250,36.74
266251,39.273533
266252,34.02566
266253,31.474964
266254,21.430315
266255,12.882254
266256,8.767612
266257,11.768982
266258,17.911913
266259,16.700314
266260,13.478313
266261,20.451456
266262,19.25953
266263,24.602736
266264,18.941963
