,y_pred
2690717,17.715197
2690718,21.343113
2690719,20.25705
2690720,20.51664
2690721,17.746119
2690722,23.658056
2690723,16.187698
2690724,21.167805
2690725,15.636777
2690726,20.975948
2690727,15.287063
2690728,17.821115
2690729,13.190921
2690730,14.612897
2690731,13.775552
2690732,20.557316
2690733,14.242011
2690734,21.90942
2690735,18.879862
2690736,26.046198
2690737,22.383375
2690738,31.439152
2690739,10.756495
2690740,17.535412
2690741,9.791917
2690742,11.528153
2690743,19.863039
2690744,18.931976
2690745,14.947759
2690746,9.787076
2690747,8.691501
2690748,10.155435
2690749,14.140565
2690750,14.224919
2690751,13.185153
2690752,18.350885
2690753,17.943913
2690754,21.535408
2690755,29.19899
2690756,25.562662
2690757,22.995249
2690758,24.019299
2690759,21.691387
2690760,25.838284
2690761,28.937395
2690762,34.28846
2690763,28.247282
2690764,34.037224
2690765,22.719032
2690766,27.251886
2690767,22.23114
2690768,28.329037
2690769,24.068851
2690770,29.35881
2690771,22.412323
2690772,32.86139
2690773,23.31495
2690774,37.789623
2690775,21.002235
2690776,32.450603
2690777,20.00725
2690778,33.655094
2690779,27.126263
2690780,36.0954
2690781,23.395958
2690782,33.634953
2690783,24.415928
2690784,30.802479
2690785,20.063757
2690786,27.954174
2690787,16.347218
2690788,22.158298
2690789,9.641395
2690790,14.273147
2690791,22.763817
2690792,12.517697
2690793,20.812761
2690794,9.666276
2690795,10.055163
2690796,10.515517
2690797,11.542838
2690798,18.533892
2690799,15.486432
2690800,29.353432
2690801,24.71218
2690802,35.296276
2690803,36.971775
2690804,39.14258
2690805,22.165943
2690806,24.484457
2690807,26.78242
2690808,29.768038
2690809,32.17679
2690810,34.037605
2690811,31.245916
2690812,33.53923
2690813,25.730623
2690814,30.123112
2690815,25.873306
2690816,29.307636
2690817,25.467312
2690818,28.794333
2690819,25.994202
2690820,30.966948
2690821,29.55335
2690822,37.01076
2690823,25.393162
2690824,34.01951
2690825,24.397928
2690826,31.292318
2690827,25.772259
2690828,33.844826
2690829,23.317684
2690830,29.961214
2690831,21.514635
2690832,28.841078
2690833,21.916317
2690834,27.957098
2690835,21.820696
2690836,25.02626
2690837,24.641827
2690838,24.159946
2690839,36.631027
2690840,20.272762
2690841,27.05114
2690842,19.958212
2690843,21.408804
2690844,24.150549
2690845,23.310623
2690846,26.999882
2690847,24.40477
2690848,38.586605
2690849,26.659615
2690850,39.701893
2690851,29.103258
2690852,28.714903
2690853,30.108498
2690854,32.43419
2690855,32.624496
2690856,33.110264
2690857,34.22447
2690858,33.38729
2690859,30.179462
2690860,30.885632
2690861,25.36662
2690862,28.392654
2690863,25.4708
2690864,27.230595
2690865,25.029734
2690866,29.734594
2690867,24.2499
2690868,31.220728
2690869,28.643518
2690870,38.1406
2690871,31.38597
2690872,36.563793
2690873,34.106953
2690874,41.64173
2690875,35.932236
2690876,43.38108
2690877,32.210167
2690878,42.019176
2690879,39.698036
2690880,56.26405
2690881,42.2462
2690882,58.26909
2690883,41.795868
2690884,57.703075
2690885,48.0203
2690886,46.962395
2690887,75.769135
2690888,40.437897
2690889,66.523926
2690890,38.280754
2690891,50.555214
2690892,44.054638
2690893,47.784477
2690894,47.188038
2690895,48.824093
2690896,46.960617
2690897,57.08002
2690898,57.72241
2690899,61.330925
2690900,56.619774
2690901,52.545456
2690902,58.35129
2690903,55.62256
2690904,62.760433
2690905,61.846237
2690906,61.88041
2690907,55.022243
2690908,53.309387
2690909,40.406128
2690910,40.36509
2690911,29.549084
2690912,31.965258
2690913,27.86014
2690914,29.436499
2690915,26.918558
2690916,30.315771
2690917,26.534708
2690918,36.214645
2690919,22.87465
2690920,28.503906
2690921,20.944628
2690922,31.967363
2690923,23.749254
2690924,33.81576
2690925,23.07336
2690926,34.382378
2690927,23.677824
2690928,29.06982
2690929,23.768917
2690930,27.908531
2690931,24.632698
2690932,29.165646
2690933,28.046104
2690934,25.409899
2690935,41.941444
2690936,18.562735
2690937,44.718967
2690938,15.956538
2690939,28.159468
2690940,11.571504
2690941,16.27043
2690942,12.854421
2690943,18.79002
2690944,18.19443
2690945,26.489378
2690946,31.580368
2690947,36.579628
2690948,34.819935
2690949,34.35427
2690950,39.451206
2690951,36.978966
2690952,37.460373
2690953,41.188263
2690954,41.089016
2690955,33.98176
2690956,31.854403
2690957,26.099806
2690958,29.022558
2690959,27.846708
2690960,30.672386
2690961,26.55701
2690962,30.063536
2690963,26.859406
2690964,32.24517
2690965,27.825274
2690966,35.21993
2690967,24.249454
2690968,35.473118
2690969,23.358377
2690970,33.2964
2690971,26.4169
2690972,31.290258
2690973,24.021029
2690974,31.802006
2690975,23.04909
2690976,28.43563
2690977,23.617334
2690978,28.41225
2690979,22.732397
2690980,28.190802
2690981,16.806726
2690982,21.001955
2690983,14.321214
2690984,20.257553
2690985,14.231805
2690986,14.054513
2690987,12.594499
2690988,11.865594
2690989,10.55915
2690990,10.911374
2690991,14.1211195
2690992,14.655831
2690993,18.316595
2690994,17.529205
2690995,19.383017
2690996,19.652296
2690997,18.464718
2690998,20.052605
2690999,19.285097
2691000,22.01982
2691001,20.352648
2691002,23.563421
2691003,23.855986
2691004,25.214687
2691005,22.284927
2691006,30.056091
2691007,22.682957
2691008,29.23954
2691009,21.805193
2691010,22.643354
2691011,19.465921
2691012,21.5699
2691013,19.070763
2691014,29.29518
2691015,19.931559
2691016,26.70021
2691017,13.9315
2691018,20.536816
2691019,13.086249
2691020,23.429245
2691021,11.284226
2691022,21.420637
2691023,11.14689
2691024,17.198528
2691025,15.23055
2691026,21.870047
2691027,16.792143
2691028,22.579618
2691029,9.60727
2691030,16.448435
2691031,9.09048
2691032,12.821696
2691033,15.87106
2691034,12.24006
2691035,12.147012
2691036,12.783488
2691037,14.328288
2691038,15.767819
2691039,23.426092
2691040,22.216614
2691041,25.543896
2691042,26.661451
2691043,36.838814
2691044,31.282156
2691045,29.969845
2691046,26.668863
2691047,32.322296
2691048,23.080658
2691049,23.007294
2691050,20.711508
2691051,19.665054
2691052,21.457747
2691053,22.947218
2691054,24.529318
2691055,25.282516
2691056,29.443039
2691057,28.773846
2691058,34.655834
2691059,23.920376
2691060,35.100586
2691061,21.828781
2691062,32.07448
2691063,17.808867
2691064,31.269556
2691065,16.442425
2691066,24.703243
2691067,20.210655
2691068,30.933905
2691069,15.63133
2691070,27.168139
2691071,16.542189
2691072,27.65247
2691073,16.88216
2691074,28.24957
2691075,17.028194
2691076,25.147442
2691077,14.265183
2691078,23.490572
2691079,11.971435
2691080,14.791142
2691081,11.383004
2691082,12.08421
2691083,12.946095
2691084,13.685662
2691085,18.763592
2691086,21.451021
2691087,29.937489
2691088,29.774345
2691089,35.531235
2691090,33.872852
2691091,38.1073
2691092,34.6194
2691093,26.88903
2691094,22.827044
2691095,29.026522
2691096,31.99637
2691097,33.82523
2691098,37.58826
2691099,32.012783
2691100,33.61478
2691101,24.396555
2691102,26.975672
2691103,22.142975
2691104,26.990883
2691105,22.184216
2691106,26.71284
2691107,24.605116
2691108,28.319353
2691109,26.398445
2691110,34.1474
2691111,23.736103
2691112,32.56132
2691113,25.74093
2691114,34.724365
2691115,30.265215
2691116,35.866325
2691117,33.054134
2691118,36.943684
2691119,28.862331
2691120,31.07938
2691121,19.067276
2691122,31.354227
2691123,12.565637
2691124,20.983974
2691125,7.9901614
2691126,16.977364
2691127,9.624045
2691128,13.622451
2691129,14.042453
2691130,15.96532
2691131,21.53711
2691132,21.552563
2691133,20.271608
2691134,24.581406
2691135,32.65521
2691136,38.74511
2691137,47.963257
2691138,48.521507
2691139,57.90446
2691140,44.16437
2691141,36.188946
2691142,38.492584
2691143,39.353123
2691144,46.740623
2691145,49.409016
2691146,60.50253
2691147,51.798687
2691148,55.2512
2691149,49.215885
2691150,58.058453
2691151,56.64895
2691152,60.84666
2691153,62.40728
2691154,71.856384
2691155,73.40195
2691156,74.822845
2691157,73.242744
2691158,75.381454
2691159,69.66946
2691160,78.08903
2691161,73.96163
2691162,77.358376
2691163,73.650154
2691164,79.65691
2691165,70.39321
2691166,83.2054
2691167,78.51563
2691168,81.29733
2691169,66.237656
2691170,82.49757
2691171,53.589478
2691172,62.1985
2691173,48.975002
2691174,52.698452
2691175,41.491295
2691176,40.419193
2691177,39.243114
2691178,41.228436
2691179,41.853344
2691180,41.542187
2691181,41.232597
2691182,40.63478
2691183,52.85091
2691184,52.66967
2691185,62.171333
2691186,54.454765
2691187,50.41469
2691188,52.208534
2691189,46.75735
2691190,51.550827
2691191,57.10885
2691192,58.264393
2691193,60.41293
2691194,66.002075
2691195,52.054413
2691196,64.71562
2691197,57.629913
2691198,64.398834
2691199,53.4572
2691200,57.64208
2691201,62.28808
2691202,64.14009
2691203,63.47044
2691204,67.25746
2691205,73.481415
2691206,77.81434
2691207,78.140686
2691208,82.459915
2691209,88.21545
2691210,93.200455
2691211,87.39904
2691212,86.25909
2691213,81.81326
2691214,81.49513
2691215,77.67964
2691216,79.32691
2691217,59.24049
2691218,75.92774
2691219,39.69003
2691220,47.5726
2691221,56.585617
2691222,53.75894
2691223,32.127308
2691224,26.53721
2691225,24.194622
2691226,25.00621
2691227,25.455639
2691228,29.16522
2691229,32.148346
2691230,33.76445
2691231,37.64424
2691232,37.405483
2691233,44.102154
2691234,35.71713
2691235,34.760296
2691236,33.749123
2691237,24.190575
2691238,28.06244
2691239,32.09828
2691240,34.633343
2691241,35.41947
2691242,51.188637
2691243,43.34367
2691244,45.266758
2691245,43.070538
2691246,45.654804
2691247,39.7046
2691248,46.80409
2691249,38.78321
2691250,43.202904
2691251,32.358994
2691252,47.7256
2691253,37.017593
2691254,46.228
2691255,30.763418
2691256,40.45628
2691257,23.623026
2691258,32.788338
2691259,19.289707
2691260,33.015038
2691261,17.88577
2691262,23.145731
2691263,14.929208
2691264,17.939363
2691265,13.39535
2691266,15.570783
2691267,17.841137
2691268,19.048662
2691269,23.71913
2691270,25.74626
2691271,26.046917
2691272,26.540302
2691273,31.68866
2691274,34.448685
2691275,47.42485
2691276,46.995472
2691277,51.596176
2691278,48.395866
2691279,48.760326
2691280,41.289528
2691281,35.02279
2691282,37.74307
2691283,41.231842
2691284,40.366512
2691285,34.061752
2691286,34.724762
2691287,28.052172
2691288,30.597612
2691289,26.543325
2691290,28.170563
2691291,24.624592
2691292,26.978771
2691293,24.271116
2691294,27.611225
2691295,29.10014
2691296,38.767246
2691297,34.996727
2691298,45.74655
2691299,28.739056
2691300,40.994293
2691301,38.419308
2691302,43.099735
2691303,29.225279
2691304,38.837917
2691305,32.541664
2691306,38.535885
2691307,30.737623
2691308,38.751717
2691309,29.697842
2691310,36.583164
2691311,27.410582
2691312,28.34684
2691313,20.804628
2691314,18.965103
2691315,13.64697
2691316,18.176111
2691317,14.464423
2691318,15.300672
2691319,15.541583
2691320,15.481904
2691321,14.968173
2691322,16.817932
2691323,17.51728
2691324,17.674057
2691325,18.890436
2691326,19.76004
2691327,24.488794
2691328,29.080576
2691329,33.24662
2691330,34.810215
2691331,32.54265
2691332,30.410353
2691333,27.040014
2691334,23.871675
2691335,21.552336
2691336,25.979208
2691337,22.963333
2691338,26.876564
2691339,24.315205
2691340,25.138731
2691341,23.735653
2691342,29.29985
2691343,24.703087
2691344,28.952179
2691345,18.388153
2691346,22.574816
2691347,11.742007
2691348,17.374962
2691349,12.310441
2691350,15.496591
2691351,11.576114
2691352,15.912101
2691353,13.182399
2691354,18.508627
2691355,15.939248
2691356,24.240139
2691357,14.987905
2691358,25.399853
2691359,12.834134
2691360,18.370358
2691361,12.40025
2691362,12.617093
2691363,13.527635
2691364,11.276856
2691365,14.985383
2691366,13.479463
2691367,15.159261
2691368,16.773914
2691369,17.37754
2691370,17.898619
2691371,19.061987
2691372,20.33766
2691373,20.116966
2691374,19.61824
2691375,21.361809
2691376,21.403234
2691377,23.2136
2691378,24.056946
2691379,33.838715
2691380,21.869272
2691381,22.105053
2691382,17.57978
2691383,19.67336
2691384,16.672361
2691385,23.154913
2691386,18.325499
2691387,25.803497
2691388,18.96588
2691389,27.53175
2691390,13.61901
2691391,21.280827
2691392,12.721501
2691393,20.428072
2691394,17.714087
2691395,29.32939
2691396,18.683134
2691397,31.896927
2691398,14.312255
2691399,20.878485
2691400,17.71871
2691401,23.557585
2691402,21.86555
2691403,28.79217
2691404,9.228608
2691405,14.223712
2691406,6.647245
2691407,10.466067
2691408,7.068317
2691409,7.02646
2691410,8.591632
2691411,8.584838
2691412,12.07735
2691413,15.539006
2691414,22.860207
2691415,17.308487
2691416,25.860321
2691417,27.650673
2691418,34.4716
2691419,27.482489
2691420,24.50737
2691421,22.440405
2691422,24.24043
2691423,27.423693
2691424,29.43109
2691425,32.58133
2691426,28.510147
2691427,31.701248
2691428,24.444838
2691429,27.791979
2691430,23.720648
2691431,27.919632
2691432,25.91542
2691433,28.37491
2691434,29.423115
2691435,32.110455
2691436,32.330753
2691437,41.729897
2691438,30.0366
2691439,40.057266
2691440,28.283445
2691441,45.27114
2691442,39.323578
2691443,46.308483
2691444,40.403866
2691445,56.02653
2691446,45.52181
2691447,53.267414
2691448,37.607212
2691449,53.47225
2691450,34.96944
2691451,41.73879
2691452,26.639292
2691453,37.872993
2691454,31.781647
2691455,36.996994
2691456,34.235867
2691457,38.571663
2691458,41.110764
2691459,42.521767
2691460,48.402092
2691461,50.117123
2691462,46.915485
2691463,46.16776
2691464,53.905094
2691465,55.11997
2691466,59.460083
2691467,49.946796
2691468,49.09469
2691469,49.525192
2691470,43.689003
2691471,44.629353
2691472,49.232185
2691473,50.41102
2691474,52.052837
2691475,55.024467
2691476,49.94902
2691477,54.982655
2691478,53.13358
2691479,58.922028
2691480,60.528095
2691481,62.491142
2691482,56.46869
2691483,59.110302
2691484,56.682056
2691485,61.963497
2691486,62.393627
2691487,71.80985
2691488,68.6758
2691489,82.22759
2691490,97.38909
2691491,108.59192
2691492,107.88174
2691493,116.31292
2691494,106.056404
2691495,114.07394
2691496,89.32369
2691497,102.245384
2691498,63.535034
2691499,79.01368
2691500,37.965675
2691501,40.76709
2691502,26.465956
2691503,26.721117
2691504,20.142365
2691505,19.844774
2691506,18.532572
2691507,17.872173
2691508,18.540705
2691509,19.06705
2691510,21.13125
2691511,24.738623
2691512,33.8403
2691513,39.179226
2691514,42.55597
2691515,37.189964
2691516,33.105675
2691517,34.294033
2691518,34.87762
2691519,39.837044
2691520,46.857803
2691521,51.23798
2691522,51.890636
2691523,53.80973
2691524,56.10622
2691525,59.693542
2691526,64.036766
2691527,79.75291
2691528,74.131714
2691529,90.65217
2691530,81.98375
2691531,94.008934
2691532,78.22767
2691533,92.16682
2691534,82.24902
2691535,95.329124
2691536,65.47439
2691537,92.31693
2691538,58.122044
2691539,78.8723
2691540,45.932987
2691541,54.60143
2691542,40.201588
2691543,40.03692
2691544,37.387184
2691545,39.842903
2691546,35.047234
2691547,38.484947
2691548,40.740906
2691549,44.102425
2691550,46.9489
2691551,47.989838
2691552,51.344322
2691553,51.0938
2691554,51.961407
2691555,52.338104
2691556,42.321526
2691557,40.608498
2691558,41.447796
2691559,49.19962
2691560,47.059814
2691561,46.67062
2691562,40.1424
2691563,37.274273
2691564,25.402836
2691565,31.380196
2691566,26.944717
2691567,29.341915
2691568,26.226437
2691569,27.958157
2691570,25.928457
2691571,28.479214
2691572,27.247732
2691573,31.113731
2691574,24.780651
2691575,31.25011
2691576,25.754349
2691577,31.81812
2691578,29.723068
2691579,35.769413
2691580,30.497602
2691581,38.46122
2691582,31.741201
2691583,35.189964
2691584,25.544325
2691585,31.746786
2691586,22.367538
2691587,29.859795
2691588,13.131158
2691589,19.989653
2691590,13.006822
2691591,15.925681
2691592,16.048643
2691593,16.871552
2691594,16.180294
2691595,19.486298
2691596,23.406048
2691597,29.655863
2691598,34.979797
2691599,36.99304
2691600,47.356792
2691601,45.790752
2691602,48.645264
2691603,42.775795
2691604,43.603687
2691605,46.209637
2691606,46.198544
2691607,55.370327
2691608,59.553387
2691609,65.34957
2691610,61.06121
2691611,58.38965
2691612,40.220676
2691613,47.716072
2691614,40.096104
2691615,41.597916
2691616,37.701363
2691617,38.026886
2691618,40.131077
2691619,48.76487
2691620,46.612347
2691621,53.005455
2691622,51.45678
2691623,53.9985
2691624,43.205063
2691625,55.710884
2691626,45.679367
2691627,50.762337
2691628,37.19735
2691629,42.90679
2691630,30.061506
2691631,42.351406
2691632,37.531662
2691633,45.521545
2691634,40.117695
2691635,48.0953
2691636,43.147335
2691637,46.690407
2691638,41.281128
2691639,49.759747
2691640,46.020523
2691641,43.282627
2691642,32.422733
2691643,32.395
2691644,33.40685
2691645,33.069534
2691646,29.623142
2691647,33.036034
2691648,32.647297
2691649,33.252556
2691650,38.856533
2691651,36.69062
2691652,36.218422
2691653,39.277946
2691654,39.05017
2691655,37.873383
2691656,32.53742
2691657,35.901184
2691658,35.807056
2691659,41.156883
2691660,35.934868
2691661,51.864502
2691662,37.805115
2691663,50.845955
2691664,41.424175
2691665,46.315002
2691666,39.918365
2691667,44.086132
2691668,43.14548
2691669,52.887276
2691670,35.134167
2691671,57.78784
2691672,49.82774
2691673,59.657715
2691674,58.66141
2691675,71.42632
2691676,56.667664
2691677,74.31183
2691678,60.88816
2691679,79.26974
2691680,63.18906
2691681,77.89735
2691682,57.16686
2691683,73.07249
2691684,52.54808
2691685,61.263935
2691686,51.243824
2691687,51.309402
2691688,43.816742
2691689,44.13198
2691690,34.66209
2691691,27.85788
2691692,28.197874
2691693,28.64432
2691694,28.558619
2691695,30.168787
2691696,31.959433
2691697,34.296616
2691698,36.411236
2691699,37.72527
2691700,39.8214
2691701,35.40385
2691702,38.683743
2691703,36.854744
2691704,29.778603
2691705,32.63631
2691706,26.886978
2691707,33.863598
2691708,31.944897
2691709,38.747623
2691710,32.752884
2691711,47.312923
2691712,29.261269
2691713,43.558838
2691714,32.53844
2691715,48.167576
2691716,42.39909
2691717,57.13849
2691718,43.97886
2691719,60.325104
2691720,48.367107
2691721,64.7992
2691722,58.628677
2691723,83.31104
2691724,58.397434
2691725,85.28931
2691726,61.023575
2691727,87.63244
2691728,56.42915
2691729,88.14364
2691730,48.258034
2691731,64.68351
2691732,34.124393
2691733,52.18823
2691734,43.17345
2691735,43.235287
2691736,48.153214
2691737,32.321556
2691738,29.179949
2691739,25.86267
2691740,27.008297
2691741,30.293459
2691742,31.25303
2691743,33.879124
2691744,36.723625
2691745,48.19141
2691746,45.511925
2691747,44.890766
2691748,41.052574
2691749,39.98395
2691750,40.99003
2691751,42.70451
2691752,45.091625
2691753,44.7652
2691754,44.967087
2691755,46.102673
2691756,43.13545
2691757,49.21802
2691758,45.052837
2691759,51.062145
2691760,49.504196
2691761,48.821224
2691762,47.898575
2691763,51.740055
2691764,47.408432
2691765,56.31612
2691766,49.700813
2691767,59.049805
2691768,49.876713
2691769,64.434654
2691770,68.21542
2691771,88.91998
2691772,81.3179
2691773,106.165054
2691774,90.53931
2691775,103.43024
2691776,78.780174
2691777,96.21311
2691778,63.76357
2691779,84.55419
2691780,37.376984
2691781,43.19621
2691782,70.437485
2691783,32.599987
2691784,47.99891
2691785,23.398916
2691786,23.221285
2691787,22.970488
2691788,24.00313
2691789,25.593292
2691790,30.206717
2691791,34.908253
2691792,34.343967
2691793,47.34991
2691794,43.63987
2691795,44.298817
2691796,45.066235
2691797,40.51885
2691798,37.239056
2691799,38.310295
2691800,39.51691
2691801,39.975117
2691802,43.87301
2691803,45.99602
2691804,45.52527
2691805,44.409897
2691806,40.19616
2691807,38.310097
2691808,33.471138
2691809,36.238186
2691810,33.229362
2691811,40.467197
2691812,40.831627
2691813,46.133133
2691814,47.784306
2691815,66.4562
2691816,64.76356
2691817,89.08744
2691818,89.34147
2691819,106.233376
2691820,95.57248
2691821,100.55899
2691822,80.652016
2691823,87.04887
2691824,62.875385
2691825,71.23406
2691826,52.922745
2691827,60.382187
2691828,29.287277
2691829,38.31555
2691830,52.95974
2691831,29.19538
2691832,56.186512
2691833,27.165035
2691834,21.320646
2691835,15.990094
2691836,14.544124
2691837,15.554967
2691838,15.109483
2691839,20.174202
2691840,20.708647
2691841,33.97885
2691842,35.78117
2691843,25.52795
2691844,27.668854
2691845,26.781282
2691846,25.609175
2691847,28.01713
2691848,29.364464
2691849,26.946836
2691850,33.00605
2691851,28.663172
2691852,31.909819
2691853,28.519764
2691854,25.788822
2691855,24.10471
2691856,19.90201
2691857,21.937662
2691858,17.4523
2691859,21.69935
2691860,18.686932
2691861,18.440622
2691862,16.425198
2691863,22.472507
2691864,27.229223
2691865,34.125546
2691866,37.68549
2691867,39.16255
2691868,30.361938
2691869,36.419346
2691870,24.279718
2691871,26.609741
2691872,18.769955
2691873,25.074331
2691874,17.963802
2691875,24.412714
2691876,9.063298
2691877,14.335902
2691878,25.406107
2691879,10.828961
2691880,30.557692
2691881,8.175023
2691882,12.68818
2691883,8.884755
2691884,10.050124
2691885,10.669621
2691886,11.618497
2691887,16.364273
2691888,13.556289
2691889,19.807728
2691890,15.564622
2691891,16.749063
2691892,19.722834
2691893,17.805603
2691894,15.317811
2691895,14.909314
2691896,16.018644
2691897,16.237764
2691898,14.701299
2691899,15.059478
2691900,13.236884
2691901,14.906999
2691902,13.329839
2691903,14.626704
2691904,12.948974
2691905,15.600577
2691906,13.706714
2691907,16.567661
2691908,15.608226
2691909,20.242374
2691910,19.311182
2691911,24.600094
2691912,24.920227
2691913,29.821405
2691914,26.760962
2691915,31.888031
2691916,26.498976
2691917,32.09108
2691918,26.050714
2691919,33.802975
2691920,20.471441
2691921,29.460804
2691922,46.02485
2691923,25.810808
2691924,47.314526
2691925,19.118912
2691926,33.670456
2691927,12.726928
2691928,15.528722
2691929,10.548635
2691930,12.7505045
2691931,12.721927
2691932,15.236436
2691933,16.287077
2691934,18.02687
2691935,16.814474
2691936,16.584034
2691937,17.25137
2691938,17.987383
2691939,18.134974
2691940,17.013033
2691941,17.213373
2691942,16.635704
2691943,16.251387
2691944,14.851068
2691945,15.901658
2691946,15.556609
2691947,15.343957
2691948,14.631812
2691949,16.25698
2691950,16.421824
2691951,17.690262
2691952,20.108303
2691953,21.192139
2691954,21.736591
2691955,23.946718
2691956,32.114788
2691957,30.718176
2691958,34.858604
2691959,36.965187
2691960,37.48785
2691961,39.524155
2691962,28.8289
2691963,39.901787
2691964,34.08256
2691965,37.45394
2691966,31.508772
2691967,40.035595
2691968,18.597755
2691969,30.70377
2691970,17.502806
2691971,18.216377
2691972,16.78786
2691973,14.746823
2691974,10.347426
2691975,9.8118105
2691976,7.240846
2691977,8.443328
2691978,11.649383
2691979,10.7566595
2691980,14.603883
2691981,14.063195
2691982,16.286963
2691983,15.067826
2691984,14.0176115
2691985,14.643369
2691986,13.107057
2691987,14.273385
2691988,10.500642
2691989,14.704869
2691990,13.74714
2691991,13.310563
2691992,13.254401
2691993,12.77134
2691994,13.072015
2691995,13.100442
2691996,12.272048
2691997,13.852681
2691998,12.697616
2691999,12.667144
2692000,12.655816
2692001,15.0793295
2692002,12.60266
2692003,14.013249
2692004,7.534967
2692005,15.61939
2692006,13.08553
2692007,22.897524
2692008,13.874085
2692009,23.279423
2692010,14.153502
2692011,22.274002
2692012,12.7485075
2692013,18.153172
2692014,11.24583
2692015,15.776082
2692016,10.321622
2692017,10.470269
2692018,7.587379
2692019,8.326661
2692020,7.094085
2692021,6.4298472
2692022,7.3353705
2692023,7.8842597
2692024,9.883647
2692025,11.019834
2692026,12.132934
2692027,13.467961
2692028,16.341219
2692029,14.984227
2692030,16.070581
2692031,14.489779
2692032,14.852628
2692033,14.56154
2692034,14.165198
2692035,13.181832
2692036,11.119571
2692037,12.267144
2692038,12.070167
2692039,12.935252
2692040,12.9381075
2692041,12.430856
2692042,13.03646
2692043,12.7519655
2692044,13.209687
2692045,12.978045
2692046,12.413215
2692047,15.002507
2692048,9.969207
2692049,17.551731
2692050,12.718354
2692051,17.210659
2692052,14.424626
2692053,21.977869
2692054,13.281066
2692055,22.374987
2692056,13.099061
2692057,20.60669
2692058,12.000567
2692059,23.68802
2692060,15.5081625
2692061,22.579826
2692062,13.100438
2692063,14.853953
2692064,14.443051
2692065,11.658284
2692066,16.516808
2692067,10.284917
2692068,8.430564
2692069,7.616697
2692070,7.535337
2692071,8.84538
2692072,12.529374
2692073,16.98036
2692074,17.881968
2692075,19.642977
2692076,19.552773
2692077,19.132065
2692078,20.016903
2692079,24.0666
2692080,25.741295
2692081,38.921127
2692082,32.537918
2692083,45.524227
2692084,38.035393
2692085,43.937862
2692086,38.053432
2692087,46.2946
2692088,38.30466
2692089,38.761395
2692090,36.181305
2692091,38.523987
2692092,29.566833
2692093,42.72768
2692094,24.509747
2692095,36.456192
2692096,20.9339
2692097,31.975386
2692098,18.285393
2692099,32.496796
2692100,20.073418
2692101,33.650234
2692102,18.720682
2692103,26.881056
2692104,18.613857
2692105,24.071783
2692106,17.59241
2692107,22.585894
2692108,18.05504
2692109,16.934687
2692110,18.0916
2692111,11.403062
2692112,13.793714
2692113,10.056933
2692114,9.394324
2692115,9.695378
2692116,12.057523
2692117,12.911204
2692118,11.028939
2692119,18.579603
2692120,14.416587
2692121,38.418537
2692122,24.575079
2692123,24.95672
2692124,32.96962
2692125,31.395964
2692126,30.663702
2692127,34.06841
2692128,32.29063
2692129,38.585648
2692130,31.780907
2692131,37.000187
2692132,29.365507
2692133,32.321323
2692134,26.891985
2692135,31.663664
2692136,26.386862
2692137,29.275057
2692138,24.594358
2692139,28.223465
2692140,21.195324
2692141,31.310265
2692142,16.764866
2692143,23.15718
2692144,16.053398
2692145,20.229128
2692146,15.852891
2692147,22.82092
2692148,18.223013
2692149,23.151686
2692150,15.587722
2692151,22.107473
2692152,18.536707
2692153,24.819557
2692154,16.392508
2692155,19.144587
2692156,8.675363
2692157,12.84722
2692158,8.784759
2692159,9.452941
2692160,15.115506
2692161,16.443554
2692162,11.206565
2692163,8.589925
2692164,8.714311
2692165,11.5219145
2692166,13.543235
2692167,23.419453
2692168,21.401453
2692169,37.063038
2692170,21.955778
2692171,29.522743
2692172,35.92263
2692173,22.305592
2692174,25.04543
2692175,25.279037
2692176,22.609943
2692177,24.413555
2692178,22.466148
2692179,23.958408
2692180,20.79556
2692181,23.442913
2692182,18.308445
2692183,22.761572
2692184,19.081015
2692185,22.539928
2692186,17.817898
2692187,21.191116
2692188,16.375996
2692189,21.769384
2692190,15.034595
2692191,18.44563
2692192,13.721637
2692193,15.318393
2692194,11.903218
2692195,17.086739
2692196,9.657481
2692197,18.076694
2692198,9.941346
2692199,15.9397745
2692200,10.077065
2692201,14.865376
2692202,12.463483
2692203,15.507888
2692204,8.658376
2692205,10.767589
2692206,7.1438727
2692207,8.294671
2692208,7.8655124
2692209,9.478927
2692210,11.531653
2692211,12.413793
2692212,13.253264
2692213,14.248023
2692214,15.773107
2692215,17.530304
2692216,40.34231
2692217,37.00903
2692218,39.18099
2692219,32.448223
2692220,39.25602
2692221,21.281008
2692222,21.846786
2692223,23.621286
2692224,22.522718
2692225,24.27782
2692226,22.741669
2692227,20.204962
2692228,22.68085
2692229,18.911337
2692230,18.226696
2692231,17.904982
2692232,16.833618
2692233,16.249987
2692234,14.256656
2692235,16.136383
2692236,13.647859
2692237,13.113574
2692238,12.274713
2692239,13.620549
2692240,9.81895
2692241,12.527848
2692242,10.831584
2692243,12.878236
2692244,9.903865
2692245,14.668811
2692246,12.762773
2692247,15.6816435
2692248,16.923088
2692249,19.379353
2692250,17.158073
2692251,18.506996
2692252,14.846728
2692253,13.186465
2692254,12.917695
2692255,14.344903
2692256,14.082059
2692257,14.840014
2692258,14.112536
2692259,15.24348
2692260,30.376537
2692261,30.408823
2692262,30.910728
2692263,30.516954
2692264,22.088938
2692265,24.285597
2692266,25.158178
2692267,24.374651
2692268,31.341433
2692269,23.162188
